Date,New Exchequer PH,Merced Falls PH,McSwain PH
2047-12-09,1.4827154262738502,1.4827154262738502,1.4827154262738502
2047-12-10,1.5477056972034986,1.5477056972034986,1.5477056972034986
2047-12-11,1.5609565915028545,1.5609565915028545,1.5609565915028545
2047-12-12,1.472900945336931,1.472900945336931,1.472900945336931
2047-12-13,2.11827180339304,2.11827180339304,2.11827180339304
2047-12-14,2.093036836627856,2.093036836627856,2.093036836627856
2047-12-15,2.427293979919775,2.427293979919775,2.427293979919775
2047-12-16,7.252952194423066,7.252952194423066,7.252952194423066
2047-12-17,2.7795914356347784,2.7795914356347784,2.7795914356347784
2047-12-18,2.878502206303869,2.878502206303869,2.878502206303869
2047-12-19,2.930855086582959,2.930855086582959,2.930855086582959
2047-12-20,2.2605480599657963,2.2605480599657963,2.2605480599657963
2047-12-21,1.9977692765024488,1.9977692765024488,1.9977692765024488
2047-12-22,1.8077333700461136,1.8077333700461136,1.8077333700461136
2047-12-23,1.844625452652512,1.844625452652512,1.844625452652512
2047-12-24,1.9115195911803071,1.9115195911803071,1.9115195911803071
2047-12-25,1.9614164389976467,1.9614164389976467,1.9614164389976467
2047-12-26,13.420086168025804,13.420086168025804,13.420086168025804
2047-12-27,4.641308369594028,4.641308369594028,4.641308369594028
2047-12-28,19.882587170706852,19.882587170706852,19.882587170706852
2047-12-29,5.564700297413536,5.564700297413536,5.564700297413536
2047-12-30,6.658312818390318,6.658312818390318,6.658312818390318
2047-12-31,1.8587050166969947,1.8587050166969947,1.8587050166969947
2048-01-01,1.9072612621009948,1.9072612621009948,1.9072612621009948
2048-01-02,1.9842266038124436,1.9842266038124436,1.9842266038124436
2048-01-03,2.0767437618929394,2.0767437618929394,2.0767437618929394
2048-01-04,1.973682441634596,1.973682441634596,1.973682441634596
2048-01-05,2.0577932428275103,2.0577932428275103,2.0577932428275103
2048-01-06,5.6520093103404685,5.6520093103404685,5.6520093103404685
2048-01-07,7.658287903980115,7.658287903980115,7.658287903980115
2048-01-08,4.235593913189889,4.235593913189889,4.235593913189889
2048-01-09,3.0269459091928264,3.0269459091928264,3.0269459091928264
2048-01-10,2.907507088472011,2.907507088472011,2.907507088472011
2048-01-11,3.047700304878006,3.047700304878006,3.047700304878006
2048-01-12,2.782851866206379,2.782851866206379,2.782851866206379
2048-01-13,2.53463945519396,2.53463945519396,2.53463945519396
2048-01-14,2.155347211113864,2.155347211113864,2.155347211113864
2048-01-15,2.1107352618587507,2.1107352618587507,2.1107352618587507
2048-01-16,2.1961164244157954,2.1961164244157954,2.1961164244157954
2048-01-17,2.1618367397745004,2.1618367397745004,2.1618367397745004
2048-01-18,2.2877278563981545,2.2877278563981545,2.2877278563981545
2048-01-19,2.389183879196412,2.389183879196412,2.389183879196412
2048-01-20,2.3930136778274784,2.3930136778274784,2.3930136778274784
2048-01-21,2.252446852536121,2.252446852536121,2.252446852536121
2048-01-22,2.955056184086206,2.955056184086206,2.955056184086206
2048-01-23,2.06604201325029,2.06604201325029,2.06604201325029
2048-01-24,1.9795605082309136,1.9795605082309136,1.9795605082309136
2048-01-25,2.0311490574153144,2.0311490574153144,2.0311490574153144
2048-01-26,2.050105417720494,2.050105417720494,2.050105417720494
2048-01-27,2.034937367535516,2.034937367535516,2.034937367535516
2048-01-28,2.1743532754246457,2.1743532754246457,2.1743532754246457
2048-01-29,2.824617528439942,2.824617528439942,2.824617528439942
2048-01-30,3.2268654109463784,3.2268654109463784,3.2268654109463784
2048-01-31,2.8755577270054618,2.8755577270054618,2.8755577270054618
2048-02-01,3.7339735889734222,3.7339735889734222,3.7339735889734222
2048-02-02,4.650102135886237,4.650102135886237,4.650102135886237
2048-02-03,5.052267611968368,5.052267611968368,5.052267611968368
2048-02-04,5.397118024297107,5.397118024297107,5.397118024297107
2048-02-05,7.004683183051393,7.004683183051393,7.004683183051393
2048-02-06,7.523849002699776,7.523849002699776,7.523849002699776
2048-02-07,8.564089445611673,8.564089445611673,8.564089445611673
2048-02-08,10.352042797826922,10.352042797826922,10.352042797826922
2048-02-09,11.47875830569421,11.47875830569421,11.47875830569421
2048-02-10,11.024454260561289,11.024454260561289,11.024454260561289
2048-02-11,10.94881479947232,10.94881479947232,10.94881479947232
2048-02-12,10.727339456428396,10.727339456428396,10.727339456428396
2048-02-13,10.261597008979985,10.261597008979985,10.261597008979985
2048-02-14,8.656261747705996,8.656261747705996,8.656261747705996
2048-02-15,7.76243268067017,7.76243268067017,7.76243268067017
2048-02-16,5.101604601387249,5.101604601387249,5.101604601387249
2048-02-17,4.811543184769871,4.811543184769871,4.811543184769871
2048-02-18,4.873401134462226,4.873401134462226,4.873401134462226
2048-02-19,5.2349775771884115,5.2349775771884115,5.2349775771884115
2048-02-20,5.5454937153128006,5.5454937153128006,5.5454937153128006
2048-02-21,6.227827247581899,6.227827247581899,6.227827247581899
2048-02-22,6.339083859353819,6.339083859353819,6.339083859353819
2048-02-23,4.782555968592096,4.782555968592096,4.782555968592096
2048-02-24,4.565187865227475,4.565187865227475,4.565187865227475
2048-02-25,4.73269525742186,4.73269525742186,4.73269525742186
2048-02-26,5.016337851461717,5.016337851461717,5.016337851461717
2048-02-27,5.0353735367138315,5.0353735367138315,5.0353735367138315
2048-02-28,4.880703211769507,4.880703211769507,4.880703211769507
2048-02-29,5.518388587540234,5.518388587540234,5.518388587540234
2048-03-01,6.821352134327293,6.821352134327293,6.821352134327293
2048-03-02,8.371479231463066,8.371479231463066,8.371479231463066
2048-03-03,8.763863052253612,8.763863052253612,8.763863052253612
2048-03-04,8.755432426420779,8.755432426420779,8.755432426420779
2048-03-05,23.4,20.0,20.0
2048-03-06,20.0,20.0,20.0
2048-03-07,20.00778113847025,20.00778113847025,20.00778113847025
2048-03-08,20.010374851293662,20.01037485129367,20.01037485129367
2048-03-09,20.010374851293662,20.01037485129367,20.01037485129367
2048-03-10,20.028530841057588,20.028530841057588,20.028530841057588
2048-03-11,20.02593712823417,20.02593712823417,20.02593712823417
2048-03-12,20.02593712823417,20.02593712823417,20.02593712823417
2048-03-13,20.02593712823417,20.02593712823417,20.02593712823417
2048-03-14,20.028530841057588,20.028530841057588,20.028530841057588
2048-03-15,20.01037485129367,20.01037485129367,20.01037485129367
2048-03-16,17.10799837923114,20.012968564117084,20.012968564117084
2048-03-17,14.107075728851322,14.602105543965378,14.602105543965378
2048-03-18,16.19053699377553,16.19053699377553,16.19053699377553
2048-03-19,13.292672025092479,13.292672025092479,13.292672025092479
2048-03-20,12.02034229498523,12.02034229498523,12.02034229498523
2048-03-21,13.726749612766723,13.726749612766723,13.726749612766723
2048-03-22,15.06102985345744,15.06102985345744,15.06102985345744
2048-03-23,11.839209345505193,11.839209345505193,11.839209345505193
2048-03-24,9.952176412723238,9.952176412723238,9.952176412723238
2048-03-25,18.795043729443815,18.795043729443815,18.795043729443815
2048-03-26,11.234989208776039,11.234989208776039,11.234989208776039
2048-03-27,10.300543688756298,10.300543688756298,10.300543688756298
2048-03-28,10.72439843939566,10.72439843939566,10.72439843939566
2048-03-29,13.022285850744488,13.022285850744488,13.022285850744488
2048-03-30,14.110445304044704,14.110445304044704,14.110445304044704
2048-03-31,14.853676831733802,14.853676831733802,14.853676831733802
2048-04-01,13.090127197505375,13.090127197505375,13.090127197505375
2048-04-02,12.521741002084937,12.521741002084937,12.521741002084937
2048-04-03,14.674790991776629,14.674790991776629,14.674790991776629
2048-04-04,14.346216562778238,14.346216562778238,14.346216562778238
2048-04-05,11.984411334824053,11.984411334824053,11.984411334824053
2048-04-06,12.412447889635388,12.412447889635388,12.412447889635388
2048-04-07,11.28677772431421,11.28677772431421,11.28677772431421
2048-04-08,10.793603414167007,10.793603414167007,10.793603414167007
2048-04-09,11.285509603129848,11.285509603129848,11.285509603129848
2048-04-10,12.082669192683843,12.082669192683843,12.082669192683843
2048-04-11,13.51631613580042,13.51631613580042,13.51631613580042
2048-04-12,14.16346030120269,14.16346030120269,14.16346030120269
2048-04-13,14.22825545023355,14.22825545023355,14.22825545023355
2048-04-14,13.370790076315972,13.370790076315972,13.370790076315972
2048-04-15,12.810640293420063,12.810640293420063,12.810640293420063
2048-04-16,12.089110252121094,12.089110252121094,12.089110252121094
2048-04-17,11.121409168625847,11.121409168625847,11.121409168625847
2048-04-18,10.868034349443427,10.868034349443427,10.868034349443427
2048-04-19,13.918521837773593,13.918521837773593,13.918521837773593
2048-04-20,10.620004714975433,10.620004714975433,10.620004714975433
2048-04-21,10.405622971000778,10.405622971000778,10.405622971000778
2048-04-22,10.195180454353226,10.195180454353226,10.195180454353226
2048-04-23,9.842270583354818,9.842270583354818,9.842270583354818
2048-04-24,9.638777056279325,9.638777056279325,9.638777056279325
2048-04-25,9.64062913034309,9.64062913034309,9.64062913034309
2048-04-26,9.432669096142066,9.432669096142066,9.432669096142066
2048-04-27,9.245451777070853,9.245451777070853,9.245451777070853
2048-04-28,8.963074282408483,8.963074282408483,8.963074282408483
2048-04-29,8.768316283869558,8.768316283869558,8.768316283869558
2048-04-30,8.598317036762545,8.598317036762545,8.598317036762545
2048-05-01,8.369003951987896,8.369003951987896,8.369003951987896
2048-05-02,8.232412542744719,8.232412542744719,8.232412542744719
2048-05-03,8.0930450258908,8.0930450258908,8.0930450258908
2048-05-04,7.954185868372976,7.954185868372976,7.954185868372976
2048-05-05,7.82052950121336,7.82052950121336,7.82052950121336
2048-05-06,7.671778040199803,7.671778040199803,7.671778040199803
2048-05-07,7.544363186310797,7.544363186310797,7.544363186310797
2048-05-08,7.422107796314258,7.422107796314258,7.422107796314258
2048-05-09,7.25752285337835,7.25752285337835,7.25752285337835
2048-05-10,7.044706836938482,7.044706836938482,7.044706836938482
2048-05-11,6.895829928529764,6.895829928529764,6.895829928529764
2048-05-12,6.7408936160105855,6.7408936160105855,6.7408936160105855
2048-05-13,6.58904486406138,6.58904486406138,6.58904486406138
2048-05-14,6.45595479339358,6.45595479339358,6.45595479339358
2048-05-15,6.315447732678098,6.315447732678098,6.315447732678098
2048-05-16,6.176422521615069,6.176422521615069,6.176422521615069
2048-05-17,6.054065595679282,6.054065595679282,6.054065595679282
2048-05-18,5.933871497964147,5.933871497964147,5.933871497964147
2048-05-19,5.817258807328982,5.817258807328982,5.817258807328982
2048-05-20,5.703304869229714,5.703304869229714,5.703304869229714
2048-05-21,5.5930311117087514,5.5930311117087514,5.5930311117087514
2048-05-22,5.488671728065813,5.488671728065812,5.488671728065812
2048-05-23,5.388354557407728,5.388354557407727,5.388354557407727
2048-05-24,5.292429155793476,5.292429155793476,5.292429155793476
2048-05-25,5.200727787702597,5.200727787702597,5.200727787702597
2048-05-26,5.11220878692861,5.11220878692861,5.11220878692861
2048-05-27,5.026124063840827,5.026124063840827,5.026124063840827
2048-05-28,4.942204316751512,4.942204316751512,4.942204316751512
2048-05-29,4.8601766518053635,4.8601766518053635,4.8601766518053635
2048-05-30,4.779209711816224,4.779209711816224,4.779209711816224
2048-05-31,4.700142200974477,4.700142200974477,4.700142200974477
2048-06-01,4.623435146900282,4.623435146900282,4.623435146900282
2048-06-02,4.548897339332812,4.548897339332812,4.548897339332812
2048-06-03,4.476300560511875,4.476300560511875,4.476300560511875
2048-06-04,4.405363892989412,4.405363892989412,4.405363892989412
2048-06-05,4.336016811210138,4.336016811210138,4.336016811210138
2048-06-06,4.267919531548536,4.267919531548536,4.267919531548536
2048-06-07,4.201373381123391,4.201373381123391,4.201373381123391
2048-06-08,4.136429353540626,4.136429353540626,4.136429353540626
2048-06-09,4.072878981467422,4.072878981467422,4.072878981467422
2048-06-10,4.010592412144488,4.010592412144488,4.010592412144488
2048-06-11,3.949642361876602,3.949642361876602,3.949642361876602
2048-06-12,3.9145167828325618,3.9145167828325613,3.9145167828325613
2048-06-13,3.9062968739121526,3.9062968739121526,3.9062968739121526
2048-06-14,3.7755011487085888,3.7755011487085888,3.7755011487085888
2048-06-15,3.718699839902356,3.718699839902356,3.718699839902356
2048-06-16,3.663902303407784,3.6639023034077844,3.6639023034077844
2048-06-17,3.6105020584442498,3.6105020584442498,3.6105020584442498
2048-06-18,3.557823923991447,3.557823923991447,3.557823923991447
2048-06-19,3.5063747716650164,3.5063747716650164,3.5063747716650164
2048-06-20,3.4559367313733995,3.4559367313733995,3.4559367313733995
2048-06-21,3.406458279444314,3.406458279444314,3.406458279444314
2048-06-22,3.3579390445614368,3.3579390445614368,3.3579390445614368
2048-06-23,3.3103562606147885,3.3103562606147885,3.3103562606147885
2048-06-24,3.263676334341225,3.263676334341225,3.263676334341225
2048-06-25,3.2179628089369867,3.2179628089369867,3.2179628089369867
2048-06-26,3.173137212352412,3.173137212352412,3.173137212352412
2048-06-27,3.129143259675639,3.129143259675639,3.129143259675639
2048-06-28,3.0859777041722793,3.0859777041722793,3.0859777041722793
2048-06-29,3.0436413524735784,3.0436413524735784,3.0436413524735784
2048-06-30,3.002107108381278,3.002107108381278,3.002107108381278
2048-07-01,2.9613379214931923,2.9613379214931923,2.9613379214931923
2048-07-02,2.9213248581602724,2.9213248581602724,2.9213248581602724
2048-07-03,2.882048802328564,2.882048802328564,2.882048802328564
2048-07-04,2.8434936698425837,2.8434936698425837,2.8434936698425837
2048-07-05,2.805635796418342,2.805635796418342,2.805635796418342
2048-07-06,2.768457238720831,2.768457238720831,2.768457238720831
2048-07-07,2.7319422278844834,2.7319422278844834,2.7319422278844834
2048-07-08,2.696080793874212,2.696080793874212,2.696080793874212
2048-07-09,2.66086416273814,2.66086416273814,2.66086416273814
2048-07-10,2.6262755884677933,2.6262755884677933,2.6262755884677933
2048-07-11,2.5922978348187313,2.5922978348187313,2.5922978348187313
2048-07-12,2.969036700250745,2.969036700250745,2.969036700250745
2048-07-13,2.526151379510694,2.5261513795106945,2.5261513795106945
2048-07-14,2.862776090662134,2.862776090662134,2.862776090662134
2048-07-15,5.536639859536853,5.536639859536853,5.536639859536853
2048-07-16,3.097734363489596,3.097734363489596,3.097734363489596
2048-07-17,2.437427213427539,2.437427213427539,2.437427213427539
2048-07-18,2.3716270949607976,2.3716270949607976,2.3716270949607976
2048-07-19,2.706463769826492,2.706463769826492,2.706463769826492
2048-07-20,2.3139508491661194,2.3139508491661194,2.3139508491661194
2048-07-21,2.285826261237628,2.285826261237628,2.285826261237628
2048-07-22,2.2580951460323626,2.2580951460323626,2.2580951460323626
2048-07-23,2.2307635157175967,2.2307635157175967,2.2307635157175967
2048-07-24,2.203831593707061,2.203831593707061,2.203831593707061
2048-07-25,2.1773045233746338,2.1773045233746338,2.1773045233746338
2048-07-26,2.1512391218645677,2.1512391218645677,2.1512391218645677
2048-07-27,2.1254674336605337,2.1254674336605337,2.1254674336605337
2048-07-28,3.1996537640770075,3.1996537640770075,3.1996537640770075
2048-07-29,2.264310712692426,2.264310712692426,2.264310712692426
2048-07-30,2.0762680457154907,2.0762680457154907,2.0762680457154907
2048-07-31,2.518233310717364,2.518233310717364,2.518233310717364
2048-08-01,2.1243139450870623,2.1243139450870623,2.1243139450870623
2048-08-02,2.010822564328145,2.010822564328145,2.010822564328145
2048-08-03,1.9942014239641404,1.9942014239641404,1.9942014239641404
2048-08-04,2.4690992018654283,2.4690992018654283,2.4690992018654283
2048-08-05,2.11888798381049,2.11888798381049,2.11888798381049
2048-08-06,3.635975886201288,3.635975886201288,3.635975886201288
2048-08-07,4.826070695796368,4.826070695796368,4.826070695796368
2048-08-08,2.5801251007590436,2.5801251007590436,2.5801251007590436
2048-08-09,2.5280932371654044,2.528093237165405,2.528093237165405
2048-08-10,2.0456794601161024,2.0456794601161024,2.0456794601161024
2048-08-11,2.0489043625649286,2.0489043625649286,2.0489043625649286
2048-08-12,2.043423000658066,2.043423000658066,2.043423000658066
2048-08-13,2.032185867092992,2.032185867092992,2.032185867092992
2048-08-14,2.0170434019317676,2.0170434019317676,2.0170434019317676
2048-08-15,2.0830937681063775,2.0830937681063775,2.0830937681063775
2048-08-16,2.3730658357664463,2.3730658357664463,2.3730658357664463
2048-08-17,2.232111594406464,2.232111594406464,2.232111594406464
2048-08-18,4.1009087203985874,4.1009087203985874,4.1009087203985874
2048-08-19,3.218398790095827,3.218398790095827,3.218398790095827
2048-08-20,1.9991640056316105,1.9991640056316102,1.9991640056316102
2048-08-21,2.008281900248575,2.008281900248575,2.008281900248575
2048-08-22,2.2562931637127086,2.2562931637127086,2.2562931637127086
2048-08-23,2.004912934223074,2.004912934223074,2.004912934223074
2048-08-24,1.998689179787896,1.998689179787896,1.998689179787896
2048-08-25,1.9873088485522628,1.9873088485522628,1.9873088485522628
2048-08-26,1.971930594646468,1.971930594646468,1.971930594646468
2048-08-27,1.9621116047653433,1.9621116047653433,1.9621116047653433
2048-08-28,1.934008925501872,1.934008925501872,1.934008925501872
2048-08-29,1.9131335626438712,1.9131335626438712,1.9131335626438712
2048-08-30,1.8913962769514336,1.8913962769514336,1.8913962769514336
2048-08-31,1.8690126649655303,1.8690126649655303,1.8690126649655303
2048-09-01,1.8462162659057673,1.8462162659057673,1.8462162659057673
2048-09-02,1.823254303826766,1.823254303826766,1.823254303826766
2048-09-03,1.8113756594223316,1.8113756594223316,1.8113756594223316
2048-09-04,2.0531212811247443,2.0531212811247443,2.0531212811247443
2048-09-05,1.776732577742286,1.776732577742286,1.776732577742286
2048-09-06,1.7399870574862057,1.7399870574862057,1.7399870574862057
2048-09-07,1.710412809134615,1.710412809134615,1.710412809134615
2048-09-08,1.688537137661247,1.688537137661247,1.688537137661247
2048-09-09,1.6668376584593134,1.6668376584593134,1.6668376584593134
2048-09-10,1.6453955563007157,1.6453955563007157,1.6453955563007157
2048-09-11,1.6242290560717025,1.6242290560717025,1.6242290560717025
2048-09-12,1.603346247694093,1.603346247694093,1.603346247694093
2048-09-13,1.5827612969599163,1.5827612969599163,1.5827612969599163
2048-09-14,1.5624826045423656,1.5624826045423656,1.5624826045423656
2048-09-15,1.542517891876872,1.542517891876872,1.542517891876872
2048-09-16,1.5228790904403502,1.5228790904403502,1.5228790904403502
2048-09-17,1.5035649382082865,1.5035649382082865,1.5035649382082865
2048-09-18,1.4845710731745254,1.4845710731745254,1.4845710731745254
2048-09-19,1.465896445257212,1.465896445257212,1.465896445257212
2048-09-20,1.4475395331633207,1.4475395331633207,1.4475395331633207
2048-09-21,2.620304954440052,2.620304954440052,2.620304954440052
2048-09-22,7.391255348113315,7.391255348113315,7.391255348113315
2048-09-23,2.2722332385788375,2.2722332385788375,2.2722332385788375
2048-09-24,2.032349049210681,2.032349049210681,2.032349049210681
2048-09-25,2.050269167853217,2.050269167853217,2.050269167853217
2048-09-26,1.8345278409365864,1.8345278409365864,1.8345278409365864
2048-09-27,1.4839144950272212,1.4839144950272212,1.4839144950272212
2048-09-28,1.3671709246824313,1.3671709246824313,1.3671709246824313
2048-09-29,1.3523143934997206,1.3523143934997206,1.3523143934997206
2048-09-30,1.3450424679206785,1.3450424679206785,1.3450424679206785
2048-10-01,1.3358642405930192,1.3358642405930192,1.3358642405930192
2048-10-02,1.56486885387752,1.56486885387752,1.56486885387752
2048-10-03,1.3150304403511683,1.3150304403511683,1.3150304403511683
2048-10-04,1.3044796012821445,1.3044796012821442,1.3044796012821442
2048-10-05,1.2933100121026382,1.2933100121026382,1.2933100121026382
2048-10-06,1.2815512710363912,1.2815512710363912,1.2815512710363912
2048-10-07,1.3803787545794795,1.3803787545794795,1.3803787545794795
2048-10-08,1.2567503145042216,1.2567503145042216,1.2567503145042216
2048-10-09,1.2440449271026,1.2440449271026,1.2440449271026
2048-10-10,1.231255274783553,1.231255274783553,1.231255274783553
2048-10-11,1.2184112770130646,1.2184112770130646,1.2184112770130646
2048-10-12,1.2055381101811236,1.2055381101811236,1.2055381101811236
2048-10-13,1.1926398619074339,1.1926398619074339,1.1926398619074339
2048-10-14,1.1797396738984698,1.1797396738984698,1.1797396738984698
2048-10-15,1.1668618144367708,1.1668618144367708,1.1668618144367708
2048-10-16,1.1540319116348112,1.1540319116348112,1.1540319116348112
2048-10-17,1.1412791075546018,1.1412791075546018,1.1412791075546018
2048-10-18,1.1286352369074693,1.1286352369074693,1.1286352369074693
2048-10-19,1.116103219044408,1.116103219044408,1.116103219044408
2048-10-20,1.1036895248961418,1.1036895248961418,1.1036895248961418
2048-10-21,1.0913982703190526,1.0913982703190526,1.0913982703190526
2048-10-22,1.1301650338334963,1.1301650338334963,1.1301650338334963
2048-10-23,1.1126270789432233,1.1126270789432233,1.1126270789432233
2048-10-24,1.0554633190993903,1.0554633190993903,1.0554633190993903
2048-10-25,1.0438395962528229,1.0438395962528229,1.0438395962528229
2048-10-26,1.032388766602458,1.032388766602458,1.032388766602458
2048-10-27,1.0479893649479755,1.0479893649479755,1.0479893649479755
2048-10-28,1.034295781139876,1.034295781139876,1.034295781139876
2048-10-29,1.0098027102365428,1.0098027102365428,1.0098027102365428
2048-10-30,0.9883122515766326,0.9883122515766327,0.9883122515766327
2048-10-31,0.9777202577476212,0.9777202577476212,0.9777202577476212
2048-11-01,0.9672878728022196,0.9672878728022196,0.9672878728022196
2048-11-02,0.9570149168607208,0.9570149168607208,0.9570149168607208
2048-11-03,0.9469002293024692,0.9469002293024692,0.9469002293024692
2048-11-04,0.9369421339638482,0.9369421339638482,0.9369421339638482
2048-11-05,0.9271369307312182,0.9271369307312182,0.9271369307312182
2048-11-06,0.91748476272223,0.91748476272223,0.91748476272223
2048-11-07,0.9079815997916488,0.9079815997916488,0.9079815997916488
2048-11-08,0.898623457665267,0.898623457665267,0.898623457665267
2048-11-09,0.889407091787743,0.889407091787743,0.889407091787743
2048-11-10,0.8803300470276226,0.8803300470276226,0.8803300470276226
2048-11-11,0.8713909584725332,0.8713909584725332,0.8713909584725332
2048-11-12,0.8625886523996704,0.8625886523996704,0.8625886523996704
2048-11-13,0.85392080901251,0.85392080901251,0.85392080901251
2048-11-14,0.8453856514197458,0.8453856514197458,0.8453856514197458
2048-11-15,0.8369811807100213,0.8369811807100213,0.8369811807100213
2048-11-16,0.8287049977605028,0.8287049977605028,0.8287049977605028
2048-11-17,0.8205549322893202,0.8205549322893202,0.8205549322893202
2048-11-18,0.8125283665763812,0.8125283665763812,0.8125283665763812
2048-11-19,0.8046239382599242,0.8046239382599242,0.8046239382599242
2048-11-20,0.7968389647274082,0.7968389647274082,0.7968389647274082
2048-11-21,0.7891726879877268,0.7891726879877268,0.7891726879877268
2048-11-22,0.7816221071975828,0.7816221071975828,0.7816221071975828
2048-11-23,0.774185056444847,0.774185056444847,0.774185056444847
2048-11-24,0.7668587659732644,0.7668587659732644,0.7668587659732644
2048-11-25,0.7596415050253026,0.7596415050253026,0.7596415050253026
2048-11-26,0.8546521386127738,0.8546521386127738,0.8546521386127738
2048-11-27,7.64653106771849,7.64653106771849,7.64653106771849
2048-11-28,8.393850756475159,8.393850756475159,8.393850756475159
2048-11-29,23.402964243224538,20.00296424322454,20.00296424322454
2048-11-30,20.0022231824223,20.002223182422295,20.002223182422295
2048-12-01,20.0022231824223,20.002223182422295,20.002223182422295
2048-12-02,20.0022231824223,20.002223182422295,20.002223182422295
2048-12-03,20.0022231824223,20.002223182422295,20.002223182422295
2048-12-04,20.001482121614856,20.001482121614863,20.001482121614863
2048-12-05,20.001482121614856,20.001482121614863,20.001482121614863
2048-12-06,20.001482121614856,20.001482121614863,20.001482121614863
2048-12-07,20.001482121614856,20.001482121614863,20.001482121614863
2048-12-08,20.001482121614856,20.001482121614863,20.001482121614863
2048-12-09,20.001482121614856,20.001482121614863,20.001482121614863
2048-12-10,20.001482121614856,20.001482121614863,20.001482121614863
2048-12-11,20.001482121614863,20.001482121614863,20.001482121614863
2048-12-12,20.001482121614863,20.001482121614863,20.001482121614863
2048-12-13,20.00370530403197,20.00370530403197,20.00370530403197
2048-12-14,10.925038226053665,14.325038226053664,14.325038226053664
2048-12-15,4.743446159622727,4.743446159622727,4.743446159622727
2048-12-16,4.79601758822277,4.79601758822277,4.79601758822277
2048-12-17,4.79019398016303,4.79019398016303,4.79019398016303
2048-12-18,4.650509308035124,4.650509308035124,4.650509308035124
2048-12-19,4.608676053444993,4.608676053444993,4.608676053444993
2048-12-20,4.758316382832476,4.758316382832476,4.758316382832476
2048-12-21,5.07228913288455,5.07228913288455,5.07228913288455
2048-12-22,4.494517260297169,4.494517260297169,4.494517260297169
2048-12-23,4.459966900809313,4.459966900809313,4.459966900809313
2048-12-24,4.437999156133806,4.437999156133806,4.437999156133806
2048-12-25,4.428081278575036,4.428081278575036,4.428081278575036
2048-12-26,4.394442954036764,4.394442954036764,4.394442954036764
2048-12-27,4.432013157788756,4.432013157788756,4.432013157788756
2048-12-28,4.539807813825211,4.539807813825211,4.539807813825211
2048-12-29,4.512422072256994,4.512422072256994,4.512422072256994
2048-12-30,4.525593840744304,4.525593840744304,4.525593840744304
2048-12-31,4.46537068020152,4.46537068020152,4.46537068020152
2049-01-01,6.941295995705464,6.941295995705464,6.941295995705464
2049-01-02,8.96506864447711,8.96506864447711,8.96506864447711
2049-01-03,4.152084472784108,4.152084472784108,4.152084472784108
2049-01-04,4.457671187586096,4.457671187586096,4.457671187586096
2049-01-05,6.029933769399866,6.029933769399866,6.029933769399866
2049-01-06,11.91969846650689,11.91969846650689,11.91969846650689
2049-01-07,4.791406298071756,4.791406298071756,4.791406298071756
2049-01-08,23.406916567527382,20.006916567527384,20.006916567527384
2049-01-09,7.223075780642667,10.623075780642665,10.623075780642665
2049-01-10,4.55043871563968,4.55043871563968,4.55043871563968
2049-01-11,4.580176292655512,4.580176292655512,4.580176292655512
2049-01-12,4.612770822943146,4.612770822943146,4.612770822943146
2049-01-13,4.610264301497716,4.610264301497716,4.610264301497716
2049-01-14,16.650798361964135,16.650798361964135,16.650798361964135
2049-01-15,23.404322854703963,20.004322854703965,20.004322854703965
2049-01-16,20.004322854703965,20.004322854703965,20.004322854703965
2049-01-17,12.488479432662663,15.888479432662661,15.888479432662661
2049-01-18,5.626044297002267,5.626044297002267,5.626044297002267
2049-01-19,5.574954161190123,5.574954161190123,5.574954161190123
2049-01-20,5.595560010077588,5.595560010077588,5.595560010077588
2049-01-21,5.518222656754467,5.518222656754467,5.518222656754467
2049-01-22,5.566319329579645,5.566319329579645,5.566319329579645
2049-01-23,5.868556674158118,5.868556674158118,5.868556674158118
2049-01-24,6.066615124690204,6.066615124690204,6.066615124690204
2049-01-25,5.769608368322451,5.769608368322451,5.769608368322451
2049-01-26,5.854208239942252,5.854208239942252,5.854208239942252
2049-01-27,5.88168789112041,5.88168789112041,5.88168789112041
2049-01-28,5.935618151776314,5.935618151776314,5.935618151776314
2049-01-29,6.374263052492362,6.374263052492362,6.374263052492362
2049-01-30,6.771567945350968,6.771567945350968,6.771567945350968
2049-01-31,6.631033468634256,6.631033468634256,6.631033468634256
2049-02-01,9.386681089688777,9.386681089688777,9.386681089688777
2049-02-02,5.565857862867238,5.565857862867238,5.565857862867238
2049-02-03,12.497727366787698,12.497727366787698,12.497727366787698
2049-02-04,5.833548658626355,5.833548658626355,5.833548658626355
2049-02-05,5.74106246363828,5.74106246363828,5.74106246363828
2049-02-06,6.277573574697938,6.277573574697938,6.277573574697938
2049-02-07,8.368989988952737,8.368989988952737,8.368989988952737
2049-02-08,5.364570173416986,5.364570173416986,5.364570173416986
2049-02-09,5.432262362473915,5.432262362473915,5.432262362473915
2049-02-10,5.73925115752152,5.73925115752152,5.73925115752152
2049-02-11,5.979134357049588,5.979134357049588,5.979134357049588
2049-02-12,6.258589685637294,6.258589685637294,6.258589685637294
2049-02-13,6.529191494050124,6.529191494050124,6.529191494050124
2049-02-14,6.6587004278777755,6.6587004278777755,6.6587004278777755
2049-02-15,7.100928945747108,7.100928945747108,7.100928945747108
2049-02-16,7.561637963738068,7.561637963738068,7.561637963738068
2049-02-17,7.102633571287926,7.102633571287926,7.102633571287926
