Date,Exchequer Dam Flood Release
2050-02-12,10.010374851293669
2050-02-13,10.00778113847025
2050-02-14,10.00778113847025
2050-02-15,10.00778113847025
2050-02-16,10.00778113847025
2050-02-17,10.0
2050-02-18,10.0
2050-02-19,10.0
2050-02-20,7.005522553130561
2050-02-21,5.892966259025871
2050-02-22,6.684355542152932
2050-02-23,6.943314561630109
2050-02-24,5.359104430800535
2050-02-25,4.188265832327489
2050-02-26,4.71496432456021
2050-02-27,4.596902781068749
2050-02-28,4.308090509423544
2050-03-01,4.274576144800805
2050-03-02,8.662387871409848
2050-03-03,6.323507385416288
2050-03-04,4.968923849643492
2050-03-05,4.850770812378784
2050-03-06,5.033054373075259
2050-03-07,4.911602462972189
2050-03-08,5.73026030155726
2050-03-09,5.527960942675719
2050-03-10,9.631332505743796
2050-03-11,10.934799789227004
2050-03-12,5.430235754325707
2050-03-13,5.463604562028685
2050-03-14,5.8177773678302245
2050-03-15,5.899098064321585
2050-03-16,6.441486280990715
2050-03-17,7.467621974863132
2050-03-18,8.550444158196981
2050-03-19,9.667153413841993
2050-03-20,10.280138446496624
2050-03-21,10.609871439942651
2050-03-22,10.640846041335523
2050-03-23,10.221018328693539
2050-03-24,9.183719493171715
2050-03-25,5.973768110812215
2050-03-26,5.214807925074243
2050-03-27,5.094540676739689
2050-03-28,5.156287877315387
2050-03-29,5.7703448219535405
2050-03-30,4.966167549102253
2050-03-31,5.166606964971926
2050-04-01,5.513867841496643
2050-04-02,6.221711807172533
2050-04-03,6.410797567681049
2050-04-04,6.364248238387479
2050-04-05,5.049108888792362
2050-04-06,5.434603836922771
2050-04-07,6.3157550290221565
2050-04-08,7.366297463180514
2050-04-09,8.187108142340556
2050-04-10,9.386281548018108
2050-04-11,10.367730319629608
2050-04-12,9.68298165336192
2050-04-13,6.656443139754524
2050-04-14,6.154223190165602
2050-04-15,5.6812281605400985
2050-04-16,6.2725747606640585
2050-04-17,6.59668482774175
2050-04-18,6.699287178598545
2050-04-19,7.284831983055487
2050-04-20,11.78299881034934
2050-04-21,10.08429566676105
2050-04-22,6.779148400170343
2050-04-23,5.617174132903907
2050-04-24,5.557346584772867
2050-04-25,5.713203923813547
2050-04-26,6.086939032974888
2050-04-27,7.060554585551891
2050-04-28,8.529834911562
2050-04-29,10.08438306610956
2050-04-30,11.300279534875626
2050-05-01,10.55404637811768
2050-05-02,10.064842820585424
2050-05-03,10.064842820585424
2050-05-04,10.063545964173716
2050-05-05,10.063545964173716
2050-05-06,10.063545964173716
2050-05-07,10.064842820585422
2050-05-08,10.070030246232257
2050-05-09,10.068733389820547
2050-05-10,10.070030246232257
2050-05-11,10.071327102643963
2050-05-12,10.090779948819595
2050-05-13,10.103748512936676
2050-05-14,10.108935938583514
2050-05-15,10.111529651406926
2050-05-16,10.1232013591123
2050-05-17,10.1232013591123
2050-05-18,10.112826507818639
2050-05-19,10.112826507818639
2050-05-20,10.111529651406926
2050-05-21,10.112826507818639
2050-05-22,10.140060492464514
2050-05-23,10.140060492464514
2050-05-24,10.141357348876227
2050-05-25,10.141357348876227
2050-05-26,10.149138487346477
2050-05-27,10.14654477452305
2050-05-28,10.149138487346477
2050-05-29,10.151732200169889
2050-05-30,10.149138487346477
2050-05-31,10.151732200169889
2050-06-01,10.151732200169889
2050-06-02,10.133576210405977
2050-06-03,10.149138487346477
2050-06-04,10.145247918111352
2050-06-05,10.145247918111352
2050-06-06,10.15821648222844
2050-06-07,10.151732200169889
2050-06-08,10.151732200169889
2050-06-09,10.151732200169889
2050-06-10,10.151732200169889
2050-06-11,10.151732200169889
2050-06-12,10.149138487346477
2050-06-13,10.16599762069869
2050-06-14,10.164700764286977
2050-06-15,10.163403907875264
2050-06-16,10.155622769405014
2050-06-17,10.155622769405014
2050-06-18,10.156919625816727
2050-06-19,10.155622769405014
2050-06-20,10.155622769405014
2050-06-21,10.1543259129933
2050-06-22,10.163403907875264
2050-06-23,10.164700764286977
2050-06-24,10.162107051463565
2050-06-25,10.162107051463565
2050-06-26,10.171185046345514
2050-06-27,10.171185046345514
2050-06-28,10.159513338640139
2050-06-29,10.153029056581602
2050-06-30,10.163403907875264
2050-07-01,10.163403907875264
2050-07-02,10.163403907875264
2050-07-03,10.163403907875264
2050-07-04,10.163403907875264
2050-07-05,10.163403907875264
2050-07-06,10.163403907875264
2050-07-07,10.159513338640139
2050-07-08,10.156919625816727
2050-07-09,10.167294477110389
2050-07-10,10.172481902757227
2050-07-11,10.168591333522102
2050-07-12,10.163403907875264
2050-07-13,10.163403907875264
2050-07-14,10.154325912993308
2050-07-15,10.159513338640142
2050-07-16,10.163403907875267
2050-07-17,10.16081019505185
2050-07-18,4.938952329684905
2050-07-19,4.283381768267654
2050-07-20,4.180550479079459
2050-07-21,4.080354874727921
2050-07-22,3.983194456895853
2050-07-23,3.888896591567701
2050-07-24,3.796033206987869
2050-07-25,3.7059086708125575
2050-07-26,3.61838295996321
2050-07-27,3.5334371742232897
2050-07-28,3.451465881180703
2050-07-29,3.37228777744721
2050-07-30,3.2954924043423515
2050-07-31,3.2212899299032656
2050-08-01,3.1499435656997825
2050-08-02,3.081330116197536
2050-08-03,3.0150102027267573
2050-08-04,2.950754402427374
2050-08-05,2.8904918638822075
2050-08-06,2.829638651644024
2050-08-07,2.771711688128044
2050-08-08,2.7154193543717877
2050-08-09,2.661076897216076
2050-08-10,2.6086312370102585
2050-08-11,2.5584301528447355
2050-08-12,2.5105257667923557
2050-08-13,2.46487102938626
2050-08-14,2.4213889691075736
2050-08-15,2.394676247157836
2050-08-16,2.3437647696120303
2050-08-17,2.753551720494336
2050-08-18,2.317065028228615
2050-08-19,2.2247672265538085
2050-08-20,2.1869097639448145
2050-08-21,2.1497838267470684
2050-08-22,2.11349708983004
2050-08-23,2.0780383141468044
2050-08-24,2.043819747227788
2050-08-25,2.0106730692778774
2050-08-26,1.9782965885312531
2050-08-27,1.9465043870669123
2050-08-28,1.9153137290252755
2050-08-29,1.8846297075008644
2050-08-30,1.854831673193705
2050-08-31,1.8258716345393105
2050-09-01,1.797768123224749
2050-09-02,1.7705933709704194
2050-09-03,1.7441076742044117
2050-09-04,1.718242613635807
2050-09-05,1.693048338233088
2050-09-06,1.6684771450223863
2050-09-07,1.644477840402086
2050-09-08,1.6210418178916797
2050-09-09,1.5981119422131056
2050-09-10,1.575658558652278
2050-09-11,1.5536544882710506
2050-09-12,1.5320890758235188
2050-09-13,1.5109414888321422
2050-09-14,1.490200230356714
2050-09-15,1.469844828011496
2050-09-16,1.4498785524017077
2050-09-17,1.430286708035499
2050-09-18,1.4110525830358769
2050-09-19,1.3921652013883037
2050-09-20,1.4939824057446542
2050-09-21,1.357403171662226
2050-09-22,1.3375576081136262
2050-09-23,1.3200033942865426
2050-09-24,1.3027588227051594
2050-09-25,1.2858183942600376
2050-09-26,1.2691767240216627
2050-09-27,1.2528266636939618
2050-09-28,1.236761239003992
2050-09-29,1.220975264609898
2050-09-30,1.2054635731635723
2050-10-01,1.1902212962048944
2050-10-02,1.175243071269929
2050-10-03,1.16052221077482
2050-10-04,1.146053003153949
2050-10-05,1.1318316664371082
2050-10-06,1.117852006470201
2050-10-07,1.104107043126629
2050-10-08,1.0905935194534484
2050-10-09,1.0773078739828457
2050-10-10,1.0642449828994154
2050-10-11,1.0513979098850004
2050-10-12,1.0387620361621872
2050-10-13,1.02633488718668
2050-10-14,1.014111637791738
2050-10-15,1.0957081856998454
2050-10-16,0.9916422210151428
2050-10-17,0.978629300973242
2050-10-18,0.97705509540725
2050-10-19,0.955920057131606
2050-10-20,1.0154261311192352
2050-10-21,0.9541229287531604
2050-10-22,1.818086068722968
2050-10-23,0.9850117919543496
2050-10-24,0.9753632818359188
2050-10-25,1.631294912039029
2050-10-26,0.9098834778038208
2050-10-27,0.8810516096531964
2050-10-28,0.8863506731037584
2050-10-29,0.8887130559922973
2050-10-30,0.8777386532427783
2050-10-31,0.8452159740309606
2050-11-01,0.8288749094508101
2050-11-02,0.8202953585948988
2050-11-03,0.8274791742772626
2050-11-04,0.9065351930856574
2050-11-05,0.8242593050889875
2050-11-06,0.801387565197965
2050-11-07,0.7749599750449186
2050-11-08,0.7663035742082865
2050-11-09,0.7591833787031705
2050-11-10,0.7487948930964197
2050-11-11,0.7405982721738352
2050-11-12,0.7331095675640695
2050-11-13,0.7255588996994543
2050-11-14,0.7176584371869252
2050-11-15,0.7104867871255204
2050-11-16,0.702894421433814
2050-11-17,0.7098035023211615
2050-11-18,0.6884720780971078
2050-11-19,0.6814551942846976
2050-11-20,0.6746365456317787
2050-11-21,0.667715862419442
2050-11-22,0.6609889017533673
2050-11-23,0.6543545467310293
2050-11-24,0.6478114324914945
2050-11-25,0.6413582830052569
2050-11-26,0.6349936989886441
2050-11-27,0.6287162847461544
2050-11-28,1.17976501281117
2050-11-29,3.188769391502648
2050-11-30,0.7385439809457687
2050-12-01,0.6322303367723023
2050-12-02,0.6980066949049581
2050-12-03,0.6761783503034481
2050-12-04,0.6516377373285683
2050-12-05,0.6280373847299193
2050-12-06,0.6025815242057115
2050-12-07,0.8276742097188896
2050-12-08,5.046585642026557
2050-12-09,1.3939985753545208
2050-12-10,0.6341345326012395
2050-12-11,0.6382118248486127
2050-12-12,0.5742782751206984
2050-12-13,0.5712184499605948
2050-12-14,0.5628552408329868
2050-12-15,0.556516403979363
2050-12-16,0.5964945255704027
2050-12-17,0.618173629488687
2050-12-18,0.6420382406713999
2050-12-19,0.569785851711263
2050-12-20,0.6638492816892834
2050-12-21,6.105932843777755
2050-12-22,2.0020289153382627
2050-12-23,0.89316563253633
2050-12-24,0.5122046907607019
2050-12-25,1.029073298333214
2050-12-26,1.315610260857975
2050-12-27,0.7454525146374053
2050-12-28,0.4999143067012253
2050-12-29,0.5075077654389804
2050-12-30,0.5551648098562422
2050-12-31,0.5765753594420298
2051-01-01,0.575790877895636
2051-01-02,0.5810641613898075
2051-01-03,0.5543657601245798
2051-01-04,0.5314504515723644
2051-01-05,0.50992124327897
2051-01-06,0.5018257352427209
2051-01-07,0.505382872674471
2051-01-08,0.5472896233830322
2051-01-09,3.63657456487656
2051-01-10,0.7016582188249364
2051-01-11,0.6554952899632551
2051-01-12,0.8469839179351337
2051-01-13,1.1927011543173214
2051-01-14,1.4965485249512478
2051-01-15,1.7548550071780862
2051-01-16,1.783055135826349
2051-01-17,1.6400693313642338
2051-01-18,1.746590126482214
2051-01-19,2.0361404343034257
2051-01-20,1.969561296613268
2051-01-21,6.062960027145916
2051-01-22,0.6445719006800197
2051-01-23,0.6742783565748586
2051-01-24,0.7195090131167198
2051-01-25,0.7957668100688685
2051-01-26,2.8990495933288027
2051-01-27,4.07134016181191
2051-01-28,2.374875542678345
2051-01-29,8.402360777940425
2051-01-30,11.70778113847025
2051-01-31,10.00778113847025
2051-02-01,7.402572415694866
2051-02-02,6.685391911019915
2051-02-03,4.123594481641337
2051-02-04,4.165319432616041
2051-02-05,2.632129199746668
2051-02-06,2.2033579891183086
2051-02-07,5.082705103259791
2051-02-08,9.247425192035408
2051-02-09,2.9676800323807573
2051-02-10,3.2090071931234867
2051-02-11,3.888572901028443
2051-02-12,4.433895623988391
2051-02-13,4.222654516381105
2051-02-14,2.8957099152164467
2051-02-15,2.5357180294135238
2051-02-16,3.6754759653280273
2051-02-17,1.877566936967555
2051-02-18,1.9255261266101615
2051-02-19,2.031655431809988
2051-02-20,2.7111732577589622
2051-02-21,4.026951392116503
2051-02-22,4.506848438233841
2051-02-23,7.180337622769395
2051-02-24,3.776678282447937
2051-02-25,2.0776751264228177
2051-02-26,3.9983064814145024
2051-02-27,2.2326478563587595
2051-02-28,2.1604433106167398
2051-03-01,2.384961515940354
2051-03-02,3.0559534523264222
2051-03-03,2.4713309364603218
2051-03-04,2.343325654820553
2051-03-05,2.4079675409952386
2051-03-06,2.7824340648710133
2051-03-07,4.062186665626586
2051-03-08,5.139935000801907
2051-03-09,5.0093539088085866
2051-03-10,5.210796626356733
2051-03-11,6.300727649227728
2051-03-12,7.267726463696956
2051-03-13,4.884193028404953
2051-03-14,5.368843103100319
2051-03-15,5.382202372150764
2051-03-16,4.056581723783319
2051-03-17,6.273723391286835
2051-03-18,3.9916020893183495
2051-03-19,4.909012389457595
2051-03-20,6.206185198995603
2051-03-21,6.707005454471499
2051-03-22,6.45624451725408
2051-03-23,5.458911767878114
2051-03-24,6.078079354484506
2051-03-25,6.536249149967454
2051-03-26,7.216834083799876
2051-03-27,7.756515502129298
2051-03-28,8.475170359373632
2051-03-29,8.897744098942255
2051-03-30,10.511702529154926
2051-03-31,11.079063175215069
2051-04-01,10.354340157442905
2051-04-02,10.068733389820549
2051-04-03,10.068733389820549
2051-04-04,10.073920815467382
2051-04-05,7.025690185181348
2051-04-06,11.648257032804882
2051-04-07,6.351707277286963
2051-04-08,7.083670779885792
2051-04-09,7.642477449659083
2051-04-10,8.134750868992677
2051-04-11,8.347016986808997
2051-04-12,8.70033668954766
2051-04-13,9.110595639135807
2051-04-14,9.415307212829973
2051-04-15,9.8284483710359
2051-04-16,10.002171775117333
2051-04-17,10.83829527351808
2051-04-18,10.411707205212595
2051-04-19,8.066825964445645
2051-04-20,8.81846807138828
2051-04-21,7.256614784721727
2051-04-22,7.399194622396083
2051-04-23,8.215976783089026
2051-04-24,8.274961474351208
2051-04-25,9.047315052316405
2051-04-26,9.651818470430127
2051-04-27,8.902180374677766
2051-04-28,9.505290571257948
2051-04-29,6.962315118398676
2051-04-30,6.929298086122735
2051-05-01,7.529283882265558
2051-05-02,8.195781022733929
2051-05-03,8.256170836795363
2051-05-04,8.287195594599076
2051-05-05,8.317279178748656
2051-05-06,8.0625004549075
2051-05-07,7.522109388375359
2051-05-08,10.967929499310552
2051-05-09,9.11084118722648
2051-05-10,7.48888605966725
2051-05-11,7.095632853252946
2051-05-12,6.686300925920818
2051-05-13,6.9160779831704815
2051-05-14,7.154348118138008
2051-05-15,8.142418745289836
2051-05-16,8.509706806342608
2051-05-17,6.8585793904579
2051-05-18,7.804582231606473
2051-05-19,7.087814250737224
2051-05-20,6.905861902229674
2051-05-21,7.480460577037415
2051-05-22,7.733648964581942
2051-05-23,7.798094103230352
2051-05-24,7.556547495584031
2051-05-25,7.522729918771949
2051-05-26,7.631705098267939
2051-05-27,7.920377277203185
2051-05-28,7.740614299365098
2051-05-29,7.457338936831214
2051-05-30,7.146009333967568
2051-05-31,7.145406210829643
2051-06-01,7.127605045602211
2051-06-02,6.840207510146169
2051-06-03,6.516274948588675
2051-06-04,6.18751531532676
2051-06-05,5.996443139922089
2051-06-06,5.885816703402551
2051-06-07,5.765828789592021
2051-06-08,5.59320193574933
2051-06-09,5.429168877470098
2051-06-10,5.267015202049268
2051-06-11,5.127342603832221
2051-06-12,4.999804643817909
2051-06-13,4.880670951638535
2051-06-14,4.768561315608337
2051-06-15,4.642970296207548
2051-06-16,4.508954984161405
2051-06-17,4.391799999356758
2051-06-18,4.289044811206586
2051-06-19,4.173595395195552
2051-06-20,4.076495195028771
2051-06-21,3.9821726346603943
2051-06-22,4.488274376721082
2051-06-23,3.8390105329594033
2051-06-24,3.786344580830274
2051-06-25,3.651105930329112
2051-06-26,3.568419922172757
2051-06-27,3.487679918103326
2051-06-28,3.409328433184858
2051-06-29,3.333347762837032
2051-06-30,3.26004020414442
2051-07-01,3.189102953675777
2051-07-02,3.120011163292571
2051-07-03,3.0525624816143315
2051-07-04,2.987077970626425
2051-07-05,2.9239217720742183
2051-07-06,2.86314838782302
2051-07-07,2.8049571112155287
2051-07-08,2.74902728389293
2051-07-09,2.6948855085276624
2051-07-10,2.642461883246345
2051-07-11,2.5914785652879115
2051-07-12,2.5422279999665323
2051-07-13,2.49450474099403
2051-07-14,2.448121174354499
2051-07-15,2.403306331169843
2051-07-16,2.359758146864765
2051-07-17,2.317198010643825
2051-07-18,2.276060336624578
2051-07-19,2.236408857259194
2051-07-20,2.198092616283326
2051-07-21,2.161274988216665
2051-07-22,2.125746417192869
2051-07-23,2.091533632615645
2051-07-24,2.0583843936821107
2051-07-25,2.0261267517304287
2051-07-26,1.9946595087002916
2051-07-27,1.963947931390413
2051-07-28,1.9339929087141925
2051-07-29,1.9047708807061092
2051-07-30,1.8761994326903029
2051-07-31,1.8482115995780275
2051-08-01,1.8208304367986916
2051-08-02,1.9704797480148413
2051-08-03,1.7679069263620752
2051-08-04,1.742207134105599
2051-08-05,1.7169964187090356
2051-08-06,1.6922759358341848
2051-08-07,1.668027118588474
2051-08-08,1.644241363057313
2051-08-09,1.6209139804121695
2051-08-10,1.5980307949684494
2051-08-11,1.5755998212666522
2051-08-12,1.5536036410537184
2051-08-13,1.5320177449381511
2051-08-14,1.510840867319894
2051-08-15,1.490062716034982
2051-08-16,1.4696661340576538
2051-08-17,1.4506670808521944
2051-08-18,1.4542299592202097
2051-08-19,1.4107161227815146
2051-08-20,1.3917856059630396
2051-08-21,1.373204527691015
2051-08-22,1.3549620677145142
2051-08-23,1.337047484839261
2051-08-24,1.319455437210728
2051-08-25,1.3021769875579992
2051-08-26,1.2852047385161152
2051-08-27,1.2685330361672986
2051-08-28,1.2521573462821365
2051-08-29,1.236071292993242
2051-08-30,1.220265413437791
2051-08-31,1.2047341565821228
2051-09-01,1.1994167740000714
2051-09-02,1.2385336021565472
2051-09-03,1.294161447333876
2051-09-04,5.370415613087338
2051-09-05,1.474149392250999
2051-09-06,1.7044514651581628
2051-09-07,1.149137741849508
2051-09-08,1.1381792142092977
2051-09-09,1.1284876270585675
2051-09-10,1.1157801147576525
2051-09-11,1.1086578361943775
2051-09-12,1.0958503099749544
2051-09-13,1.085284454168374
2051-09-14,1.0738109015654491
2051-09-15,1.0624344786884743
2051-09-16,1.0509181836939925
2051-09-17,1.0393386375533729
2051-09-18,1.0277630061991152
2051-09-19,1.016229757433922
2051-09-20,1.0047669541880002
2051-09-21,1.3461660319184277
2051-09-22,3.650408149136709
2051-09-23,1.2000521009741951
2051-09-24,11.788186235996175
2051-09-25,2.0593027741187786
2051-09-26,1.8709231425104609
2051-09-27,1.913809064394852
2051-09-28,1.7481122418876227
2051-09-29,1.6088663075442295
2051-09-30,1.3056363903085932
2051-10-01,1.256239071648631
2051-10-02,1.503615755316646
2051-10-03,7.716381101515327
2051-10-04,1.446392911785988
2051-10-05,1.465332181293982
2051-10-06,1.5611910704695533
2051-10-07,1.5380284833854956
2051-10-08,1.5484394209044428
2051-10-09,1.840548427308082
2051-10-10,2.330818086019239
2051-10-11,2.6806549864251377
2051-10-12,2.629085909577235
2051-10-13,1.7956369429895878
2051-10-14,11.745389974409797
2051-10-15,10.036311979527836
2051-10-16,5.799677637768504
2051-10-17,2.1356627478125323
2051-10-18,2.2221577888263315
2051-10-19,2.2391197046726994
2051-10-20,2.3036402783363865
2051-10-21,2.636043832552061
2051-10-22,3.3388008480245066
2051-10-23,3.966742219358253
2051-10-24,4.249076101644407
2051-10-25,4.568810593476077
2051-10-26,3.8375246623001193
2051-10-27,2.840269790909828
2051-10-28,2.6293086040781057
2051-10-29,2.60731385260877
2051-10-30,2.595961530230717
2051-10-31,2.580473371742487
2051-11-01,2.555614786739983
2051-11-02,2.5279770962469987
2051-11-03,2.5013568355933287
2051-11-04,2.472391204622026
2051-11-05,2.441858082190494
2051-11-06,2.410269149612076
2051-11-07,2.377870106943936
2051-11-08,2.3448603735677205
2051-11-09,2.311512244577856
2051-11-10,2.278051795162232
2051-11-11,2.244540743649659
2051-11-12,2.2110795736106663
2051-11-13,2.177799642882457
2051-11-14,2.144788833404542
2051-11-15,2.1121424387851464
2051-11-16,2.07990008652825
2051-11-17,2.0480589324252403
2051-11-18,2.016625804708484
2051-11-19,1.985623075693383
2051-11-20,1.9550881775335085
2051-11-21,1.9250248884644448
2051-11-22,1.895439879411037
2051-11-23,1.866367002377952
2051-11-24,1.837836688463961
2051-11-25,1.809794059200104
2051-11-26,2.0556566157843568
2051-11-27,1.759553271527323
2051-11-28,1.7397694163328064
2051-11-29,1.703204625368414
2051-11-30,1.6775273758756202
2051-12-01,1.652535320564474
2051-12-02,1.6280162496095043
2051-12-03,1.6039593624212347
2051-12-04,1.5803495450525586
2051-12-05,1.9232026469213768
2051-12-06,5.972438628526881
2051-12-07,4.35603987846686
2051-12-08,1.543014603112506
2051-12-09,1.5814822894369658
2051-12-10,1.5381065173537396
2051-12-11,1.506445336779269
2051-12-12,1.455863495322432
2051-12-13,1.4249365966823269
2051-12-14,1.4171819785314417
2051-12-15,1.4800162086737856
2051-12-16,1.4813910097155831
2051-12-17,1.471489714098709
2051-12-18,1.4314245031060269
2051-12-19,1.4558899283961406
2051-12-20,1.4595064199430452
2051-12-21,11.709077994881959
2051-12-22,9.684581882582401
2051-12-23,1.3782890854011651
2051-12-24,1.4440028188092306
2051-12-25,1.7795236838226731
2051-12-26,11.706484282058543
2051-12-27,10.00778113847025
2051-12-28,10.00778113847025
2051-12-29,10.00778113847025
2051-12-30,10.00778113847025
2051-12-31,10.00778113847025
2052-01-01,10.00778113847025
2052-01-02,10.00778113847025
2052-01-03,10.00778113847025
2052-01-04,10.00778113847025
2052-01-05,10.00778113847025
2052-01-06,10.00778113847025
2052-01-07,10.00778113847025
2052-01-08,10.00778113847025
2052-01-09,10.00778113847025
2052-01-10,10.00778113847025
2052-01-11,10.00778113847025
2052-01-12,10.00778113847025
2052-01-13,10.00778113847025
2052-01-14,10.00778113847025
2052-01-15,10.00778113847025
2052-01-16,10.00778113847025
2052-01-17,10.00778113847025
2052-01-18,10.00778113847025
2052-01-19,10.00778113847025
2052-01-20,10.00778113847025
2052-01-21,10.00778113847025
2052-01-22,10.00778113847025
2052-01-23,10.00778113847025
2052-01-24,10.00778113847025
2052-01-25,10.00778113847025
2052-01-26,10.00778113847025
2052-01-27,10.00778113847025
2052-01-28,10.00778113847025
2052-01-29,10.00778113847025
2052-01-30,10.00778113847025
2052-01-31,10.00778113847025
2052-02-01,10.00778113847025
2052-02-02,10.010374851293676
2052-02-03,10.010374851293676
2052-02-04,10.010374851293676
2052-02-05,10.010374851293676
2052-02-06,10.010374851293676
2052-02-07,10.010374851293676
2052-02-08,10.00778113847025
2052-02-09,10.00778113847025
2052-02-10,10.00778113847025
2052-02-11,10.010374851293676
2052-02-12,10.010374851293676
2052-02-13,10.00778113847025
2052-02-14,10.00778113847025
2052-02-15,10.00778113847025
2052-02-16,10.00778113847025
2052-02-17,10.0
2052-02-18,10.0
2052-02-19,10.0
2052-02-20,10.0
2052-02-21,10.0
2052-02-22,10.0
2052-02-23,10.0
2052-02-24,10.0
2052-02-25,10.0
2052-02-26,10.0
2052-02-27,10.0
2052-02-28,10.0
2052-02-29,10.0
2052-03-01,10.0
2052-03-02,10.0
2052-03-03,10.0
2052-03-04,10.0
2052-03-05,10.0
2052-03-06,10.0
2052-03-07,10.003890569235125
2052-03-08,10.005187425646838
2052-03-09,10.005187425646838
2052-03-10,10.014265420528787
2052-03-11,10.012968564117088
2052-03-12,10.012968564117088
2052-03-13,10.012968564117088
2052-03-14,10.014265420528787
2052-03-15,10.005187425646838
2052-03-16,10.006484282058537
2052-03-17,10.006484282058537
2052-03-18,10.012968564117088
2052-03-19,10.012968564117088
2052-03-20,10.012968564117088
2052-03-21,10.012968564117088
2052-03-22,10.012968564117088
2052-03-23,10.012968564117088
2052-03-24,10.0466868308215
2052-03-25,10.064842820585426
2052-03-26,10.062249107762
2052-03-27,10.063545964173713
2052-03-28,10.06873338982055
2052-03-29,10.070030246232264
2052-03-30,10.0765145282908
2052-03-31,10.081701953937639
2052-04-01,10.086889379584463
2052-04-02,10.06873338982055
2052-04-03,10.06873338982055
2052-04-04,10.073920815467389
2052-04-05,10.075217671879088
2052-04-06,10.072623959055676
2052-04-07,10.072623959055676
2052-04-08,10.072623959055676
2052-04-09,10.064842820585426
2052-04-10,10.077811384702514
2052-04-11,10.080405097525926
2052-04-12,10.0920768052313
2052-04-13,10.0765145282908
2052-04-14,10.0765145282908
2052-04-15,10.064842820585426
2052-04-16,10.064842820585426
2052-04-17,10.064842820585426
2052-04-18,10.064842820585426
2052-04-19,10.082998810349338
2052-04-20,10.082998810349338
2052-04-21,10.08429566676105
2052-04-22,10.090779948819588
2052-04-23,10.0920768052313
2052-04-24,10.103748512936676
2052-04-25,10.103748512936676
2052-04-26,10.101154800113264
2052-04-27,10.103748512936676
2052-04-28,10.102451656524963
2052-04-29,10.097264230878139
2052-04-30,10.0765145282908
2052-05-01,10.077811384702514
2052-05-02,10.064842820585426
2052-05-03,10.064842820585426
2052-05-04,10.063545964173713
2052-05-05,10.063545964173727
2052-05-06,10.063545964173727
2052-05-07,10.064842820585426
2052-05-08,10.07003024623225
2052-05-09,10.06873338982055
2052-05-10,10.07003024623225
2052-05-11,10.071327102643963
2052-05-12,10.090779948819588
2052-05-13,10.103748512936676
2052-05-14,10.108935938583514
2052-05-15,10.111529651406926
2052-05-16,10.1232013591123
2052-05-17,10.1232013591123
2052-05-18,10.112826507818639
2052-05-19,10.112826507818639
2052-05-20,10.111529651406926
2052-05-21,10.112826507818639
2052-05-22,10.140060492464514
2052-05-23,10.140060492464514
2052-05-24,10.141357348876227
2052-05-25,10.141357348876227
2052-05-26,10.149138487346477
2052-05-27,10.14654477452305
2052-05-28,10.149138487346477
2052-05-29,10.151732200169903
2052-05-30,10.149138487346477
2052-05-31,10.151732200169903
2052-06-01,10.151732200169903
2052-06-02,10.133576210405977
2052-06-03,10.149138487346477
2052-06-04,10.145247918111352
2052-06-05,10.145247918111352
2052-06-06,10.15821648222844
2052-06-07,10.151732200169889
2052-06-08,10.151732200169889
2052-06-09,10.151732200169889
2052-06-10,10.151732200169889
2052-06-11,10.151732200169889
2052-06-12,10.149138487346477
2052-06-13,10.16599762069869
2052-06-14,10.164700764286977
2052-06-15,10.163403907875264
2052-06-16,10.155622769405014
2052-06-17,10.155622769405014
2052-06-18,10.156919625816727
2052-06-19,10.155622769405014
2052-06-20,10.155622769405014
2052-06-21,10.1543259129933
2052-06-22,10.163403907875264
2052-06-23,10.164700764286977
2052-06-24,10.162107051463565
2052-06-25,10.162107051463558
2052-06-26,10.17118504634552
2052-06-27,10.17118504634552
2052-06-28,10.159513338640139
2052-06-29,10.153029056581602
2052-06-30,10.163403907875264
2052-07-01,10.163403907875267
2052-07-02,10.163403907875267
2052-07-03,10.163403907875267
2052-07-04,10.163403907875267
2052-07-05,5.04570340104688
2052-07-06,4.124963889445476
2052-07-07,4.014694838507085
2052-07-08,3.9288629969135473
2052-07-09,3.845722156661013
2052-07-10,3.763298761148085
2052-07-11,3.6830183474053375
2052-07-12,3.605572224906117
2052-07-13,3.529231332017037
2052-07-14,3.4537959670909117
2052-07-15,3.3797115001331086
2052-07-16,3.307627133156293
2052-07-17,3.2372697972154927
2052-07-18,3.1689137738989674
2052-07-19,3.272395366817963
2052-07-20,3.0619997105475187
2052-07-21,2.98162914159788
2052-07-22,2.9217353810485327
2052-07-23,2.8636814283545657
2052-07-24,2.8071445994429687
2052-07-25,2.751695374574773
2052-07-26,2.698634581150699
2052-07-27,2.735876558766838
2052-07-28,2.607833290376888
2052-07-29,2.647770564111687
2052-07-30,2.780691364478279
2052-07-31,2.5237695622467333
2052-08-01,2.432029611154308
2052-08-02,2.6016115546060394
2052-08-03,2.358381579810573
2052-08-04,2.3096685660074647
2052-08-05,2.271982031505756
2052-08-06,2.234544707591614
2052-08-07,2.1975198096589823
2052-08-08,2.1613806452297046
2052-08-09,2.1260721910530536
2052-08-10,2.091303755555574
2052-08-11,2.0572828284779594
2052-08-12,2.0241629219098702
2052-08-13,1.9917672230500567
2052-08-14,1.9602958802116497
2052-08-15,1.9297494884061464
2052-08-16,1.903139396680936
2052-08-17,1.8710218527744733
2052-08-18,1.844173357961859
2052-08-19,1.815670585851775
