Date,New Exchequer PH,Merced Falls PH,McSwain PH
2051-03-05,914.8006142704021,58.30818749999999,194.41038978005392
2051-03-06,1057.0625842650957,58.30818749999999,224.64343139164558
2051-03-07,1542.4171757742045,58.30818749999999,266.6719989
2051-03-08,1542.4171757742045,58.30818749999999,266.6719989
2051-03-09,1542.4171757742045,58.30818749999999,266.6719989
2051-03-10,1542.4171757742045,58.30818749999999,266.6719989
2051-03-11,1542.4171757742045,58.30818749999999,266.6719989
2051-03-12,1542.4171757742045,58.30818749999999,266.6719989
2051-03-13,1542.4171757742045,58.30818749999999,266.6719989
2051-03-14,1542.4171757742045,58.30818749999999,266.6719989
2051-03-15,1542.4171757742045,58.30818749999999,266.6719989
2051-03-16,1541.1185531268773,58.30818749999999,266.6719989
2051-03-17,1542.4171757742045,58.30818749999999,266.6719989
2051-03-18,1516.4324190691682,58.30818749999999,266.6719989
2051-03-19,1542.4171757742045,58.30818749999999,266.6719989
2051-03-20,1542.4171757742045,58.30818749999999,266.6719989
2051-03-21,1542.4171757742045,58.30818749999999,266.6719989
2051-03-22,1542.4171757742045,58.30818749999999,266.6719989
2051-03-23,1542.4171757742045,58.30818749999999,266.6719989
2051-03-24,1542.4171757742045,58.30818749999999,266.6719989
2051-03-25,1542.4171757742045,58.30818749999999,266.6719989
2051-03-26,1542.4171757742045,58.30818749999999,266.6719989
2051-03-27,1542.4171757742045,58.30818749999999,266.6719989
2051-03-28,1542.4171757742045,58.30818749999999,266.6719989
2051-03-29,1542.4171757742045,58.30818749999999,266.6719989
2051-03-30,1542.4171757742045,58.30818749999999,266.6719989
2051-03-31,1542.4171757742045,58.30818749999999,266.6719989
2051-04-01,1542.4171757742045,58.30818749999999,266.6719989
2051-04-02,1544.4426637640127,58.30818749999999,266.6719989
2051-04-03,1548.6309848199753,58.30818749999999,266.6719989
2051-04-04,1548.5487338689536,58.30818749999999,266.6719989
2051-04-05,1543.0460665038488,58.30818749999999,266.6719989
2051-04-06,1542.4171757742045,58.30818749999999,266.6719989
2051-04-07,1542.4171757742045,58.30818749999999,266.6719989
2051-04-08,1542.4171757742045,58.30818749999999,266.6719989
2051-04-09,1542.4171757742045,58.30818749999999,266.6719989
2051-04-10,1542.4171757742045,58.30818749999999,266.6719989
2051-04-11,1542.4171757742045,58.30818749999999,266.6719989
2051-04-12,1542.4171757742045,58.30818749999999,266.6719989
2051-04-13,1542.4171757742045,58.30818749999999,266.6719989
2051-04-14,1542.4171757742045,58.30818749999999,266.6719989
2051-04-15,1542.4171757742045,58.30818749999999,266.6719989
2051-04-16,1542.4171757742045,58.30818749999999,266.6719989
2051-04-17,1542.4171757742045,58.30818749999999,266.6719989
2051-04-18,1542.4171757742045,58.30818749999999,266.6719989
2051-04-19,1542.4171757742045,58.30818749999999,266.6719989
2051-04-20,1542.4171757742045,58.30818749999999,266.6719989
2051-04-21,1542.4171757742045,58.30818749999999,266.6719989
2051-04-22,1542.4171757742045,58.30818749999999,266.6719989
2051-04-23,1542.4171757742045,58.30818749999999,266.6719989
2051-04-24,1542.4171757742045,58.30818749999999,266.6719989
2051-04-25,1542.4171757742045,58.30818749999999,266.6719989
2051-04-26,1542.4171757742045,58.30818749999999,266.6719989
2051-04-27,1542.4171757742045,58.30818749999999,266.6719989
2051-04-28,1542.4171757742045,58.30818749999999,266.6719989
2051-04-29,1542.4171757742045,58.30818749999999,266.6719989
2051-04-30,1542.4171757742045,58.30818749999999,266.6719989
2051-05-01,1542.4171757742045,58.30818749999999,266.6719989
2051-05-02,1542.4171757742045,58.30818749999999,266.6719989
2051-05-03,1542.4171757742045,58.30818749999999,266.6719989
2051-05-04,1542.4171757742045,58.30818749999999,266.6719989
2051-05-05,1542.4171757742045,58.30818749999999,266.6719989
2051-05-06,1542.4171757742045,58.30818749999999,266.6719989
2051-05-07,1542.4171757742045,58.30818749999999,266.6719989
2051-05-08,1542.4171757742045,58.30818749999999,266.6719989
2051-05-09,1542.4171757742045,58.30818749999999,266.6719989
2051-05-10,1542.4171757742045,58.30818749999999,266.6719989
2051-05-11,1542.4171757742045,58.30818749999999,266.6719989
2051-05-12,1542.4171757742045,58.30818749999999,266.6719989
2051-05-13,1542.4171757742045,58.30818749999999,266.6719989
2051-05-14,1542.4171757742045,58.30818749999999,266.6719989
2051-05-15,1542.4171757742045,58.30818749999999,266.6719989
2051-05-16,1542.4171757742045,58.30818749999999,266.6719989
2051-05-17,1542.4171757742045,58.30818749999999,266.6719989
2051-05-18,1542.4171757742045,58.30818749999999,266.6719989
2051-05-19,1542.4171757742045,58.30818749999999,266.6719989
2051-05-20,1542.4171757742045,58.30818749999999,266.6719989
2051-05-21,1542.4171757742045,58.30818749999999,266.6719989
2051-05-22,1542.4171757742045,58.30818749999999,266.6719989
2051-05-23,1542.4171757742045,58.30818749999999,266.6719989
2051-05-24,1542.4171757742045,58.30818749999999,266.6719989
2051-05-25,1542.4171757742045,58.30818749999999,266.6719989
2051-05-26,1542.4171757742045,58.30818749999999,266.6719989
2051-05-27,1542.4171757742045,58.30818749999999,266.6719989
2051-05-28,1542.4171757742045,58.30818749999999,266.6719989
2051-05-29,1542.4171757742045,58.30818749999999,266.6719989
2051-05-30,1542.4171757742045,58.30818749999999,266.6719989
2051-05-31,1542.4171757742045,58.30818749999999,266.6719989
2051-06-01,1542.4171757742045,58.30818749999999,266.6719989
2051-06-02,1542.4171757742045,58.30818749999999,266.6719989
2051-06-03,1542.4171757742045,58.30818749999999,266.6719989
2051-06-04,1542.4171757742045,58.30818749999999,266.6719989
2051-06-05,1542.4171757742045,58.30818749999999,266.6719989
2051-06-06,1542.4171757742045,58.30818749999999,266.6719989
2051-06-07,1542.4171757742045,58.30818749999999,266.6719989
2051-06-08,1542.4171757742045,58.30818749999999,266.6719989
2051-06-09,1542.4171757742045,58.30818749999999,266.6719989
2051-06-10,1542.4171757742045,58.30818749999999,266.6719989
2051-06-11,1542.4171757742045,58.30818749999999,266.6719989
2051-06-12,1542.4171757742045,58.30818749999999,266.6719989
2051-06-13,1542.4171757742045,58.30818749999999,266.6719989
2051-06-14,1542.4171757742045,58.30818749999999,266.6719989
2051-06-15,1542.4171757742045,58.30818749999999,266.6719989
2051-06-16,1542.4171757742045,58.30818749999999,266.6719989
2051-06-17,1542.4171757742045,58.30818749999999,266.6719989
2051-06-18,1542.4171757742045,58.30818749999999,266.6719989
2051-06-19,1542.4171757742045,58.30818749999999,266.6719989
2051-06-20,1542.4171757742045,58.30818749999999,266.6719989
2051-06-21,1512.8501154182782,58.30818749999999,266.6719989
2051-06-22,1542.4171757742045,58.30818749999999,266.6719989
2051-06-23,1458.4620157671595,58.30818749999999,266.6719989
2051-06-24,1438.4539199192598,58.30818749999999,266.6719989
2051-06-25,1387.0759846085416,58.30818749999999,266.6719989
2051-06-26,1355.66309811185,58.30818749999999,266.6719989
2051-06-27,1324.9895096761925,58.30818749999999,266.6719989
2051-06-28,1295.2233333004147,58.30818749999999,266.6719989
2051-06-29,1266.3578429133888,58.30818749999999,266.6719989
2051-06-30,1238.5078829031522,58.30818749999999,263.20358393386516
2051-07-01,1211.5584165176765,58.30818749999999,257.4763727988537
2051-07-02,1185.3100509531328,58.30818749999999,251.89815728293803
2051-07-03,1159.685911764994,58.30818749999999,246.4526002843592
2051-07-04,1134.807972234225,58.30818749999999,241.16562315988625
2051-07-05,1110.814571888528,58.30818749999999,236.06662536671573
2051-07-06,1087.7264162976476,58.30818749999999,231.16000718379567
2051-07-07,1065.6192181401052,58.30818749999999,226.4618588182303
2051-07-08,1044.3711574749668,58.30818749999999,221.94629150056477
2051-07-09,1023.8023879551893,58.30818749999999,217.57508488214194
2051-07-10,1003.8863534600524,58.30818749999999,213.34259534434185
2051-07-11,984.5174999386129,58.30818749999999,209.2263908906544
2051-07-12,965.8069290350944,58.30818749999999,205.25008247369797
2051-07-13,947.676590531866,58.30818749999999,201.3970831203163
2051-07-14,930.0552087933238,58.30818749999999,197.6522455690371
2051-07-15,913.0297940500625,58.30818749999999,194.03406094522776
2051-07-16,896.4855902456457,58.30818749999999,190.51814167271772
2051-07-17,880.3167515484864,58.30818749999999,187.08199374674308
2051-07-18,864.6883143616178,58.30818749999999,183.76069015582297
2051-07-19,849.6244910074242,58.30818749999999,180.5593764223354
2051-07-20,835.0679323393745,58.30818749999999,177.4658648960355
2051-07-21,821.0807052700928,58.30818749999999,174.49334583115714
2051-07-22,807.5831983297436,58.30818749999999,171.62490046240862
2051-07-23,794.5855661713758,58.30818749999999,168.86268682294647
2051-07-24,781.9919810741035,58.30818749999999,166.18633992363698
2051-07-25,769.7371187597563,58.30818749999999,163.5819772657334
2051-07-26,757.7825335075532,58.30818749999999,161.04142849227935
2051-07-27,746.1150299760571,58.30818749999999,158.5618893731158
2051-07-28,734.7349458685429,58.30818749999999,156.14343167582166
2051-07-29,723.633330619621,58.30818749999999,153.78415325595265
2051-07-30,712.7788744234832,58.30818749999999,151.4774002575141
2051-07-31,702.1461368606567,58.30818749999999,149.2177661670115
2051-08-01,691.7438768203817,58.30818749999999,147.00711239451022
2051-08-02,748.5965043973689,58.30818749999999,159.08924407965063
2051-08-03,671.637933101243,58.30818749999999,142.7342639788464
2051-08-04,661.8744353204013,58.30818749999999,140.65935784128988
2051-08-05,652.2967406304468,58.30818749999999,138.6239379598183
2051-08-06,642.9052880738948,58.30818749999999,136.62809763828952
2051-08-07,633.6930239822706,58.30818749999999,134.67033785449462
2051-08-08,624.6566796793077,58.30818749999999,132.74996396020413
2051-08-09,615.7944738522814,58.30818749999999,130.86659739675102
2051-08-10,607.1010210776953,58.30818749999999,129.01909367181122
2051-08-11,598.5793661252344,58.30818749999999,127.20809984973081
2051-08-12,590.2228917011324,58.30818749999999,125.43220964520532
2051-08-13,582.0222865476526,58.30818749999999,123.68944426065008
2051-08-14,573.9770698561085,58.30818749999999,121.97970151619916
2051-08-15,566.0833315746596,57.92190415555133,120.30215046061515
2051-08-16,558.3345536512808,57.12904567135587,118.65540589911893
2051-08-17,551.1167048858747,56.3905121002716,117.12149263980702
2051-08-18,552.4702627159293,56.5290087535529,117.40914625659062
2051-08-19,535.9391078620197,54.83753346427838,113.89600010372521
2051-08-20,528.7472964612566,54.101664048196014,112.36762021871377
2051-08-21,521.6882387589965,53.379378050971106,110.8674527090201
2051-08-22,514.7578240801472,52.67025486645706,109.39462398761934
2051-08-23,507.9519717836888,51.97387696160736,107.94826685022804
2051-08-24,501.26865246859353,51.29003668718507,106.52795001527652
2051-08-25,494.7044708146234,50.61838663247799,105.1329519205789
2051-08-26,488.25661652060387,49.95863924619074,103.76267533025865
2051-08-27,481.922941630897,49.31057474852475,102.41666376791386
2051-08-28,475.7017235658659,48.67401688434749,101.09455115663846
2051-08-29,469.590540097095,48.04871781014493,99.79582273249028
2051-08-30,463.58579622898026,47.43430968433049,98.51971449893753
2051-08-31,457.6853830921469,46.830576726429854,97.26577828606123
2051-09-01,455.66527909591076,46.623878766027524,96.83647249070198
2051-09-02,470.5259854038803,48.144432999729574,99.99462046379166
2051-09-03,491.65932132822024,50.30680555094334,104.48580686038203
2051-09-04,1542.4171757742045,58.30818749999999,266.6719989
2051-09-05,560.0377690307995,57.30331944425486,119.01736757759433
2051-09-06,647.5308411658765,58.30818749999999,137.611104826449
2051-09-07,436.5639877731688,44.6694259433918,92.77712946728442
2051-09-08,432.4007805678839,44.24344468714559,91.89237849216612
2051-09-09,428.7188912866527,43.866712099974016,91.10991560448863
2051-09-10,423.89123482500395,43.372744093373804,90.08395807910824
2051-09-11,421.1854405425795,43.09588599077737,89.50893166034012
2051-09-12,416.31978822237835,42.598030230635175,88.47489938123091
2051-09-13,412.3057592881854,42.18731296298979,87.62185127707409
2051-09-14,407.94689115963865,41.74131159201484,86.69551909205859
2051-09-15,403.62492316842753,41.29908585988821,85.77702880173628
2051-09-16,399.249816961341,40.851423001325834,84.84724575417329
2051-09-17,394.8506812827791,40.4013014363044,83.91235604310039
2051-09-18,390.4530328539029,39.95133204734778,82.97778239739364
2051-09-19,386.07148581254563,39.5030101596911,82.04663056511238
2051-09-20,381.71670142608497,39.05742663906521,81.12116624340864
2051-09-21,511.4161598706376,52.32833426348711,108.68446460277573
2051-09-22,1386.8108935503903,58.30818749999999,266.6719989
2051-09-23,455.90664344002926,46.648575275581535,96.88776643988291
2051-09-24,1542.4171757742045,58.30818749999999,266.6719989
2051-09-25,782.6460462931366,58.30818749999999,266.6719989
2051-09-26,710.7743816654149,58.30818749999999,151.05141211066731
2051-09-27,727.066988195808,58.30818749999999,154.5138627657021
2051-09-28,664.1178194750296,58.30818749999999,141.13611439471168
2051-09-29,611.2174941577939,58.30818749999999,129.8939128657832
2051-09-30,496.01871766694774,50.75286096862443,105.4122512988717
2051-10-01,477.2523943323867,48.832682223009535,101.42409456034535
2051-10-02,571.2322085628323,58.30818749999999,121.39637270597134
2051-10-03,1542.4171757742045,58.30818749999999,266.6719989
2051-10-04,549.4929236593035,56.22436606605889,116.77641204382707
2051-10-05,556.6880602567779,56.96057571778232,118.30549858860529
2051-10-06,593.1053994476738,58.30818749999999,126.044790622751
2051-10-07,584.3058003950097,58.30818749999999,124.17472904315639
2051-10-08,588.260974987408,58.30818749999999,125.01526961796738
2051-10-09,699.2348539714744,58.30818749999999,148.59906999167353
2051-10-10,885.491095931338,58.30818749999999,188.1816282382751
2051-10-11,1018.3961313760839,58.30818749999999,216.42616518051585
2051-10-12,998.8047447088364,58.30818749999999,212.26266872140056
2051-10-13,682.1727247098096,58.30818749999999,144.97308292029027
2051-10-14,1542.4171757742045,58.30818749999999,266.6719989
2051-10-15,1563.6754033925492,58.30818749999999,266.6719989
2051-10-16,1549.341115315909,58.30818749999999,266.6719989
2051-10-17,811.3504689377299,58.30818749999999,172.42550830621695
2051-10-18,844.2104287601384,58.30818749999999,179.40879788601936
2051-10-19,850.6543574141959,58.30818749999999,180.77824021236646
2051-10-20,875.1660916530327,58.30818749999999,185.98739260385003
2051-10-21,1001.4480993650149,58.30818749999999,212.824425678073
2051-10-22,1268.4295011040588,58.30818749999999,266.6719989
2051-10-23,1506.9880125632653,58.30818749999999,266.6719989
2051-10-24,1542.4171757742045,58.30818749999999,266.6719989
2051-10-25,1542.4171757742045,58.30818749999999,266.6719989
2051-10-26,1457.8975250218741,58.30818749999999,266.6719989
2051-10-27,1079.034706732002,58.30818749999999,229.31287391983318
2051-10-28,998.8893476209281,58.30818749999999,212.28064825143116
2051-10-29,990.5334159846747,58.30818749999999,210.5048733983774
2051-10-30,986.2206039105777,58.30818749999999,209.58832889316628
2051-10-31,980.3365640895533,58.30818749999999,208.33787228301296
2051-11-01,970.8926457463747,58.30818749999999,206.33088210667532
2051-11-02,960.3929293633423,58.30818749999999,204.09951723572655
2051-11-03,950.2797403840798,58.30818749999999,201.9502958855137
2051-11-04,939.2755318330268,58.30818749999999,199.61171801372527
2051-11-05,927.6758243284918,58.30818749999999,197.14658668115638
2051-11-06,915.6750085222543,58.30818749999999,194.59621314382545
2051-11-07,903.3664272685645,58.30818749999999,191.9804343152577
2051-11-08,890.8258411288596,58.30818749999999,189.31535057847552
2051-11-09,878.1566965638594,58.30818749999999,186.62294603191114
2051-11-10,865.4448808279526,58.30818749999999,183.92147314975657
2051-11-11,852.7138410665615,58.30818749999999,181.21591484152196
2051-11-12,840.0017515617233,58.30818749999999,178.51438377890284
2051-11-13,827.3585159056232,58.30818749999999,175.8274853076509
2051-11-14,814.8175209487401,58.30818749999999,173.1623146903991
2051-11-15,802.4149692768045,58.30818749999999,170.52656558048923
2051-11-16,790.1659156047851,58.30818749999999,167.92343735597078
2051-11-17,778.069279401594,58.30818749999999,165.35270038596394
2051-11-18,766.1276547516856,58.30818749999999,162.8149059566856
2051-11-19,754.3495410253887,58.30818749999999,160.3118603261037
2051-11-20,742.7491589115199,58.30818749999999,157.8465856277986
2051-11-21,731.3279437833454,58.30818749999999,155.41938690253195
2051-11-22,720.0884299632934,58.30818749999999,153.0308027360933
2051-11-23,709.0434780211747,58.30818749999999,150.68356621408705
2051-11-24,698.204648905123,58.30818749999999,148.38013423083288
2051-11-25,687.5510939715169,58.30818749999999,146.11607610179738
2051-11-26,780.955682679721,58.30818749999999,165.96610922895061
2051-11-27,668.464331944196,58.30818749999999,142.0598207960114
2051-11-28,660.9483324232472,58.30818749999999,140.46254552787033
2051-11-29,647.0571596123921,58.30818749999999,137.51043959513188
2051-11-30,637.3022259561544,58.30818749999999,135.43735347690685
2051-12-01,627.8076014808315,58.30818749999999,133.41958740168957
2051-12-02,618.4926664623656,58.30818749999999,131.44000833334783
2051-12-03,609.3533176951614,58.30818749999999,129.49774427224955
2051-12-04,600.3838133044377,58.30818749999999,127.5915749742269
2051-12-05,730.6356638191984,58.30818749999999,155.27226586263836
2051-12-06,1542.4171757742045,58.30818749999999,266.6719989
2051-12-07,1542.4171757742045,58.30818749999999,266.6719989
2051-12-08,586.2000557416619,58.30818749999999,124.57728990127224
2051-12-09,600.8141493621398,58.30818749999999,127.68302856466967
2051-12-10,584.3354459449885,58.30818749999999,124.18102921702675
2051-12-11,572.3071827126356,58.30818749999999,121.62482264381207
2051-12-12,553.0908524059083,56.5925077731105,117.54103191740046
2051-12-13,541.3415470719364,55.39031350330999,115.04410855072334
2051-12-14,538.3955233705826,55.088875017221504,114.41802937330802
2051-12-15,562.2666060794745,57.53137506559348,119.49103262834936
2051-12-16,562.7889008430559,57.58481650354036,119.60202897770023
2051-12-17,559.0273421184539,57.19993210265928,118.80263500438764
2051-12-18,543.806339757338,55.64251221280036,115.56791811011912
2051-12-19,553.1008944814987,56.59353528285583,117.54316602596934
2051-12-20,554.4748202642543,56.73411599432855,117.8351481724477
2051-12-21,1542.4171757742045,58.30818749999999,266.6719989
2051-12-22,1544.815460490746,58.30818749999999,266.6719989
2051-12-23,523.6198912573589,58.30818749999999,222.4357590025359
2051-12-24,548.5849136940208,56.13145807310476,116.58344478022772
2051-12-25,676.0512055726789,58.30818749999999,143.67215799421248
2051-12-26,1542.4171757742045,58.30818749999999,266.6719989
2051-12-27,1557.9002887722197,58.30818749999999,266.6719989
2051-12-28,1664.537136109265,58.30818749999999,266.6719989
2051-12-29,1656.8536349855265,58.30818749999999,266.6719989
2051-12-30,1645.7933299578287,58.30818749999999,266.6719989
2051-12-31,1632.240910593504,58.30818749999999,266.6719989
2052-01-01,1618.8310976088096,58.30818749999999,266.6719989
2052-01-02,1609.7547984334271,58.30818749999999,266.6719989
2052-01-03,1598.711491680882,58.30818749999999,266.6719989
2052-01-04,1613.931085388664,58.30818749999999,266.6719989
2052-01-05,1610.6107765427898,58.30818749999999,266.6719989
2052-01-06,1643.6228061532981,58.30818749999999,266.6719989
2052-01-07,1744.1610701757488,58.30818749999999,266.6719989
2052-01-08,1782.3348771374406,58.30818749999999,266.6719989
2052-01-09,1802.850408838817,58.30818749999999,266.6719989
2052-01-10,1804.203280899119,58.30818749999999,266.6719989
2052-01-11,1824.7428780213997,58.30818749999999,266.6719989
2052-01-12,1841.8307425653452,58.30818749999999,266.6719989
2052-01-13,1844.3246919647675,58.30818749999999,266.6719989
2052-01-14,1838.826763637995,58.30818749999999,266.6719989
2052-01-15,1833.3688927969515,58.30818749999999,266.6719989
2052-01-16,1827.8938071181349,58.30818749999999,266.6719989
2052-01-17,1822.9491156981044,58.30818749999999,266.6719989
2052-01-18,1819.6230621094892,58.30818749999999,266.6719989
2052-01-19,1813.8910363405255,58.30818749999999,266.6719989
2052-01-20,1808.0089092052967,58.30818749999999,266.6719989
2052-01-21,1802.1014262106876,58.30818749999999,266.6719989
2052-01-22,1795.3240684884681,58.30818749999999,266.6719989
2052-01-23,1788.3903953465942,58.30818749999999,266.6719989
2052-01-24,1781.365550278185,58.30818749999999,266.6719989
2052-01-25,1787.7329782440197,58.30818749999999,266.6719989
2052-01-26,1780.481986874454,58.30818749999999,266.6719989
2052-01-27,1804.5438533649055,58.30818749999999,266.6719989
2052-01-28,1804.2986612319896,58.30818749999999,266.6719989
2052-01-29,1799.447331261354,58.30818749999999,266.6719989
2052-01-30,1801.6119903300946,58.30818749999999,266.6719989
2052-01-31,1798.9064850041527,58.30818749999999,266.6719989
2052-02-01,1796.1257499459841,58.30818749999999,266.6719989
2052-02-02,1795.5901026552012,58.30818749999999,266.6719989
2052-02-03,1797.4472035965837,58.30818749999999,266.6719989
2052-02-04,1799.8741913537167,58.30818749999999,266.6719989
2052-02-05,1799.0827658050393,58.30818749999999,266.6719989
2052-02-06,1797.6041811152913,58.30818749999999,266.6719989
2052-02-07,1797.148458567205,58.30818749999999,266.6719989
2052-02-08,1795.4148206672617,58.30818749999999,266.6719989
2052-02-09,1822.8798712307357,58.30818749999999,266.6719989
2052-02-10,1823.371483861272,58.30818749999999,266.6719989
2052-02-11,1819.1327022553926,58.30818749999999,266.6719989
2052-02-12,1814.8674446284815,58.30818749999999,266.6719989
2052-02-13,1810.3120496558813,58.30818749999999,266.6719989
2052-02-14,1812.2403044581565,58.30818749999999,266.6719989
2052-02-15,1809.93032563338,58.30818749999999,266.6719989
2052-02-16,1805.3383272090998,58.30818749999999,266.6719989
2052-02-17,1803.3065526051414,58.30818749999999,266.6719989
2052-02-18,1797.9885017339302,58.30818749999999,266.6719989
2052-02-19,1793.5696582064434,58.30818749999999,266.6719989
2052-02-20,1788.1666175686773,58.30818749999999,266.6719989
2052-02-21,1782.7501520162534,58.30818749999999,266.6719989
2052-02-22,1777.3624914671993,58.30818749999999,266.6719989
2052-02-23,1772.212001483579,58.30818749999999,266.6719989
2052-02-24,1767.3684539289995,58.30818749999999,266.6719989
2052-02-25,1761.9129229170492,58.30818749999999,266.6719989
2052-02-26,1756.8187393944554,58.30818749999999,266.6719989
2052-02-27,1752.4255192351015,58.30818749999999,266.6719989
2052-02-28,1747.9662052349606,58.30818749999999,266.6719989
2052-02-29,1741.172948682976,58.30818749999999,266.6719989
2052-03-01,1733.6608531962083,58.30818749999999,266.6719989
2052-03-02,1726.2179802269136,58.30818749999999,266.6719989
2052-03-03,1720.1874494074484,58.30818749999999,266.6719989
2052-03-04,1722.9783891969707,58.30818749999999,266.6719989
2052-03-05,1715.2169530415902,58.30818749999999,266.6719989
2052-03-06,1708.1462319053965,58.30818749999999,266.6719989
2052-03-07,1701.7900987282617,58.30818749999999,266.6719989
2052-03-08,1697.248093737386,58.30818749999999,266.6719989
2052-03-09,1693.3821171251395,58.30818749999999,266.6719989
2052-03-10,1690.1616435835763,58.30818749999999,266.6719989
2052-03-11,1687.099209897495,58.30818749999999,266.6719989
2052-03-12,1681.254140082626,58.30818749999999,266.6719989
2052-03-13,1675.4289734514628,58.30818749999999,266.6719989
2052-03-14,1671.647446414345,58.30818749999999,266.6719989
2052-03-15,1669.5449910866723,58.30818749999999,266.6719989
2052-03-16,1669.0912363256132,58.30818749999999,266.6719989
2052-03-17,1669.921963213668,58.30818749999999,266.6719989
2052-03-18,1671.3603763563744,58.30818749999999,266.6719989
2052-03-19,1671.673168283013,58.30818749999999,266.6719989
2052-03-20,1667.018340441761,58.30818749999999,266.6719989
2052-03-21,1663.460036023016,58.30818749999999,266.6719989
2052-03-22,1661.770205336526,58.30818749999999,266.6719989
2052-03-23,1661.2994252398926,58.30818749999999,266.6719989
2052-03-24,1663.1913157731597,58.30818749999999,266.6719989
2052-03-25,1665.5539510737394,58.30818749999999,266.6719989
2052-03-26,1668.5152854782496,58.30818749999999,266.6719989
2052-03-27,1671.7688313633266,58.30818749999999,266.6719989
2052-03-28,1673.6189639045667,58.30818749999999,266.6719989
2052-03-29,1674.0649778869752,58.30818749999999,266.6719989
2052-03-30,1676.2994869923868,58.30818749999999,266.6719989
2052-03-31,1679.2249899936517,58.30818749999999,266.6719989
2052-04-01,1682.7825180871428,58.30818749999999,266.6719989
2052-04-02,1680.002188774271,58.30818749999999,266.6719989
2052-04-03,1678.0324204475796,58.30818749999999,266.6719989
2052-04-04,1674.9481336183444,58.30818749999999,266.6719989
2052-04-05,1687.924584098842,58.30818749999999,266.6719989
2052-04-06,1690.97341326862,58.30818749999999,266.6719989
2052-04-07,1692.2910248089843,58.30818749999999,266.6719989
2052-04-08,1689.5668518226817,58.30818749999999,266.6719989
2052-04-09,1688.1783117780512,58.30818749999999,266.6719989
2052-04-10,1688.8894355964765,58.30818749999999,266.6719989
2052-04-11,1691.9367389561698,58.30818749999999,266.6719989
2052-04-12,1695.920236571251,58.30818749999999,266.6719989
2052-04-13,1700.0298199705417,58.30818749999999,266.6719989
2052-04-14,1702.2920348017985,58.30818749999999,266.6719989
2052-04-15,1700.46915377373,58.30818749999999,266.6719989
2052-04-16,1700.69678451464,58.30818749999999,266.6719989
2052-04-17,1703.535850140104,58.30818749999999,266.6719989
2052-04-18,1707.3569264316616,58.30818749999999,266.6719989
2052-04-19,1712.2819400877206,58.30818749999999,266.6719989
2052-04-20,1717.1748827250178,58.30818749999999,266.6719989
2052-04-21,1721.4120831096654,58.30818749999999,266.6719989
2052-04-22,1726.0784984189254,58.30818749999999,266.6719989
2052-04-23,1731.2287488629197,58.30818749999999,266.6719989
2052-04-24,1736.52522621466,58.30818749999999,266.6719989
2052-04-25,1741.2202666153512,58.30818749999999,266.6719989
2052-04-26,1754.69287875988,58.30818749999999,266.6719989
2052-04-27,1753.556898283114,58.30818749999999,266.6719989
2052-04-28,1755.0483872022346,58.30818749999999,266.6719989
2052-04-29,1754.1776988481502,58.30818749999999,266.6719989
2052-04-30,1754.9122435486029,58.30818749999999,266.6719989
2052-05-01,1756.2178379347483,58.30818749999999,266.6719989
2052-05-02,1756.818676433209,58.30818749999999,266.6719989
2052-05-03,1757.1179129696002,58.30818749999999,266.6719989
2052-05-04,1758.0923825726538,58.30818749999999,266.6719989
2052-05-05,1759.8784231393179,58.30818749999999,266.6719989
2052-05-06,1760.948818616816,58.30818749999999,266.6719989
2052-05-07,1760.8298615871838,58.30818749999999,266.6719989
2052-05-08,1761.507146993017,58.30818749999999,266.6719989
2052-05-09,1761.7588451320385,58.30818749999999,266.6719989
2052-05-10,1761.626110685329,58.30818749999999,266.6719989
2052-05-11,1760.9162009288561,58.30818749999999,266.6719989
2052-05-12,1759.6157656138491,58.30818749999999,266.6719989
2052-05-13,1758.576031708555,58.30818749999999,266.6719989
2052-05-14,1757.0020112065197,58.30818749999999,266.6719989
2052-05-15,1754.9087083038687,58.30818749999999,266.6719989
2052-05-16,1759.8225826902924,58.30818749999999,266.6719989
2052-05-17,1756.6013377022146,58.30818749999999,266.6719989
2052-05-18,1753.7032032951472,58.30818749999999,266.6719989
2052-05-19,1752.2968953765233,58.30818749999999,266.6719989
2052-05-20,1751.4805074039684,58.30818749999999,266.6719989
2052-05-21,1749.2670639473656,58.30818749999999,266.6719989
2052-05-22,1745.292986395918,58.30818749999999,266.6719989
2052-05-23,1741.5998703792818,58.30818749999999,266.6719989
2052-05-24,1738.749634067871,58.30818749999999,266.6719989
2052-05-25,1736.3767325936624,58.30818749999999,266.6719989
2052-05-26,1739.9469508451873,58.30818749999999,266.6719989
2052-05-27,1747.9855031774669,58.30818749999999,266.6719989
2052-05-28,1765.3528561934395,58.30818749999999,266.6719989
2052-05-29,1763.182953857984,58.30818749999999,266.6719989
2052-05-30,1764.1021162039656,58.30818749999999,266.6719989
2052-05-31,1765.3431154115533,58.30818749999999,266.6719989
2052-06-01,1766.051059142854,58.30818749999999,266.6719989
2052-06-02,1765.861589808633,58.30818749999999,266.6719989
2052-06-03,1764.7946176356086,58.30818749999999,266.6719989
2052-06-04,1763.1172059587557,58.30818749999999,266.6719989
2052-06-05,1760.9471027960894,58.30818749999999,266.6719989
2052-06-06,1758.2167506665644,58.30818749999999,266.6719989
2052-06-07,1754.79293359769,58.30818749999999,266.6719989
2052-06-08,1751.0357005470294,58.30818749999999,266.6719989
