Date,MID Northside,MID Main,Merced River Outflow
2049-01-30,0.002593712823416805,3.3831902598520673,0.0
2049-01-31,0.002593712823416805,3.3129230214937113,0.0
2049-02-01,0.002593712823417249,4.690746832020971,0.0
2049-02-02,0.002593712823416805,2.7803352186102024,0.0
2049-02-03,0.002593712823417249,6.246269970570432,0.0
2049-02-04,0.002593712823416805,2.9141806164897606,0.0
2049-02-05,0.002593712823416805,2.8679375189957232,0.0
2049-02-06,0.002593712823416805,3.1361930745255524,0.0
2049-02-07,0.002593712823417249,4.1819012816529515,0.0
2049-02-08,0.002593712823416805,2.6796913738850763,0.0
2049-02-09,0.002593712823416805,2.7135374684135405,0.0
2049-02-10,0.002593712823416805,2.867031865937343,0.0
2049-02-11,0.002593712823416805,2.9869734657013773,0.0
2049-02-12,0.002593712823416805,3.1267011299952303,0.0
2049-02-13,0.002593712823416805,3.2620020342016454,0.0
2049-02-14,0.002593712823416805,3.326756501115471,0.0
2049-02-15,0.002593712823416805,3.547870760050137,0.0
2049-02-16,0.0038905692351254295,3.7769284126339087,0.0
2049-02-17,0.0038905692351254295,3.5474262164088377,0.0
2049-02-18,0.0038905692351249854,4.16536678960783,0.0
2049-02-19,0.0038905692351254295,3.4296135978244084,0.0
2049-02-20,0.0038905692351254295,3.6959513832024986,0.0
2049-02-21,0.0038905692351254295,3.8138781343946015,0.0
2049-02-22,0.0038905692351249854,4.143143600682502,0.0
2049-02-23,0.00216142735198277,3.9149269404380034,0.0
2049-02-24,0.00216142735198277,3.4947822225312684,0.0
2049-02-25,0.0021614273519823257,10.0,0.0
2049-02-26,0.0021614273519823257,10.0,0.0
2049-02-27,0.002161427351983214,7.290782645690241,0.0
2049-02-28,0.0029642432271330676,4.450969868403442,0.0
2049-03-01,0.0029642432271330676,9.146419323902485,0.0
2049-03-02,0.002593712823417249,4.67565780786817,0.0
2049-03-03,0.002593712823417249,8.430022835368915,0.0
2049-03-04,0.002593712823417249,10.0,0.0
2049-03-05,0.0029642432271330676,10.0,0.0
2049-03-06,0.01704439855277151,10.0,0.0
2049-03-07,0.01963811137618876,8.230038050179894,0.0
2049-03-08,0.019267580975065535,5.710521469199435,0.0
2049-03-09,0.018897050571349716,6.293085442782464,0.0
2049-03-10,0.018897050571349716,6.2662922205685145,0.0
2049-03-11,0.02000864177990369,6.942845542392204,0.0
2049-03-12,0.02037917218361951,7.6992632036647795,0.0
2049-03-13,0.02334341541075169,8.379173849790687,0.0
2049-03-14,0.023713945814467507,8.057630737773607,0.0
2049-03-15,0.023343415410752577,6.131568445206168,0.0
2049-03-16,0.027048719447910763,4.8572128093190825,0.0
2049-03-17,0.02741924984384525,8.816225587989248,0.0
2049-03-18,0.02223182419960512,6.466796706653331,0.0
2049-03-19,0.018897050571349716,4.8739004704072135,0.0
2049-03-20,0.018526520167633898,5.176052339469815,0.0
2049-03-21,0.02223182419960512,6.769371346408971,0.0
2049-03-22,0.028530841057586187,9.990965607861844,0.0
2049-03-23,0.03408879710035517,4.953685401697673,0.0
2049-03-24,0.03779410113751247,4.838327907498468,0.0
2049-03-25,0.038164631533447846,5.236375848503754,0.0
2049-03-26,0.044093117998087905,6.17914593926308,0.0
2049-03-27,0.04261099638841159,6.581138819057154,0.0
2049-03-28,0.04075834435686421,6.795294642663338,0.0
2049-03-29,0.038164631533447846,7.483241189175014,0.0
2049-03-30,0.041499405174670656,4.455563785129011,0.0
2049-03-31,0.041499405174670656,4.466809325301117,0.0
2049-04-01,0.08688937958446719,4.93369810526745,0.0
2049-04-02,0.0687333898205491,6.467761473892164,0.0
2049-04-03,0.0687333898205491,6.283973014822813,0.0
2049-04-04,0.07392081546738272,7.1466853659316145,0.0
2049-04-05,0.07521767187909134,4.383390332665036,0.0
2049-04-06,0.07262395905567409,4.8631506443581,0.0
2049-04-07,0.07262395905567409,10.0,0.0
2049-04-08,0.07262395905567409,6.418612944289668,0.0
2049-04-09,0.06484282058542323,5.308731840869181,0.0
2049-04-10,0.0778113847025077,6.567637968471262,0.0
2049-04-11,0.08040509752592495,5.709361388290335,0.0
2049-04-12,0.0920768052313008,10.0,0.0
2049-04-13,0.07651452829079908,10.0,0.0
2049-04-14,0.07651452829079908,7.45334802182844,0.0
2049-04-15,0.06484282058542323,5.738736985776586,0.0
2049-04-16,0.06484282058542323,7.180341099616001,0.0
2049-04-17,0.06484282058542323,7.174619759342634,0.0
2049-04-18,0.06484282058542412,8.13481016807747,0.0
2049-04-19,0.08299881034934131,8.671098279988351,0.0
2049-04-20,0.0829988103493422,7.6191639293598366,0.0
2049-04-21,0.08429566676104994,6.547708222269192,0.0
2049-04-22,0.09077994881959217,6.933407992336625,0.0
2049-04-23,0.0920768052313008,8.227733088564106,0.0
2049-04-24,0.10374851293667753,7.999513928642758,0.0
2049-04-25,0.10374851293667753,6.99312729623171,0.0
2049-04-26,0.10115480011326028,7.070907870028899,0.0
2049-04-27,0.10374851293667753,6.000067576692075,0.0
2049-04-28,0.1024516565249689,5.627202133694629,0.0
2049-04-29,0.0972642308781353,5.935152689119533,0.0
2049-04-30,0.07651452829079908,5.545265962631435,0.0
2049-05-01,0.0778113847025077,5.407072587158222,0.0
2049-05-02,0.06484282058542323,6.280257521590456,0.0
2049-05-03,0.06484282058542323,7.047029876689122,0.0
2049-05-04,0.06354596417371461,7.5719906265481205,0.0
2049-05-05,0.06354596417371461,6.870573015735886,0.0
2049-05-06,0.06354596417371461,6.54722787403234,0.0
2049-05-07,0.06484282058542323,7.1700898892704075,0.0
2049-05-08,0.07003024623225684,8.89067801091392,0.0
2049-05-09,0.0687333898205491,10.0,0.0
2049-05-10,0.07003024623225684,10.0,0.0
2049-05-11,0.07132710264396636,10.0,0.0
2049-05-12,0.09077994881959306,10.0,0.0
2049-05-13,0.10374851293667753,10.0,0.0
2049-05-14,0.10893593858351025,10.0,0.0
2049-05-15,0.1115296514069275,10.0,0.0
2049-05-16,0.12320135911230423,10.0,0.0
2049-05-17,0.12320135911230423,10.0,0.0
2049-05-18,0.11282650781863701,10.0,0.0
2049-05-19,0.11282650781863701,10.0,0.0
2049-05-20,0.1115296514069275,10.0,0.0
2049-05-21,0.11282650781863701,10.0,0.0
2049-05-22,0.1400604924645137,10.0,0.0
2049-05-23,0.1400604924645137,10.0,0.0
2049-05-24,0.1413573488762232,10.0,0.0
2049-05-25,0.1413573488762232,10.0,0.0
2049-05-26,0.14913848734647317,10.0,0.0
2049-05-27,0.14654477452305592,10.0,0.0
2049-05-28,0.14913848734647317,10.0,0.0
2049-05-29,0.15173220016989042,10.0,0.0
2049-05-30,0.14913848734647317,10.0,0.0
2049-05-31,0.15173220016989042,10.0,0.0
2049-06-01,0.15173220016989042,10.0,0.0
2049-06-02,0.13357621040597145,10.0,0.0
2049-06-03,0.14913848734647317,10.0,0.0
2049-06-04,0.14524791811134818,10.0,0.0
2049-06-05,0.14524791811134818,10.0,0.0
2049-06-06,0.15821648222843265,10.0,0.0
2049-06-07,0.15173220016989042,10.0,0.0
2049-06-08,0.15173220016989042,10.0,0.0
2049-06-09,0.15173220016989042,10.0,0.0
2049-06-10,0.15173220016989042,10.0,0.0
2049-06-11,0.15173220016989042,10.0,0.0
2049-06-12,0.14913848734647317,10.0,0.0
2049-06-13,0.1659976206986844,10.0,0.0
2049-06-14,0.1647007642869749,10.0,0.0
2049-06-15,0.16340390787526715,10.0,0.0
2049-06-16,0.1556227694050154,10.0,0.0
2049-06-17,0.1556227694050154,10.0,0.0
2049-06-18,0.15691962581672492,10.0,0.0
2049-06-19,0.1556227694050154,10.0,0.0
2049-06-20,0.1556227694050154,10.0,0.0
2049-06-21,0.15432591299330767,10.0,0.0
2049-06-22,0.16340390787526715,10.0,0.0
2049-06-23,0.1647007642869749,10.0,0.0
2049-06-24,0.16210705146355764,10.0,0.0
2049-06-25,0.16210705146355764,10.0,0.0
2049-06-26,0.17118504634551712,10.0,0.0
2049-06-27,0.17118504634551712,10.0,0.0
2049-06-28,0.1595133386401404,10.0,0.0
2049-06-29,0.15302905658159816,10.0,0.0
2049-06-30,0.16340390787526715,10.0,0.0
2049-07-01,0.16340390787526715,9.126443701081035,0.0
2049-07-02,0.16340390787526626,6.037708008829645,0.0
2049-07-03,0.16340390787526626,5.929219594303656,0.0
2049-07-04,0.16340390787526626,5.768695988916332,0.0
2049-07-05,0.16340390787526626,5.648214708791944,0.0
2049-07-06,0.16340390787526626,5.502570308982261,0.0
2049-07-07,0.15951333864014128,5.323828838590805,0.0
2049-07-08,0.15691962581672403,5.186205890481308,0.0
2049-07-09,0.16729447711039214,5.046338483963688,0.0
2049-07-10,0.17248190275722575,4.914065670540332,0.0
2049-07-11,0.16859133352210076,4.800916508110148,0.0
2049-07-12,0.16340390787526626,4.6641992166629676,0.0
2049-07-13,0.16340390787526626,4.551192824412654,0.0
2049-07-14,0.15432591299330767,4.448527258744366,0.0
2049-07-15,0.15951333864014128,4.3090128907650875,0.0
2049-07-16,0.16340390787526626,4.1970259329848165,0.0
2049-07-17,0.1608101950518499,4.09945793224929,0.0
2049-07-18,0.1634039078752667,3.999433317676011,0.0
2049-07-19,0.1647007642869749,3.903618261006777,0.0
2049-07-20,0.1608101950518499,3.814363498239909,0.0
2049-07-21,0.16988818993380894,3.714460588186236,0.0
2049-07-22,0.16729447711039214,3.629567992847724,0.0
2049-07-23,0.16729447711039214,3.544505854361876,0.0
2049-07-24,0.16729447711039214,3.4601379826935568,0.0
2049-07-25,0.1659976206986835,3.3799806359114375,0.0
2049-07-26,0.16729447711039214,3.2996099897925344,0.0
2049-07-27,0.16729447711039214,3.2223975807636096,0.0
2049-07-28,0.1634039078752667,3.152184604779968,0.0
2049-07-29,0.1659976206986835,3.0782842649481066,0.0
2049-07-30,0.1647007642869749,3.009985793850661,0.0
2049-07-31,0.1647007642869749,2.9409285804768004,0.0
2049-08-01,0.16729447711039214,2.871394512133403,0.0
2049-08-02,0.15302905658159904,2.821490406713209,0.0
2049-08-03,0.15432591299330722,2.758801716862034,0.0
2049-08-04,0.15562276940501585,2.698478449867435,0.0
2049-08-05,0.15302905658159904,2.643748645968716,0.0
2049-08-06,0.15432591299330722,2.5865481795846432,0.0
2049-08-07,0.1608101950518499,2.5255859185640883,0.0
2049-08-08,0.15432591299330722,2.4784915607989038,0.0
2049-08-09,0.1465447745230568,2.434364518723816,0.0
2049-08-10,0.1465447745230568,2.38386666401129,0.0
2049-08-11,0.1465447745230568,2.334508953832968,0.0
2049-08-12,0.15432591299330722,2.278435353206526,0.0
2049-08-13,0.14524791811134818,2.240553358537756,0.0
2049-08-14,0.15302905658159904,2.187588490115425,0.0
2049-08-15,0.14524791811134818,2.151622260653504,0.0
2049-08-16,0.14524791811134818,2.109179170225253,0.0
2049-08-17,0.14006049246451413,2.0729084841091385,0.0
2049-08-18,0.13487306681768052,2.0374814476163934,0.0
2049-08-19,0.12190450270059561,2.0109107313231758,0.0
2049-08-20,0.12320135911230423,1.9715537134382424,0.0
2049-08-21,0.10893593858351114,1.9490928598030095,0.0
2049-08-22,0.10893593858351114,1.9135810357959198,0.0
2049-08-23,0.10504536934838571,1.8830891535114518,0.0
2049-08-24,0.10504536934838571,1.8496535450655516,0.0
2049-08-25,0.1193107898771788,1.8027301088942802,0.0
2049-08-26,0.1180139334654704,1.772194994459685,0.0
2049-08-27,0.12968564117084647,1.7295122741131832,0.0
2049-08-28,0.12190450270059583,1.7073681533777483,0.0
2049-08-29,0.10893593858351114,1.691475629978371,0.0
2049-08-30,0.1037485129366773,1.6686072590052714,0.0
2049-08-31,0.10245165652496868,1.6425528788005632,0.0
2049-09-01,0.10245165652496868,1.615773969432043,0.0
2049-09-02,0.1037485129366773,1.5885283896466726,0.0
2049-09-03,0.1037485129366773,1.5633229435760447,0.0
2049-09-04,0.1037485129366773,1.5387968821326217,0.0
2049-09-05,0.1037485129366773,1.514838061241625,0.0
2049-09-06,0.1037485129366773,1.491373698923426,0.0
2049-09-07,0.1180139334654704,1.4749969458341636,0.0
2049-09-08,0.1180139334654704,1.4316009449046065,0.0
2049-09-09,0.116717077053762,1.410835425640458,0.0
2049-09-10,0.11542022064205337,1.3905641806429927,0.0
2049-09-11,0.116717077053762,1.3681904723161349,0.0
2049-09-12,0.10893593858351114,1.355312002360402,0.0
2049-09-13,0.08818623599617559,1.3557779215006187,0.0
2049-09-14,0.08818623599617559,1.3358929773108184,0.0
2049-09-15,0.0739208154673825,1.3306964112562316,0.0
2049-09-16,0.0739208154673825,1.3116265624934464,0.0
2049-09-17,0.0739208154673825,1.2929398243921506,0.0
2049-09-18,0.0739208154673825,1.2745963328657834,0.0
2049-09-19,0.0739208154673825,1.2565970519017515,0.0
2049-09-20,0.0739208154673825,1.2389291586755347,0.0
2049-09-21,0.09077994881959262,1.2047209774629286,0.0
2049-09-22,0.09467051805471804,1.1837900094269804,0.0
2049-09-23,0.10115480011326028,1.1605640642302493,0.0
2049-09-24,0.08818623599617559,1.1570925903267486,0.0
2049-09-25,0.08170195393763335,1.147431683293399,0.0
2049-09-26,0.08170195393763335,1.1315708057770284,0.0
2049-09-27,0.0739208154673825,1.1297350077423283,0.0
2049-09-28,0.06743653340884026,1.1149583081953698,0.0
2049-09-29,0.06873338982054866,1.0986257818252694,0.0
2049-09-30,0.07003024623225707,1.0825528446282395,0.0
2049-10-01,0.04279626158637928,1.1157867493074298,0.0
2049-10-02,0.04279626158637928,1.0809992744459642,0.0
2049-10-03,0.04279626158637928,1.0669735980257504,0.0
2049-10-04,0.04279626158637928,1.053186958410195,0.0
2049-10-05,0.04279626158637928,1.039637615745083,0.0
2049-10-06,0.04279626158637928,1.0263190337471197,0.0
2049-10-07,0.04149940517467088,1.0145216154644958,0.0
2049-10-08,0.05576482570346397,0.9873825526094593,0.0
2049-10-09,0.057061682115172485,0.9734273354916184,0.0
2049-10-10,0.04668683082150471,0.9713555129995486,0.0
2049-10-11,0.04538997440979631,0.9604126934547317,0.0
2049-10-12,0.04538997440979631,0.9483738439160881,0.0
2049-10-13,0.04538997440979631,0.9365316380440333,0.0
2049-10-14,0.04538997440979631,0.9248842252468449,0.0
2049-10-15,0.036311979527837046,0.9225050201438477,0.0
2049-10-16,0.04279626158637939,0.9047494607235282,0.0
2049-10-17,0.044093117998087794,0.8923641431958418,0.0
2049-10-18,0.04279626158637939,0.8827513171615854,0.0
2049-10-19,0.04279626158637939,0.8720174430902052,0.0
2049-10-20,0.04279626158637939,0.861456132263249,0.0
2049-10-21,0.04279626158637939,0.851063161553778,0.0
2049-10-22,0.04279626158637939,0.8408350733787574,0.0
2049-10-23,0.04279626158637939,0.8307681229809832,0.0
2049-10-24,0.04928054364492174,0.8143757981473669,0.0
2049-10-25,0.04928054364492174,0.915720944160439,0.0
2049-10-26,0.03371826670442013,0.8258555101431443,0.0
2049-10-27,0.03242141029271162,0.8024392642609808,0.0
2049-10-28,0.03371826670442013,0.7931682704387785,0.0
2049-10-29,0.03371826670442013,0.8061097378612034,0.0
2049-10-30,0.03371826670442013,0.7755969620631848,0.0
2049-10-31,0.012968564117084691,0.7856593102460905,0.0
2049-11-01,0.012968564117084691,0.7767856677700148,0.0
2049-11-02,0.012968564117084691,0.7700850150828145,0.0
2049-11-03,0.012968564117084691,0.7596912253881274,0.0
2049-11-04,0.012968564117084691,0.7513371322844253,0.0
2049-11-05,0.012968564117084691,0.7448100890410716,0.0
2049-11-06,0.010374851293667775,0.7375968358200887,0.0
2049-11-07,0.009077994881959262,1.2533387645424343,0.0
2049-11-08,0.009077994881959484,9.207522464053561,0.0
2049-11-09,0.009077994881959262,0.7826470428762151,0.0
2049-11-10,0.009077994881959262,0.8665856140087004,0.0
2049-11-11,0.009077994881959262,0.8572060224184644,0.0
2049-11-12,0.012968564117084469,2.779311585612665,0.0
2049-11-13,0.01815598976391808,4.404070333583425,0.0
2049-11-14,0.018155989763918523,0.7992078535743041,0.0
2049-11-15,0.018155989763918523,0.7155100818339457,0.0
2049-11-16,0.018155989763918523,0.7499785284586349,0.0
2049-11-17,0.018155989763918523,1.0407395584615764,0.0
2049-11-18,0.018155989763918523,0.8800352999222593,0.0
2049-11-19,0.018155989763918523,0.9415601018416707,0.0
2049-11-20,0.018155989763918523,1.0461062960660708,0.0
2049-11-21,0.018155989763918523,1.386616175995059,0.0
2049-11-22,0.018155989763918523,1.591408131543568,0.0
2049-11-23,0.018155989763918523,1.6238331255791645,0.0
2049-11-24,0.018155989763918523,1.4085110852265177,0.0
2049-11-25,0.018155989763918523,1.4375430761088945,0.0
2049-11-26,0.018155989763918523,1.6583320613825026,0.0
2049-11-27,0.018155989763918523,1.4469258758941272,0.0
2049-11-28,0.018155989763918523,1.1614730326445153,0.0
2049-11-29,0.018155989763918523,0.9830960076218167,0.0
2049-11-30,0.018155989763918523,0.854725329304802,0.0
2049-12-01,0.018155989763918523,0.8405272368399448,0.0
2049-12-02,0.018155989763918523,1.7635132089662489,0.0
2049-12-03,0.018155989763918523,0.7307481382037949,0.0
2049-12-04,0.015562276940501607,0.7648833592026445,0.0
2049-12-05,0.015562276940501607,0.8426953537552979,0.0
2049-12-06,0.018155989763918523,0.9122264424358657,0.0
2049-12-07,0.018155989763918523,0.8295789831751956,0.0
2049-12-08,0.018155989763918523,1.0939987178792168,0.0
2049-12-09,0.018155989763918523,0.8000150422541932,0.0
2049-12-10,0.018155989763918523,3.1699462822996995,0.0
2049-12-11,0.014265420528793094,4.205416831469654,0.0
2049-12-12,0.011671707705376178,0.7970568686561256,0.0
2049-12-13,0.010374851293667775,0.8280548888769858,0.0
2049-12-14,0.009077994881959262,0.8821331682089464,0.0
2049-12-15,0.009077994881959262,0.9008872920051375,0.0
2049-12-16,0.009077994881959262,0.8875756327374003,0.0
2049-12-17,0.009077994881959262,0.8742555638806906,0.0
2049-12-18,0.007781138470250748,0.8680353085523832,0.0
2049-12-19,0.009077994881959262,0.9298012852207528,0.0
2049-12-20,0.009077994881959262,0.9507881662720603,0.0
2049-12-21,0.009077994881959262,0.8748996654232148,0.0
2049-12-22,0.007781138470250748,0.8581206264913971,0.0
2049-12-23,0.0064842820585423455,0.8445876778944037,0.0
2049-12-24,0.0064842820585422345,10.0,0.0
2049-12-25,0.0064842820585422345,5.910999829782041,0.0
2049-12-26,0.0064842820585422345,4.167541344061198,0.0
2049-12-27,0.007781138470249971,10.0,0.0
2049-12-28,0.007781138470249971,10.0,0.0
2049-12-29,0.007781138470249971,10.0,0.0
2049-12-30,0.007781138470249971,10.0,0.0
2049-12-31,0.007781138470250859,1.7986734897531247,0.0
2050-01-01,0.007781138470250859,1.3656687650853563,0.0
2050-01-02,0.007781138470250859,1.407195815091567,0.0
2050-01-03,0.007781138470250859,1.4078597318723602,0.0
2050-01-04,0.007781138470250859,2.440863130016342,0.0
2050-01-05,0.007781138470250859,3.1590026543416307,0.0
2050-01-06,0.007781138470250859,6.239759318260081,0.0
2050-01-07,0.007781138470250859,2.8383349830867752,0.0
2050-01-08,0.007781138470250859,5.164623594473545,0.0
2050-01-09,0.007781138470250859,2.2677965798908324,0.0
2050-01-10,0.007781138470250859,1.4631617270160697,0.0
2050-01-11,0.007781138470250859,6.325683058791898,0.0
2050-01-12,0.007781138470249971,10.0,0.0
2050-01-13,0.007781138470249971,10.0,0.0
2050-01-14,0.007781138470249971,10.0,0.0
2050-01-15,0.007781138470249971,10.0,0.0
2050-01-16,0.007781138470249971,10.0,0.0
2050-01-17,0.007781138470249971,10.0,0.0
2050-01-18,0.007781138470249971,10.0,0.0
2050-01-19,0.007781138470249971,10.0,0.0
2050-01-20,0.007781138470249971,10.0,0.0
2050-01-21,0.007781138470249971,10.0,0.0
2050-01-22,0.007781138470249971,10.0,0.0
2050-01-23,0.007781138470249971,10.0,0.0
2050-01-24,0.007781138470249971,10.0,0.0
2050-01-25,0.007781138470249971,10.0,0.0
2050-01-26,0.007781138470249971,10.0,0.0
2050-01-27,0.007781138470249971,10.0,0.0
2050-01-28,0.007781138470249971,10.0,0.0
2050-01-29,0.007781138470249971,10.0,0.0
2050-01-30,0.007781138470249971,10.0,0.0
2050-01-31,0.007781138470249971,10.0,0.0
2050-02-01,0.007781138470249971,10.0,0.0
2050-02-02,0.01037485129366722,10.0,0.0
2050-02-03,0.01037485129366722,10.0,0.0
2050-02-04,0.01037485129366722,10.0,0.0
2050-02-05,0.01037485129366722,10.0,0.0
2050-02-06,0.01037485129366722,10.0,0.0
2050-02-07,0.01037485129366722,10.0,0.0
2050-02-08,0.007781138470249971,10.0,0.0
2050-02-09,0.007781138470249971,10.0,0.0
2050-02-10,0.007781138470249971,10.0,0.0
2050-02-11,0.01037485129366722,10.0,0.0
2050-02-12,0.01037485129366722,10.0,0.0
2050-02-13,0.007781138470249971,10.0,0.0
2050-02-14,0.007781138470249971,10.0,0.0
2050-02-15,0.007781138470249971,10.0,0.0
2050-02-16,0.007781138470249971,10.0,0.0
2050-02-17,0.0,10.0,0.0
2050-02-18,0.0,10.0,0.0
2050-02-19,0.0,10.0,0.0
2050-02-20,0.0,8.70552255313056,0.0
2050-02-21,0.0,5.892966259025871,0.0
2050-02-22,0.0,6.684355542152932,0.0
2050-02-23,0.0,6.943314561630109,0.0
2050-02-24,0.0,5.359104430800535,0.0
2050-02-25,0.0,4.188265832327489,0.0
2050-02-26,0.0,4.71496432456021,0.0
2050-02-27,0.0,4.596902781068749,0.0
2050-02-28,0.0,4.308090509423544,0.0
2050-03-01,0.0,4.274576144800805,0.0
2050-03-02,0.0,8.662387871409848,0.0
2050-03-03,0.0,6.323507385416288,0.0
2050-03-04,0.0,4.968923849643492,0.0
2050-03-05,0.0,4.850770812378784,0.0
2050-03-06,0.0,5.033054373075259,0.0
2050-03-07,0.0,4.911602462972189,0.0
2050-03-08,0.0,5.73026030155726,0.0
2050-03-09,0.0,5.527960942675719,0.0
2050-03-10,0.0,9.631332505743796,0.0
2050-03-11,0.012968564117084469,10.0,0.0
2050-03-12,0.012968564117084469,6.339098415318542,0.0
2050-03-13,0.012968564117084469,5.450635997911601,0.0
2050-03-14,0.014265420528793094,5.803511947301431,0.0
2050-03-15,0.00518742564683361,5.893910638674751,0.0
2050-03-16,0.0064842820585422345,6.435001998932173,0.0
2050-03-17,0.0064842820585422345,7.46113769280459,0.0
2050-03-18,0.012968564117084469,8.537475594079897,0.0
2050-03-19,0.012968564117084469,9.654184849724908,0.0
2050-03-20,0.012968564117084469,10.0,0.0
2050-03-21,0.012968564117084469,10.0,0.0
2050-03-22,0.012968564117084469,10.0,0.0
2050-03-23,0.012968564117084469,10.0,0.0
2050-03-24,0.046686830821505154,10.0,0.0
2050-03-25,0.06484282058542323,6.745957952577001,0.0
2050-03-26,0.062249107762005984,5.152558817312237,0.0
2050-03-27,0.06354596417371461,5.030994712565974,0.0
2050-03-28,0.0687333898205491,5.087554487494838,0.0
2050-03-29,0.07003024623225684,5.700314575721284,0.0
2050-03-30,0.07651452829079908,4.889653020811454,0.0
2050-03-31,0.08170195393763358,5.084905011034293,0.0
2050-04-01,0.08688937958446719,5.426978461912176,0.0
2050-04-02,0.0687333898205491,6.152978417351985,0.0
2050-04-03,0.0687333898205491,6.3420641778605,0.0
2050-04-04,0.07392081546738272,6.290327422920097,0.0
2050-04-05,0.07521767187909134,4.9738912169132705,0.0
2050-04-06,0.07262395905567409,5.361979877867097,0.0
2050-04-07,0.07262395905567409,6.243131069966482,0.0
2050-04-08,0.07262395905567409,7.29367350412484,0.0
2050-04-09,0.06484282058542412,8.122265321755131,0.0
2050-04-10,0.07781138470250859,9.308470163315599,0.0
2050-04-11,0.08040509752592406,10.0,0.0
2050-04-12,0.0920768052313008,9.878230070234304,0.0
2050-04-13,0.07651452829079908,6.579928611463725,0.0
2050-04-14,0.07651452829079908,6.077708661874803,0.0
2050-04-15,0.06484282058542323,5.616385339954675,0.0
2050-04-16,0.06484282058542323,6.207731940078635,0.0
2050-04-17,0.06484282058542323,6.531842007156326,0.0
2050-04-18,0.06484282058542323,6.634444358013122,0.0
2050-04-19,0.0829988103493422,7.201833172706145,0.0
2050-04-20,0.08299881034934131,10.0,0.0
2050-04-21,0.08429566676105082,10.0,0.0
2050-04-22,0.09077994881959306,8.38836845135075,0.0
2050-04-23,0.0920768052313008,5.525097327672606,0.0
2050-04-24,0.10374851293667753,5.45359807183619,0.0
2050-04-25,0.10374851293667753,5.609455410876869,0.0
2050-04-26,0.10115480011326028,5.9857842328616275,0.0
2050-04-27,0.10374851293667753,6.956806072615214,0.0
2050-04-28,0.10245165652496802,8.427383255037032,0.0
2050-04-29,0.0972642308781353,9.987118835231424,0.0
2050-04-30,0.07651452829079908,10.0,0.0
2050-05-01,0.07781138470250859,10.0,0.0
2050-05-02,0.06484282058542412,10.0,0.0
2050-05-03,0.06484282058542412,10.0,0.0
2050-05-04,0.06354596417371461,10.0,0.0
2050-05-05,0.06354596417371461,10.0,0.0
2050-05-06,0.06354596417371461,10.0,0.0
2050-05-07,0.06484282058542412,10.0,0.0
2050-05-08,0.07003024623225684,10.0,0.0
2050-05-09,0.0687333898205491,10.0,0.0
2050-05-10,0.07003024623225684,10.0,0.0
2050-05-11,0.07132710264396636,10.0,0.0
2050-05-12,0.09077994881959306,10.0,0.0
2050-05-13,0.10374851293667753,10.0,0.0
2050-05-14,0.10893593858351025,10.0,0.0
2050-05-15,0.1115296514069275,10.0,0.0
2050-05-16,0.12320135911230423,10.0,0.0
2050-05-17,0.12320135911230423,10.0,0.0
2050-05-18,0.11282650781863701,10.0,0.0
2050-05-19,0.11282650781863701,10.0,0.0
2050-05-20,0.1115296514069275,10.0,0.0
2050-05-21,0.11282650781863701,10.0,0.0
2050-05-22,0.1400604924645137,10.0,0.0
2050-05-23,0.1400604924645137,10.0,0.0
2050-05-24,0.1413573488762232,10.0,0.0
2050-05-25,0.1413573488762232,10.0,0.0
2050-05-26,0.14913848734647317,10.0,0.0
2050-05-27,0.14654477452305592,10.0,0.0
2050-05-28,0.14913848734647317,10.0,0.0
2050-05-29,0.15173220016989042,10.0,0.0
2050-05-30,0.14913848734647317,10.0,0.0
2050-05-31,0.15173220016989042,10.0,0.0
2050-06-01,0.15173220016989042,10.0,0.0
2050-06-02,0.13357621040597145,10.0,0.0
2050-06-03,0.14913848734647317,10.0,0.0
2050-06-04,0.14524791811134818,10.0,0.0
2050-06-05,0.14524791811134818,10.0,0.0
2050-06-06,0.15821648222843265,10.0,0.0
2050-06-07,0.15173220016989042,10.0,0.0
2050-06-08,0.15173220016989042,10.0,0.0
2050-06-09,0.15173220016989042,10.0,0.0
2050-06-10,0.15173220016989042,10.0,0.0
2050-06-11,0.15173220016989042,10.0,0.0
2050-06-12,0.14913848734647317,10.0,0.0
2050-06-13,0.1659976206986844,10.0,0.0
2050-06-14,0.1647007642869749,10.0,0.0
2050-06-15,0.16340390787526715,10.0,0.0
2050-06-16,0.1556227694050154,10.0,0.0
2050-06-17,0.1556227694050154,10.0,0.0
2050-06-18,0.15691962581672492,10.0,0.0
2050-06-19,0.1556227694050154,10.0,0.0
2050-06-20,0.1556227694050154,10.0,0.0
2050-06-21,0.15432591299330767,10.0,0.0
2050-06-22,0.16340390787526715,10.0,0.0
2050-06-23,0.1647007642869749,10.0,0.0
2050-06-24,0.16210705146355764,10.0,0.0
2050-06-25,0.16210705146355764,10.0,0.0
2050-06-26,0.17118504634551712,10.0,0.0
2050-06-27,0.17118504634551712,10.0,0.0
2050-06-28,0.1595133386401404,10.0,0.0
2050-06-29,0.15302905658159816,10.0,0.0
2050-06-30,0.16340390787526715,10.0,0.0
2050-07-01,0.16340390787526715,10.0,0.0
2050-07-02,0.16340390787526715,10.0,0.0
2050-07-03,0.16340390787526715,10.0,0.0
2050-07-04,0.16340390787526715,10.0,0.0
2050-07-05,0.16340390787526715,10.0,0.0
