Date,Lake McSwain,Lake McClure
2052-06-25,11.5,191.43664102346378
2052-06-26,11.5,186.50760970804293
2052-06-27,11.5,181.44953249417838
2052-06-28,11.5,176.26684881773537
2052-06-29,11.5,170.95647955452293
2052-06-30,11.5,165.52485208088717
2052-07-01,11.5,159.99120170681832
2052-07-02,11.5,154.35918680804514
2052-07-03,11.5,148.6282482921634
2052-07-04,11.5,142.80177371966556
2052-07-05,9.8,142.0
2052-07-06,9.8,142.0
2052-07-07,9.8,142.0
2052-07-08,9.8,142.0
2052-07-09,9.8,142.0
2052-07-10,9.8,142.0
2052-07-11,9.8,142.0
2052-07-12,9.8,142.0
2052-07-13,9.8,142.0
2052-07-14,9.8,142.0
2052-07-15,9.8,142.0
2052-07-16,9.8,142.0
2052-07-17,9.8,142.0
2052-07-18,9.8,142.0
2052-07-19,9.8,142.0
2052-07-20,9.8,142.0
2052-07-21,9.8,142.0
2052-07-22,9.8,142.0
2052-07-23,9.8,142.0
2052-07-24,9.8,142.0
2052-07-25,9.8,142.0
2052-07-26,9.8,142.0
2052-07-27,9.8,142.0
2052-07-28,9.8,142.0
2052-07-29,9.8,142.0
2052-07-30,9.8,142.0
2052-07-31,9.8,142.0
2052-08-01,9.8,142.0
2052-08-02,9.8,142.0
2052-08-03,9.8,142.0
2052-08-04,9.8,142.0
2052-08-05,9.8,142.0
2052-08-06,9.8,142.0
2052-08-07,9.8,142.0
2052-08-08,9.8,142.0
2052-08-09,9.8,142.0
2052-08-10,9.8,142.0
2052-08-11,9.8,142.0
2052-08-12,9.8,142.0
2052-08-13,9.8,142.0
2052-08-14,9.8,142.0
2052-08-15,9.8,142.0
2052-08-16,9.8,142.0
2052-08-17,9.8,142.0
2052-08-18,9.8,142.0
2052-08-19,9.8,142.0
2052-08-20,9.8,142.0
2052-08-21,9.8,142.0
2052-08-22,9.8,142.0
2052-08-23,9.8,142.0
2052-08-24,9.8,142.0
2052-08-25,9.8,142.0
2052-08-26,9.8,142.0
2052-08-27,9.8,142.0
2052-08-28,9.8,142.0
2052-08-29,9.8,142.0
2052-08-30,9.8,142.0
2052-08-31,9.8,142.0
2052-09-01,9.8,142.0
2052-09-02,9.8,142.0
2052-09-03,9.8,142.0
2052-09-04,9.8,142.0
2052-09-05,9.8,142.0
2052-09-06,9.8,142.0
2052-09-07,9.8,142.0
2052-09-08,9.8,142.0
2052-09-09,9.8,142.0
2052-09-10,9.8,142.0
2052-09-11,9.8,142.0
2052-09-12,9.8,142.0
2052-09-13,9.8,142.0
2052-09-14,9.8,142.0
2052-09-15,9.8,142.0
2052-09-16,9.8,142.0
2052-09-17,9.8,142.0
2052-09-18,9.8,142.0
2052-09-19,9.8,142.0
2052-09-20,9.8,142.0
2052-09-21,9.8,142.0
2052-09-22,9.8,142.0
2052-09-23,9.8,142.0
2052-09-24,9.8,142.0
2052-09-25,9.8,142.0
2052-09-26,9.8,142.0
2052-09-27,9.8,142.0
2052-09-28,9.8,142.0
2052-09-29,9.8,142.0
2052-09-30,9.8,142.0
2052-10-01,9.8,142.0
2052-10-02,9.8,142.0
2052-10-03,9.8,142.0
2052-10-04,9.8,142.0
2052-10-05,9.8,142.0
2052-10-06,9.8,142.0
2052-10-07,9.8,142.0
2052-10-08,9.8,142.0
2052-10-09,9.8,142.0
2052-10-10,9.8,142.0
2052-10-11,9.8,142.0
2052-10-12,9.8,142.0
2052-10-13,9.8,142.0
2052-10-14,9.8,142.0
2052-10-15,9.8,142.0
2052-10-16,9.8,142.0
2052-10-17,9.8,142.0
2052-10-18,9.8,142.0
2052-10-19,9.8,142.0
2052-10-20,9.8,142.0
2052-10-21,9.8,142.0
2052-10-22,9.8,142.0
2052-10-23,9.8,142.0
2052-10-24,9.8,142.0
2052-10-25,9.8,142.0
2052-10-26,9.8,142.0
2052-10-27,9.8,142.0
2052-10-28,9.8,142.0
2052-10-29,9.8,142.0
2052-10-30,9.8,142.0
2052-10-31,9.8,142.0
2052-11-01,9.8,142.0
2052-11-02,9.8,142.0
2052-11-03,9.8,142.0
2052-11-04,9.8,142.0
2052-11-05,9.8,142.0
2052-11-06,9.8,142.0
2052-11-07,9.8,142.0
2052-11-08,9.8,142.0
2052-11-09,9.8,142.0
2052-11-10,9.8,142.0
2052-11-11,9.8,142.0
2052-11-12,9.8,142.0
2052-11-13,9.8,142.0
2052-11-14,9.8,142.0
2052-11-15,9.8,142.0
2052-11-16,9.8,142.0
2052-11-17,9.8,142.0
2052-11-18,9.8,142.0
2052-11-19,9.8,142.0
2052-11-20,9.8,142.0
2052-11-21,11.5,151.95135797077592
2052-11-22,11.5,144.1423291877198
2052-11-23,9.8,142.0
2052-11-24,9.8,142.0
2052-11-25,9.8,142.0
2052-11-26,9.8,142.0
2052-11-27,9.8,142.0
2052-11-28,9.8,142.0
2052-11-29,9.8,142.0
2052-11-30,9.8,142.0
2052-12-01,9.8,142.0
2052-12-02,9.8,142.0
2052-12-03,9.8,142.0
2052-12-04,9.8,142.0
2052-12-05,9.8,142.0
2052-12-06,9.8,142.0
2052-12-07,9.8,142.0
2052-12-08,9.8,142.0
2052-12-09,9.8,142.0
2052-12-10,9.8,142.0
2052-12-11,9.8,142.0
2052-12-12,9.8,142.0
2052-12-13,9.8,142.0
2052-12-14,9.8,142.0
2052-12-15,9.8,142.0
2052-12-16,9.8,142.0
2052-12-17,11.5,150.38445636737166
2052-12-18,11.5,164.01024437586088
2052-12-19,11.5,155.4908165850046
2052-12-20,11.5,147.0478590160071
2052-12-21,9.8,142.0
2052-12-22,9.8,142.0
2052-12-23,9.8,142.0
2052-12-24,9.8,142.0
2052-12-25,9.8,142.0
2052-12-26,9.8,142.0
2052-12-27,9.8,142.0
2052-12-28,9.8,142.0
2052-12-29,9.8,142.0
2052-12-30,11.5,149.49067164069046
2052-12-31,11.5,147.42009830577263
2053-01-01,9.8,142.0
2053-01-02,9.8,142.0
2053-01-03,9.8,142.0
2053-01-04,9.8,142.0
2053-01-05,9.8,142.0
2053-01-06,9.8,142.0
2053-01-07,11.5,151.4027661676538
2053-01-08,11.5,150.0937097352127
2053-01-09,11.5,143.4055640062099
2053-01-10,9.8,142.0
2053-01-11,9.8,142.0
2053-01-12,9.8,142.0
2053-01-13,9.8,142.0
2053-01-14,9.8,142.0
2053-01-15,9.8,142.0
2053-01-16,9.8,142.0
2053-01-17,9.8,142.0
2053-01-18,9.8,142.0
2053-01-19,9.8,142.0
2053-01-20,9.8,142.0
2053-01-21,9.8,142.0
2053-01-22,9.8,142.0
2053-01-23,9.8,142.0
2053-01-24,9.8,142.0
2053-01-25,9.8,142.0
2053-01-26,9.8,142.0
2053-01-27,9.8,142.0
2053-01-28,9.8,142.0
2053-01-29,9.8,142.0
2053-01-30,9.8,142.0
2053-01-31,9.8,142.0
2053-02-01,9.8,142.0
2053-02-02,9.8,142.0
2053-02-03,9.8,142.0
2053-02-04,9.8,142.0
2053-02-05,9.8,142.0
2053-02-06,9.8,142.0
2053-02-07,9.8,142.0
2053-02-08,9.8,142.0
2053-02-09,9.8,142.0
2053-02-10,9.8,142.0
2053-02-11,9.8,142.0
2053-02-12,9.8,142.0
2053-02-13,9.8,142.0
2053-02-14,9.8,142.0
2053-02-15,9.8,142.0
2053-02-16,9.8,142.0
2053-02-17,9.8,142.0
2053-02-18,9.8,142.0
2053-02-19,9.8,142.0
2053-02-20,9.8,142.0
2053-02-21,9.8,142.0
2053-02-22,9.8,142.0
2053-02-23,9.8,142.0
2053-02-24,9.8,142.0
2053-02-25,9.8,142.0
2053-02-26,9.8,142.0
2053-02-27,11.5,149.0384928962797
2053-02-28,11.5,142.72521108134768
2053-03-01,9.8,142.0
2053-03-02,9.8,142.0
2053-03-03,9.8,142.0
2053-03-04,9.8,142.0
2053-03-05,9.8,142.0
2053-03-06,9.8,142.0
2053-03-07,9.8,142.0
2053-03-08,9.8,142.0
2053-03-09,9.8,142.0
2053-03-10,9.8,142.0
2053-03-11,9.8,142.0
2053-03-12,11.5,143.80959274334268
2053-03-13,9.8,142.0
2053-03-14,9.8,142.0
2053-03-15,9.8,142.0
2053-03-16,9.8,142.0
2053-03-17,9.8,142.0
2053-03-18,9.8,142.0
2053-03-19,9.8,142.0
2053-03-20,9.8,142.0
2053-03-21,9.8,142.0
2053-03-22,9.8,142.0
2053-03-23,9.8,142.0
2053-03-24,9.8,142.0
2053-03-25,11.226018611267852,142.0
2053-03-26,11.116496047110873,142.0
2053-03-27,9.8,142.0
2053-03-28,9.8,142.0
2053-03-29,9.8,142.0
2053-03-30,9.8,142.0
2053-03-31,9.8,142.0
2053-04-01,9.8,142.0
2053-04-02,9.8,142.0
2053-04-03,9.8,142.0
2053-04-04,9.8,142.0
2053-04-05,9.8,142.0
2053-04-06,9.8,142.0
2053-04-07,9.8,142.0
2053-04-08,9.8,142.0
2053-04-09,9.8,142.0
2053-04-10,9.8,142.0
2053-04-11,9.8,142.0
2053-04-12,9.917280530738207,142.0
2053-04-13,9.8,142.0
2053-04-14,9.8,142.0
2053-04-15,10.230488762972628,142.0
2053-04-16,9.8,142.0
2053-04-17,9.8,142.0
2053-04-18,9.8,142.0
2053-04-19,9.8,142.0
2053-04-20,9.8,142.0
2053-04-21,9.8,142.0
2053-04-22,9.8,142.0
2053-04-23,9.8,142.0
2053-04-24,9.8,142.0
2053-04-25,9.8,142.0
2053-04-26,9.8,142.0
2053-04-27,9.8,142.0
2053-04-28,9.8,142.0
2053-04-29,9.8,142.0
2053-04-30,9.8,142.0
2053-05-01,9.8,142.0
2053-05-02,9.8,142.0
2053-05-03,9.8,142.0
2053-05-04,9.8,142.0
2053-05-05,9.8,142.0
2053-05-06,9.8,142.0
2053-05-07,9.8,142.0
2053-05-08,9.8,142.0
2053-05-09,9.8,142.0
2053-05-10,9.8,142.0
2053-05-11,9.8,142.0
2053-05-12,9.8,142.0
2053-05-13,9.8,142.0
2053-05-14,9.8,142.0
2053-05-15,9.8,142.0
2053-05-16,9.8,142.0
2053-05-17,9.8,142.0
2053-05-18,9.8,142.0
2053-05-19,10.485963845173854,142.0
2053-05-20,9.8,142.0
2053-05-21,9.8,142.0
2053-05-22,9.8,142.0
2053-05-23,9.8,142.0
2053-05-24,10.396938157756868,142.0
2053-05-25,11.355025783451508,142.0
2053-05-26,11.5,143.0163713673764
2053-05-27,11.5,145.15376156855635
2053-05-28,11.5,147.90643113150347
2053-05-29,11.5,150.93418281563225
2053-05-30,11.5,153.31851954247892
2053-05-31,11.5,155.38400580562657
2053-06-01,11.5,155.16159854817607
2053-06-02,11.5,154.6092889492
2053-06-03,11.5,154.52914711064182
2053-06-04,11.5,155.41400974265247
2053-06-05,11.5,156.35464463630012
2053-06-06,11.5,156.6534922602945
2053-06-07,11.5,156.453857339916
2053-06-08,11.5,155.85219609678126
2053-06-09,11.5,154.88535017296138
2053-06-10,11.5,154.4571966703212
2053-06-11,11.5,153.82799893211302
2053-06-12,11.5,152.32595932245187
2053-06-13,11.5,150.64238412688456
2053-06-14,11.5,148.74762701451886
2053-06-15,11.5,146.5985847581038
2053-06-16,11.5,144.32494060162597
2053-06-17,11.213598222160227,142.0
2053-06-18,9.8,142.0
2053-06-19,9.8,142.0
2053-06-20,9.8,142.0
2053-06-21,9.8,142.0
2053-06-22,9.8,142.0
2053-06-23,9.8,142.0
2053-06-24,9.8,142.0
2053-06-25,9.8,142.0
2053-06-26,9.8,142.0
2053-06-27,9.8,142.0
2053-06-28,9.8,142.0
2053-06-29,9.8,142.0
2053-06-30,9.8,142.0
2053-07-01,9.8,142.0
2053-07-02,9.8,142.0
2053-07-03,9.8,142.0
2053-07-04,9.8,142.0
2053-07-05,9.8,142.0
2053-07-06,9.8,142.0
2053-07-07,9.8,142.0
2053-07-08,9.8,142.0
2053-07-09,9.8,142.0
2053-07-10,9.8,142.0
2053-07-11,9.8,142.0
2053-07-12,9.8,142.0
2053-07-13,9.8,142.0
2053-07-14,9.8,142.0
2053-07-15,9.8,142.0
2053-07-16,9.8,142.0
2053-07-17,9.8,142.0
2053-07-18,9.8,142.0
2053-07-19,9.8,142.0
2053-07-20,9.8,142.0
2053-07-21,9.8,142.0
2053-07-22,9.8,142.0
2053-07-23,9.8,142.0
2053-07-24,9.8,142.0
2053-07-25,9.8,142.0
2053-07-26,9.8,142.0
2053-07-27,9.8,142.0
2053-07-28,9.8,142.0
2053-07-29,9.8,142.0
2053-07-30,9.8,142.0
2053-07-31,9.8,142.0
2053-08-01,9.8,142.0
2053-08-02,9.8,142.0
2053-08-03,9.8,142.0
2053-08-04,9.8,142.0
2053-08-05,9.8,142.0
2053-08-06,9.8,142.0
2053-08-07,9.8,142.0
2053-08-08,9.8,142.0
2053-08-09,9.8,142.0
2053-08-10,9.8,142.0
2053-08-11,9.8,142.0
2053-08-12,9.8,142.0
2053-08-13,9.8,142.0
2053-08-14,9.8,142.0
2053-08-15,9.8,142.0
2053-08-16,9.8,142.0
2053-08-17,9.8,142.0
2053-08-18,9.8,142.0
2053-08-19,9.8,142.0
2053-08-20,9.8,142.0
2053-08-21,9.8,142.0
2053-08-22,9.8,142.0
2053-08-23,9.8,142.0
2053-08-24,9.8,142.0
2053-08-25,9.8,142.0
2053-08-26,9.8,142.0
2053-08-27,9.8,142.0
2053-08-28,9.8,142.0
2053-08-29,9.8,142.0
2053-08-30,9.8,142.0
2053-08-31,9.8,142.0
2053-09-01,9.8,142.0
2053-09-02,9.8,142.0
2053-09-03,9.8,142.0
2053-09-04,9.8,142.0
2053-09-05,9.8,142.0
2053-09-06,9.8,142.0
2053-09-07,9.8,142.0
2053-09-08,9.8,142.0
2053-09-09,9.8,142.0
2053-09-10,9.8,142.0
2053-09-11,9.8,142.0
2053-09-12,9.8,142.0
2053-09-13,9.8,142.0
2053-09-14,9.8,142.0
2053-09-15,9.8,142.0
2053-09-16,9.8,142.0
2053-09-17,9.8,142.0
2053-09-18,9.8,142.0
2053-09-19,9.8,142.0
2053-09-20,9.8,142.0
2053-09-21,9.8,142.0
2053-09-22,9.8,142.0
2053-09-23,9.8,142.0
2053-09-24,9.8,142.0
2053-09-25,9.8,142.0
2053-09-26,9.8,142.0
2053-09-27,9.8,142.0
2053-09-28,9.8,142.0
2053-09-29,9.8,142.0
2053-09-30,9.8,142.0
2053-10-01,9.8,142.0
2053-10-02,9.8,142.0
2053-10-03,9.8,142.0
2053-10-04,9.8,142.0
2053-10-05,9.8,142.0
2053-10-06,9.8,142.0
2053-10-07,9.8,142.0
2053-10-08,9.8,142.0
2053-10-09,9.8,142.0
2053-10-10,9.8,142.0
2053-10-11,9.8,142.0
2053-10-12,11.5,144.12132185837928
2053-10-13,11.5,150.36890223116978
2053-10-14,10.894710547655592,142.0
2053-10-15,9.8,142.0
2053-10-16,9.8,142.0
2053-10-17,9.8,142.0
2053-10-18,9.8,142.0
2053-10-19,9.8,142.0
2053-10-20,9.8,142.0
2053-10-21,9.8,142.0
2053-10-22,9.8,142.0
2053-10-23,9.8,142.0
2053-10-24,9.8,142.0
2053-10-25,9.8,142.0
2053-10-26,9.8,142.0
2053-10-27,9.8,142.0
2053-10-28,9.8,142.0
2053-10-29,9.8,142.0
2053-10-30,9.8,142.0
2053-10-31,9.8,142.0
2053-11-01,9.8,142.0
2053-11-02,9.8,142.0
2053-11-03,9.8,142.0
2053-11-04,9.8,142.0
2053-11-05,9.8,142.0
2053-11-06,9.8,142.0
2053-11-07,9.8,142.0
2053-11-08,9.8,142.0
2053-11-09,9.8,142.0
2053-11-10,9.8,142.0
2053-11-11,9.8,142.0
2053-11-12,9.8,142.0
2053-11-13,9.8,142.0
2053-11-14,9.8,142.0
2053-11-15,9.8,142.0
2053-11-16,9.8,142.0
2053-11-17,9.8,142.0
2053-11-18,9.8,142.0
2053-11-19,9.8,142.0
2053-11-20,9.8,142.0
2053-11-21,9.8,142.0
2053-11-22,9.8,142.0
2053-11-23,9.8,142.0
2053-11-24,9.8,142.0
2053-11-25,9.8,142.0
2053-11-26,9.8,142.0
2053-11-27,9.8,142.0
2053-11-28,9.8,142.0
2053-11-29,9.8,142.0
2053-11-30,9.8,142.0
2053-12-01,9.8,142.0
2053-12-02,9.8,142.0
2053-12-03,9.8,142.0
2053-12-04,9.8,142.0
2053-12-05,9.8,142.0
2053-12-06,9.8,142.0
2053-12-07,9.8,142.0
2053-12-08,9.8,142.0
2053-12-09,9.8,142.0
2053-12-10,9.8,142.0
2053-12-11,9.8,142.0
2053-12-12,9.8,142.0
2053-12-13,9.8,142.0
2053-12-14,9.8,142.0
2053-12-15,9.8,142.0
2053-12-16,9.8,142.0
2053-12-17,9.8,142.0
2053-12-18,9.8,142.0
2053-12-19,9.8,142.0
2053-12-20,9.8,142.0
2053-12-21,9.8,142.0
2053-12-22,9.8,142.0
2053-12-23,11.5,145.77605341691847
2053-12-24,9.8,142.0
2053-12-25,9.8,142.0
2053-12-26,9.8,142.0
2053-12-27,9.8,142.0
2053-12-28,9.8,142.0
2053-12-29,9.8,142.0
2053-12-30,9.8,142.0
2053-12-31,9.8,142.0
2054-01-01,9.8,142.0
2054-01-02,9.8,142.0
2054-01-03,9.8,142.0
2054-01-04,9.8,142.0
2054-01-05,9.8,142.0
2054-01-06,9.8,142.0
2054-01-07,9.8,142.0
2054-01-08,9.8,142.0
2054-01-09,9.8,142.0
2054-01-10,9.8,142.0
2054-01-11,9.8,142.0
2054-01-12,9.8,142.0
2054-01-13,9.8,142.0
2054-01-14,9.8,142.0
2054-01-15,9.8,142.0
2054-01-16,9.8,142.0
2054-01-17,9.8,142.0
2054-01-18,9.8,142.0
2054-01-19,9.8,142.0
2054-01-20,9.8,142.0
2054-01-21,9.8,142.0
2054-01-22,9.8,142.0
2054-01-23,9.8,142.0
2054-01-24,9.8,142.0
2054-01-25,9.8,142.0
2054-01-26,9.8,142.0
2054-01-27,9.8,142.0
2054-01-28,9.8,142.0
2054-01-29,9.8,142.0
2054-01-30,9.8,142.0
2054-01-31,9.8,142.0
2054-02-01,9.8,142.0
2054-02-02,9.8,142.0
2054-02-03,9.8,142.0
2054-02-04,9.8,142.0
2054-02-05,9.8,142.0
2054-02-06,9.8,142.0
2054-02-07,9.8,142.0
2054-02-08,9.8,142.0
2054-02-09,9.8,142.0
2054-02-10,9.8,142.0
2054-02-11,9.8,142.0
2054-02-12,9.8,142.0
2054-02-13,9.8,142.0
2054-02-14,9.8,142.0
2054-02-15,9.8,142.0
2054-02-16,9.8,142.0
2054-02-17,9.8,142.0
2054-02-18,9.8,142.0
2054-02-19,9.8,142.0
2054-02-20,9.8,142.0
2054-02-21,9.8,142.0
2054-02-22,9.8,142.0
2054-02-23,9.8,142.0
2054-02-24,9.8,142.0
2054-02-25,9.8,142.0
2054-02-26,9.8,142.0
2054-02-27,9.8,142.0
2054-02-28,9.8,142.0
2054-03-01,9.8,142.0
2054-03-02,9.8,142.0
2054-03-03,9.8,142.0
2054-03-04,9.8,142.0
2054-03-05,9.8,142.0
2054-03-06,9.8,142.0
2054-03-07,9.8,142.0
2054-03-08,9.8,142.0
2054-03-09,9.8,142.0
2054-03-10,9.8,142.0
2054-03-11,9.8,142.0
2054-03-12,9.8,142.0
2054-03-13,9.8,142.0
2054-03-14,9.8,142.0
2054-03-15,9.8,142.0
2054-03-16,9.8,142.0
2054-03-17,9.8,142.0
2054-03-18,9.8,142.0
2054-03-19,9.8,142.0
2054-03-20,9.8,142.0
2054-03-21,9.8,142.0
2054-03-22,9.8,142.0
2054-03-23,9.8,142.0
2054-03-24,9.8,142.0
2054-03-25,9.8,142.0
2054-03-26,9.8,142.0
2054-03-27,9.8,142.0
2054-03-28,9.8,142.0
2054-03-29,9.8,142.0
2054-03-30,9.8,142.0
2054-03-31,9.8,142.0
2054-04-01,9.8,142.0
2054-04-02,9.8,142.0
2054-04-03,9.8,142.0
2054-04-04,9.8,142.0
2054-04-05,9.8,142.0
2054-04-06,9.8,142.0
2054-04-07,9.8,142.0
2054-04-08,9.8,142.0
2054-04-09,9.8,142.0
2054-04-10,9.8,142.0
2054-04-11,9.8,142.0
2054-04-12,9.8,142.0
2054-04-13,9.8,142.0
2054-04-14,9.8,142.0
2054-04-15,9.8,142.0
2054-04-16,9.8,142.0
2054-04-17,9.8,142.0
2054-04-18,9.8,142.0
2054-04-19,9.8,142.0
2054-04-20,9.8,142.0
2054-04-21,9.8,142.0
2054-04-22,9.8,142.0
2054-04-23,9.8,142.0
2054-04-24,9.8,142.0
2054-04-25,9.8,142.0
2054-04-26,9.8,142.0
2054-04-27,9.8,142.0
2054-04-28,9.8,142.0
2054-04-29,9.8,142.0
2054-04-30,9.8,142.0
2054-05-01,9.8,142.0
2054-05-02,9.8,142.0
2054-05-03,9.8,142.0
2054-05-04,9.8,142.0
2054-05-05,9.8,142.0
2054-05-06,9.8,142.0
2054-05-07,9.8,142.0
2054-05-08,9.8,142.0
2054-05-09,9.8,142.0
2054-05-10,9.8,142.0
2054-05-11,9.8,142.0
2054-05-12,9.8,142.0
2054-05-13,9.8,142.0
2054-05-14,9.8,142.0
2054-05-15,9.8,142.0
2054-05-16,9.8,142.0
2054-05-17,9.8,142.0
2054-05-18,9.8,142.0
2054-05-19,9.8,142.0
2054-05-20,9.8,142.0
2054-05-21,9.8,142.0
2054-05-22,9.8,142.0
2054-05-23,9.8,142.0
2054-05-24,9.8,142.0
2054-05-25,9.8,142.0
2054-05-26,9.8,142.0
2054-05-27,9.8,142.0
2054-05-28,9.8,142.0
2054-05-29,9.8,142.0
2054-05-30,9.8,142.0
2054-05-31,9.8,142.0
2054-06-01,9.8,142.0
2054-06-02,9.8,142.0
2054-06-03,9.8,142.0
2054-06-04,9.8,142.0
2054-06-05,9.8,142.0
2054-06-06,9.8,142.0
2054-06-07,9.8,142.0
2054-06-08,9.8,142.0
2054-06-09,9.8,142.0
2054-06-10,9.8,142.0
2054-06-11,9.8,142.0
2054-06-12,9.8,142.0
2054-06-13,9.8,142.0
2054-06-14,9.8,142.0
2054-06-15,9.8,142.0
2054-06-16,9.8,142.0
2054-06-17,9.8,142.0
2054-06-18,9.8,142.0
2054-06-19,9.8,142.0
2054-06-20,9.8,142.0
2054-06-21,9.8,142.0
2054-06-22,9.8,142.0
2054-06-23,9.8,142.0
2054-06-24,9.8,142.0
2054-06-25,9.8,142.0
2054-06-26,9.8,142.0
2054-06-27,9.8,142.0
2054-06-28,9.8,142.0
2054-06-29,9.8,142.0
2054-06-30,9.8,142.0
2054-07-01,9.8,142.0
2054-07-02,9.8,142.0
2054-07-03,9.8,142.0
2054-07-04,9.8,142.0
2054-07-05,9.8,142.0
2054-07-06,9.8,142.0
2054-07-07,9.8,142.0
2054-07-08,9.8,142.0
2054-07-09,9.8,142.0
2054-07-10,9.8,142.0
2054-07-11,9.8,142.0
2054-07-12,9.8,142.0
2054-07-13,9.8,142.0
2054-07-14,9.8,142.0
2054-07-15,9.8,142.0
2054-07-16,9.8,142.0
2054-07-17,9.8,142.0
2054-07-18,9.8,142.0
2054-07-19,9.8,142.0
2054-07-20,9.8,142.0
2054-07-21,9.8,142.0
2054-07-22,9.8,142.0
2054-07-23,9.8,142.0
2054-07-24,9.8,142.0
2054-07-25,9.8,142.0
2054-07-26,9.8,142.0
2054-07-27,9.8,142.0
2054-07-28,9.8,142.0
2054-07-29,9.8,142.0
2054-07-30,9.8,142.0
2054-07-31,9.8,142.0
2054-08-01,9.8,142.0
2054-08-02,9.8,142.0
2054-08-03,9.8,142.0
2054-08-04,9.8,142.0
2054-08-05,9.8,142.0
2054-08-06,9.8,142.0
2054-08-07,9.8,142.0
2054-08-08,9.8,142.0
2054-08-09,9.8,142.0
2054-08-10,9.8,142.0
2054-08-11,9.8,142.0
2054-08-12,9.8,142.0
2054-08-13,9.8,142.0
2054-08-14,9.8,142.0
2054-08-15,9.8,142.0
2054-08-16,9.8,142.0
2054-08-17,9.8,142.0
2054-08-18,9.8,142.0
2054-08-19,9.8,142.0
2054-08-20,9.8,142.0
2054-08-21,9.8,142.0
2054-08-22,9.8,142.0
2054-08-23,9.8,142.0
2054-08-24,9.8,142.0
2054-08-25,9.8,142.0
2054-08-26,9.8,142.0
2054-08-27,9.8,142.0
2054-08-28,9.8,142.0
2054-08-29,9.8,142.0
2054-08-30,9.8,142.0
2054-08-31,9.8,142.0
2054-09-01,9.8,142.0
2054-09-02,9.8,142.0
2054-09-03,9.8,142.0
2054-09-04,9.8,142.0
2054-09-05,9.8,142.0
2054-09-06,9.8,142.0
2054-09-07,9.8,142.0
2054-09-08,9.8,142.0
2054-09-09,9.8,142.0
2054-09-10,9.8,142.0
2054-09-11,9.8,142.0
2054-09-12,9.8,142.0
2054-09-13,9.8,142.0
2054-09-14,9.8,142.0
2054-09-15,9.8,142.0
2054-09-16,9.8,142.0
2054-09-17,9.8,142.0
2054-09-18,9.8,142.0
2054-09-19,9.8,142.0
2054-09-20,9.8,142.0
2054-09-21,9.8,142.0
2054-09-22,9.8,142.0
2054-09-23,9.8,142.0
2054-09-24,9.8,142.0
2054-09-25,9.8,142.0
2054-09-26,9.8,142.0
2054-09-27,9.8,142.0
2054-09-28,9.8,142.0
2054-09-29,9.8,142.0
2054-09-30,9.8,142.0
2054-10-01,9.8,142.0
2054-10-02,9.8,142.0
2054-10-03,9.8,142.0
2054-10-04,9.8,142.0
2054-10-05,9.8,142.0
2054-10-06,9.8,142.0
2054-10-07,9.8,142.0
2054-10-08,9.8,142.0
2054-10-09,9.8,142.0
2054-10-10,9.8,142.0
2054-10-11,9.8,142.0
2054-10-12,9.8,142.0
2054-10-13,9.8,142.0
2054-10-14,9.8,142.0
2054-10-15,9.8,142.0
2054-10-16,9.8,142.0
2054-10-17,9.8,142.0
2054-10-18,9.8,142.0
2054-10-19,9.8,142.0
2054-10-20,9.8,142.0
2054-10-21,9.8,142.0
2054-10-22,9.8,142.0
2054-10-23,9.8,142.0
2054-10-24,9.8,142.0
2054-10-25,9.8,142.0
2054-10-26,9.8,142.0
2054-10-27,9.8,142.0
2054-10-28,9.8,142.0
2054-10-29,9.8,142.0
2054-10-30,9.8,142.0
2054-10-31,9.8,142.0
2054-11-01,9.8,142.0
2054-11-02,9.8,142.0
2054-11-03,9.8,142.0
2054-11-04,9.8,142.0
2054-11-05,9.8,142.0
2054-11-06,9.8,142.0
2054-11-07,9.8,142.0
2054-11-08,9.8,142.0
2054-11-09,9.8,142.0
2054-11-10,9.8,142.0
2054-11-11,9.8,142.0
2054-11-12,11.5,145.48366898331696
2054-11-13,9.8,142.0
2054-11-14,9.8,142.0
2054-11-15,9.8,142.0
2054-11-16,9.8,142.0
2054-11-17,9.8,142.0
2054-11-18,9.8,142.0
2054-11-19,9.8,142.0
2054-11-20,9.8,142.0
2054-11-21,9.8,142.0
2054-11-22,9.8,142.0
2054-11-23,9.8,142.0
2054-11-24,9.8,142.0
2054-11-25,9.8,142.0
2054-11-26,9.8,142.0
2054-11-27,9.8,142.0
2054-11-28,9.8,142.0
2054-11-29,9.8,142.0
2054-11-30,9.8,142.0
2054-12-01,9.8,142.0
2054-12-02,9.8,142.0
2054-12-03,9.8,142.0
2054-12-04,9.8,142.0
2054-12-05,9.8,142.0
2054-12-06,11.5,142.78411729167846
2054-12-07,9.8,142.0
2054-12-08,9.8,142.0
2054-12-09,9.8,142.0
2054-12-10,9.8,142.0
2054-12-11,9.8,142.0
2054-12-12,9.8,142.0
2054-12-13,9.8,142.0
2054-12-14,9.8,142.0
2054-12-15,9.8,142.0
2054-12-16,9.8,142.0
2054-12-17,9.8,142.0
2054-12-18,9.8,142.0
2054-12-19,9.8,142.0
2054-12-20,9.8,142.0
2054-12-21,9.8,142.0
2054-12-22,9.8,142.0
2054-12-23,9.8,142.0
2054-12-24,9.8,142.0
2054-12-25,9.8,142.0
2054-12-26,9.8,142.0
2054-12-27,9.8,142.0
