Date,Exchequer Dam Flood Release
2052-02-16,1.196996677706522
2052-02-17,1.3068770714493596
2052-02-18,1.173095176006594
2052-02-19,1.1564368742912856
2052-02-20,1.148005490394489
2052-02-21,1.0939122254738551
2052-02-22,1.3209260264439469
2052-02-23,1.2336332302164086
2052-02-24,1.240052712721544
2052-02-25,1.001785465269354
2052-02-26,0.8707124978713716
2052-02-27,4.599550202922148
2052-02-28,11.7
2052-02-29,10.0
2052-03-01,10.0
2052-03-02,10.0
2052-03-03,10.0
2052-03-04,10.0
2052-03-05,10.0
2052-03-06,10.0
2052-03-07,10.003890569235125
2052-03-08,10.005187425646831
2052-03-09,10.005187425646831
2052-03-10,10.014265420528787
2052-03-11,10.012968564117088
2052-03-12,10.012968564117074
2052-03-13,10.012968564117074
2052-03-14,10.014265420528801
2052-03-15,10.005187425646824
2052-03-16,10.006484282058551
2052-03-17,10.006484282058551
2052-03-18,10.012968564117074
2052-03-19,10.012968564117074
2052-03-20,10.012968564117074
2052-03-21,10.012968564117074
2052-03-22,10.012968564117074
2052-03-23,10.012968564117074
2052-03-24,10.0466868308215
2052-03-25,10.064842820585426
2052-03-26,10.062249107762
2052-03-27,10.063545964173727
2052-03-28,10.06873338982055
2052-03-29,10.07003024623225
2052-03-30,10.0765145282908
2052-03-31,10.081701953937625
2052-04-01,10.086889379584477
2052-04-02,10.06873338982055
2052-04-03,10.06873338982055
2052-04-04,10.073920815467375
2052-04-05,10.075217671879102
2052-04-06,10.072623959055676
2052-04-07,10.072623959055676
2052-04-08,10.072623959055676
2052-04-09,10.064842820585426
2052-04-10,10.0778113847025
2052-04-11,10.080405097525926
2052-04-12,10.0920768052313
2052-04-13,10.0765145282908
2052-04-14,10.0765145282908
2052-04-15,10.064842820585426
2052-04-16,10.064842820585426
2052-04-17,10.064842820585426
2052-04-18,10.064842820585426
2052-04-19,10.082998810349352
2052-04-20,10.082998810349352
2052-04-21,10.08429566676105
2052-04-22,10.090779948819602
2052-04-23,10.0920768052313
2052-04-24,10.103748512936676
2052-04-25,10.103748512936676
2052-04-26,10.10115480011325
2052-04-27,10.103748512936676
2052-04-28,10.102451656524977
2052-04-29,10.097264230878125
2052-04-30,10.0765145282908
2052-05-01,10.077811384702514
2052-05-02,10.064842820585426
2052-05-03,10.064842820585426
2052-05-04,10.063545964173713
2052-05-05,10.063545964173713
2052-05-06,10.063545964173727
2052-05-07,10.064842820585426
2052-05-08,10.07003024623225
2052-05-09,10.06873338982055
2052-05-10,10.07003024623225
2052-05-11,10.071327102643977
2052-05-12,10.090779948819602
2052-05-13,10.103748512936676
2052-05-14,10.1089359385835
2052-05-15,10.111529651406926
2052-05-16,10.1232013591123
2052-05-17,10.1232013591123
2052-05-18,10.112826507818625
2052-05-19,10.112826507818625
2052-05-20,10.111529651406926
2052-05-21,10.112826507818625
2052-05-22,10.140060492464528
2052-05-23,10.140060492464528
2052-05-24,10.141357348876227
2052-05-25,10.141357348876227
2052-05-26,10.149138487346477
2052-05-27,10.14654477452305
2052-05-28,10.149138487346477
2052-05-29,10.151732200169903
2052-05-30,10.149138487346477
2052-05-31,10.151732200169903
2052-06-01,10.151732200169903
2052-06-02,10.133576210405977
2052-06-03,10.149138487346477
2052-06-04,10.145247918111352
2052-06-05,10.145247918111352
2052-06-06,10.158216482228454
2052-06-07,10.151732200169874
2052-06-08,10.151732200169874
2052-06-09,10.151732200169874
2052-06-10,10.151732200169874
2052-06-11,10.151732200169874
2052-06-12,10.149138487346477
2052-06-13,10.165997620698704
2052-06-14,10.164700764286977
2052-06-15,10.16340390787525
2052-06-16,10.155622769405
2052-06-17,10.155622769405
2052-06-18,10.156919625816727
2052-06-19,10.155622769405
2052-06-20,10.155622769405
2052-06-21,10.154325912993329
2052-06-22,10.16340390787525
2052-06-23,10.164700764286977
2052-06-24,10.162107051463579
2052-06-25,10.162107051463579
2052-06-26,10.1711850463455
2052-06-27,10.1711850463455
2052-06-28,10.159513338640124
2052-06-29,10.153029056581602
2052-06-30,10.16340390787525
2052-07-01,10.16340390787525
2052-07-02,10.16340390787525
2052-07-03,10.16340390787525
2052-07-04,10.16340390787525
2052-07-05,10.16340390787525
2052-07-06,10.16340390787525
2052-07-07,10.159513338640124
2052-07-08,10.156919625816727
2052-07-09,10.167294477110374
2052-07-10,10.172481902757227
2052-07-11,10.168591333522102
2052-07-12,10.16340390787525
2052-07-13,10.16340390787525
2052-07-14,10.154325912993329
2052-07-15,10.159513338640124
2052-07-16,10.16340390787525
2052-07-17,10.160810195051852
2052-07-18,10.16340390787525
2052-07-19,10.164700764286977
2052-07-20,10.160810195051852
2052-07-21,10.169888189933829
2052-07-22,10.167294477110374
2052-07-23,10.167294477110374
2052-07-24,10.167294477110374
2052-07-25,10.165997620698704
2052-07-26,10.167294477110374
2052-07-27,10.167294477110403
2052-07-28,10.163403907875278
2052-07-29,10.165997620698676
2052-07-30,10.164700764286977
2052-07-31,10.164700764286977
2052-08-01,10.167294477110403
2052-08-02,10.153029056581602
2052-08-03,10.1543259129933
2052-08-04,10.155622769405028
2052-08-05,10.153029056581602
2052-08-06,10.1543259129933
2052-08-07,10.160810195051852
2052-08-08,10.1543259129933
2052-08-09,10.14654477452305
2052-08-10,10.14654477452305
2052-08-11,10.14654477452305
2052-08-12,10.1543259129933
2052-08-13,10.145247918111352
2052-08-14,10.153029056581602
2052-08-15,10.145247918111352
2052-08-16,10.145247918111345
2052-08-17,10.140060492464514
2052-08-18,10.134873066817683
2052-08-19,10.121904502700595
2052-08-20,10.123201359112304
2052-08-21,9.0166544342235
2052-08-22,0.1941581514141283
2052-08-23,0.1844965119299075
2052-08-24,0.1762344064504577
2052-08-25,0.1689958414130128
2052-08-26,0.1627977258156875
2052-08-27,0.1574130081575314
2052-08-28,0.1525455224682553
2052-08-29,0.3614702344835738
2052-08-30,0.1448169979057845
2052-08-31,0.1417884547892001
2052-09-01,0.0486160210440585
2052-09-02,0.0479227023743228
2052-09-03,0.0473369042897979
2052-09-04,0.0468453094648609
2052-09-05,0.0464208578106741
2052-09-06,0.0460872452665163
2052-09-07,0.0458513444992939
2052-09-08,0.0456788513214276
2052-09-09,0.0495059964591032
2052-09-10,0.0454071790933242
2052-09-11,0.045245043429976
2052-09-12,0.0450807094477372
2052-09-13,0.0449270521319396
2052-09-14,0.0447875621583608
2052-09-15,0.0446575990844306
2052-09-16,0.1039733896694667
2052-09-17,0.0444473382768429
2052-09-18,0.0444634505478717
2052-09-19,0.064675326933132
2052-09-20,0.0849605435020923
2052-09-21,0.0441317979834356
2052-09-22,0.0440296959435153
2052-09-23,0.0439283226019848
2052-09-24,0.0438319405223903
2052-09-25,0.043748311138326
2052-09-26,0.0436828328954344
2052-09-27,0.0436278971608062
2052-09-28,0.0435768485833321
2052-09-29,0.084825223522232
2052-09-30,0.0578468547973972
2052-10-01,5.495071952585237
2052-10-02,0.749156123339734
2052-10-03,0.2610549232843132
2052-10-04,0.2710879921174016
2052-10-05,0.352099069219871
2052-10-06,0.3105599898846729
2052-10-07,0.2625962267484246
2052-10-08,0.2129317776553239
2052-10-09,0.1554084901409505
2052-10-10,0.1178841433792526
2052-10-11,0.1061921496642706
2052-10-12,0.1278675371870858
2052-10-13,0.1357091953256115
2052-10-14,0.1226802685340895
2052-10-15,0.1057502438457494
2052-10-16,0.1003826357285611
2052-10-17,0.0995909272607387
2052-10-18,0.0950881292866509
2052-10-19,0.0960392160330244
2052-10-20,0.0859976980725974
2052-10-21,0.085922544418028
2052-10-22,0.0858146575317706
2052-10-23,0.0856891573699922
2052-10-24,0.0855415936217347
2052-10-25,0.085391631382685
2052-10-26,0.0852759477834411
2052-10-27,0.0852939318120517
2052-10-28,0.0871073038606453
2052-10-29,0.0864984261458732
2052-10-30,0.0850494379758375
2052-10-31,0.0850142015059182
2052-11-01,0.0639463747399461
2052-11-02,0.0631514663024619
2052-11-03,0.0631058411801008
2052-11-04,0.0630656787822346
2052-11-05,0.0630252118000272
2052-11-06,0.0629684346932062
2052-11-07,0.0629068845747286
2052-11-08,0.073296319123837
2052-11-09,0.0630295088913938
2052-11-10,0.062798481864442
2052-11-11,0.0627610299689916
2052-11-12,0.0627098441077359
2052-11-13,0.0626637134284302
2052-11-14,0.0626302897740368
2052-11-15,0.0626061105079428
2052-11-16,0.9076913116510984
2052-11-17,0.249199253631334
2052-11-18,0.0883346235599497
2052-11-19,0.104282818774029
2052-11-20,0.0845734901489096
2052-11-21,0.0736821421078388
2052-11-22,0.0802460377768616
2052-11-23,1.7597614527585397
2052-11-24,0.1457458483762639
2052-11-25,0.0834585961503284
2052-11-26,0.07588292361635
2052-11-27,0.0690182185615047
2052-11-28,0.0798925423101792
2052-11-29,0.1301513472658206
2052-11-30,0.1509718663150183
2052-12-01,0.1779482609608272
2052-12-02,0.1272588312442361
2052-12-03,0.1128127123750189
2052-12-04,7.999658064368219
2052-12-05,11.715562276940503
2052-12-06,10.018155989763919
2052-12-07,10.018155989763919
2052-12-08,10.018155989763919
2052-12-09,10.018155989763919
2052-12-10,10.018155989763919
2052-12-11,9.48912183333961
2052-12-12,0.3137914158927108
2052-12-13,0.3153719315726601
2052-12-14,0.3374746772969306
2052-12-15,0.440433575606749
2052-12-16,0.4215013247656545
2052-12-17,0.3562049707027238
2052-12-18,0.2643333786520258
2052-12-19,0.284629796194135
2052-12-20,0.2477782993483062
2052-12-21,0.2355236156610224
2052-12-22,0.2297855877159788
2052-12-23,0.187865799224899
2052-12-24,0.2209981853252685
2052-12-25,0.2621730159194406
2052-12-26,0.2719617870119407
2052-12-27,0.259978257860822
2052-12-28,0.1630684628415422
2052-12-29,0.1657542667282789
2052-12-30,0.1691288807070418
2052-12-31,0.1591032650294064
2053-01-01,0.1540494486327087
2053-01-02,0.1610241652214986
2053-01-03,0.1626816732046376
2053-01-04,0.1577129295726249
2053-01-05,0.2426070470905779
2053-01-06,1.069444082239986
2053-01-07,2.837941055599356
2053-01-08,5.6281486322435805
2053-01-09,7.055053902050448
2053-01-10,3.108949823254552
2053-01-11,2.7913537167673423
2053-01-12,8.45618658825185
2053-01-13,11.70778113847025
2053-01-14,9.445479828698586
2053-01-15,0.5606169427059923
2053-01-16,0.5893586489352771
2053-01-17,2.668918031144628
2053-01-18,1.461215024250592
2053-01-19,1.8528843696512332
2053-01-20,5.6194200518567365
2053-01-21,0.8781505220297594
2053-01-22,1.013760314575235
2053-01-23,1.6013802022458687
2053-01-24,1.4578810601315606
2053-01-25,1.24406337679523
2053-01-26,1.245191409394237
2053-01-27,1.274536314232008
2053-01-28,1.2447627725582742
2053-01-29,1.239719737501625
2053-01-30,1.556976749923022
2053-01-31,1.226550519800278
2053-02-01,0.6476997435430255
2053-02-02,0.6274666216510589
2053-02-03,0.6415470464704974
2053-02-04,1.4918824844349807
2053-02-05,2.4273284929363474
2053-02-06,0.6712818321214188
2053-02-07,0.6790977724076677
2053-02-08,0.7056294419372112
2053-02-09,0.7235157489994687
2053-02-10,0.7071262337548434
2053-02-11,0.7006740041357254
2053-02-12,0.6951959710083961
2053-02-13,0.6968501449962531
2053-02-14,1.1214917310290893
2053-02-15,0.65654790687933
2053-02-16,0.6464825306314338
2053-02-17,0.6525543251263128
2053-02-18,0.6875107936529955
2053-02-19,0.6506578836115258
2053-02-20,0.6164176256844158
2053-02-21,0.6287248892707392
2053-02-22,0.6373089013705018
2053-02-23,0.6358834987043654
2053-02-24,0.6352583406068868
2053-02-25,0.5336525065562803
2053-02-26,0.5152834266722615
2053-02-27,0.8426907958056838
2053-02-28,0.674499629586821
2053-03-01,0.5303913329837269
2053-03-02,0.5090824530007064
2053-03-03,0.5396395599735869
2053-03-04,0.5014114078976721
2053-03-05,1.999129879471506
2053-03-06,0.5122143376219878
2053-03-07,0.5845950374582215
2053-03-08,0.7205772633585691
2053-03-09,1.0548196969838026
2053-03-10,1.0860657587149274
2053-03-11,1.3922383758373738
2053-03-12,1.2846560611467523
2053-03-13,0.7256990460542683
2053-03-14,0.7868494142090865
2053-03-15,0.9894692222881692
2053-03-16,1.2866306501982143
2053-03-17,2.1760218605719426
2053-03-18,2.6162568671341595
2053-03-19,1.7368954904835905
2053-03-20,1.0052928550052194
2053-03-21,1.0357785156291353
2053-03-22,1.1043484994743982
2053-03-23,1.2253606138406758
2053-03-24,1.5891105722422385
2053-03-25,1.8998276796143585
2053-03-26,2.21786571562692
2053-03-27,2.8373718721586085
2053-03-28,3.663947772031541
2053-03-29,4.340912673123423
2053-03-30,5.022628581185776
2053-03-31,6.152410061376289
2053-04-01,5.846964380732589
2053-04-02,5.847088371574022
2053-04-03,5.722798528016105
2053-04-04,6.374163243730751
2053-04-05,7.0838723142190245
2053-04-06,8.159995996670467
2053-04-07,9.123362185558769
2053-04-08,8.219412655660904
2053-04-09,7.1232477889242425
2053-04-10,5.202415476575551
2053-04-11,4.689543795148332
2053-04-12,4.539298878633932
2053-04-13,4.555993392073781
2053-04-14,4.384364308595314
2053-04-15,3.9207567194094657
2053-04-16,3.858026116948841
2053-04-17,3.7968174548908857
2053-04-18,3.8111857534600952
2053-04-19,3.645522485784817
2053-04-20,3.433192315690385
2053-04-21,3.349008378778397
2053-04-22,3.1155445095478687
2053-04-23,2.774614205166979
2053-04-24,2.6481232121709466
2053-04-25,2.5506593624047627
2053-04-26,2.1676787097750765
2053-04-27,4.766049165328035
2053-04-28,4.131327621446182
2053-04-29,2.7531401829853506
2053-04-30,2.340838997414502
2053-05-01,2.633650202861423
2053-05-02,2.8481274011329685
2053-05-03,3.3062001688192018
2053-05-04,3.1057098943137893
2053-05-05,2.935219304493013
2053-05-06,2.9513533445516846
2053-05-07,2.7866021061041923
2053-05-08,2.686582773344397
2053-05-09,2.509949951320344
2053-05-10,2.284708258299456
2053-05-11,2.0992013238411094
2053-05-12,1.9377080379811449
2053-05-13,1.7116832178743835
2053-05-14,1.5717918557681645
2053-05-15,1.4612356124861836
2053-05-16,1.3230253659936817
2053-05-17,1.2275909198023274
2053-05-18,1.1236965416888165
2053-05-19,0.969601320786096
2053-05-20,0.9563690946273976
2053-05-21,0.882731498174347
2053-05-22,0.8418472302378519
2053-05-23,0.8138568955934147
2053-05-24,0.765407009768857
2053-05-25,0.7735400278202218
2053-05-26,0.7470569908722957
2053-05-27,0.6082309035237067
2053-05-28,0.5649038052868488
2053-05-29,0.5372585287655609
2053-05-30,0.5257571129065589
2053-05-31,0.5152983391309377
2053-06-01,0.6254038210520332
2053-06-02,0.5558001349788442
2053-06-03,0.5215741276012619
2053-06-04,0.4971219953088938
2053-06-05,0.4791042791347852
2053-06-06,0.450569242098436
2053-06-07,0.4192640027729572
2053-06-08,0.3777386009295351
2053-06-09,0.362370906652545
2053-06-10,0.3601778077708118
2053-06-11,0.3448248232014332
2053-06-12,0.3187982654971152
2053-06-13,0.3106958447789151
2053-06-14,0.3028910353959767
2053-06-15,0.3183054493102253
2053-06-16,0.3556896739183767
2053-06-17,0.3477251488905456
2053-06-18,0.3270826704723393
2053-06-19,0.3235009258186448
2053-06-20,0.2423485055827367
2053-06-21,0.2109325153238529
2053-06-22,0.20630485875148
2053-06-23,0.2053107372531014
2053-06-24,0.1965620987240466
2053-06-25,0.1843896603652953
2053-06-26,0.1722049607096141
2053-06-27,0.1613247553677658
2053-06-28,0.1518235878872314
2053-06-29,0.1442862365482662
2053-06-30,0.1398922562948602
2053-07-01,0.1871139428083561
2053-07-02,0.1800567421518203
2053-07-03,0.1729820802969924
2053-07-04,0.1661932462069373
2053-07-05,0.1596820147236164
2053-07-06,0.1535288108718219
2053-07-07,0.1481455995125994
2053-07-08,0.1435642046721226
2053-07-09,0.1397397899768499
2053-07-10,0.1365912850508086
2053-07-11,0.1338073990567994
2053-07-12,0.1314164993695492
2053-07-13,0.1294667788767602
2053-07-14,0.1279208127125957
2053-07-15,0.1267181710199094
2053-07-16,0.1256517990355047
2053-07-17,0.1246320746877462
2053-07-18,0.1236917174757212
2053-07-19,0.1228284746360674
2053-07-20,0.1220215757923772
2053-07-21,0.1212745229266189
2053-07-22,0.1205946233128415
2053-07-23,0.1199742249954187
2053-07-24,0.1194248311756161
2053-07-25,0.1189481089264387
2053-07-26,0.1185311602443532
2053-07-27,0.1181471325336786
2053-07-28,0.1177730957817405
2053-07-29,0.1174085552369728
2053-07-30,0.1196327583392383
2053-07-31,0.1551174740664277
2053-08-01,0.1254181667359041
2053-08-02,0.1244068611097932
2053-08-03,0.1241612289508252
2053-08-04,0.2557738312783295
2053-08-05,0.2523910415618483
2053-08-06,0.135242722044051
2053-08-07,0.1235834434640713
2053-08-08,0.1233975715286805
2053-08-09,0.1232124650740454
2053-08-10,0.1230365765462765
2053-08-11,0.1228639637037322
2053-08-12,0.1226998411924614
2053-08-13,0.122546761035636
2053-08-14,0.1224062557292257
2053-08-15,0.1222784443268859
2053-08-16,0.122164179836212
2053-08-17,0.1220648617001809
2053-08-18,0.1219779745433128
2053-08-19,0.1218964816218557
2053-08-20,0.1218666589377958
2053-08-21,0.1217627428990625
2053-08-22,0.1216899432476585
2053-08-23,0.12161930660946
2053-08-24,0.1215526350722331
2053-08-25,0.1214887117687673
2053-08-26,0.1214242849075872
2053-08-27,0.1213591901302521
2053-08-28,0.1212935858316274
2053-08-29,0.121229808504943
2053-08-30,0.1409278250886029
2053-08-31,0.1211137591870373
2053-09-01,0.0422494777986693
2053-09-02,0.0422317934317403
2053-09-03,0.042214572241822
2053-09-04,0.0421979033566753
2053-09-05,0.0421819973147924
2053-09-06,0.0421669233992554
2053-09-07,0.0421527113087729
2053-09-08,0.0421393099941097
2053-09-09,0.0421264051139019
2053-09-10,0.0421137146040275
2053-09-11,0.0421011724087159
2053-09-12,0.0420888885012234
2053-09-13,0.042077198372698
2053-09-14,0.0420662848872331
2053-09-15,0.0420557967022346
2053-09-16,0.0420452222785957
2053-09-17,0.0420343789945289
2053-09-18,0.0420233913601028
2053-09-19,0.0420123158419645
2053-09-20,0.0420012925825007
2053-09-21,0.0419905545337596
2053-09-22,0.0419800636976422
2053-09-23,0.0419696567035097
2053-09-24,0.0419591341792136
2053-09-25,0.0419485264983828
2053-09-26,0.0419379531791971
2053-09-27,0.041934148140786
2053-09-28,0.0419178069034297
2053-09-29,0.0421065176160746
2053-09-30,0.0418966718340605
2053-10-01,0.0795559154842467
2053-10-02,0.0795368323459588
2053-10-03,0.0795182799726319
2053-10-04,0.1240055370219087
2053-10-05,0.0794801429042311
2053-10-06,0.0794614542985571
2053-10-07,0.079442741746031
2053-10-08,0.0794240891303151
2053-10-09,0.0794054923206309
2053-10-10,0.0793868808771315
2053-10-11,0.0793682280237586
2053-10-12,0.0793495444181309
2053-10-13,0.0793308593515845
2053-10-14,0.0793121361644506
2053-10-15,0.079293417256946
2053-10-16,0.0792747086899318
2053-10-17,0.0792560613138397
2053-10-18,0.0819084777442403
2053-10-19,0.079218974710258
2053-10-20,0.0792004233813871
2053-10-21,0.079181899895034
2053-10-22,0.0791634874121173
2053-10-23,0.1358671999216223
2053-10-24,0.0791268839635222
2053-10-25,0.0791087923333949
2053-10-26,0.0790903612433711
2053-10-27,0.0790721052597959
2053-10-28,0.0790538452290259
2053-10-29,0.0790355963056057
2053-10-30,0.0791491748543047
2053-10-31,0.0789991846628602
2053-11-01,0.0619762636374124
2053-11-02,0.058813259062088
2053-11-03,0.0587904273197077
2053-11-04,0.0641144930754858
2053-11-05,0.0591770756789182
2053-11-06,0.0723416986858246
2053-11-07,0.0595265832767496
2053-11-08,0.0586524696420056
2053-11-09,0.058667692193466
2053-11-10,0.058625597507523
2053-11-11,0.0586121646832704
2053-11-12,0.0585987348023852
2053-11-13,0.0585853067190261
2053-11-14,0.0585718813687849
2053-11-15,0.05855845822436
2053-11-16,0.0585450476630146
2053-11-17,0.05853162869725
2053-11-18,0.0585182126741299
2053-11-19,0.058504808869558
2053-11-20,0.0584914077339301
2053-11-21,0.6789123864833476
2053-11-22,5.042506924146986
2053-11-23,11.705187425646834
2053-11-24,10.005187425646834
2053-11-25,4.984234999170046
2053-11-26,0.6365616830788627
2053-11-27,0.1264439932562767
2053-11-28,4.052789283889595
2053-11-29,11.244014101905895
2053-11-30,4.121072603920441
2053-12-01,0.4497496166430256
2053-12-02,0.2425449585807414
2053-12-03,0.3691758467229813
2053-12-04,0.2903591783718751
2053-12-05,0.2685267101112019
2053-12-06,0.3455805636996912
2053-12-07,0.4771958659290398
2053-12-08,0.5990948120753258
2053-12-09,0.3889841901216154
2053-12-10,0.2458444189638748
2053-12-11,0.2571242705548455
2053-12-12,0.340288447316029
2053-12-13,0.3477861661076263
2053-12-14,0.3354189329674355
2053-12-15,0.2926856969511245
2053-12-16,0.3130428344494149
2053-12-17,0.2645969533114025
2053-12-18,0.2560873067213252
2053-12-19,0.2330339874763726
2053-12-20,0.2214802438027165
2053-12-21,0.2429541236158715
2053-12-22,0.2878832127076495
2053-12-23,0.232757669046329
2053-12-24,0.2107440915670064
2053-12-25,0.1873361648524241
2053-12-26,0.1929732594999035
2053-12-27,0.1920629808022346
2053-12-28,0.1987082631863046
2053-12-29,0.198109678093006
2053-12-30,0.969634731484238
2053-12-31,2.930600611647892
2054-01-01,1.4355637620928203
2054-01-02,0.995365964227918
2054-01-03,1.3440882415982054
2054-01-04,0.3558209221613947
2054-01-05,0.2971560266180257
2054-01-06,0.3179917506644076
2054-01-07,7.562890986293729
2054-01-08,1.7530578180549312
2054-01-09,1.816951220621492
2054-01-10,1.293036843428154
2054-01-11,0.5368747769754793
2054-01-12,0.6093989597941091
2054-01-13,2.2384541875614965
2054-01-14,0.608344174814178
2054-01-15,0.811429107930941
2054-01-16,0.92366046597865
2054-01-17,0.6509051350603572
2054-01-18,0.6640600851169254
2054-01-19,0.6964868184277413
2054-01-20,0.6664385359385139
2054-01-21,0.6588489624046233
2054-01-22,0.6779300911707352
2054-01-23,0.7009517564104164
2054-01-24,0.6927385920892806
2054-01-25,0.677565874911163
2054-01-26,0.7064007767931105
2054-01-27,0.6709898499967695
2054-01-28,0.7228349167050386
2054-01-29,0.7221192124217913
2054-01-30,1.5744408184070269
2054-01-31,2.1937832863231903
2054-02-01,0.4126992001043694
2054-02-02,0.4257458815039587
2054-02-03,0.4846271130405277
2054-02-04,0.4667624846422712
2054-02-05,1.1424890658963736
2054-02-06,0.4506563027617677
2054-02-07,0.469019660036034
2054-02-08,0.4850163750713273
2054-02-09,0.4764804291649657
2054-02-10,0.482134878959721
2054-02-11,0.47694625595267
2054-02-12,0.4852575424131686
2054-02-13,0.4751663569396536
2054-02-14,0.5011832303146059
2054-02-15,0.4500881921390195
2054-02-16,0.5258868303535533
2054-02-17,0.5646163848166815
2054-02-18,0.6550842884911792
2054-02-19,0.4044789908948334
2054-02-20,0.3789753305917973
2054-02-21,0.3976143898946149
2054-02-22,2.7036599636914
2054-02-23,1.4543538395861353
2054-02-24,0.5209398256132879
2054-02-25,0.5844067141493877
2054-02-26,0.6674994682605137
2054-02-27,0.9619997654000944
2054-02-28,0.8205768172855998
2054-03-01,0.9366320732097234
2054-03-02,1.1064658552217226
2054-03-03,1.212257154603166
2054-03-04,2.377451372323943
2054-03-05,4.827264557790383
2054-03-06,0.8916554536695698
2054-03-07,0.9615840847915108
2054-03-08,0.947472471594298
2054-03-09,1.0316043973224418
2054-03-10,1.0203642201804943
2054-03-11,1.061677851246313
2054-03-12,1.1337196116319272
2054-03-13,1.512421856212502
2054-03-14,2.067600290239992
2054-03-15,2.200890860441872
2054-03-16,2.2042487730564138
2054-03-17,6.294064928408809
2054-03-18,1.6561994827348516
2054-03-19,2.008777049180013
2054-03-20,2.2859824039293497
2054-03-21,2.3416809347722984
2054-03-22,1.9568802252619
2054-03-23,2.1436582425255204
2054-03-24,2.0023105605268627
2054-03-25,5.205157769166666
2054-03-26,3.1076879078085677
2054-03-27,2.766240598949096
2054-03-28,3.023069163630446
2054-03-29,2.87956864681097
2054-03-30,2.7650985712039797
2054-03-31,2.8654702153997813
2054-04-01,2.862988583983432
2054-04-02,3.042734669743983
2054-04-03,3.148785467133809
2054-04-04,3.119696275788481
2054-04-05,3.188527393579076
2054-04-06,3.1983931910936407
2054-04-07,3.822633877311593
2054-04-08,4.327300437765072
2054-04-09,4.951852969487343
2054-04-10,4.867366664197345
2054-04-11,3.6283358384084186
2054-04-12,2.7937366875530194
2054-04-13,3.257405027313532
2054-04-14,2.711967101974458
2054-04-15,2.544119272743925
2054-04-16,2.6831612328286583
2054-04-17,2.51478536527834
2054-04-18,2.6186388627902324
2054-04-19,4.330654068275293
2054-04-20,2.344747598204366
2054-04-21,4.759005725735026
2054-04-22,3.9905968312023807
2054-04-23,2.8325848316074778
2054-04-24,3.3271486987095127
2054-04-25,3.5739351052827333
2054-04-26,4.264028857922258
2054-04-27,3.721099839746888
2054-04-28,3.628417136651553
2054-04-29,6.643201688976543
2054-04-30,6.252302498432172
2054-05-01,8.220599308573332
2054-05-02,8.264976254048731
2054-05-03,6.560136461402156
2054-05-04,6.59048061841844
2054-05-05,7.141660374625348
2054-05-06,8.712945565665986
2054-05-07,10.922888350883987
2054-05-08,10.773045008361638
2054-05-09,10.38386030416105
2054-05-10,8.541971103799629
2054-05-11,9.46712793928385
2054-05-12,10.757991111913654
2054-05-13,9.774950541259615
2054-05-14,8.259395071982311
2054-05-15,8.414856249632553
2054-05-16,6.722301352613858
2054-05-17,6.217286077766921
2054-05-18,6.760263261214302
2054-05-19,6.244587275812121
2054-05-20,6.67037837469454
2054-05-21,8.32481173765406
2054-05-22,10.389829986791153
2054-05-23,10.868644081599577
2054-05-24,9.95401650672278
2054-05-25,11.065992430204304
2054-05-26,10.179622199937738
2054-05-27,10.153770117399405
2054-05-28,10.155252239009082
2054-05-29,9.538681820321383
2054-05-30,7.712355755388818
2054-05-31,6.397260211990895
2054-06-01,6.627837009568427
2054-06-02,5.197871881492103
2054-06-03,3.984422031292844
2054-06-04,3.51367732024118
2054-06-05,3.659020979566725
2054-06-06,4.5119614363362
2054-06-07,5.077886755311225
2054-06-08,3.930119415148592
2054-06-09,5.431918964228589
2054-06-10,9.823494085870172
2054-06-11,3.748985092947145
2054-06-12,4.053246262589285
2054-06-13,4.155870152102992
2054-06-14,3.827055495211374
2054-06-15,3.4143756993135668
2054-06-16,2.942578669495536
2054-06-17,2.8875983464211745
2054-06-18,2.777980843990317
2054-06-19,2.5850567515141107
2054-06-20,2.044150749961576
2054-06-21,1.9388833136671533
2054-06-22,1.7475717796625516
2054-06-23,1.6061750806047108
2054-06-24,1.443478809983188
2054-06-25,1.3332792871824477
2054-06-26,1.1493708721474372
2054-06-27,0.9427268999151276
2054-06-28,0.8278225749804582
2054-06-29,0.7499635942319477
2054-06-30,0.7031716506479067
2054-07-01,0.9372396597948138
2054-07-02,0.85241341798074
2054-07-03,0.7516900633355047
2054-07-04,0.6897226787044564
2054-07-05,0.7083357857146686
2054-07-06,0.6785282371748437
2054-07-07,0.6745020550062003
2054-07-08,0.6367611362549483
2054-07-09,0.5805232302426293
2054-07-10,0.3391154320784515
2054-07-11,0.3267022794106794
2054-07-12,0.3160262831995815
2054-07-13,0.3062690646252402
2054-07-14,0.2885531080340147
2054-07-15,0.2671291710931144
2054-07-16,0.2476127172398477
2054-07-17,0.2311217429867029
2054-07-18,0.2170360804010242
2054-07-19,0.2042502019831821
2054-07-20,0.1931526814017064
2054-07-21,0.1838404663379933
2054-07-22,0.1756901407901377
2054-07-23,0.1688742115176752
2054-07-24,0.249148107908688
2054-07-25,0.1621634314099232
2054-07-26,0.1554580262635459
2054-07-27,0.1513685214439204
2054-07-28,0.1477284031075166
2054-07-29,0.1446409483476235
2054-07-30,0.1420623869040312
2054-07-31,0.1400078687027699
2054-08-01,0.147917916680045
2054-08-02,0.1461995423386121
2054-08-03,0.144554568155661
