Date,MID Northside,MID Main,Merced River Outflow
2051-01-25,0.00216142735198277,1.7025411137950581,0.0
2051-01-26,0.00216142735198277,3.3376251610799814,0.0
2051-01-27,0.002161427351983214,5.423410919982885,0.0
2051-01-28,0.002161427351983214,6.863686324503648,0.0
2051-01-29,0.00216142735198277,3.5244302353465344,0.0
2051-01-30,0.002593712823416805,3.1698787938876634,0.0
2051-01-31,0.002593712823416805,3.114521593439503,0.0
2051-02-01,0.002593712823417027,1.7670004427810413,0.0
2051-02-02,0.002593712823417027,1.7533641814976983,0.0
2051-02-03,0.002593712823417027,1.694556398061065,0.0
2051-02-04,0.002593712823417027,1.6225185986251176,0.0
2051-02-05,0.002593712823417027,1.5571875939608923,0.0
2051-02-06,0.002593712823417027,1.5251046027151949,0.0
2051-02-07,0.002593712823417027,1.707511270944886,0.0
2051-02-08,0.002593712823417027,1.538713298995707,0.0
2051-02-09,0.002593712823417027,1.3687621396100595,0.0
2051-02-10,0.002593712823416805,2.2024152384371,0.0
2051-02-11,0.002593712823416805,2.5870566079613444,0.0
2051-02-12,0.002593712823417027,1.4223632013600185,0.0
2051-02-13,0.002593712823417027,1.4866172059680185,0.0
2051-02-14,0.002593712823417027,1.5081365958159654,0.0
2051-02-15,0.002593712823417027,1.4576581303190566,0.0
2051-02-16,0.0038905692351254295,1.422672095584564,0.0
2051-02-17,0.0038905692351254295,1.37393015864073,0.0
2051-02-18,0.0038905692351254295,1.3237857674111995,0.0
2051-02-19,0.0038905692351254295,1.2861295979149723,0.0
2051-02-20,0.0038905692351254295,1.292622427315601,0.0
2051-02-21,0.0038905692351254295,1.207128678253039,0.0
2051-02-22,0.0038905692351254295,1.1329073414074327,0.0
2051-02-23,0.00216142735198277,1.1008159593948241,0.0
2051-02-24,0.00216142735198277,1.0551170152530023,0.0
2051-02-25,0.00216142735198277,1.0252386320487743,0.0
2051-02-26,0.002161427351982881,0.9994760467587435,0.0
2051-02-27,0.002161427351982881,0.9513267465894125,0.0
2051-02-28,0.0029642432271327346,0.8580255854826486,0.0
2051-03-01,0.0029642432271328456,1.5990858001407655,0.0
2051-03-02,0.002593712823417027,1.5404715617269487,0.0
2051-03-03,0.002593712823417027,1.7262509220678253,0.0
2051-03-04,0.002593712823417249,4.648081901980764,0.0
2051-03-05,0.0029642432271330676,5.249562070878863,0.0
2051-03-06,0.01704439855277151,4.967168011060968,0.0
2051-03-07,0.019638111376187872,6.001307780139042,0.0
2051-03-08,0.019267580975065535,6.74851935401689,0.0
2051-03-09,0.018897050571349716,7.266871049796496,0.0
2051-03-10,0.018897050571350604,8.338400594564066,0.0
2051-03-11,0.02000864177990369,6.482831339660054,0.0
2051-03-12,0.02037917218361951,6.31677956293425,0.0
2051-03-13,0.023343415410752577,6.401013441527795,0.0
2051-03-14,0.023713945814468396,6.20117175049362,0.0
2051-03-15,0.023343415410752577,5.603300176196052,0.0
2051-03-16,0.027048719447910763,5.353246432670515,0.0
2051-03-17,0.02741924984384525,5.129109985265128,0.0
2051-03-18,0.02223182419960512,4.8089236433475655,0.0
2051-03-19,0.018897050571349716,4.793296200688034,0.0
2051-03-20,0.018526520167633898,4.6213916032751,0.0
2051-03-21,0.02223182419960512,4.7461203465546955,0.0
2051-03-22,0.028530841057586187,4.565369719825233,0.0
2051-03-23,0.03408879710035517,4.77790462744738,0.0
2051-03-24,0.03779410113751247,5.7144108426239955,0.0
2051-03-25,0.038164631533447846,5.268835118571124,0.0
2051-03-26,0.044093117998087905,5.126664004777853,0.0
2051-03-27,0.04261099638841204,3.343863864662365,0.0
2051-03-28,0.04075834435686465,2.94217959311638,0.0
2051-03-29,0.0381646315334474,3.5682120987761046,0.0
2051-03-30,0.041499405174670656,4.05775953313034,0.0
2051-03-31,0.0414994051746711,3.764360821910257,0.0
2051-04-01,0.08688937958446719,3.6757673403394526,0.0
2051-04-02,0.0687333898205491,4.054850609446023,0.0
2051-04-03,0.0687333898205491,4.169422713024501,0.0
2051-04-04,0.07392081546738272,4.561449911136634,0.0
2051-04-05,0.07521767187909134,5.952710531598331,0.0
2051-04-06,0.07262395905567409,6.788860925014675,0.0
2051-04-07,0.07262395905567409,5.450086008931457,0.0
2051-04-08,0.07262395905567409,5.106967818107013,0.0
2051-04-09,0.06484282058542323,5.485769952697073,0.0
2051-04-10,0.0778113847025077,6.167684020960007,0.0
2051-04-11,0.08040509752592495,7.324958232741014,0.0
2051-04-12,0.0920768052313008,8.304838581967608,0.0
2051-04-13,0.07651452829079908,9.024334906741696,0.0
2051-04-14,0.07651452829079908,9.008002113944752,0.0
2051-04-15,0.06484282058542412,9.706289410507043,0.0
2051-04-16,0.06484282058542323,7.987973196189476,0.0
2051-04-17,0.06484282058542412,10.0,0.0
2051-04-18,0.06484282058542412,10.0,0.0
2051-04-19,0.08299881034934131,10.0,0.0
2051-04-20,0.08299881034934131,10.0,0.0
2051-04-21,0.08429566676105082,10.0,0.0
2051-04-22,0.09077994881959306,10.0,0.0
2051-04-23,0.0920768052313008,7.4297090623032735,0.0
2051-04-24,0.10374851293667753,7.045230089973592,0.0
2051-04-25,0.10374851293667753,6.699722019355216,0.0
2051-04-26,0.10115480011326028,7.286616593105754,0.0
2051-04-27,0.10374851293667753,6.201356831624809,0.0
2051-04-28,0.1024516565249689,6.200706995074678,0.0
2051-04-29,0.0972642308781353,6.430709814556994,0.0
2051-04-30,0.07651452829079908,6.140046682804102,0.0
2051-05-01,0.0778113847025077,7.365671887614959,0.0
2051-05-02,0.06484282058542323,7.375777352365871,0.0
2051-05-03,0.06484282058542412,8.9178959855142,0.0
2051-05-04,0.06354596417371461,10.0,0.0
2051-05-05,0.06354596417371461,10.0,0.0
2051-05-06,0.06354596417371461,10.0,0.0
2051-05-07,0.06484282058542412,10.0,0.0
2051-05-08,0.07003024623225684,10.0,0.0
2051-05-09,0.0687333898205491,10.0,0.0
2051-05-10,0.07003024623225684,10.0,0.0
2051-05-11,0.07132710264396636,10.0,0.0
2051-05-12,0.09077994881959306,10.0,0.0
2051-05-13,0.10374851293667753,10.0,0.0
2051-05-14,0.10893593858351025,10.0,0.0
2051-05-15,0.1115296514069275,10.0,0.0
2051-05-16,0.12320135911230423,10.0,0.0
2051-05-17,0.12320135911230423,10.0,0.0
2051-05-18,0.11282650781863701,10.0,0.0
2051-05-19,0.11282650781863701,10.0,0.0
2051-05-20,0.1115296514069275,10.0,0.0
2051-05-21,0.11282650781863701,10.0,0.0
2051-05-22,0.1400604924645137,10.0,0.0
2051-05-23,0.1400604924645137,10.0,0.0
2051-05-24,0.1413573488762232,10.0,0.0
2051-05-25,0.1413573488762232,10.0,0.0
2051-05-26,0.14913848734647317,10.0,0.0
2051-05-27,0.14654477452305592,10.0,0.0
2051-05-28,0.14913848734647317,10.0,0.0
2051-05-29,0.15173220016989042,10.0,0.0
2051-05-30,0.14913848734647317,10.0,0.0
2051-05-31,0.15173220016989042,10.0,0.0
2051-06-01,0.15173220016989042,10.0,0.0
2051-06-02,0.13357621040597145,10.0,0.0
2051-06-03,0.14913848734647317,10.0,0.0
2051-06-04,0.14524791811134818,10.0,0.0
2051-06-05,0.14524791811134818,10.0,0.0
2051-06-06,0.15821648222843265,10.0,0.0
2051-06-07,0.15173220016989042,10.0,0.0
2051-06-08,0.15173220016989042,10.0,0.0
2051-06-09,0.15173220016989042,10.0,0.0
2051-06-10,0.15173220016989042,10.0,0.0
2051-06-11,0.15173220016989042,10.0,0.0
2051-06-12,0.14913848734647317,10.0,0.0
2051-06-13,0.1659976206986844,10.0,0.0
2051-06-14,0.1647007642869749,10.0,0.0
2051-06-15,0.16340390787526626,5.9213288007979035,0.0
2051-06-16,0.15562276940501585,1.1824574461114292,0.0
2051-06-17,0.15562276940501585,0.8428851534058249,0.0
2051-06-18,0.15691962581672436,0.7089260779158876,0.0
2051-06-19,0.15562276940501585,0.6172083730881308,0.0
2051-06-20,0.15562276940501585,0.5675186051986612,0.0
2051-06-21,0.1543259129933074,0.4870056126683307,0.0
2051-06-22,0.16340390787526665,0.4054778103946031,0.0
2051-06-23,0.1647007642869751,0.33850129794622186,0.0
2051-06-24,0.1621070514635582,0.2952920537507433,0.0
2051-06-25,0.1621070514635582,0.25248409896532475,0.0
2051-06-26,0.17118504634551746,0.23954985448060923,0.0
2051-06-27,0.17118504634551746,0.22094815557388853,0.0
2051-06-28,0.15951333864014125,0.24012819146121464,0.0
2051-06-29,0.15302905658159893,0.27244320693133706,0.0
2051-06-30,0.16340390787526665,0.31556548410181545,0.0
2051-07-01,0.16340390787526665,0.47792269836905793,0.0
2051-07-02,0.16340390787526665,0.4901105431844804,0.0
2051-07-03,0.16340390787526665,0.29992305813725595,0.0
2051-07-04,0.16340390787526665,0.14968016404877382,0.0
2051-07-05,0.16340390787526665,0.13830384697116915,0.0
2051-07-06,0.16340390787526665,0.12930158328222358,0.0
2051-07-07,0.15951333864014125,0.12207011634464773,0.0
2051-07-08,0.15691962581672436,0.10985680051254154,0.0
2051-07-09,0.16729447711039205,0.07551659470497074,0.0
2051-07-10,0.17248190275722594,0.052745580239610346,0.0
2051-07-11,0.1685913335221005,0.044416143430138694,0.0
2051-07-12,0.16340390787526665,0.038537421721211135,0.0
2051-07-13,0.16340390787526665,0.02876819621155574,0.0
2051-07-14,0.1543259129933074,0.028439207101046304,0.0
2051-07-15,0.15951333864014125,0.017921404504444655,0.0
2051-07-16,0.16340390787526665,0.004149689333488943,0.0
2051-07-17,0.16081019505184974,0.005805402212683358,0.0
2051-07-18,0.1574842334693285,0.0,0.0
2051-07-19,0.1647007642869751,0.0799513411790127,0.0
2051-07-20,0.1498410002181953,0.0,0.0
2051-07-21,0.146058416374771,0.0,0.0
2051-07-22,0.16729447711039205,0.005276432628350952,0.0
2051-07-23,0.1383935100758787,0.0,0.0
2051-07-24,0.1352816781463091,0.0,0.0
2051-07-25,0.1339192478608596,0.0,0.0
2051-07-26,0.1308120347775801,0.0,0.0
2051-07-27,0.1293243346332627,0.0,0.0
2051-07-28,0.1282504655723256,0.0,0.0
2051-07-29,0.1272372616760046,0.0,0.0
2051-07-30,0.1262622260219263,0.0,0.0
2051-07-31,0.125333137330628,0.0,0.0
2051-08-01,0.16729447711039205,0.01658175323767866,0.0
2051-08-02,0.1325596345715321,0.0,0.0
2051-08-03,0.1316805092116601,0.0,0.0
2051-08-04,0.1309302086205864,0.0,0.0
2051-08-05,0.15302905658159893,0.019133001015289364,0.0
2051-08-06,0.1297140716574551,0.0,0.0
2051-08-07,0.1437449420437288,0.0,0.0
2051-08-08,0.1287302129825617,0.0,0.0
2051-08-09,0.1281762736559377,0.0,0.0
2051-08-10,0.1276126773572635,0.0,0.0
2051-08-11,0.1271085014686496,0.0,0.0
2051-08-12,0.1266662164930413,0.0,0.0
2051-08-13,0.1377716220301823,0.0,0.0
2051-08-14,0.1259484916307246,0.0,0.0
2051-08-15,0.125620509499459,0.0,0.0
2051-08-16,0.1252833506808898,0.0,0.0
2051-08-17,0.1249542478936639,0.0,0.0
2051-08-18,0.124665934897197,0.0,0.0
2051-08-19,0.12190450270059575,0.0024434737786245553,0.0
2051-08-20,0.12320135911230422,0.000883915805694177,0.0
2051-08-21,0.1089359385835111,0.014911907774149705,0.0
2051-08-22,0.1089359385835111,0.0147047879293795,0.0
2051-08-23,0.10504536934838571,0.018413219352130097,0.0
2051-08-24,0.10504536934838571,0.018242534132454497,0.0
2051-08-25,0.11931078987717883,0.003808991576286669,0.0
2051-08-26,0.11801393346547037,0.004945557107649726,0.0
2051-08-27,0.1228232810782648,0.0,0.0
2051-08-28,0.12190450270059575,0.15088052870045468,0.0
2051-08-29,0.1089359385835111,0.02603330085785431,0.0
2051-08-30,0.10374851293667725,0.08358965692374795,0.0
2051-08-31,0.10245165652496876,0.01990743029540193,0.0
2051-09-01,0.0597260770279177,0.0,0.0
2051-09-02,0.042767525774047,0.0,0.0
2051-09-03,0.0864923545565759,0.0,0.0
2051-09-04,0.0425998006648497,0.0,0.0
2051-09-05,0.0425718134581515,0.0,0.0
2051-09-06,0.0425447403774996,0.0,0.0
2051-09-07,0.0425201005096468,0.0,0.0
2051-09-08,0.0424979094337569,0.0,0.0
2051-09-09,0.0424783028850078,0.0,0.0
2051-09-10,0.0424619119590066,0.0,0.0
2051-09-11,0.0424473140808285,0.0,0.0
2051-09-12,0.042432246236696,0.0,0.0
2051-09-13,0.0424169117770852,0.0,0.0
2051-09-14,0.0424013070319351,0.0,0.0
2051-09-15,0.0423854266782711,0.0,0.0
2051-09-16,0.0423694326429552,0.0,0.0
2051-09-17,0.0423534741485448,0.0,0.0
2051-09-18,0.0423374269429128,0.0,0.0
2051-09-19,0.0423215150574768,0.0,0.0
2051-09-20,0.0423053715073599,0.0,0.0
2051-09-21,0.042288837347105,0.0,0.0
2051-09-22,0.042272686505589,0.0,0.0
2051-09-23,0.0423237335152294,0.0,0.0
2051-09-24,0.0422422589311408,0.0,0.0
2051-09-25,0.0422274411657017,0.0,0.0
2051-09-26,0.0422133699994397,0.0,0.0
2051-09-27,0.0421999948435932,0.0,0.0
2051-09-28,0.0421870603153203,0.0,0.0
2051-09-29,0.042174461314783,0.0,0.0
2051-09-30,0.042162612132781,0.0,0.0
2051-10-01,0.042796261586379364,0.03726342386982144,0.0
2051-10-02,0.042796261586379364,0.03724412727655614,0.0
2051-10-03,0.042796261586379364,0.03722495678119933,0.0
2051-10-04,0.042796261586379364,0.037205538001891136,0.0
2051-10-05,0.042796261586379364,0.03718615907404954,0.0
2051-10-06,0.042796261586379364,0.037167145472860236,0.0
2051-10-07,0.041499405174670906,0.22445563678460032,0.0
2051-10-08,0.05576482570346402,0.03992786486489378,0.0
2051-10-09,0.05706168211517248,0.03533963058649652,0.0
2051-10-10,0.04668683082150476,0.04459969887276504,0.0
2051-10-11,0.0453899744097963,0.0350758483583535,0.0
2051-10-12,0.0453899744097963,0.0344608905565553,0.0
2051-10-13,0.0453899744097963,0.0344416499476597,0.0
2051-10-14,0.0453899744097963,0.034422105351639705,0.0
2051-10-15,0.03631197952783704,0.04348004528329336,0.0
2051-10-16,0.042796261586379364,0.036975693825473235,0.0
2051-10-17,0.04409311799808782,0.035658794784246176,0.0
2051-10-18,0.042796261586379364,0.03693531278370053,0.0
2051-10-19,0.042796261586379364,0.03691493237514473,0.0
2051-10-20,0.042796261586379364,0.03689526930524363,0.0
2051-10-21,0.04279626158637939,0.5133215261942277,0.0
2051-10-22,0.042796261586379364,0.046910031990384835,0.0
2051-10-23,0.042796261586379364,0.04602113796265933,0.0
2051-10-24,0.04928054364492169,0.038928456832925805,0.0
2051-10-25,0.04928054364492169,0.030317648516404914,0.0
2051-10-26,0.03371826670442011,0.045860823564691185,0.0
2051-10-27,0.03242141029271164,0.04713885841562967,0.0
2051-10-28,0.03371826670442011,0.045823448441584085,0.0
2051-10-29,0.03371826670442011,0.04592216295711209,0.0
2051-10-30,0.0337182667044201,0.10268697259819048,0.0
2051-10-31,0.012968564117084663,0.06654380967448414,0.0
2051-11-01,0.012968564117084663,0.07491702052947766,0.0
2051-11-02,0.012968564117084656,0.06202830642348014,0.0
2051-11-03,0.012968564117084656,0.04669413721804124,0.0
2051-11-04,0.012968564117084656,0.047845215232653046,0.0
2051-11-05,0.012968564117084656,0.04608798270050534,0.0
2051-11-06,0.010374851293667726,0.05197592498990757,0.0
2051-11-07,0.009077994881959262,0.09890087335097554,0.0
2051-11-08,0.009077994881959262,0.06954183499548984,0.0
2051-11-09,0.009077994881959262,0.04992207358807214,0.0
2051-11-10,0.009077994881959262,0.04991459041543814,0.0
2051-11-11,0.009077994881959262,0.04989388719698234,0.0
2051-11-12,0.012968564117084656,0.04598961999651644,0.0
2051-11-13,0.018155989763918523,0.04078846747706959,0.0
2051-11-14,0.018155989763918523,0.06458049452475738,0.0
2051-11-15,0.018155989763918523,0.04168737409000578,0.0
2051-11-16,0.018155989763918523,0.046651578640310776,0.0
2051-11-17,0.018155989763918523,0.040733722916293985,0.0
2051-11-18,0.018155989763918523,0.04160010576729818,0.0
2051-11-19,0.018155989763918523,0.040776033290872385,0.0
2051-11-20,0.018155989763918523,0.770419734000874,0.0
2051-11-21,0.018155989763918523,0.10199921805361027,0.0
2051-11-22,0.018155989763918523,0.06212547771524228,0.0
2051-11-23,0.018155989763918523,0.057250832391485276,0.0
2051-11-24,0.018155989763918523,0.08529375519695738,0.0
2051-11-25,0.018155989763918523,0.042390202279355485,0.0
2051-11-26,0.018155989763918523,0.04099744652768528,0.0
2051-11-27,0.018155989763918523,0.04259951439810558,0.0
2051-11-28,0.018155989763918523,0.04100308169847339,0.0
2051-11-29,0.018155989763918523,0.04272851738213798,0.0
2051-11-30,0.018155989763918523,0.04812613911460707,0.0
2051-12-01,0.018155989763918523,0.09352630227376217,0.0
2051-12-02,0.018155989763918523,0.15206679078001237,0.0
2051-12-03,0.018155989763918523,0.08263673605763938,0.0
2051-12-04,0.01556227694050158,0.09937934107888752,0.0
2051-12-05,0.015562276940501607,0.5393245791654804,0.0
2051-12-06,0.018155989763918523,0.13863057813971058,0.0
2051-12-07,0.018155989763918523,2.3913306605149005,0.0
2051-12-08,0.018155989763918523,0.10525912211575447,0.0
2051-12-09,0.018155989763918523,0.10185541081022288,0.0
2051-12-10,0.018155989763918523,0.13196326010231357,0.0
2051-12-11,0.014265420528793121,0.09664867197697467,0.0
2051-12-12,0.011671707705376178,0.1298991027108843,0.0
2051-12-13,0.01037485129366772,0.09444563308896278,0.0
2051-12-14,0.009077994881959262,0.08983876448945213,0.0
2051-12-15,0.009077994881959262,0.09160229878478324,0.0
2051-12-16,0.009077994881959262,0.10226677513900974,0.0
2051-12-17,0.009077994881959262,0.09871844641346904,0.0
2051-12-18,0.0077811384702508035,0.13686203221331159,0.0
2051-12-19,0.009077994881959262,0.09794631703640073,0.0
2051-12-20,0.009077994881959262,0.13536891684380933,0.0
2051-12-21,0.009077994881959262,0.09455275821538883,0.0
2051-12-22,0.00778113847025079,0.10139936970815432,0.0
2051-12-23,0.006484282058542318,0.17088298715397018,0.0
2051-12-24,0.0064842820585423455,0.31691789123168657,0.0
2051-12-25,0.0064842820585423455,0.41790069482216025,0.0
2051-12-26,0.006484282058542332,0.12246430408355237,0.0
2051-12-27,0.0077811384702508035,0.1312826232548478,0.0
2051-12-28,0.0077811384702508035,0.4063202483335185,0.0
2051-12-29,0.0077811384702508035,0.2624213885622771,0.0
2051-12-30,0.0077811384702508035,0.2166355096558451,0.0
2051-12-31,0.007781138470250859,5.775772146031122,0.0
2052-01-01,0.007781138470250859,1.7712210763775678,0.0
2052-01-02,0.007781138470250859,1.3587320027462382,0.0
2052-01-03,0.0077811384702508035,0.1642621651262958,0.0
2052-01-04,0.0077811384702508035,0.1322022650046649,0.0
2052-01-05,0.0077811384702508035,0.16328119818925568,0.0
2052-01-06,0.00778113847025079,0.11966224834973031,0.0
2052-01-07,0.0077811384702508035,0.2755127047381356,0.0
2052-01-08,0.0077811384702508035,0.18515126046256888,0.0
2052-01-09,0.00778113847025079,0.11074109862602712,0.0
2052-01-10,0.0077811384702508035,0.145429091735656,0.0
2052-01-11,0.00778113847025079,0.12111390341813792,0.0
2052-01-12,0.0077811384702508035,0.20184009873517939,0.0
2052-01-13,0.0077811384702508035,0.20213477047396589,0.0
2052-01-14,0.0077811384702508035,0.2100945725878726,0.0
2052-01-15,0.007781138470250859,3.1967580360436934,0.0
2052-01-16,0.007781138470249971,8.277748273461265,0.0
2052-01-17,0.007781138470250859,3.696676924128976,0.0
2052-01-18,0.007781138470250859,4.912012624441,0.0
2052-01-19,0.007781138470250859,7.526183735186378,0.0
2052-01-20,0.007781138470250859,5.33245690074697,0.0
2052-01-21,0.007781138470250859,3.3455358061745857,0.0
2052-01-22,0.007781138470249971,10.0,0.0
2052-01-23,0.007781138470250859,5.018043855753591,0.0
2052-01-24,0.0077811384702508035,0.4452865004962752,0.0
2052-01-25,0.0077811384702508035,0.4027787404898467,0.0
2052-01-26,0.0077811384702508035,0.2291013208710855,0.0
2052-01-27,0.0077811384702508035,0.4513898195750412,0.0
2052-01-28,0.0077811384702508035,0.4077796307055655,0.0
2052-01-29,0.007781138470250748,0.6772938155426267,0.0
2052-01-30,0.0077811384702508035,0.3113885675266672,0.0
2052-01-31,0.0077811384702508035,0.2087854268743572,0.0
2052-02-01,0.00778113847025079,0.1110636586254432,0.0
2052-02-02,0.01037485129366772,0.13134190962779457,0.0
2052-02-03,0.01037485129366772,0.1785878823423231,0.0
2052-02-04,0.01037485129366772,0.1961780610209448,0.0
2052-02-05,0.01037485129366772,0.19776656612959828,0.0
2052-02-06,0.01037485129366772,0.22296655022473097,0.0
2052-02-07,0.010374851293667664,1.4878995068835978,0.0
2052-02-08,0.0077811384702508035,0.3397848504526487,0.0
2052-02-09,0.007781138470250748,0.6667047289822917,0.0
2052-02-10,0.007781138470250859,1.6966176994701219,0.0
2052-02-11,0.010374851293667664,3.190562725938865,0.0
2052-02-12,0.010374851293668108,7.7011022990745115,0.0
2052-02-13,0.007781138470250859,1.9848121908653487,0.0
2052-02-14,0.007781138470250748,0.7409304440497116,0.0
2052-02-15,0.007781138470250748,0.8182705499978395,0.0
2052-02-16,0.007781138470250859,1.189215539236271,0.0
2052-02-17,0.0,1.3068770714493596,0.0
2052-02-18,0.0,1.173095176006594,0.0
2052-02-19,0.0,1.1564368742912856,0.0
2052-02-20,0.0,1.148005490394489,0.0
2052-02-21,0.0,1.0939122254738551,0.0
2052-02-22,0.0,1.3209260264439469,0.0
2052-02-23,0.0,1.2336332302164086,0.0
2052-02-24,0.0,1.240052712721544,0.0
2052-02-25,0.0,1.001785465269354,0.0
2052-02-26,0.0,0.8707124978713716,0.0
2052-02-27,0.0,4.599550202922148,0.0
2052-02-28,0.0,10.0,0.0
2052-02-29,0.0,10.0,0.0
2052-03-01,0.0,10.0,0.0
2052-03-02,0.0,10.0,0.0
2052-03-03,0.0,10.0,0.0
2052-03-04,0.0,10.0,0.0
2052-03-05,0.0,10.0,0.0
2052-03-06,0.0,10.0,0.0
2052-03-07,0.0038905692351249854,10.0,0.0
2052-03-08,0.005187425646834498,10.0,0.0
2052-03-09,0.005187425646834498,10.0,0.0
2052-03-10,0.014265420528793982,10.0,0.0
2052-03-11,0.012968564117084469,10.0,0.0
2052-03-12,0.012968564117084469,10.0,0.0
2052-03-13,0.012968564117084469,10.0,0.0
2052-03-14,0.014265420528793982,10.0,0.0
2052-03-15,0.005187425646834498,10.0,0.0
2052-03-16,0.0064842820585422345,10.0,0.0
2052-03-17,0.0064842820585422345,10.0,0.0
2052-03-18,0.012968564117084469,10.0,0.0
2052-03-19,0.012968564117084469,10.0,0.0
2052-03-20,0.012968564117084469,10.0,0.0
2052-03-21,0.012968564117084469,10.0,0.0
2052-03-22,0.012968564117084469,10.0,0.0
2052-03-23,0.012968564117084469,10.0,0.0
2052-03-24,0.046686830821505154,10.0,0.0
2052-03-25,0.06484282058542412,10.0,0.0
2052-03-26,0.06224910776200687,10.0,0.0
2052-03-27,0.06354596417371461,10.0,0.0
2052-03-28,0.0687333898205491,10.0,0.0
2052-03-29,0.07003024623225684,10.0,0.0
2052-03-30,0.07651452829079908,10.0,0.0
2052-03-31,0.08170195393763358,10.0,0.0
2052-04-01,0.0868893795844663,10.0,0.0
2052-04-02,0.0687333898205491,10.0,0.0
2052-04-03,0.0687333898205491,10.0,0.0
2052-04-04,0.07392081546738183,10.0,0.0
2052-04-05,0.07521767187909134,10.0,0.0
2052-04-06,0.07262395905567409,10.0,0.0
2052-04-07,0.07262395905567409,10.0,0.0
2052-04-08,0.07262395905567409,10.0,0.0
2052-04-09,0.06484282058542412,10.0,0.0
2052-04-10,0.07781138470250859,10.0,0.0
2052-04-11,0.08040509752592406,10.0,0.0
2052-04-12,0.0920768052313008,10.0,0.0
2052-04-13,0.07651452829079908,10.0,0.0
2052-04-14,0.07651452829079908,10.0,0.0
2052-04-15,0.06484282058542412,10.0,0.0
2052-04-16,0.06484282058542412,10.0,0.0
2052-04-17,0.06484282058542412,10.0,0.0
2052-04-18,0.06484282058542412,10.0,0.0
2052-04-19,0.08299881034934131,10.0,0.0
2052-04-20,0.08299881034934131,10.0,0.0
2052-04-21,0.08429566676105082,10.0,0.0
2052-04-22,0.09077994881959306,10.0,0.0
2052-04-23,0.0920768052313008,10.0,0.0
2052-04-24,0.10374851293667753,10.0,0.0
2052-04-25,0.10374851293667753,10.0,0.0
2052-04-26,0.10115480011326028,10.0,0.0
2052-04-27,0.10374851293667753,10.0,0.0
2052-04-28,0.10245165652496802,10.0,0.0
2052-04-29,0.0972642308781353,10.0,0.0
2052-04-30,0.07651452829079908,10.0,0.0
2052-05-01,0.07781138470250859,10.0,0.0
2052-05-02,0.06484282058542412,10.0,0.0
2052-05-03,0.06484282058542412,10.0,0.0
2052-05-04,0.06354596417371461,10.0,0.0
2052-05-05,0.06354596417371461,10.0,0.0
2052-05-06,0.06354596417371461,10.0,0.0
2052-05-07,0.06484282058542412,10.0,0.0
2052-05-08,0.07003024623225684,10.0,0.0
2052-05-09,0.0687333898205491,10.0,0.0
2052-05-10,0.07003024623225684,10.0,0.0
2052-05-11,0.07132710264396636,10.0,0.0
2052-05-12,0.09077994881959306,10.0,0.0
2052-05-13,0.10374851293667753,10.0,0.0
2052-05-14,0.10893593858351025,10.0,0.0
2052-05-15,0.1115296514069275,10.0,0.0
2052-05-16,0.12320135911230423,10.0,0.0
2052-05-17,0.12320135911230423,10.0,0.0
2052-05-18,0.11282650781863701,10.0,0.0
2052-05-19,0.11282650781863701,10.0,0.0
2052-05-20,0.1115296514069275,10.0,0.0
2052-05-21,0.11282650781863701,10.0,0.0
2052-05-22,0.1400604924645137,10.0,0.0
2052-05-23,0.1400604924645137,10.0,0.0
2052-05-24,0.1413573488762232,10.0,0.0
2052-05-25,0.1413573488762232,10.0,0.0
2052-05-26,0.14913848734647317,10.0,0.0
2052-05-27,0.14654477452305592,10.0,0.0
2052-05-28,0.14913848734647317,10.0,0.0
2052-05-29,0.15173220016989042,10.0,0.0
2052-05-30,0.14913848734647317,10.0,0.0
2052-05-31,0.15173220016989042,10.0,0.0
2052-06-01,0.15173220016989042,10.0,0.0
2052-06-02,0.13357621040597145,10.0,0.0
2052-06-03,0.14913848734647317,10.0,0.0
2052-06-04,0.14524791811134818,10.0,0.0
2052-06-05,0.14524791811134818,10.0,0.0
2052-06-06,0.15821648222843265,10.0,0.0
2052-06-07,0.15173220016989042,10.0,0.0
2052-06-08,0.15173220016989042,10.0,0.0
2052-06-09,0.15173220016989042,10.0,0.0
2052-06-10,0.15173220016989042,10.0,0.0
2052-06-11,0.15173220016989042,10.0,0.0
2052-06-12,0.14913848734647317,10.0,0.0
2052-06-13,0.1659976206986844,10.0,0.0
2052-06-14,0.1647007642869749,10.0,0.0
2052-06-15,0.16340390787526715,10.0,0.0
2052-06-16,0.1556227694050154,10.0,0.0
2052-06-17,0.1556227694050154,10.0,0.0
2052-06-18,0.15691962581672492,10.0,0.0
2052-06-19,0.1556227694050154,10.0,0.0
2052-06-20,0.1556227694050154,10.0,0.0
2052-06-21,0.15432591299330767,10.0,0.0
2052-06-22,0.16340390787526715,10.0,0.0
2052-06-23,0.1647007642869749,10.0,0.0
2052-06-24,0.16210705146355764,10.0,0.0
2052-06-25,0.16210705146355764,10.0,0.0
2052-06-26,0.17118504634551712,10.0,0.0
2052-06-27,0.17118504634551712,10.0,0.0
2052-06-28,0.1595133386401404,10.0,0.0
2052-06-29,0.15302905658159816,10.0,0.0
2052-06-30,0.16340390787526715,10.0,0.0
2052-07-01,0.16340390787526715,10.0,0.0
2052-07-02,0.16340390787526715,10.0,0.0
2052-07-03,0.16340390787526715,10.0,0.0
2052-07-04,0.16340390787526715,10.0,0.0
