Date,New Exchequer PH,Merced Falls PH,McSwain PH
2054-08-24,49.139093907558006,5.027934455669143,10.442877115497048
2054-08-25,48.84256484219882,4.997593466728005,10.379859742882392
2054-08-26,48.75367995916671,4.988498725037691,10.360970222601944
2054-08-27,60.902892397201704,6.231611671754944,12.94288051950617
2054-08-28,48.921519280030225,5.005672120745259,10.39663887791381
2054-08-29,48.485287236411914,4.961036659478884,10.303932292116396
2054-08-30,48.34371967397428,4.946551402051788,10.273846823693683
2054-08-31,48.222569191138675,4.934155229502981,10.248100325251617
2054-09-01,18.386655340337782,1.8813309436293508,3.907470956736797
2054-09-02,16.74308226516685,1.7131597984591103,3.558184262793307
2054-09-03,16.70067969205795,1.7088211478778772,3.5491730087154405
2054-09-04,53.235268666669946,5.447056921511221,11.313382577675041
2054-09-05,58.54317255286817,5.990164063189539,12.441400691495245
2054-09-06,84.18589865951553,8.61393947043343,17.890907720294546
2054-09-07,16.619323826936213,1.7004967787271996,3.5318835303280394
2054-09-08,16.58677073901972,1.6971659319541255,3.5249654561469925
2054-09-09,27.978128636411594,2.8627348571138556,5.945819021841522
2054-09-10,16.53043196410421,1.6914013228605844,3.5129925267236866
2054-09-11,16.500734485699684,1.6883626633525863,3.5066813171966658
2054-09-12,16.471803481825933,1.6854024298674604,3.5005329962925424
2054-09-13,16.443911272765348,1.6825484863404536,3.494605436613737
2054-09-14,16.41728577338213,1.6798241531242135,3.4889470738706074
2054-09-15,16.392741597698315,1.6773127818962705,3.4837310271309287
2054-09-16,16.369695638501337,1.6749547088612162,3.478833376385567
2054-09-17,16.348044587076178,1.6727393634243053,3.474232166809346
2054-09-18,16.3279236298539,1.6706805779226992,3.469956127773833
2054-09-19,16.3091076845811,1.6687553218377769,3.4659574255457177
2054-09-20,16.37766510142746,1.6757701479353433,3.480527020191261
2054-09-21,16.355989609695563,1.6735523017551226,3.4759206166421848
2054-09-22,17.677526235424498,1.8087725308344635,3.7567691933798457
2054-09-23,21.765901868799908,2.227096986581188,4.625617211246229
2054-09-24,18.87781890459348,1.931587023090976,4.011851406949837
2054-09-25,38.79925832531094,3.969957772425139,8.245489581592151
2054-09-26,28.77714458543566,2.944490532712696,6.115623238921258
2054-09-27,61.07698458632071,6.249424863788583,12.979878013622725
2054-09-28,16.870445126796536,1.7261916244338669,3.5852509953541256
2054-09-29,16.207393155725516,1.6583478449470301,3.444341391524053
2054-09-30,16.195470833142995,1.6571279474736045,3.4418076991060604
2054-10-01,30.740677981843664,3.1454001635908995,6.532906838196367
2054-10-02,30.722056423641835,3.1434947972795597,6.528949446463287
2054-10-03,30.706052755400197,3.141857294660553,6.525548400014222
2054-10-04,30.691784000240276,3.1403973091377635,6.52251605153408
2054-10-05,30.68183438219495,3.1393792596905152,6.520401591735759
2054-10-06,30.66820332951537,3.1379845241757813,6.517504765669825
2054-10-07,30.648038400629243,3.135921239473516,6.51321938192228
2054-10-08,30.632519544259385,3.134333343025906,6.509921366082827
2054-10-09,30.617425118573976,3.1327888745191195,6.506713548843497
2054-10-10,30.604091434754647,3.1314245659215234,6.503879918620602
2054-10-11,271.4994160907808,27.77994383504351,57.698154640355355
2054-10-12,1283.6501496016222,58.30818749999999,266.6719989
2054-10-13,94.17536724701857,9.636066443295782,20.013836423551872
2054-10-14,42.924500412185175,4.392054420474674,9.122172335774525
2054-10-15,48.14412054238823,4.926128328054715,10.231428678836672
2054-10-16,94.85644902304786,9.705755040632726,20.158577661680088
2054-10-17,100.46335382423153,10.279456092031072,21.35013845739198
2054-10-18,109.66575014336786,11.221049472135945,23.30580117493472
2054-10-19,73.09655177238372,7.479272449312361,15.534236531947187
2054-10-20,53.717850357125585,5.4964348997393415,11.415939236556413
2054-10-21,735.1997634147318,58.30818749999999,156.2422131577332
2054-10-22,74.1713776834086,7.589249125765826,15.762654966574827
2054-10-23,72.5266880289574,7.420963731695386,15.413130980909282
2054-10-24,48.084404385479516,4.920018143698319,10.218737999403702
2054-10-25,41.298126502789195,4.225643101775211,8.776540751447316
2054-10-26,35.18638245607188,3.600286668982007,7.4776931951348695
2054-10-27,36.48675454380216,3.7333413328996876,7.754043954514683
2054-10-28,37.47833833789142,3.834800638058298,7.964772050781021
2054-10-29,39.35720272524755,4.027046897390821,8.364062073318978
2054-10-30,35.597288119759504,3.6423307235258537,7.5650175027426565
2054-10-31,36.06764118007058,3.6904574627513775,7.664975373739769
2054-11-01,23.625947198112243,2.4174176713286433,5.020907870040313
2054-11-02,23.51079243855049,2.4056349839143403,4.996435562805052
2054-11-03,23.614737071004917,2.416270646020415,5.01852553104051
2054-11-04,23.536667892296194,2.408282572119545,5.0019345283391425
2054-11-05,24.091689584028973,2.4650726442514577,5.119885895820693
2054-11-06,23.54615457238726,2.4092532535445934,5.00395060610019
2054-11-07,24.706754913300454,2.5280064087068874,5.250597537831593
2054-11-08,23.561361034789076,2.4108091856991987,5.007182233010576
2054-11-09,23.563613772684654,2.4110396868660717,5.007660977389974
2054-11-10,23.568503737999407,2.411540030342883,5.008700176585976
2054-11-11,23.709996491247374,2.4260176332596415,5.038769746808038
2054-11-12,23.568600075061216,2.4115498875948984,5.008720649818552
2054-11-13,23.566840522909146,2.4113698494177878,5.008346715636188
2054-11-14,23.56175816286943,2.410849820025145,5.00726662935191
2054-11-15,40.20514384285829,4.113808618509124,8.544263704815165
2054-11-16,23.870052633804058,2.4423946506201197,5.072784346903114
2054-11-17,23.551046191925625,2.4097537662823183,5.004990156846304
2054-11-18,23.55178173329901,2.4098290272104452,5.005146471657278
2054-11-19,23.5515638397689,2.409806732245264,5.005100165647577
2054-11-20,26.550004572496192,2.7166085528429895,5.642318836567269
2054-11-21,90.78643276692308,9.289309124723076,19.293631317721367
2054-11-22,209.5671421266593,21.443005372809203,44.53651336737408
2054-11-23,41.4224522118676,4.238364164918475,8.802962038430046
2054-11-24,28.300681502560074,2.8957386131972243,6.014366886211523
2054-11-25,33.25425546037257,3.402590555319828,7.06708397988194
2054-11-26,24.478522969433666,2.5046536123242165,5.202094442757932
2054-11-27,30.67502409734149,3.1386824282444152,6.518954292606067
2054-11-28,25.38664529833704,2.5975731023751614,5.395085585500967
2054-11-29,45.31846068183077,4.637005524943506,9.63092882530853
2054-11-30,24.413537284102446,2.4980042474210546,5.188283900637296
2054-12-01,41.08985373807285,4.204332537688198,8.732279314870377
2054-12-02,586.9209645822938,58.30818749999999,124.7304950549602
2054-12-03,1526.9091209044448,58.30818749999999,266.6719989
2054-12-04,1542.4171757742045,58.30818749999999,266.6719989
2054-12-05,1542.4171757742045,58.30818749999999,266.6719989
2054-12-06,1549.1968376849518,58.30818749999999,266.6719989
2054-12-07,1545.594647979381,58.30818749999999,266.6719989
2054-12-08,684.2921515427644,58.30818749999999,145.42349647519774
2054-12-09,1542.4171757742045,58.30818749999999,266.6719989
2054-12-10,1542.4171757742045,58.30818749999999,266.6719989
2054-12-11,1422.5018490185835,58.30818749999999,266.6719989
2054-12-12,115.9273465025314,11.861738861748165,24.63649484723973
2054-12-13,89.54335301426255,9.162116638607955,19.029456135203404
2054-12-14,68.84128064173771,7.043871170317705,14.629920437025794
2054-12-15,90.57751615972485,9.267932682380252,19.24923305387747
2054-12-16,65.14467735734462,6.665633039645113,13.844330578240827
2054-12-17,69.25255260135897,7.085952704428212,14.717322588629447
2054-12-18,350.2348719642208,35.83619151868257,74.43075235299877
2054-12-19,1542.4171757742045,58.30818749999999,266.6719989
2054-12-20,1542.4171757742045,58.30818749999999,266.6719989
2054-12-21,1547.843333191123,58.30818749999999,266.6719989
2054-12-22,817.3935120715812,58.30818749999999,266.6719989
2054-12-23,121.34198675129232,12.415767316627973,25.78719621851059
2054-12-24,124.58422945338178,12.747515065704192,26.476226874636094
2054-12-25,178.08563446187844,18.221803178850603,37.846167864212106
2054-12-26,140.47420577956245,14.373384676170948,29.8531118952396
2054-12-27,856.3880639971339,58.30818749999999,181.9967485018066
2054-12-28,212.5007852680944,21.743177074371463,45.15996146929392
2054-12-29,145.44705416196396,14.8822087861908,30.909925125640452
2054-12-30,154.26994006898778,15.78497048818343,32.78493555022073
2054-12-31,161.2449154372193,16.49865314271811,34.26723416140569
2055-01-01,155.01191665572682,15.86088987027019,32.94261795137506
2055-01-02,160.0539819899644,16.37679629030796,34.01414093860808
2055-01-03,159.3638533679209,16.30618201556892,33.86747709479677
2055-01-04,157.62947793297053,16.128719931614786,33.49889338477973
2055-01-05,762.5549597681379,58.30818749999999,162.0556486786713
2055-01-06,1542.4171757742045,58.30818749999999,266.6719989
2055-01-07,237.3233464054271,24.283032828633804,50.43516976142744
2055-01-08,303.0971125849799,31.013034522914825,64.41319220784581
2055-01-09,944.233770231896,58.30818749999999,200.665426378925
2055-01-10,1542.4171757742045,58.30818749999999,266.6719989
2055-01-11,767.134603504447,58.30818749999999,163.02889936296359
2055-01-12,570.0778010158278,58.30818749999999,121.15104184624388
2055-01-13,623.8315508030911,58.30818749999999,132.57461031052168
2055-01-14,670.5817645583286,58.30818749999999,142.50981054615477
2055-01-15,724.6087725449097,58.30818749999999,153.99145093584588
2055-01-16,1193.666726936245,58.30818749999999,253.6740903221153
2055-01-17,687.7312621713838,58.30818749999999,146.15436484954824
2055-01-18,1542.4171757742045,58.30818749999999,266.6719989
2055-01-19,1542.4171757742045,58.30818749999999,266.6719989
2055-01-20,1542.4171757742045,58.30818749999999,266.6719989
2055-01-21,1542.4171757742045,58.30818749999999,266.6719989
2055-01-22,1542.4171757742045,58.30818749999999,266.6719989
2055-01-23,1542.4171757742045,58.30818749999999,266.6719989
2055-01-24,1542.4171757742045,58.30818749999999,266.6719989
2055-01-25,1542.4171757742045,58.30818749999999,266.6719989
2055-01-26,1542.4171757742045,58.30818749999999,266.6719989
2055-01-27,1542.4171757742045,58.30818749999999,266.6719989
2055-01-28,1542.4171757742045,58.30818749999999,266.6719989
2055-01-29,1542.4171757742045,58.30818749999999,266.6719989
2055-01-30,1542.4171757742045,58.30818749999999,266.6719989
2055-01-31,1542.4171757742045,58.30818749999999,266.6719989
2055-02-01,1458.2544614111189,58.30818749999999,266.6719989
2055-02-02,1377.8381932774812,58.30818749999999,266.6719989
2055-02-03,1319.4490864850384,58.30818749999999,266.6719989
2055-02-04,1259.464579972435,58.30818749999999,266.6719989
2055-02-05,1542.4171757742045,58.30818749999999,266.6719989
2055-02-06,1542.4171757742045,58.30818749999999,266.6719989
2055-02-07,1542.4171757742045,58.30818749999999,266.6719989
2055-02-08,1542.4171757742045,58.30818749999999,266.6719989
2055-02-09,1545.9407212649592,58.30818749999999,266.6719989
2055-02-10,1542.4171757742045,58.30818749999999,266.6719989
2055-02-11,1542.4171757742045,58.30818749999999,266.6719989
2055-02-12,1542.4171757742045,58.30818749999999,266.6719989
2055-02-13,1542.4171757742045,58.30818749999999,266.6719989
2055-02-14,1542.4171757742045,58.30818749999999,266.6719989
2055-02-15,1542.4171757742045,58.30818749999999,266.6719989
2055-02-16,1542.4171757742045,58.30818749999999,266.6719989
2055-02-17,1542.4171757742045,58.30818749999999,266.6719989
2055-02-18,1542.4171757742045,58.30818749999999,266.6719989
2055-02-19,1542.4171757742045,58.30818749999999,266.6719989
2055-02-20,1514.3622398783496,58.30818749999999,266.6719989
2055-02-21,1437.1663628078472,58.30818749999999,266.6719989
2055-02-22,1404.9358483225496,58.30818749999999,266.6719989
2055-02-23,1283.6440039248275,58.30818749999999,266.6719989
2055-02-24,1293.9192237248287,58.30818749999999,266.6719989
2055-02-25,1168.424710223748,58.30818749999999,248.30974072356918
2055-02-26,1106.1598073660555,58.30818749999999,235.0774102623184
2055-02-27,1205.8981896025577,58.30818749999999,256.27348016449594
2055-02-28,1535.8449222297886,58.30818749999999,266.6719989
2055-03-01,1296.9634080079234,58.30818749999999,266.6719989
2055-03-02,1155.6174252797396,58.30818749999999,245.58797904222766
2055-03-03,1204.3610403296711,58.30818749999999,255.94681030373036
2055-03-04,1133.526200838717,58.30818749999999,240.89322535787085
2055-03-05,1097.8168971812377,58.30818749999999,233.30440268489778
2055-03-06,1048.3863698630605,58.30818749999999,222.799591108416
2055-03-07,1022.2023711755393,58.30818749999999,217.23505462753343
2055-03-08,1018.0163190833837,58.30818749999999,216.34544873289303
2055-03-09,920.1567601174123,58.30818749999999,195.54866011524223
2055-03-10,835.5654311422361,58.30818749999999,177.57159169012667
2055-03-11,812.8724872830634,58.30818749999999,172.7489625924875
2055-03-12,901.7247367050547,58.30818749999999,191.6315476864433
2055-03-13,995.6512115967216,58.30818749999999,211.5924903328568
2055-03-14,1107.4601858291462,58.30818749999999,235.3537623765686
2055-03-15,1180.8176671011263,58.30818749999999,250.94345077959056
2055-03-16,1030.8732222217848,58.30818749999999,219.07775510819476
2055-03-17,1099.2638032233347,58.30818749999999,233.61189435382667
2055-03-18,776.472131956063,58.30818749999999,165.01327991271737
2055-03-19,787.0813830415367,58.30818749999999,167.2679227350185
2055-03-20,706.8678827501077,58.30818749999999,150.2212159291683
2055-03-21,703.5929475232194,58.30818749999999,149.52523756619837
2055-03-22,827.0929045271067,58.30818749999999,175.77103845920996
2055-03-23,1019.4516449013583,58.30818749999999,216.6504794110331
2055-03-24,1128.7739712452596,58.30818749999999,239.88329730013209
2055-03-25,1327.3345446030332,58.30818749999999,266.6719989
2055-03-26,1344.0683830540816,58.30818749999999,266.6719989
2055-03-27,1356.6627641741125,58.30818749999999,266.6719989
2055-03-28,1241.5745201817692,58.30818749999999,263.85529550833263
2055-03-29,1382.7128864038611,58.30818749999999,266.6719989
2055-03-30,1542.4171757742045,58.30818749999999,266.6719989
2055-03-31,1542.4171757742045,58.30818749999999,266.6719989
2055-04-01,1542.4171757742045,58.30818749999999,266.6719989
2055-04-02,1542.4171757742045,58.30818749999999,266.6719989
2055-04-03,1542.4171757742045,58.30818749999999,266.6719989
2055-04-04,1546.9395332977747,58.30818749999999,266.6719989
2055-04-05,1558.6166639145426,58.30818749999999,266.6719989
2055-04-06,1569.0962958838843,58.30818749999999,266.6719989
2055-04-07,1562.2434693089801,58.30818749999999,266.6719989
2055-04-08,1552.8794865643147,58.30818749999999,266.6719989
2055-04-09,1542.9011827345919,58.30818749999999,266.6719989
2055-04-10,1542.4171757742045,58.30818749999999,266.6719989
2055-04-11,1542.4171757742045,58.30818749999999,266.6719989
2055-04-12,1542.4171757742045,58.30818749999999,266.6719989
2055-04-13,1544.9103732711742,58.30818749999999,266.6719989
2055-04-14,1550.9904086781012,58.30818749999999,266.6719989
2055-04-15,1551.5531516832996,58.30818749999999,266.6719989
2055-04-16,1559.400115818197,58.30818749999999,266.6719989
2055-04-17,1567.7853012376288,58.30818749999999,266.6719989
2055-04-18,1576.2506960349342,58.30818749999999,266.6719989
2055-04-19,1587.4595116989458,58.30818749999999,266.6719989
2055-04-20,1606.2618996499214,58.30818749999999,266.6719989
2055-04-21,1618.5164601949987,58.30818749999999,266.6719989
2055-04-22,1631.1996744431092,58.30818749999999,266.6719989
2055-04-23,1626.4145849027832,58.30818749999999,266.6719989
2055-04-24,1620.0277973372783,58.30818749999999,266.6719989
2055-04-25,1613.96956081395,58.30818749999999,266.6719989
2055-04-26,1607.2840896022458,58.30818749999999,266.6719989
2055-04-27,1600.4748074980391,58.30818749999999,266.6719989
2055-04-28,1594.1999802828548,58.30818749999999,266.6719989
2055-04-29,1588.5881080858192,58.30818749999999,266.6719989
2055-04-30,1583.8863327009183,58.30818749999999,266.6719989
2055-05-01,1582.7299174623913,58.30818749999999,266.6719989
2055-05-02,1582.9882104071514,58.30818749999999,266.6719989
2055-05-03,1582.7511186702213,58.30818749999999,266.6719989
2055-05-04,1580.497722194646,58.30818749999999,266.6719989
2055-05-05,1576.166247023516,58.30818749999999,266.6719989
2055-05-06,1568.4725255579715,58.30818749999999,266.6719989
2055-05-07,1560.255828810643,58.30818749999999,266.6719989
2055-05-08,1552.0231318442566,58.30818749999999,266.6719989
2055-05-09,1544.0688622232387,58.30818749999999,266.6719989
2055-05-10,1542.4171757742045,58.30818749999999,266.6719989
2055-05-11,1542.4171757742045,58.30818749999999,266.6719989
2055-05-12,1542.4171757742045,58.30818749999999,266.6719989
2055-05-13,1542.4171757742045,58.30818749999999,266.6719989
2055-05-14,1542.4171757742045,58.30818749999999,266.6719989
2055-05-15,1542.4171757742045,58.30818749999999,266.6719989
2055-05-16,1542.4171757742045,58.30818749999999,266.6719989
2055-05-17,1542.4171757742045,58.30818749999999,266.6719989
2055-05-18,1542.4171757742045,58.30818749999999,266.6719989
2055-05-19,1542.4171757742045,58.30818749999999,266.6719989
2055-05-20,1542.4171757742045,58.30818749999999,266.6719989
2055-05-21,1542.4171757742045,58.30818749999999,266.6719989
2055-05-22,1542.4171757742045,58.30818749999999,266.6719989
2055-05-23,1542.4171757742045,58.30818749999999,266.6719989
2055-05-24,1542.4171757742045,58.30818749999999,266.6719989
2055-05-25,1537.557462847631,58.30818749999999,266.6719989
2055-05-26,1375.9307393191516,58.30818749999999,266.6719989
2055-05-27,1216.369918761882,58.30818749999999,258.4988972835684
2055-05-28,1161.4087004157652,58.30818749999999,246.81872160946594
2055-05-29,908.131778701836,58.30818749999999,192.99315098283463
2055-05-30,756.8562560797641,58.30818749999999,160.84457908818862
2055-05-31,633.6710557934724,58.30818749999999,134.66566924793665
2055-06-01,735.5262655059362,58.30818749999999,156.31160029830227
2055-06-02,710.6361384068173,58.30818749999999,151.02203311226134
2055-06-03,687.3867467083913,58.30818749999999,146.08114956700376
2055-06-04,645.4849243875188,58.30818749999999,137.17631338432113
2055-06-05,616.1430035255659,58.30818749999999,130.94066576594116
2055-06-06,586.1210772631239,58.30818749999999,124.56050565718968
2055-06-07,565.8341118113431,57.89640387592936,120.249187103823
2055-06-08,533.7515874201545,54.61370537695495,113.4311155210951
2055-06-09,503.90909164573657,51.56020762566089,107.08908738402249
2055-06-10,471.39011458836677,48.23285109121906,100.1782623295225
2055-06-11,423.5835197606353,43.341258547922386,90.01856349511704
2055-06-12,386.8503380650799,39.58270267668703,82.21214966034934
2055-06-13,374.872139716552,38.357087969450035,79.66658271005016
2055-06-14,385.52873895097696,39.447476053768824,81.93128780378989
2055-06-15,379.9391502835118,38.87554679705447,80.74340697533333
2055-06-16,390.2021932827013,39.92566602824571,82.92447480440687
2055-06-17,430.4534474026061,44.044192671290624,91.47853771223265
2055-06-18,458.834651708215,46.94817041434804,97.51001703724526
2055-06-19,538.1185121525137,55.06053110329921,114.35915986880822
2055-06-20,475.05910199518536,48.60826355272808,100.95798335367877
2055-06-21,423.5798150335286,43.34087947855853,90.01777617881052
2055-06-22,419.02840262247,42.875176888954975,89.05052512204404
2055-06-23,393.86098859073377,40.30003562956771,83.70202983756272
2055-06-24,289.6068923895007,29.632709052058285,61.546295393928
2055-06-25,274.63511857878245,28.100790340919477,58.36454372385295
2055-06-26,266.88279005032626,27.307568557196344,56.71704459955229
2055-06-27,237.30917525562077,24.281582830135225,50.43215815571304
2055-06-28,231.29655922328013,23.666369220893962,49.15437695595138
2055-06-29,214.54120661357865,21.951953915196867,45.59358504027009
2055-06-30,212.3802715222603,21.73084605304248,45.1343502880857
2055-07-01,302.0648547153451,30.907413427832438,64.19382019206586
2055-07-02,292.3897678750468,29.917454138443816,62.13770285410539
2055-07-03,280.3835844429864,28.68897598472158,59.586188606752955
2055-07-04,273.26479648491613,27.96057836053423,58.07332742137457
2055-07-05,267.13572277488817,27.333448748703,56.77079702254275
2055-07-06,268.870950314364,27.510998020380036,57.1395618189849
2055-07-07,247.51247597314543,25.325589203873125,52.60052975340716
2055-07-08,254.58127847688823,26.04887229362139,54.10276819596317
2055-07-09,232.19973824194403,23.758782909191115,49.34631756281208
2055-07-10,118.43503875197132,12.118327074157882,25.169421279575868
2055-07-11,109.09372550593483,11.162519650860613,23.184236397875804
2055-07-12,160.15949398926696,16.38759232610337,34.036563998443086
2055-07-13,102.96422187880448,10.535346049715773,21.881614634488535
2055-07-14,96.1259249750876,9.8356483978833,20.428362476865505
2055-07-15,89.53810203343944,9.161579355860004,19.02834021418999
2055-07-16,82.72815186602878,8.464782154989202,17.581112210867165
2055-07-17,77.07845217479586,7.886702310961712,16.38045678718357
2055-07-18,71.9929444635716,7.366350847136638,15.299701570204299
2055-07-19,67.62745823819394,6.919672309481523,14.371962929219668
2055-07-20,107.51957289211354,11.001451638894356,22.84970270993074
2055-07-21,68.63717199293886,7.022986680466785,14.586543944540475
2055-07-22,58.884562088465714,6.025095195864977,12.513951662326502
2055-07-23,56.5680328634218,5.788066871124715,12.021650561351775
2055-07-24,57.30549708218677,5.863524545666436,12.178374009043477
2055-07-25,52.74294247678146,5.396681881665647,11.208755050121963
2055-07-26,51.23210223429628,5.242092020352915,10.887676297162017
2055-07-27,49.95568881466555,5.1114888182606455,10.61641715439372
2055-07-28,48.895172951670425,5.0029763524352076,10.391039843669844
2055-07-29,48.04266087373333,4.915746928575709,10.209866806858825
2055-07-30,47.34428242949234,4.844288528274278,10.06144973822014
2055-07-31,46.7850950917754,4.787072225349156,9.942613101482285
2055-08-01,49.61835718383007,5.076972892247531,10.544728556011906
2055-08-02,49.50501229441437,5.0653753915703845,10.520640876372056
2055-08-03,49.14216705637339,5.028248901654764,10.443530210881692
2055-08-04,48.94845917707278,5.008428623273107,10.40236405540383
2055-08-05,48.77354365729983,4.990531187672196,10.365191589789822
2055-08-06,48.615387687940085,4.974348596898145,10.33158080819476
2055-08-07,48.463538854224346,4.958811355114062,10.299310398129649
2055-08-08,48.31785931354,4.943905358201078,10.268351065740031
2055-08-09,48.179458961363,4.929744171169493,10.238938682328058
2055-08-10,48.04499830867929,4.91598609598333,10.21036355077421
2055-08-11,47.91408906916473,4.902591403009159,10.182543153757823
2055-08-12,47.78897990359566,4.889790176241158,10.155955369202456
2055-08-13,47.67271916187467,4.877894324228902,10.131248022310125
2055-08-14,47.56625895728201,4.867001267636609,10.108623453034523
2055-08-15,47.470304225797264,4.857183135834581,10.088231472029932
2055-08-16,47.38266572640388,4.84821592468551,10.069606829062904
2055-08-17,47.298837207182,4.839638552441806,10.051791870434338
2055-08-18,47.21708310269013,4.831273435257508,10.03441775953799
2055-08-19,47.13853676144309,4.823236537868522,10.017725351837964
2055-08-20,47.06458143444517,4.815669395147237,10.002008611245872
2055-08-21,46.995566144295964,4.808607719244909,9.987341710885957
2055-08-22,46.93455095412055,4.802364617213373,9.974374965215409
2055-08-23,46.887283766254704,4.797528217035943,9.964329899357933
2055-08-24,46.858640708225096,4.7945974463006555,9.958242771748743
2055-08-25,46.83424489496705,4.792101255583647,9.953058254499286
2055-08-26,46.80601199338468,4.789212452242737,9.947058291976711
2055-08-27,46.76970771540332,4.785497781994764,9.939343027335498
2055-08-28,46.73428582526661,4.781873398072702,9.931815284829865
2055-08-29,46.70429123990187,4.7788043384452985,9.925440935117932
2055-08-30,46.67235187861091,4.775536288459904,9.918653288082021
2055-08-31,46.63312202247787,4.771522271723795,9.910316289283742
2055-09-01,16.260895235077797,1.6638222020593394,3.4557114758229317
2055-09-02,16.249387177940545,1.6626446924148384,3.453265821722176
2055-09-03,16.240120803499703,1.6616965527641994,3.45129656258659
2055-09-04,16.23056129933743,1.660718419947037,3.4492650084956757
2055-09-05,16.21883707361636,1.6595187918346441,3.446773414965078
2055-09-06,16.205297219834847,1.6581333878326725,3.4438959701862197
2055-09-07,16.19134829496114,1.656706127490348,3.440931590976798
2055-09-08,16.178459935769414,1.6553873847113487,3.4381925996654643
2055-09-09,16.166906508815966,1.6542052328066033,3.4357373037219796
2055-09-10,16.156348800752955,1.6531249633119565,3.4334936146517108
2055-09-11,16.145878929784473,1.6520536813488038,3.4312685924291877
2055-09-12,16.134941528602408,1.6509345614813877,3.4289442122376834
2055-09-13,16.12383305048162,1.6497979369437306,3.426583475343067
2055-09-14,16.112938600243076,1.6486832118364056,3.4242682229435
2055-09-15,16.10257414769621,1.647622716334137,3.422065603893993
2055-09-16,16.092815754783125,1.6466242331294616,3.4199917826259867
2055-09-17,21.70167647007014,2.2205254145491518,4.611968242710289
2055-09-18,20.73158477473294,2.1212651907175895,4.405807575925744
2055-09-19,16.07145529636168,1.6444386213009632,3.415452328910266
2055-09-20,16.06394186031734,1.643669843104953,3.413855598423663
2055-09-21,16.057807645883738,1.6430421874919459,3.412551975535323
2055-09-22,27.850378839425673,2.8496634397373244,5.918670059063264
2055-09-23,16.043663133357292,1.6415949145319648,3.4095460306872103
2055-09-24,16.036522762582386,1.6408643085441355,3.4080285827932455
2055-09-25,16.029517659707587,1.640147543229415,3.406539881584375
2055-09-26,16.022383424414883,1.6394175650269167,3.4050237375827193
2055-09-27,16.015254856353963,1.638688166698154,3.4035087979623495
2055-09-28,16.0082244925117,1.6379688166697446,3.40201472837653
2055-09-29,16.001577434561618,1.6372886866746963,3.4006021176864984
2055-09-30,15.995245726883057,1.63664082346297,3.3992565241893358
2055-10-01,30.36846795352808,3.107315464071732,6.453805998564128
2055-10-02,30.357331360612996,3.1061759628155254,6.451439286806758
2055-10-03,30.34668136005617,3.105086249910902,6.449175984042075
2055-10-04,30.350052109137692,3.1054311464912154,6.4498923244473705
2055-10-05,30.327635051505286,3.103137422950509,6.445128325774812
2055-10-06,30.317674582078386,3.10211826318496,6.443011559876902
2055-10-07,30.307795734735535,3.101107455028203,6.4409121400333404
2055-10-08,30.298291768405107,3.1001350048672753,6.438892388658088
2055-10-09,30.289363277601954,3.099221437624241,6.436994935431547
2055-10-10,30.28122836347246,3.0983890695076757,6.435266130485345
2055-10-11,30.273769723760086,3.097625898097294,6.4336810451333095
2055-10-12,30.266243221685777,3.0968557829791505,6.432081537897392
2055-10-13,30.258258341416287,3.0960387663954325,6.430384617649063
2055-10-14,30.297137256888686,3.1000168747234063,6.438647035703125
2055-10-15,30.24275767359105,3.0944527310079866,6.427090467178735
2055-10-16,30.235563633349095,3.0937166335358595,6.425561613627791
2055-10-17,30.22837126607241,3.0929807072423006,6.424033115609876
2055-10-18,30.220993207218957,3.092225780902082,6.422465155034483
2055-10-19,30.213232382382706,3.091431689772278,6.420815850303054
2055-10-20,30.205156124135552,3.0906053233522925,6.419099510710251
2055-10-21,30.196876770214363,3.0897581760904944,6.4173400098989966
2055-10-22,30.202467825657667,3.09033025542838,6.418528202441784
2055-10-23,31.530941301268292,3.226260266145119,6.700850975488789
2055-10-24,47.40550754742181,4.850553110209166,10.07446109704011
2055-10-25,30.787610200280223,3.150202289543855,6.542880717462694
2055-10-26,30.173619524541657,3.08737848412707,6.412397457253196
2055-10-27,30.152257410929842,3.08519270293874,6.407857651781911
2055-10-28,30.144420979033146,3.0843908756600955,6.40619227928898
2055-10-29,30.13637430739557,3.0835675365554693,6.404482227344231
2055-10-30,30.12847951923835,3.0827597382376863,6.402804453172532
2055-10-31,30.121034471706448,3.0819979575853975,6.401222256385571
2055-11-01,22.419872741080248,2.294011583906243,4.764596930106848
2055-11-02,22.39367192115533,2.2913307040854827,4.7590288188324354
2055-11-03,22.38835040899999,2.2907862045395104,4.757897908734428
2055-11-04,22.382987679264225,2.29023748759195,4.756758239213059
2055-11-05,22.37765204258426,2.289691542818189,4.7556243274179675
2055-11-06,22.372338061411845,2.289147813845819,4.754495017779455
2055-11-07,22.36704521226411,2.288606247111833,4.753370199048678
2055-11-08,22.361777640505498,2.2880672667718067,4.752250752184724
2055-11-09,25.689740080875602,2.628585898486667,5.459498282535083
2055-11-10,22.35121181744213,2.2869861669466305,4.750005338541519
2055-11-11,22.345938432855576,2.286446591835404,4.74888465635467
2055-11-12,22.34063335117854,2.2859037734634517,4.747757238007371
2055-11-13,22.335254954325006,2.2853534534492685,4.74661423896214
2055-11-14,22.329935463450344,2.284809160721657,4.745483758419997
2055-11-15,22.324720418633348,2.284275554962208,4.7443754744073106
2055-11-16,22.319532664107072,2.283744741557725,4.743272990036613
