Date,Lake McSwain,Lake McClure
2050-10-16,9.8,142.0
2050-10-17,9.8,142.0
2050-10-18,9.8,142.0
2050-10-19,9.8,142.0
2050-10-20,9.8,142.0
2050-10-21,9.8,142.0
2050-10-22,9.8,142.0
2050-10-23,9.8,142.0
2050-10-24,9.8,142.0
2050-10-25,9.8,142.0
2050-10-26,9.8,142.0
2050-10-27,9.8,142.0
2050-10-28,9.8,142.0
2050-10-29,9.8,142.0
2050-10-30,9.8,142.0
2050-10-31,9.8,142.0
2050-11-01,9.8,142.0
2050-11-02,9.8,142.0
2050-11-03,9.8,142.0
2050-11-04,9.8,142.0
2050-11-05,9.8,142.0
2050-11-06,9.8,142.0
2050-11-07,9.8,142.0
2050-11-08,9.8,142.0
2050-11-09,9.8,142.0
2050-11-10,9.8,142.0
2050-11-11,9.8,142.0
2050-11-12,9.8,142.0
2050-11-13,9.8,142.0
2050-11-14,9.8,142.0
2050-11-15,9.8,142.0
2050-11-16,9.8,142.0
2050-11-17,9.8,142.0
2050-11-18,9.8,142.0
2050-11-19,9.8,142.0
2050-11-20,9.8,142.0
2050-11-21,9.8,142.0
2050-11-22,9.8,142.0
2050-11-23,9.8,142.0
2050-11-24,9.8,142.0
2050-11-25,9.8,142.0
2050-11-26,9.8,142.0
2050-11-27,9.8,142.0
2050-11-28,9.8,142.0
2050-11-29,9.8,142.0
2050-11-30,9.8,142.0
2050-12-01,9.8,142.0
2050-12-02,9.8,142.0
2050-12-03,9.8,142.0
2050-12-04,9.8,142.0
2050-12-05,9.8,142.0
2050-12-06,9.8,142.0
2050-12-07,9.8,142.0
2050-12-08,9.8,142.0
2050-12-09,9.8,142.0
2050-12-10,9.8,142.0
2050-12-11,9.8,142.0
2050-12-12,9.8,142.0
2050-12-13,9.8,142.0
2050-12-14,9.8,142.0
2050-12-15,9.8,142.0
2050-12-16,9.8,142.0
2050-12-17,9.8,142.0
2050-12-18,9.8,142.0
2050-12-19,9.8,142.0
2050-12-20,9.8,142.0
2050-12-21,9.8,142.0
2050-12-22,9.8,142.0
2050-12-23,9.8,142.0
2050-12-24,9.8,142.0
2050-12-25,9.8,142.0
2050-12-26,11.5,151.70381154661558
2050-12-27,11.5,154.55529833724398
2050-12-28,11.5,151.12035490771189
2050-12-29,11.5,149.3990162216969
2050-12-30,9.8,142.0
2050-12-31,9.8,142.0
2051-01-01,11.271199109391965,142.0
2051-01-02,11.5,149.2924973976557
2051-01-03,11.5,152.28585632236366
2051-01-04,11.5,157.55865791987912
2051-01-05,11.5,150.36724939067736
2051-01-06,10.800982592728003,142.0
2051-01-07,9.8,142.0
2051-01-08,9.8,142.0
2051-01-09,9.8,142.0
2051-01-10,9.8,142.0
2051-01-11,9.8,142.0
2051-01-12,9.8,142.0
2051-01-13,9.8,142.0
2051-01-14,9.8,142.0
2051-01-15,9.8,142.0
2051-01-16,9.8,142.0
2051-01-17,9.8,142.0
2051-01-18,9.8,142.0
2051-01-19,9.8,142.0
2051-01-20,9.8,142.0
2051-01-21,9.8,142.0
2051-01-22,9.8,142.0
2051-01-23,9.8,142.0
2051-01-24,9.8,142.0
2051-01-25,9.8,142.0
2051-01-26,9.8,142.0
2051-01-27,9.8,142.0
2051-01-28,9.8,142.0
2051-01-29,9.8,142.0
2051-01-30,9.8,142.0
2051-01-31,9.8,142.0
2051-02-01,9.8,142.0
2051-02-02,9.8,142.0
2051-02-03,9.8,142.0
2051-02-04,9.8,142.0
2051-02-05,9.8,142.0
2051-02-06,9.8,142.0
2051-02-07,9.8,142.0
2051-02-08,9.8,142.0
2051-02-09,9.8,142.0
2051-02-10,9.8,142.0
2051-02-11,9.8,142.0
2051-02-12,9.8,142.0
2051-02-13,9.8,142.0
2051-02-14,9.8,142.0
2051-02-15,9.8,142.0
2051-02-16,9.8,142.0
2051-02-17,9.8,142.0
2051-02-18,9.8,142.0
2051-02-19,9.8,142.0
2051-02-20,9.8,142.0
2051-02-21,9.8,142.0
2051-02-22,9.8,142.0
2051-02-23,9.8,142.0
2051-02-24,9.8,142.0
2051-02-25,9.8,142.0
2051-02-26,9.8,142.0
2051-02-27,9.8,142.0
2051-02-28,9.8,142.0
2051-03-01,9.8,142.0
2051-03-02,9.8,142.0
2051-03-03,9.8,142.0
2051-03-04,9.8,142.0
2051-03-05,9.8,142.0
2051-03-06,9.8,142.0
2051-03-07,9.8,142.0
2051-03-08,9.8,142.0
2051-03-09,9.8,142.0
2051-03-10,9.8,142.0
2051-03-11,9.8,142.0
2051-03-12,9.8,142.0
2051-03-13,9.8,142.0
2051-03-14,9.8,142.0
2051-03-15,9.8,142.0
2051-03-16,9.8,142.0
2051-03-17,9.8,142.0
2051-03-18,9.8,142.0
2051-03-19,9.8,142.0
2051-03-20,9.8,142.0
2051-03-21,9.8,142.0
2051-03-22,9.8,142.0
2051-03-23,9.8,142.0
2051-03-24,9.8,142.0
2051-03-25,9.8,142.0
2051-03-26,9.8,142.0
2051-03-27,9.8,142.0
2051-03-28,9.8,142.0
2051-03-29,9.8,142.0
2051-03-30,9.8,142.0
2051-03-31,9.8,142.0
2051-04-01,9.8,142.0
2051-04-02,9.8,142.0
2051-04-03,9.8,142.0
2051-04-04,9.8,142.0
2051-04-05,9.8,142.0
2051-04-06,9.8,142.0
2051-04-07,9.8,142.0
2051-04-08,9.8,142.0
2051-04-09,9.8,142.0
2051-04-10,9.8,142.0
2051-04-11,9.8,142.0
2051-04-12,9.8,142.0
2051-04-13,9.8,142.0
2051-04-14,9.8,142.0
2051-04-15,9.8,142.0
2051-04-16,9.8,142.0
2051-04-17,11.5,143.3224849651822
2051-04-18,11.5,143.25917933129296
2051-04-19,11.5,143.0392711608052
2051-04-20,11.331146656266977,142.0
2051-04-21,11.5,142.90786859499104
2051-04-22,10.014484983357224,142.0
2051-04-23,9.8,142.0
2051-04-24,9.8,142.0
2051-04-25,9.8,142.0
2051-04-26,9.8,142.0
2051-04-27,9.8,142.0
2051-04-28,9.8,142.0
2051-04-29,9.8,142.0
2051-04-30,9.8,142.0
2051-05-01,9.8,142.0
2051-05-02,9.8,142.0
2051-05-03,9.8,142.0
2051-05-04,10.673204422961819,142.0
2051-05-05,11.5,144.9792560403657
2051-05-06,11.5,150.3641961875834
2051-05-07,11.5,158.30933789113718
2051-05-08,11.5,164.7772394038804
2051-05-09,11.5,173.0661568535353
2051-05-10,11.5,184.617912209413
2051-05-11,11.5,199.84559990257938
2051-05-12,11.5,209.8591274781757
2051-05-13,11.5,219.58249244510665
2051-05-14,11.5,227.63074450141522
2051-05-15,11.5,235.72183697021975
2051-05-16,11.5,242.96532544055435
2051-05-17,11.5,248.3275285321115
2051-05-18,11.5,253.3685330559609
2051-05-19,11.5,259.1761517332406
2051-05-20,11.5,263.91021004812876
2051-05-21,11.5,265.8593994170918
2051-05-22,11.5,264.7178438791292
2051-05-23,11.5,262.002092259043
2051-05-24,11.5,259.7213913247325
2051-05-25,11.5,258.77517676216024
2051-05-26,11.5,257.71590890322983
2051-05-27,11.5,256.0954748310977
2051-05-28,11.5,253.55070486852975
2051-05-29,11.5,250.30378412210237
2051-05-30,11.5,246.24302694937182
2051-05-31,11.5,241.2878802906028
2051-06-01,11.5,236.96744571411685
2051-06-02,11.5,231.94117508786863
2051-06-03,11.5,226.42968795869743
2051-06-04,11.5,220.6277462688747
2051-06-05,11.5,214.14940770933597
2051-06-06,11.5,207.21874578714392
2051-06-07,11.5,199.88157036652242
2051-06-08,11.5,192.84167546954063
2051-06-09,11.5,185.59603099311545
2051-06-10,11.5,177.97181651318053
2051-06-11,11.5,170.2147811257546
2051-06-12,11.5,162.21545824519401
2051-06-13,11.5,153.778415873187
2051-06-14,11.5,144.9784836049437
2051-06-15,9.8,142.0
2051-06-16,9.8,142.0
2051-06-17,9.8,142.0
2051-06-18,9.8,142.0
2051-06-19,9.8,142.0
2051-06-20,9.8,142.0
2051-06-21,9.8,142.0
2051-06-22,9.8,142.0
2051-06-23,9.8,142.0
2051-06-24,9.8,142.0
2051-06-25,9.8,142.0
2051-06-26,9.8,142.0
2051-06-27,9.8,142.0
2051-06-28,9.8,142.0
2051-06-29,9.8,142.0
2051-06-30,9.8,142.0
2051-07-01,9.8,142.0
2051-07-02,9.8,142.0
2051-07-03,9.8,142.0
2051-07-04,9.8,142.0
2051-07-05,9.8,142.0
2051-07-06,9.8,142.0
2051-07-07,9.8,142.0
2051-07-08,9.8,142.0
2051-07-09,9.8,142.0
2051-07-10,9.8,142.0
2051-07-11,9.8,142.0
2051-07-12,9.8,142.0
2051-07-13,9.8,142.0
2051-07-14,9.8,142.0
2051-07-15,9.8,142.0
2051-07-16,9.8,142.0
2051-07-17,9.8,142.0
2051-07-18,9.8,142.0
2051-07-19,9.8,142.0
2051-07-20,9.8,142.0
2051-07-21,9.8,142.0
2051-07-22,9.8,142.0
2051-07-23,9.8,142.0
2051-07-24,9.8,142.0
2051-07-25,9.8,142.0
2051-07-26,9.8,142.0
2051-07-27,9.8,142.0
2051-07-28,9.8,142.0
2051-07-29,9.8,142.0
2051-07-30,9.8,142.0
2051-07-31,9.8,142.0
2051-08-01,9.8,142.0
2051-08-02,9.8,142.0
2051-08-03,9.8,142.0
2051-08-04,9.8,142.0
2051-08-05,9.8,142.0
2051-08-06,9.8,142.0
2051-08-07,9.8,142.0
2051-08-08,9.8,142.0
2051-08-09,9.8,142.0
2051-08-10,9.8,142.0
2051-08-11,9.8,142.0
2051-08-12,9.8,142.0
2051-08-13,9.8,142.0
2051-08-14,9.8,142.0
2051-08-15,9.8,142.0
2051-08-16,9.8,142.0
2051-08-17,9.8,142.0
2051-08-18,9.8,142.0
2051-08-19,9.8,142.0
2051-08-20,9.8,142.0
2051-08-21,9.8,142.0
2051-08-22,9.8,142.0
2051-08-23,9.8,142.0
2051-08-24,9.8,142.0
2051-08-25,9.8,142.0
2051-08-26,9.8,142.0
2051-08-27,9.8,142.0
2051-08-28,9.8,142.0
2051-08-29,9.8,142.0
2051-08-30,9.8,142.0
2051-08-31,9.8,142.0
2051-09-01,9.8,142.0
2051-09-02,9.8,142.0
2051-09-03,9.8,142.0
2051-09-04,9.8,142.0
2051-09-05,9.8,142.0
2051-09-06,9.8,142.0
2051-09-07,9.8,142.0
2051-09-08,9.8,142.0
2051-09-09,9.8,142.0
2051-09-10,9.8,142.0
2051-09-11,9.8,142.0
2051-09-12,9.8,142.0
2051-09-13,9.8,142.0
2051-09-14,9.8,142.0
2051-09-15,9.8,142.0
2051-09-16,9.8,142.0
2051-09-17,9.8,142.0
2051-09-18,9.8,142.0
2051-09-19,9.8,142.0
2051-09-20,9.8,142.0
2051-09-21,9.8,142.0
2051-09-22,9.8,142.0
2051-09-23,9.8,142.0
2051-09-24,9.8,142.0
2051-09-25,9.8,142.0
2051-09-26,9.8,142.0
2051-09-27,9.8,142.0
2051-09-28,9.8,142.0
2051-09-29,9.8,142.0
2051-09-30,9.8,142.0
2051-10-01,9.8,142.0
2051-10-02,9.8,142.0
2051-10-03,9.8,142.0
2051-10-04,9.8,142.0
2051-10-05,9.8,142.0
2051-10-06,9.8,142.0
2051-10-07,9.8,142.0
2051-10-08,9.8,142.0
2051-10-09,9.8,142.0
2051-10-10,9.8,142.0
2051-10-11,9.8,142.0
2051-10-12,9.8,142.0
2051-10-13,9.8,142.0
2051-10-14,9.8,142.0
2051-10-15,9.8,142.0
2051-10-16,9.8,142.0
2051-10-17,9.8,142.0
2051-10-18,9.8,142.0
2051-10-19,9.8,142.0
2051-10-20,9.8,142.0
2051-10-21,9.8,142.0
2051-10-22,9.8,142.0
2051-10-23,9.8,142.0
2051-10-24,9.8,142.0
2051-10-25,9.8,142.0
2051-10-26,9.8,142.0
2051-10-27,9.8,142.0
2051-10-28,9.8,142.0
2051-10-29,9.8,142.0
2051-10-30,9.8,142.0
2051-10-31,9.8,142.0
2051-11-01,9.8,142.0
2051-11-02,9.8,142.0
2051-11-03,9.8,142.0
2051-11-04,9.8,142.0
2051-11-05,9.8,142.0
2051-11-06,9.8,142.0
2051-11-07,9.8,142.0
2051-11-08,9.8,142.0
2051-11-09,9.8,142.0
2051-11-10,9.8,142.0
2051-11-11,9.8,142.0
2051-11-12,9.8,142.0
2051-11-13,9.8,142.0
2051-11-14,9.8,142.0
2051-11-15,9.8,142.0
2051-11-16,9.8,142.0
2051-11-17,9.8,142.0
2051-11-18,9.8,142.0
2051-11-19,9.8,142.0
2051-11-20,9.8,142.0
2051-11-21,9.8,142.0
2051-11-22,9.8,142.0
2051-11-23,9.8,142.0
2051-11-24,9.8,142.0
2051-11-25,9.8,142.0
2051-11-26,9.8,142.0
2051-11-27,9.8,142.0
2051-11-28,9.8,142.0
2051-11-29,9.8,142.0
2051-11-30,9.8,142.0
2051-12-01,9.8,142.0
2051-12-02,9.8,142.0
2051-12-03,9.8,142.0
2051-12-04,9.8,142.0
2051-12-05,9.8,142.0
2051-12-06,9.8,142.0
2051-12-07,9.8,142.0
2051-12-08,9.8,142.0
2051-12-09,9.8,142.0
2051-12-10,9.8,142.0
2051-12-11,9.8,142.0
2051-12-12,9.8,142.0
2051-12-13,9.8,142.0
2051-12-14,9.8,142.0
2051-12-15,9.8,142.0
2051-12-16,9.8,142.0
2051-12-17,9.8,142.0
2051-12-18,9.8,142.0
2051-12-19,9.8,142.0
2051-12-20,9.8,142.0
2051-12-21,9.8,142.0
2051-12-22,9.8,142.0
2051-12-23,9.8,142.0
2051-12-24,9.8,142.0
2051-12-25,9.8,142.0
2051-12-26,9.8,142.0
2051-12-27,9.8,142.0
2051-12-28,9.8,142.0
2051-12-29,9.8,142.0
2051-12-30,9.8,142.0
2051-12-31,9.8,142.0
2052-01-01,9.8,142.0
2052-01-02,9.8,142.0
2052-01-03,9.8,142.0
2052-01-04,9.8,142.0
2052-01-05,9.8,142.0
2052-01-06,9.8,142.0
2052-01-07,9.8,142.0
2052-01-08,9.8,142.0
2052-01-09,9.8,142.0
2052-01-10,9.8,142.0
2052-01-11,9.8,142.0
2052-01-12,9.8,142.0
2052-01-13,9.8,142.0
2052-01-14,9.8,142.0
2052-01-15,9.8,142.0
2052-01-16,9.8,142.0
2052-01-17,9.8,142.0
2052-01-18,9.8,142.0
2052-01-19,9.8,142.0
2052-01-20,9.8,142.0
2052-01-21,9.8,142.0
2052-01-22,10.281323287910222,142.0
2052-01-23,9.8,142.0
2052-01-24,9.8,142.0
2052-01-25,9.8,142.0
2052-01-26,9.8,142.0
2052-01-27,9.8,142.0
2052-01-28,9.8,142.0
2052-01-29,9.8,142.0
2052-01-30,9.8,142.0
2052-01-31,9.8,142.0
2052-02-01,9.8,142.0
2052-02-02,9.8,142.0
2052-02-03,9.8,142.0
2052-02-04,9.8,142.0
2052-02-05,9.8,142.0
2052-02-06,9.8,142.0
2052-02-07,9.8,142.0
2052-02-08,9.8,142.0
2052-02-09,9.8,142.0
2052-02-10,9.8,142.0
2052-02-11,9.8,142.0
2052-02-12,9.8,142.0
2052-02-13,9.8,142.0
2052-02-14,9.8,142.0
2052-02-15,9.8,142.0
2052-02-16,9.8,142.0
2052-02-17,9.8,142.0
2052-02-18,9.8,142.0
2052-02-19,9.8,142.0
2052-02-20,9.8,142.0
2052-02-21,9.8,142.0
2052-02-22,9.8,142.0
2052-02-23,9.8,142.0
2052-02-24,9.8,142.0
2052-02-25,9.8,142.0
2052-02-26,9.8,142.0
2052-02-27,9.8,142.0
2052-02-28,11.5,144.59633651841335
2052-02-29,11.5,159.79285641442095
2052-03-01,11.5,154.03990862486899
2052-03-02,11.5,150.29932589067315
2052-03-03,11.5,149.1617913117844
2052-03-04,11.5,158.73098314933148
2052-03-05,11.5,168.76849396326858
2052-03-06,11.5,168.08721095780515
2052-03-07,11.5,167.16731017664154
2052-03-08,11.5,164.71924940372972
2052-03-09,11.5,169.3281868600597
2052-03-10,11.5,211.34190305561833
2052-03-11,11.5,249.3317533961867
2052-03-12,11.5,290.0618347929556
2052-03-13,11.5,327.91023325502385
2052-03-14,11.5,338.8029906001465
2052-03-15,11.5,338.70187181267175
2052-03-16,11.5,338.96966395287444
2052-03-17,11.5,339.9896796686022
2052-03-18,11.5,344.9366483786741
2052-03-19,11.5,351.3193314211917
2052-03-20,11.5,354.3742757290122
2052-03-21,11.5,364.69791705116387
2052-03-22,11.5,365.61267594659984
2052-03-23,11.5,365.5154166172181
2052-03-24,11.5,365.29026001288946
2052-03-25,11.5,365.00907301093264
2052-03-26,11.5,364.5506354232944
2052-03-27,11.5,363.7653013165716
2052-03-28,11.5,362.4266304850356
2052-03-29,11.5,360.2797082393979
2052-03-30,11.5,357.4808532754961
2052-03-31,11.5,354.1547332221819
2052-04-01,11.5,350.92301977010146
2052-04-02,11.5,346.8596972968062
2052-04-03,11.5,343.46749762503254
2052-04-04,11.5,341.1895245000591
2052-04-05,11.5,337.0075648611168
2052-04-06,11.5,332.8511124010616
2052-04-07,11.5,328.9505086945397
2052-04-08,11.5,325.6819931218838
2052-04-09,11.5,323.54494716026767
2052-04-10,11.5,322.4270513613791
2052-04-11,11.5,324.5186420177786
2052-04-12,11.5,326.0556388337743
2052-04-13,11.5,329.08931523010034
2052-04-14,11.5,330.14509126528185
2052-04-15,11.5,326.6331003728753
2052-04-16,11.5,323.05218569335256
2052-04-17,11.5,319.25134180270993
2052-04-18,11.5,315.5761160177505
2052-04-19,11.5,311.5724206889082
2052-04-20,11.5,306.0844389188276
2052-04-21,11.5,300.72017056594893
2052-04-22,11.5,295.7949914459181
2052-04-23,11.5,291.6360747766065
2052-04-24,11.5,289.61719229171376
2052-04-25,11.5,288.2348062532675
2052-04-26,11.5,284.36075130163886
2052-04-27,11.5,278.5035796016989
2052-04-28,11.5,272.96561214367864
2052-04-29,11.5,268.2272054450744
2052-04-30,11.5,262.72962362587737
2052-05-01,11.5,258.29818348904575
2052-05-02,11.5,254.86111811618437
2052-05-03,11.5,252.10250062259897
2052-05-04,11.5,251.28002106519298
2052-05-05,11.5,255.27578648872841
2052-05-06,11.5,265.04605738778787
2052-05-07,11.5,276.6365560190199
2052-05-08,11.5,286.0781696437168
2052-05-09,11.5,294.0222543784048
2052-05-10,11.5,302.19892848331904
2052-05-11,11.5,307.6970028949341
2052-05-12,11.5,305.39242262868015
2052-05-13,11.5,303.4056454248424
2052-05-14,11.5,301.958555172134
2052-05-15,11.5,299.7037778201117
2052-05-16,11.5,302.14475821604003
2052-05-17,11.5,309.35710688917607
2052-05-18,11.5,320.5723330662614
2052-05-19,11.5,335.41528052055133
2052-05-20,11.5,343.2259222781439
2052-05-21,11.5,346.3969285355401
2052-05-22,11.5,347.1666699754648
2052-05-23,11.5,353.7581658430934
2052-05-24,11.5,363.0673403553176
2052-05-25,11.5,368.56887533024997
2052-05-26,11.5,370.10767850504436
2052-05-27,11.5,370.91181072227465
2052-05-28,11.5,371.2033744881417
2052-05-29,11.5,375.9223110370656
2052-05-30,11.5,376.96810249811216
2052-05-31,11.5,376.96137797789555
2052-06-01,11.5,379.85939332431013
2052-06-02,11.5,383.0878239008089
2052-06-03,11.5,386.20921246037915
2052-06-04,11.5,387.9426048113918
2052-06-05,11.5,388.8454327042114
2052-06-06,11.5,391.9191152684943
2052-06-07,11.5,397.7549090941674
2052-06-08,11.5,404.28294203745304
2052-06-09,11.5,411.0516771796813
2052-06-10,11.5,416.6286619066116
2052-06-11,11.5,425.17099752206764
2052-06-12,11.5,434.2945601328813
2052-06-13,11.5,442.56118432885046
2052-06-14,11.5,451.4869576407323
2052-06-15,11.5,462.03101908703246
2052-06-16,11.5,472.16816391359623
2052-06-17,11.5,482.41387895213353
2052-06-18,11.5,491.08962860202536
2052-06-19,11.5,499.32285476556996
2052-06-20,11.5,507.5513217577965
2052-06-21,11.5,514.191141389547
2052-06-22,11.5,520.869657132148
2052-06-23,11.5,525.0589922511951
2052-06-24,11.5,528.3174213634704
2052-06-25,11.5,530.6924560335275
2052-06-26,11.5,533.3677198697027
2052-06-27,11.5,535.5175927157503
2052-06-28,11.5,535.7738678868993
2052-06-29,11.5,535.4331163206019
2052-06-30,11.5,534.8520615538048
2052-07-01,11.5,537.6721370428477
2052-07-02,11.5,538.7167427759846
2052-07-03,11.5,538.7854212055221
2052-07-04,11.5,536.8342303300527
2052-07-05,11.5,533.6233824543938
2052-07-06,11.5,529.5806189253645
2052-07-07,11.5,525.4585831054873
2052-07-08,11.5,521.0734334160633
2052-07-09,11.5,516.1920340250821
2052-07-10,11.5,511.1881609482421
2052-07-11,11.5,505.85972970606497
2052-07-12,11.5,500.27171988713235
2052-07-13,11.5,494.17405615945256
2052-07-14,11.5,487.335300927557
2052-07-15,11.5,480.5115361110992
2052-07-16,11.5,473.6288551675438
2052-07-17,11.5,466.4601626266391
2052-07-18,11.5,458.8635192208267
2052-07-19,11.5,451.16923249617207
2052-07-20,11.5,443.38440648537755
2052-07-21,11.5,435.3719632317593
2052-07-22,11.5,427.16500054311075
2052-07-23,11.5,418.264477199218
2052-07-24,11.5,409.2828167691536
2052-07-25,11.5,400.26835390507756
2052-07-26,11.5,391.18852586567743
2052-07-27,11.5,382.09420683698426
2052-07-28,11.5,373.00405432767366
2052-07-29,11.5,363.7989609601637
2052-07-30,11.5,354.5777620227361
2052-07-31,11.5,345.2675822830733
2052-08-01,11.5,335.907633792495
2052-08-02,11.5,326.53364829920076
2052-08-03,11.5,317.1284801453544
2052-08-04,11.5,307.59272794347527
2052-08-05,11.5,297.8838473826221
2052-08-06,11.5,288.15231067594476
2052-08-07,11.5,278.4298652513523
2052-08-08,11.5,268.7697333238207
2052-08-09,11.5,259.11441852342676
2052-08-10,11.5,249.42386390075555
2052-08-11,11.5,239.67495851988028
2052-08-12,11.5,229.82140934644525
2052-08-13,11.5,219.97040228172085
2052-08-14,11.5,210.10587881598488
2052-08-15,11.5,200.24419826144756
2052-08-16,11.5,190.37519544268693
2052-08-17,11.5,180.494583678783
2052-08-18,11.5,170.60668647449978
2052-08-19,11.5,160.7164969878488
2052-08-20,11.5,150.81129026283256
2052-08-21,10.40771849563999,142.0
2052-08-22,9.8,142.0
2052-08-23,9.8,142.0
2052-08-24,9.8,142.0
2052-08-25,9.8,142.0
2052-08-26,9.8,142.0
2052-08-27,9.8,142.0
2052-08-28,9.8,142.0
2052-08-29,9.8,142.0
2052-08-30,9.8,142.0
2052-08-31,9.8,142.0
2052-09-01,9.8,142.0
2052-09-02,9.8,142.0
2052-09-03,9.8,142.0
2052-09-04,9.8,142.0
2052-09-05,9.8,142.0
2052-09-06,9.8,142.0
2052-09-07,9.8,142.0
2052-09-08,9.8,142.0
2052-09-09,9.8,142.0
2052-09-10,9.8,142.0
2052-09-11,9.8,142.0
2052-09-12,9.8,142.0
2052-09-13,9.8,142.0
2052-09-14,9.8,142.0
2052-09-15,9.8,142.0
2052-09-16,9.8,142.0
2052-09-17,9.8,142.0
2052-09-18,9.8,142.0
2052-09-19,9.8,142.0
2052-09-20,9.8,142.0
2052-09-21,9.8,142.0
2052-09-22,9.8,142.0
2052-09-23,9.8,142.0
2052-09-24,9.8,142.0
2052-09-25,9.8,142.0
2052-09-26,9.8,142.0
2052-09-27,9.8,142.0
2052-09-28,9.8,142.0
2052-09-29,9.8,142.0
2052-09-30,9.8,142.0
2052-10-01,9.8,142.0
2052-10-02,9.8,142.0
2052-10-03,9.8,142.0
2052-10-04,9.8,142.0
2052-10-05,9.8,142.0
2052-10-06,9.8,142.0
2052-10-07,9.8,142.0
2052-10-08,9.8,142.0
2052-10-09,9.8,142.0
2052-10-10,9.8,142.0
2052-10-11,9.8,142.0
2052-10-12,9.8,142.0
2052-10-13,9.8,142.0
2052-10-14,9.8,142.0
2052-10-15,9.8,142.0
2052-10-16,9.8,142.0
2052-10-17,9.8,142.0
2052-10-18,9.8,142.0
2052-10-19,9.8,142.0
2052-10-20,9.8,142.0
2052-10-21,9.8,142.0
2052-10-22,9.8,142.0
2052-10-23,9.8,142.0
2052-10-24,9.8,142.0
2052-10-25,9.8,142.0
2052-10-26,9.8,142.0
2052-10-27,9.8,142.0
2052-10-28,9.8,142.0
2052-10-29,9.8,142.0
2052-10-30,9.8,142.0
2052-10-31,9.8,142.0
2052-11-01,9.8,142.0
2052-11-02,9.8,142.0
2052-11-03,9.8,142.0
2052-11-04,9.8,142.0
2052-11-05,9.8,142.0
2052-11-06,9.8,142.0
2052-11-07,9.8,142.0
2052-11-08,9.8,142.0
2052-11-09,9.8,142.0
2052-11-10,9.8,142.0
2052-11-11,9.8,142.0
2052-11-12,9.8,142.0
2052-11-13,9.8,142.0
2052-11-14,9.8,142.0
2052-11-15,9.8,142.0
2052-11-16,9.8,142.0
2052-11-17,9.8,142.0
2052-11-18,9.8,142.0
2052-11-19,9.8,142.0
2052-11-20,9.8,142.0
2052-11-21,9.8,142.0
2052-11-22,9.8,142.0
2052-11-23,9.8,142.0
2052-11-24,9.8,142.0
2052-11-25,9.8,142.0
2052-11-26,9.8,142.0
2052-11-27,9.8,142.0
2052-11-28,9.8,142.0
2052-11-29,9.8,142.0
2052-11-30,9.8,142.0
2052-12-01,9.8,142.0
2052-12-02,9.8,142.0
2052-12-03,9.8,142.0
2052-12-04,9.8,142.0
2052-12-05,11.5,187.88330052478767
2052-12-06,11.5,190.01795530894535
2052-12-07,11.5,180.27349947490316
2052-12-08,11.5,170.71834957249303
2052-12-09,11.5,161.05723778740105
2052-12-10,11.5,151.2560734897205
2052-12-11,10.974856412810816,142.0
2052-12-12,9.8,142.0
2052-12-13,9.8,142.0
2052-12-14,9.8,142.0
2052-12-15,9.8,142.0
2052-12-16,9.8,142.0
2052-12-17,9.8,142.0
2052-12-18,9.8,142.0
2052-12-19,9.8,142.0
2052-12-20,9.8,142.0
2052-12-21,9.8,142.0
2052-12-22,9.8,142.0
2052-12-23,9.8,142.0
2052-12-24,9.8,142.0
2052-12-25,9.8,142.0
2052-12-26,9.8,142.0
2052-12-27,9.8,142.0
2052-12-28,9.8,142.0
2052-12-29,9.8,142.0
2052-12-30,9.8,142.0
2052-12-31,9.8,142.0
2053-01-01,9.8,142.0
2053-01-02,9.8,142.0
2053-01-03,9.8,142.0
2053-01-04,9.8,142.0
2053-01-05,9.8,142.0
2053-01-06,9.8,142.0
2053-01-07,9.8,142.0
2053-01-08,9.8,142.0
2053-01-09,9.8,142.0
2053-01-10,9.8,142.0
2053-01-11,9.8,142.0
2053-01-12,9.8,142.0
2053-01-13,11.5,147.81092935368505
2053-01-14,10.937698690228336,142.0
2053-01-15,9.8,142.0
2053-01-16,9.8,142.0
2053-01-17,9.8,142.0
2053-01-18,9.8,142.0
2053-01-19,9.8,142.0
2053-01-20,9.8,142.0
2053-01-21,9.8,142.0
2053-01-22,9.8,142.0
2053-01-23,9.8,142.0
2053-01-24,9.8,142.0
2053-01-25,9.8,142.0
2053-01-26,9.8,142.0
2053-01-27,9.8,142.0
2053-01-28,9.8,142.0
2053-01-29,9.8,142.0
2053-01-30,9.8,142.0
2053-01-31,9.8,142.0
2053-02-01,9.8,142.0
2053-02-02,9.8,142.0
2053-02-03,9.8,142.0
2053-02-04,9.8,142.0
2053-02-05,9.8,142.0
2053-02-06,9.8,142.0
2053-02-07,9.8,142.0
2053-02-08,9.8,142.0
2053-02-09,9.8,142.0
2053-02-10,9.8,142.0
2053-02-11,9.8,142.0
2053-02-12,9.8,142.0
2053-02-13,9.8,142.0
2053-02-14,9.8,142.0
2053-02-15,9.8,142.0
2053-02-16,9.8,142.0
2053-02-17,9.8,142.0
2053-02-18,9.8,142.0
2053-02-19,9.8,142.0
2053-02-20,9.8,142.0
2053-02-21,9.8,142.0
2053-02-22,9.8,142.0
2053-02-23,9.8,142.0
2053-02-24,9.8,142.0
2053-02-25,9.8,142.0
2053-02-26,9.8,142.0
2053-02-27,9.8,142.0
2053-02-28,9.8,142.0
