Date,Lake McClure
2050-11-06,197.45274379587556
2050-11-07,197.45274379587556
2050-11-08,197.45274379587556
2050-11-09,197.45274379587556
2050-11-10,197.45274379587556
2050-11-11,197.45274379587556
2050-11-12,197.45274379587556
2050-11-13,197.45274379587556
2050-11-14,197.45274379587556
2050-11-15,197.45274379587556
2050-11-16,197.45274379587556
2050-11-17,197.45274379587556
2050-11-18,197.45274379587556
2050-11-19,197.45274379587556
2050-11-20,197.45274379587556
2050-11-21,197.45274379587556
2050-11-22,197.45274379587556
2050-11-23,197.45274379587556
2050-11-24,197.45274379587556
2050-11-25,197.45274379587556
2050-11-26,197.45274379587556
2050-11-27,197.45274379587556
2050-11-28,197.45274379587556
2050-11-29,197.45274379587556
2050-11-30,197.45274379587556
2050-12-01,197.45274379587556
2050-12-02,197.45274379587556
2050-12-03,197.45274379587556
2050-12-04,197.45274379587556
2050-12-05,197.45274379587556
2050-12-06,197.45274379587556
2050-12-07,197.45274379587556
2050-12-08,197.45274379587556
2050-12-09,197.45274379587556
2050-12-10,197.45274379587556
2050-12-11,197.45274379587556
2050-12-12,197.45274379587556
2050-12-13,197.45274379587556
2050-12-14,197.45274379587556
2050-12-15,197.45274379587556
2050-12-16,197.45274379587556
2050-12-17,197.45274379587556
2050-12-18,197.45274379587556
2050-12-19,197.45274379587556
2050-12-20,197.45274379587556
2050-12-21,197.45274379587556
2050-12-22,197.45274379587556
2050-12-23,197.45274379587556
2050-12-24,197.45274379587556
2050-12-25,197.45274379587556
2050-12-26,197.45274379587556
2050-12-27,198.35155891641145
2050-12-28,198.61567775580906
2050-12-29,198.2975162707248
2050-12-30,198.13807735013972
2050-12-31,197.45274379587556
2051-01-01,197.45274379587556
2051-01-02,197.45274379587556
2051-01-03,198.12821104871682
2051-01-04,198.40547078833498
2051-01-05,198.89386380593078
2051-01-06,198.22775990511343
2051-01-07,197.45274379587556
2051-01-08,197.45274379587556
2051-01-09,197.45274379587556
2051-01-10,197.45274379587556
2051-01-11,197.45274379587556
2051-01-12,197.45274379587556
2051-01-13,197.45274379587556
2051-01-14,197.45274379587556
2051-01-15,197.45274379587556
2051-01-16,197.45274379587556
2051-01-17,197.45274379587556
2051-01-18,197.45274379587556
2051-01-19,197.45274379587556
2051-01-20,197.45274379587556
2051-01-21,197.45274379587556
2051-01-22,197.45274379587556
2051-01-23,197.45274379587556
2051-01-24,197.45274379587556
2051-01-25,197.45274379587556
2051-01-26,197.45274379587556
2051-01-27,197.45274379587556
2051-01-28,197.45274379587556
2051-01-29,197.45274379587556
2051-01-30,197.45274379587556
2051-01-31,197.45274379587556
2051-02-01,197.45274379587556
2051-02-02,197.45274379587556
2051-02-03,197.45274379587556
2051-02-04,197.45274379587556
2051-02-05,197.45274379587556
2051-02-06,197.45274379587556
2051-02-07,197.45274379587556
2051-02-08,197.45274379587556
2051-02-09,197.45274379587556
2051-02-10,197.45274379587556
2051-02-11,197.45274379587556
2051-02-12,197.45274379587556
2051-02-13,197.45274379587556
2051-02-14,197.45274379587556
2051-02-15,197.45274379587556
2051-02-16,197.45274379587556
2051-02-17,197.45274379587556
2051-02-18,197.45274379587556
2051-02-19,197.45274379587556
2051-02-20,197.45274379587556
2051-02-21,197.45274379587556
2051-02-22,197.45274379587556
2051-02-23,197.45274379587556
2051-02-24,197.45274379587556
2051-02-25,197.45274379587556
2051-02-26,197.45274379587556
2051-02-27,197.45274379587556
2051-02-28,197.45274379587556
2051-03-01,197.45274379587556
2051-03-02,197.45274379587556
2051-03-03,197.45274379587556
2051-03-04,197.45274379587556
2051-03-05,197.45274379587556
2051-03-06,197.45274379587556
2051-03-07,197.45274379587556
2051-03-08,197.45274379587556
2051-03-09,197.45274379587556
2051-03-10,197.45274379587556
2051-03-11,197.45274379587556
2051-03-12,197.45274379587556
2051-03-13,197.45274379587556
2051-03-14,197.45274379587556
2051-03-15,197.45274379587556
2051-03-16,197.45274379587556
2051-03-17,197.45274379587556
2051-03-18,197.45274379587556
2051-03-19,197.45274379587556
2051-03-20,197.45274379587556
2051-03-21,197.45274379587556
2051-03-22,197.45274379587556
2051-03-23,197.45274379587556
2051-03-24,197.45274379587556
2051-03-25,197.45274379587556
2051-03-26,197.45274379587556
2051-03-27,197.45274379587556
2051-03-28,197.45274379587556
2051-03-29,197.45274379587556
2051-03-30,197.45274379587556
2051-03-31,197.45274379587556
2051-04-01,197.45274379587556
2051-04-02,197.45274379587556
2051-04-03,197.45274379587556
2051-04-04,197.45274379587556
2051-04-05,197.45274379587556
2051-04-06,197.45274379587556
2051-04-07,197.45274379587556
2051-04-08,197.45274379587556
2051-04-09,197.45274379587556
2051-04-10,197.45274379587556
2051-04-11,197.45274379587556
2051-04-12,197.45274379587556
2051-04-13,197.45274379587556
2051-04-14,197.45274379587556
2051-04-15,197.45274379587556
2051-04-16,197.45274379587556
2051-04-17,197.45274379587556
2051-04-18,197.57523890799487
2051-04-19,197.56937522642176
2051-04-20,197.54900624173834
2051-04-21,197.45274379587556
2051-04-22,197.53683508482092
2051-04-23,197.45274379587556
2051-04-24,197.45274379587556
2051-04-25,197.45274379587556
2051-04-26,197.45274379587556
2051-04-27,197.45274379587556
2051-04-28,197.45274379587556
2051-04-29,197.45274379587556
2051-04-30,197.45274379587556
2051-05-01,197.45274379587556
2051-05-02,197.45274379587556
2051-05-03,197.45274379587556
2051-05-04,197.45274379587556
2051-05-05,197.45274379587556
2051-05-06,197.72869725644773
2051-05-07,198.22747710231025
2051-05-08,198.9633955054706
2051-05-09,199.56248460049923
2051-05-10,200.3302452171223
2051-05-11,201.40022605225252
2051-05-12,202.8106899595189
2051-05-13,203.7381925137073
2051-05-14,204.63881876894558
2051-05-15,205.38428776402483
2051-05-16,206.1337248504398
2051-05-17,206.80465265352916
2051-05-18,207.30132648060453
2051-05-19,207.76824930437948
2051-05-20,208.30617973062175
2051-05-21,208.74467167520243
2051-05-22,208.92521525534056
2051-05-23,208.8194787235125
2051-05-24,208.56793234835595
2051-05-25,208.3566825239616
2051-05-26,208.26903944144442
2051-05-27,208.1709248022915
2051-05-28,208.02083216715866
2051-05-29,207.7851229605594
2051-05-30,207.4843770682828
2051-05-31,207.10824961257725
2051-06-01,206.6492793698042
2051-06-02,206.24909930592136
2051-06-03,205.78354120876799
2051-06-04,205.273039954231
2051-06-05,204.7356353587039
2051-06-06,204.1355795326718
2051-06-07,203.49362727493644
2051-06-08,202.81402172217003
2051-06-09,202.16195176491726
2051-06-10,201.49082426185797
2051-06-11,200.78463172876366
2051-06-12,200.06613666491612
2051-06-13,199.32519973260275
2051-06-14,198.54371905151856
2051-06-15,197.72862570965052
2051-06-16,197.45274379587556
2051-06-17,197.45274379587556
2051-06-18,197.45274379587556
2051-06-19,197.45274379587556
2051-06-20,197.45274379587556
2051-06-21,197.45274379587556
2051-06-22,197.45274379587556
2051-06-23,197.45274379587556
2051-06-24,197.45274379587556
2051-06-25,197.45274379587556
2051-06-26,197.45274379587556
2051-06-27,197.45274379587556
2051-06-28,197.45274379587556
2051-06-29,197.45274379587556
2051-06-30,197.45274379587556
2051-07-01,197.45274379587556
2051-07-02,197.45274379587556
2051-07-03,197.45274379587556
2051-07-04,197.45274379587556
2051-07-05,197.45274379587556
2051-07-06,197.45274379587556
2051-07-07,197.45274379587556
2051-07-08,197.45274379587556
2051-07-09,197.45274379587556
2051-07-10,197.45274379587556
2051-07-11,197.45274379587556
2051-07-12,197.45274379587556
2051-07-13,197.45274379587556
2051-07-14,197.45274379587556
2051-07-15,197.45274379587556
2051-07-16,197.45274379587556
2051-07-17,197.45274379587556
2051-07-18,197.45274379587556
2051-07-19,197.45274379587556
2051-07-20,197.45274379587556
2051-07-21,197.45274379587556
2051-07-22,197.45274379587556
2051-07-23,197.45274379587556
2051-07-24,197.45274379587556
2051-07-25,197.45274379587556
2051-07-26,197.45274379587556
2051-07-27,197.45274379587556
2051-07-28,197.45274379587556
2051-07-29,197.45274379587556
2051-07-30,197.45274379587556
2051-07-31,197.45274379587556
2051-08-01,197.45274379587556
2051-08-02,197.45274379587556
2051-08-03,197.45274379587556
2051-08-04,197.45274379587556
2051-08-05,197.45274379587556
2051-08-06,197.45274379587556
2051-08-07,197.45274379587556
2051-08-08,197.45274379587556
2051-08-09,197.45274379587556
2051-08-10,197.45274379587556
2051-08-11,197.45274379587556
2051-08-12,197.45274379587556
2051-08-13,197.45274379587556
2051-08-14,197.45274379587556
2051-08-15,197.45274379587556
2051-08-16,197.45274379587556
2051-08-17,197.45274379587556
2051-08-18,197.45274379587556
2051-08-19,197.45274379587556
2051-08-20,197.45274379587556
2051-08-21,197.45274379587556
2051-08-22,197.45274379587556
2051-08-23,197.45274379587556
2051-08-24,197.45274379587556
2051-08-25,197.45274379587556
2051-08-26,197.45274379587556
2051-08-27,197.45274379587556
2051-08-28,197.45274379587556
2051-08-29,197.45274379587556
2051-08-30,197.45274379587556
2051-08-31,197.45274379587556
2051-09-01,197.45274379587556
2051-09-02,197.45274379587556
2051-09-03,197.45274379587556
2051-09-04,197.45274379587556
2051-09-05,197.45274379587556
2051-09-06,197.45274379587556
2051-09-07,197.45274379587556
2051-09-08,197.45274379587556
2051-09-09,197.45274379587556
2051-09-10,197.45274379587556
2051-09-11,197.45274379587556
2051-09-12,197.45274379587556
2051-09-13,197.45274379587556
2051-09-14,197.45274379587556
2051-09-15,197.45274379587556
2051-09-16,197.45274379587556
2051-09-17,197.45274379587556
2051-09-18,197.45274379587556
2051-09-19,197.45274379587556
2051-09-20,197.45274379587556
2051-09-21,197.45274379587556
2051-09-22,197.45274379587556
2051-09-23,197.45274379587556
2051-09-24,197.45274379587556
2051-09-25,197.45274379587556
2051-09-26,197.45274379587556
2051-09-27,197.45274379587556
2051-09-28,197.45274379587556
2051-09-29,197.45274379587556
2051-09-30,197.45274379587556
2051-10-01,197.45274379587556
2051-10-02,197.45274379587556
2051-10-03,197.45274379587556
2051-10-04,197.45274379587556
2051-10-05,197.45274379587556
2051-10-06,197.45274379587556
2051-10-07,197.45274379587556
2051-10-08,197.45274379587556
2051-10-09,197.45274379587556
2051-10-10,197.45274379587556
2051-10-11,197.45274379587556
2051-10-12,197.45274379587556
2051-10-13,197.45274379587556
2051-10-14,197.45274379587556
2051-10-15,197.45274379587556
2051-10-16,197.45274379587556
2051-10-17,197.45274379587556
2051-10-18,197.45274379587556
2051-10-19,197.45274379587556
2051-10-20,197.45274379587556
2051-10-21,197.45274379587556
2051-10-22,197.45274379587556
2051-10-23,197.45274379587556
2051-10-24,197.45274379587556
2051-10-25,197.45274379587556
2051-10-26,197.45274379587556
2051-10-27,197.45274379587556
2051-10-28,197.45274379587556
2051-10-29,197.45274379587556
2051-10-30,197.45274379587556
2051-10-31,197.45274379587556
2051-11-01,197.45274379587556
2051-11-02,197.45274379587556
2051-11-03,197.45274379587556
2051-11-04,197.45274379587556
2051-11-05,197.45274379587556
2051-11-06,197.45274379587556
2051-11-07,197.45274379587556
2051-11-08,197.45274379587556
2051-11-09,197.45274379587556
2051-11-10,197.45274379587556
2051-11-11,197.45274379587556
2051-11-12,197.45274379587556
2051-11-13,197.45274379587556
2051-11-14,197.45274379587556
2051-11-15,197.45274379587556
2051-11-16,197.45274379587556
2051-11-17,197.45274379587556
2051-11-18,197.45274379587556
2051-11-19,197.45274379587556
2051-11-20,197.45274379587556
2051-11-21,197.45274379587556
2051-11-22,197.45274379587556
2051-11-23,197.45274379587556
2051-11-24,197.45274379587556
2051-11-25,197.45274379587556
2051-11-26,197.45274379587556
2051-11-27,197.45274379587556
2051-11-28,197.45274379587556
2051-11-29,197.45274379587556
2051-11-30,197.45274379587556
2051-12-01,197.45274379587556
2051-12-02,197.45274379587556
2051-12-03,197.45274379587556
2051-12-04,197.45274379587556
2051-12-05,197.45274379587556
2051-12-06,197.45274379587556
2051-12-07,197.45274379587556
2051-12-08,197.45274379587556
2051-12-09,197.45274379587556
2051-12-10,197.45274379587556
2051-12-11,197.45274379587556
2051-12-12,197.45274379587556
2051-12-13,197.45274379587556
2051-12-14,197.45274379587556
2051-12-15,197.45274379587556
2051-12-16,197.45274379587556
2051-12-17,197.45274379587556
2051-12-18,197.45274379587556
2051-12-19,197.45274379587556
2051-12-20,197.45274379587556
2051-12-21,197.45274379587556
2051-12-22,197.45274379587556
2051-12-23,197.45274379587556
2051-12-24,197.45274379587556
2051-12-25,197.45274379587556
2051-12-26,197.45274379587556
2051-12-27,197.45274379587556
2051-12-28,197.45274379587556
2051-12-29,197.45274379587556
2051-12-30,197.45274379587556
2051-12-31,197.45274379587556
2052-01-01,197.45274379587556
2052-01-02,197.45274379587556
2052-01-03,197.45274379587556
2052-01-04,197.45274379587556
2052-01-05,197.45274379587556
2052-01-06,197.45274379587556
2052-01-07,197.45274379587556
2052-01-08,197.45274379587556
2052-01-09,197.45274379587556
2052-01-10,197.45274379587556
2052-01-11,197.45274379587556
2052-01-12,197.45274379587556
2052-01-13,197.45274379587556
2052-01-14,197.45274379587556
2052-01-15,197.45274379587556
2052-01-16,197.45274379587556
2052-01-17,197.45274379587556
2052-01-18,197.45274379587556
2052-01-19,197.45274379587556
2052-01-20,197.45274379587556
2052-01-21,197.45274379587556
2052-01-22,197.45274379587556
2052-01-23,197.45274379587556
2052-01-24,197.45274379587556
2052-01-25,197.45274379587556
2052-01-26,197.45274379587556
2052-01-27,197.45274379587556
2052-01-28,197.45274379587556
2052-01-29,197.45274379587556
2052-01-30,197.45274379587556
2052-01-31,197.45274379587556
2052-02-01,197.45274379587556
2052-02-02,197.45274379587556
2052-02-03,197.45274379587556
2052-02-04,197.45274379587556
2052-02-05,197.45274379587556
2052-02-06,197.45274379587556
2052-02-07,197.45274379587556
2052-02-08,197.45274379587556
2052-02-09,197.45274379587556
2052-02-10,197.45274379587556
2052-02-11,197.45274379587556
2052-02-12,197.45274379587556
2052-02-13,197.45274379587556
2052-02-14,197.45274379587556
2052-02-15,197.45274379587556
2052-02-16,197.45274379587556
2052-02-17,197.45274379587556
2052-02-18,197.45274379587556
2052-02-19,197.45274379587556
2052-02-20,197.45274379587556
2052-02-21,197.45274379587556
2052-02-22,197.45274379587556
2052-02-23,197.45274379587556
2052-02-24,197.45274379587556
2052-02-25,197.45274379587556
2052-02-26,197.45274379587556
2052-02-27,197.45274379587556
2052-02-28,197.45274379587556
2052-02-29,197.69322935245702
2052-03-01,199.10080634387333
2052-03-02,198.56793980621822
2052-03-03,198.22146849389318
2052-03-04,198.11610440322366
2052-03-05,199.00245037908874
2052-03-06,199.9321743796806
2052-03-07,199.8690705710655
2052-03-08,199.78386480140162
2052-03-09,199.55711327926892
2052-03-10,199.98401590979233
2052-03-11,203.87553453678396
2052-03-12,207.3943427647639
2052-03-13,211.13068283986146
2052-03-14,214.2897786986537
2052-03-15,215.19896550755638
2052-03-16,215.19052541614596
2052-03-17,215.212877248073
2052-03-18,215.29801499641624
2052-03-19,215.71092410223284
2052-03-20,216.22313361181082
2052-03-21,216.4566325397971
2052-03-22,217.245700666331
2052-03-23,217.31561854368917
2052-03-24,217.30818470959628
2052-03-25,217.2909752876094
2052-03-26,217.26948328745982
2052-03-27,217.23444347184417
2052-03-28,217.1744179350246
2052-03-29,217.07209914535304
2052-03-30,216.9080031775336
2052-03-31,216.69407795736277
2052-04-01,216.43985222080371
2052-04-02,216.19284227542178
2052-04-03,215.87143540840117
2052-04-04,215.58829835714556
2052-04-05,215.39816255859242
2052-04-06,215.04910653736448
2052-04-07,214.70217952625234
2052-04-08,214.37660746728102
2052-04-09,214.10379396843973
2052-04-10,213.92542095077675
2052-04-11,213.83211343626277
2052-04-12,214.0066924316605
2052-04-13,214.1349810904595
2052-04-14,214.38819324553006
2052-04-15,214.47631580384376
2052-04-16,214.183180127431
2052-04-17,213.88429158275176
2052-04-18,213.56704618577996
2052-04-19,213.26028576713168
2052-04-20,212.92610894995704
2052-04-21,212.4680430558251
2052-04-22,212.0203031612028
2052-04-23,211.6092127691617
2052-04-24,211.26208007766218
2052-04-25,211.09356982210133
2052-04-26,210.97818607571415
2052-04-27,210.63890216530385
2052-04-28,210.0963818925027
2052-04-29,209.58342789866302
2052-04-30,209.14453318523059
2052-05-01,208.6353199094224
2052-05-02,208.2248579603625
2052-05-03,207.9064999303701
2052-05-04,207.65098310555356
2052-05-05,207.5748009724838
2052-05-06,207.9449085702597
2052-05-07,208.84987948541203
2052-05-08,209.92344891472922
2052-05-09,210.79797796420308
2052-05-10,211.46124755646397
2052-05-11,212.14373078833484
2052-05-12,212.6026390859335
2052-05-13,212.4102824665993
2052-05-14,212.24445194557273
2052-05-15,212.12366752640605
2052-05-16,211.93546781163053
2052-05-17,212.13920935350575
2052-05-18,212.7412031432378
2052-05-19,213.67730548867672
2052-05-20,214.91620318951632
2052-05-21,215.5681347647889
2052-05-22,215.83280944437894
2052-05-23,215.897057526042
2052-05-24,216.40954133832562
2052-05-25,217.12107060040643
2052-05-26,217.5415700889363
2052-05-27,217.65918561821996
2052-05-28,217.72064795329487
2052-05-29,217.74293308189618
2052-05-30,218.10361613022158
2052-05-31,218.1835492355245
2052-06-01,218.18303525945697
2052-06-02,218.40453961714474
2052-06-03,218.65129864210004
2052-06-04,218.88987611162133
2052-06-05,219.02236469895988
2052-06-06,219.09137065255118
2052-06-07,219.32630180396134
2052-06-08,219.77234973968157
2052-06-09,220.27130767165247
2052-06-10,220.7886632239247
2052-06-11,221.21492957247986
2052-06-12,221.86784694436184
2052-06-13,222.56518930951958
2052-06-14,223.1970331971096
2052-06-15,223.87925790884577
2052-06-16,224.68517343340375
2052-06-17,225.4599870507207
2052-06-18,226.19105761233996
2052-06-19,226.80051110014227
2052-06-20,227.37887822733342
2052-06-21,227.9569110325725
2052-06-22,228.42334464306737
2052-06-23,228.89249657539884
2052-06-24,229.1847948282684
2052-06-25,229.41124936116782
2052-06-26,229.57630968572778
2052-06-27,229.76223535773997
2052-06-28,229.9116473702066
2052-06-29,229.92945799986174
2052-06-30,229.9057764238256
2052-07-01,229.86539423926055
2052-07-02,230.06138404158787
2052-07-03,230.1339821234275
2052-07-04,230.13875514169652
2052-07-05,230.00315114262915
2052-07-06,229.78000341381886
2052-07-07,229.49903915311413
2052-07-08,229.21256562123077
2052-07-09,228.9068114383185
2052-07-10,228.563903216638
2052-07-11,228.21239147157073
2052-07-12,227.83808018596324
2052-07-13,227.44553404165805
2052-07-14,227.01718576326732
2052-07-15,226.53677733788624
2052-07-16,226.0574219582177
2052-07-17,225.57163224210527
2052-07-18,225.0237066975775
2052-07-19,224.44307153280204
2052-07-20,223.8549731844208
2052-07-21,223.25995463582504
2052-07-22,222.64753859096248
2052-07-23,222.02025481858172
2052-07-24,221.33996004070457
2052-07-25,220.6534637021009
2052-07-26,219.96446017108872
2052-07-27,219.27046057572056
2052-07-28,218.57535338881408
2052-07-29,217.8805646619878
2052-07-30,217.1769906466367
2052-07-31,216.47218563231104
2052-08-01,215.73854619377178
2052-08-02,214.957298486693
2052-08-03,214.1748791517792
2052-08-04,213.389857090784
2052-08-05,212.59393555868493
2052-08-06,211.7835635054516
2052-08-07,210.97130040954917
2052-08-08,210.0895541040225
2052-08-09,209.19478480629587
2052-08-10,208.30046169475992
2052-08-11,207.4028744962252
2052-08-12,206.4998825612612
2052-08-13,205.58719799958337
2052-08-14,204.6747489006138
2052-08-15,203.76104784559107
2052-08-16,202.8476101150939
2052-08-17,201.93349416019296
2052-08-18,201.01830292725535
2052-08-19,200.1024368807209
2052-08-20,199.18635851163228
2052-08-21,198.2688891714962
2052-08-22,197.45274379587556
2052-08-23,197.45274379587556
2052-08-24,197.45274379587556
2052-08-25,197.45274379587556
2052-08-26,197.45274379587556
2052-08-27,197.45274379587556
2052-08-28,197.45274379587556
2052-08-29,197.45274379587556
2052-08-30,197.45274379587556
2052-08-31,197.45274379587556
2052-09-01,197.45274379587556
2052-09-02,197.45274379587556
2052-09-03,197.45274379587556
2052-09-04,197.45274379587556
2052-09-05,197.45274379587556
2052-09-06,197.45274379587556
2052-09-07,197.45274379587556
2052-09-08,197.45274379587556
2052-09-09,197.45274379587556
2052-09-10,197.45274379587556
2052-09-11,197.45274379587556
2052-09-12,197.45274379587556
2052-09-13,197.45274379587556
2052-09-14,197.45274379587556
2052-09-15,197.45274379587556
2052-09-16,197.45274379587556
2052-09-17,197.45274379587556
2052-09-18,197.45274379587556
2052-09-19,197.45274379587556
2052-09-20,197.45274379587556
2052-09-21,197.45274379587556
2052-09-22,197.45274379587556
2052-09-23,197.45274379587556
2052-09-24,197.45274379587556
2052-09-25,197.45274379587556
2052-09-26,197.45274379587556
2052-09-27,197.45274379587556
2052-09-28,197.45274379587556
2052-09-29,197.45274379587556
2052-09-30,197.45274379587556
2052-10-01,197.45274379587556
2052-10-02,197.45274379587556
2052-10-03,197.45274379587556
2052-10-04,197.45274379587556
2052-10-05,197.45274379587556
2052-10-06,197.45274379587556
2052-10-07,197.45274379587556
2052-10-08,197.45274379587556
2052-10-09,197.45274379587556
2052-10-10,197.45274379587556
2052-10-11,197.45274379587556
2052-10-12,197.45274379587556
2052-10-13,197.45274379587556
2052-10-14,197.45274379587556
2052-10-15,197.45274379587556
2052-10-16,197.45274379587556
2052-10-17,197.45274379587556
2052-10-18,197.45274379587556
2052-10-19,197.45274379587556
2052-10-20,197.45274379587556
2052-10-21,197.45274379587556
2052-10-22,197.45274379587556
2052-10-23,197.45274379587556
2052-10-24,197.45274379587556
2052-10-25,197.45274379587556
2052-10-26,197.45274379587556
2052-10-27,197.45274379587556
2052-10-28,197.45274379587556
2052-10-29,197.45274379587556
2052-10-30,197.45274379587556
2052-10-31,197.45274379587556
2052-11-01,197.45274379587556
2052-11-02,197.45274379587556
2052-11-03,197.45274379587556
2052-11-04,197.45274379587556
2052-11-05,197.45274379587556
2052-11-06,197.45274379587556
2052-11-07,197.45274379587556
2052-11-08,197.45274379587556
2052-11-09,197.45274379587556
2052-11-10,197.45274379587556
2052-11-11,197.45274379587556
2052-11-12,197.45274379587556
2052-11-13,197.45274379587556
2052-11-14,197.45274379587556
2052-11-15,197.45274379587556
2052-11-16,197.45274379587556
2052-11-17,197.45274379587556
2052-11-18,197.45274379587556
2052-11-19,197.45274379587556
2052-11-20,197.45274379587556
2052-11-21,197.45274379587556
2052-11-22,197.45274379587556
2052-11-23,197.45274379587556
2052-11-24,197.45274379587556
2052-11-25,197.45274379587556
2052-11-26,197.45274379587556
2052-11-27,197.45274379587556
2052-11-28,197.45274379587556
2052-11-29,197.45274379587556
2052-11-30,197.45274379587556
2052-12-01,197.45274379587556
2052-12-02,197.45274379587556
2052-12-03,197.45274379587556
2052-12-04,197.45274379587556
2052-12-05,197.45274379587556
2052-12-06,201.70268250229597
2052-12-07,201.90040480841333
2052-12-08,200.99782501253037
2052-12-09,200.11277967029383
2052-12-10,199.2179196133035
2052-12-11,198.3100871984537
2052-12-12,197.45274379587556
2052-12-13,197.45274379587556
2052-12-14,197.45274379587556
2052-12-15,197.45274379587556
2052-12-16,197.45274379587556
2052-12-17,197.45274379587556
2052-12-18,197.45274379587556
2052-12-19,197.45274379587556
2052-12-20,197.45274379587556
2052-12-21,197.45274379587556
2052-12-22,197.45274379587556
2052-12-23,197.45274379587556
2052-12-24,197.45274379587556
2052-12-25,197.45274379587556
2052-12-26,197.45274379587556
2052-12-27,197.45274379587556
2052-12-28,197.45274379587556
2052-12-29,197.45274379587556
2052-12-30,197.45274379587556
2052-12-31,197.45274379587556
2053-01-01,197.45274379587556
2053-01-02,197.45274379587556
2053-01-03,197.45274379587556
2053-01-04,197.45274379587556
2053-01-05,197.45274379587556
2053-01-06,197.45274379587556
2053-01-07,197.45274379587556
2053-01-08,197.45274379587556
2053-01-09,197.45274379587556
2053-01-10,197.45274379587556
2053-01-11,197.45274379587556
2053-01-12,197.45274379587556
2053-01-13,197.45274379587556
2053-01-14,197.99098087337524
2053-01-15,197.45274379587556
2053-01-16,197.45274379587556
2053-01-17,197.45274379587556
2053-01-18,197.45274379587556
2053-01-19,197.45274379587556
2053-01-20,197.45274379587556
2053-01-21,197.45274379587556
2053-01-22,197.45274379587556
2053-01-23,197.45274379587556
2053-01-24,197.45274379587556
2053-01-25,197.45274379587556
2053-01-26,197.45274379587556
2053-01-27,197.45274379587556
2053-01-28,197.45274379587556
2053-01-29,197.45274379587556
2053-01-30,197.45274379587556
2053-01-31,197.45274379587556
2053-02-01,197.45274379587556
2053-02-02,197.45274379587556
2053-02-03,197.45274379587556
2053-02-04,197.45274379587556
2053-02-05,197.45274379587556
2053-02-06,197.45274379587556
2053-02-07,197.45274379587556
2053-02-08,197.45274379587556
2053-02-09,197.45274379587556
2053-02-10,197.45274379587556
2053-02-11,197.45274379587556
2053-02-12,197.45274379587556
2053-02-13,197.45274379587556
2053-02-14,197.45274379587556
2053-02-15,197.45274379587556
2053-02-16,197.45274379587556
2053-02-17,197.45274379587556
2053-02-18,197.45274379587556
2053-02-19,197.45274379587556
2053-02-20,197.45274379587556
2053-02-21,197.45274379587556
2053-02-22,197.45274379587556
2053-02-23,197.45274379587556
2053-02-24,197.45274379587556
2053-02-25,197.45274379587556
2053-02-26,197.45274379587556
2053-02-27,197.45274379587556
2053-02-28,197.45274379587556
2053-03-01,197.45274379587556
2053-03-02,197.45274379587556
2053-03-03,197.45274379587556
2053-03-04,197.45274379587556
2053-03-05,197.45274379587556
2053-03-06,197.45274379587556
2053-03-07,197.45274379587556
2053-03-08,197.45274379587556
2053-03-09,197.45274379587556
2053-03-10,197.45274379587556
2053-03-11,197.45274379587556
2053-03-12,197.45274379587556
2053-03-13,197.45274379587556
2053-03-14,197.45274379587556
2053-03-15,197.45274379587556
2053-03-16,197.45274379587556
2053-03-17,197.45274379587556
2053-03-18,197.45274379587556
2053-03-19,197.45274379587556
2053-03-20,197.45274379587556
2053-03-21,197.45274379587556
2053-03-22,197.45274379587556
2053-03-23,197.45274379587556
2053-03-24,197.45274379587556
2053-03-25,197.45274379587556
2053-03-26,197.45274379587556
2053-03-27,197.45274379587556
2053-03-28,197.45274379587556
2053-03-29,197.45274379587556
2053-03-30,197.45274379587556
2053-03-31,197.45274379587556
2053-04-01,197.45274379587556
2053-04-02,197.45274379587556
2053-04-03,197.45274379587556
2053-04-04,197.45274379587556
2053-04-05,197.45274379587556
2053-04-06,197.45274379587556
2053-04-07,197.45274379587556
2053-04-08,197.45274379587556
2053-04-09,197.45274379587556
2053-04-10,197.45274379587556
2053-04-11,197.45274379587556
2053-04-12,197.45274379587556
2053-04-13,197.45274379587556
2053-04-14,197.45274379587556
2053-04-15,197.45274379587556
2053-04-16,197.45274379587556
2053-04-17,197.45274379587556
2053-04-18,197.45274379587556
2053-04-19,197.45274379587556
2053-04-20,197.45274379587556
2053-04-21,197.45274379587556
2053-04-22,197.45274379587556
2053-04-23,197.45274379587556
2053-04-24,197.45274379587556
2053-04-25,197.45274379587556
2053-04-26,197.45274379587556
2053-04-27,197.45274379587556
2053-04-28,197.45274379587556
2053-04-29,197.45274379587556
2053-04-30,197.45274379587556
2053-05-01,197.45274379587556
2053-05-02,197.45274379587556
2053-05-03,197.45274379587556
2053-05-04,197.45274379587556
2053-05-05,197.45274379587556
2053-05-06,197.45274379587556
2053-05-07,197.45274379587556
2053-05-08,197.45274379587556
2053-05-09,197.45274379587556
2053-05-10,197.45274379587556
2053-05-11,197.45274379587556
2053-05-12,197.45274379587556
2053-05-13,197.45274379587556
2053-05-14,197.45274379587556
2053-05-15,197.45274379587556
2053-05-16,197.45274379587556
2053-05-17,197.45274379587556
2053-05-18,197.45274379587556
2053-05-19,197.45274379587556
2053-05-20,197.45274379587556
2053-05-21,197.45274379587556
2053-05-22,197.45274379587556
2053-05-23,197.45274379587556
2053-05-24,197.45274379587556
2053-05-25,197.45274379587556
2053-05-26,197.45274379587556
