Date,New Exchequer PH,Merced Falls PH,McSwain PH
2054-10-28,0.1973033703744418,0.1973033703744418,0.1973033703744418
2054-10-29,0.2071945846742786,0.2071945846742786,0.2071945846742786
2054-10-30,0.1874006488467432,0.1874006488467432,0.1874006488467432
2054-10-31,0.1898768056930964,0.1898768056930964,0.1898768056930964
2054-11-01,0.1243779531645694,0.1243779531645694,0.1243779531645694
2054-11-02,0.1237717250556454,0.1237717250556454,0.1237717250556454
2054-11-03,0.1243189378517596,0.1243189378517596,0.1243189378517596
2054-11-04,0.1239079454554926,0.1239079454554926,0.1239079454554926
2054-11-05,0.1268298372806456,0.1268298372806456,0.1268298372806456
2054-11-06,0.1239578877431884,0.1239578877431884,0.1239578877431884
2054-11-07,0.1300678266859292,0.1300678266859292,0.1300678266859292
2054-11-08,0.1240379416200786,0.12403794162007858,0.12403794162007858
2054-11-09,0.124049801078077,0.124049801078077,0.124049801078077
2054-11-10,0.1240755441254052,0.1240755441254052,0.1240755441254052
2054-11-11,0.1248204276591332,0.1248204276591332,0.1248204276591332
2054-11-12,0.124076051288418,0.124076051288418,0.124076051288418
2054-11-13,0.1240667881891092,0.12406678818910918,0.12406678818910918
2054-11-14,0.1240400322866396,0.1240400322866396,0.1240400322866396
2054-11-15,0.2116585403298186,0.2116585403298186,0.2116585403298186
2054-11-16,0.1256630374912676,0.1256630374912676,0.1256630374912676
2054-11-17,0.1239836394991176,0.1239836394991176,0.1239836394991176
2054-11-18,0.1239875117303438,0.1239875117303438,0.1239875117303438
2054-11-19,0.1239863646376556,0.1239863646376556,0.1239863646376556
2054-11-20,0.1397715485244498,0.1397715485244498,0.1397715485244498
2054-11-21,0.477941924951264,0.477941924951264,0.477941924951264
2054-11-22,1.103258716769881,1.103258716769881,1.103258716769881
2054-11-23,0.2180670166562016,0.2180670166562016,0.2180670166562016
2054-11-24,0.1489879245447592,0.1489879245447592,0.1489879245447592
2054-11-25,0.175065837297026,0.175065837297026,0.175065837297026
2054-11-26,0.1288663077886386,0.1288663077886386,0.1288663077886386
2054-11-27,0.1614875661283974,0.1614875661283974,0.1614875661283974
2054-11-28,0.1336470852764114,0.1336470852764114,0.1336470852764114
2054-11-29,0.2385774137608122,0.2385774137608122,0.2385774137608122
2054-11-30,0.1285241929748402,0.1285241929748402,0.1285241929748402
2054-12-01,0.2163160638986522,0.2163160638986522,0.2163160638986522
2054-12-02,3.0898244050064267,3.0898244050064267,3.0898244050064267
2054-12-03,8.038358400359977,8.038358400359977,8.038358400359977
2054-12-04,16.428708856305416,16.428708856305416,16.428708856305416
2054-12-05,23.401482121614862,20.001482121614863,20.001482121614863
2054-12-06,20.001482121614863,20.001482121614863,20.001482121614863
2054-12-07,13.897827570911478,17.297827570911476,17.297827570911476
2054-12-08,3.6024315326612126,3.6024315326612126,3.6024315326612126
2054-12-09,11.51882102713507,11.51882102713507,11.51882102713507
2054-12-10,13.512465841612324,13.512465841612324,13.512465841612324
2054-12-11,7.488710055522499,7.488710055522499,7.488710055522499
2054-12-12,0.6102953652134102,0.6102953652134102,0.6102953652134102
2054-12-13,0.4713977760983202,0.4713977760983202,0.4713977760983202
2054-12-14,0.3624124572720274,0.3624124572720274,0.3624124572720274
2054-12-15,0.4768420909523342,0.4768420909523342,0.4768420909523342
2054-12-16,0.3429518216277146,0.3429518216277146,0.3429518216277146
2054-12-17,0.36457758377903,0.36457758377903,0.36457758377903
2054-12-18,1.8437989442914464,1.8437989442914464,1.8437989442914464
2054-12-19,15.83775695628811,15.83775695628811,15.83775695628811
2054-12-20,23.401729141880548,20.00172914188055,20.00172914188055
2054-12-21,20.00172914188055,20.00172914188055,20.00172914188055
2054-12-22,4.296614647521084,7.696614647521082,7.696614647521082
2054-12-23,0.638800544947207,0.638800544947207,0.638800544947207
2054-12-24,0.6558692155730717,0.6558692155730717,0.6558692155730717
2054-12-25,0.9375254467745512,0.9375254467745512,0.9375254467745512
2054-12-26,0.739521427046808,0.739521427046808,0.739521427046808
2054-12-27,4.508424302372206,4.508424302372206,4.508424302372206
2054-12-28,1.1187027760572112,1.1187027760572112,1.1187027760572112
2054-12-29,0.7657008093172576,0.7657008093172576,0.7657008093172576
2054-12-30,0.81214857629643,0.81214857629643,0.81214857629643
2054-12-31,0.8488680844033154,0.8488680844033154,0.8488680844033154
2055-01-01,0.8160546854729548,0.8160546854729548,0.8160546854729548
2055-01-02,0.8425984579082292,0.8425984579082292,0.8425984579082292
2055-01-03,0.8389653004855752,0.8389653004855752,0.8389653004855752
2055-01-04,0.829834743102662,0.829834743102662,0.829834743102662
2055-01-05,4.014443284586272,4.014443284586272,4.014443284586272
2055-01-06,15.467616203099398,15.467616203099398,15.467616203099398
2055-01-07,1.2493802604634456,1.2493802604634456,1.2493802604634456
2055-01-08,1.595643897672938,1.595643897672938,1.595643897672938
2055-01-09,4.970884877779264,4.970884877779264,4.970884877779264
2055-01-10,9.145738009714883,9.145738009714883,9.145738009714883
2055-01-11,4.038552655074943,4.038552655074943,4.038552655074943
2055-01-12,3.001154173432369,3.001154173432369,3.001154173432369
2055-01-13,3.2841388646871774,3.2841388646871774,3.2841388646871774
2055-01-14,3.5302536912430895,3.5302536912430895,3.5302536912430895
2055-01-15,3.8146769405049743,3.8146769405049743,3.8146769405049743
2055-01-16,6.284015748111204,6.284015748111204,6.284015748111204
2055-01-17,3.620536607437998,3.620536607437998,3.620536607437998
2055-01-18,8.842531256279262,8.842531256279262,8.842531256279262
2055-01-19,21.00765751169453,20.004322854703965,20.004322854703965
2055-01-20,11.08954212307127,12.092876780061834,12.092876780061834
2055-01-21,8.313663467960232,8.313663467960232,8.313663467960232
2055-01-22,10.031831872653898,10.031831872653898,10.031831872653898
2055-01-23,10.790070367358272,10.790070367358272,10.790070367358272
2055-01-24,17.39849844484144,17.39849844484144,17.39849844484144
2055-01-25,20.90966805467381,20.004322854703965,20.004322854703965
2055-01-26,16.554542338242378,17.45988753821222,17.45988753821222
2055-01-27,14.771925261964887,14.771925261964887,14.771925261964887
2055-01-28,14.941620820573666,14.941620820573666,14.941620820573666
2055-01-29,14.598591942902294,14.598591942902294,14.598591942902294
2055-01-30,14.286515296043794,14.286515296043794,14.286515296043794
2055-01-31,14.03555545736195,14.03555545736195,14.03555545736195
2055-02-01,7.676928403442326,7.676928403442326,7.676928403442326
2055-02-02,7.253579838928721,7.253579838928721,7.253579838928721
2055-02-03,6.946192476675927,6.946192476675927,6.946192476675927
2055-02-04,6.630406189715102,6.630406189715102,6.630406189715102
2055-02-05,9.438110690353223,9.438110690353223,9.438110690353223
2055-02-06,11.315479231312047,11.315479231312047,11.315479231312047
2055-02-07,22.348989304586073,20.005187425646834,20.005187425646834
2055-02-08,21.061385546707594,20.005187425646834,20.005187425646834
2055-02-09,17.04705202847353,20.005187425646834,20.005187425646834
2055-02-10,12.453686777489676,12.89555138031637,12.89555138031637
2055-02-11,12.181821121947733,12.181821121947733,12.181821121947733
2055-02-12,11.920141072560043,11.920141072560043,11.920141072560043
2055-02-13,11.429597829955798,11.429597829955798,11.429597829955798
2055-02-14,10.981984065139725,10.981984065139725,10.981984065139725
2055-02-15,11.742975389835404,11.742975389835404,11.742975389835404
2055-02-16,10.288839850762159,10.288839850762159,10.288839850762159
2055-02-17,9.90946937415144,9.90946937415144,9.90946937415144
2055-02-18,9.012908384793777,9.012908384793777,9.012908384793777
2055-02-19,8.383833066161769,8.383833066161769,8.383833066161769
2055-02-20,7.972305794403517,7.972305794403517,7.972305794403517
2055-02-21,7.565910863344837,7.565910863344837,7.565910863344837
2055-02-22,7.396234473758958,7.396234473758958,7.396234473758958
2055-02-23,6.7576979014369165,6.7576979014369165,6.7576979014369165
2055-02-24,6.811791428198981,6.811791428198981,6.811791428198981
2055-02-25,6.151130054846932,6.151130054846932,6.151130054846932
2055-02-26,5.823338702970494,5.823338702970494,5.823338702970494
2055-02-27,6.34840784540525,6.34840784540525,6.34840784540525
2055-02-28,8.08540060651628,8.08540060651628,8.08540060651628
2055-03-01,6.8278174273689665,6.8278174273689665,6.8278174273689665
2055-03-02,6.083706561787639,6.083706561787639,6.083706561787639
2055-03-03,6.3403155780914,6.3403155780914,6.3403155780914
2055-03-04,5.967408101631381,5.967408101631381,5.967408101631381
2055-03-05,5.77941775099671,5.77941775099671,5.77941775099671
2055-03-06,5.51919250964971,5.51919250964971,5.51919250964971
2055-03-07,5.3813477860029115,5.3813477860029115,5.3813477860029115
2055-03-08,5.359310464633456,5.359310464633456,5.359310464633456
2055-03-09,4.844132320040482,4.844132320040482,4.844132320040482
2055-03-10,4.398804297202786,4.398804297202786,4.398804297202786
2055-03-11,4.279338106712531,4.279338106712531,4.279338106712531
2055-03-12,4.747097592692341,4.747097592692341,4.747097592692341
2055-03-13,5.241570156989032,5.241570156989032,5.241570156989032
2055-03-14,5.830184498833079,5.830184498833079,5.830184498833079
2055-03-15,6.21637233263329,6.21637233263329,6.21637233263329
2055-03-16,5.426995170900691,5.426995170900691,5.426995170900691
2055-03-17,5.78703493605297,5.78703493605297,5.78703493605297
2055-03-18,4.087709739304808,4.087709739304808,4.087709739304808
2055-03-19,4.143561761810201,4.143561761810201,4.143561761810201
2055-03-20,3.721280661342377,3.721280661342377,3.721280661342377
2055-03-21,3.7040398820901728,3.7040398820901728,3.7040398820901728
2055-03-22,4.354200984172174,4.354200984172174,4.354200984172174
2055-03-23,5.366866686014421,5.366866686014421,5.366866686014421
2055-03-24,5.9423901590767,5.9423901590767,5.9423901590767
2055-03-25,6.987705188621694,6.987705188621694,6.987705188621694
2055-03-26,7.075799882039711,7.075799882039711,7.075799882039711
2055-03-27,7.142102550540092,7.142102550540092,7.142102550540092
2055-03-28,6.536224610449887,6.536224610449887,6.536224610449887
2055-03-29,7.279242486368014,7.279242486368014,7.279242486368014
2055-03-30,9.15461798394685,9.15461798394685,9.15461798394685
2055-03-31,13.896900847249118,13.896900847249118,13.896900847249118
2055-04-01,14.71796819854271,14.71796819854271,14.71796819854271
2055-04-02,19.714869267665264,19.714869267665264,19.714869267665264
2055-04-03,23.52227503309653,20.122275033096532,20.122275033096532
2055-04-04,20.129685641170845,20.12968564117085,20.12968564117085
2055-04-05,20.150435343758183,20.150435343758183,20.150435343758183
2055-04-06,20.154881708613146,20.154881708613146,20.154881708613146
2055-04-07,20.16006913425998,20.16006913425998,20.16006913425998
2055-04-08,20.154140647769403,20.154140647769403,20.154140647769403
2055-04-09,10.564895085876858,13.964895085876856,13.964895085876856
2055-04-10,12.480173109389733,12.480173109389733,12.480173109389733
2055-04-11,18.478600879083743,18.478600879083743,18.478600879083743
2055-04-12,23.54969428296631,20.149694282966312,20.149694282966312
2055-04-13,20.13561412760955,20.13561412760955,20.13561412760955
2055-04-14,20.14598897890322,20.14598897890322,20.14598897890322
2055-04-15,20.17637247199235,20.17637247199235,20.17637247199235
2055-04-16,20.19193474893285,20.19193474893285,20.19193474893285
2055-04-17,20.200086417799035,20.20008641779904,20.20008641779904
2055-04-18,20.200086417799042,20.20008641779904,20.20008641779904
2055-04-19,20.211943390728322,20.21194339072832,20.21194339072832
2055-04-20,20.20749702587335,20.207497025873355,20.207497025873355
2055-04-21,20.191193688140984,20.191193688140984,20.191193688140984
2055-04-22,20.186006262494146,20.18600626249415,20.18600626249415
2055-04-23,20.194898992152204,20.194898992152204,20.194898992152204
2055-04-24,20.21120232988457,20.211202329884575,20.211202329884575
2055-04-25,20.21638975553141,20.21638975553141,20.21638975553141
2055-04-26,20.22454142444947,20.22454142444947,20.22454142444947
2055-04-27,20.225282485241337,20.225282485241337,20.225282485241337
2055-04-28,20.225282485241337,20.225282485241337,20.225282485241337
2055-04-29,20.226023546033204,20.226023546033208,20.226023546033208
2055-04-30,20.22824672846069,20.22824672846069,20.22824672846069
2055-05-01,20.23343415410752,20.233434154107524,20.233434154107524
2055-05-02,20.207341403103946,20.20734140310395,20.20734140310395
2055-05-03,20.254924917486726,20.25492491748673,20.25492491748673
2055-05-04,20.25196067426738,20.251960674267377,20.251960674267377
2055-05-05,20.25047855268364,20.25047855268364,20.25047855268364
2055-05-06,20.249737491839895,20.249737491839895,20.249737491839895
2055-05-07,20.25418385669486,20.25418385669486,20.25418385669486
2055-05-08,20.252701735059247,20.252701735059247,20.252701735059247
2055-05-09,14.473668811563822,17.87366881156382,17.87366881156382
2055-05-10,14.464741847272748,14.464741847272748,14.464741847272748
2055-05-11,19.03708714704801,19.03708714704801,19.03708714704801
2055-05-12,20.27298446797109,20.27298446797109,20.27298446797109
2055-05-13,20.78373956954782,20.27937992413716,20.27937992413716
2055-05-14,16.2775642347413,16.781923880151957,16.781923880151957
2055-05-15,13.332958607249818,13.332958607249818,13.332958607249818
2055-05-16,14.016538799916088,14.016538799916088,14.016538799916088
2055-05-17,13.02010121686877,13.02010121686877,13.02010121686877
2055-05-18,11.74662868588511,11.74662868588511,11.74662868588511
2055-05-19,9.719051671073437,9.719051671073437,9.719051671073437
2055-05-20,9.835555094540233,9.835555094540233,9.835555094540233
2055-05-21,9.639384030239498,9.639384030239498,9.639384030239498
2055-05-22,9.162651397002854,9.162651397002854,9.162651397002854
2055-05-23,8.783494984877956,8.783494984877956,8.783494984877956
2055-05-24,8.504582246006104,8.504582246006104,8.504582246006104
2055-05-25,8.094416215286262,8.094416215286262,8.094416215286262
2055-05-26,7.243538115856062,7.243538115856062,7.243538115856062
2055-05-27,6.4035358886540115,6.4035358886540115,6.4035358886540115
2055-05-28,6.114194522401098,6.114194522401098,6.114194522401098
2055-05-29,4.780827235898466,4.780827235898466,4.780827235898466
2055-05-30,3.9844426630447174,3.9844426630447174,3.9844426630447174
2055-05-31,3.335938586433529,3.335938586433529,3.335938586433529
2055-06-01,3.872151691328492,3.872151691328492,3.872151691328492
2055-06-02,3.7411185083354415,3.7411185083354415,3.7411185083354415
2055-06-03,3.6187229181174705,3.6187229181174705,3.6187229181174705
2055-06-04,3.3981322746848974,3.3981322746848974,3.3981322746848974
2055-06-05,3.2436627828112297,3.2436627828112297,3.2436627828112297
2055-06-06,3.085613426852349,3.085613426852349,3.085613426852349
2055-06-07,2.9788134235485897,2.9788134235485897,2.9788134235485897
2055-06-08,2.8099161225147817,2.8099161225147817,2.8099161225147817
2055-06-09,2.6528113719361057,2.6528113719361057,2.6528113719361057
2055-06-10,2.481616381467134,2.481616381467134,2.481616381467134
2055-06-11,2.229940274575799,2.229940274575799,2.229940274575799
2055-06-12,2.03655975466672,2.03655975466672,2.03655975466672
2055-06-13,1.9735009583062428,1.9735009583062428,1.9735009583062428
2055-06-14,2.029602243446625,2.029602243446625,2.029602243446625
2055-06-15,2.000176054026091,2.000176054026091,2.000176054026091
2055-06-16,2.0542054764562376,2.0542054764562376,2.0542054764562376
2055-06-17,2.26610676268872,2.26610676268872,2.26610676268872
2055-06-18,2.4155185966472397,2.4155185966472397,2.4155185966472397
2055-06-19,2.832905641422958,2.832905641422958,2.832905641422958
2055-06-20,2.500931634312664,2.500931634312664,2.500931634312664
2055-06-21,2.229920771172583,2.229920771172583,2.229920771172583
2055-06-22,2.205960023484951,2.205960023484951,2.205960023484951
2055-06-23,2.073467073362607,2.073467073362607,2.073467073362607
2055-06-24,1.5246251164328313,1.5246251164328313,1.5246251164328313
2055-06-25,1.4458067492281153,1.4458067492281153,1.4458067492281153
2055-06-26,1.4049948932401477,1.404994893240148,1.404994893240148
2055-06-27,1.249305656952648,1.249305656952648,1.249305656952648
2055-06-28,1.2176524551150196,1.2176524551150196,1.2176524551150196
2055-06-29,1.1294445011790257,1.1294445011790257,1.1294445011790257
2055-06-30,1.1180683357569199,1.1180683357569199,1.1180683357569199
2055-07-01,1.5902096130753045,1.5902096130753045,1.5902096130753045
2055-07-02,1.539275464793541,1.539275464793541,1.539275464793541
2055-07-03,1.4760693419627344,1.4760693419627344,1.4760693419627344
2055-07-04,1.4385927376254442,1.4385927376254442,1.4385927376254442
2055-07-05,1.4063264485130667,1.4063264485130667,1.4063264485130667
2055-07-06,1.4154614917697468,1.4154614917697468,1.4154614917697468
2055-07-07,1.303020568279873,1.303020568279873,1.303020568279873
2055-07-08,1.3402340259824435,1.3402340259824435,1.3402340259824435
2055-07-09,1.2224072087230178,1.2224072087230178,1.2224072087230178
2055-07-10,0.6234970212797928,0.6234970212797928,0.6234970212797928
2055-07-11,0.5743200121352056,0.5743200121352056,0.5743200121352056
2055-07-12,0.8431539220510004,0.8431539220510004,0.8431539220510004
2055-07-13,0.5420514597396348,0.5420514597396348,0.5420514597396348
2055-07-14,0.5060514905158028,0.5060514905158028,0.5060514905158028
2055-07-15,0.4713701324977734,0.4713701324977734,0.4713701324977734
2055-07-16,0.4355193936523512,0.4355193936523512,0.4355193936523512
2055-07-17,0.405776751899296,0.405776751899296,0.405776751899296
2055-07-18,0.3790042786257062,0.3790042786257062,0.3790042786257062
2055-07-19,0.3560223326860326,0.3560223326860326,0.3560223326860326
2055-07-20,0.566032942057804,0.566032942057804,0.566032942057804
2055-07-21,0.361337934597956,0.361337934597956,0.361337934597956
2055-07-22,0.309995668920337,0.309995668920337,0.309995668920337
2055-07-23,0.2978003837518384,0.2978003837518384,0.2978003837518384
2055-07-24,0.3016827377287162,0.3016827377287162,0.3016827377287162
2055-07-25,0.2776633323578604,0.2776633323578604,0.2776633323578604
2055-07-26,0.2697095679926382,0.2697095679926382,0.2697095679926382
2055-07-27,0.262989935243347,0.262989935243347,0.262989935243347
2055-07-28,0.2574068874513656,0.2574068874513656,0.2574068874513656
2055-07-29,0.2529188681388378,0.2529188681388378,0.2529188681388378
2055-07-30,0.2492422798225864,0.2492422798225864,0.2492422798225864
2055-07-31,0.246298458103289,0.246298458103289,0.246298458103289
2055-08-01,0.261214064950014,0.261214064950014,0.261214064950014
2055-08-02,0.2606173648376766,0.2606173648376766,0.2606173648376766
2055-08-03,0.2587071790726524,0.2587071790726524,0.2587071790726524
2055-08-04,0.2576874108772344,0.2576874108772344,0.2576874108772344
2055-08-05,0.2567665743857428,0.2567665743857428,0.2567665743857428
2055-08-06,0.2559339679473734,0.2559339679473734,0.2559339679473734
2055-08-07,0.2551345651987928,0.2551345651987928,0.2551345651987928
2055-08-08,0.254367640472502,0.254367640472502,0.254367640472502
2055-08-09,0.2536390367734974,0.2536390367734974,0.2536390367734974
2055-08-10,0.2529311734814256,0.2529311734814256,0.2529311734814256
2055-08-11,0.2522420064768344,0.2522420064768344,0.2522420064768344
2055-08-12,0.2515833737538742,0.2515833737538742,0.2515833737538742
2055-08-13,0.2509713232414694,0.2509713232414694,0.2509713232414694
2055-08-14,0.2504108673058964,0.2504108673058964,0.2504108673058964
2055-08-15,0.2499057170573814,0.2499057170573814,0.2499057170573814
2055-08-16,0.2494443473149724,0.2494443473149724,0.2494443473149724
2055-08-17,0.2490030350767706,0.2490030350767706,0.2490030350767706
2055-08-18,0.2485726435206466,0.2485726435206466,0.2485726435206466
2055-08-19,0.24815913911928,0.24815913911928,0.24815913911928
2055-08-20,0.2477698039480598,0.2477698039480598,0.2477698039480598
2055-08-21,0.2474064754239656,0.2474064754239656,0.2474064754239656
2055-08-22,0.2470852631397626,0.2470852631397626,0.2470852631397626
2055-08-23,0.2468364267215102,0.2468364267215102,0.2468364267215102
2055-08-24,0.2466856363679966,0.2466856363679966,0.2466856363679966
2055-08-25,0.2465572054825224,0.2465572054825224,0.2465572054825224
2055-08-26,0.2464085743829408,0.2464085743829408,0.2464085743829408
2055-08-27,0.2462174518112794,0.2462174518112794,0.2462174518112794
2055-08-28,0.2460309745388348,0.2460309745388348,0.2460309745388348
2055-08-29,0.245873069118053,0.245873069118053,0.245873069118053
2055-08-30,0.2457049254940348,0.2457049254940348,0.2457049254940348
2055-08-31,0.245498401320936,0.245498401320936,0.245498401320936
2055-09-01,0.085604900789928,0.085604900789928,0.085604900789928
2055-09-02,0.0855443170351422,0.0855443170351422,0.0855443170351422
2055-09-03,0.0854955345386546,0.0854955345386546,0.0854955345386546
2055-09-04,0.0854452088712432,0.0854452088712432,0.0854452088712432
2055-09-05,0.0853834871046872,0.0853834871046872,0.0853834871046872
2055-09-06,0.0853122070292104,0.0853122070292104,0.0853122070292104
2055-09-07,0.0852387734136144,0.0852387734136144,0.0852387734136144
2055-09-08,0.0851709231080806,0.0851709231080806,0.0851709231080806
2055-09-09,0.0851101005055218,0.0851101005055218,0.0851101005055218
2055-09-10,0.0850545198294128,0.0850545198294128,0.0850545198294128
2055-09-11,0.0849994015685432,0.0849994015685432,0.0849994015685432
2055-09-12,0.0849418220116028,0.0849418220116028,0.0849418220116028
2055-09-13,0.0848833418262434,0.0848833418262434,0.0848833418262434
2055-09-14,0.0848259883830074,0.0848259883830074,0.0848259883830074
2055-09-15,0.0847714250936442,0.0847714250936442,0.0847714250936442
2055-09-16,0.0847200523835248,0.0847200523835248,0.0847200523835248
2055-09-17,0.1142476988098362,0.1142476988098362,0.1142476988098362
2055-09-18,0.1091406858111096,0.1091406858111096,0.1091406858111096
2055-09-19,0.0846076010149156,0.0846076010149156,0.0846076010149156
2055-09-20,0.0845680467998574,0.0845680467998574,0.0845680467998574
2055-09-21,0.0845357534475898,0.0845357534475898,0.0845357534475898
2055-09-22,0.1466173222964952,0.1466173222964952,0.1466173222964952
2055-09-23,0.0844612901677984,0.0844612901677984,0.0844612901677984
2055-09-24,0.0844236999414946,0.0844236999414946,0.0844236999414946
2055-09-25,0.084386821828208,0.084386821828208,0.084386821828208
2055-09-26,0.0843492639019306,0.0843492639019306,0.0843492639019306
2055-09-27,0.084311735810592,0.084311735810592,0.084311735810592
2055-09-28,0.0842747247118466,0.0842747247118466,0.0842747247118466
2055-09-29,0.0842397315132474,0.0842397315132474,0.0842397315132474
2055-09-30,0.0842063984648624,0.0842063984648624,0.0842063984648624
2055-10-01,0.1598737122846632,0.1598737122846632,0.1598737122846632
2055-10-02,0.1598150840899758,0.1598150840899758,0.1598150840899758
2055-10-03,0.1597590175433374,0.1597590175433374,0.1597590175433374
2055-10-04,0.159776762731197,0.159776762731197,0.159776762731197
2055-10-05,0.1596587489338702,0.1596587489338702,0.1596587489338702
2055-10-06,0.1596063123991786,0.1596063123991786,0.1596063123991786
2055-10-07,0.1595543055610262,0.1595543055610262,0.1595543055610262
2055-10-08,0.1595042722705422,0.1595042722705422,0.1595042722705422
2055-10-09,0.1594572685503682,0.1594572685503682,0.1594572685503682
2055-10-10,0.159414442586181,0.159414442586181,0.159414442586181
2055-10-11,0.1593751768444506,0.1593751768444506,0.1593751768444506
2055-10-12,0.1593355538437454,0.1593355538437454,0.1593355538437454
2055-10-13,0.1592935177274426,0.1592935177274426,0.1592935177274426
2055-10-14,0.159498194385998,0.159498194385998,0.159498194385998
2055-10-15,0.159211915016634,0.159211915016634,0.159211915016634
2055-10-16,0.1591740422493424,0.1591740422493424,0.1591740422493424
2055-10-17,0.1591361782893166,0.1591361782893166,0.1591361782893166
2055-10-18,0.159097336762633,0.159097336762633,0.159097336762633
2055-10-19,0.1590564801781368,0.1590564801781368,0.1590564801781368
2055-10-20,0.1590139630057422,0.1590139630057422,0.1590139630057422
2055-10-21,0.1589703766434428,0.1589703766434428,0.1589703766434428
2055-10-22,0.1589998105546522,0.1589998105546522,0.1589998105546522
2055-10-23,0.1659935116047872,0.1659935116047872,0.1659935116047872
2055-10-24,0.2495645972639348,0.24956459726393482,0.24956459726393482
2055-10-25,0.162080271636493,0.162080271636493,0.162080271636493
2055-10-26,0.1588479397062584,0.1588479397062584,0.1588479397062584
2055-10-27,0.1587354796239588,0.1587354796239588,0.1587354796239588
2055-10-28,0.1586942250087998,0.1586942250087998,0.1586942250087998
2055-10-29,0.158651863594052,0.158651863594052,0.158651863594052
2055-10-30,0.1586103017644488,0.1586103017644488,0.1586103017644488
2055-10-31,0.1585711075782658,0.1585711075782658,0.1585711075782658
2055-11-01,0.1180286173655926,0.11802861736559261,0.11802861736559261
2055-11-02,0.1178906840871438,0.11789068408714382,0.11789068408714382
2055-11-03,0.1178626691769236,0.1178626691769236,0.1178626691769236
2055-11-04,0.117834437278227,0.117834437278227,0.117834437278227
2055-11-05,0.1178063480099526,0.1178063480099526,0.1178063480099526
2055-11-06,0.1177783727463224,0.1177783727463224,0.1177783727463224
2055-11-07,0.1177505087314796,0.1177505087314796,0.1177505087314796
2055-11-08,0.1177227777885468,0.11772277778854678,0.11772277778854678
2055-11-09,0.1352427169076384,0.1352427169076384,0.1352427169076384
2055-11-10,0.117667154391309,0.11766715439130898,0.11766715439130898
2055-11-11,0.1176393928469516,0.1176393928469516,0.1176393928469516
2055-11-12,0.1176114644343962,0.11761146443439618,0.11761146443439618
2055-11-13,0.117583150056719,0.11758315005671899,0.11758315005671899
2055-11-14,0.1175551457874586,0.1175551457874586,0.1175551457874586
2055-11-15,0.1175276913707294,0.11752769137072941,0.11752769137072941
2055-11-16,0.1175003806227586,0.1175003806227586,0.1175003806227586
2055-11-17,0.1174731737958668,0.1174731737958668,0.1174731737958668
2055-11-18,0.1174459236016618,0.1174459236016618,0.1174459236016618
2055-11-19,0.117418685869987,0.117418685869987,0.117418685869987
2055-11-20,0.1571182025777872,0.1571182025777872,0.1571182025777872
2055-11-21,0.1282231948483882,0.1282231948483882,0.1282231948483882
2055-11-22,0.1205587162679746,0.1205587162679746,0.1205587162679746
2055-11-23,0.1237794740317294,0.1237794740317294,0.1237794740317294
2055-11-24,0.1232800587220298,0.1232800587220298,0.1232800587220298
2055-11-25,0.1175629825634286,0.11756298256342859,0.11756298256342859
2055-11-26,0.1184447859646846,0.1184447859646846,0.1184447859646846
2055-11-27,0.1193022246122676,0.1193022246122676,0.1193022246122676
2055-11-28,0.118993303444695,0.118993303444695,0.118993303444695
2055-11-29,0.1177622865700584,0.11776228657005841,0.11776228657005841
2055-11-30,0.1172268008708036,0.1172268008708036,0.1172268008708036
2055-12-01,0.438556077581049,0.438556077581049,0.438556077581049
2055-12-02,0.724275510728031,0.724275510728031,0.724275510728031
2055-12-03,0.9642790044000854,0.9642790044000854,0.9642790044000854
2055-12-04,0.5543363670415146,0.5543363670415146,0.5543363670415146
2055-12-05,1.5675654037017726,1.5675654037017726,1.5675654037017726
2055-12-06,2.0611041642854593,2.0611041642854593,2.0611041642854593
2055-12-07,0.2318328802816318,0.2318328802816318,0.2318328802816318
2055-12-08,0.2245871757428586,0.2245871757428586,0.2245871757428586
2055-12-09,0.2577446462990028,0.2577446462990028,0.2577446462990028
2055-12-10,0.2734913441959388,0.2734913441959388,0.2734913441959388
2055-12-11,0.4357020698806126,0.4357020698806126,0.4357020698806126
2055-12-12,0.3322827856785876,0.3322827856785876,0.3322827856785876
2055-12-13,0.201413557925605,0.201413557925605,0.201413557925605
2055-12-14,0.2321134145497046,0.2321134145497046,0.2321134145497046
2055-12-15,0.2069625101103746,0.2069625101103746,0.2069625101103746
2055-12-16,0.218545082164972,0.218545082164972,0.218545082164972
2055-12-17,0.2197791139127012,0.2197791139127012,0.2197791139127012
2055-12-18,0.2615480317189246,0.2615480317189246,0.2615480317189246
2055-12-19,0.2457991942668714,0.2457991942668714,0.2457991942668714
2055-12-20,0.2554153647729,0.2554153647729,0.2554153647729
2055-12-21,0.2853842949149202,0.2853842949149202,0.2853842949149202
2055-12-22,0.3019508153773286,0.3019508153773286,0.3019508153773286
2055-12-23,0.2446127961635434,0.2446127961635434,0.2446127961635434
2055-12-24,0.3520915619095642,0.3520915619095642,0.3520915619095642
2055-12-25,0.3240279402014348,0.3240279402014348,0.3240279402014348
2055-12-26,0.2634501065782118,0.2634501065782118,0.2634501065782118
2055-12-27,0.2019351729053798,0.2019351729053798,0.2019351729053798
2055-12-28,0.5581551721124124,0.5581551721124124,0.5581551721124124
2055-12-29,1.4864221917503946,1.4864221917503946,1.4864221917503946
2055-12-30,1.4305311840790458,1.4305311840790458,1.4305311840790458
