Date,Water Bank
2051-10-29,696.6028345919219
2051-10-30,696.3301419399053
2051-10-31,696.4627875150857
2051-11-01,696.3819992955875
2051-11-02,696.3018241068328
2051-11-03,696.2614805379706
2051-11-04,696.1920802709287
2051-11-05,696.1332195464555
2051-11-06,696.0533648392767
2051-11-07,695.9883019155701
2051-11-08,695.8488922321246
2051-11-09,695.8382298198841
2051-11-10,695.7696686748116
2051-11-11,695.7017633964742
2051-11-12,695.6338717355683
2051-11-13,695.5659961493433
2051-11-14,695.4408109431317
2051-11-15,695.4128147694973
2051-11-16,695.340665652471
2051-11-17,695.274899204734
2051-11-18,695.207102142485
2051-11-19,695.1393161252851
2051-11-20,689.3449527149027
2051-11-21,693.8707780251597
2051-11-22,694.2978326923369
2051-11-23,694.1869206536865
2051-11-24,693.9554073450512
2051-11-25,694.0070033842345
2051-11-26,693.9495432657978
2051-11-27,693.8755594268464
2051-11-28,693.8019762743439
2051-11-29,693.6914349770316
2051-11-30,693.53091891005
2051-12-01,693.3449091032594
2051-12-02,693.1015795373157
2051-12-03,693.1902169710014
2051-12-04,692.9333669615124
2051-12-05,690.2003722597907
2051-12-06,691.5999296498234
2051-12-07,687.9091745654954
2051-12-08,690.5111046866181
2051-12-09,690.4669425275696
2051-12-10,690.3762955755594
2051-12-11,690.2925678429937
2051-12-12,690.1501132808512
2051-12-13,690.1165832573647
2051-12-14,690.0468015611672
2051-12-15,689.9656930858524
2051-12-16,689.877552961819
2051-12-17,689.7898527992073
2051-12-18,689.6406089739266
2051-12-19,689.6322259631431
2051-12-20,689.5159528160102
2051-12-21,689.4673394166196
2051-12-22,689.3592472006236
2051-12-23,688.9131057144032
2051-12-24,688.7255163234986
2051-12-25,688.3973848079409
2051-12-26,688.5847440190576
2051-12-27,688.4725294759593
2051-12-28,688.1412012325218
2051-12-29,687.6603417760907
2051-12-30,687.1293431172835
2051-12-31,681.9296467341006
2052-01-01,685.888315907256
2052-01-02,686.3941137232483
2052-01-03,687.3342121665636
2052-01-04,687.388247290932
2052-01-05,687.3008330547339
2052-01-06,687.2285550190107
2052-01-07,686.9042332199876
2052-01-08,686.9015584908897
2052-01-09,686.897199454958
2052-01-10,686.7945549447845
2052-01-11,686.7305744425619
2052-01-12,686.4086911318151
2052-01-13,686.2907072206272
2052-01-14,686.1615241063707
2052-01-15,680.5630821309372
2052-01-16,679.7882841736659
2052-01-17,683.1011299082713
2052-01-18,684.1871817606382
2052-01-19,686.0426285936493
2052-01-20,687.3098037424817
2052-01-21,687.4824022444205
2052-01-22,685.269211022696
2052-01-23,692.2603045961963
2052-01-24,696.9222790055293
2052-01-25,696.8546406843816
2052-01-26,696.8524665320722
2052-01-27,696.5659320407027
2052-01-28,696.4771764616303
2052-01-29,696.0743372177616
2052-01-30,696.4483085853219
2052-01-31,696.5555483885287
2052-02-01,696.7040628595062
2052-02-02,696.5832800850792
2052-02-03,696.4260563390199
2052-02-04,696.3734145986133
2052-02-05,702.3881104830367
2052-02-06,702.4310362681484
2052-02-07,702.3978248431707
2052-02-08,702.3703535454183
2052-02-09,702.4289721986967
2052-02-10,702.3880667886624
2052-02-11,702.3987844054144
2052-02-12,702.4109344280209
2052-02-13,702.4196534778835
2052-02-14,702.357033594987
2052-02-15,702.3394446887908
2052-02-16,702.3360826611798
2052-02-17,702.3110712859628
2052-02-18,702.3330791465447
2052-02-19,702.3590350184695
2052-02-20,702.360930442523
2052-02-21,702.4006737979095
2052-02-22,702.362715819327
2052-02-23,702.362506604626
2052-02-24,702.4122751521135
2052-02-25,702.4163367596333
2052-02-26,702.4071685392673
2052-02-27,702.3930284679242
2052-02-28,702.3531112931605
2052-02-29,702.3355600671841
2052-03-01,702.4807432847417
2052-03-02,702.3291293583179
2052-03-03,702.3323094921467
2052-03-04,702.3387709582413
2052-03-05,702.240276775845
2052-03-06,702.2067356691138
2052-03-07,702.181353069904
2052-03-08,702.1710750509766
2052-03-09,702.1365334341652
2052-03-10,702.0992375630113
2052-03-11,702.0133305664023
2052-03-12,701.9411415506631
2052-03-13,701.8854509604362
2052-03-14,701.8307696378406
2052-03-15,701.810697501701
2052-03-16,701.8236381399905
2052-03-17,703.100000013184
2052-03-18,703.1000000220832
2052-03-19,703.2897764293211
2052-03-20,704.5225232931014
2052-03-21,703.100000024441
2052-03-22,705.7142054459513
2052-03-23,703.1000000230736
2052-03-24,703.1000000165808
2052-03-25,703.1000000164083
2052-03-26,703.1000000162343
2052-03-27,703.1000000159239
2052-03-28,703.1000000154075
2052-03-29,703.10000001499
2052-03-30,703.1000000131331
2052-03-31,703.1000000120293
2052-04-01,700.8119487164355
2052-04-02,697.8463964718717
2052-04-03,695.7716629104526
2052-04-04,695.645387089843
2052-04-05,695.7526973419352
2052-04-06,695.6564966818435
2052-04-07,695.7445048115491
2052-04-08,695.619508574088
2052-04-09,695.6805200835189
2052-04-10,695.636211404869
2052-04-11,695.6170941411484
2052-04-12,695.7452103089879
2052-04-13,696.2260621146332
2052-04-14,702.1240982539665
2052-04-15,703.1000000210818
2052-04-16,702.3700976940887
2052-04-17,700.2817953742077
2052-04-18,698.290771722553
2052-04-19,696.0108740232
2052-04-20,695.7838114792223
2052-04-21,694.649713942687
2052-04-22,694.7825770107738
2052-04-23,695.7137729763502
2052-04-24,695.6430614504366
2052-04-25,698.1591914202234
2052-04-26,706.6855364752817
2052-04-27,703.1000000225608
2052-04-28,699.0373969389921
2052-04-29,695.4046657714625
2052-04-30,694.4007664873168
2052-05-01,691.3496817227132
2052-05-02,689.7917383229995
2052-05-03,688.5925936121735
2052-05-04,689.2970500828845
2052-05-05,693.426747295388
2052-05-06,695.4554989350463
2052-05-07,695.5290438644502
2052-05-08,695.6267592362368
2052-05-09,699.5061266553489
2052-05-10,704.3999159217282
2052-05-11,708.8819198829304
2052-05-12,712.386331407155
2052-05-13,715.715516804232
2052-05-14,719.6575978972735
2052-05-15,725.7433930133678
2052-05-16,736.4123667841404
2052-05-17,757.9593426414339
2052-05-18,770.367281933491
2052-05-19,777.6965502914718
2052-05-20,781.4127967406641
2052-05-21,783.8964101785343
2052-05-22,785.1609005312016
2052-05-23,786.4539331156675
2052-05-24,788.1157902988931
2052-05-25,790.1335790186507
2052-05-26,791.5840134994969
2052-05-27,791.9397598382607
2052-05-28,792.4198580654911
2052-05-29,792.6360540164122
2052-05-30,793.2514427532619
2052-05-31,793.8267056730891
2052-06-01,794.2183321036714
2052-06-02,797.4969891682692
2052-06-03,800.055670105621
2052-06-04,803.0587281639241
2052-06-05,805.3927447793003
2052-06-06,807.3217525362892
2052-06-07,809.7019954552087
2052-06-08,813.0385021710105
2052-06-09,816.0181419144566
2052-06-10,819.2696663990125
2052-06-11,822.0995499482228
2052-06-12,825.883268679733
2052-06-13,829.6879805342224
2052-06-14,833.3561761562643
2052-06-15,837.2385756656433
2052-06-16,841.1361748703908
2052-06-17,844.6960425100485
2052-06-18,848.4041807961521
2052-06-19,851.697041227004
2052-06-20,854.6663009845648
2052-06-21,857.8160369614375
2052-06-22,861.6314075747227
2052-06-23,869.4134762319428
2052-06-24,874.5635096979674
2052-06-25,879.1395225684694
2052-06-26,882.849981202166
2052-06-27,885.8027855729929
2052-06-28,888.0179743032288
2052-06-29,889.8338677201705
2052-06-30,891.4052998541755
2052-07-01,892.0306490311432
2052-07-02,895.1589334969225
2052-07-03,901.3211849943003
2052-07-04,906.1441686170344
2052-07-05,906.651680800334
2052-07-06,906.4203622240882
2052-07-07,906.9509778667287
2052-07-08,907.1519392759742
2052-07-09,907.0732054692993
2052-07-10,907.1305734273283
2052-07-11,906.5403287245545
2052-07-12,905.405376935553
2052-07-13,904.2689796360903
2052-07-14,903.162336288867
2052-07-15,899.8841481097703
2052-07-16,896.734817239337
2052-07-17,893.7810734339989
2052-07-18,890.8312086120679
2052-07-19,887.7213122502719
2052-07-20,884.6490023126205
2052-07-21,881.6138727935294
2052-07-22,877.4105822542712
2052-07-23,873.6967821534349
2052-07-24,869.9902170314441
2052-07-25,866.1812782758948
2052-07-26,862.5296814864051
2052-07-27,858.7357375547657
2052-07-28,854.9696439007718
2052-07-29,850.9827555174602
2052-07-30,847.1062839303445
2052-07-31,842.9259736383782
2052-08-01,838.7868595530416
2052-08-02,834.8603577573613
2052-08-03,830.9636768591287
2052-08-04,827.1350380645974
2052-08-05,823.3471981807063
2052-08-06,819.5999930078696
2052-08-07,815.8931936135945
2052-08-08,812.2264731316308
2052-08-09,808.5858276296029
2052-08-10,804.9996461090852
2052-08-11,801.5061265686763
2052-08-12,797.8739521021392
2052-08-13,794.4480841378963
2052-08-14,791.1514030141693
2052-08-15,787.8921337805905
2052-08-16,784.6600600210213
2052-08-17,781.4526383981639
2052-08-18,778.3565432967383
2052-08-19,775.2951192466369
2052-08-20,772.2673066797429
2052-08-21,769.2730758615639
2052-08-22,766.3120695480244
2052-08-23,763.4008115288942
2052-08-24,760.5107356823297
2052-08-25,757.8039333365211
2052-08-26,754.9325708652965
2052-08-27,752.2862531255262
2052-08-28,749.643585645186
2052-08-29,747.1129348227647
2052-08-30,744.8668525776997
2052-08-31,742.4992784254194
2052-09-01,740.2549181431909
2052-09-02,737.9027142355453
2052-09-03,735.5763110424602
2052-09-04,733.275477312147
2052-09-05,730.9999091216987
2052-09-06,728.749380176412
2052-09-07,726.5236424500775
2052-09-08,724.3664467193768
2052-09-09,722.0378494901421
2052-09-10,719.9281602781512
2052-09-11,717.8418393774785
2052-09-12,715.8310153083714
2052-09-13,713.8585853316314
2052-09-14,712.0269653706243
2052-09-15,710.2573326225177
2052-09-16,708.5076898505465
2052-09-17,706.8179485721892
2052-09-18,705.1076906215449
2052-09-19,703.4168307745923
2052-09-20,701.7747047323332
2052-09-21,701.2164052632253
2052-09-22,701.2352412147701
2052-09-23,701.190548685015
2052-09-24,701.2723499227841
2052-09-25,701.2906264276091
2052-09-26,701.3087201673455
2052-09-27,701.3266329696445
2052-09-28,701.3454344967619
2052-09-29,701.3589543862288
2052-09-30,701.4238131009912
2052-10-01,695.9748286331533
2052-10-02,701.6065174796739
2052-10-03,701.6897376402519
2052-10-04,701.3840193618028
2052-10-05,700.9062283834573
2052-10-06,700.2594024161715
2052-10-07,699.4254276621416
2052-10-08,699.278265062772
2052-10-09,698.460834169691
2052-10-10,699.4905599197107
2052-10-11,699.7117348583051
2052-10-12,699.9074022180705
2052-10-13,700.1173032917402
2052-10-14,700.3658223902302
2052-10-15,700.6676906614136
2052-10-16,700.9646991273657
2052-10-17,701.264089772186
2052-10-18,701.5685762185585
2052-10-19,701.874358423093
2052-10-20,701.9679718199075
2052-10-21,701.8836863914543
2052-10-22,702.1902686142829
2052-10-23,702.3330624557749
2052-10-24,702.3690217106398
2052-10-25,702.3508622466711
2052-10-26,702.3220698224505
2052-10-27,702.3434499878823
2052-10-28,702.3807563720312
2052-10-29,702.3837349289144
2052-10-30,702.4049447334203
2052-10-31,702.4503381989899
2052-11-01,702.4841837183453
2052-11-02,702.4596534585432
2052-11-03,702.4767372709932
2052-11-04,702.4818972117353
2052-11-05,702.4038724719888
2052-11-06,702.3074775855889
2052-11-07,702.2298114812725
2052-11-08,701.9531858733859
2052-11-09,701.9104825818525
2052-11-10,701.8330595163178
2052-11-11,701.7557686803824
2052-11-12,701.6786568565798
2052-11-13,701.6016762090051
2052-11-14,701.524769076407
2052-11-15,701.4479107541188
2052-11-16,696.8692994521582
2052-11-17,698.8738343748375
2052-11-18,698.9192053522817
2052-11-19,698.6246308955673
2052-11-20,698.4030725983177
2052-11-21,698.2926666829617
2052-11-22,698.144204090958
2052-11-23,692.360552865578
2052-11-24,696.7276098942023
2052-11-25,697.0916062152505
2052-11-26,697.0544669078043
2052-11-27,696.9479269838973
2052-11-28,696.829347666496
2052-11-29,696.3277595116015
2052-11-30,695.7051534051801
2052-12-01,695.4619087004472
2052-12-02,695.333815630517
2052-12-03,695.1988540164314
2052-12-04,689.4788531310219
2052-12-05,696.691400514995
2052-12-06,707.7119849691959
2052-12-07,704.2677609909073
2052-12-08,703.0076014786096
2052-12-09,703.1000000017485
2052-12-10,702.9026168741644
2052-12-11,702.597266490662
2052-12-12,702.3987078583953
2052-12-13,701.9726404182172
2052-12-14,701.5680347577586
2052-12-15,701.1603711039262
2052-12-16,701.1241859207998
2052-12-17,700.9724208276095
2052-12-18,700.7497881812503
2052-12-19,700.4685690969268
2052-12-20,700.39059053281
2052-12-21,700.2426933616357
2052-12-22,700.1386382067942
2052-12-23,699.9380557897887
2052-12-24,699.7960439609292
2052-12-25,699.3193639448915
2052-12-26,699.1701035691073
2052-12-27,698.8561190951823
2052-12-28,698.9750703809838
2052-12-29,698.8549950578132
2052-12-30,698.728030772255
2052-12-31,698.600619067535
2053-01-01,698.5101960677546
2053-01-02,698.3934007769261
2053-01-03,698.2720552838448
2053-01-04,698.1612996629607
2053-01-05,697.6576054364039
2053-01-06,696.9587080009524
2053-01-07,694.6496320570127
2053-01-08,694.3347773316285
2053-01-09,697.9465823663644
2053-01-10,703.1000000107322
2053-01-11,703.9734910076907
2053-01-12,711.8496206993132
2053-01-13,711.0233854342998
2053-01-14,714.2615317008583
2053-01-15,705.587599729734
2053-01-16,703.1000000079582
2053-01-17,699.3173606843868
2053-01-18,699.8306813035832
2053-01-19,699.1389403720143
2053-01-20,699.5317553451615
2053-01-21,703.1000000135575
2053-01-22,702.3398732503093
2053-01-23,703.0993786314742
2053-01-24,703.1000000111559
2053-01-25,703.1000000155675
2053-01-26,703.2604772778346
2053-01-27,701.9907525718178
2053-01-28,700.8272114963108
2053-01-29,699.7160473977008
2053-01-30,698.2767744849315
2053-01-31,697.4870302175758
2053-02-01,698.7855798787015
2053-02-02,698.3403243142308
2053-02-03,698.573589949813
2053-02-04,698.1026831128763
2053-02-05,697.6170849820801
2053-02-06,702.6157044410209
2053-02-07,703.1000000089014
2053-02-08,703.100000015526
2053-02-09,704.6956937580721
2053-02-10,703.1000000057941
2053-02-11,702.9518916140535
2053-02-12,702.8273314031181
2053-02-13,702.7231131784074
2053-02-14,702.1249707880975
2053-02-15,702.4418259736658
2053-02-16,702.3848247439693
2053-02-17,702.323969848212
2053-02-18,702.2522479353436
2053-02-19,702.1565070640346
2053-02-20,702.1627001480203
2053-02-21,702.1118668351194
2053-02-22,702.0940224074251
2053-02-23,702.0500469631139
2053-02-24,702.0489907857609
2053-02-25,702.0350716311913
2053-02-26,702.0463464022943
2053-02-27,701.5562812859794
2053-02-28,701.7465743711814
2053-03-01,701.9589446121661
2053-03-02,701.9776510738753
2053-03-03,701.9618628551452
2053-03-04,701.93790546636
2053-03-05,699.8304446069452
2053-03-06,701.7147830293464
2053-03-07,701.666688294755
2053-03-08,701.410761077536
2053-03-09,700.8922628652742
2053-03-10,700.0486420418952
2053-03-11,698.5428382808811
2053-03-12,697.8995935507442
2053-03-13,697.8358164705808
2053-03-14,697.4677131118802
2053-03-15,696.9881794005179
2053-03-16,695.7116136000767
2053-03-17,692.71915357458
2053-03-18,689.143430898967
2053-03-19,688.089376437582
2053-03-20,687.7759829831394
2053-03-21,686.9678513970483
2053-03-22,686.1787438116091
2053-03-23,685.0647978502512
2053-03-24,683.1279526609901
2053-03-25,680.439177288292
2053-03-26,677.3283593626915
2053-03-27,673.1509258862066
2053-03-28,669.2180962369854
2053-03-29,665.8186283582755
2053-03-30,663.1647258637287
2053-03-31,660.5309649832981
2053-04-01,658.4651788247436
2053-04-02,655.229247679623
2053-04-03,651.8822290165673
2053-04-04,648.55181342036
2053-04-05,645.265209951458
2053-04-06,642.2086509438636
2053-04-07,643.6542211004222
2053-04-08,650.0375629038133
2053-04-09,665.9820277746484
2053-04-10,701.6372017883085
2053-04-11,714.1189073073608
2053-04-12,702.0074357774336
2053-04-13,689.5830634756776
2053-04-14,685.2752302441281
2053-04-15,681.2553587551372
2053-04-16,678.3765491882199
2053-04-17,677.0543817024612
2053-04-18,675.6595240083792
2053-04-19,674.6807838764754
2053-04-20,673.5192476167518
2053-04-21,672.2514438071488
2053-04-22,671.3583046336306
2053-04-23,670.0344514910508
2053-04-24,668.837704453449
2053-04-25,667.7538683352772
2053-04-26,666.8408756511766
2053-04-27,661.7373898677063
2053-04-28,663.0692626852131
2053-04-29,662.2108686590767
2053-04-30,661.3232389997125
2053-05-01,659.544480207647
2053-05-02,658.0742520926761
2053-05-03,656.1830916672462
2053-05-04,655.2898751410104
2053-05-05,654.1102234792628
2053-05-06,652.8591145151006
2053-05-07,651.5503109609174
2053-05-08,650.3208255228092
2053-05-09,649.1322675547073
2053-05-10,647.9661591169839
2053-05-11,646.8156716343927
2053-05-12,645.7019055856119
2053-05-13,644.5866488858061
2053-05-14,643.521362753067
2053-05-15,642.5371348749916
2053-05-16,641.6331691157603
2053-05-17,640.7974720405181
2053-05-18,640.027585556883
2053-05-19,639.3315770228181
2053-05-20,638.6492382524608
2053-05-21,638.0145357576765
2053-05-22,637.4356168120601
2053-05-23,636.8831802140172
2053-05-24,636.3753577576382
2053-05-25,635.8994484347458
2053-05-26,635.4561700953543
2053-05-27,635.0374070593382
2053-05-28,634.6418923508418
2053-05-29,634.2693214676324
2053-05-30,633.9104572399629
2053-05-31,633.5754683260656
2053-06-01,632.9106317329148
2053-06-02,632.7279214812305
2053-06-03,632.570496863111
2053-06-04,632.0587694076339
2053-06-05,631.9582313068187
2053-06-06,631.8914776746998
2053-06-07,631.8579781049492
2053-06-08,631.8482205344909
2053-06-09,631.8578144560496
2053-06-10,631.8873915787807
2053-06-11,631.9351195151777
2053-06-12,632.0221300743276
2053-06-13,632.126258559225
2053-06-14,632.2519358641551
2053-06-15,632.390888400133
2053-06-16,632.5483101792115
2053-06-17,632.7238152632183
2053-06-18,632.5243783214527
2053-06-19,632.7294247538222
2053-06-20,632.9471620382465
2053-06-21,633.1765497150672
2053-06-22,633.4168384044489
2053-06-23,633.6665490622548
2053-06-24,633.9240907704357
2053-06-25,634.1881105498979
2053-06-26,634.4577470813293
2053-06-27,634.7323893973883
2053-06-28,635.0115172045452
2053-06-29,635.2943236471419
2053-06-30,635.5797022431697
2053-07-01,635.4728444353066
2053-07-02,635.196240566719
2053-07-03,635.3173606251509
2053-07-04,635.4457199019047
2053-07-05,635.581024641497
2053-07-06,635.6893466222788
2053-07-07,635.837066605577
2053-07-08,635.9886084769872
2053-07-09,636.1446840138033
2053-07-10,636.3025396538817
2053-07-11,636.4661778854935
2053-07-12,636.6331432399577
2053-07-13,636.8031279664108
2053-07-14,636.6579704670853
2053-07-15,636.4845603544119
2053-07-16,636.2721037405325
2053-07-17,636.1438866843766
2053-07-18,635.9762925180521
2053-07-19,635.8103143572141
2053-07-20,635.6458556823274
2053-07-21,635.4828569201694
2053-07-22,635.3212047966249
2053-07-23,635.1607642160069
2053-07-24,635.0013949866919
2053-07-25,634.8429997979896
2053-07-26,634.6854849220022
2053-07-27,634.5288035619645
2053-07-28,634.3729338397754
2053-07-29,634.2178403545854
2053-07-30,633.8877257353961
2053-07-31,633.8382344441712
2053-08-01,633.6357214994886
2053-08-02,633.4593573132419
2053-08-03,633.3257318502904
2053-08-04,632.6045409985875
2053-08-05,631.9678949750498
2053-08-06,632.2365258004314
2053-08-07,632.0791731073608
2053-08-08,631.9191786348946
2053-08-09,631.7595813782216
2053-08-10,631.6003745418636
2053-08-11,631.441547195283
2053-08-12,631.2830763920152
2053-08-13,631.0857718484995
2053-08-14,630.9671000194213
2053-08-15,630.8095275749448
2053-08-16,630.6521812046087
2053-08-17,630.4950244582822
2053-08-18,630.3380319184325
2053-08-19,630.1811930880015
2053-08-20,630.011420293873
2053-08-21,629.8548261928592
2053-08-22,629.6983772108737
2053-08-23,629.542056158301
2053-08-24,629.385851778232
2053-08-25,629.2297560065484
2053-08-26,629.0737652352121
2053-08-27,628.8790422201963
2053-08-28,628.7620944781785
2053-08-29,628.606410653249
2053-08-30,628.4150903641969
2053-08-31,628.2602235709875
2053-09-01,628.5203872206106
2053-09-02,628.4873703216633
2053-09-03,628.4543681524765
2053-09-04,628.4213797216665
2053-09-05,628.3884039450538
2053-09-06,628.3554400812806
2053-09-07,628.3224873029079
2053-09-08,628.2895448788461
2053-09-09,628.25661239231
2053-09-10,628.2154717862851
2053-09-11,628.1907764498072
2053-09-12,628.1578724642619
2053-09-13,628.1249774359725
2053-09-14,628.0920908628697
2053-09-15,628.0592124931482
2053-09-16,628.0263423684994
2053-09-17,627.993480592801
2053-09-18,627.9606271972642
2053-09-19,627.9277821951918
2053-09-20,627.8949455081945
2053-09-21,627.8621169800049
2053-09-22,627.8292965298086
2053-09-23,627.7964841205927
2053-09-24,627.7554903273673
2053-09-25,627.7308835447465
2053-09-26,627.6980953902001
2053-09-27,627.6644042405618
2053-09-28,627.631621543547
2053-09-29,627.5963574387902
2053-09-30,627.5636008843613
2053-10-01,627.4485782719352
2053-10-02,627.3916374843052
2053-10-03,627.3347101220301
2053-10-04,627.2765695567558
2053-10-05,627.220243108684
2053-10-06,627.1633558421426
2053-10-07,627.1064819388214
2053-10-08,627.0354276413499
2053-10-09,626.992774138583
2053-10-10,626.9359402204663
2053-10-11,626.8791196409838
2053-10-12,626.8223124113316
2053-10-13,626.765518431563
2053-10-14,626.7087375925116
2053-10-15,626.651969892824
2053-10-16,626.5952153259615
2053-10-17,626.5384738874208
2053-10-18,626.4741982446628
2053-10-19,626.4233200066348
2053-10-20,626.3666179128129
2053-10-21,626.309928932148
2053-10-22,626.2391079004849
2053-10-23,626.1965903001915
2053-10-24,626.139940635747
2053-10-25,626.0833007019146
2053-10-26,626.0266805808727
2053-10-27,625.9700701821575
2053-10-28,625.9134728675115
2053-10-29,625.8568886328094
2053-10-30,625.7978223376822
2053-10-31,625.7412335988705
2053-11-01,625.6752690267932
2053-11-02,625.627158044011
2053-11-03,625.5583816224711
2053-11-04,625.4880327056285
2053-11-05,625.4095784410681
2053-11-06,625.3257534923442
2053-11-07,625.2714592229247
2053-11-08,625.2038523066313
2053-11-09,625.1354967850114
2053-11-10,625.067917618368
2053-11-11,625.0003521569042
2053-11-12,624.9328024710721
2053-11-13,624.8652685580817
2053-11-14,624.797387148672
2053-11-15,624.7299789662683
2053-11-16,624.6624923520964
2053-11-17,624.595021495539
2053-11-18,624.5275663937343
2053-11-19,624.4601270433433
2053-11-20,624.3927034397
2053-11-21,621.9566861061965
2053-11-22,617.7362861808278
2053-11-23,622.974367396875
2053-11-24,638.8166250010191
2053-11-25,649.1677872102184
2053-11-26,657.5425803296223
2053-11-27,658.4905783496537
2053-11-28,652.9396532138331
2053-11-29,661.2974476794284
2053-11-30,675.8331504405683
2053-12-01,686.2887918291752
2053-12-02,686.4515508664608
2053-12-03,686.2757318024557
2053-12-04,686.3230967377264
2053-12-05,686.2140107409366
2053-12-06,685.8570804588642
2053-12-07,685.6776662058431
2053-12-08,685.0141458096731
2053-12-09,684.2999962250622
2053-12-10,684.8409816186546
2053-12-11,684.5272615068142
2053-12-12,684.2926684563686
2053-12-13,684.0245309290069
2053-12-14,683.6162530468604
2053-12-15,683.8191623877738
2053-12-16,683.4857636441195
2053-12-17,683.2620108443784
2053-12-18,683.2811653405387
2053-12-19,683.165026313805
2053-12-20,683.0152473422858
2053-12-21,682.8224405836876
2053-12-22,682.6684216471148
2053-12-23,682.5741737572861
2053-12-24,682.4440424752203
2053-12-25,682.3798390648573
2053-12-26,682.2771150631492
2053-12-27,682.156976827584
2053-12-28,682.0007588525993
2053-12-29,681.862818632506
2053-12-30,679.3400829310497
2053-12-31,675.6256711985317
2054-01-01,677.8002299264454
2054-01-02,676.4500956677239
2054-01-03,675.0715791107883
2054-01-04,679.1507225727648
2054-01-05,679.7038615431891
2054-01-06,678.6527622884292
2054-01-07,674.1262530588891
2054-01-08,677.7880712389036
2054-01-09,677.2239939208083
2054-01-10,676.4666982337334
2054-01-11,678.7316700172187
2054-01-12,678.1630287165951
2054-01-13,675.9693376039504
2054-01-14,677.1893811437845
2054-01-15,675.9495486609358
2054-01-16,675.8254124500822
2054-01-17,676.0068173852827
2054-01-18,675.6654099054398
2054-01-19,675.2698708532719
2054-01-20,674.956611734726
2054-01-21,674.5943378114193
2054-01-22,674.1393797250902
2054-01-23,673.7971677437413
2054-01-24,673.3123547198652
2054-01-25,673.0528348052736
2054-01-26,672.6103086710009
2054-01-27,672.2933516040055
2054-01-28,671.9741207512266
2054-01-29,671.239658900397
2054-01-30,669.9507502159533
2054-01-31,667.893458531234
2054-02-01,671.154592437115
2054-02-02,671.4447039415536
2054-02-03,671.7080368502216
2054-02-04,671.9324841060762
2054-02-05,670.7387110614679
2054-02-06,672.4132767576643
2054-02-07,672.6462156605184
2054-02-08,672.8610900963635
2054-02-09,673.1486362384952
2054-02-10,673.4481964233635
2054-02-11,673.719791340987
2054-02-12,673.9576873598036
2054-02-13,674.2314180107953
2054-02-14,674.2808615414874
2054-02-15,674.8129460587922
2054-02-16,674.9331546600248
2054-02-17,674.9721909327295
2054-02-18,674.9972311172216
2054-02-19,675.5224072963264
2054-02-20,675.836520992962
2054-02-21,675.948947018236
2054-02-22,672.8590471571528
2054-02-23,675.3406132185951
2054-02-24,675.8151953338358
2054-02-25,675.9388152011414
2054-02-26,676.0269955515398
2054-02-27,675.8723846656327
2054-02-28,675.658526399337
2054-03-01,675.6018438074591
2054-03-02,674.8481702569268
2054-03-03,674.5108167439039
2054-03-04,672.7160013845695
2054-03-05,670.176385213132
2054-03-06,677.3736518014388
2054-03-07,677.120759316816
2054-03-08,676.9645312633938
2054-03-09,676.8374011149557
2054-03-10,676.7639716728286
2054-03-11,676.7716483135121
2054-03-12,676.5957090281036
2054-03-13,675.3244987806966
2054-03-14,673.0476787773507
2054-03-15,671.017929502712
2054-03-16,668.1211438723088
2054-03-17,666.9429142614829
2054-03-18,672.9356249606662
2054-03-19,671.5825949412568
2054-03-20,669.9325980217945
2054-03-21,669.5052642060976
2054-03-22,669.8144411945468
2054-03-23,668.4393795311647
2054-03-24,667.5325838373876
2054-03-25,666.2820405052532
2054-03-26,669.0592415113938
2054-03-27,669.2331378517872
2054-03-28,669.1036072092506
2054-03-29,669.7435978449012
2054-03-30,669.7713736258203
2054-03-31,669.5359023457547
2054-04-01,669.2986841082984
2054-04-02,668.1909449219362
2054-04-03,666.7492325891837
2054-04-04,665.1683155792861
2054-04-05,663.3643745131108
2054-04-06,661.3658356609365
2054-04-07,659.2636101209583
2054-04-08,657.2374629646334
2054-04-09,655.4617176766593
2054-04-10,653.81218589779
2054-04-11,652.8847115544432
2054-04-12,652.8913595786972
2054-04-13,650.6528809769364
2054-04-14,648.9985569643583
2054-04-15,647.7966320199956
2054-04-16,646.0685823973697
2054-04-17,644.5157116326623
2054-04-18,643.0179581801352
2054-04-19,640.2287144017275
2054-04-20,640.7460247999708
2054-04-21,636.0954509448724
2054-04-22,635.9199436193237
2054-04-23,635.5215999892463
2054-04-24,633.1862211277924
2054-04-25,630.5243111212999
2054-04-26,627.094012705378
2054-04-27,625.3591395229612
2054-04-28,622.9921771655718
2054-04-29,617.7991227502458
2054-04-30,615.3318161613923
2054-05-01,612.062551252959
2054-05-02,610.4644383306063
2054-05-03,609.6314885743118
2054-05-04,607.00296194965
2054-05-05,604.2743366009576
2054-05-06,601.3972737816802
2054-05-07,598.3943324344557
2054-05-08,596.0683452270912
2054-05-09,593.189513334343
2054-05-10,590.0522340599448
2054-05-11,586.2683212734115
2054-05-12,582.4515807782958
2054-05-13,578.7491519215712
2054-05-14,574.5228148163569
2054-05-15,568.7881017669557
2054-05-16,562.7750416936055
2054-05-17,556.2194350937689
2054-05-18,561.4115103476931
2054-05-19,578.5849340689222
2054-05-20,619.918338315869
2054-05-21,643.736481573859
2054-05-22,639.5200438523761
2054-05-23,636.2651198838254
2054-05-24,632.5753347691947
2054-05-25,624.9392840926681
