Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2049-08-06,2.139643116983181,2.1476123261513607,0.0,0.1017517400684072
2049-08-07,2.139648262298983,2.1476178779487753,0.0,0.0809107132070496
2049-08-08,2.1396534063253996,2.1476234283074547,0.0,0.0806236229293306
2049-08-09,2.1609363410137163,2.168906769272894,0.0,0.080360375605491
2049-08-10,2.1609414825173143,2.168912316897732,0.0,0.0801284999089676
2049-08-11,2.160946622747967,2.1689178632170893,0.0,0.0799210150808268
2049-08-12,2.160951760936045,2.1689234074095936,0.0,0.0
2049-08-13,2.160956898643865,2.1689289509950953,0.0,0.19291571405096314
2049-08-14,2.1609620353090073,2.168934493421105,0.0,0.0814452729482324
2049-08-15,2.1609671706387394,2.1689400344500314,0.0,0.0792745211880108
2049-08-16,2.1770234949487617,2.1849967643650388,0.0,0.0791481257385906
2049-08-17,2.177028627962871,2.185002302928993,0.0,0.0790289245162086
2049-08-18,2.1770337594803832,2.1850078399021413,0.0,0.0789208066869026
2049-08-19,2.177038889886153,2.185013375646733,0.0,0.0788363680222722
2049-08-20,2.1770440200254746,2.1850189110306673,0.0,0.0790222970091976
2049-08-21,2.1770491476617178,2.185024443762174,0.0,0.0787606156850372
2049-08-22,2.1770542753801974,2.185029976514244,0.0,0.0791335505650824
2049-08-23,2.177059401681002,2.1850355078486388,0.0,0.0785501451118624
2049-08-24,2.1770645268963613,2.1850410379482383,0.0,0.0784983603558262
2049-08-25,2.177069650756584,2.185046566569355,0.0,0.0784522733020258
2049-08-26,2.177074773241885,2.185052093783014,0.0,0.0
2049-08-27,2.177079895602225,2.185057620784036,0.0,0.15675387672931893
2049-08-28,2.1770850147292533,2.1850631443732595,0.0,0.0782856164385496
2049-08-29,2.177090133649043,2.185068667693571,0.0,0.0782204030073658
2049-08-30,2.1372129804599282,2.1451919188724418,0.0,0.0781602856645652
2049-08-31,2.137218097915991,2.145197440634817,0.0,0.0781054227258102
2049-09-01,2.1552520607994508,2.1646543435069248,0.0,0.016588447195868
2049-09-02,2.1552531478005608,2.164655516381657,0.0,0.0165778711461434
2049-09-03,2.1552542346325385,2.1646566890693464,0.0,0.0165676240710552
2049-09-04,2.1552553211414915,2.1646578614201815,0.0,0.016558466988089
2049-09-05,2.155256407366701,2.1646590334493396,0.0,0.016550275081481
2049-09-06,2.1932546122165237,2.202549011043118,0.0,0.0440508058399886
2049-09-07,2.1951408511993864,2.204543648869901,0.0,0.0380045891641894
2049-09-08,2.191822765688204,2.2010086462023253,0.0,0.0219831679784042
2049-09-09,2.1951430218636894,2.204545991020666,0.0,0.0
2049-09-10,2.195144106985786,2.2045471618749275,0.0,0.033617242851498946
2049-09-11,2.195145191646484,2.2045483322181383,0.0,0.016511647480263
2049-09-12,2.195146276263176,2.204549502529062,0.0,0.0165052470932416
2049-09-13,2.1896509930280637,2.1987306983830592,0.0,0.0967556211826954
2049-09-14,2.1951484444815166,2.204551842040644,0.0,0.0164934882379334
2049-09-15,2.195149528543164,2.204553011738568,0.0,0.0164876603374616
2049-09-16,2.193945322092997,2.2033271111012596,0.0,0.024301906169397
2049-09-17,2.1951516953746197,2.204555349753548,0.0,0.0169218545034642
2049-09-18,2.1951527786484326,2.204556518600157,0.0,0.0164720408487326
2049-09-19,2.1951538611861503,2.2045576866658223,0.0,0.0164670009743102
2049-09-20,2.1493149014033226,2.158718812417135,0.0,0.0164620283505602
2049-09-21,2.0557040818331718,2.0562541457487953,0.0,0.23448955023371
2049-09-22,2.149317064005556,2.1587211457496664,0.0,0.103704922687868
2049-09-23,2.147931348510684,2.1573355145935693,0.0,0.0
2049-09-24,2.149319207272983,2.1587234571359204,0.0,0.3192066540031476
2049-09-25,2.1493202741814765,2.158724607572708,0.0,0.104364739236453
2049-09-26,2.1493213408691005,2.158725757801733,0.0,0.0183565163393022
2049-09-27,2.0864636131531737,2.094860089899697,0.0,0.1985956383894342
2049-09-28,2.10081021269762,2.1102147968765337,0.0,0.0164327117782132
2049-09-29,2.1008112790783535,2.1102159469490402,0.0,0.0169712245486514
2049-09-30,2.0953356531080436,2.104360971887246,0.0,0.0237768175552454
2049-10-01,2.0967782152005667,2.1058636976408422,0.0,0.0289294067823884
2049-10-02,2.0972428739873186,2.1063659797622165,0.0,0.028568630734122
2049-10-03,2.0972447311777773,2.1063679830211868,0.0,0.028565291084682
2049-10-04,2.1256434226419234,2.1347178531525515,0.0,0.0692078905770088
2049-10-05,2.1252722114262137,2.1343957558624993,0.0,0.0375944279912746
2049-10-06,2.1257624690214807,2.1348861599341262,0.0,0.0327741955014962
2049-10-07,2.1257643288926222,2.134888166337987,0.0,0.0
2049-10-08,2.125766190358807,2.1348901744784428,0.0,0.05709108951016292
2049-10-09,2.1257680522334934,2.1348921831245207,0.0,0.028537006678401
2049-10-10,2.1257699149786156,2.1348941927418252,0.0,0.02853077104734
2049-10-11,2.0717262465336104,2.0808506712229473,0.0,0.0285242266170612
2049-10-12,2.0717281100945146,2.0808526817651796,0.0,0.028517470224949
2049-10-13,2.0717299739872965,2.080854692713615,0.0,0.0285104840005952
2049-10-14,2.0717318379189584,2.0808567037237253,0.0,0.0285032685388766
2049-10-15,2.0717337021885833,2.0808587151029485,0.0,0.0284958604476392
2049-10-16,2.071735566827827,2.080860726906991,0.0,0.028488357640827
2049-10-17,2.0717374314901504,2.0808627387448837,0.0,0.0284808237293884
2049-10-18,2.1155714788058777,2.12469693323618,0.0,0.0284732267705696
2049-10-19,2.115573343690686,2.1246989453252922,0.0,0.0284656692687464
2049-10-20,2.1155752082363106,2.1247009570776356,0.0,0.0284582172673618
2049-10-21,2.1155770727430236,2.124702968811448,0.0,0.0
2049-10-22,2.115578937949989,2.124704981265893,0.0,0.0568948894930896
2049-10-23,2.115580802371608,2.124706992945761,0.0,0.0288504306954218
2049-10-24,2.1155826670545963,2.1247090048521784,0.0,0.0594966446463148
2049-10-25,1.995871430383499,2.0035580648960263,0.0,0.0659985682794908
2049-10-26,2.009623215955679,2.0187498481569435,0.0,0.0801497055574224
2049-10-27,1.9986621890166172,2.006757116750663,0.0,0.0415906636894588
2049-10-28,2.0096269430069467,2.0187538695194576,0.0,0.0790093069197514
2049-10-29,2.007154772882718,2.016030174512707,0.0,0.0578416969163972
2049-10-30,1.9054379004732318,1.9028475774728406,0.0,0.7810559982504345
2049-10-31,1.5240065806736436,1.4911097416994608,0.0,0.7810559982504345
2049-11-01,1.1324518483810844,1.0851306149358493,0.0,1.562111993001738
2049-11-02,0.15026505416737915,0.009786200000007739,0.0,3.1242239790052144
2049-11-03,1.37294804580905,1.3448770494996438,0.0,6.248447944013906
2049-11-04,1.7512537900846417,1.760169025334008,0.0,12.496895860034765
2049-11-05,1.659127883185326,1.6626440147328054,0.0,15.113249991824052
2049-11-06,1.750748797502341,1.7596193985875317,0.0,0.0736479864675124
2049-11-07,1.7506204206464964,1.7594805468135206,0.0,0.0
2049-11-08,1.4028583003451809,1.4117118167321792,0.0,0.0
2049-11-09,1.3630186764378498,1.3693316804468765,0.0,0.0
2049-11-10,1.4027819208970986,1.4116294681176953,0.0,0.0
2049-11-11,1.4027498787049246,1.4115877915605068,0.0,0.0
2049-11-12,1.4025164924983222,1.4113607205232483,0.0,0.0
2049-11-13,1.4027278604919446,1.4115707595833271,0.0,0.0
2049-11-14,1.4027391145757568,1.4115831658589002,0.0,0.0
2049-11-15,1.5708512792746585,1.5796970602039977,0.0,0.0
2049-11-16,1.5705976885974118,1.5794457393704988,0.0,0.0
2049-11-17,1.5328016953570205,1.5381660332963918,0.0,0.0
2049-11-18,1.2953301748652544,1.281760341129086,0.0,0.0
2049-11-19,1.5708336625335546,1.5796797930272817,0.0,0.0
2049-11-20,1.5707859555858288,1.5796281640936911,0.0,0.0
2049-11-21,1.5707442771492002,1.5795829733502558,0.0,0.0
2049-11-22,1.414959910331371,1.4237959536732205,0.0,0.0
2049-11-23,1.4149385802972871,1.4237727585450273,0.0,0.0
2049-11-24,1.412607182018978,1.4211951538261474,0.0,0.0
2049-11-25,1.4149089907517391,1.423740596125981,0.0,0.0
2049-11-26,1.414904186983907,1.4237354248100758,0.0,0.0
2049-11-27,1.4148984546206922,1.4237292749083394,0.0,0.0
2049-11-28,1.4148944379143555,1.4237249656474944,0.0,0.0
2049-11-29,1.4953234790706629,1.5041539518548177,0.0,0.0
2049-11-30,1.4953266598568316,1.5041574980943722,0.0,0.0
2049-12-01,1.4943584621467285,1.5031094870061565,0.0,0.0
2049-12-02,0.8048341184268933,0.7662391135771998,0.0,0.0
2049-12-03,0.8003366110717356,0.7609329816921786,0.0,0.0
2049-12-04,1.4935589706922325,1.5022585623114821,0.0,0.0
2049-12-05,1.2914357396670073,1.2831863194786592,0.0,0.0
2049-12-06,1.264614369556793,1.264417663185725,0.0,0.0
2049-12-07,1.4155543785449751,1.4241750277606968,0.0,0.0
2049-12-08,1.3410562228004594,1.34391555832471,0.0,0.0
2049-12-09,1.019857858343784,1.0006078880057316,0.0,0.0
2049-12-10,0.9117022599146929,0.8816932723090076,0.0,0.0
2049-12-11,1.4049500388077232,1.4117823619181706,0.0,0.0
2049-12-12,1.413921164127421,1.4224137663730971,0.0,0.0
2049-12-13,1.4196816589806651,1.428157359558611,0.0,0.0
2049-12-14,1.3914759604115556,1.3981170202766862,0.0,0.0
2049-12-15,0.4443438649999954,0.3829842262533134,0.0,0.0
2049-12-16,0.6413179288563856,0.5931960415443882,0.0,0.0
2049-12-17,1.4178477544673251,1.4261817839921775,0.0,0.0
2049-12-18,1.3165329040783496,1.3187888430616965,0.0,0.0
2049-12-19,0.7564581271151776,0.713881469496954,0.0,0.0
2049-12-20,0.4947548365410925,0.4384158338733073,0.0,0.0
2049-12-21,1.3982360897294839,1.4044721224134662,0.0,0.0
2049-12-22,1.4114945761501334,1.419496045113334,0.0,0.0
2049-12-23,1.4080408091099912,1.4161272939595335,0.0,0.0
2049-12-24,1.4046608696824692,1.412721606253342,0.0,0.0
2049-12-25,1.4024697305089655,1.4105068346305814,0.0,0.0
2049-12-26,1.3964099077109704,1.4039015088405904,0.0,0.0
2049-12-27,1.4017755714153035,1.409773657924319,0.0,0.0
2049-12-28,1.4014051350561145,1.409391027367235,0.0,0.0
2049-12-29,1.4016171254433447,1.4095976918694362,0.0,0.0
2049-12-30,1.402293490343105,1.410274549566708,0.0,0.0
2049-12-31,1.3844152903265963,1.3913214270538106,0.0,0.0
2050-01-01,1.324128346819304,1.326083517681667,0.0,0.0
2050-01-02,0.7460327815785293,0.7090435703908611,0.0,0.0
2050-01-03,0.6356612031059977,0.5750687793238569,0.0,0.0
2050-01-04,1.3246380441668189,1.3311921561361544,0.0,0.0
2050-01-05,1.2980723137265258,1.3035692257756182,0.0,0.0
2050-01-06,1.2884504998219657,1.2933970922167646,0.0,0.0
2050-01-07,1.2861205276791727,1.290788451094528,0.0,0.0
2050-01-08,1.2873333331237977,1.29187438621733,0.0,0.0
2050-01-09,1.2903403355346184,1.294846886317913,0.0,0.0
2050-01-10,1.2792997890850408,1.2838074182847663,0.0,0.0
2050-01-11,1.2392866834824767,1.2413009466976348,0.0,0.0
2050-01-12,1.2866493569940802,1.2912009492303582,0.0,0.0
2050-01-13,0.9906089533721447,0.97155442384053,0.0,0.0
2050-01-14,0.10664521621062015,0.009786200000007739,0.0,0.0
2050-01-15,0.5315238400510812,0.48462732100250605,0.0,0.0
2050-01-16,0.9382311629431831,0.9240266359262534,0.0,0.0
2050-01-17,0.3070130991675196,0.2770978762957981,0.0,0.0
2050-01-18,0.45853303292567904,0.4382216280080087,0.0,0.0
2050-01-19,0.4741850314461753,0.45461473494032134,0.0,0.0
2050-01-20,0.48730129966693947,0.4675449115346595,0.0,0.0
2050-01-21,0.5046623622277051,0.48509475638115873,0.0,0.0
2050-01-22,0.5287110419286687,0.5098853611709444,0.0,0.0
2050-01-23,0.555209585232957,0.537396626177582,0.0,0.0
2050-01-24,0.990365134039538,0.9736378378131292,0.0,0.0
2050-01-25,1.016727372017628,1.001265168859888,0.0,0.0
2050-01-26,1.0418114906369134,1.0276309504555172,0.0,0.0
2050-01-27,1.0650800704638417,1.052152823721599,0.0,0.0
2050-01-28,1.0875701886200797,1.07590259260337,0.0,0.0
2050-01-29,1.1096045877503622,1.0991972479853303,0.0,0.0
2050-01-30,1.130830778976884,1.1216868366117723,0.0,0.0
2050-01-31,1.081831391236346,1.0739030056971473,0.0,0.0
2050-02-01,1.2189107271749127,1.219918863118508,0.0,0.0
2050-02-02,1.227749636090045,1.2293018869362555,0.0,0.0
2050-02-03,1.2359052705342668,1.2379690428081602,0.0,0.0
2050-02-04,1.2300290584595397,1.2312536009110033,0.0,0.0
2050-02-05,1.2410800107684319,1.2426937869146144,0.0,0.0
2050-02-06,4.401418004203906,6.732078469500067,0.0,0.0
2050-02-07,4.401173224649947,6.732078469500081,0.0,0.0
2050-02-08,4.410452322365206,6.732078469500067,0.0,0.0
2050-02-09,4.400741715400359,6.732078469500067,0.0,0.0
2050-02-10,4.400687211163219,6.732078469500067,0.0,0.0
2050-02-11,4.400548781879997,6.732078469500067,0.0,0.0
2050-02-12,4.401550149078821,6.732078469500067,0.0,0.0
2050-02-13,4.400452232021249,6.732078470190004,0.0,0.0
2050-02-14,4.401244894355368,6.732078470190004,0.0,0.0
2050-02-15,4.400018955799537,6.732078470190004,0.0,0.0
2050-02-16,4.400497559203313,6.732078470190004,0.0,0.0
2050-02-17,4.3997161365148205,6.732078470190004,0.0,0.0
2050-02-18,4.3994818852848985,6.732078470190004,0.0,0.0
2050-02-19,4.3992218514812516,6.732078470190004,0.0,0.0
2050-02-20,4.398990564138131,6.732078470912995,0.0,0.0
2050-02-21,4.398797042340104,6.732078470912995,0.0,0.0
2050-02-22,4.398756446037907,6.732078470912995,0.0,0.0
2050-02-23,4.409272554011808,6.732078470912995,0.0,0.0
2050-02-24,4.407595256034543,6.732078470912995,0.0,0.0
2050-02-25,4.399018597331619,6.732078470912995,0.0,0.0
2050-02-26,4.399481147078163,6.732078470912995,0.0,0.0
2050-02-27,4.3997067683620745,6.732078471672423,0.0,0.0
2050-02-28,4.399773324026359,6.732078471672423,0.0,0.0
2050-03-01,4.399841774838293,6.732078471672423,0.0,0.0
2050-03-02,4.39973030037975,6.732078471672423,0.0,0.0
2050-03-03,4.399509016172366,6.732078471672423,0.0,0.0
2050-03-04,4.399197958071197,6.732078471672423,0.0,0.0
2050-03-05,4.398850597989631,6.732078471672423,0.0,0.0
2050-03-06,4.41641416644984,6.732078472472097,0.0,0.0
2050-03-07,4.409715855341037,6.732078472472097,0.0,0.0
2050-03-08,4.403542047527695,6.732078472472097,0.0,0.0
2050-03-09,4.402259468169514,6.732078472472097,0.0,0.0
2050-03-10,4.438998923261502,6.732078472472097,0.0,0.0
2050-03-11,4.425829046255719,6.732078472472097,0.0,0.0
2050-03-12,4.413092496068852,6.732078472472097,0.0,0.0
2050-03-13,4.415299094987823,6.732078473316562,0.0,0.0
2050-03-14,4.41553216030108,6.732078473316562,0.0,0.0
2050-03-15,4.414899943200278,6.732078473316562,0.0,0.0
2050-03-16,4.413694358621479,6.732078473316562,0.0,0.0
2050-03-17,4.412126178490485,6.732078473316562,0.0,0.0
2050-03-18,4.410423784473346,6.732078473316562,0.0,0.0
2050-03-19,4.409037824652593,6.732078473316562,0.0,0.0
2050-03-20,4.407722580997721,6.732078474211164,0.0,0.0
2050-03-21,4.406621936692604,6.732078474211164,0.0,0.0
2050-03-22,4.405476996137195,6.732078474211164,0.0,0.0
2050-03-23,4.404335470475513,6.732078474211164,0.0,0.0
2050-03-24,4.403200086673351,6.732078474211164,0.0,0.0
2050-03-25,4.402074607906885,6.732078474211107,0.0,0.0
2050-03-26,4.401023387910104,6.732078474211164,0.0,0.0
2050-03-27,4.400157461866949,6.7320784751621545,0.0,0.0
2050-03-28,4.399513613011771,6.7320784751621545,0.0,0.0
2050-03-29,4.398970416933622,6.7320784751621545,0.0,0.0
2050-03-30,4.398471835775374,6.7320784751621545,0.0,0.0
2050-03-31,4.398032720779759,6.7320784751621545,0.0,0.0
2050-04-01,4.397225536033549,6.7320784751621545,0.0,0.0
2050-04-02,4.396847500551377,6.7320784751621545,0.0,0.0
2050-04-03,4.396523826009852,6.732078476177151,0.0,0.0
2050-04-04,4.39622870851543,6.732078476177151,0.0,0.0
2050-04-05,4.395964649992695,6.732078476177151,0.0,0.0
2050-04-06,4.395765401030841,6.732078476177151,0.0,0.0
2050-04-07,4.395627295524098,6.732078476177151,0.0,0.0
2050-04-08,4.3975993495338805,6.732078476177122,0.0,0.0
2050-04-09,4.409763650493511,6.732078476177122,0.0,0.0
2050-04-10,4.399029018931142,6.732078477265361,0.0,0.4421285441269608
2050-04-11,4.395551361743269,6.732078477265361,0.0,0.8842570862731856
2050-04-12,4.4000898225504,6.732078477265361,0.0,1.7685141685848993
2050-04-13,4.3971705998286925,6.732078477265361,0.0,3.537028329246855
2050-04-14,4.395615801901178,6.732078477265361,0.0,7.074056642647823
2050-04-15,4.395596212764713,6.732078477265361,0.0,14.14811325360387
2050-04-16,4.395552034924312,6.732078477265361,0.0,28.296226443824196
2050-04-17,4.395502246061709,6.73207847843824,0.0,0.34519075791892206
2050-04-18,4.3954579691994375,6.73207847843824,0.0,0.6903815142913895
2050-04-19,4.395428164023327,6.732078478438268,0.0,1.3807630254898697
2050-04-20,4.395408786106295,6.73207847843824,0.0,2.7615260447939205
2050-04-21,4.395396234825141,6.732078478438211,0.0,5.523052077216204
2050-04-22,4.39538831447592,6.73207847843824,0.0,11.046104129689134
2050-04-23,4.400744034198522,6.73207847843824,0.0,22.09220820989172
2050-04-24,4.3990352535472725,6.732078479710026,0.0,0.0
2050-04-25,4.397732687525717,6.732078479710026,0.0,0.0
2050-04-26,4.396335927994747,6.732078479710026,0.0,0.0
2050-04-27,4.405153502772751,6.732078479710026,0.0,0.0
2050-04-28,4.395384610200655,6.732078479710026,0.0,0.0
2050-04-29,4.395951564889537,6.732078479710026,0.0,0.0
2050-04-30,4.3953997866514865,6.732078479710026,0.0,0.0
2050-05-01,4.409123217749037,6.732078481098981,0.0,5.174509673212953
2050-05-02,4.413494680690858,6.732078481098981,0.0,10.349019323244102
2050-05-03,4.404627481187528,6.732078481098981,0.0,20.698038600124594
2050-05-04,4.398507678549443,6.7320784810989664,0.0,41.396077107521975
2050-05-05,4.414347644682531,6.732078481098981,0.0,82.79215402958953
2050-05-06,4.398237803402679,6.732078481098981,0.0,62.045150606470024
2050-05-07,4.397890683944534,6.732078481098981,0.0,2.11294050081154
2050-05-08,4.397856822077188,6.732078482628822,0.0,0.0
2050-05-09,4.397606244741454,6.732078482628822,0.0,0.0
2050-05-10,4.397271104429744,6.732078482628822,0.0,0.0
2050-05-11,4.396905058877319,6.732078482628822,0.0,0.0
2050-05-12,4.396557574445236,6.732078482628822,0.0,0.0
2050-05-13,4.3962584421393105,6.732078482628822,0.0,0.0
2050-05-14,4.396016597890485,6.732078482628822,0.0,0.0
2050-05-15,4.395835686259259,6.732078484331382,0.0,0.0
2050-05-16,4.395714571234603,6.732078484331378,0.0,0.0
2050-05-17,4.3956241941966185,6.732078484331382,0.0,0.0
2050-05-18,4.395551775944597,6.732078484331378,0.0,0.0
2050-05-19,4.395497699910649,6.732078484331378,0.0,0.0
2050-05-20,4.395493326525836,6.732078484331382,0.0,0.0
2050-05-21,4.395449218418749,6.732078484331382,0.0,0.0
2050-05-22,4.395439539469524,5.208222488924379,0.0,0.0
2050-05-23,4.395428942340099,5.208222488924379,0.0,0.0
2050-05-24,4.39541771752435,5.208222488924379,0.0,0.0
2050-05-25,4.395405995163849,5.208222488924379,0.0,0.0
2050-05-26,4.3953944147235715,5.208222488924379,0.0,0.0
2050-05-27,4.395382317318711,5.208222488924379,0.0,0.0
2050-05-28,4.395369837176724,5.208222488924379,0.0,0.0
2050-05-29,4.395357768713356,4.404412790134115,0.0,0.0
2050-05-30,4.39534610494977,4.404412790134115,0.0,0.0
2050-05-31,4.395334542922178,4.404412790134116,0.0,0.0
2050-06-01,4.395898477753613,4.404412790134117,0.0,0.7810559982504345
2050-06-02,4.395873317591983,4.404412790134115,0.0,0.7810559982504345
2050-06-03,4.395847498045485,4.404412790134117,0.0,0.0
2050-06-04,4.395821124729488,4.404412790134115,0.0,0.7810559982504345
2050-06-05,4.39579503498051,4.404412790134115,0.0,0.7810559982504345
2050-06-06,4.395769972475718,4.404412790134115,0.0,0.7810559982504345
2050-06-07,4.395745256103933,4.404412790134114,0.0,0.7810559982504345
2050-06-08,4.395720799701699,4.404412790134114,0.0,0.7810559982504345
2050-06-09,4.395696172457185,4.404412790134115,0.0,0.7810559982504345
2050-06-10,4.395671577768312,4.404412790134114,0.0,0.7810559982504345
2050-06-11,4.395648230211003,4.404412790134115,0.0,0.7810559982504345
2050-06-12,4.395627057921431,4.404412790134116,0.0,0.7810559982504345
2050-06-13,4.25641960302964,4.264876052282459,0.0,0.7810559982504345
2050-06-14,3.9312251058918255,3.9400492993131393,0.0,0.7810559982504345
2050-06-15,3.7582926446398544,3.76713677841632,0.0,0.7810559982504345
2050-06-16,3.5884500663427112,3.597313939969359,0.0,0.7810559982504345
2050-06-17,3.1831512922460505,3.19203433308264,0.0,0.0
2050-06-18,2.7737262082210927,2.78262770783266,0.0,0.7810559982504345
2050-06-19,2.332012381552945,2.34093156729982,0.0,0.7810559982504345
2050-06-20,2.276931748160273,2.28586828449066,0.0,0.7810559982504345
2050-06-21,2.1897362902922803,2.1986899629883876,0.0,0.7810559982504345
2050-06-22,2.189929605755386,2.1988996775913443,0.0,0.7810559982504345
2050-06-23,2.190112316373925,2.1990978244713943,0.0,0.7810559982504345
2050-06-24,2.190285625443947,2.199285742159182,0.0,0.7810559982504345
2050-06-25,2.1904421033894073,2.199455447393556,0.0,0.7810559982504345
2050-06-26,2.1905904303144745,2.1996163039717973,0.0,0.7810559982504345
2050-06-27,2.17042995266531,2.179468115952501,0.0,0.7810559982504345
2050-06-28,2.170566759725204,2.179616515079074,0.0,0.7810559982504345
2050-06-29,2.1706967412856506,2.1797575756466507,0.0,0.7810559982504345
2050-06-30,2.1708179048648533,2.179889058403706,0.0,0.7810559982504345
2050-07-01,2.1555282526228496,2.1633692370206696,0.0,0.0
2050-07-02,2.155813245775258,2.163679188121354,0.0,0.7810559982504345
2050-07-03,2.1560685620228783,2.1639571977822025,0.0,0.7810559982504345
2050-07-04,2.1528948426775756,2.160804150219369,0.0,0.7810559982504345
2050-07-05,2.153102133832799,2.161030167497669,0.0,0.7810559982504345
2050-07-06,2.1532859188217075,2.161230782976732,0.0,0.7810559982504345
2050-07-07,2.153449494835243,2.1614094088124065,0.0,0.7810559982504345
2050-07-08,2.153588128238972,2.1615607919219304,0.0,0.7810559982504345
2050-07-09,2.153705832569365,2.1616896850008,0.0,0.7810559982504345
2050-07-10,2.153809821458869,2.1618037102553114,0.0,0.7810559982504345
2050-07-11,2.1453881228702194,2.1533906222425445,0.0,0.7810559982504345
2050-07-12,2.145461242704091,2.1534708539889182,0.0,0.7810559982504345
2050-07-13,2.1455258181565706,2.153541735805211,0.0,0.7810559982504345
2050-07-14,2.1455846972834594,2.153606337702528,0.0,0.7810559982504345
2050-07-15,2.1456386872236397,2.1536655165229597,0.0,0.0
2050-07-16,2.1456900365213887,2.1537217212341426,0.0,0.7810559982504345
2050-07-17,2.145736712636082,2.1537729937791226,0.0,0.7810559982504345
2050-07-18,2.148330778360741,2.156371381120174,0.0,0.7810559982504345
2050-07-19,2.148364890587793,2.1564092166757107,0.0,0.7810559982504345
2050-07-20,2.148395275892877,2.156443030025011,0.0,0.7810559982504345
2050-07-21,2.1484248289736017,2.1564759522475585,0.0,0.7810559982504345
2050-07-22,2.1484502000460477,2.1565045469080877,0.0,0.7810559982504345
2050-07-23,2.148469091074162,2.156526437318341,0.0,0.7810559982504345
2050-07-24,2.1484860395456007,2.156545976039874,0.0,0.7810559982504345
2050-07-25,2.1425426692273715,2.150604634975929,0.0,0.7810559982504345
2050-07-26,2.1425534823138346,2.150616750519486,0.0,0.7810559982504345
2050-07-27,2.1425626796463635,2.150626719498303,0.0,0.7810559982504345
2050-07-28,2.142570001299238,2.1506347327950506,0.0,0.7810559982504345
2050-07-29,2.1425755412228247,2.1506408749788304,0.0,0.0
2050-07-30,2.1425807601739013,2.150646683243955,0.0,0.7810559982504345
2050-07-31,2.1425858467943693,2.1506522823619894,0.0,0.7810559982504345
2050-08-01,2.139567699153769,2.1475302900934294,0.0,0.7810559982504345
2050-08-02,2.1395728606788476,2.1475358595772804,0.0,0.7810559982504345
2050-08-03,2.1395780207237807,2.1475414273699633,0.0,0.7810559982504345
2050-08-04,2.139583179726036,2.1475469941199683,0.0,0.7810559982504345
2050-08-05,2.139588338290822,2.147552560338295,0.0,0.7810559982504345
2050-08-06,2.139593494730769,2.147558124344107,0.0,0.7810559982504345
2050-08-07,2.1395986510194165,2.147563688107808,0.0,0.7810559982504345
2050-08-08,2.1608815977660125,2.1688470422092463,0.0,0.7810559982504345
2050-08-09,2.160886751387091,2.1688526030618194,0.0,0.7810559982504345
2050-08-10,2.160891903965498,2.168858162871721,0.0,0.7810559982504345
2050-08-11,2.160897054126318,2.168863720114687,0.0,0.7810559982504345
2050-08-12,2.160902204892359,2.168869277868665,0.0,0.0
2050-08-13,2.1609073527803355,2.168874832721973,0.0,0.7810559982504345
2050-08-14,2.160912501125498,2.168880387844049,0.0,0.7810559982504345
2050-08-15,2.176968836701093,2.1849371301965577,0.0,0.7810559982504345
2050-08-16,2.176973982753679,2.18494268284757,0.0,0.7810559982504345
2050-08-17,2.1769791264051537,2.1849482330649357,0.0,0.7810559982504345
2050-08-18,2.176984269895432,2.184953782971755,0.0,0.7810559982504345
2050-08-19,2.1769894111292953,2.18495933062216,0.0,0.7810559982504345
2050-08-20,2.176994552155966,2.1849648778868844,0.0,0.7810559982504345
2050-08-21,2.17699969095252,2.184970422888957,0.0,0.7810559982504345
2050-08-22,2.177004830249049,2.184975968235122,0.0,0.7810559982504345
2050-08-23,2.1770099665392233,2.1849815105197923,0.0,0.7810559982504345
2050-08-24,2.1770151035628946,2.1849870534762856,0.0,0.7810559982504345
2050-08-25,2.1770202383564756,2.1849925940533392,0.0,0.7810559982504345
2050-08-26,2.1770253720218733,2.1849981335022095,0.0,0.0
2050-08-27,2.1770305052464813,2.1850036723544077,0.0,0.7810559982504345
2050-08-28,2.1770356362442977,2.1850092088921387,0.0,0.7810559982504345
2050-08-29,2.1371584949654716,2.1451324730298795,0.0,0.7810559982504345
2050-08-30,2.1371636235851734,2.1451380070110084,0.0,0.7810559982504345
2050-08-31,2.137168751869393,2.1451435405624455,0.0,0.7810559982504345
2050-09-01,2.1552415760121693,2.1646428911139837,0.0,0.7810559982504345
2050-09-02,2.155242665345288,2.1646440665318565,0.0,0.7810559982504345
2050-09-03,2.155243754279264,2.1646452415388677,0.0,0.7810559982504345
2050-09-04,2.153678174772349,2.1629464035227124,0.0,0.7810559982504345
2050-09-05,2.195128203746241,2.204529863078743,0.0,0.7810559982504345
2050-09-06,2.1951292920287204,2.204531037381107,0.0,0.7810559982504345
2050-09-07,2.1951303803153754,2.204532211675928,0.0,0.7810559982504345
2050-09-08,2.1951314680840244,2.2045333854078946,0.0,0.7810559982504345
2050-09-09,2.1951325557806936,2.204534559059579,0.0,0.0
2050-09-10,2.1951336430355637,2.2045357322460264,0.0,0.7810559982504345
2050-09-11,2.195134730227504,2.204536905368156,0.0,0.7810559982504345
2050-09-12,2.1951358171671145,2.2045380782062147,0.0,0.7810559982504345
2050-09-13,2.1951369038361888,2.204539250741997,0.0,0.7810559982504345
2050-09-14,2.1951379902214416,2.2045404229808505,0.0,0.7810559982504345
