Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2051-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-07,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-08,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-09,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-10,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-11,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2051-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-03,1519.625216214714,2816.9985930365588,0.0,0.0
2051-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-11,1519.625216214714,2790.3591584445758,0.0,1226.137048837453
2051-06-12,1519.625216214714,2443.6333338312043,0.0,1226.137048837453
2051-06-13,1519.625216214714,2158.5993640009006,0.0,1226.137048837453
2051-06-14,1519.625216214714,1845.9470510119468,0.0,1226.137048837453
2051-06-15,1519.625216214714,1807.7111015596347,0.0,1226.137048837453
2051-06-16,1519.625216214714,1807.8984628212884,0.0,1226.137048837453
2051-06-17,1519.625216214714,1808.0796896259853,0.0,0.0
2051-06-18,1519.625216214714,1808.2551062492103,0.0,1226.137048837453
2051-06-19,1519.625216214714,1808.4185275360594,0.0,1226.137048837453
2051-06-20,1519.625216214714,1808.5689817809632,0.0,1226.137048837453
2051-06-21,1519.625216214714,1808.711068803511,0.0,1226.137048837453
2051-06-22,1519.625216214714,1808.8448303401506,0.0,1226.137048837453
2051-06-23,1519.625216214714,1808.9680909194817,0.0,1226.137048837453
2051-06-24,1519.625216214714,1809.0801408851653,0.0,1226.137048837453
2051-06-25,1519.625216214714,1809.1853084860254,0.0,1226.137048837453
2051-06-26,1519.625216214714,1792.5846046226807,0.0,1226.137048837453
2051-06-27,1519.625216214714,1792.6733325760854,0.0,1226.137048837453
2051-06-28,1519.625216214714,1792.7563791599061,0.0,1226.137048837453
2051-06-29,1519.625216214714,1792.8358397630798,0.0,1226.137048837453
2051-06-30,1519.625216214714,1792.9089003567242,0.0,1226.137048837453
2051-07-01,1519.625216214714,1779.8165070232637,0.0,0.0
2051-07-02,1519.625216214714,1779.969536143198,0.0,1226.137048837453
2051-07-03,1519.625216214714,1777.295521962244,0.0,1226.137048837453
2051-07-04,1519.625216214714,1777.404103574931,0.0,1226.137048837453
2051-07-05,1519.625216214714,1777.499420682853,0.0,1226.137048837453
2051-07-06,1519.625216214714,1777.5823647651634,0.0,1226.137048837453
2051-07-07,1519.625216214714,1777.6559548126943,0.0,1226.137048837453
2051-07-08,1519.625216214714,1777.7195790023643,0.0,1226.137048837453
2051-07-09,1519.625216214714,1777.778596944448,0.0,1226.137048837453
2051-07-10,1519.625216214714,1770.8402130033735,0.0,1226.137048837453
2051-07-11,1519.625216214714,1770.9007509652201,0.0,1226.137048837453
2051-07-12,1519.625216214714,1770.9552103966137,0.0,1226.137048837453
2051-07-13,1519.625216214714,1771.0017499440432,0.0,1226.137048837453
2051-07-14,1519.625216214714,1771.0443962106754,0.0,1226.137048837453
2051-07-15,1519.625216214714,1771.080348016487,0.0,0.0
2051-07-16,1519.625216214714,1771.1100061190104,0.0,1226.137048837453
2051-07-17,1519.625216214714,1773.2365951990403,0.0,1226.137048837453
2051-07-18,1519.625216214714,1773.2615563086172,0.0,1226.137048837453
2051-07-19,1519.625216214714,1773.285824927259,0.0,1226.137048837453
2051-07-20,1519.625216214714,1773.3117134633978,0.0,1226.137048837453
2051-07-21,1519.625216214714,1773.33675268311,0.0,1226.137048837453
2051-07-22,1519.625216214714,1773.3545708007784,0.0,1226.137048837453
2051-07-23,1519.625216214714,1773.3682620907346,0.0,1226.137048837453
2051-07-24,1519.625216214714,1768.4830849112402,0.0,1226.137048837453
2051-07-25,1519.625216214714,1768.4971610085834,0.0,1226.137048837453
2051-07-26,1519.625216214714,1768.508667229962,0.0,1226.137048837453
2051-07-27,1519.625216214714,1768.5171444521607,0.0,1226.137048837453
2051-07-28,1519.625216214714,1768.5248974827716,0.0,1226.137048837453
2051-07-29,1519.625216214714,1768.5320041756097,0.0,0.0
2051-07-30,1519.625216214714,1768.5374863473462,0.0,1226.137048837453
2051-07-31,1519.625216214714,1767.1419724898478,0.0,1226.137048837453
2051-08-01,1519.625216214714,1765.9750929541674,0.0,1226.137048837453
2051-08-02,1519.625216214714,1765.9786991216765,0.0,1226.137048837453
2051-08-03,1519.625216214714,1765.9842469980476,0.0,1226.137048837453
2051-08-04,1519.625216214714,1765.9888222123086,0.0,1226.137048837453
2051-08-05,1519.625216214714,1765.9933963807332,0.0,1226.137048837453
2051-08-06,1519.625216214714,1765.9979704788436,0.0,1226.137048837453
2051-08-07,1519.625216214714,1783.0186736517373,0.0,1226.137048837453
2051-08-08,1519.625216214714,1783.5043371610059,0.0,1226.137048837453
2051-08-09,1519.625216214714,1783.50890690016,0.0,1226.137048837453
2051-08-10,1519.625216214714,1783.5134765723576,0.0,1226.137048837453
2051-08-11,1519.625216214714,1783.5180441472492,0.0,1226.137048837453
2051-08-12,1519.625216214714,1783.5226114598026,0.0,0.0
2051-08-13,1519.625216214714,1783.527176856912,0.0,1226.137048837453
2051-08-14,1519.625216214714,1796.7310091109982,0.0,1226.137048837453
2051-08-15,1519.625216214714,1796.7355731431517,0.0,1226.137048837453
2051-08-16,1519.625216214714,1796.740136076051,0.0,1226.137048837453
2051-08-17,1519.625216214714,1796.744698076165,0.0,1226.137048837453
2051-08-18,1519.625216214714,1796.7492587197348,0.0,1226.137048837453
2051-08-19,1519.625216214714,1796.753818485267,0.0,1226.137048837453
2051-08-20,1519.625216214714,1796.7583777381485,0.0,1226.137048837453
2051-08-21,1519.625216214714,1796.7629353089803,0.0,1226.137048837453
2051-08-22,1519.625216214714,1796.767491385999,0.0,1226.137048837453
2051-08-23,1519.625216214714,1796.7720483907717,0.0,1226.137048837453
2051-08-24,1519.625216214714,1796.7766025865567,0.0,1226.137048837453
2051-08-25,1519.625216214714,1796.7811564154763,0.0,1226.137048837453
2051-08-26,1519.625216214714,1796.7857092070485,0.0,0.0
2051-08-27,1519.625216214714,1796.7902609251066,0.0,1226.137048837453
2051-08-28,1519.625216214714,1758.7418491949788,0.0,1226.137048837453
2051-08-29,1519.625216214714,1764.0032423396062,0.0,1226.137048837453
2051-08-30,1519.625216214714,1764.0077899283378,0.0,1226.137048837453
2051-08-31,1519.625216214714,1764.0123380914508,0.0,1226.137048837453
2051-09-01,1519.625216214714,1780.0384995678567,0.0,1226.137048837453
2051-09-02,1519.625216214714,1780.0394657109525,0.0,1226.137048837453
2051-09-03,1519.625216214714,1779.9019602600179,0.0,1226.137048837453
2051-09-04,1519.625216214714,1812.8375165099512,0.0,1226.137048837453
2051-09-05,1519.625216214714,1812.8384820823649,0.0,1226.137048837453
2051-09-06,1519.625216214714,1812.839447081465,0.0,1226.137048837453
2051-09-07,1519.625216214714,1812.8404122248667,0.0,1226.137048837453
2051-09-08,1519.625216214714,1812.8413769196916,0.0,1226.137048837453
2051-09-09,1519.625216214714,1812.8423414410026,0.0,0.0
2051-09-10,1519.625216214714,1812.8433056729612,0.0,1226.137048837453
2051-09-11,1519.625216214714,1812.844269875042,0.0,1226.137048837453
2051-09-12,1519.625216214714,1812.8452336762361,0.0,1226.137048837453
2051-09-13,1519.625216214714,1812.8461974005156,0.0,1226.137048837453
2051-09-14,1519.625216214714,1812.8471608973748,0.0,1226.137048837453
2051-09-15,1519.625216214714,1812.8481241420795,0.0,1226.137048837453
2051-09-16,1519.625216214714,1812.8490871771958,0.0,1226.137048837453
2051-09-17,1519.625216214714,1812.850049976882,0.0,1226.137048837453
2051-09-18,1519.625216214714,1775.155679808706,0.0,1226.137048837453
2051-09-19,1519.625216214714,1775.1566421288264,0.0,1226.137048837453
2051-09-20,1519.625216214714,1775.1576042243767,0.0,1226.137048837453
2051-09-21,1519.625216214714,1775.1585662871742,0.0,1226.137048837453
2051-09-22,1519.625216214714,1775.1595278871305,0.0,1226.137048837453
2051-09-23,1519.625216214714,1775.1604894871186,0.0,0.0
2051-09-24,1519.625216214714,1775.1614506413446,0.0,1226.137048837453
2051-09-25,1519.625216214714,1735.2688289270063,0.0,1226.137048837453
2051-09-26,1519.625216214714,1735.2697897856701,0.0,1226.137048837453
2051-09-27,1519.625216214714,1735.2707505868025,0.0,1226.137048837453
2051-09-28,1519.625216214714,1735.271710831376,0.0,1226.137048837453
2051-09-29,1519.625216214714,1735.2726711725375,0.0,1226.137048837453
2051-09-30,1519.625216214714,1735.2736310960738,0.0,1226.137048837453
2051-10-01,1519.625216214714,1732.1000069826948,0.0,1226.137048837453
2051-10-02,1519.625216214714,1755.5478887003264,0.0,1226.137048837453
2051-10-03,1519.625216214714,1755.5495569276604,0.0,1226.137048837453
2051-10-04,1519.625216214714,1755.5512250593815,0.0,1226.137048837453
2051-10-05,1519.625216214714,1755.5528928037045,0.0,1226.137048837453
2051-10-06,1519.625216214714,1755.5545597875641,0.0,1226.137048837453
2051-10-07,1519.625216214714,1730.5762662114362,0.0,0.0
2051-10-08,1519.625216214714,1755.5578935232352,0.0,1226.137048837453
2051-10-09,1519.625216214714,1711.1166628319697,0.0,1226.137048837453
2051-10-10,1519.625216214714,1711.118328486668,0.0,1226.137048837453
2051-10-11,1519.625216214714,1711.1199938136906,0.0,1226.137048837453
2051-10-12,1519.625216214714,1711.1216590051397,0.0,1226.137048837453
2051-10-13,1519.625216214714,1711.1233237750187,0.0,1226.137048837453
2051-10-14,1519.625216214714,1711.1249881894173,0.0,1226.137048837453
2051-10-15,1519.625216214714,1711.1266521024145,0.0,1226.137048837453
2051-10-16,1519.625216214714,1747.1725386877338,0.0,1226.137048837453
2051-10-17,1519.625216214714,1747.174201769789,0.0,1226.137048837453
2051-10-18,1519.625216214714,1747.1758646040628,0.0,1226.137048837453
2051-10-19,1519.625216214714,1747.177527233637,0.0,1226.137048837453
2051-10-20,1519.625216214714,1747.1791891571168,0.0,1226.137048837453
2051-10-21,1519.625216214714,1684.8178521714742,0.0,0.0
2051-10-22,1519.625216214714,1747.18251186699,0.0,1226.137048837453
2051-10-23,1519.625216214714,1660.048187250736,0.0,1226.137048837453
2051-10-24,1519.625216214714,1660.0498474191663,0.0,1226.137048837453
2051-10-25,1519.625216214714,1660.051507206047,0.0,1226.137048837453
2051-10-26,1519.625216214714,1660.0531665423075,0.0,1226.137048837453
2051-10-27,1519.625216214714,1660.054825824683,0.0,441.26588935767137
2051-10-28,1519.625216214714,1660.0564846886923,0.0,44.51678188383837
2051-10-29,1519.625216214714,1660.0581428384644,0.0,44.50592739007404
2051-10-30,1519.625216214714,1440.7160844564598,0.0,89.50296309100162
2051-10-31,1519.625216214714,1449.3952086057443,0.0,44.97537666575675
2051-11-01,1519.625216214714,1449.7047113842839,0.0,42.695355198391525
2051-11-02,1519.625216214714,1449.4434408198042,0.0,47.99898426677875
2051-11-03,1519.625216214714,1449.7078872300647,0.0,42.610719003988656
2051-11-04,1519.625216214714,1449.7094744828269,0.0,42.596699690437475
2051-11-05,1519.625216214714,1449.711061695566,0.0,0.0
2051-11-06,1302.0933629812139,1162.625145498263,0.0,0.0
2051-11-07,1303.367647065072,1163.8101334376438,0.0,0.0
2051-11-08,1298.649560591999,1159.4113996816573,0.0,0.0
2051-11-09,1303.3709600294842,1163.8133048692357,0.0,0.0
2051-11-10,1303.3726160905185,1163.8148901853908,0.0,0.0
2051-11-11,1303.3742720694545,1163.8164754012666,0.0,0.0
2051-11-12,1303.3759273353724,1163.8180599505579,0.0,0.0
2051-11-13,1459.188746447303,1302.0474703274547,0.0,0.0
2051-11-14,1456.1723988343376,1299.2423807456698,0.0,0.0
2051-11-15,1459.1920552349613,1302.0506377623242,0.0,0.0
2051-11-16,1459.1905770764804,1302.0494424062072,0.0,0.0
2051-11-17,1459.1953628171539,1302.053804014292,0.0,0.0
2051-11-18,1459.1970163171886,1302.05538686455,0.0,0.0
2051-11-19,1459.1986690784217,1302.0569689979045,0.0,0.0
2051-11-20,1119.0941151992977,979.9996592565329,0.0,0.0
2051-11-21,1314.8301100885665,1173.9806701257505,0.0,0.0
2051-11-22,1314.8316329716283,1173.9821088265264,0.0,0.0
2051-11-23,1314.833102311964,1173.9834895243794,0.0,0.0
2051-11-24,1308.927534906602,1168.46114438761,0.0,0.0
2051-11-25,1314.835961444914,1173.9861662163971,0.0,0.0
2051-11-26,1314.837362787282,1173.9874749072874,0.0,0.0
2051-11-27,1389.391422876201,1240.1281497769842,0.0,0.0
2051-11-28,1389.392802835349,1240.1294363295885,0.0,0.0
2051-11-29,1389.3941784934987,1240.1307186391255,0.0,0.0
2051-11-30,1389.3955547996861,1240.1320020599505,0.0,0.0
2051-12-01,1388.7720627647554,1239.5351505592955,0.0,0.0
2051-12-02,1385.9509561548052,1236.7697089080862,0.0,0.0
2051-12-03,1388.7750676937574,1239.5379579480273,0.0,0.0
2051-12-04,1314.9873167120982,1173.790308001373,0.0,0.0
2051-12-05,1292.520707116906,1152.0771382649332,0.0,0.0
2051-12-06,1317.0433649613333,1175.8929018701517,0.0,0.0
2051-12-07,1243.125115930062,1105.0079076735444,0.0,0.0
2051-12-08,1317.3854137161118,1176.204982110437,0.0,0.0
2051-12-09,1317.3867241162989,1176.206179185409,0.0,0.0
2051-12-10,1317.160708722371,1175.9902298978043,0.0,0.0
2051-12-11,1322.911553277325,1181.1075619963376,0.0,0.0
2051-12-12,1321.4284788867699,1179.6393066359606,0.0,0.0
2051-12-13,1322.837630496966,1181.0222417497084,0.0,0.0
2051-12-14,1322.9148663109327,1181.110499318229,0.0,0.0
2051-12-15,1322.91593038297,1181.1114367973003,0.0,0.0
2051-12-16,1322.9169991974873,1181.1123802257787,0.0,0.0
2051-12-17,1322.9180779668486,1181.1133350989096,0.0,0.0
2051-12-18,1327.7446904828935,1184.8895893690192,0.0,0.0
2051-12-19,1331.2038771583548,1188.4640794437448,0.0,0.0
2051-12-20,1331.1794106944344,1188.4423753840344,0.0,0.0
2051-12-21,1331.1868763493737,1188.439031576096,0.0,0.0
2051-12-22,1331.20716060761,1188.4670027916231,0.0,0.0
2051-12-23,1326.5984032349245,1183.9031343304591,0.0,0.0
2051-12-24,1331.2094183277175,1188.4690276492763,0.0,0.0
2051-12-25,1306.7517951512716,1165.1690242603113,0.0,0.0
2051-12-26,1332.7896183514158,1189.870933833071,0.0,0.0
2051-12-27,1332.7907740150945,1189.8719772834904,0.0,0.0
2051-12-28,1316.652938635915,1174.6606839701544,0.0,0.0
2051-12-29,1314.0303795218783,1172.1621697337114,0.0,0.0
2051-12-30,1328.1049979939526,1185.1711199519996,0.0,0.0
2051-12-31,1087.6598928729154,956.7048556315801,0.0,0.0
2052-01-01,1211.113858362765,1076.7176375225654,0.0,0.0
2052-01-02,1225.3856004952136,1088.2144376507074,0.0,0.0
2052-01-03,1315.836552588103,1174.5484704438365,0.0,0.0
2052-01-04,1321.3336880467366,1179.762129107061,0.0,0.0
2052-01-05,1321.2979707799418,1179.7280267114597,0.0,0.0
2052-01-06,1321.265815369827,1179.6972542656167,0.0,0.0
2052-01-07,1311.8041919184961,1171.0286289019182,0.0,0.0
2052-01-08,1307.7989847704605,1167.746200448864,0.0,0.0
2052-01-09,1307.774713480561,1167.7229101911134,0.0,0.0
2052-01-10,1307.7527782635082,1167.701862901966,0.0,0.0
2052-01-11,1307.7331100473648,1167.6829867297463,0.0,0.0
2052-01-12,1307.7155812702822,1167.666156890254,0.0,0.0
2052-01-13,1304.968469196749,1165.125020399472,0.0,0.0
2052-01-14,1307.6847109166592,1167.636501008653,0.0,0.0
2052-01-15,781.6717136667891,690.3085403326512,0.0,0.0
2052-01-16,520.3029764980032,444.72826472940153,0.0,0.0
2052-01-17,374.80200862863353,297.69080666354154,0.0,0.0
2052-01-18,172.56905802499193,107.31810963517194,0.0,0.0
2052-01-19,231.73262550901558,164.15112550655343,0.0,0.0
2052-01-20,663.5289901466024,579.9364770728926,0.0,0.0
2052-01-21,682.610620734486,597.1263649564463,0.0,0.0
2052-01-22,110.33509375032054,8.047419789142875,0.0,0.0
2052-01-23,588.8770465330408,477.4162021896294,0.0,0.0
2052-01-24,1218.4540849845093,1081.9188145118435,0.0,0.0
2052-01-25,1279.9827776965008,1140.4174370097146,0.0,0.0
2052-01-26,1263.9369852426307,1124.8581283865055,0.0,0.0
2052-01-27,1248.0143782387095,1109.5996206504797,0.0,0.0
2052-01-28,1274.9564467628202,1135.1224339884925,0.0,0.0
2052-01-29,1156.5869702564441,1027.3497361918276,0.0,0.0
2052-01-30,1228.0713923689702,1096.0101650081158,0.0,0.0
2052-01-31,1234.2397546745556,1101.590384519013,0.0,0.0
2052-02-01,1245.8683058143495,1112.763288799559,0.0,0.0
2052-02-02,1245.8376782251305,1112.733727777151,0.0,0.0
2052-02-03,1245.5144687074658,1112.424847590153,0.0,0.0
2052-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2052-02-29,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-07,1317.3994464461548,1125.4289383009504,0.0,0.0
2052-03-08,1282.8103450105696,1098.818290162023,0.0,0.0
2052-03-09,1519.625216214714,1701.2438837719355,0.0,0.0
2052-03-10,1519.625216214714,2499.5012423627554,0.0,0.0
2052-03-11,1519.625216214714,2548.59272076559,0.0,0.0
2052-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-14,1519.625216214714,2115.296900002323,0.0,0.0
2052-03-15,1456.9596507058075,1222.5610031686585,0.0,0.0
2052-03-16,1519.625216214714,1579.1984616909715,0.0,0.0
2052-03-17,1519.625216214714,2479.361926092842,0.0,0.0
2052-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2052-03-20,1519.625216214714,1843.299379052231,0.0,0.0
2052-03-21,1519.625216214714,2519.335265710022,0.0,0.0
2052-03-22,1519.625216214714,1403.107062426933,0.0,0.0
2052-03-23,1519.625216214714,1357.6086330694625,0.0,0.0
2052-03-24,1519.625216214714,1331.3084377897244,0.0,0.0
2052-03-25,1519.625216214714,1347.546313851824,0.0,0.0
2052-03-26,1519.625216214714,1335.8367855338263,0.0,0.0
2052-03-27,1519.625216214714,1388.3913874548352,0.0,0.0
2052-03-28,1476.739199007744,1247.3923034411455,0.0,0.0
2052-03-29,1373.452084989228,1163.8767674952232,0.0,0.0
2052-03-30,1322.5311182356104,1124.9665131164743,0.0,0.0
2052-03-31,1390.8957909882326,1190.9033681024785,0.0,0.0
2052-04-01,1080.1954252751148,921.9172162179115,0.0,0.0
2052-04-02,996.0078873412763,846.8006021858981,0.0,0.0
2052-04-03,1067.092738783705,909.3846958643303,0.0,0.0
2052-04-04,1240.8924849619514,1047.436129878997,0.0,0.0
2052-04-05,1075.997884375675,917.7143866071257,0.0,0.0
2052-04-06,1251.6025665190625,1073.1417333091588,0.0,0.0
2052-04-07,1519.625216214714,1492.631858858763,0.0,0.0
2052-04-08,1519.625216214714,2346.9164735671675,0.0,0.0
2052-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-19,1519.625216214714,2482.8603895133097,0.0,0.0
2052-04-20,1519.625216214714,2360.461628576396,0.0,0.0
2052-04-21,1519.625216214714,2393.206012431549,0.0,3841.41132675
2052-04-22,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-04-23,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-04-24,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-04-25,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-04-26,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-04-27,1519.625216214714,2816.9985930365588,0.0,2765.6839178146447
2052-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2052-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-14,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-15,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-16,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-17,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-18,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2052-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2052-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2052-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-02,1519.625216214714,2816.9985930365588,0.0,0.0
2052-06-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-16,1519.625216214714,2816.9985930365588,0.0,0.0
2052-06-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2052-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
