Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2051-03-30,1.8070680374241674,0.6453043296380692,0.5204113438272733,0.8081436001637584,0.0048931
2051-03-31,1.8764251703248076,0.5889446518004815,0.5204113438272799,0.8839114749650384,0.0048931
2051-04-01,2.2044371324700607,0.2696824610245492,0.5204113438272822,1.020286710972558,0.0048931
2051-04-02,2.170785222657441,0.6101215318631916,0.520411343827264,1.0327617308606138,0.0048931
2051-04-03,2.311292947398703,0.002818557793202725,0.5168366719772941,1.1591179009665757,0.0048931
2051-04-04,2.3343766741949956,0.5721903263480916,0.5168366719773123,1.1739653691783174,0.0048931
2051-04-05,2.330984647066594,0.025037675038117158,0.5168366719772755,1.1551382711904905,0.0048931
2051-04-06,2.3526152003621412,0.5814028011151273,0.5168366719773061,1.1242952327555789,0.0048931
2051-04-07,2.317072386233758,0.0,0.5168366719772937,1.233814321466256,0.0048931
2051-04-08,2.4539197223752196,0.4534332762581079,0.5168366719772981,1.2249364996231424,0.0048931
2051-04-09,2.4934500631506715,0.03340559461153347,0.5168366719772914,1.152000555995519,0.0048931
2051-04-10,2.5250950622477863,0.3265813227230656,0.5290501064789457,1.2472075002362553,0.0048931
2051-04-11,2.347988865140504,0.25140333631260336,0.5290501064789359,1.2063159470428524,0.0048931
2051-04-12,2.2623250993163917,0.441710475825448,0.7557858663984505,1.176850550339855,0.0048931
2051-04-13,2.2355322612324073,0.2564604886952351,0.755785866398474,1.1985862272111671,0.0048931
2051-04-14,2.2352236842090987,0.37642998424138785,0.7557858663984931,1.2641752861472473,0.0048931
2051-04-15,2.3000643012798556,0.12702601370157085,0.7557858663984767,1.3287691350825572,0.0048931
2051-04-16,2.296780546791211,0.38828536332783914,0.755785866398474,1.3201975006697575,0.0048931
2051-04-17,2.3613891510624883,3.59369159585818,0.7838725263869633,1.3575455092150979,0.0048931
2051-04-18,2.390690820884852,3.645223236613367,0.7838725263869695,1.3786688112257819,0.0048931
2051-04-19,2.5195027804043133,3.617118760097368,0.7838725263869606,1.3283862999424147,0.0048931
2051-04-20,2.733783614996324,3.4613155258564623,0.7838725263869921,1.3484381476514986,0.0048931
2051-04-21,2.872010653918696,3.5316296177620523,0.7838725263869624,1.3742296985997255,0.0048931
2051-04-22,3.1461113486007095,3.3776937271094694,0.7838725263869699,1.4180834840734933,0.0048931
2051-04-23,3.1436759875821654,3.635785519250124,0.7838725263869588,1.4803815323949456,0.0048931
2051-04-24,3.4031668362809055,3.331613108786379,1.0481422222207242,1.5849257813287658,0.0048931
2051-04-25,3.4496753486887273,3.6164599335878793,1.0481422222207433,1.6176055409365637,0.0048931
2051-04-26,3.49245077515291,3.6648887194090203,1.048142222220729,1.6055896004894794,0.0048931
2051-04-27,3.3043054090463553,3.874456670179687,1.0481422222207464,1.6149265017735646,0.0048931
2051-04-28,3.3008963676459917,3.6623212100644,1.0481422222207069,1.651662538867276,0.0048931
2051-04-29,3.547157073142368,3.3837217935408104,1.0481422222207184,1.7173282455131846,0.0048931
2051-04-30,3.539365309959821,3.714154914591925,1.0481422222207317,1.7066132990881862,0.0048931
2051-05-01,3.6043799366301883,3.6064488054506434,1.035375584446473,1.730798071993012,0.0048931
2051-05-02,3.7754793223589256,3.525008301947264,1.0353755844464956,1.7303385891430416,0.0048931
2051-05-03,3.9443877338845708,3.538066710794779,1.03537558444648,1.7190116712664136,0.0048931
2051-05-04,3.822556266125473,3.8041627373807416,1.035375584446477,1.732328605735584,0.0048931
2051-05-05,3.911840204997477,3.5148307635669167,1.0353755844464796,1.823862107630549,0.0048931
2051-05-06,3.991708291090572,3.4940155489575124,1.035375584446485,1.9456266765087964,0.0048931
2051-05-07,3.8295367578858373,3.8127420083049084,1.035375584446437,1.990704404885822,0.0048931
2051-05-08,3.864276034352022,3.639479437832307,1.0498444627126482,2.0121338943268197,0.0048931
2051-05-09,3.9087559815163866,3.6781845571187883,1.0498444627126362,1.9851175936573366,0.0048931
2051-05-10,4.048849950098576,3.5857619042536957,1.0498444627126393,1.9549099243960018,0.0048931
2051-05-11,4.167840807816035,3.6234229372401927,1.0498444627126344,1.908144332766757,0.0048931
2051-05-12,4.159885862297855,3.563030845450683,1.0498444627126287,2.0487166360008744,0.0048931
2051-05-13,4.056641713281122,3.740344393620438,1.0498444627126335,2.107264594266727,0.0048931
2051-05-14,3.936514766222206,3.8086574016485373,1.0498444627126344,2.1143823426467834,0.0048931
2051-05-15,3.9212552844003876,3.7021065109113516,1.0694199676459275,2.123183516780069,0.0048931
2051-05-16,4.02896413305512,3.5940618929618386,1.069419967645927,2.1170609784007834,0.0048931
2051-05-17,4.136509799374217,0.5837420575111141,1.0694199676459288,2.159842906163952,0.0048931
2051-05-18,4.053882307719302,0.8092732071011897,1.0694199676459302,2.167266841974323,0.0048931
2051-05-19,4.099984797728033,0.6150312177887463,1.069419967645928,2.2402027856019457,0.0048931
2051-05-20,4.057859007102395,0.7932624663088621,1.0694199676459262,2.2231357610771765,0.0048931
2051-05-21,4.091462194227123,0.6887567111495496,1.0694199676459275,2.234845514093946,0.0048931
2051-05-22,4.131802259672762,0.6378602632320547,1.079207767516861,2.2907148366057988,0.0048931
2051-05-23,4.284883531393859,0.6325718845583932,1.0792077675168599,2.2391313313003463,0.0048931
2051-05-24,4.118653320950216,0.9078000413015239,1.07920776751686,2.2316311511891462,0.0048931
2051-05-25,3.9951985369707548,0.826528504669731,1.0792077675168608,2.262627081634715,0.0048931
2051-05-26,4.0261227496374845,0.7800614154889232,1.07920776751686,2.1857111048220075,0.0048931
2051-05-27,4.0864298366063965,0.6498077347017146,1.07920776751686,2.209665934597348,0.0048931
2051-05-28,4.104854746389124,0.7498550348248614,1.07920776751686,2.1754556412469794,0.0048931
2051-05-29,4.060700390520029,0.7249566726939936,1.0999999999999996,2.22872297571466,0.0048931
2051-05-30,4.136509799374217,0.6324686914697519,1.1,2.2545145266628874,0.0048931
2051-05-31,4.210453051944585,0.6597439667430693,1.0999999999999996,2.2548969583940313,0.0048931
2051-06-01,4.169545328516218,0.800768925254685,1.1000000000000014,2.2291054074458043,0.0048931
2051-06-02,4.272627068573315,0.5272405250109955,1.0999999999999996,2.2105078491784624,0.0048931
2051-06-03,4.149009875634216,0.6647784042466665,1.1000000000000005,2.2810713444824007,0.0048931
2051-06-04,4.059888345721849,0.6770442988780312,1.1,2.304873282247084,0.0048931
2051-06-05,4.081559887945304,0.5573734050454107,1.1,2.337553041854881,0.0048931
2051-06-06,4.345271049466591,0.3409724445634019,1.1,2.344594142525109,0.0048931
2051-06-07,4.385773523871867,0.6462248396731498,1.1,2.269591534595115,0.0048931
2051-06-08,4.172142325118401,0.7706346844787522,1.1,2.32431275509554,0.0048931
2051-06-09,4.085042400065504,0.7540049315759632,1.1,2.269132455154143,0.0048931
2051-06-10,3.938300491402206,0.7475225328271895,1.1,2.2800765378906283,0.0048931
2051-06-11,3.8755742843107126,0.7340703268635091,1.1,2.2204571253231764,0.0048931
2051-06-12,4.0362686693587575,0.42562120321349095,1.1,2.2458662445402595,0.0048931
2051-06-13,4.071576377183669,0.5685339839854944,1.1,2.2537492597916016,0.0048931
2051-06-14,4.1856160817602195,0.49278681032142124,1.1,2.2586474518586295,0.0048931
2051-06-15,4.160779111575853,0.5885753696224336,1.1,2.3066337591191406,0.0048931
2051-06-16,4.064514680943486,0.6297725698532979,1.1,2.3848503265449352,0.0048931
2051-06-17,4.318080696119498,0.305886163635229,1.0999999999999999,2.437122854420845,0.0048931
2051-06-18,4.417104532313685,0.5328293652267986,1.0999999999999999,2.416994359001933,0.0048931
2051-06-19,4.534552504914601,0.46159697361663365,1.0999999999999999,2.44967411860973,0.0048931
2051-06-20,4.636498155630243,0.515442513711732,1.0999999999999999,2.4440106596714166,0.0048931
2051-06-21,4.685766846975881,0.5045970782323561,1.0999999999999999,2.5018695953668124,0.0048931
2051-06-22,4.686902936317336,0.5766078620620858,1.1000000000000003,2.535850348996695,0.0048931
2051-06-23,4.6833314859573365,0.5387630136421953,1.1,2.6123834906692616,0.0048931
2051-06-24,4.609550642346606,0.7338742873937134,1.0999999999999992,2.564014751677607,0.0048931
2051-06-25,4.7847094786902495,0.4506480700617548,1.0999999999999996,2.549932550337151,0.0048931
2051-06-26,4.583658787300603,0.8647413331303735,1.0898466165273148,2.497966613300555,0.0048931
2051-06-27,4.394783354251683,0.7820792277622948,1.089846616527315,2.516487523858068,0.0048931
2051-06-28,4.332040906264226,0.644848864926284,1.0898466165273153,2.546105812571723,0.0048931
2051-06-29,4.520835134833329,0.40586345263280776,1.089846616527316,2.5631728370964932,0.0048931
2051-06-30,4.751268700525157,0.32511562963155693,1.0898466165273144,2.61934834703866,0.0048931
2051-07-01,4.841445115299162,0.6771403169380159,1.0898466165273157,2.4637563199501855,0.0048931
2051-07-02,4.614582999967333,0.9632595644546402,1.0898466165273144,2.339083575597453,0.0048931
2051-07-03,4.73771373940352,0.6151034316469479,1.0881444234396986,2.2125741100718344,0.0048931
2051-07-04,4.497621480869327,0.9106707063864441,1.0881444234397002,2.153720367784667,0.0048931
2051-07-05,4.571645937919511,0.47762175717611477,1.0881444234396984,2.2137988597930907,0.0048931
2051-07-06,4.356797445344773,0.501902140391568,1.0881444234396993,2.3317362874969105,0.0048931
2051-07-07,4.555656389155329,0.1462631821292888,1.0881444234396993,2.4166119272707896,0.0048931
2051-07-08,4.829838288317162,0.0,1.0881444234396993,2.371380500065108,0.0048931
2051-07-09,4.917985364471712,0.0,1.0881444234396995,2.3601302298983082,0.0048931
2051-07-10,5.025125781767717,0.0,1.0838888459120868,2.3579106735852804,0.0048931
2051-07-11,5.009703890986263,0.0,1.0838888459120908,2.396330539841219,0.0048931
2051-07-12,5.164083661008451,0.0,1.0838888459120875,2.4849558662616986,0.0048931
2051-07-13,4.906134924050257,0.3487597014192261,1.0838888459120901,2.317654489565454,0.0048931
2051-07-14,4.897043889190622,0.23857803370117203,1.0838888459120868,2.3612016841999086,0.0048931
2051-07-15,4.884869404225891,0.1701974547415439,1.0838888459120888,2.366788495428394,0.0048931
2051-07-16,4.675052495895881,0.31008161027528836,1.083888845912087,2.3625026782219942,0.0048931
2051-07-17,4.638933516648789,0.25864200404387105,1.0851655381320864,2.3765848795624502,0.0048931
2051-07-18,4.618235654807151,0.22481296887897884,1.0851655381320868,2.358370156435251,0.0048931
2051-07-19,4.689824750838792,0.055341470418202476,1.0851655381320877,2.3842383550933066,0.0048931
2051-07-20,4.61693715650606,0.19438855143936706,1.0851655381320866,2.246784806831202,0.0048931
2051-07-21,4.582441493479329,0.1578440142252937,1.0851655381320866,2.247243886272174,0.0048931
2051-07-22,4.799644142592796,0.0,1.0851655381320866,2.371916227215908,0.0048931
2051-07-23,4.613122092706606,0.20947764737438668,1.0851655381320873,2.2772450101259714,0.0048931
2051-07-24,4.568886532357693,0.24922236570363765,1.0821866528244748,2.210737388898948,0.0048931
2051-07-25,4.459229549563325,0.32922988920120133,1.0821866528244737,2.1700983697389797,0.0048931
2051-07-26,4.437071553836958,0.38711180721634264,1.0821866528244717,2.064788853933873,0.0048931
2051-07-27,4.366943365066046,0.4581484869930481,1.0821866528244735,1.9949906255012215,0.0048931
2051-07-28,4.222547105805494,0.5165120183667264,1.0821866528244737,2.012822513488278,0.0048931
2051-07-29,4.212563595043858,0.39139762225016117,1.0821866528244681,2.0804015890169008,0.0048931
2051-07-30,4.200713154622402,0.2863518516313821,1.0821866528244666,2.130454157170783,0.0048931
2051-07-31,4.262481148852041,0.14203064913817443,1.0813355088763767,2.1468321591250956,0.0048931
2051-08-01,3.976123991349482,0.5141801590143942,1.0813355088763772,1.9955263526520208,0.0048931
2051-08-02,3.913463521217841,0.45236330057444496,1.0813355088763765,2.055145361810474,0.0048931
2051-08-03,3.976123991349482,0.4652424432435893,1.0813355088763803,1.9153960129345131,0.0048931
2051-08-04,4.139918840774581,0.21055787055565922,1.081335508876381,1.9427180976253118,0.0048931
2051-08-05,4.139594796231306,0.09759079406039373,1.0813355088763759,1.9930772566185069,0.0048931
2051-08-06,4.219868904723493,0.0,1.0813355088763772,1.959478934719767,0.0048931
2051-08-07,4.163376108178037,0.008245375228359997,1.091974405291113,1.9459328639391105,0.0048931
2051-08-08,3.884973896193658,0.24896778050736446,1.0919744052911171,1.922437113604741,0.0048931
2051-08-09,3.871094117152749,0.2405503290508717,1.0919744052911189,1.8841705427684579,0.0048931
2051-08-10,3.77345075711547,0.3079304623255932,1.0919744052911136,1.854475606344975,0.0048931
2051-08-11,3.791307235539471,0.29852401772948367,1.0919744052911162,1.786666991095866,0.0048931
2051-08-12,3.7668762877541964,0.20564201177353425,1.0919744052911131,1.8452149493617185,0.0048931
2051-08-13,3.5844129151069146,0.3482960575773717,1.0919744052911193,1.8268469308148627,0.0048931
2051-08-14,3.5845753240665506,0.31097235625057973,1.099999999999994,1.806412651374636,0.0048931
2051-08-15,3.6695569722601915,0.25346349332009055,1.1000000000000005,1.721920250149899,0.0048931
2051-08-16,3.7172827784892855,0.1798251184200712,1.100000000000003,1.6913833991453011,0.0048931
2051-08-17,3.5402577858618214,0.2989755725104062,1.0999999999999996,1.6933730123288444,0.0048931
2051-08-18,3.5865226848301885,0.16998546175629325,1.0999999999999985,1.7207721481384706,0.0048931
2051-08-19,3.678484824784193,0.017434155759650682,1.0999999999999994,1.7265884990874416,0.0048931
2051-08-20,3.538878083080913,0.0676869550003536,1.0999999999999996,1.7617173547287535,0.0048931
2051-08-21,3.5872535251485513,0.0,1.0999999999999959,1.8001368175756938,0.0048931
2051-08-22,3.4322248926638155,0.18671857263675395,1.0999999999999948,1.7145729620493564,0.0048931
2051-08-23,3.505356100436002,0.11780534043754232,1.0999999999999976,1.6570198103752756,0.0048931
2051-08-24,3.256254784897988,0.372040415158962,1.0999999999999936,1.5990842269700514,0.0048931
2051-08-25,3.3896930796390863,0.16642976226592943,1.1000000000000014,1.6189827792594786,0.0048931
2051-08-26,3.348460538291447,0.2006065325714923,1.0999999999999985,1.5742874826135962,0.0048931
2051-08-27,3.2997602783045368,0.17006212840083101,1.099999999999995,1.6022985898748512,0.0048931
2051-08-28,3.2088530232121686,0.2829545661865982,1.080058864060666,1.5295921859677135,0.0048931
2051-08-29,3.0669733294499792,0.3895443669812355,1.0800588640606605,1.5146680700461432,0.0048931
2051-08-30,3.0081271497417945,0.38796373157554687,1.0800588640606663,1.525383016471142,0.0048931
2051-08-31,2.865192571117968,0.5316598841606801,1.0800588640606694,1.475406692618089,0.0048931
2051-09-01,2.936132031311064,0.22663461387110795,1.0800588640606628,1.6607699004308756,0.0048931
2051-09-02,3.1547963610612553,0.0,1.0800588640606665,1.6988069315466725,0.0048931
2051-09-03,3.092947162351798,0.10071413512824945,1.0800588640606776,1.6114059514384504,0.0048931
2051-09-04,2.872010653918696,0.31607570074930313,1.0999999999999974,1.568930211105596,0.0048931
2051-09-05,2.8710362001608787,0.3329261286331042,1.1000000000000116,1.5054840607727158,0.0048931
2051-09-06,2.875744513238332,0.2646840210941388,1.1000000000000023,1.521923380894892,0.0048931
2051-09-07,2.712679730755597,0.45069396279753526,1.0999999999999985,1.4523546921827253,0.0048931
2051-09-08,2.7739612714823263,0.3413647534078419,1.1000000000000136,1.4542450667524913,0.0048931
2051-09-09,2.7599190834817806,0.2979248196318811,1.0999999999999994,1.4660314674790897,0.0048931
2051-09-10,2.6099228086177724,0.37490076321704624,1.0999999999999963,1.4938130350198588,0.0048931
2051-09-11,2.3990510154261253,0.5617266472788622,1.1000000000000014,1.4730725681493175,0.0048931
2051-09-12,2.3784343580643066,0.5942186262967128,1.1000000000000116,1.4168587343522363,0.0048931
2051-09-13,2.2023830458186615,0.8319828500854816,1.1000000000000043,1.3112506958877985,0.0048931
2051-09-14,2.1541862536066225,0.735735368902406,1.100000000000003,1.2354368324606215,0.0048931
2051-09-15,2.2135846237775705,0.5270705195725989,1.1000000000000032,1.2606926562580485,0.0048931
2051-09-16,2.2299801949408438,0.5606644296922476,1.1000000000000054,1.170689688105655,0.0048931
2051-09-17,2.2017094353241706,0.575419575775419,1.1000000000000036,1.144591949727114,0.0048931
2051-09-18,2.1726761269732053,0.5077591618570558,1.0770799787530658,1.2020684536913668,0.0048931
2051-09-19,2.2825759498310294,0.33729901950186125,1.0770799787530656,1.22380372715368,0.0048931
2051-09-20,2.271050327328847,0.35538933059163336,1.0770799787530567,1.178802243077483,0.0048931
2051-09-21,2.123894662506475,0.43717007986572254,1.0770799787530558,1.2061247311772807,0.0048931
2051-09-22,2.265369107245573,0.18371014667747243,1.0770799787530516,1.2804383165368185,0.0048931
2051-09-23,2.3428018323201236,0.13648426203754038,1.077079978753067,1.2129362921270228,0.0048931
2051-09-24,2.132012016984292,0.3955332691158464,1.0770799787530647,1.127754868331829,0.0048931
2051-09-25,2.2365221825101895,0.25676629796249184,1.0528233480202474,1.1254586643089723,0.0048931
2051-09-26,2.06469195646309,0.480881478946662,1.0528233480202422,1.036986229899151,0.0048931
2051-09-27,1.861644408245916,0.6493277688783199,1.052823348020253,1.0357618835868934,0.0048931
2051-09-28,1.7252030945035444,0.7346195541962552,1.0528233480202414,1.0493083577765494,0.0048931
2051-09-29,1.809535106858641,0.461115024466189,1.052823348020246,1.1155860358740872,0.0048931
2051-09-30,1.7619717095891831,0.49846509830836605,1.0528233480202531,1.091936990120061,0.0048931
2051-10-01,1.2898805723426674,1.0780965489444971,1.0528233480202427,0.9508729313160447,0.0048931
2051-10-02,1.1785028279521532,0.9005099818427464,1.0670794284483145,0.907952230857187,0.0048931
2051-10-03,1.3542618040704533,0.6567332019410499,1.0670794284483134,0.8095297134846534,0.0048931
2051-10-04,1.2738337937546118,0.6026052443753596,1.0670794284483218,0.9158804279164279,0.0048931
2051-10-05,1.3931819511832721,0.4387340091901706,1.0670794284483258,0.9324803048202444,0.0048931
2051-10-06,1.161409671638442,0.5968660292847703,1.0670794284483158,0.9784765954882124,0.0048931
2051-10-07,1.233956207155938,0.6039223153885243,1.0670794284483263,0.8715062448338262,0.0048931
2051-10-08,1.2183564398948814,0.8109875957679433,1.067079428448313,0.8101880769711789,0.0048931
2051-10-09,1.233858761780156,0.6721196335933042,1.0400566628417154,0.8566357823091357,0.0048931
2051-10-10,1.291796224690376,0.6999337321232317,1.0400566628417114,0.8328342479534513,0.0048931
2051-10-11,1.1975448917814995,0.8398012068064644,1.0400566628417052,0.821354034657167,0.0048931
2051-10-12,1.2038254782634308,0.8029139152129305,1.040056662841717,0.7462291938004467,0.0048931
2051-10-13,1.2332423811095368,0.7626266654063858,1.0400566628416994,0.6882552865403081,0.0048931
2051-10-14,1.3039629758951228,0.6806762895999219,1.0400566628417078,0.6709280632111211,0.0048931
2051-10-15,1.2359693048794287,0.8639172269658606,1.0400566628417098,0.609074168197674,0.0048931
2051-10-16,0.9671933039454866,0.928647048366725,1.0619727543769046,0.6832727819924691,0.0048931
2051-10-17,0.8002655083514051,0.8975761455361767,1.0619727543768942,0.6866940937138053,0.0048931
2051-10-18,0.9256691998465009,0.6643747362648024,1.0619727543768955,0.630985327983593,0.0048931
2051-10-19,0.9708428652813117,0.7607374914518339,1.0619727543769049,0.5591438329705178,0.0048931
2051-10-20,0.6821593927759628,1.0077297799033067,1.0619727543769044,0.5741671875058656,0.0048931
2051-10-21,0.5209870613609889,0.9098369281395852,1.0619727543768949,0.5595722533275583,0.0048931
2051-10-22,0.3003653169591816,1.014823552747134,1.0619727543768929,0.4994401079222542,0.0048931
2051-10-23,0.23264387429487762,0.8059881734598141,1.0089911649498617,0.49524304069565567,0.0048931
2051-10-24,0.22159774491162101,0.6977507357113636,1.0089911649498622,0.5426080980975578,0.0048931
2051-10-25,0.261595978166025,0.6764848150786443,1.008991164949861,0.560194713413164,0.0048931
2051-10-26,0.2883377734341233,0.7768299944788817,1.0089911649498617,0.4906925871858486,0.0048931
2051-10-27,0.262156675764769,0.8086824320803155,1.0089911649498573,0.4422609163903355,0.0048931
2051-10-28,0.27116805289658347,0.740026777562236,1.0089911649498624,0.427292425478865,0.0048931
2051-10-29,0.24029642979773594,0.7764892729029045,1.008991164949855,0.4157444394707325,0.0048931
2051-10-30,0.151495077548651,0.8248565952335811,0.8808990493182216,0.41375886037718024,0.0048931
2051-10-31,0.11243881626013703,0.8017607029566789,0.8808990493182234,0.38512408280332217,0.0048931
2051-11-01,0.18003033175673205,0.6850091445318305,0.8808990493182233,0.36659308702083154,0.0048931
2051-11-02,0.20037012051117092,0.7682372891125036,0.8808990493182067,0.31208567328992814,0.0048931
2051-11-03,0.17564528984655453,0.7987388437407157,0.880899049318222,0.27214132442640343,0.0048931
2051-11-04,0.29571964733758793,0.6001160202524899,0.8808990493182204,0.2860206110403139,0.0048931
2051-11-05,0.4177421389682575,0.4648347570674639,0.8808990493182163,0.43323302639955813,0.0048931
2051-11-06,0.4133748847060403,0.7903205593172895,0.7070598070947486,0.38134938479877734,0.0048931
2051-11-07,0.38792540073104703,0.7843187157747353,0.7070598070947677,0.3565498165793284,0.0048931
2051-11-08,0.40539287102792,0.7020879410174898,0.7070598070947532,0.3710640689578165,0.0048931
2051-11-09,0.3533469864725026,0.775647084650079,0.7070598070947399,0.3815325324843671,0.0048931
2051-11-10,0.36228953314047135,0.8212030042711667,0.7070598070947668,0.28545664525957715,0.0048931
2051-11-11,0.37725667883494496,0.7874948662858519,0.7070598070947888,0.21706429718877593,0.0048931
2051-11-12,0.4450972214029822,0.5475445802910128,0.7070598070947364,0.3357488383589226,0.0048931
2051-11-13,0.4777313684018817,0.6406688088515983,0.7911069418179095,0.3965155461198053,0.0048931
2051-11-14,0.44545297436218523,0.8542190090340281,0.7911069418179408,0.30864459452763615,0.0048931
2051-11-15,0.4902074700059352,0.6150996110547902,0.7911069418179231,0.38286015150039326,0.0048931
2051-11-16,0.5696030233640891,0.69396897042163,0.7911069418179096,0.34356529112541373,0.0048931
2051-11-17,0.4420702277457626,0.954551523006099,0.7911069418179099,0.25061622705261966,0.0048931
2051-11-18,0.4724948395176115,0.687118192162029,0.79110694181792,0.2671430869275996,0.0048931
2051-11-19,0.5324902559592217,0.5471516909213829,0.791106941817931,0.3940656432682931,0.0048931
2051-11-20,0.598920934082417,0.7700802629833267,0.7132303755480914,0.2916243654467614,0.0048931
2051-11-21,0.49694125482285156,0.8631459216855231,0.713230375548078,0.2645277863864578,0.0048931
2051-11-22,0.420176726610804,0.841882162073285,0.7132303755480808,0.23347981618000524,0.0048931
2051-11-23,0.5622087754446522,0.5468388639856822,0.7132303755480772,0.27867856725676005,0.0048931
2051-11-24,0.5243009775135657,0.8297278800826134,0.7132303755480908,0.220928148582121,0.0048931
2051-11-25,0.6771734377151314,0.6060274307929773,0.7132303755480713,0.19609792127874068,0.0048931
2051-11-26,0.7264877582446673,0.6327700422062591,0.7132303755480758,0.24808322194729363,0.0048931
2051-11-27,0.6641319982563443,0.810238147294819,0.7534453272008725,0.23427049781823409,0.0048931
2051-11-28,0.49270083422435007,0.9115148487385768,0.7534453272008497,0.22825647645970548,0.0048931
2051-11-29,0.5150529473262814,0.6912586632544281,0.7534453272008524,0.24871536384887755,0.0048931
2051-11-30,0.5948220412915985,0.6789444220301155,0.7534453272008353,0.2240715115030798,0.0048931
2051-12-01,0.6404473583093977,0.7070310127327208,0.7534453272008435,0.20548484527871397,0.0048931
2051-12-02,0.795257898762622,0.5518022997158663,0.7534453272008538,0.2329416685752107,0.0048931
2051-12-03,0.7167555946824674,0.771509368528443,0.7534453272008758,0.27400426718423043,0.0048931
2051-12-04,0.7128515926432124,0.7463932144005685,0.7149325686356935,0.2655847179640903,0.0048931
2051-12-05,0.6464796910958853,0.7799116773430922,0.714932568635693,0.2861146053371033,0.0048931
2051-12-06,0.5523946340266359,0.7961062958165022,0.7149325686357013,0.31816302986131484,0.0048931
2051-12-07,0.43068303954726994,0.857207308701598,0.7149325686356888,0.31673697904950915,0.0048931
2051-12-08,0.2877221661395023,0.9279931959498661,0.7149325686356859,0.26577432019366554,0.0048931
2051-12-09,0.3903538013656075,0.6148369417637246,0.7149325686356801,0.28237540732447913,0.0048931
2051-12-10,0.43883906282500046,0.6967874737080744,0.7149325686357043,0.27117233601057394,0.0048931
2051-12-11,0.41922238062894185,0.7755664432590972,0.7179114539433088,0.24929223871758543,0.0048931
2051-12-12,0.48513644358529423,0.6603270458701864,0.7179114539433069,0.2571207937540494,0.0048931
2051-12-13,0.4683348500229298,0.7502334676326126,0.7179114539433271,0.2577585833816208,0.0048931
2051-12-14,0.40404255653494464,0.8034562060626003,0.717911453943314,0.2526643345410319,0.0048931
2051-12-15,0.23478380568208423,0.9665454287637064,0.7179114539433038,0.189447320519638,0.0048931
2051-12-16,0.34702618443866134,0.5510770119831012,0.7179114539432904,0.2601975941901574,0.0048931
2051-12-17,0.19679596333517696,0.9673617980177203,0.7179114539433162,0.1771356812762161,0.0048931
2051-12-18,0.19954995526500802,0.7497536826012368,0.7223797819047306,0.15869767126801723,0.0048931
2051-12-19,0.21499079375842056,0.7525839632230291,0.7223797819047483,0.12474253410957674,0.0048931
2051-12-20,0.17817616280088536,0.8272738139731959,0.7223797819047322,0.06835301569338925,0.0048931
2051-12-21,0.16170673422977686,0.7693563078467082,0.7223797819047523,0.0495358012260398,0.0048931
2051-12-22,0.09746973712566777,0.80818675349277,0.7223797819047294,0.039655709724671216,0.0048931
2051-12-23,0.13237567611947845,0.7023532793108594,0.7223797819047469,0.03646615647331582,0.0048931
2051-12-24,0.08124894893800233,0.7894856383466382,0.7223797819047084,0.032176910290423716,0.0048931
2051-12-25,0.05835121906929325,0.7494595500929284,0.7232309258528067,0.03968475517260615,0.0048931
2051-12-26,0.08790732959508755,0.7092808404619021,0.7232309258528198,0.03491746932578487,0.0048931
2051-12-27,0.06622070653966561,0.7541355924869004,0.723230925852821,0.03653816497965451,0.0048931
2051-12-28,0.04982165518439948,0.7437444935841241,0.7232309258528331,0.04326238788109226,0.0048931
2051-12-29,0.06203055538105153,0.7203469726862063,0.7232309258528443,0.04477618015020136,0.0048931
2051-12-30,0.06457302897535641,0.7471594919464073,0.7232309258528054,0.02914387973071771,0.0048931
2051-12-31,0.04751738139756107,0.7568317347250626,0.7232309258528457,0.0234374577340001,0.0048931
2052-01-01,0.050623259406603886,0.7381046509081984,0.716634809127575,0.01629659401829563,0.0048931
2052-01-02,0.1004197798710597,0.6508879034807022,0.7166348091275919,0.049681835283712686,0.0048931
2052-01-03,0.08132125959384037,0.7524712962555283,0.7166348091276049,0.05037872432965165,0.0048931
2052-01-04,0.09057818360510483,0.7065479952111162,0.7166348091275971,0.06864347017273863,0.0048931
2052-01-05,0.07529047355934933,0.754047408073069,0.7166348091275997,0.0639534371492443,0.0048931
2052-01-06,0.13947720122357102,0.6935293609798797,0.7166348091276044,0.04030701355371229,0.0048931
2052-01-07,0.0793974867981496,0.810821466497835,0.7166348091275775,0.02363492643905777,0.0048931
2052-01-08,0.1261585064694049,0.6971767758829732,0.7094003462923909,0.013766796014512379,0.0048931
2052-01-09,0.11893981490157479,0.74468261976282,0.7094003462923675,0.01037253286656553,0.0048931
2052-01-10,0.13335283669328962,0.7152150295172504,0.7094003462923754,0.01481414662841631,0.0048931
2052-01-11,0.11672022578654667,0.7506827711102182,0.7094003462923691,0.014833651453522622,0.0048931
2052-01-12,0.1371957420286815,0.6905182464051003,0.709400346292361,0.0379095538720826,0.0048931
2052-01-13,0.1772194966910283,0.6901667293705822,0.70940034629238,0.04178873480739324,0.0048931
2052-01-14,0.1524382095785384,0.7758195447113775,0.7094003462923584,0.02482014207840288,0.0048931
2052-01-15,0.17241528498978975,0.7125953370520195,0.505985001426593,0.026317394578549036,0.0048931
2052-01-16,0.1454109285702795,0.7509119469430878,0.5059850014266056,0.03647946897028599,0.0048931
