Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2050-09-04,0.0,391.6350159096406,1580.5151368057009,39.66029948753027
2050-09-05,0.0,390.5640156813967,1576.267510743926,39.27807154261359
2050-09-06,0.0,389.49295368251285,1572.066961875127,38.89583841396931
2050-09-07,0.0,388.4218332829658,1567.913019294221,38.51360045796146
2050-09-08,0.0,387.3506615702062,1563.8052168273564,38.131357787785596
2050-09-09,0.0,386.2794441857157,1559.352564985312,38.139638633999574
2050-09-10,0.0,385.2081844638685,1555.3356629215627,37.757387378002406
2050-09-11,0.0,384.1368874781863,1551.3635303207022,37.375132292172765
2050-09-12,0.0,383.06556119142135,1547.435719345616,36.99287403769699
2050-09-13,0.0,381.99421210446496,1543.5517866323044,36.61061311592995
2050-09-14,0.0,380.9228417709732,1539.8880952110292,36.22834959254221
2050-09-15,0.0,379.8514444964081,1536.3483976041869,35.84608323018024
2050-09-16,0.0,378.7800147933454,1532.8486966409087,35.463813737508715
2050-09-17,0.0,377.70855003330195,1529.3885921841015,35.081540966422985
2050-09-18,0.0,376.63704845537006,1525.9676881026135,34.69926483263674
2050-09-19,0.0,375.5884299270244,1522.5855922291375,34.31698532548395
2050-09-20,0.0,374.539775401676,1519.2419163210507,33.93470255472921
2050-09-21,0.0,373.4910873141129,1515.93627604056,33.55241668249663
2050-09-22,0.0,372.4424278528339,1512.6682908875182,33.17012786401653
2050-09-23,0.0,371.3936841855267,1509.047056148073,33.17836427335978
2050-09-24,0.0,370.3449194037362,1505.853254872711,32.796070084534996
2050-09-25,0.0,369.2961345522912,1502.6959898428129,32.41377333141653
2050-09-26,0.0,368.2715845944269,1499.5748955332126,32.03147395832959
2050-09-27,0.0,367.2470128419957,1496.4896100730236,31.649171958853373
2050-09-28,0.0,366.222420807401,1493.4419109157036,31.266867387168407
2050-09-29,0.0,365.1978098007873,1490.5170898498247,30.884560312545158
2050-09-30,0.0,364.17318102595976,1487.6261144100015,30.502250805010906
2050-10-01,0.0,363.17298094926446,1484.8210155757527,30.126011732823713
2050-10-02,0.0,362.17275669030994,1482.3477726490664,29.74976877572045
2050-10-03,0.0,361.1582521188738,1480.0409409446286,29.373521981654985
2050-10-04,0.0,360.1437224390537,1477.7622854023832,28.997271340469844
2050-10-05,0.0,359.1291684295608,1475.5115239762245,28.621016878846607
2050-10-06,0.0,358.1145932347106,1473.2883774419533,28.244758670894488
2050-10-07,0.0,357.1000081035553,1470.7020413663708,28.259024731291014
2050-10-08,0.0,356.085392393461,1468.3760568808752,27.882759003815302
2050-10-09,0.0,355.07075383837844,1466.1269612734163,27.506489436103152
2050-10-10,0.0,354.0831152098193,1463.8158865891162,27.130216013885935
2050-10-11,0.0,353.0954541901367,1461.4706469326484,26.75393874984032
2050-10-12,0.0,352.1077713811666,1459.2311097861814,26.377657683672574
2050-10-13,0.0,351.12006698586356,1457.060387865165,26.001372836355138
2050-10-14,0.0,350.1323414820072,1454.9181939254422,25.625084245694044
2050-10-15,0.0,349.1450912704834,1452.7225775993254,25.248792050193387
2050-10-16,0.0,348.15732802058585,1450.5292761871242,25.0
2050-10-17,0.0,347.1477121679542,1448.281727615391,25.0
2050-10-18,0.0,346.1379982782006,1446.1976530421648,25.0
2050-10-19,0.0,345.1283269096679,1444.0438510663669,25.0
2050-10-20,0.0,344.11858213008225,1441.9166844511553,25.0
2050-10-21,0.0,343.108821824816,1440.0489306339366,25.014214857411414
2050-10-22,0.0,342.09904554655327,1438.3853413418271,25.0
2050-10-23,0.0,341.0915643796238,1436.9882687998636,25.0
2050-10-24,0.0,340.1350331246985,1435.663072165113,25.0
2050-10-25,0.0,339.17819449822866,1434.3015241739365,25.0
2050-10-26,0.0,338.22134187364475,1432.8823589128945,25.0
2050-10-27,0.0,337.26447520900115,1431.5059215681847,25.0
2050-10-28,0.0,336.30759448606096,1430.2040645851584,25.0
2050-10-29,0.0,335.3506997860155,1428.9081323170153,25.0
2050-10-30,0.0,334.393791211089,1427.6545872664458,25.0
2050-10-31,0.0,333.56496091691923,1426.491796765005,25.0
2050-11-01,0.0,332.7337534821037,1425.3910002489713,25.0
2050-11-02,0.0,331.9025328063277,1424.2411121872053,25.0
2050-11-03,0.0,331.0712988568315,1423.1253607328727,25.0
2050-11-04,0.0,330.240051674226,1422.0742474500184,25.0
2050-11-05,0.0,329.40879135735565,1420.8891495247517,25.0
2050-11-06,0.0,328.57751793450694,1419.4212140975908,25.013571605473278
2050-11-07,0.0,327.92007067474077,1418.0095019060977,25.0271398882975
2050-11-08,0.0,327.2626103880456,1416.6480111129797,25.040704849076338
2050-11-09,0.0,326.60577243090034,1415.2545118893438,25.054266488595818
2050-11-10,0.0,326.0538160211037,1414.286024797522,25.222279351162197
2050-11-11,0.0,325.5811181745536,1413.7905119272975,25.286496088063025
2050-11-12,0.0,324.97797769030893,1412.6123969567852,25.350128360098843
2050-11-13,0.0,324.3268162334542,1411.2598248209677,25.37254981386244
2050-11-14,0.0,323.606694820738,1409.7750656332726,25.40024397822327
2050-11-15,0.0,322.89806332242955,1408.4144780567885,25.439523133505926
2050-11-16,0.0,322.2154865888111,1406.935585669061,25.497806960418362
2050-11-17,0.0,321.5106391539683,1405.4098563874097,25.528722810347166
2050-11-18,0.0,320.7690044452655,1404.0998787540354,25.54226104570424
2050-11-19,0.0,320.02736337668193,1402.7429221887176,25.55578986459227
2050-11-20,0.0,319.2875524335758,1401.2186446041108,25.570627126318524
2050-11-21,0.0,318.6259893845958,1399.7380818126624,25.58513445440045
2050-11-22,0.0,317.97307243733826,1398.4108479686352,25.614658467017357
2050-11-23,0.0,317.3094243882327,1397.1404007900667,25.6285467486629
2050-11-24,0.0,316.64724355314894,1395.6832490332747,25.642070061207235
2050-11-25,0.0,315.9835427349119,1394.3205637698532,25.656182965471938
2050-11-26,0.0,315.321208368003,1392.8298227574853,25.669817616958262
2050-11-27,0.0,314.65827857968134,1391.2379269566911,25.684254619971508
2050-11-28,0.0,313.954799643545,1389.7219592512904,25.697773796106812
2050-11-29,0.0,313.2527385243931,1388.383628132434,25.71180273358238
2050-11-30,0.0,312.5491642819216,1387.0022405259306,25.72529691574176
2050-12-01,0.0,311.8499048644344,1385.5755558534102,25.739932560829228
2050-12-02,0.0,311.1589052547738,1384.122409778998,25.75944856243256
2050-12-03,0.0,310.46427877613473,1382.4866822075094,25.77662492549603
2050-12-04,0.0,309.8322451712447,1381.543203080286,25.805857135038337
2050-12-05,0.0,309.6140180785068,1382.378380861762,26.089848255408597
2050-12-06,0.0,309.90485220604444,1387.671820944432,26.73643604121504
2050-12-07,0.0,309.3591767400275,1387.3742755330452,26.82902628352853
2050-12-08,0.0,308.7008394860298,1386.0369594749798,26.847174961530342
2050-12-09,0.0,308.0443813510841,1384.8865901333402,26.86302962655016
2050-12-10,0.0,307.38940202548144,1383.6458453463015,26.88643741045504
2050-12-11,0.0,306.73878361493496,1382.365448114512,26.905943095652542
2050-12-12,0.0,306.0902008704179,1381.1481361462043,26.941530023394385
2050-12-13,0.0,305.4649102755911,1380.35379532169,27.00454694758921
2050-12-14,0.0,304.8136340604756,1379.353640693838,27.033769759453282
2050-12-15,0.0,304.1500029336124,1378.1151582914936,27.050196628273884
2050-12-16,0.0,303.4860736991292,1377.0888422687779,27.065586348401
2050-12-17,0.0,302.8221562690738,1375.8799831403317,27.081027682469408
2050-12-18,0.0,302.1582500632994,1374.5309064499204,27.096516343319006
2050-12-19,0.0,301.4898861327756,1373.2135907435518,27.112048392517053
2050-12-20,0.0,300.8215320546782,1371.933666621958,27.12762024529083
2050-12-21,0.0,300.1549353991162,1370.8483827064288,27.143458977041693
2050-12-22,0.0,299.48818711586523,1369.8343172845923,27.16083205351981
2050-12-23,0.0,298.8218434278757,1369.018998419825,27.178874463429498
2050-12-24,0.0,298.2752144746154,1369.4488806493246,27.24998339569515
2050-12-25,0.0,298.0348343571966,1377.0450511194158,27.624116951760715
2050-12-26,0.0,299.0767326459262,1396.1250483757044,28.464061107637686
2050-12-27,0.0,299.05673241265424,1407.005948993561,28.612749066399513
2050-12-28,0.0,298.84572435172237,1413.1196669447925,28.74374931814431
2050-12-29,0.0,298.90681450177635,1423.6811648267196,29.081791119573875
2050-12-30,0.0,298.32498374713214,1424.5029543250753,29.112484887985783
2050-12-31,0.0,297.8212522488766,1427.4233543399994,29.182949885511153
2051-01-01,0.0,297.94660579302786,1444.2580666384647,29.4235124275379
2051-01-02,0.0,298.658118401652,1469.1948842650856,29.960466511226418
2051-01-03,0.0,300.2742140103693,1494.2707238319454,31.531537011817377
2051-01-04,0.0,301.4978867575746,1518.6329120586886,32.780380412910056
2051-01-05,0.0,301.0538201707535,1520.491385547041,32.843975028515544
2051-01-06,0.0,300.42330777593554,1520.4974887021394,32.89991574596399
2051-01-07,0.0,299.80037634846974,1520.6247144741612,32.96236371824024
2051-01-08,0.0,299.18905644777544,1521.0459076085742,33.02629997011265
2051-01-09,0.0,298.58104040472153,1521.738289555742,33.10524835787589
2051-01-10,0.0,297.98997163772464,1522.7515221797644,33.218981623700536
2051-01-11,0.0,297.3917153061581,1523.4534444613284,33.30505903424192
2051-01-12,0.0,296.8106507803431,1524.373568666363,33.40396146769594
2051-01-13,0.0,296.26271443121186,1525.5496856927844,33.54193346170596
2051-01-14,0.0,295.7515359750687,1527.3419064265672,33.71617573726564
2051-01-15,0.0,295.18665100731323,1528.2272812864135,33.83655891605619
2051-01-16,0.0,294.8302132895248,1529.2646380171816,33.983740219656056
2051-01-17,0.0,294.4726726778457,1530.8249458930063,34.19293328780479
2051-01-18,0.0,294.13626469343427,1532.4058368291514,34.42566624663922
2051-01-19,0.0,293.7909109759631,1534.0661784353345,34.646345955604
2051-01-20,0.0,293.5199417670318,1535.8878665480238,34.864446429978024
2051-01-21,0.0,293.33558163124053,1538.257232577645,35.1082018346805
2051-01-22,0.0,293.0104536012002,1539.8190223217273,35.28280388038667
2051-01-23,0.0,292.4391789679877,1540.986146484791,35.44064224535651
2051-01-24,0.0,292.1150790017007,1542.6846744824898,35.65541364629212
2051-01-25,0.0,291.71630371043074,1544.5882560809916,35.900759018603985
2051-01-26,0.0,292.3799277271388,1551.3196971195744,36.37777955015106
2051-01-27,0.0,292.5337170927838,1558.7782923671698,36.815681598303755
2051-01-28,0.0,292.3262994712291,1567.6385772688182,37.176502555243594
2051-01-29,0.0,291.86103965193064,1572.317483982991,37.47985175749324
2051-01-30,0.0,291.3825665252335,1576.5272422509868,37.79880795543681
2051-01-31,0.0,290.91528096040906,1580.8230210748181,38.10973696054404
2051-02-01,0.0,290.3548640832985,1582.4831178107213,38.27229620105079
2051-02-02,0.0,289.8064862082138,1584.1148276538097,38.43945153535432
2051-02-03,0.0,289.2606265855305,1585.534742178013,38.600480825714335
2051-02-04,0.0,288.7264672321057,1586.788213277704,38.7568229765323
2051-02-05,0.0,286.38352671354835,1589.7875027343266,38.904317995666865
2051-02-06,0.0,284.03772895925266,1592.7275165864128,39.045380566515064
2051-02-07,0.0,281.69927007820235,1595.5164541046868,39.17842626002834
2051-02-08,0.0,279.3738826331428,1598.1986771983725,39.30737383714726
2051-02-09,0.0,277.0293978582265,1600.9024229557688,39.44096083246939
2051-02-10,0.0,274.71446329971684,1604.5511760006507,39.59255044812351
2051-02-11,0.0,272.4130171728033,1608.588236327366,39.75923885956001
2051-02-12,0.0,270.08543044424516,1611.2631938627142,39.89088970920574
2051-02-13,0.0,267.75917730821106,1614.0516110978697,40.02635835408669
2051-02-14,0.0,265.43474732179845,1616.7219034289287,40.1597241804018
2051-02-15,0.0,263.1075555523075,1619.3061914070884,40.28844165904132
2051-02-16,0.0,260.7781956199658,1621.8268439892913,40.41284934377665
2051-02-17,0.0,258.4462222345089,1624.218636093869,40.53235158995022
2051-02-18,0.0,256.11188125417306,1626.5810401479519,40.647099934110436
2051-02-19,0.0,253.77510696777335,1628.9144252628716,40.75710264744551
2051-02-20,0.0,251.43540596602534,1631.220149704175,40.862938703453935
2051-02-21,0.0,249.09345834899196,1633.5100148154074,40.964336019941875
2051-02-22,0.0,246.74806766554389,1635.6044782694225,41.060297857272914
2051-02-23,0.0,244.4002234621769,1637.6134433331579,41.15155025279655
2051-02-24,0.0,242.05961539948916,1639.6814177005704,41.24355479406357
2051-02-25,0.0,239.71726852006515,1641.6720557365418,41.32994318615699
2051-02-26,0.0,237.3920554113638,1643.6033712524452,41.41962024724408
2051-02-27,0.0,235.04407508697048,1645.384810084814,41.50185005328723
2051-02-28,0.0,232.68534279245858,1647.0032023281506,41.575937984036734
2051-03-01,0.0,230.3360345755512,1649.8733358690513,41.66161453558549
2051-03-02,0.0,227.9866776269573,1652.8304218850258,41.744695117803374
2051-03-03,0.0,225.6521486436466,1656.430063837873,41.83152961826648
2051-03-04,0.0,223.35136554618938,1663.3760799071429,41.95523766139491
2051-03-05,0.0,221.02293827589273,1671.767261896119,42.10510654751825
2051-03-06,0.0,218.7493555864358,1679.8429040594463,42.27152538253345
2051-03-07,0.0,216.47355014988196,1688.4659172130616,42.42881316953899
2051-03-08,0.0,214.195433640305,1698.9657826090486,42.60285569717004
2051-03-09,0.0,211.9161505845557,1708.4168774433406,42.77591827271272
2051-03-10,0.0,209.6352663616557,1719.1425937527727,42.95281570005592
2051-03-11,0.0,207.35155349302826,1727.7793178521435,43.12646803451645
2051-03-12,0.0,205.08269522122418,1736.2270668233657,43.308858548663316
2051-03-13,0.0,202.89457656603088,1744.73585032421,43.544338584567804
2051-03-14,0.0,200.79185060946855,1753.0044192669714,43.828069594948936
2051-03-15,0.0,198.6170351267984,1760.4652735613072,44.059410176487674
2051-03-16,0.0,196.48713981169476,1767.788877395946,44.299767332834286
2051-03-17,0.0,194.4240121137979,1774.890403272019,44.58517843751325
2051-03-18,0.0,192.31538864623906,1781.099368051678,44.82677205843515
2051-03-19,0.0,190.37567050011918,1787.386334423195,45.139368009980195
2051-03-20,0.0,188.5138219964542,1793.5578451634435,45.48189084391329
2051-03-21,0.0,186.92596226800538,1800.1803873132533,45.97070750112771
2051-03-22,0.0,186.01662789834555,1807.3421988890304,46.72625390501356
2051-03-23,0.0,185.68237402074746,1814.3338339032252,47.5914459717582
2051-03-24,0.0,185.96177569432447,1821.7680492379893,48.73574948732057
2051-03-25,0.0,186.27895708657587,1828.886401588603,49.942598946923695
2051-03-26,0.0,184.96030543941163,1836.4833032807055,50.55444608468096
2051-03-27,0.0,183.3325300328222,1841.7317489691848,50.986769857314684
2051-03-28,0.0,181.5548979224202,1845.9059710274564,51.37013482138541
2051-03-29,0.0,180.3033733414609,1850.4873079891631,51.90807561793328
2051-03-30,0.0,179.69027962308,1855.584901991399,52.77924850167615
2051-03-31,0.0,179.37767122276443,1860.5606270141652,53.63657084109226
2051-04-01,0.0,178.55849870811355,1864.2102200971378,54.162294724616665
2051-04-02,0.0,178.09324779722658,1867.7187375798612,54.75847156314997
2051-04-03,0.0,178.38672685895602,1871.7796358599423,55.618129621366734
2051-04-04,0.0,179.50495453435408,1875.5044030059662,56.773054991569055
2051-04-05,0.0,182.14676281723652,1880.8332884026852,58.560900059757905
2051-04-06,0.0,185.58489068509988,1885.7715367439844,60.500106457460944
2051-04-07,0.0,187.6172793506918,1890.5146123189534,62.081772132408844
2051-04-08,0.0,189.3304750550668,1894.252501010612,63.47228423113116
2051-04-09,0.0,191.69838721646548,1898.5197974322707,65.02001106300946
2051-04-10,0.0,194.72983746282898,1902.7081500434801,66.94977213397398
2051-04-11,0.0,201.58017864294328,1908.805790200644,70.63603736401559
2051-04-12,0.0,207.52223905112697,1913.9209522958372,73.89559763032106
2051-04-13,0.0,214.27314059254948,1920.0303567108315,77.82300471198663
2051-04-14,0.0,221.52932357093417,1925.5429808510935,81.93939584662213
2051-04-15,0.0,230.12955266546183,1931.0200422255489,86.248057590603
2051-04-16,0.0,234.73264477173382,1933.6255571073875,88.14650487597378
2051-04-17,0.0,238.63609166454125,1935.963682453517,91.41583044520111
2051-04-18,0.0,243.91501037808283,1941.7596463245798,94.71969182186305
2051-04-19,0.0,246.76959996829027,1945.8465995122242,96.59658079977007
2051-04-20,0.0,248.96276661651356,1948.8406467778427,98.22379473864268
2051-04-21,0.0,251.27035108150037,1956.6954241918218,99.97969161484713
2051-04-22,0.0,253.42979433375325,1960.6921507351467,101.67967562163923
2051-04-23,0.0,255.5133738105155,1962.9297564163146,103.34865579386793
2051-04-24,0.0,257.43293628867355,1964.558475809765,104.94046691126668
2051-04-25,0.0,259.08853011380387,1965.393823736552,106.44809146402966
2051-04-26,0.0,260.52322319907114,1966.657299609724,107.88031600929646
2051-04-27,0.0,261.7298154039751,1966.810645044364,109.22686309171543
2051-04-28,0.0,262.94041625121815,1966.850730458635,110.53261984055057
2051-04-29,0.0,264.0617964208882,1966.4367466314118,111.77128998332554
2051-04-30,0.0,265.3957158185624,1965.6070480053932,113.04024678232197
2051-05-01,0.0,267.57263750877684,1965.366027290837,114.4873734298508
2051-05-02,0.0,270.03426229297884,1964.657000083662,116.06746765482657
2051-05-03,0.0,274.03659559764895,1963.6895476223724,118.06542706310039
2051-05-04,0.0,280.21221263040366,1962.6904196173366,120.61698247591337
2051-05-05,0.0,289.77336558942164,1962.2934422071037,124.29867200238027
2051-05-06,0.0,299.6318119283549,1961.9920503562707,129.7545472962219
2051-05-07,0.0,312.19171999360105,1963.2684070360115,135.18454612062908
2051-05-08,0.0,322.4874510515402,1964.9930586548521,137.35500481246314
2051-05-09,0.0,337.39053631334014,1969.9885559254067,137.4773460359323
2051-05-10,0.0,354.79249125053855,1981.290266699098,131.31989218663554
2051-05-11,0.0,375.6646140068574,2005.3062802679613,114.2130638077637
2051-05-12,0.0,393.5171254217851,2052.6004452044876,71.21744524884433
2051-05-13,0.0,408.05692079672633,2101.774140627982,25.0
2051-05-14,0.0,421.28708265516923,2098.5024405355007,29.77309645295178
2051-05-15,0.0,432.9421748159524,2095.1594895684257,34.30526890350364
2051-05-16,0.0,444.1319717218699,2091.770645859039,39.288465194888225
2051-05-17,0.0,444.6,2099.3203293102883,43.28022788803914
2051-05-18,0.0,444.6,2106.1184718931745,47.56421401305996
2051-05-19,0.0,444.6,2111.901836759548,51.22797765753293
2051-05-20,0.0,444.6,2116.488546132617,54.188938600827484
2051-05-21,0.0,444.6,2118.8739448393976,56.89661370397232
2051-05-22,0.0,444.6,2118.726919415737,58.50422452422365
2051-05-23,0.0,444.6,2117.3634228613814,59.909418851112605
2051-05-24,0.0,444.6,2115.926611107803,61.33833820306238
2051-05-25,0.0,444.6,2114.8098811221657,62.87740356651883
2051-05-26,0.0,444.6,2113.1628280797813,64.36851118933062
2051-05-27,0.0,444.6,2110.354233271162,65.54299530278011
2051-05-28,0.0,444.6,2107.0627904693483,66.57189439518446
2051-05-29,0.0,444.6,2103.288932939239,67.24637955158029
2051-05-30,0.0,444.6,2099.0765273999127,67.77999733300994
2051-05-31,0.0,444.6,2094.45659505181,68.26463859341129
2051-06-01,0.0,444.6,2092.811014046547,68.68860182910588
2051-06-02,0.0,444.6,2090.7972299060193,69.01093294975945
2051-06-03,0.0,444.6,2087.793617206888,69.63443029628193
2051-06-04,0.0,444.6,2084.3207121786068,69.77899434220588
2051-06-05,0.0,444.6,2080.3182835118646,69.85373168741405
2051-06-06,0.0,444.6,2075.8539323163923,69.86318310608728
2051-06-07,0.0,444.6,2070.599857145631,69.84943467218027
2051-06-08,0.0,444.6,2065.1912719520237,69.7642466597033
2051-06-09,0.0,444.6,2059.867191241667,69.58778229857595
2051-06-10,0.0,444.6,2054.484558719543,69.38859482915078
2051-06-11,0.0,444.6,2048.97781042755,69.15602764846822
2051-06-12,0.0,444.6,2043.3464249518395,68.90516587472565
2051-06-13,0.0,444.6,2037.3354360528701,68.63767322464345
2051-06-14,0.0,444.6,2031.0747171246599,68.35582995404515
2051-06-15,0.0,444.590730852895,2024.6560526193484,68.06147190536937
2051-06-16,0.0,444.52993234127314,2018.1979934176045,67.75601193483145
2051-06-17,0.0,444.34550200268,2011.3579345720589,67.83242987770832
2051-06-18,0.0,444.04000176257085,2004.5863498613558,67.50999360082625
2051-06-19,0.0,443.60461895347146,1997.726464739808,67.18042196275529
2051-06-20,0.0,443.11458623058235,1990.7086846880256,66.84691951745799
2051-06-21,0.0,442.57452305918395,1983.5879263237239,66.50925829008466
2051-06-22,0.0,441.94711368155373,1976.3542611769622,66.16657870294053
2051-06-23,0.0,441.2281816775911,1969.0804960393846,65.81790531448323
2051-06-24,0.0,440.4818478809733,1961.7293544951165,65.46679171255289
2051-06-25,0.0,439.7126766515651,1954.496337380176,65.1136406229379
2051-06-26,0.0,438.9295960664853,1947.0986458547238,64.7586426555068
2051-06-27,0.0,438.12370939372397,1939.950748752046,64.40200739726407
2051-06-28,0.0,437.2935361268223,1932.9702454696921,64.04379850157184
2051-06-29,0.0,436.4382476813286,1926.0200432018798,63.68409400604949
2051-06-30,0.0,435.55871001639645,1918.8611774424764,63.322932188641396
2051-07-01,0.0,434.99745953793035,1911.2748313143718,63.400146263304215
2051-07-02,0.0,434.38533120273405,1904.1374032229405,63.08351805234835
2051-07-03,0.0,433.7305070354448,1897.3450380933145,62.76410744060182
2051-07-04,0.0,433.0375963814613,1890.5500589771157,62.44234504206588
2051-07-05,0.0,432.3129025664886,1884.0485341895226,62.118385060736664
2051-07-06,0.0,431.56157741260876,1877.6146946784643,61.79235535864375
2051-07-07,0.0,430.8406087045738,1871.2482167035932,61.46434346156507
2051-07-08,0.0,430.0525789285146,1864.795730850518,61.142136028253496
2051-07-09,0.0,429.2465533746033,1858.2617019170896,60.810569579230126
2051-07-10,0.0,428.4309467036659,1851.6193127229449,60.477415935325546
2051-07-11,0.0,427.61900455258876,1844.9558283132626,60.14859497777031
2051-07-12,0.0,426.78691859638343,1838.0424708655942,59.81332841145316
2051-07-13,0.0,425.9455429319754,1831.2033385098146,59.476764823791136
2051-07-14,0.0,425.0963245921351,1824.437588233848,59.1389741427714
2051-07-15,0.0,424.240141682554,1817.354054627538,59.19049490832556
2051-07-16,0.0,423.3778630368473,1810.7332778736074,58.85035033268137
2051-07-17,0.0,422.618614973276,1804.2014070026587,58.5283372283819
2051-07-18,0.0,421.7463447650021,1797.7237202041895,58.186362222277985
2051-07-19,0.0,421.14028429257826,1791.414640179797,57.864804494332546
2051-07-20,0.0,420.26144139083686,1785.0778145842216,57.521267868238425
2051-07-21,0.0,419.37919601101635,1778.810354133292,57.17691301885422
2051-07-22,0.0,418.84248542775623,1772.598134913631,56.96819009302206
2051-07-23,0.0,417.95241395257915,1766.2161280245043,56.62232704173576
2051-07-24,0.0,417.06788221119433,1759.904132867594,56.2757552826767
2051-07-25,0.0,416.18257267103513,1753.6638345064507,55.93351108885193
2051-07-26,0.0,415.28495507367046,1747.4899693202767,55.58560266212044
2051-07-27,0.0,414.3842612932651,1741.384252371402,55.237131127132955
2051-07-28,0.0,413.4809346464654,1735.3460991521015,54.888182238403765
2051-07-29,0.0,412.5751418388739,1728.9843548205922,54.92932917919705
2051-07-30,0.0,411.66699582345404,1723.0794424315852,54.57954438168088
2051-07-31,0.0,410.7574705820563,1717.240213335511,54.229389050039124
2051-08-01,0.0,409.8763895182759,1711.4895609956463,53.881811089625
2051-08-02,0.0,409.00456451558307,1705.830379757462,53.559268555570384
2051-08-03,0.0,408.1000942158339,1700.2040258468016,53.210699375004396
2051-08-04,0.0,407.19378815067523,1694.6408898299399,52.861876301207474
2051-08-05,0.0,406.3310953026114,1689.1405652993185,52.512826129858084
2051-08-06,0.0,405.42181213937226,1683.6906898194359,52.16357687035662
2051-08-07,0.0,404.55649829641067,1678.5953299738796,51.90855270202944
2051-08-08,0.0,403.63446388936285,1673.2679524587886,51.55897766330313
2051-08-09,0.0,402.71100060869594,1668.000899792798,51.20922499565796
2051-08-10,0.0,401.78661026697256,1662.79357473919,50.85930195441612
2051-08-11,0.0,400.86514369302904,1657.6461522878144,50.51012180893138
2051-08-12,0.0,399.9421053855323,1652.1660271685782,50.55044686133851
2051-08-13,0.0,399.03987927756975,1647.1347983420394,50.20060002590049
2051-08-14,0.0,398.10530260241137,1642.1606520733937,49.85017280869115
2051-08-15,0.0,397.16740585721436,1637.243381849086,49.49964651643123
2051-08-16,0.0,396.22863589011985,1632.382426711255,49.14902311122886
2051-08-17,0.0,395.2889945982644,1627.5772269670915,48.7983034595
2051-08-18,0.0,394.3629830531924,1622.8272264334414,48.44749029782626
2051-08-19,0.0,393.42173584549073,1618.1318766075954,48.09658911876287
2051-08-20,0.0,392.4858592995308,1613.4906369737118,47.74560682280644
2051-08-21,0.0,391.5432660570221,1608.830181849897,47.394552024603776
2051-08-22,0.0,390.6116633765677,1604.2234994553696,47.04343499936658
2051-08-23,0.0,389.66804019158667,1599.6700569947075,46.692266314316704
2051-08-24,0.0,388.7439858058761,1595.1695090262472,46.343043758433964
2051-08-25,0.0,387.7994326985891,1590.7209573465868,45.991783604011204
2051-08-26,0.0,386.854425217974,1585.9335379455163,46.03100939591057
2051-08-27,0.0,385.91586328345227,1581.5879327816979,45.680351681020824
2051-08-28,0.0,385.46288845310977,1578.001395504461,45.464539992957164
2051-08-29,0.0,384.58600289800637,1573.8302386097444,45.11740535071165
2051-08-30,0.0,383.8095169083587,1569.6455898648237,44.76617962665807
2051-08-31,0.0,382.89663252639235,1565.49936855077,44.414722220273845
2051-09-01,0.0,381.87586509353565,1561.1639415042482,44.038636190248376
2051-09-02,0.0,380.8752295670527,1556.772135396457,43.65649189531809
2051-09-03,0.0,379.8651039172915,1552.46509376695,43.281875786877556
2051-09-04,0.0,378.79371993466236,1548.1699017035264,42.899632779745524
2051-09-05,0.0,377.7222943292042,1543.9222008918853,42.51738491234539
2051-09-06,0.0,376.6508280158873,1539.7215773429298,42.13513226139046
2051-09-07,0.0,375.57932413109063,1535.5675602043166,41.75287525331497
2051-09-08,0.0,374.507787682704,1531.4596833899311,41.370614396854286
2051-09-09,0.0,373.43622451807107,1527.0069574394513,41.378878205253955
2051-09-10,0.0,372.3646405020904,1522.9899814058135,40.99661104039711
2051-09-11,0.0,371.2930388888143,1519.017774914552,40.614341132676124
2051-09-12,0.0,370.2214191992927,1515.0898901096748,40.232068598975765
2051-09-13,0.0,369.14978060270704,1511.2058836071944,39.84979337162991
2051-09-14,0.0,368.0781224439354,1507.5421184179152,39.467515414780856
2051-09-15,0.0,367.00833508656774,1504.0023647218761,39.08550942002657
2051-09-16,0.0,365.9366375678835,1500.502590041663,38.70322629106873
2051-09-17,0.0,364.86492064432883,1497.0424119109293,38.32094055476872
2051-09-18,0.0,363.8161043907136,1493.6214342181363,37.93865215219461
2051-09-19,0.0,362.7672687877407,1490.2392648019072,37.556361082153344
2051-09-20,0.0,361.71841397738183,1486.8955154164812,37.174067331780456
2051-09-21,0.0,360.669540225678,1483.5898016967008,36.791770900765734
2051-09-22,0.0,359.62064872962264,1480.3217431222436,36.40947183175398
2051-09-23,0.0,358.5717407049806,1476.700434979841,36.417698181801114
2051-09-24,0.0,357.52281693365444,1473.5065603184628,36.035394018014976
2051-09-25,0.0,356.49813487460625,1470.3492219213922,35.65308737040552
2051-09-26,0.0,355.47343854047165,1467.2280542624928,35.27077828292555
2051-09-27,0.0,354.4487285967182,1464.1426954709427,34.88846687089911
2051-09-28,0.0,353.42400586213563,1461.0949229997702,34.506153234940484
2051-09-29,0.0,352.39927096403187,1458.1700286381044,34.12383738822436
2051-09-30,0.0,351.3745250117727,1455.2789799199795,33.741519354047234
2051-10-01,0.0,350.3741316756013,1452.4737536778052,33.365265767535746
2051-10-02,0.0,349.35946705433753,1450.0003833739454,32.98900850271853
2051-10-03,0.0,348.3447873967657,1447.6934243241324,32.61274756116828
2051-10-04,0.0,347.33009257861977,1445.4146414663742,32.23648292517835
