Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2053-08-28,1404.5,222.2646916633231,1377.8801687763714
2053-08-29,1404.5,222.2017390875805,1377.8801687763714
2053-08-30,1404.5,222.13874494464315,1377.8801687763714
2053-08-31,1404.5,222.07652546357943,1377.8801687763714
2053-09-01,1404.5,222.01473614273044,1377.8801687763714
2053-09-02,1404.5,221.94375959928834,1377.8801687763714
2053-09-03,1404.5,221.87351896164625,1377.8801687763714
2053-09-04,1404.5,221.8040068663143,1377.8801687763714
2053-09-05,1404.5,221.7352160247869,1377.8801687763714
2053-09-06,1404.5,221.66713922185093,1377.8801687763714
2053-09-07,1404.5,221.59976931184616,1377.8801687763714
2053-09-08,1404.5,221.53309922024678,1377.8801687763714
2053-09-09,1404.5,221.46712194304337,1377.8801687763714
2053-09-10,1404.5,221.40155220597862,1377.8822839277416
2053-09-11,1404.5,221.33721816528868,1377.8801687763714
2053-09-12,1404.5,221.2732780070161,1377.8801687763714
2053-09-13,1404.5,221.2100033465107,1377.8801687763714
2053-09-14,1404.5,221.1473875225823,1377.8801687763714
2053-09-15,1404.5,221.0854239406884,1377.8801687763714
2053-09-16,1404.5,221.02410607220096,1377.8801687763714
2053-09-17,1404.5,220.9634274538253,1377.8801687763714
2053-09-18,1404.5,220.9033816868752,1377.8801687763714
2053-09-19,1404.5,220.84396243665682,1377.8801687763714
2053-09-20,1404.5,220.78516343184256,1377.8801687763714
2053-09-21,1404.5,220.72697846376428,1377.8801687763714
2053-09-22,1404.5,220.669401385892,1377.8801687763714
2053-09-23,1404.5,220.61242611315268,1377.8801687763714
2053-09-24,1404.5,220.56113695971862,1377.8822766110081
2053-09-25,1404.5,220.51576964522587,1377.8801687763714
2053-09-26,1404.5,220.4749552658305,1377.8801687763714
2053-09-27,1404.5,220.43848810471735,1377.8801687763714
2053-09-28,1404.5,220.40314269362264,1377.8801687763714
2053-09-29,1404.5,220.36817673394154,1377.8801687763714
2053-09-30,1404.5,220.33358642497677,1377.8801687763714
2053-10-01,1404.5,220.2993680040684,1377.8801687763714
2053-10-02,1404.5,220.2674840604943,1377.8801687763714
2053-10-03,1404.5,220.23596412592968,1377.8801687763714
2053-10-04,1404.5,220.20480454957786,1377.8801687763714
2053-10-05,1404.5,220.17402116452925,1377.8801687763714
2053-10-06,1404.5,220.14357149793665,1377.8801687763714
2053-10-07,1404.5,220.11347145474906,1377.8801687763714
2053-10-08,1404.5,220.0832367851745,1377.883822016529
2053-10-09,1404.5,220.05002301352485,1377.8801687763714
2053-10-10,1404.5,220.0172352665303,1377.8801687763714
2053-10-11,1404.5,219.9857204227304,1377.8801687763714
2053-10-12,1404.5,219.95429785423553,1377.8801687763714
2053-10-13,1404.5,219.9239342503693,1377.8801687763714
2053-10-14,1404.5,219.89262628950195,1377.8801687763714
2053-10-15,1404.5,219.8609680459452,1377.8801687763714
2053-10-16,1404.5,219.83015428398244,1377.8801687763714
2053-10-17,1404.5,219.8001632719376,1377.8801687763714
2053-10-18,1404.5,219.7744057133314,1377.8801687763714
2053-10-19,1404.5,219.7503040133239,1377.8801687763714
2053-10-20,1404.5,219.72685639445555,1377.8801687763714
2053-10-21,1404.5,219.70322092530117,1377.8801687763714
2053-10-22,1404.5,219.67917429423457,1377.8838095141841
2053-10-23,1404.5,219.6551394276842,1377.8801687763714
2053-10-24,1404.5,219.62998252451303,1377.8801687763714
2053-10-25,1404.5,219.6051802618172,1377.8801687763714
2053-10-26,1404.5,219.58234680485282,1377.8801687763714
2053-10-27,1404.5,219.55852793915864,1377.8801687763714
2053-10-28,1404.5,219.53445992591773,1377.8801687763714
2053-10-29,1404.5,219.51118534829823,1377.8801687763714
2053-10-30,1404.5,219.48876774696916,1377.8801687763714
2053-10-31,1404.5,219.46620099771874,1377.8801687763714
2053-11-01,1404.5,219.44303576606035,1377.8801687763714
2053-11-02,1404.5,219.42161975900572,1377.8801687763714
2053-11-03,1404.5,219.3991259136544,1377.883648187353
2053-11-04,1404.5,219.37731890355553,1377.8871267464608
2053-11-05,1404.5,219.35540266914856,1377.890696765947
2053-11-06,1404.5,219.33428815267524,1377.894727579266
2053-11-07,1404.5,219.31296661162074,1377.8984770799584
2053-11-08,1404.5,219.29172589364512,1377.901970147497
2053-11-09,1404.5,219.27115933305635,1377.9054444503088
2053-11-10,1404.5,219.2503158284425,1377.9089179024793
2053-11-11,1404.5,219.22971628087348,1377.9123905042254
2053-11-12,1404.5,219.2091068009392,1377.9158622557331
2053-11-13,1404.5,219.18941289081317,1377.9193331572553
2053-11-14,1404.5,219.1687012886778,1377.9228032089763
2053-11-15,1404.5,219.14872075027725,1377.9263036806844
2053-11-16,1404.5,219.12885448617908,1377.9297720334282
2053-11-17,1404.5,219.108638562125,1377.9332395369768
2053-11-18,1404.5,219.08912506336603,1377.9367061915368
2053-11-19,1404.5,219.0704213566574,1377.9401719973664
2053-11-20,1404.5,219.0517949101002,1377.9436369546663
2053-11-21,1404.5,219.03338036153713,1377.9471010636412
2053-11-22,1404.5,219.06900304537584,1378.0037990023197
2053-11-23,1404.5,219.42525362807083,1378.2924039201666
2053-11-24,1404.5,220.14051116901405,1378.9271750762641
2053-11-25,1404.5,220.67017992893423,1379.1156328501281
2053-11-26,1404.5,220.98626469918545,1379.173774814786
2053-11-27,1404.5,221.01218706733135,1379.1931763626633
2053-11-28,1404.5,221.00037323618707,1379.2012544669155
2053-11-29,1404.5,221.4606726771419,1379.3959930691506
2053-11-30,1404.5,222.12939771905036,1379.6906033351727
2053-12-01,1404.5,222.48845273792477,1379.803756885736
2053-12-02,1404.5,222.48826284176428,1379.8151782358304
2053-12-03,1404.5,222.4753442256652,1379.8240954053556
2053-12-04,1404.5,222.4639205175617,1379.8326572441156
2053-12-05,1404.5,222.44654507451972,1379.8387489906095
2053-12-06,1404.5,222.43113604067577,1379.8450617025794
2053-12-07,1404.5,222.42146077861804,1379.8562867081002
2053-12-08,1404.5,222.408764575664,1379.8682976644866
2053-12-09,1404.5,222.4083796682455,1379.8911954942828
2053-12-10,1404.5,222.41762944512766,1379.9398559600781
2053-12-11,1404.5,222.40567260585317,1379.9539252310312
2053-12-12,1404.5,222.39660823011263,1379.9708147442889
2053-12-13,1404.5,222.39006081302142,1379.9911607087681
2053-12-14,1404.5,222.38448038646067,1380.0113087649288
2053-12-15,1404.5,222.38276014236894,1380.0407670679954
2053-12-16,1404.5,222.36970207021042,1380.050958258804
2053-12-17,1404.5,222.35975282072872,1380.0674955616876
2053-12-18,1404.5,222.3513507766304,1380.0863116249816
2053-12-19,1404.5,222.33785576873308,1380.0939092766396
2053-12-20,1404.5,222.32570459916502,1380.1021574640208
2053-12-21,1404.5,222.31314267087828,1380.111293561202
2053-12-22,1404.5,222.3015458091996,1380.1209225032155
2053-12-23,1404.5,222.2898345632763,1380.131747242247
2053-12-24,1404.5,222.27557205554945,1380.1403972200364
2053-12-25,1404.5,222.26206588923094,1380.1483769118554
2053-12-26,1404.5,222.2470265080295,1380.1553717664365
2053-12-27,1404.5,222.23280088996222,1380.1623544432628
2053-12-28,1404.5,222.21748921025417,1380.169599682463
2053-12-29,1404.5,222.20231993730167,1380.1782324591572
2053-12-30,1404.5,222.18624343431458,1380.1873212302153
2053-12-31,1404.5,222.23238596638953,1380.2350523210573
2054-01-01,1404.5,222.42142364821845,1380.3139931260555
2054-01-02,1404.5,222.51971135074956,1380.3544450506897
2054-01-03,1404.5,222.63710136816138,1380.421295384879
2054-01-04,1404.5,222.78446614642618,1380.4936173791864
2054-01-05,1404.5,222.79912796858767,1380.5092026813345
2054-01-06,1404.5,222.7920452010288,1380.5219496784846
2054-01-07,1404.5,222.81053176054002,1380.5446985539834
2054-01-08,1404.5,223.02867945313375,1380.6450617927926
2054-01-09,1404.5,223.12227507329888,1380.6856463293184
2054-01-10,1404.5,223.2191770448108,1380.7398488915255
2054-01-11,1404.5,223.32515917138292,1380.786751240376
2054-01-12,1404.5,223.3525968990787,1380.8355295270924
2054-01-13,1404.5,223.3871620617241,1380.8903259343376
2054-01-14,1404.5,223.4705026856308,1380.9437906407716
2054-01-15,1404.5,223.50715390534307,1380.9952988612738
2054-01-16,1404.5,223.569925464389,1381.051873409854
2054-01-17,1404.5,223.623829413586,1381.1111965568255
2054-01-18,1404.5,223.6600426295717,1381.1652510142287
2054-01-19,1404.5,223.69657416261265,1381.2196119430312
2054-01-20,1404.5,223.7348136336523,1381.2727925011034
2054-01-21,1404.5,223.76992278331966,1381.326682287585
2054-01-22,1404.5,223.80469489116268,1381.382189309389
2054-01-23,1404.5,223.8414695382837,1381.4391590990338
2054-01-24,1404.5,223.87586372489938,1381.491880542353
2054-01-25,1404.5,223.91200491937386,1381.5488012764063
2054-01-26,1404.5,223.94549677494888,1381.6013659723662
2054-01-27,1404.5,223.98163442869583,1381.6533846230461
2054-01-28,1404.5,224.01617433555694,1381.706795616078
2054-01-29,1404.5,224.04952388165063,1381.7545391536553
2054-01-30,1404.5,224.0921423844008,1381.8082482925713
2054-01-31,1404.5,224.16036964621958,1381.86082425557
2054-02-01,1404.5,224.27310216293287,1381.9286693923432
2054-02-02,1404.5,224.2968812456245,1381.9537528661383
2054-02-03,1404.5,224.31898023432893,1381.9795175131164
2054-02-04,1404.5,224.34038442051605,1382.005737673911
2054-02-05,1404.5,224.3626306051614,1382.0340537668071
2054-02-06,1404.5,224.42660085136225,1382.0815697464468
2054-02-07,1404.5,224.4483820108526,1382.108967386529
2054-02-08,1404.5,224.47199022851598,1382.1377985226814
2054-02-09,1404.5,224.4981065075007,1382.167768769891
2054-02-10,1404.5,224.5227063970428,1382.1977303160954
2054-02-11,1404.5,224.54548623748892,1382.2273144740223
2054-02-12,1404.5,224.5688833336068,1382.2580988775105
2054-02-13,1404.5,224.59218828756474,1382.2912742652563
2054-02-14,1404.5,224.61263948789914,1382.3263162848903
2054-02-15,1404.5,224.63886228200136,1382.3611596538124
2054-02-16,1404.5,224.6569480738132,1382.3895427496886
2054-02-17,1404.5,224.67528760934502,1382.427857527693
2054-02-18,1404.5,224.69684897447834,1382.468327635267
2054-02-19,1404.5,224.71861007159114,1382.517905698802
2054-02-20,1404.5,224.73128256576723,1382.5447217441535
2054-02-21,1404.5,224.7429401351962,1382.5707361928105
2054-02-22,1404.5,224.75833920674356,1382.5965682300548
2054-02-23,1404.5,224.8573118692736,1382.6640825668844
2054-02-24,1404.5,224.88366131985347,1382.701963452057
2054-02-25,1404.5,224.89980884539506,1382.7305909900542
2054-02-26,1404.5,224.91305963401405,1382.7602689343028
2054-02-27,1404.5,224.92441029741946,1382.7935897972036
2054-02-28,1404.5,224.9365411301378,1382.8403847832546
2054-03-01,1404.5,224.94373226196896,1382.902546621699
2054-03-02,1404.5,224.95090101688066,1382.9723991315689
2054-03-03,1404.5,224.9660882778881,1383.1011042074167
2054-03-04,1404.5,224.9834951702005,1383.2157132226657
2054-03-05,1404.5,225.04403008135517,1383.288767656551
2054-03-06,1404.5,225.28556075664628,1383.3978791871255
2054-03-07,1404.5,225.30415850037616,1383.4542446301887
2054-03-08,1404.5,225.32517660542933,1383.5122813738428
2054-03-09,1404.5,225.35213077058535,1383.5711902508515
2054-03-10,1404.5,225.38005326580222,1383.6308779324197
2054-03-11,1404.5,225.40549045899473,1383.6912060611137
2054-03-12,1404.5,225.42653037955355,1383.745291264441
2054-03-13,1404.5,225.4482722834557,1383.8072595756855
2054-03-14,1404.5,225.47753944749385,1383.9326526465495
2054-03-15,1404.5,225.49689509479856,1384.119427224436
2054-03-16,1404.5,225.49377186364165,1384.2940248031623
2054-03-17,1404.5,225.5506535970421,1384.4054356454635
2054-03-18,1404.5,225.77017066625422,1384.5891227519292
2054-03-19,1404.5,225.79428935675645,1384.682148514957
2054-03-20,1404.5,225.83714143134108,1384.7910447541035
2054-03-21,1404.5,225.91865100468235,1384.9083631288777
2054-03-22,1404.5,225.99669471012908,1385.0287319324805
2054-03-23,1404.5,226.0385100003489,1385.1343564394708
2054-03-24,1404.5,226.08658662231903,1385.2671472867626
2054-03-25,1404.5,226.12355405249977,1385.3777334639847
2054-03-26,1404.5,226.27799794485736,1385.524010763906
2054-03-27,1404.5,226.34816066428664,1385.6438849741257
2054-03-28,1404.5,226.40179093130592,1385.766285665554
2054-03-29,1404.5,226.4802669376852,1385.8926159255634
2054-03-30,1404.5,226.54118673225253,1386.010548478932
2054-03-31,1404.5,226.59297284182495,1386.125704762889
2054-04-01,1404.5,226.63601694610125,1386.2617662750988
2054-04-02,1404.5,226.6347954897863,1386.3899307459544
2054-04-03,1404.5,226.60794637387585,1386.5283377297064
2054-04-04,1404.5,226.5909530028432,1386.7067298466488
2054-04-05,1404.5,226.55181952185276,1386.895802741896
2054-04-06,1404.5,226.51898060039417,1387.0862956792942
2054-04-07,1404.5,226.46815256534214,1387.3008432863112
2054-04-08,1404.5,226.42917182089812,1387.5654021294495
2054-04-09,1404.5,226.3925323812273,1387.923591085057
2054-04-10,1404.5,226.36533616679966,1388.3296110721378
2054-04-11,1404.5,226.3654748826185,1388.5616441053712
2054-04-12,1404.5,226.3452223982129,1388.7465853642102
2054-04-13,1404.5,226.2771239015399,1388.9180082772027
2054-04-14,1404.5,226.20351851082202,1389.1071583022733
2054-04-15,1404.5,226.13775808279408,1389.2748162558187
2054-04-16,1404.5,226.0538532448035,1389.4332090365106
2054-04-17,1404.5,225.97750976165227,1389.6072615224537
2054-04-18,1404.5,225.88307731994038,1389.7729637824214
2054-04-19,1404.5,225.7931435130919,1389.918985719665
2054-04-20,1404.5,225.73548432484583,1390.0494783818317
2054-04-21,1404.5,225.6250525714261,1390.1717628831198
2054-04-22,1404.5,225.6001241634875,1390.296870102891
2054-04-23,1404.5,225.54831625230972,1390.410837713569
2054-04-24,1404.5,225.4738716275216,1390.5246031181232
2054-04-25,1404.5,225.4304788804248,1390.652542168626
2054-04-26,1404.5,225.3961430817776,1390.825177284305
2054-04-27,1404.5,225.43793571594964,1391.0332394485824
2054-04-28,1404.5,225.47553801774347,1391.1837379653948
2054-04-29,1404.5,225.44503333190153,1391.3617614159039
2054-04-30,1404.5,225.4806001972538,1391.547863108459
2054-05-01,1404.5,225.53571366873356,1391.7350855217685
2054-05-02,1404.5,225.62779609282708,1391.9407981580755
2054-05-03,1404.5,225.7395850411631,1392.1647943413209
2054-05-04,1404.5,225.799175743801,1392.3835497444472
2054-05-05,1404.5,225.8444799945181,1392.5919730042792
2054-05-06,1404.5,225.87139411718132,1392.8546456582476
2054-05-07,1404.5,225.898662399032,1393.218255382131
2054-05-08,1404.5,225.9520967621982,1393.9147511389604
2054-05-09,1404.5,226.00057496731765,1394.6364982588314
2054-05-10,1404.5,226.03973326909457,1395.600991099995
2054-05-11,1404.5,226.07051608104777,1396.429287314947
2054-05-12,1404.5,226.10368189461667,1397.3338301089245
2054-05-13,1404.5,226.12645144325057,1398.404636641598
2054-05-14,1404.5,226.13332799708354,1399.448503044303
2054-05-15,1404.5,226.09060540469588,1399.9635634998772
2054-05-16,1404.5,226.0458775206044,1400.5731260022462
2054-05-17,1404.5,225.9808193532318,1401.1030297000038
2054-05-18,1404.5,226.27708106970735,1399.3276555179352
2054-05-19,1404.5,226.943340923123,1395.1506351714106
2054-05-20,1404.5,228.3334759326428,1385.2413972788793
2054-05-21,1404.5,229.1377591601253,1377.8801687763714
2054-05-22,1404.5,229.1402806067847,1377.8801687763714
2054-05-23,1404.5,229.1824753928291,1377.8801687763714
2054-05-24,1404.5,229.20905329152367,1377.8801687763714
2054-05-25,1404.5,229.11774977294814,1378.7366433583513
2054-05-26,1404.5,229.0242655628539,1379.4737537623014
2054-05-27,1404.5,228.93553163012524,1380.2335204378599
2054-05-28,1404.5,228.83139085179545,1380.9037281935005
2054-05-29,1404.5,228.72535216674842,1381.5624936048016
2054-05-30,1404.5,228.61120215686358,1382.0561577730498
2054-05-31,1404.5,228.48266673504276,1382.4819448115222
2054-06-01,1404.5,228.3536284401169,1382.817128554773
2054-06-02,1404.5,228.23338446813267,1383.2048439849154
2054-06-03,1404.5,228.10208170259088,1383.411907746987
2054-06-04,1404.5,227.9525795923858,1383.6666806178291
2054-06-05,1404.5,227.81973597657424,1383.800561398322
2054-06-06,1404.5,227.6912334270775,1383.9050094233223
2054-06-07,1404.5,227.56636633244293,1384.0058682685196
2054-06-08,1404.5,227.43742077766797,1384.0904370375983
2054-06-09,1404.5,227.28036933148775,1384.155987146446
2054-06-10,1404.5,227.1255180739664,1384.19111213438
2054-06-11,1404.5,227.10116510274338,1384.4626652977456
2054-06-12,1404.5,226.97576700923562,1384.5019573148686
2054-06-13,1404.5,226.8797840430316,1384.5458489131627
2054-06-14,1404.5,226.7942203795422,1384.5836385011928
2054-06-15,1404.5,226.7060224882142,1384.6233662943048
2054-06-16,1404.5,226.57947091788543,1384.6429333227832
2054-06-17,1404.5,226.43883048658043,1384.6372624076641
2054-06-18,1404.5,226.29124667866728,1384.7111051115626
2054-06-19,1404.5,226.13954647184448,1384.6870149140307
2054-06-20,1404.5,225.9884504281222,1384.6542141910809
2054-06-21,1404.5,225.82888499987217,1384.6134856570775
2054-06-22,1404.5,225.66095004710922,1384.5652635027932
2054-06-23,1404.5,225.48696215389626,1384.510311525642
2054-06-24,1404.5,225.30014876389413,1384.4499880728529
2054-06-25,1404.5,225.11074898388836,1384.3855334836853
2054-06-26,1404.5,225.02035301063017,1384.3178229592781
2054-06-27,1404.5,224.929831737358,1384.247484653284
2054-06-28,1404.5,224.8454898677022,1384.1750304903385
2054-06-29,1404.5,224.75676233349557,1384.1009202118714
2054-06-30,1404.5,224.6721358796363,1384.025524890325
2054-07-01,1404.5,224.5871995192169,1383.9478566051262
2054-07-02,1404.5,224.49395749366266,1383.974234941432
2054-07-03,1404.5,224.41506304977005,1383.9105531738305
2054-07-04,1404.5,224.3397277034445,1383.845421008031
2054-07-05,1404.5,224.26649048975756,1383.776180218926
2054-07-06,1404.5,224.2028188870405,1383.699374449567
2054-07-07,1404.5,224.13203556397525,1383.6215073061426
2054-07-08,1404.5,224.05949186078274,1383.542716817061
2054-07-09,1404.5,223.9814685675025,1383.4631210177142
2054-07-10,1404.5,223.90222199470986,1383.3828675811149
2054-07-11,1404.5,223.81911203435138,1383.3020728063557
2054-07-12,1404.5,223.73688510568718,1383.220778136852
2054-07-13,1404.5,223.65554242371772,1383.1389955584818
2054-07-14,1404.5,223.57493564207334,1383.0567325146017
2054-07-15,1404.5,223.4952104331353,1382.973992166558
2054-07-16,1404.5,223.40448262659183,1382.991298646805
2054-07-17,1404.5,223.32541333759852,1382.9076427921227
2054-07-18,1404.5,223.24470345835383,1382.823573374666
2054-07-19,1404.5,223.15921250580288,1382.7391108860852
2054-07-20,1404.5,223.07469975985188,1382.6542569511605
2054-07-21,1404.5,222.9911629293673,1382.5690230192606
2054-07-22,1404.5,222.9085983491083,1382.4834106098476
2054-07-23,1404.5,222.82700172009098,1382.3974233202616
2054-07-24,1404.5,222.74637078143553,1382.3110858952898
2054-07-25,1404.5,222.667918430096,1382.225989265045
2054-07-26,1404.5,222.58921904748973,1382.1390661752393
2054-07-27,1404.5,222.51048343631882,1382.0518640865093
2054-07-28,1404.5,222.4229392001559,1381.964400043227
2054-07-29,1404.5,222.33476397417985,1381.876691277232
2054-07-30,1404.5,222.2326027473497,1381.8892719390092
2054-07-31,1404.5,222.14138909672414,1381.80113382916
2054-08-01,1404.5,222.05130247890685,1381.7128209248494
2054-08-02,1404.5,221.96353334633872,1381.6250920538068
2054-08-03,1404.5,221.87686608383223,1381.5372052122732
2054-08-04,1404.5,221.79128841499227,1381.4491473811554
2054-08-05,1404.5,221.70699769272719,1381.363045835329
2054-08-06,1404.5,221.6235745242105,1381.274703971184
2054-08-07,1404.5,221.54061828444497,1381.1862263817914
2054-08-08,1404.5,221.45848540898808,1381.0976115847373
2054-08-09,1404.5,221.3750004429691,1381.008856439462
2054-08-10,1404.5,221.29257909576958,1380.919959495778
2054-08-11,1404.5,221.21122006528373,1380.8310085657454
2054-08-12,1404.5,221.13220265814718,1380.7448309739
2054-08-13,1404.5,221.03969568579808,1380.7561429142322
2054-08-14,1404.5,220.96150043276515,1380.667102436239
2054-08-15,1404.5,220.8843337962419,1380.5779881751225
2054-08-16,1404.5,220.80692434843687,1380.488550444786
2054-08-17,1404.5,220.73052579235127,1380.3990330429056
2054-08-18,1404.5,220.65434533220665,1380.3104991193732
2054-08-19,1404.5,220.57950174377766,1380.2221559873851
2054-08-20,1404.5,220.51429244920632,1380.1324671702312
2054-08-21,1404.5,220.45806514313003,1380.0427143574364
2054-08-22,1404.5,220.4099212160834,1379.9529041435135
2054-08-23,1404.5,220.36986014574342,1379.8646775772893
2054-08-24,1404.5,220.3355404545181,1379.774982807354
2054-08-25,1404.5,220.3071142935241,1379.685097151201
2054-08-26,1404.5,220.28227917028497,1379.5951602546722
2054-08-27,1404.5,220.2447792635331,1379.60572000485
2054-08-28,1404.5,220.2220674499706,1379.5157626020118
2054-08-29,1404.5,220.1992199704005,1379.4257672365698
2054-08-30,1404.5,220.1768449871507,1379.3357416678953
2054-08-31,1404.5,220.15493352239366,1379.2456888684962
2054-09-01,1404.5,220.13348321693655,1379.1556091937034
2054-09-02,1404.5,220.10356000132293,1379.0575133548587
2054-09-03,1404.5,220.07528154298421,1378.9592037418197
2054-09-04,1404.5,220.04955522265814,1378.8608880745296
2054-09-05,1404.5,220.02662531743334,1378.7625866190745
2054-09-06,1404.5,220.0049640198314,1378.6657510599193
2054-09-07,1404.5,219.9905604025593,1378.5748795222169
2054-09-08,1404.5,219.97017563768478,1378.4765480263795
2054-09-09,1404.5,219.95111802783083,1378.3782122268212
2054-09-10,1404.5,219.9222882430297,1378.386754035695
2054-09-11,1404.5,219.90391976031643,1378.2884104446898
2054-09-12,1404.5,219.88623255861543,1378.190062876675
2054-09-13,1404.5,219.86921839548944,1378.0917114924468
2054-09-14,1404.5,219.8525301044101,1377.993356677035
2054-09-15,1404.5,219.83616443556923,1377.8949986829045
2054-09-16,1404.5,219.80920068704916,1377.8801687763714
2054-09-17,1404.5,219.7805265970157,1377.8801687763714
2054-09-18,1404.5,219.75352747425333,1377.8801687763714
2054-09-19,1404.5,219.72799693995154,1377.8801687763714
2054-09-20,1404.5,219.70410990918114,1377.8801687763714
2054-09-21,1404.5,219.68048777453606,1377.8801687763714
2054-09-22,1404.5,219.65858829334917,1377.8801687763714
2054-09-23,1404.5,219.6359330576903,1377.8801687763714
2054-09-24,1404.5,219.61482890432904,1377.8877914662608
2054-09-25,1404.5,219.5937884470708,1377.8801687763714
2054-09-26,1404.5,219.57688505883792,1377.8801687763714
2054-09-27,1404.5,219.5558734223218,1377.8801687763714
2054-09-28,1404.5,219.54166491215554,1377.8801687763714
2054-09-29,1404.5,219.52155503789453,1377.8801687763714
2054-09-30,1404.5,219.5016723668716,1377.8801687763714
2054-10-01,1404.5,219.48201461509925,1377.8801687763714
2054-10-02,1404.5,219.45793626973685,1377.8801687763714
2054-10-03,1404.5,219.43414411965415,1377.8801687763714
2054-10-04,1404.5,219.41063531731726,1377.8801687763714
2054-10-05,1404.5,219.38740703224923,1377.8801687763714
2054-10-06,1404.5,219.36447795194658,1377.8801687763714
2054-10-07,1404.5,219.34180230974238,1377.8801687763714
2054-10-08,1404.5,219.31891301600842,1377.8838604204918
2054-10-09,1404.5,219.29192069305117,1377.8801687763714
2054-10-10,1404.5,219.26620880016299,1377.8801687763714
2054-10-11,1404.5,219.2450833159574,1377.8801687763714
2054-10-12,1404.5,219.22825704050774,1377.8801687763714
2054-10-13,1404.5,219.31708696583289,1377.8858236699766
2054-10-14,1404.5,219.31109338982026,1377.8801687763714
2054-10-15,1404.5,219.29217727724475,1377.8801687763714
2054-10-16,1404.5,219.27533099909144,1377.8801687763714
2054-10-17,1404.5,219.26105162484993,1377.8801687763714
2054-10-18,1404.5,219.2457267002498,1377.8801687763714
2054-10-19,1404.5,219.22888819415581,1377.8801687763714
2054-10-20,1404.5,219.21302553754677,1377.8801687763714
2054-10-21,1404.5,219.19752120861742,1377.8801687763714
2054-10-22,1404.5,219.27968689992366,1378.032510581091
2054-10-23,1404.5,219.27534671786006,1377.9589862177177
2054-10-24,1404.5,219.2693459552168,1377.8900997034257
2054-10-25,1404.5,219.25463204450932,1377.8801687763714
2054-10-26,1404.5,219.2370298239333,1377.8801687763714
2054-10-27,1404.5,219.221008993581,1377.8801687763714
2054-10-28,1404.5,219.2061406673926,1377.8801687763714
2054-10-29,1404.5,219.1873268944957,1377.8801687763714
2054-10-30,1404.5,219.1677573588527,1377.8801687763714
2054-10-31,1404.5,219.1511246498025,1377.8801687763714
2054-11-01,1404.5,219.13574248684097,1377.8801687763714
2054-11-02,1404.5,219.12102061581234,1377.883884082055
2054-11-03,1404.5,219.1061498311983,1377.8876168111033
2054-11-04,1404.5,219.09035729042864,1377.891340418603
2054-11-05,1404.5,219.07260133776558,1377.8950677481535
2054-11-06,1404.5,219.0564462846911,1377.8987968276344
2054-11-07,1404.5,219.03847866090044,1377.902545807189
2054-11-08,1404.5,219.02118399077108,1377.9062784398864
2054-11-09,1404.5,219.00446707724845,1377.910014346708
2054-11-10,1404.5,218.98866653089937,1377.9137533671312
2054-11-11,1404.5,218.97372408494041,1377.9174947778865
2054-11-12,1404.5,218.9564823342538,1377.9212376951716
2054-11-13,1404.5,218.94240174655107,1377.9249818956616
2054-11-14,1404.5,218.92507229050577,1377.9287270420546
2054-11-15,1404.5,218.90856391022993,1377.9324722374363
2054-11-16,1404.5,218.90749076353825,1377.9445013629381
2054-11-17,1404.5,218.89312398358132,1377.9482467649761
2054-11-18,1404.5,218.87953146191646,1377.9519933039355
2054-11-19,1404.5,218.86223129668036,1377.9557409195434
2054-11-20,1404.5,218.84491874418617,1377.959489658076
2054-11-21,1404.5,218.82802262159132,1377.9632393274276
2054-11-22,1404.5,218.85018865977509,1378.0311216126688
2054-11-23,1404.5,218.88220342865785,1378.1151491836677
2054-11-24,1404.5,218.8684740418647,1378.1363390464687
2054-11-25,1404.5,218.85510098257055,1378.1548504225061
2054-11-26,1404.5,218.83913433439474,1378.1625297908752
2054-11-27,1404.5,218.82337052889855,1378.1750092429677
2054-11-28,1404.5,218.80923662254236,1378.1939316653559
2054-11-29,1404.5,218.7962971881315,1378.2006857175666
2054-11-30,1404.5,218.78502146608628,1378.206379948652
2054-12-01,1404.5,218.7687823953954,1378.2103006384427
2054-12-02,1404.5,218.75373032244258,1378.2146221124478
2054-12-03,1404.5,218.84134433486435,1378.3226539351597
2054-12-04,1404.5,219.09480256880624,1378.5141443886212
2054-12-05,1404.5,219.57081137125618,1378.666965809258
2054-12-06,1404.5,220.04192723506424,1378.7597293297365
2054-12-07,1404.5,220.82500453534104,1379.1537243997893
2054-12-08,1404.5,221.2547595419508,1379.3774445154609
2054-12-09,1404.5,221.36579371962497,1379.4641669513119
2054-12-10,1404.5,221.7487549836329,1379.776297493221
2054-12-11,1404.5,222.07532765724625,1379.941838703814
2054-12-12,1404.5,222.2470168200414,1379.9723644205026
2054-12-13,1404.5,222.23988640624256,1379.9799752679523
2054-12-14,1404.5,222.22825915542495,1379.987406191635
2054-12-15,1404.5,222.21628740335137,1379.993944869906
2054-12-16,1404.5,222.20667792287975,1380.000653731661
2054-12-17,1404.5,222.19189148802727,1380.0073090424519
2054-12-18,1404.5,222.1796691115735,1380.014322495982
2054-12-19,1404.5,222.24767639845052,1380.0507689478402
2054-12-20,1404.5,222.53576572622282,1380.2643521236662
2054-12-21,1404.5,223.2327776818944,1380.9964910425622
2054-12-22,1404.5,223.6841698830492,1381.1133363827955
2054-12-23,1404.5,223.70539367076353,1381.125335166415
2054-12-24,1404.5,223.7096764493533,1381.1406050986586
2054-12-25,1404.5,223.72072179440346,1381.1607817330078
