Date,Turlock Irrigation District,Modesto Irrigation District
2054-07-23,2.1562403402580212,1.0630143802253478
2054-07-24,2.129951743324908,1.1446447963059958
2054-07-25,2.1454107561542792,1.077983476250317
2054-07-26,2.260876179383637,1.051192882915828
2054-07-27,2.2546984519094755,1.0877062382420384
2054-07-28,2.2817724121688294,1.0428689416284735
2054-07-29,2.293898561133667,1.0519623855816045
2054-07-30,2.2192352955089123,1.192909455775883
2054-07-31,2.0335299306768926,1.0504933717113947
2054-08-01,2.1837721391083496,0.9861403579485456
2054-08-02,2.0949232242353713,0.9794254134540872
2054-08-03,2.2623250993163917,0.9665546493379176
2054-08-04,2.1993301440655,0.963337059161125
2054-08-05,2.1984148535715504,0.9605390143433927
2054-08-06,2.169663054083954,1.0134904795647817
2054-08-07,2.156301436961884,1.0019489481006343
2054-08-08,2.1352675432490003,1.0623148690209148
2054-08-09,2.0047781311892963,0.9230463836718763
2054-08-10,2.0836361882286543,1.0190863674957464
2054-08-11,2.002032646395446,0.9461996397660131
2054-08-12,1.9574173584313848,0.9547333537328975
2054-08-13,1.9654786431493276,0.9811039982993273
2054-08-14,1.960331052504858,0.987749153036942
2054-08-15,2.0127094887395303,1.0027182490619113
2054-08-16,1.9018205179799215,0.9414430442576678
2054-08-17,2.0182008450152296,0.960678997266079
2054-08-18,0.9829796481661253,0.42822752753877036
2054-08-19,0.939279844040013,0.41422025941989665
2054-08-20,0.977069122099365,0.4429517543012882
2054-08-21,0.8861612869749985,0.419169180168561
2054-08-22,0.8251492677836656,0.4143076983204508
2054-08-23,0.7438125406698597,0.38625816635203175
2054-08-24,0.8201538388668552,0.3962608941891256
2054-08-25,0.7985327594272864,0.4011572709156577
2054-08-26,0.7955583553379492,0.3861531791600169
2054-08-27,0.7530025676572739,0.4043749619447
2054-08-28,0.8120697395569637,0.42417044323485814
2054-08-29,0.8822335036237968,0.38671280829401333
2054-08-30,0.8025365269703182,0.36317500257148805
2054-08-31,0.8464271616240031,0.3908397832070189
2054-09-01,0.7131158938906202,0.3391125634456379
2054-09-02,0.6340671996676893,0.3427848964166619
2054-09-03,0.597116841222458,0.33316691991245606
2054-09-04,0.5384690324578292,0.3236188340173438
2054-09-05,0.5351897248811749,0.3093142534661361
2054-09-06,0.51509374291019,0.3039632347976224
2054-09-07,0.5130346293148024,0.2668168298995803
2054-09-08,0.5462480349364043,0.28710547869113373
2054-09-09,0.5244363183132625,0.25733520563706913
2054-09-10,0.4672260221854137,0.2721014877877427
2054-09-11,0.4645416340954266,0.25489397607903747
2054-09-12,0.5120050725171086,0.2765082268416216
2054-09-13,0.5197840749956836,0.2659459707227811
2054-09-14,0.5668014688103646,0.24541588164526842
2054-09-15,0.45773495859067365,0.23921841004440075
2054-09-16,0.38775796482742203,0.2442057555002291
2054-09-17,0.3827892173825521,0.20578699861903715
2054-09-18,0.3379034411630962,0.20212172530549735
2054-09-19,0.31905085445332604,0.2236624547779961
2054-09-20,0.29765192726925965,0.2189129189271351
2054-09-21,0.3175522451126829,0.20575553271710764
2054-09-22,0.31440247801573834,0.184805797428285
2054-09-23,0.2905010994452775,0.19533315866870374
2054-09-24,0.29952311049706815,0.1657444196642325
2054-09-25,0.30059094940667624,0.15437766514894405
2054-09-26,0.29528655677855803,0.20102667157745027
2054-09-27,0.28749228012401723,0.14080759153284098
2054-09-28,0.3222578513741423,0.16969651677612982
2054-09-29,0.2698206385636017,0.17031524532849387
2054-09-30,0.36803842362359396,0.20559537934446634
2054-10-01,0.5414662511391155,0.3071560153209705
2054-10-02,0.5261331052534618,0.28602898177704505
2054-10-03,0.44411774070117616,0.2832575619532531
2054-10-04,0.4639962106726484,0.2311117045030598
2054-10-05,0.49243169937695286,0.2500262413914412
2054-10-06,0.5068381474726825,0.24890597460095065
2054-10-07,0.46832421610295366,0.23573809975694668
2054-10-08,0.4340698463876835,0.21781090639385356
2054-10-09,0.2952676090666005,0.2211673701185851
2054-10-10,0.22094926913707355,0.23519218652891943
2054-10-11,0.21642753301920228,0.2019279881336813
2054-10-12,0.2158059320605947,0.20924108732154995
2054-10-13,0.2906439806609575,0.22570007363243186
2054-10-14,0.2523452411627466,0.23567133556759623
2054-10-15,0.2181492613353456,0.21713489376361786
2054-10-16,0.11891042661364061,0.20425727169446373
2054-10-17,0.16856464589441517,0.1548417872024044
2054-10-18,0.11667014969065885,0.13889664310412153
2054-10-19,0.09131965784344394,0.19677796799896735
2054-10-20,0.1902506889178384,0.20072623272537327
2054-10-21,0.20614240561824096,0.12969589235723122
2054-10-22,0.22327539079586303,0.13063109526938638
2054-10-23,0.17302122508443243,0.14228174886778888
2054-10-24,0.16879433856590065,0.13743216758515198
2054-10-25,0.15465199837357949,0.09037894533955117
2054-10-26,0.09726459914212728,0.11291891890281164
2054-10-27,0.18210143268009274,0.1443571873158899
2054-10-28,0.19612467296868072,0.15271360302767154
2054-10-29,0.16535010855761575,0.09682158875961966
2054-10-30,0.1350444033455005,0.09023240702062942
2054-10-31,0.11095992800744975,0.0746716108462356
2054-11-01,0.12212689739043571,0.06797986236922511
2054-11-02,0.14569282412164805,0.07172561577808462
2054-11-03,0.17793003588943668,0.09726543951087542
2054-11-04,0.1593786791309917,0.06853848298072379
2054-11-05,0.211011580903334,0.09753300052952606
2054-11-06,0.16846062682264817,0.09312545465764897
2054-11-07,0.16082798575174526,0.08363969545289708
2054-11-08,0.1532011450008294,0.0641998191954424
2054-11-09,0.13400904622781973,0.05804299105123369
2054-11-10,0.1695145449642874,0.09040657885598925
2054-11-11,0.11312422073860169,0.05344695232452882
2054-11-12,0.17179445740718036,0.09067908163487887
2054-11-13,0.13751727309996128,0.1006929032194479
2054-11-14,0.12852948393609392,0.08609383409889981
2054-11-15,0.11095799456745405,0.06544252061715876
2054-11-16,0.08727006777251504,0.06478990570887061
2054-11-17,0.14161655257877892,0.11989043152069544
2054-11-18,0.14316465798331113,0.11868867611238736
2054-11-19,0.12690114077174142,0.12263764680454166
2054-11-20,0.13491118932979893,0.1113926209547305
2054-11-21,0.12566992618249934,0.11080787961054037
2054-11-22,0.09710335024648846,0.10427850325566616
2054-11-23,0.07231819625400722,0.09364454118723627
2054-11-24,0.13483655854596607,0.09915994902288172
2054-11-25,0.14189864147414702,0.08641988942241946
2054-11-26,0.11783330719205336,0.06991541874688949
2054-11-27,0.09963267644882277,0.035030827254530945
2054-11-28,0.1355838331042922,0.05829058332442909
2054-11-29,0.14917862308983987,0.0833158588788725
2054-11-30,0.12750746755438325,0.07833406029678171
2054-12-01,0.1452390457546645,0.09458811483612263
2054-12-02,0.15928935420319182,0.1008594102838249
2054-12-03,0.1716252814075593,0.0993016464338143
2054-12-04,0.168301311367005,0.09468503384815552
2054-12-05,0.14401807839739947,0.08426326491325029
2054-12-06,0.1199670515712738,0.06743082272145497
2054-12-07,0.1740877105860435,0.12501765904696044
2054-12-08,0.20588042449882785,0.160664290138612
2054-12-09,0.2144846191675544,0.14963206253582417
2054-12-10,0.2042064521505775,0.14473971989928305
2054-12-11,0.20776475511860687,0.14275333398773257
2054-12-12,0.22731918054680503,0.1396769369606237
2054-12-13,0.17201196940669317,0.11248636360353056
2054-12-14,0.105778115475057,0.12368580423644382
2054-12-15,0.1858395455677194,0.15816577650270866
2054-12-16,0.189014254040608,0.15519930842785357
2054-12-17,0.18882439023303332,0.13968742559460015
2054-12-18,0.15296487863335864,0.12667829219174065
2054-12-19,0.20280084127372608,0.12001135336817459
2054-12-20,0.10593975105869494,0.11076421058638818
2054-12-21,0.14218865747349738,0.12347663667041235
2054-12-22,0.12929222601438536,0.07910870642729649
2054-12-23,0.13149596092144902,0.06446980066808765
2054-12-24,0.1213376671842036,0.05861794972719579
2054-12-25,0.08849393528977358,0.04148880021656509
2054-12-26,0.10741921934338092,0.05235684035672068
2054-12-27,0.14454977439620847,0.07790916976848347
2054-12-28,0.10247502658645594,0.06156061667110423
2054-12-29,0.17182519910311153,0.05282197093267878
2054-12-30,0.17200810252670184,0.05319552766584201
2054-12-31,0.16134634101458417,0.02819506176484306
2055-01-01,0.031916918098106095,0.018262970843490947
2055-01-02,0.05858671206076576,0.028835070141909443
2055-01-03,0.10222870633100768,0.0540293740669742
2055-01-04,0.08356985030880353,0.0750853067748089
2055-01-05,0.0837732481963479,0.07700049099801891
2055-01-06,0.06571762545279251,0.08452709439865932
2055-01-07,0.06655480497091722,0.09661201778458908
2055-01-08,0.04710903887047574,0.09539432772081673
2055-01-09,0.07433380744949226,0.08407588143317003
2055-01-10,0.09398374481347639,0.06325755662580307
2055-01-11,0.11595032998027124,0.045717333345093175
2055-01-12,0.11891545355762935,0.10504447609270039
2055-01-13,0.20929410615518118,0.23595755425245513
2055-01-14,0.2182080379112139,0.22226262555113172
2055-01-15,0.13507321160143596,0.23224861191476312
2055-01-16,0.19590928775316313,0.24965207954477933
2055-01-17,0.2700698589790435,0.20035065894721454
2055-01-18,0.26992137078737616,0.15395499337014085
2055-01-19,0.27919414900660505,0.2820522767162029
2055-01-20,0.276451757716748,0.29706756307156873
2055-01-21,0.2463179353202478,0.3331948559856435
2055-01-22,0.2161957135637216,0.3827524412976346
2055-01-23,0.28359929869273753,0.37214238121240106
2055-01-24,0.3969452849988425,0.2087443899914126
2055-01-25,0.2922889514092727,0.21358489457156987
2055-01-26,0.43146182917752546,0.30121985189926753
2055-01-27,0.2793619715982292,0.26980558632163554
2055-01-28,0.4338747622921204,0.28517909986819884
2055-01-29,0.5443229087327165,0.29275189359923587
2055-01-30,0.3937636161419695,0.30973944655118363
2055-01-31,0.48734133855635525,0.20197195971458284
2055-02-01,0.29617207229657455,0.19011012150515333
2055-02-02,0.5601894907131754,0.33210081078009424
2055-02-03,0.4717384777913056,0.36741523456098996
2055-02-04,0.44190395190613496,0.32559422703366897
2055-02-05,0.48425866182726046,0.409994651006612
2055-02-06,0.4585384962528737,0.28546188957656543
2055-02-07,0.508550401932847,0.19721415397924028
2055-02-08,0.3001031424957689,0.16877301272494846
2055-02-09,0.40106119206162283,0.21869971727111268
2055-02-10,0.4613528115105696,0.21025273623903393
2055-02-11,0.36736519981710186,0.18396862290291027
2055-02-12,0.42481156896842204,0.17248840960662595
2055-02-13,0.37810816580903756,0.23228935622367186
2055-02-14,0.33959249434331273,0.3812916973119066
2055-02-15,0.2462599321203777,0.2794462545820404
2055-02-16,0.25295582151337886,0.279314743248335
2055-02-17,0.5113569834305604,0.2990039262672312
2055-02-18,0.5924872191528284,0.2816020722732114
2055-02-19,0.5925181541927592,0.2804672827587533
2055-02-20,0.5605931929842712,0.28045760094277494
2055-02-21,0.6318095217847466,0.35876533880236566
2055-02-22,0.571530276351772,0.2243555114384437
2055-02-23,0.7255395992707911,0.3609506053504707
2055-02-24,0.6337011994765093,0.31023765666506764
2055-02-25,0.6327251989666954,0.30567711793028324
2055-02-26,0.7568079642567501,0.314680803381115
2055-02-27,0.701439656412775,0.3103913554937234
2055-02-28,0.6934166538067464,0.25437640233319686
2055-03-01,0.8749581622640935,0.6114796960592854
2055-03-02,0.9879367949710214,0.6580657706839328
2055-03-03,0.9051894300363754,0.6437544330319902
2055-03-04,0.9290295185589736,0.5689926602744565
2055-03-05,1.0636680928493834,0.5309826575615989
2055-03-06,0.8809371321067005,0.46270124696554926
2055-03-07,1.0410932474599508,0.49799590370548913
2055-03-08,1.042465989856876,0.6735385228442737
2055-03-09,1.2203927388983202,0.7189914215904591
2055-03-10,1.6178097832561056,0.7424101208060012
2055-03-11,1.4404174370294647,0.653554044438039
2055-03-12,1.5972178739262317,0.71259819577278
2055-03-13,1.6065223605613892,0.6948449725405472
2055-03-14,1.7663737657713223,0.7955673246169293
2055-03-15,1.8595694404425638,0.8489593124653312
2055-03-16,2.263774405937145,0.8870814628799376
2055-03-17,2.069908377571405,0.8513208687460413
2055-03-18,2.222743715725053,0.9602243553240974
2055-03-19,2.3048043227732378,1.03604911079425
2055-03-20,2.5967468017352866,0.9854688836695498
2055-03-21,2.842167620897543,0.9585764295627888
2055-03-22,2.9143143210239355,1.2251922609285693
2055-03-23,2.9153823532775425,1.2450565234530735
2055-03-24,2.822033550158644,1.329625975796638
2055-03-25,2.9383763684580364,1.3059890323125847
2055-03-26,2.796309517704266,1.3189618589055254
2055-03-27,2.677954375057382,1.356268316323959
2055-03-28,2.7973164532540107,1.1545747088187528
2055-03-29,2.6464338894959876,1.2059633675776422
2055-03-30,2.8502138247835207,1.3267791184900146
2055-03-31,2.8818031408087608,1.7696386938350093
2055-04-01,3.099867330784297,1.6321048671820855
2055-04-02,3.1976390712372886,1.6494522609612274
2055-04-03,3.2752767409513797,1.6133588544030761
2055-04-04,3.4102656545690038,1.4954710460061449
2055-04-05,3.4166723013386537,1.5751665108226272
2055-04-06,3.462232654772598,1.7038725383483255
2055-04-07,3.2938246175178327,1.7323979920834287
2055-04-08,3.371217900416471,1.6442761200938218
2055-04-09,3.1257970812542135,1.529112129258789
2055-04-10,3.144710764667847,1.5438292963638227
2055-04-11,3.3025800071942197,1.5750588006198685
2055-04-12,3.497970359652545,1.570298171021532
2055-04-13,3.197181232646314,1.774828954017383
2055-04-14,3.2374493741241124,1.7593283666361046
2055-04-15,3.3033425559285114,1.6941217394311672
2055-04-16,3.3121892039726952,1.851353220691969
2055-04-17,3.4985805533151786,1.6336721111435746
2055-04-18,3.805623972019402,1.855605958360443
2055-04-19,3.6055044253316697,1.8221702102883388
2055-04-20,3.9316131091451862,1.924296022272577
2055-04-21,3.754373891366202,1.8459531878300652
2055-04-22,3.625180657479595,1.8337819349183284
2055-04-23,3.4874462590681206,1.7413092968734671
2055-04-24,3.3666426080107197,1.687168985331741
2055-04-25,3.390284712277762,1.8161545752938137
2055-04-26,3.226924500163688,1.7157501095087195
2055-04-27,3.4294848215019536,1.9907471662397263
2055-04-28,3.2205565221939536,1.9123764965762766
2055-04-29,2.984592544738512,1.7606293606581904
2055-04-30,2.9953842334183385,1.8718342955760914
2055-05-01,3.1633197379381626,1.8213311195702182
2055-05-02,3.183606163748722,1.7211642616855918
2055-05-03,3.220976465361012,1.8931407452723648
2055-05-04,3.723440398187493,2.0068355205326887
2055-05-05,3.6558697638428512,1.9368868205433738
2055-05-06,3.5956052125538434,1.8140564450895138
2055-05-07,3.315483785725315,1.7042364132655108
2055-05-08,3.2082242685255773,1.8593830768189823
2055-05-09,3.0459328620411097,1.6503337096242523
2055-05-10,2.8034864469681895,1.7253609255031916
2055-05-11,3.253479911816204,1.7876573601886476
2055-05-12,3.316155076091812,1.7234584486634532
2055-05-13,3.2801575168764465,1.8813470831837824
2055-05-14,3.179640291629605,1.7694289211554795
2055-05-15,3.2572021704958662,1.8175535977026802
2055-05-16,3.2718444982710673,1.7634132861609544
2055-05-17,3.0183705148388493,1.7578171965254896
2055-05-18,3.3001693942076202,1.922057505736591
2055-05-19,3.192391715089042,1.7696806483709155
2055-05-20,3.3732928682198233,1.8989744428082977
2055-05-21,3.0093405766830768,1.772786494254958
2055-05-22,3.0207803544494505,1.8316136115481856
2055-05-23,3.5175553334326755,1.7681698816692994
2055-05-24,3.3171310766016253,1.8230097044154585
2055-05-25,3.2256128544706266,1.714449115486634
2055-05-26,3.3992071511697755,1.699060272398105
2055-05-27,3.3711421095686416,1.7413092968734671
2055-05-28,3.1546710741495354,1.738231689619361
2055-05-29,3.0837602288683765,1.7951700459788196
2055-05-30,2.961110529303112,1.623375499850639
2055-05-31,3.2569732512003795,1.856585435410249
2055-06-01,3.6421114048336696,2.0510434991076627
2055-06-02,3.87624480130121,1.9746592153557632
2055-06-03,3.6822271912398103,1.840762927647691
2055-06-04,3.6152659771818034,1.7533405668625173
2055-06-05,3.3642173008801524,1.913943337128767
2055-06-06,3.4366532436298964,1.8844250938468878
2055-06-07,3.584317789859128,1.8951969209407589
2055-06-08,4.0537902759755085,2.289989103816425
2055-06-09,4.031581237433257,2.058415798566149
2055-06-10,3.739715322695037,1.918979898482485
2055-06-11,3.9160249425241034,2.0844788437707673
2055-06-12,3.6828064498625124,1.8884821781507999
2055-06-13,3.760078312729424,1.9977422782840575
2055-06-14,3.956948906848433,2.0314575887925357
2055-06-15,4.474925215448167,2.18436613921902
2055-06-16,4.30363403247186,2.035514673096447
2055-06-17,4.360985276375392,2.237527377119939
2055-06-18,4.117852876792009,2.0832198042845875
2055-06-19,4.2185224571105095,2.0907744446106657
2055-06-20,4.4297762980453,1.9680840520794916
2055-06-21,4.209980519209642,2.0132711042952725
2055-06-22,4.644538945884232,2.060836252560727
2055-06-23,4.475687764182458,2.1242097892737704
2055-06-24,4.495821834921358,2.17275441458903
2055-06-25,4.493381060270825,2.162961661135966
2055-06-26,4.159646115738391,2.07272753962709
2055-06-27,4.366476245963093,2.1395986323622993
2055-06-28,4.143020078527633,2.0809816911576013
2055-06-29,4.15979847081005,2.07314708498615
2055-06-30,4.398202449540025,2.199475016462176
2055-07-01,4.203116807225018,2.2057706173020737
2055-07-02,4.0367064001737765,2.1145570187433926
2055-07-03,3.993845902349785,1.9987213519248643
2055-07-04,3.452058893515387,1.7856568549621288
2055-07-05,3.88082086708296,1.8265072604376238
2055-07-06,4.276788604819992,2.005996429814568
2055-07-07,4.43145452396154,1.9496171983278578
2055-07-08,4.627302715010841,2.0974895908096234
2055-07-09,4.654300497734366,2.1356815309810737
2055-07-10,4.877649939282064,2.1527489589148425
2055-07-11,4.543716237118074,2.0504835674169164
2055-07-12,4.326971426595582,2.0149496891405128
2055-07-13,4.557138950944007,2.1664592171581316
2055-07-14,4.520684326513666,2.0703494435774172
2055-07-15,4.539902720070617,2.0777636975718097
2055-07-16,4.541733301058517,2.159324525600113
2055-07-17,4.586180766430956,2.2147238766280184
2055-07-18,4.678705150735699,2.4291873959996204
2055-07-19,4.547529754165533,2.2951652446838295
2055-07-20,4.3829499281021915,2.228433731462309
2055-07-21,4.5540879826308425,2.2301127197165473
2055-07-22,4.4122353570285915,2.148132346329184
2055-07-23,4.3124806805160425,2.1260287604506956
2055-07-24,4.259903486649816,2.2892895926119916
2055-07-25,4.2908215123085585,2.155966952500634
2055-07-26,4.521752358767274,2.102385765831656
2055-07-27,4.509396903818951,2.1754124764840768
2055-07-28,4.563544824337659,2.085737883256947
2055-07-29,4.587797122267334,2.103924771163209
2055-07-30,4.438470591017825,2.385818911551766
2055-07-31,4.067059861353785,2.1009867434227893
2055-08-01,4.367544278216699,1.9722807158970912
2055-08-02,4.1898464484707425,1.9588508269081744
2055-08-03,4.524650198632783,1.9331092986758351
2055-08-04,4.398660288131,1.92667411832225
2055-08-05,4.396829707143101,1.9210780286867855
2055-08-06,4.339326108167908,2.0269809591295633
2055-08-07,4.312602873923768,2.0038978962012686
2055-08-08,4.2705350864980005,2.1246297380418295
2055-08-09,4.0095562623785925,1.8460927673437526
2055-08-10,4.1672723764573085,2.038172734991493
2055-08-11,4.004065292790892,1.8923992795320261
2055-08-12,3.9148347168627695,1.909466707465795
2055-08-13,3.9309572862986553,1.9622079965986545
2055-08-14,3.920662105009716,1.975498306073884
2055-08-15,4.0254189774790605,2.0054364981238226
2055-08-16,3.803641035959843,1.8828860885153356
2055-08-17,4.036401690030459,1.921357994532158
2055-08-18,3.931918592664501,1.7129101101550814
2055-08-19,3.757119376160052,1.6568810376795866
2055-08-20,3.90827648839746,1.7718070172051528
2055-08-21,3.544645147899994,1.676676720674244
2055-08-22,3.3005970711346624,1.6572307932818031
2055-08-23,2.9752501626794388,1.545032665408127
2055-08-24,3.280615355467421,1.5850435767565023
2055-08-25,3.1941310377091456,1.604629083662631
2055-08-26,3.1822334213517967,1.5446127166400676
2055-08-27,3.0120102706290957,1.6174998477788
2055-08-28,3.248278958227855,1.6966817729394326
2055-08-29,3.5289340144951873,1.5468512331760533
2055-08-30,3.2101461078812727,1.4527000102859522
2055-08-31,3.3857086464960124,1.5633591328280756
2055-09-01,2.852463575562481,1.3564502537825516
2055-09-02,2.5362687986707573,1.3711395856666475
2055-09-03,2.388467364889832,1.3326676796498242
2055-09-04,2.1538761298313167,1.2944753360693753
2055-09-05,2.1407588995246996,1.2372570138645445
2055-09-06,2.06037497164076,1.2158529391904895
2055-09-07,2.0521385172592095,1.067267319598321
2055-09-08,2.184992139745617,1.148421914764535
2055-09-09,2.09774527325305,1.0293408225482765
2055-09-10,1.8689040887416548,1.0884059511509707
2055-09-11,1.8581665363817064,1.0195759043161499
2055-09-12,2.0480202900684343,1.1060329073664863
2055-09-13,2.0791362999827343,1.0637838828911244
2055-09-14,2.2672058752414586,0.9816635265810737
2055-09-15,1.8309398343626946,0.956873640177603
2055-09-16,1.5510318593096881,0.9768230220009164
2055-09-17,1.5311568695302085,0.8231479944761486
2055-09-18,1.3516137646523847,0.8084869012219894
2055-09-19,1.2762034178133042,0.8946498191119844
2055-09-20,1.1906077090770386,0.8756516757085404
2055-09-21,1.2702089804507315,0.8230221308684306
2055-09-22,1.2576099120629534,0.73922318971314
2055-09-23,1.16200439778111,0.781332634674815
2055-09-24,1.1980924419882726,0.66297767865693
2055-09-25,1.202363797626705,0.6175106605957762
2055-09-26,1.1811462271142321,0.8041066863098011
2055-09-27,1.149969120496069,0.5632303661313639
2055-09-28,1.2890314054965692,0.6787860671045193
2055-09-29,1.079282554254407,0.6812609813139755
2055-09-30,1.4721536944943758,0.8223815173778654
2055-10-01,2.165865004556462,1.228624061283882
2055-10-02,2.104532421013847,1.1441159271081802
2055-10-03,1.7764709628047046,1.1330302478130123
2055-10-04,1.8559848426905936,0.9244468180122392
2055-10-05,1.9697267975078114,1.0001049655657648
2055-10-06,2.02735258989073,0.9956238984038026
2055-10-07,1.8732968644118146,0.9429523990277867
2055-10-08,1.736279385550734,0.8712436255754142
2055-10-09,1.181070436266402,0.8846694804743404
2055-10-10,0.8837970765482942,0.9407687461156777
2055-10-11,0.8657101320768091,0.8077119525347252
2055-10-12,0.8632237282423788,0.8369643492861998
2055-10-13,1.16257592264383,0.9028002945297274
2055-10-14,1.0093809646509864,0.9426853422703849
2055-10-15,0.8725970453413824,0.8685395750544714
2055-10-16,0.47564170645456244,0.8170290867778549
2055-10-17,0.6742585835776607,0.6193671488096176
2055-10-18,0.4666805987626354,0.5555865724164861
2055-10-19,0.36527863137377575,0.7871118719958694
2055-10-20,0.7610027556713536,0.8029049309014931
2055-10-21,0.8245696224729638,0.5187835694289249
2055-10-22,0.8931015631834521,0.5225243810775455
2055-10-23,0.6920849003377297,0.5691269954711555
2055-10-24,0.6751773542636026,0.5497286703406079
2055-10-25,0.6186079934943179,0.36151578135820467
2055-10-26,0.3890583965685091,0.45167567561124655
2055-10-27,0.728405730720371,0.5774287492635596
2055-10-28,0.7844986918747229,0.6108544121106861
2055-10-29,0.661400434230463,0.38728635503847864
2055-10-30,0.540177613382002,0.36092962808251766
2055-10-31,0.443839712029799,0.2986864433849424
2055-11-01,0.48850758956174284,0.27191944947690044
2055-11-02,0.5827712964865922,0.28690246311233847
2055-11-03,0.7117201435577467,0.3890617580435017
2055-11-04,0.6375147165239669,0.27415393192289517
2055-11-05,0.844046323613336,0.3901320021181042
2055-11-06,0.6738425072905927,0.3725018186305959
2055-11-07,0.643311943006981,0.3345587818115883
2055-11-08,0.6128045800033176,0.2567992767817696
2055-11-09,0.5360361849112789,0.23217196420493477
2055-11-10,0.6780581798571496,0.361626315423957
2055-11-11,0.45249688295440676,0.21378780929811528
2055-11-12,0.6871778296287214,0.36271632653951547
2055-11-13,0.5500690923998451,0.4027716128777916
2055-11-14,0.5141179357443757,0.34437533639559925
2055-11-15,0.4438319782698162,0.26177008246863503
2055-11-16,0.3490802710900602,0.25915962283548244
2055-11-17,0.5664662103151157,0.47956172608278175
2055-11-18,0.5726586319332445,0.4747547044495494
2055-11-19,0.5076045630869657,0.49055058721816663
2055-11-20,0.5396447573191957,0.445570483818922
2055-11-21,0.5026797047299973,0.44323151844216147
2055-11-22,0.38841340098595384,0.41711401302266465
2055-11-23,0.2892727850160289,0.37457816474894506
2055-11-24,0.5393462341838643,0.3966397960915269
2055-11-25,0.5675945658965881,0.34567955768967784
2055-11-26,0.47133322876821343,0.27966167498755795
2055-11-27,0.3985307057952911,0.14012330901812378
2055-11-28,0.5423353324171688,0.23316233329771635
2055-11-29,0.5967144923593595,0.33326343551549
2055-11-30,0.510029870217533,0.31333624118712683
2055-12-01,0.580956183018658,0.3783524593444905
2055-12-02,0.6371574168127673,0.4034376411352996
2055-12-03,0.6865011256302372,0.3972065857352572
2055-12-04,0.67320524546802,0.3787401353926221
2055-12-05,0.5760723135895979,0.33705305965300114
2055-12-06,0.4798682062850952,0.26972329088581987
2055-12-07,0.348175421172087,0.2500353180939209
2055-12-08,0.4117608489976557,0.321328580277224
2055-12-09,0.4289692383351088,0.29926412507164835
2055-12-10,0.408412904301155,0.2894794397985661
2055-12-11,0.41552951023721374,0.28550666797546514
2055-12-12,0.45463836109361005,0.2793538739212474
2055-12-13,0.34402393881338633,0.22497272720706113
2055-12-14,0.211556230950114,0.24737160847288764
2055-12-15,0.3716790911354388,0.3163315530054173
2055-12-16,0.378028508081216,0.31039861685570713
2055-12-17,0.37764878046606665,0.2793748511892003
2055-12-18,0.3059297572667173,0.2533565843834813
2055-12-19,0.40560168254745216,0.24002270673634918
2055-12-20,0.21187950211738987,0.22152842117277635
2055-12-21,0.28437731494699475,0.2469532733408247
2055-12-22,0.25858445202877073,0.15821741285459298
2055-12-23,0.26299192184289805,0.1289396013361753
2055-12-24,0.2426753343684072,0.11723589945439158
2055-12-25,0.17698787057954715,0.08297760043313018
2055-12-26,0.21483843868676183,0.10471368071344136
2055-12-27,0.28909954879241695,0.15581833953696694
2055-12-28,0.20495005317291187,0.12312123334220847
2055-12-29,0.34365039820622306,0.10564394186535755
2055-12-30,0.3440162050534037,0.10639105533168403
2055-12-31,0.32269268202916834,0.05639012352968612
2056-01-01,0.06383383619621219,0.036525941686981894
2056-01-02,0.11717342412153152,0.05767014028381889
2056-01-03,0.20445741266201536,0.1080587481339484
2056-01-04,0.16713970061760705,0.1501706135496178
2056-01-05,0.1675464963926958,0.15400098199603782
2056-01-06,0.13143525090558503,0.16905418879731865
2056-01-07,0.13310960994183443,0.19322403556917817
2056-01-08,0.09421807774095148,0.19078865544163345
2056-01-09,0.14866761489898453,0.16815176286634007
2056-01-10,0.18796748962695278,0.12651511325160614
2056-01-11,0.2319006599605425,0.09143466669018635
2056-01-12,0.2378309071152587,0.21008895218540077
2056-01-13,0.20929410615518118,0.23595755425245513
2056-01-14,0.2182080379112139,0.22226262555113172
2056-01-15,0.13507321160143596,0.23224861191476312
2056-01-16,0.19590928775316313,0.24965207954477933
2056-01-17,0.2700698589790435,0.20035065894721454
2056-01-18,0.26992137078737616,0.15395499337014085
2056-01-19,0.27919414900660505,0.2820522767162029
2056-01-20,0.276451757716748,0.29706756307156873
2056-01-21,0.2463179353202478,0.3331948559856435
2056-01-22,0.2161957135637216,0.3827524412976346
2056-01-23,0.28359929869273753,0.37214238121240106
2056-01-24,0.3969452849988425,0.2087443899914126
2056-01-25,0.2922889514092727,0.21358489457156987
2056-01-26,0.43146182917752546,0.30121985189926753
2056-01-27,0.2793619715982292,0.26980558632163554
2056-01-28,0.4338747622921204,0.28517909986819884
2056-01-29,0.5443229087327165,0.29275189359923587
2056-01-30,0.3937636161419695,0.30973944655118363
2056-01-31,0.48734133855635525,0.20197195971458284
2056-02-01,0.29617207229657455,0.19011012150515333
2056-02-02,0.5601894907131754,0.33210081078009424
2056-02-03,0.4717384777913056,0.36741523456098996
2056-02-04,0.44190395190613496,0.32559422703366897
2056-02-05,0.48425866182726046,0.409994651006612
2056-02-06,0.4585384962528737,0.28546188957656543
2056-02-07,0.508550401932847,0.19721415397924028
2056-02-08,0.3001031424957689,0.16877301272494846
2056-02-09,0.40106119206162283,0.21869971727111268
