Date,Don Pedro Lake Flood Control
2053-09-20,1.7966376687824617
2053-09-21,1.7786712881104132
2053-09-22,1.7608845712849273
2053-09-23,1.5847961106064912
2053-09-24,1.426316496350893
2053-09-25,1.2836848438403494
2053-09-26,1.1553163568684057
2053-09-27,1.122178501973806
2053-09-28,1.1109567144655248
2053-09-29,1.0998471448572118
2053-09-30,1.0888486709696186
2053-10-01,1.0779601818452915
2053-10-02,1.067180577636354
2053-10-03,1.0565087694934108
2053-10-04,1.0459436794555628
2053-10-05,1.0354842403415223
2053-10-06,1.0251293956418173
2053-10-07,1.0148780994120723
2053-10-08,1.131189998907146
2053-10-09,1.1043857268794792
2053-10-10,1.0667714553617413
2053-10-11,1.0640147469698409
2053-10-12,1.0327169408645553
2053-10-13,1.0605663917770398
2053-10-14,1.0708760502143526
2053-10-15,1.0459107893876969
2053-10-16,1.0215871568311667
2053-10-17,0.8965639075311509
2053-10-18,0.8534800649464164
2053-10-19,0.828299362355226
2053-10-20,0.8338133166785235
2053-10-21,0.831775301114154
2053-10-22,0.8596860494048636
2053-10-23,0.8786363330799665
2053-10-24,0.868133500965769
2053-10-25,0.8099764708363126
2053-10-26,0.8390346941448816
2053-10-27,0.8463584786408213
2053-10-28,0.8229004301454134
2053-10-29,0.7975663767424099
2053-10-30,0.8019395153295682
2053-10-31,0.8195986095964554
2053-11-01,0.770582858733296
2053-11-02,0.7805445035534179
2053-11-03,0.7602384755746386
2053-11-04,0.7646601732165795
2053-11-05,0.746815212729275
2053-11-06,0.7615570592194817
2053-11-07,0.7434149063055083
2053-11-08,0.7234773220123287
2053-11-09,0.7316285987278112
2053-11-10,0.7243963387272114
2053-11-11,0.7246621416257708
2053-11-12,0.6976028793549963
2053-11-13,0.7276223871085088
2053-11-14,0.7061047977076577
2053-11-15,0.7026092819478176
2053-11-16,0.7129054356654408
2053-11-17,0.6921392106412236
2053-11-18,0.6682030324244576
2053-11-19,0.6658945645527996
2053-11-20,0.6596109763642
2053-11-21,0.6388549337544371
2053-11-22,0.6309287663139463
2053-11-23,0.6355718461321452
2053-11-24,0.6239091499164441
2053-11-25,0.6592217778388435
2053-11-26,0.6430712848584479
2053-11-27,0.7088733869801543
2053-11-28,0.6786421187160404
2053-11-29,0.7028699664326497
2053-11-30,0.7171125584369429
2053-12-01,0.7173001646578525
2053-12-02,0.8106394531678425
2053-12-03,0.805389083253864
2053-12-04,0.8293087655422039
2053-12-05,0.7724781886578049
2053-12-06,0.7817996188440448
2053-12-07,0.8748909740689956
2053-12-08,0.8833994612713775
2053-12-09,0.8650601297400379
2053-12-10,0.7983833395012497
2053-12-11,0.8177413795845258
2053-12-12,0.7735181847901457
2053-12-13,0.7855718548861452
2053-12-14,0.7962735724772015
2053-12-15,0.7702703613786961
2053-12-16,0.8001273201599367
2053-12-17,0.7634396756217974
2053-12-18,0.7749945537210317
2053-12-19,0.7212185189914482
2053-12-20,0.7335120112290733
2053-12-21,0.7368447231129428
2053-12-22,0.7266060236738123
2053-12-23,0.74858642495734
2053-12-24,0.7276058071809831
2053-12-25,0.7249146485252895
2053-12-26,0.6912841028127042
2053-12-27,0.7275154305164381
2053-12-28,0.7510856234378435
2053-12-29,0.7839360724871235
2053-12-30,0.834248918843222
2053-12-31,0.8150433686862627
2054-01-01,0.8001959903238292
2054-01-02,0.67400828059395
2054-01-03,0.7223564064103504
2054-01-04,0.7567046595874702
2054-01-05,0.7719346804252397
2054-01-06,0.7768587734106799
2054-01-07,0.7235197419116388
2054-01-08,0.7082248774671599
2054-01-09,0.6847770289676061
2054-01-10,0.6808717111807019
2054-01-11,0.6987588103460678
2054-01-12,0.6863225336987822
2054-01-13,0.7453569854463079
2054-01-14,0.7406874333312274
2054-01-15,0.734834664520448
2054-01-16,0.7574360494151937
2054-01-17,0.8197182868081692
2054-01-18,0.8065057621478613
2054-01-19,0.80825382569253
2054-01-20,0.8702076757584769
2054-01-21,0.8682686114841639
2054-01-22,0.8671621920376205
2054-01-23,0.8861341143686262
2054-01-24,0.9063230713626799
2054-01-25,0.8783709747044053
2054-01-26,0.8543098206241991
2054-01-27,0.833015635992097
2054-01-28,0.8231019733730103
2054-01-29,0.8400081477157706
2054-01-30,0.8034299755771408
2054-01-31,0.7393419625017551
2054-02-01,0.7488536049201431
2054-02-02,0.8024075705507212
2054-02-03,0.8465066855376573
2054-02-04,0.8635549742822809
2054-02-05,0.8558721664161999
2054-02-06,0.8467817774919248
2054-02-07,0.8268336493627924
2054-02-08,0.7959864893594877
2054-02-09,0.8400552049360599
2054-02-10,0.8842903309188865
2054-02-11,0.8665965930951544
2054-02-12,0.8849580096538953
2054-02-13,0.9388909992792756
2054-02-14,0.9335502111877021
2054-02-15,0.9334209598157812
2054-02-16,0.960804940197601
2054-02-17,0.9500493659107859
2054-02-18,0.9505073621932342
2054-02-19,0.9825358916277462
2054-02-20,0.9625309779873685
2054-02-21,0.9648099894961585
2054-02-22,0.9707987674043287
2054-02-23,0.9417192806016048
2054-02-24,0.9818193112064566
2054-02-25,1.117100978810395
2054-02-26,1.2193423980398532
2054-02-27,1.3237005310033287
2054-02-28,1.5433527736717865
2054-03-01,1.5041358192759784
2054-03-02,1.4751658110212642
2054-03-03,1.2902749136905756
2054-03-04,1.381670765199622
2054-03-05,1.4764806933348738
2054-03-06,1.552072322742723
2054-03-07,1.6656286525914907
2054-03-08,1.560605619324494
2054-03-09,1.5568129408479852
2054-03-10,1.6123410523597193
2054-03-11,1.6861997639178317
2054-03-12,1.6723040254120844
2054-03-13,1.7166142908055753
2054-03-14,2.2980824856732944
2054-03-15,2.8856665113917206
2054-03-16,2.8631330864216706
2054-03-17,3.1539623430107553
2054-03-18,2.9803652214344707
2054-03-19,2.852504563453286
2054-03-20,2.8045400441511674
2054-03-21,2.9947437499860543
2054-03-22,3.1161880871289838
2054-03-23,3.0641649549540477
2054-03-24,3.4453796594662056
2054-03-25,3.6118074950426093
2054-03-26,3.7787282673488045
2054-03-27,4.018704023468713
2054-03-28,3.971574360396853
2054-03-29,3.9364120414523813
2054-03-30,3.9733787249717687
2054-03-31,4.1644078024589595
2054-04-01,4.731972197966383
2054-04-02,5.351787296763839
2054-04-03,4.888635595354456
2054-04-04,5.393331546708198
2054-04-05,4.991838812161281
2054-04-06,5.479433644928185
2054-04-07,5.166105181548848
2054-04-08,5.339551048746073
2054-04-09,5.1553765805964975
2054-04-10,4.978966226870011
2054-04-11,5.189007418370742
2054-04-12,5.168064961425409
2054-04-13,5.379637128482877
2054-04-14,5.071806605830638
2054-04-15,5.404404669560446
2054-04-16,5.163542424664664
2054-04-17,5.619567361055337
2054-04-18,5.661229930379845
2054-04-19,6.117254865655698
2054-04-20,5.883699571419025
2054-04-21,6.3119340662575345
2054-04-22,6.056352014608542
2054-04-23,5.914987528126854
2054-04-24,5.684780492186182
2054-04-25,5.509836529978931
2054-04-26,3.0592445859115838
2054-04-27,2.9273622472574163
2054-04-28,5.13293301877023
2054-04-29,5.588957955229468
2054-04-30,4.86721852899443
2054-05-01,5.3232434660488686
2054-05-02,5.4406757942997706
2054-05-03,5.360795362404636
2054-05-04,5.7302759187201815
2054-05-05,6.186300853841371
2054-05-06,6.048781519815458
2054-05-07,5.865686593482723
2054-05-08,5.475745135703661
2054-05-09,5.523632281950127
2054-05-10,5.152291509102732
2054-05-11,5.0411372720048515
2054-05-12,5.497162208669712
2054-05-13,5.495638461423539
2054-05-14,5.617529536455466
2054-05-15,5.405094149656176
2054-05-16,5.530780704788101
2054-05-17,5.402292605833281
2054-05-18,5.222226899944211
2054-05-19,5.58926172092666
2054-05-20,5.329107185025153
2054-05-21,5.63930213189848
2054-05-22,5.149161892906308
2054-05-23,5.285725215101975
2054-05-24,5.652760035942189
2054-05-25,5.507175602183406
2054-05-26,5.30709679157176
2054-05-27,5.465302244827999
2054-05-28,5.4794862276704555
2054-05-29,5.259937585489032
2054-05-30,5.2459650965986295
2054-05-31,5.113558686610628
2054-06-01,5.693154903941332
2054-06-02,5.937844779642156
2054-06-03,6.095593892004438
2054-06-04,5.767679994969494
2054-06-05,5.613296420472133
2054-06-06,5.52285051463933
2054-06-07,5.565768214011059
2054-06-08,6.3437793797919335
2054-06-09,6.588469254035358
2054-06-10,6.334686910811305
2054-06-11,6.000503786294871
2054-06-12,6.245193661307234
2054-06-13,5.815978503987116
2054-06-14,6.002510466569454
2054-06-15,6.659291354667187
2054-06-16,6.903981228203865
2054-06-17,6.598512653495331
2054-06-18,6.843202527168153
2054-06-19,6.445762555639683
2054-06-20,6.553986776041842
2054-06-21,6.642550224247075
2054-06-22,6.705375198444959
2054-06-23,6.95006507187841
2054-06-24,6.8445874271259495
2054-06-25,3.5789780057398803
2054-06-26,3.5728612417017835
2054-06-27,3.360876709155974
2054-06-28,3.4977273203293846
2054-06-29,3.356690766325227
2054-06-30,3.361162659370693
2054-07-01,3.543528614065194
2054-07-02,3.4491335935390834
2054-07-03,3.3203215910226613
2054-07-04,3.2409735088791414
2054-07-05,2.916876151457424
2054-07-06,3.1413925173172803
2054-07-07,3.1905358611446992
2054-07-08,3.3623961529102324
2054-07-09,3.3949910143577195
2054-07-10,3.515199449098453
2054-07-11,3.480047446812162
2054-07-12,3.4452469646266866
2054-07-13,3.4156504392185876
2054-07-14,3.3814939272518543
2054-07-15,3.347678980480535
2054-07-16,3.350528913329315
2054-07-17,3.400452321529487
2054-07-18,3.55394627336766
2054-07-19,3.518406802752752
2054-07-20,3.483222726922805
2054-07-21,3.4483904919291817
2054-07-22,3.4139065793627394
2054-07-23,3.3797675059984322
2054-07-24,3.345969823443476
2054-07-25,3.312510117789018
2054-07-26,3.312069062299465
2054-07-27,3.342404690151514
2054-07-28,3.324641353797303
2054-07-29,3.3458609467152716
2054-07-30,3.4121447512847953
2054-07-31,3.3780232962051753
2054-08-01,3.328713183933566
2054-08-02,3.2954260447124764
2054-08-03,3.262471776957414
2054-08-04,3.2298470519529823
2054-08-05,3.197548574270943
2054-08-06,3.1831535336487358
2054-08-07,3.1582503850625185
2054-08-08,3.197582412269915
2054-08-09,3.165606581056257
2054-08-10,3.133950508225645
2054-08-11,3.1026109961935395
2054-08-12,3.0715848793512537
2054-08-13,3.040869023746194
2054-08-14,3.0104603267653007
2054-08-15,3.0154277378014416
2054-08-16,2.9852734537364145
2054-08-17,2.9788798422813088
2054-08-18,2.9490910372525314
2054-08-19,2.6541819275819103
2054-08-20,2.3887637294728883
2054-08-21,2.1498873517098516
2054-08-22,1.9348986122046934
2054-08-23,1.741408747083468
2054-08-24,1.567267868864441
2054-08-25,1.4611046187847037
2054-08-26,1.4443799161091304
2054-08-27,1.426401420304424
2054-08-28,1.40206741546294
2054-08-29,1.388046738199086
2054-08-30,1.3741662677389626
2054-08-31,1.3604246020142217
2054-09-01,1.3468203529772018
2054-09-02,1.2969183434327582
2054-09-03,1.2215419823496945
2054-09-04,1.1749736475045702
2054-09-05,1.106777752997588
2054-09-06,1.0891938649091135
2054-09-07,1.0637468643266166
2054-09-08,1.0245413459210069
2054-09-09,1.0142959301897738
2054-09-10,1.0041529686385733
2054-09-11,0.9840173967705546
2054-09-12,0.9641254970164203
2054-09-13,0.9544842399082113
2054-09-14,0.9449393953924647
2054-09-15,0.9354899993430423
2054-09-16,0.9261350972750694
2054-09-17,0.8766536073655442
2054-09-18,0.8332661031366704
2054-09-19,0.7847150537124291
2054-09-20,0.7768679014351207
2054-09-21,0.7612547334927814
2054-09-22,0.753642184469695
2054-09-23,0.7438981627792887
2054-09-24,0.7305241454792045
2054-09-25,0.7099574175725932
2054-09-26,0.6996585019899826
2054-09-27,0.69266191541852
2054-09-28,0.6729897591509584
2054-09-29,0.6662598600670266
2054-09-30,0.6595972599888583
2054-10-01,0.848622266460086
2054-10-02,0.8401360419135803
2054-10-03,0.8317346796313587
2054-10-04,0.8234173309905902
2054-10-05,0.8151831558546739
2054-10-06,0.807031322488377
2054-10-07,0.7989610074738204
2054-10-08,0.9487522027362926
2054-10-09,0.896570639774816
2054-10-10,0.7611248664818631
2054-10-11,0.7008313430977279
2054-10-12,0.6630454086692591
2054-10-13,0.6697369068835312
2054-10-14,0.7610339415902705
2054-10-15,0.7327064640906775
2054-10-16,0.6799740425774189
2054-10-17,0.6902025302644466
2054-10-18,0.6904412650526269
2054-10-19,0.6226016249025487
2054-10-20,0.6551324578773103
2054-10-21,0.7580117534476613
2054-10-22,0.7028731299034322
2054-10-23,0.7209413179527366
2054-10-24,0.6823378059261804
2054-10-25,0.6732613381453432
2054-10-26,0.6120657758444993
2054-10-27,0.5772183502543657
2054-10-28,0.6934934519449532
2054-10-29,0.7158731078951922
2054-10-30,0.6292065294102086
2054-10-31,0.5923116425417476
2054-11-01,0.5526663711181083
2054-11-02,0.5571415920140594
2054-11-03,0.5844532720929532
2054-11-04,0.6422303074641119
2054-11-05,0.5949519942814189
2054-11-06,0.6755794134219582
2054-11-07,0.6286209135745822
2054-11-08,0.6115025133372727
2054-11-09,0.5844357963895315
2054-11-10,0.5590868695290948
2054-11-11,0.6269559559182912
2054-11-12,0.5336060053702488
2054-11-13,0.6295083711343563
2054-11-14,0.6052450084660562
2054-11-15,0.5816581502344753
2054-11-16,0.5434353474697134
2054-11-17,0.5190948058210091
2054-11-18,0.6285418161939366
2054-11-19,0.6288881661893849
2054-11-20,0.6165736196975541
2054-11-21,0.6133386424130467
2054-11-22,0.6035126379435672
2054-11-23,0.5684166857312971
2054-11-24,0.5329975697497248
2054-11-25,0.6010313397249334
2054-11-26,0.5953533630653707
2054-11-27,0.5547835581986235
2054-11-28,0.5016983360819454
2054-11-29,0.5609092486746805
2054-11-30,0.5995293141281627
2054-12-01,0.5728763600703177
2054-12-02,0.606861992733812
2054-12-03,0.6271835965845214
2054-12-04,0.6379617599147352
2054-12-05,0.630021177306309
2054-12-06,0.5953161754795374
2054-12-07,0.5544327065531953
2054-12-08,0.6661402016432456
2054-12-09,0.7335795464966175
2054-12-10,0.731151513567995
2054-12-11,0.715981003948459
2054-12-12,0.7175529210014168
2054-12-13,0.7340309493655953
2054-12-14,0.6515331650531853
2054-12-15,0.5964987518777395
2054-12-16,0.7110401539800939
2054-12-17,0.7112483943776611
2054-12-18,0.6955466477720048
2054-12-19,0.6466780028789364
2054-12-20,0.6898470265990391
2054-12-21,0.5837387938399041
2054-12-22,0.6327001262290572
2054-12-23,0.5754357646551016
2054-12-24,0.5630005938308112
2054-12-25,0.5469904491885366
2054-12-26,0.4970175678954152
2054-12-27,0.526810892022441
2054-12-28,0.5894937763466218
2054-12-29,0.5310704755703582
2054-12-30,0.5916820022128185
2054-12-31,0.5922384623683257
2055-01-01,0.5565762350350923
2055-01-02,0.4172147215094319
2055-01-03,0.4544566146870883
2055-01-04,0.5232929127282016
2055-01-05,0.5256899894084628
2055-01-06,0.5278085715144715
2055-01-07,0.5172795521951414
2055-01-08,0.5302016550702504
2055-01-09,0.5095381989523227
2055-01-10,0.5254445212080625
2055-01-11,0.5242761337672968
2055-01-12,0.5287024956434667
2055-01-13,0.5909947618288974
2055-01-14,0.8122864920905104
2055-01-15,0.8075054951559292
2055-01-16,0.734356655373636
2055-01-17,0.8125961989801229
2055-01-18,0.8374553495527539
2055-01-19,0.7909111958882717
2055-01-20,0.9282812571458539
2055-01-21,0.9405541521838712
2055-01-22,0.9465476226880204
2055-01-23,0.9659829861999502
2055-01-24,1.022776511116515
2055-01-25,0.9727245063137481
2055-01-26,0.8729086775279228
2055-01-27,1.0997165121158239
2055-01-28,0.916202389369967
2055-01-29,1.0860886932298766
2055-01-30,1.2041096331371426
2055-01-31,1.070537893797544
2055-02-01,1.0563481294071142
2055-02-02,0.8922903014932696
2055-02-03,1.2593251321747772
2055-02-04,1.206188543152829
2055-02-05,1.1345330099008455
2055-02-06,1.2612881435109828
2055-02-07,1.111035216843116
2055-02-08,1.0727993870114125
2055-02-09,0.8359109868506728
2055-02-10,0.9867957406247091
2055-02-11,1.038640378925445
2055-02-12,0.9183686541652623
2055-02-13,0.9643348099173339
2055-02-14,0.9774323533456568
2055-02-15,1.0879190227206765
2055-02-16,0.892741018205074
2055-02-17,0.8993053962496655
2055-02-18,1.1773957405628208
2055-02-19,1.2411241221483176
2055-02-20,1.240020267676263
2055-02-21,1.20808562472333
2055-02-22,1.3576096910484625
2055-02-23,1.1629206186876693
2055-02-24,1.4535250348677615
2055-02-25,1.3109736867073916
2055-02-26,1.3054371474751951
2055-02-27,1.438523597917968
2055-02-28,1.3788658423202345
2055-03-01,1.486437858323379
2055-03-02,1.853472687673996
2055-03-03,2.013037394648146
2055-03-04,1.915978692278969
2055-03-05,1.865057008158098
2055-03-06,1.9616855795192023
2055-03-07,1.7106732087427374
2055-03-08,1.9061239803981178
2055-03-09,2.0830393415375372
2055-03-10,2.360219904062107
2055-03-11,2.7272547314554516
2055-03-12,2.4610063094572454
2055-03-13,2.676850897205261
2055-03-14,2.6684021606271107
2055-03-15,2.9289759173297414
2055-03-16,3.1508558688170827
2055-03-17,3.517890694439403
2055-03-18,3.2882640724541305
2055-03-19,3.550002896599539
2055-03-20,3.7078882587642137
2055-03-21,3.949250510060911
2055-03-22,4.167778874626903
2055-03-23,4.506541405360248
2055-03-24,4.527473700091471
2055-03-25,4.518694349335803
2055-03-26,4.611400223943481
2055-03-27,4.482306200071821
2055-03-28,4.40125751502492
2055-03-29,4.318925985900765
2055-03-30,4.219432081124498
2055-03-31,4.65144183464377
2055-04-01,5.018476656904778
2055-04-02,4.8470913321985165
2055-04-03,5.133595778995886
2055-04-04,4.905736700575149
2055-04-05,5.1506968721303075
2055-04-06,5.166105193120924
2055-04-07,5.3249632408061895
2055-04-08,5.026222598342523
2055-04-09,5.314234639142155
2055-04-10,4.68854006103167
2055-04-11,5.347865476204714
2055-04-12,5.068268530674077
2055-04-13,5.538495185605164
2055-04-14,4.996777740760217
2055-04-15,5.563262725971049
2055-04-16,5.163542424664664
2055-04-17,6.580206730354152
2055-04-18,6.548916970218331
2055-04-19,7.077894234954512
2055-04-20,6.844338940717839
2055-04-21,7.27257343555635
2055-04-22,7.016991383907357
2055-04-23,13.998511316453415
2055-04-24,27.250845554372926
2055-04-25,27.07590159216568
2055-04-26,27.228529286052904
2055-04-27,8.211417684681056
2055-04-28,6.836896292856183
2055-04-29,6.549597324528283
2055-04-30,6.161886212023227
2055-05-01,6.283882835347684
2055-05-02,6.4013151635985865
2055-05-03,6.321434731703451
2055-05-04,6.530781516433577
2055-05-05,7.146940223140187
2055-05-06,7.009420889114273
2055-05-07,6.826325962781539
2055-05-08,6.436384505002476
2055-05-09,6.4842716512489424
2055-05-10,6.1129308784015475
2055-05-11,5.9455116795825855
2055-05-12,6.457801577968526
2055-05-13,6.456277830722353
2055-05-14,6.578168905754281
2055-05-15,6.365733518954992
2055-05-16,6.491420074086917
2055-05-17,5.402292605833281
2055-05-18,5.222226899944211
2055-05-19,5.58926172092666
2055-05-20,5.329107185025153
2055-05-21,5.63930213189848
2055-05-22,5.149161892906308
2055-05-23,5.285725215101975
2055-05-24,5.652760035942189
2055-05-25,5.507175602183406
2055-05-26,5.30709679157176
2055-05-27,5.465302244827999
2055-05-28,5.4794862276704555
2055-05-29,5.259937585489032
2055-05-30,5.2459650965986295
2055-05-31,5.113558686610628
2055-06-01,5.693154903941332
2055-06-02,5.937844779642156
2055-06-03,6.095593892004438
2055-06-04,5.767679994969494
2055-06-05,5.613296420472133
2055-06-06,5.52285051463933
2055-06-07,5.565768214011059
2055-06-08,6.3437793797919335
2055-06-09,6.588469254035358
2055-06-10,6.334686910811305
2055-06-11,6.000503786294871
2055-06-12,6.245193661307234
2055-06-13,5.815978503987116
2055-06-14,6.002510466569454
2055-06-15,6.659291354667187
2055-06-16,6.903981228203865
2055-06-17,6.598512653495331
2055-06-18,6.843202527168153
2055-06-19,6.445762555639683
2055-06-20,6.553986776041842
2055-06-21,6.642550224247075
2055-06-22,6.705375198444959
2055-06-23,6.95006507187841
2055-06-24,6.8445874271259495
2055-06-25,6.913266123026268
2055-06-26,6.901032594950074
2055-06-27,6.506074878325393
2055-06-28,6.750764752205276
2055-06-29,6.468691644196961
2055-06-30,6.597677466002201
2055-07-01,6.842367339676895
2055-07-02,6.653577298624675
2055-07-03,6.3959532935918295
2055-07-04,6.23725712930479
2055-07-05,5.707328127520584
2055-07-06,6.282785034634561
2055-07-07,6.3810717222893985
2055-07-08,6.724792305820465
2055-07-09,6.789982028715439
2055-07-10,7.030398898196906
2055-07-11,6.960094893624324
2055-07-12,6.838889678217474
2055-07-13,6.723598168102139
2055-07-14,6.6563621715108665
2055-07-15,6.617666417642427
2055-07-16,6.70105782665863
2055-07-17,6.800904643058974
2055-07-18,7.10789254673532
2055-07-19,7.036813605505504
2055-07-20,6.96644545384561
2055-07-21,6.856073533208492
2055-07-22,6.787512782672378
2055-07-23,6.719637639793665
2055-07-24,6.683199314997968
2055-07-25,6.616367307027326
2055-07-26,6.62413812459893
2055-07-27,6.684809380303028
2055-07-28,6.649282707594606
2055-07-29,6.691721893430543
2055-07-30,6.824289502569591
2055-07-31,6.7560465924103505
2055-08-01,6.412736479413641
2055-08-02,6.34860910039862
2055-08-03,6.4577594973086185
2055-08-04,6.393181888014803
2055-08-05,6.329250054957136
2055-08-06,6.3663070672974715
2055-08-07,6.316500770125037
2055-08-08,6.39516482453983
2055-08-09,6.331213162112514
2055-08-10,6.205445111448801
2055-08-11,6.143390646573118
2055-08-12,6.141154447568328
2055-08-13,6.068991299735621
2055-08-14,6.00830137327967
2055-08-15,6.030855475602883
2055-08-16,5.970546907472829
2055-08-17,5.9577596845626175
2055-08-18,5.898182074505063
2055-08-19,5.889518578628657
2055-08-20,5.680083505602613
2055-08-21,5.623282657950433
2055-08-22,5.4660117453319685
2055-08-23,5.202517741764423
2055-08-24,4.865658932223923
2055-08-25,4.817002332111598
2055-08-26,4.768832298108298
2055-08-27,4.721143964551852
2055-08-28,4.944960731167288
2055-08-29,5.075785247671241
2055-08-30,5.025027383938467
2055-08-31,4.949067779324088
2055-09-01,4.899577090555795
2055-09-02,4.453603708370557
2055-09-03,4.152098264038302
2055-09-04,3.9658249246578055
2055-09-05,3.6930413466298764
2055-09-06,3.62270579427598
2055-09-07,3.520917791945991
2055-09-08,3.364095718323553
2055-09-09,3.3304547536800984
2055-09-10,3.297150198757681
2055-09-11,3.2019999217217427
2055-09-12,3.1540531974349206
2055-09-13,3.1429201828738584
2055-09-14,3.248869401822532
2055-09-15,3.2163807005996135
2055-09-16,3.0325033567490878
2055-09-17,2.7725447641017014
2055-09-18,2.5989947471862056
2055-09-19,2.4047905494892405
2055-09-20,2.3807426386614843
2055-09-21,2.3109492686106496
2055-09-22,2.287839770799782
2055-09-23,2.241522985756679
2055-09-24,2.188026916556342
2055-09-25,2.1057600049298975
2055-09-26,2.0645643425994544
2055-09-27,2.0439186945950816
2055-09-28,1.9678174726010886
2055-09-29,1.9481392935112456
2055-09-30,2.2945352118722413
2055-10-01,3.394489065840344
2055-10-02,3.360544167654321
2055-10-03,3.326938718525435
2055-10-04,3.2765360367806715
2055-10-05,3.1474664871549036
2055-10-06,3.1159918153035324
2055-10-07,3.0848318902404737
2055-10-08,3.1832840898114405
2055-10-09,2.974557837965534
2055-10-10,2.4327747447937225
2055-10-11,2.191600651257182
2055-10-12,2.040456913543306
2055-10-13,2.0672229064003953
2055-10-14,2.4324110452273526
2055-10-15,2.3191011352289803
2055-10-16,2.1081714491759453
2055-10-17,1.6597056230170724
2055-10-18,1.6606605621697945
2055-10-19,1.3893020015694808
2055-10-20,1.5639076865728465
2055-10-21,1.9309425157499311
2055-10-22,1.7103880215730152
2055-10-23,1.7826607737702334
2055-10-24,1.628246725664008
2055-10-25,1.5919408545406588
2055-10-26,1.347158605337283
2055-10-27,1.3058344799839305
2055-10-28,1.6728693097390992
2055-10-29,1.7623879335400559
2055-10-30,1.415721619600121
2055-10-31,1.268142072126277
2055-11-01,1.1095609864317204
2055-11-02,1.1274618700155246
2055-11-03,1.2367085903310993
2055-11-04,1.4678167318157347
2055-11-05,1.278703479084962
2055-11-06,1.6012131556471185
2055-11-07,1.413379156257615
2055-11-08,1.3449055553083766
2055-11-09,1.2366386875174122
2055-11-10,1.1352429800756654
2055-11-11,1.406719325632451
2055-11-12,1.049894156168237
2055-11-13,1.4169289864967116
2055-11-14,1.3198755358235115
2055-11-15,1.2255281028971876
2055-11-16,1.0726368918381404
2055-11-17,1.0460279363978975
2055-11-18,1.4130627667350326
2055-11-19,1.4144481667168258
2055-11-20,1.3651899807495025
2055-11-21,1.3522500716114731
2055-11-22,1.3129460537335553
2055-11-23,1.1725622448844748
2055-11-24,1.0308857809581857
2055-11-25,1.3030208608590204
2055-11-26,1.2803089542207697
2055-11-27,1.1180297347537809
2055-11-28,0.9056888462870676
2055-11-29,1.1425324966580082
2055-11-30,1.2970127584719366
2055-12-01,1.1904009422405575
2055-12-02,1.326343472894535
2055-12-03,1.407629888297372
2055-12-04,1.4507425416182271
2055-12-05,1.4189802111845222
2055-12-06,1.2801602038774358
2055-12-07,1.1166263281720679
2055-12-08,0.9652455706062536
2055-12-09,1.1001242603129973
2055-12-10,1.095268194455752
2055-12-11,1.0649271752166802
2055-12-12,1.0680710093225956
2055-12-13,1.1010270660509527
2055-12-14,0.9360314974261327
2055-12-15,0.825962671075241
2055-12-16,1.05504547527995
2055-12-17,1.0554619560750842
2055-12-18,1.0240584628637717
2055-12-19,0.9263211730776348
2055-12-20,1.0126592205178404
2055-12-21,0.8004427549995702
2055-12-22,0.8983654197778767
2055-12-23,0.7838366966299654
2055-12-24,0.7589663549813845
2055-12-25,0.7269460656968354
2055-12-26,0.6270003031105924
2055-12-27,0.6865869513646443
2055-12-28,0.8119527200130057
2055-12-29,0.6951061184604787
2055-12-30,0.8163291717453992
2055-12-31,0.8174420920564132
2056-01-01,0.7461176373899467
2056-01-02,0.46739461033862606
2056-01-03,0.5418783966939387
2056-01-04,0.6795509927761655
2056-01-05,0.6843451461366876
2056-01-06,0.6885823103487052
2056-01-07,0.667524271710045
2056-01-08,0.6933684774602631
2056-01-09,0.6520415652244077
2056-01-10,0.6838542097358871
2056-01-11,0.6815174348543558
2056-01-12,0.6903701586066955
2056-01-13,0.8149546909775567
2056-01-14,0.8122864920905104
2056-01-15,0.8075054951559292
2056-01-16,0.734356655373636
2056-01-17,0.8125961989801229
2056-01-18,0.8374553495527539
2056-01-19,0.7909111958882717
2056-01-20,0.9282812571458539
2056-01-21,0.9405541521838712
2056-01-22,0.9465476226880204
2056-01-23,0.9659829861999502
2056-01-24,1.022776511116515
2056-01-25,0.9727245063137481
2056-01-26,0.8729086775279228
2056-01-27,1.0997165121158239
2056-01-28,0.916202389369967
2056-01-29,1.0860886932298766
2056-01-30,1.2041096331371426
2056-01-31,1.070537893797544
2056-02-01,1.0563481294071142
2056-02-02,0.8922903014932696
2056-02-03,1.2593251321747772
2056-02-04,1.206188543152829
2056-02-05,1.1345330099008455
2056-02-06,1.2612881435109828
2056-02-07,1.111035216843116
2056-02-08,1.0727993870114125
2056-02-09,0.8359109868506728
2056-02-10,0.9867957406247091
2056-02-11,1.038640378925445
2056-02-12,0.9183686541652623
2056-02-13,0.9643348099173339
2056-02-14,0.9774323533456568
2056-02-15,1.0879190227206765
2056-02-16,0.892741018205074
2056-02-17,0.8993053962496655
2056-02-18,1.1773957405628208
2056-02-19,1.2411241221483176
2056-02-20,1.240020267676263
2056-02-21,1.20808562472333
2056-02-22,1.3576096910484625
2056-02-23,1.1629206186876693
2056-02-24,1.4535250348677615
2056-02-25,1.3109736867073916
2056-02-26,1.3054371474751951
2056-02-27,1.438523597917968
2056-02-28,1.3788658423202345
2056-02-29,1.3148278866971244
2056-03-01,1.486437858323379
2056-03-02,1.853472687673996
