Date,Districts Entitlements
2052-02-06,0.4456401551336416
2052-02-07,2.037782860786062
2052-02-08,0.7723307093100471
2052-02-09,1.369403950886408
2052-02-10,4.204648341183964
2052-02-11,5.646938837255867
2052-02-12,5.911
2052-02-13,2.726619811566608
2052-02-14,0.8364921722520037
2052-02-15,0.98130934553432
2052-02-16,1.5509458065677368
2052-02-17,1.9557150424775551
2052-02-18,1.46247654896163
2052-02-19,1.8935682738606543
2052-02-20,1.9855524132007716
2052-02-21,1.8422565860951847
2052-02-22,2.1920180011220154
2052-02-23,2.3406902863987096
2052-02-24,2.3758118981817105
2052-02-25,2.06976526895503
2052-02-26,1.4044192306297272
2052-02-27,4.531094531351808
2052-02-28,5.911
2052-02-29,5.911
2052-03-01,5.911
2052-03-02,5.911
2052-03-03,5.911
2052-03-04,5.911
2052-03-05,5.911
2052-03-06,5.911
2052-03-07,5.911
2052-03-08,5.911
2052-03-09,5.911
2052-03-10,5.911
2052-03-11,5.911
2052-03-12,5.911
2052-03-13,5.911
2052-03-14,5.911
2052-03-15,5.911
2052-03-16,5.911
2052-03-17,5.911
2052-03-18,5.911
2052-03-19,5.911
2052-03-20,5.911
2052-03-21,5.911
2052-03-22,5.911
2052-03-23,5.911
2052-03-24,5.911
2052-03-25,5.911
2052-03-26,5.911
2052-03-27,5.911
2052-03-28,5.911
2052-03-29,5.911
2052-03-30,5.911
2052-03-31,5.911
2052-04-01,5.911
2052-04-02,5.911
2052-04-03,5.911
2052-04-04,5.911
2052-04-05,5.911
2052-04-06,5.911
2052-04-07,5.911
2052-04-08,5.911
2052-04-09,5.911
2052-04-10,5.911
2052-04-11,5.911
2052-04-12,5.911
2052-04-13,5.911
2052-04-14,5.911
2052-04-15,9.948
2052-04-16,9.948
2052-04-17,9.948
2052-04-18,9.948
2052-04-19,9.948
2052-04-20,8.559268313905072
2052-04-21,8.464685396632365
2052-04-22,9.485018306374844
2052-04-23,9.948
2052-04-24,9.948
2052-04-25,9.948
2052-04-26,9.948
2052-04-27,7.994852333140751
2052-04-28,8.169155638001975
2052-04-29,9.60835469006849
2052-04-30,8.761503975343086
2052-05-01,9.948
2052-05-02,9.948
2052-05-03,9.948
2052-05-04,9.948
2052-05-05,9.948
2052-05-06,9.948
2052-05-07,9.948
2052-05-08,9.948
2052-05-09,9.948
2052-05-10,9.948
2052-05-11,9.948
2052-05-12,9.948
2052-05-13,9.948
2052-05-14,9.948
2052-05-15,9.948
2052-05-16,9.948
2052-05-17,9.948
2052-05-18,9.948
2052-05-19,9.948
2052-05-20,9.948
2052-05-21,9.948
2052-05-22,9.948
2052-05-23,9.948
2052-05-24,9.948
2052-05-25,9.948
2052-05-26,9.948
2052-05-27,9.948
2052-05-28,9.948
2052-05-29,9.948
2052-05-30,9.948
2052-05-31,9.948
2052-06-01,9.948
2052-06-02,9.948
2052-06-03,9.948
2052-06-04,9.948
2052-06-05,9.948
2052-06-06,9.948
2052-06-07,9.948
2052-06-08,9.948
2052-06-09,9.948
2052-06-10,9.948
2052-06-11,9.948
2052-06-12,9.948
2052-06-13,9.948
2052-06-14,9.948
2052-06-15,5.911
2052-06-16,5.911
2052-06-17,5.911
2052-06-18,5.911
2052-06-19,5.911
2052-06-20,5.911
2052-06-21,5.911
2052-06-22,5.911
2052-06-23,5.911
2052-06-24,5.911
2052-06-25,5.911
2052-06-26,5.911
2052-06-27,5.911
2052-06-28,5.911
2052-06-29,5.911
2052-06-30,5.911
2052-07-01,5.911
2052-07-02,5.911
2052-07-03,5.911
2052-07-04,5.911
2052-07-05,5.911
2052-07-06,5.911
2052-07-07,5.911
2052-07-08,5.911
2052-07-09,5.911
2052-07-10,5.911
2052-07-11,5.911
2052-07-12,5.911
2052-07-13,5.911
2052-07-14,5.911
2052-07-15,5.911
2052-07-16,5.6598060712290525
2052-07-17,5.527737596433081
2052-07-18,4.859808258305586
2052-07-19,4.684606578553139
2052-07-20,4.282964958263307
2052-07-21,3.748573121850229
2052-07-22,3.379494423911241
2052-07-23,3.2841666743592586
2052-07-24,2.9726231559561467
2052-07-25,3.376674198077021
2052-07-26,2.782665055326332
2052-07-27,2.625463781205589
2052-07-28,2.4135688137568447
2052-07-29,2.201939035772086
2052-07-30,1.4865009660011963
2052-07-31,1.398146813409491
2052-08-01,1.4035518158873623
2052-08-02,1.3248320728398677
2052-08-03,1.217543544477055
2052-08-04,1.126700605809213
2052-08-05,1.056016273649056
2052-08-06,0.9954849312571707
2052-08-07,0.9426876704500236
2052-08-08,0.9224942151811476
2052-08-09,0.857412320273574
2052-08-10,0.822085733022217
2052-08-11,0.7942471464210668
2052-08-12,0.7679071676612521
2052-08-13,0.7441000392690207
2052-08-14,0.722396314979182
2052-08-15,0.7028642648110963
2052-08-16,0.7497873451733683
2052-08-17,0.6789303126451731
2052-08-18,0.7476454063071898
2052-08-19,0.6654978498278168
2052-08-20,0.6515414611730224
2052-08-21,0.6400867642780612
2052-08-22,0.6294186572807199
2052-08-23,0.6199469538091951
2052-08-24,0.6117686701412832
2052-08-25,0.652835805811703
2052-08-26,0.5994464123119296
2052-08-27,0.5947012112779058
2052-08-28,0.6088283649339037
2052-08-29,1.4383268403482166
2052-08-30,0.5860417908332858
2052-08-31,0.5811621308218164
2052-09-01,0.1228914903022216
2052-09-02,0.1223397681400971
2052-09-03,0.1259127842692635
2052-09-04,0.1214128809240011
2052-09-05,0.1209909884156727
2052-09-06,0.1205737241021161
2052-09-07,0.1201973195537116
2052-09-08,0.1198646767194694
2052-09-09,0.1328342367904217
2052-09-10,0.1193074112600822
2052-09-11,0.1189470425566742
2052-09-12,0.1185823247498601
2052-09-13,0.1182463497843968
2052-09-14,0.1179408621945019
2052-09-15,0.1176557973671178
2052-09-16,0.2661928799197197
2052-09-17,0.1172326964841461
2052-09-18,0.1189549523844352
2052-09-19,0.1848603758225653
2052-09-20,0.1166693072125514
2052-09-21,0.1164569750994331
2052-09-22,0.1162355838855634
2052-09-23,0.1160180304352621
2052-09-24,0.1158082761719733
2052-09-25,0.1156185440212203
2052-09-26,0.1154624918684343
2052-09-27,0.1153288200430999
2052-09-28,0.115207129786461
2052-09-29,0.4481955876119364
2052-09-30,0.2021714917922452
2052-10-01,5.911
2052-10-02,1.505585933387773
2052-10-03,0.6674563002801298
2052-10-04,0.970585217029902
2052-10-05,1.228338816507216
2052-10-06,1.3860932674147757
2052-10-07,1.1382629286667425
2052-10-08,0.8000842770252743
2052-10-09,1.4143658065771914
2052-10-10,0.2665714088927272
2052-10-11,0.3093037859184527
2052-10-12,0.3429218122925076
2052-10-13,0.3371468170770769
2052-10-14,0.2860373503143936
2052-10-15,0.2259744919180158
2052-10-16,0.2252185561808585
2052-10-17,0.2227050000550631
2052-10-18,0.2174269996354224
2052-10-19,0.2159543148549126
2052-10-20,0.2155981312970914
2052-10-21,0.2151534152851201
2052-10-22,0.2146061555698423
2052-10-23,0.213998574112575
2052-10-24,0.2133188045522837
2052-10-25,0.212634553134382
2052-10-26,0.212082055343525
2052-10-27,0.2121377798598986
2052-10-28,0.2178873653845581
2052-10-29,0.2154130272702106
2052-10-30,0.2110769743436157
2052-10-31,0.2108803281403137
2052-11-01,0.2018912725220578
2052-11-02,0.2016325795109826
2052-11-03,0.3405212319695467
2052-11-04,0.2012429542123675
2052-11-05,0.2009664668243352
2052-11-06,0.2006699265491303
2052-11-07,0.2003535297088763
2052-11-08,0.3991692353961672
2052-11-09,0.2033771578112753
2052-11-10,0.1997577130193247
2052-11-11,0.1995429759054368
2052-11-12,0.1992580157515369
2052-11-13,0.1989990556717016
2052-11-14,0.1988106854581194
2052-11-15,0.1986703901708125
2052-11-16,4.7003476366993935
2052-11-17,0.9194009184433104
2052-11-18,0.3920210785719837
2052-11-19,0.4585195348865355
2052-11-20,0.372491071115343
2052-11-21,0.2544795001252089
2052-11-22,0.2718941447830095
2052-11-23,5.911
2052-11-24,0.9928725753996164
2052-11-25,0.2903854460125969
2052-11-26,0.2294911797500735
2052-11-27,0.2432626683269582
2052-11-28,0.2709663131810872
2052-11-29,0.664202644825293
2052-11-30,0.9215614617552929
2052-12-01,0.5314563897198165
2052-12-02,0.3258829436439957
2052-12-03,0.2978254025753181
2052-12-04,5.911
2052-12-05,5.911
2052-12-06,5.911
2052-12-07,0.8702782461485179
2052-12-08,1.9866600228982576
2052-12-09,1.4200084364369396
2052-12-10,1.1699873550554996
2052-12-11,1.0341449238218272
2052-12-12,0.7618949983125811
2052-12-13,0.9511644943071416
2052-12-14,1.082332409671653
2052-12-15,1.1770486698168643
2052-12-16,0.8241232592931249
2052-12-17,0.6854885211153416
2052-12-18,0.6653233781216585
2052-12-19,0.712874128319916
2052-12-20,0.5316578076106735
2052-12-21,0.4838525941647935
2052-12-22,0.4198248700503176
2052-12-23,0.4614236906350316
2052-12-24,0.4369485379481149
2052-12-25,0.7556734764566928
2052-12-26,0.5361395237107851
2052-12-27,0.6400418780687496
2052-12-28,0.364757614517775
2052-12-29,0.3571846481927828
2052-12-30,0.3565298834775886
2052-12-31,0.3566067802576644
2053-01-01,0.3194536161095482
2053-01-02,0.3220923824254315
2053-01-03,0.3282232711312496
2053-01-04,0.3217819024516649
2053-01-05,0.7099623838297674
2053-01-06,1.693600063681464
2053-01-07,4.581609703424827
2053-01-08,5.911
2053-01-09,5.911
2053-01-10,5.911
2053-01-11,5.911
2053-01-12,5.911
2053-01-13,5.911
2053-01-14,5.911
2053-01-15,3.289268453795032
2053-01-16,3.280657887194637
2053-01-17,5.911
2053-01-18,5.911
2053-01-19,5.911
2053-01-20,5.911
2053-01-21,5.441614277040324
2053-01-22,5.911
2053-01-23,5.911
2053-01-24,5.911
2053-01-25,5.911
2053-01-26,5.911
2053-01-27,5.742982683193329
2053-01-28,5.487349421367652
2053-01-29,5.260177565068357
2053-01-30,5.419538238198797
2053-01-31,4.898756257364592
2053-02-01,2.4198508653754827
2053-02-02,2.2806131125179974
2053-02-03,2.168051088978911
2053-02-04,3.11100843688836
2053-02-05,4.75515433794078
2053-02-06,2.24250952512478
2053-02-07,2.1972767338388204
2053-02-08,2.2426471056164914
2053-02-09,2.2211202371267458
2053-02-10,2.1768362374148387
2053-02-11,2.114015364075259
2053-02-12,2.042940870264839
2053-02-13,1.9668583612199444
2053-02-14,2.4016238511432038
2053-02-15,1.8602226957515275
2053-02-16,1.7807707581696888
2053-02-17,1.7169618592781728
2053-02-18,1.6688229673728303
2053-02-19,1.647964837984341
2053-02-20,1.5402178750587692
2053-02-21,1.5038376643815765
2053-02-22,1.432187331501931
2053-02-23,1.3987168142444908
2053-02-24,1.3093702653434671
2053-02-25,1.259548558938109
2053-02-26,1.1899229069917472
2053-02-27,1.6423021964192968
2053-02-28,1.405682605939396
2053-03-01,1.1327230729224576
2053-03-02,1.0875838356705447
2053-03-03,1.0826446496827398
2053-03-04,1.0564408296137406
2053-03-05,3.123179445998987
2053-03-06,1.0877939019576857
2053-03-07,1.0863883057930384
2053-03-08,1.2656140386265966
2053-03-09,1.5994458309217925
2053-03-10,2.041884365625894
2053-03-11,2.792396737636345
2053-03-12,2.101355861628869
2053-03-13,1.3818786891719808
2053-03-14,1.4329120810957217
2053-03-15,1.569785825278203
2053-03-16,2.405552707270441
2053-03-17,4.292951613498071
2053-03-18,5.282724495146016
2053-03-19,3.00467899195946
2053-03-20,2.155409356404784
2053-03-21,2.163196681987102
2053-03-22,2.1388413849571664
2053-03-23,2.4436704132968083
2053-03-24,3.331830960369789
2053-03-25,4.211075723375374
2053-03-26,4.787883891977062
2053-03-27,5.911
2053-03-28,5.911
2053-03-29,5.911
2053-03-30,5.911
2053-03-31,5.911
2053-04-01,5.911
2053-04-02,5.911
2053-04-03,5.911
2053-04-04,5.911
2053-04-05,5.911
2053-04-06,5.911
2053-04-07,5.911
2053-04-08,5.911
2053-04-09,5.911
2053-04-10,5.911
2053-04-11,5.861183132344564
2053-04-12,5.664029831261697
2053-04-13,5.617111523808676
2053-04-14,5.461139223937961
2053-04-15,5.058715596415278
2053-04-16,5.114432475788279
2053-04-17,5.021553387668859
2053-04-18,5.035099513774875
2053-04-19,4.687559005990742
2053-04-20,4.573627967466091
2053-04-21,4.60930025894853
2053-04-22,4.026797738314594
2053-04-23,3.8767349818014094
2053-04-24,3.5542852251686123
2053-04-25,3.201090969159008
2053-04-26,2.6926408906795816
2053-04-27,6.507147887639976
2053-04-28,3.6302941755386735
2053-04-29,3.2027212728156056
2053-04-30,2.817491473619729
2053-05-01,3.321620990616374
2053-05-02,3.447628553831517
2053-05-03,3.931256910362643
2053-05-04,3.1907690773120647
2053-05-05,2.8314982560622988
2053-05-06,2.59202371398182
2053-05-07,2.4670784994843005
2053-05-08,2.277984308317346
2053-05-09,2.0790459310878218
2053-05-10,1.894743041551808
2053-05-11,1.7335404924201587
2053-05-12,1.5719585349368912
2053-05-13,1.4252802243592757
2053-05-14,1.2917378958366226
2053-05-15,1.189012645079749
2053-05-16,1.0906619493950125
2053-05-17,1.0079536163297658
2053-05-18,0.927408908346149
2053-05-19,0.8420866010859804
2053-05-20,0.8222602908130641
2053-05-21,0.7904279179645805
2053-05-22,0.7297857074438762
2053-05-23,0.6755469892228929
2053-05-24,0.624173158838784
2053-05-25,0.5863792628401182
2053-05-26,0.5492558165096924
2053-05-27,0.5211415735742395
2053-05-28,0.4950086316886632
2053-05-29,0.4696775044003028
2053-05-30,0.4538744486627429
2053-05-31,0.4281466348706649
2053-06-01,0.7563282358866058
2053-06-02,0.7377339425509262
2053-06-03,0.7092105484794017
2053-06-04,0.670064220204677
2053-06-05,0.6469479814484255
2053-06-06,0.6104570091300765
2053-06-07,0.5749291759041121
2053-06-08,0.5490786027821031
2053-06-09,0.5278393754307446
2053-06-10,0.5060799141598713
2053-06-11,0.4861891377957545
2053-06-12,0.4451824913926808
2053-06-13,0.4264392673382136
2053-06-14,0.4050354538158052
2053-06-15,0.3888403845209043
2053-06-16,0.369047161770463
2053-06-17,0.3496447574277982
2053-06-18,0.3328097677658379
2053-06-19,0.3177163337982232
2053-06-20,0.3039642388493562
2053-06-21,0.2912830442746645
2053-06-22,0.2793236922819259
2053-06-23,0.2688133468892432
2053-06-24,0.2599596788587789
2053-06-25,0.2525209244997268
2053-06-26,0.2460576790954815
2053-06-27,0.2402931834272342
2053-06-28,0.2351005597835188
2053-06-29,0.2307443189221617
2053-06-30,0.2275414211242938
2053-07-01,0.6192616458271358
2053-07-02,0.6115393943884473
2053-07-03,0.6032135167891982
2053-07-04,0.5947403444265518
2053-07-05,0.5864782578399791
2053-07-06,0.6121359683928815
2053-07-07,0.5724785727721251
2053-07-08,0.5664806491788955
2053-07-09,0.5608504390330393
2053-07-10,0.5580769296592537
2053-07-11,0.5514012517063476
2053-07-12,0.547268299659592
2053-07-13,0.5435182437544368
2053-07-14,0.5400588524146358
2053-07-15,0.5367543188696606
2053-07-16,0.5336543833097054
2053-07-17,0.5307975614128606
2053-07-18,0.5281721818015211
2053-07-19,0.5257832638635067
2053-07-20,0.5235676035725855
2053-07-21,0.5214834947932057
2053-07-22,0.5195747863213832
2053-07-23,0.5178578951445891
2053-07-24,0.5163372522233135
2053-07-25,0.5149683458926945
2053-07-26,0.5137356427501361
2053-07-27,0.5125781295339558
2053-07-28,0.511462172064307
2053-07-29,0.5103995117083234
2053-07-30,0.6473713056244932
2053-07-31,0.5086191720958317
2053-08-01,0.5570922483758964
2053-08-02,0.568164628896545
2053-08-03,0.5372539114210027
2053-08-04,1.0967059542120383
2053-08-05,1.2340728275696495
2053-08-06,0.5618754510651139
2053-08-07,0.5355110059899184
2053-08-08,0.5349635025829931
2053-08-09,0.5344204703734784
2053-08-10,0.5338855090296504
2053-08-11,0.5333614681294594
2053-08-12,0.5328627590786996
2053-08-13,0.5323959043478724
2053-08-14,0.5319674204757207
2053-08-15,0.531581535142914
2053-08-16,0.5312401959595905
2053-08-17,0.5309406258114738
2053-08-18,0.5306705575802998
2053-08-19,0.5304130534594746
2053-08-20,0.5432444022117021
2053-08-21,0.5299685768760507
2053-08-22,0.5297199667880421
2053-08-23,0.5294924911611802
2053-08-24,0.5292768160794421
2053-08-25,0.5290706937767156
2053-08-26,0.52886992037057
2053-08-27,0.5286725197351567
2053-08-28,0.528476428605966
2053-08-29,0.5282842531529099
2053-08-30,0.5638284569197334
2053-08-31,0.5279226862528452
2053-09-01,0.1121605489136717
2053-09-02,0.112125825075185
2053-09-03,0.1120917848120789
2053-09-04,0.1120587982356985
2053-09-05,0.1120269973599125
2053-09-06,0.1119960503764915
2053-09-07,0.1119659654967681
2053-09-08,0.1119366365141268
2053-09-09,0.1119077421177706
2053-09-10,0.1118790394284618
2053-09-11,0.1118506139921075
2053-09-12,0.111822560974506
2053-09-13,0.1117948927528573
2053-09-14,0.1117677303342541
2053-09-15,0.1117408244685562
2053-09-16,0.1117138807008988
2053-09-17,0.1116868381939792
2053-09-18,0.111659768843391
2053-09-19,0.1116326906704731
2053-09-20,0.111605695896865
2053-09-21,0.1115788607592881
2053-09-22,0.1115521112910781
2053-09-23,0.1115254033933809
2053-09-24,0.1114986688367206
2053-09-25,0.1114719117346734
2053-09-26,0.1114451739422847
2053-09-27,0.1123295201992865
2053-09-28,0.1114024222421522
2053-09-29,0.1138651899483397
2053-09-30,0.1113390034578758
2053-10-01,0.1935864300199726
2053-10-02,0.1935406026391386
2053-10-03,0.193494789897098
2053-10-04,0.1946756132987284
2053-10-05,0.1934033001082261
2053-10-06,0.1933575801082294
2053-10-07,0.1933118599327942
2053-10-08,0.1932661689528743
2053-10-09,0.1932205059193304
2053-10-10,0.1931748525826213
2053-10-11,0.1931291875721613
2053-10-12,0.193083519913329
2053-10-13,0.1930379605823805
2053-10-14,0.192992517351116
2053-10-15,0.1929470835786756
2053-10-16,0.1929016628909604
2053-10-17,0.1928562561459885
2053-10-18,0.2003581888174969
2053-10-19,0.1927654879988481
2053-10-20,0.1927201187696617
2053-10-21,0.1926747572279454
2053-10-22,0.192629405712344
2053-10-23,0.1925840651536186
2053-10-24,0.192538741601838
2053-10-25,0.1924967935658078
2053-10-26,0.1924481329787857
2053-10-27,0.1924028450691174
2053-10-28,0.1923575662895591
2053-10-29,0.1923122993924862
2053-10-30,0.1947621801706588
2053-10-31,0.192254231190371
2053-11-01,0.2016192109068011
2053-11-02,0.1863950102797831
2053-11-03,0.1851993598842833
2053-11-04,0.1867443565476482
2053-11-05,0.1960465989746646
2053-11-06,0.2072427160686467
2053-11-07,0.1863415673411903
2053-11-08,0.1838983295815858
2053-11-09,0.1846135711663536
2053-11-10,0.1838118340675589
2053-11-11,0.1837686006534107
2053-11-12,0.1837253789061641
2053-11-13,0.1836821671496177
2053-11-14,0.1840022318326448
2053-11-15,0.1835957725802783
2053-11-16,0.1835525905329949
2053-11-17,0.183509419741189
2053-11-18,0.1834662589223462
2053-11-19,0.1834231076967267
2053-11-20,0.1833799673846278
2053-11-21,2.551946310489173
2053-11-22,5.911
2053-11-23,5.911
2053-11-24,5.911
2053-11-25,5.911
2053-11-26,1.6167019571640928
2053-11-27,0.4604205604131662
2053-11-28,5.911
2053-11-29,5.911
2053-11-30,5.911
2053-12-01,0.8624234484011293
2053-12-02,0.5489345210599954
2053-12-03,0.6050416713619733
2053-12-04,0.4207438480747925
2053-12-05,0.4253919276010796
2053-12-06,0.674463061665256
2053-12-07,0.6755557248823769
2053-12-08,1.1635611813825573
2053-12-09,1.5861848120995283
2053-12-10,0.5971706077014768
2053-12-11,0.7590826721063562
2053-12-12,0.7847124511991717
2053-12-13,0.8483459059010006
2053-12-14,1.0290899298863034
2053-12-15,0.5425747297737399
2053-12-16,0.7181348762218787
2053-12-17,0.730132606515381
2053-12-18,0.4962182709192869
2053-12-19,0.4926990030267692
2053-12-20,0.5122391890015963
2053-12-21,0.5554329854927245
2053-12-22,0.5484710714349164
2053-12-23,0.4750841773072908
2053-12-24,0.4576230116780083
2053-12-25,0.3930451923048189
2053-12-26,0.3836070839413542
2053-12-27,0.3914167951130608
2053-12-28,0.4316623373990816
2053-12-29,0.4411592765235008
2053-12-30,2.832019611980694
2053-12-31,5.911
2054-01-01,4.221744722312435
2054-01-02,5.118154311527746
2054-01-03,5.911
2054-01-04,1.4869240988757504
2054-01-05,0.6854829585693553
2054-01-06,1.5902314932907804
2054-01-07,5.911
2054-01-08,4.231965884035456
2054-01-09,4.348682825580591
2054-01-10,4.627129320655523
2054-01-11,1.8994108092868192
2054-01-12,2.169246734413135
2054-01-13,4.016130877557014
2054-01-14,2.264624116644007
2054-01-15,3.1852034493456816
2054-01-16,2.922199988276684
2054-01-17,2.347792067329828
2054-01-18,2.3514126199519585
2054-01-19,2.402794383939375
2054-01-20,2.378400475951478
2054-01-21,2.3864790594430927
2054-01-22,2.4661459801947703
2054-01-23,2.418114623839564
2054-01-24,2.50144458356314
2054-01-25,2.353762574829398
2054-01-26,2.4217359684505464
2054-01-27,2.359070096843717
2054-01-28,2.287533591336713
2054-01-29,2.6537251343314168
2054-01-30,3.5297381110789674
2054-01-31,5.103273462700763
2054-02-01,1.1835965158029318
2054-02-02,1.240333261083256
2054-02-03,1.2654430611026557
2054-02-04,1.325590467472206
2054-02-05,2.7885345797746326
2054-02-06,1.2839350543629384
2054-02-07,1.32976459231299
2054-02-08,1.3879342367148546
2054-02-09,1.3668524679554517
2054-02-10,1.3490651599352286
2054-02-11,1.3614426279582577
2054-02-12,1.3977362745473376
2054-02-13,1.37723445186991
2054-02-14,1.5616549549879968
2054-02-15,1.2633788442914358
2054-02-16,1.4076715812519025
2054-02-17,1.5245681550551513
2054-02-18,1.633706510800805
2054-02-19,1.140593473435271
2054-02-20,1.08495253635387
2054-02-21,1.233275882304283
2054-02-22,4.560859661275876
2054-02-23,1.742350548137804
2054-02-24,1.3332133688470489
2054-02-25,1.3889500785056548
2054-02-26,1.464458844495203
2054-02-27,1.7470365647313186
2054-02-28,1.9362853481235347
2054-03-01,1.8363996167207663
2054-03-02,2.493438117315777
2054-03-03,2.3117071653542607
2054-03-04,3.6572348482114094
2054-03-05,5.911
2054-03-06,2.218050235497807
2054-03-07,2.4162513020935004
2054-03-08,2.5126976999744137
2054-03-09,2.573688245431037
2054-03-10,2.5480227585463244
2054-03-11,2.440755761692387
2054-03-12,2.553697093924165
2054-03-13,3.658145704356524
2054-03-14,4.955412390815186
2054-03-15,4.964029675818665
2054-03-16,5.679795117703449
2054-03-17,5.911
2054-03-18,4.376525803996629
2054-03-19,5.126148920466506
2054-03-20,5.911
2054-03-21,5.911
2054-03-22,5.250773801220566
2054-03-23,5.865670355277764
2054-03-24,5.5511840429948345
2054-03-25,5.911
2054-03-26,5.911
2054-03-27,5.911
2054-03-28,5.911
2054-03-29,5.911
2054-03-30,5.911
2054-03-31,5.911
2054-04-01,5.8164363526035725
2054-04-02,5.799563516927359
2054-04-03,5.911
2054-04-04,5.911
2054-04-05,5.911
2054-04-06,5.911
2054-04-07,5.911
2054-04-08,5.911
2054-04-09,5.911
2054-04-10,5.911
2054-04-11,5.911
2054-04-12,4.516683472260685
2054-04-13,5.168224123360112
2054-04-14,4.614636413366204
2054-04-15,4.112261743701101
2054-04-16,4.374598551676591
2054-04-17,4.207090505466833
2054-04-18,4.013434819610138
2054-04-19,5.494452680406887
2054-04-20,3.7047531160459326
2054-04-21,6.904508416573055
2054-04-22,5.668073229234032
2054-04-23,4.751829055973982
2054-04-24,5.803457001053478
2054-04-25,6.920420696561972
2054-04-26,7.81155664610403
2054-04-27,6.167793694802138
2054-04-28,6.530269114428565
2054-04-29,9.323333415847994
2054-04-30,9.225306593776768
2054-05-01,9.948
2054-05-02,9.948
2054-05-03,9.948
2054-05-04,9.948
2054-05-05,9.948
2054-05-06,9.948
2054-05-07,9.948
2054-05-08,9.948
2054-05-09,9.948
2054-05-10,9.948
2054-05-11,9.948
2054-05-12,9.948
2054-05-13,9.948
2054-05-14,9.948
2054-05-15,9.948
2054-05-16,9.948
2054-05-17,9.948
2054-05-18,9.948
2054-05-19,9.948
2054-05-20,9.948
2054-05-21,9.948
2054-05-22,9.948
2054-05-23,9.948
2054-05-24,9.948
2054-05-25,9.948
2054-05-26,9.948
2054-05-27,9.948
2054-05-28,9.948
2054-05-29,9.757008344281472
2054-05-30,7.161561690745176
2054-05-31,6.015605828602711
2054-06-01,8.854658509683963
2054-06-02,7.310608832606669
2054-06-03,6.381465783796634
2054-06-04,5.734892821768959
2054-06-05,5.437787677490987
2054-06-06,5.346637506628097
2054-06-07,5.080755756884433
2054-06-08,4.327561629884499
2054-06-09,4.228921511509202
2054-06-10,9.948
2054-06-11,4.284176112086997
2054-06-12,4.389511094099983
2054-06-13,4.275757562542353
2054-06-14,4.384284419479848
2054-06-15,3.691187719914153
2054-06-16,3.3610839700287256
2054-06-17,3.179340100817677
2054-06-18,2.8552551679339238
2054-06-19,2.439118559580408
2054-06-20,2.2338735183007152
2054-06-21,2.014171816927545
2054-06-22,1.8381024604996128
2054-06-23,1.6374575882860012
2054-06-24,1.3638873078225024
2054-06-25,1.2202334022252
2054-06-26,1.1271358786824888
2054-06-27,1.0056522405560429
2054-06-28,0.9054512630792172
2054-06-29,0.7156293518499276
2054-06-30,0.6197438918068252
2054-07-01,1.5660981687109583
2054-07-02,1.4597549615758176
2054-07-03,1.370800198928
2054-07-04,1.2822592822323162
2054-07-05,1.1966448409993624
2054-07-06,1.1200294026565034
2054-07-07,1.0541468455075471
2054-07-08,0.9976303942059824
2054-07-09,0.9498887525138378
2054-07-10,0.9091673452541588
2054-07-11,0.8728973810242255
2054-07-12,0.8398768991121113
2054-07-13,0.8098622369813558
2054-07-14,0.7829061074740609
2054-07-15,0.7589540775653922
2054-07-16,0.7379875996709959
2054-07-17,0.7198371865924718
2054-07-18,0.7036387593487805
2054-07-19,0.6886836626098805
2054-07-20,0.6750163159917983
2054-07-21,0.6622465817312566
2054-07-22,0.65037966328568
2054-07-23,0.6399794361443156
2054-07-24,0.7232422983986562
2054-07-25,0.6264499939118697
2054-07-26,0.617188166193418
2054-07-27,0.6101230791598122
2054-07-28,0.6034446301562109
2054-07-29,0.5972021593625434
2054-07-30,0.5915232118001732
2054-07-31,0.5866347951171839
2054-08-01,0.6177695539071675
2054-08-02,0.6132450270180194
2054-08-03,0.6083961059731668
2054-08-04,0.6519895591656523
2054-08-05,0.6006691930337278
2054-08-06,0.5966602154889238
2054-08-07,0.5926115197188296
2054-08-08,0.5884800456496155
2054-08-09,0.5846566716135126
2054-08-10,0.5829099075216119
2054-08-11,0.6280858020630111
2054-08-12,0.5842939497455721
2054-08-13,0.5785989463641832
2054-08-14,0.6029267658404437
2054-08-15,0.5703027026860956
2054-08-16,0.565922179056771
2054-08-17,0.6023024739597549
2054-08-18,0.6070389737740443
2054-08-19,0.5860297813583732
2054-08-20,0.5584754361413771
2054-08-21,0.5565082010954324
2054-08-22,0.693431702313212
2054-08-23,0.568540343189526
2054-08-24,0.5582855979816864
2054-08-25,0.5525319775387505
2054-08-26,0.5513185436663242
2054-08-27,0.6087906356616868
2054-08-28,0.5540016752477359
2054-08-29,0.5490738240003976
2054-08-30,0.5478158443073664
2054-08-31,0.5468533083057816
2054-09-01,0.1310109296725626
2054-09-02,0.1157681586273192
2054-09-03,0.1155473258898789
2054-09-04,0.1590602376782124
2054-09-05,0.1306026457259615
2054-09-06,0.4352152730059684
2054-09-07,0.1150013879647576
2054-09-08,0.1148338398743716
2054-09-09,0.2854794756484665
2054-09-10,0.1145315945195612
2054-09-11,0.1143782942496254
2054-09-12,0.1142290665446343
2054-09-13,0.1140867974132145
2054-09-14,0.1139505540116122
2054-09-15,0.1279774454146807
2054-09-16,0.1137040125659039
2054-09-17,0.1135926328024046
2054-09-18,0.1134888708478812
2054-09-19,0.1133896960459745
2054-09-20,0.1167904216243244
2054-09-21,0.1626012408208595
