Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2049-03-02,0.039,0.252143066175695,0.0,0.0,0.0,1.6528063320617137
2049-03-03,0.039,0.239849659669286,0.0,0.7685731138329505,0.0,2.061330780958173
2049-03-04,0.039,0.272503758070342,0.0,0.0,0.0,1.7077100012347295
2049-03-05,0.039,0.212359916036118,0.0,0.18382243208880822,0.0,2.116234450008205
2049-03-06,0.039,0.2408783416686619,0.0,0.328752861834831,0.0,2.340936466189539
2049-03-07,0.039,0.23246587775853,0.0,0.1854777534910792,0.0,2.420708052446163
2049-03-08,0.039,0.297797721235901,0.0,0.7425926959125171,0.0,2.643754746546914
2049-03-09,0.039,0.3638167263206289,0.0,0.24765811771248325,0.0,2.309686498974539
2049-03-10,0.039,0.4508611158391289,0.0,0.5193083620896457,0.0,2.470552829241858
2049-03-11,0.039,0.6001485929145229,0.0,0.0,0.0,2.404949034116914
2049-03-12,0.039,0.641977981093494,0.0,0.23165439842484847,0.0,2.8134734813285736
2049-03-13,0.039,0.794823740489838,0.0,0.4871292705023966,0.0,2.9903435297191967
2049-03-14,0.039,0.878655166397427,0.0,0.4008387376777618,0.0,2.9117387062083453
2049-03-15,0.039,0.825273870043543,0.0,0.6513479957374049,0.0,2.9194244155049134
2049-03-16,0.039,0.8037660275096801,0.0,0.188764393083517,0.0,2.676600867285763
2049-03-17,0.039,0.576988844434525,0.0,0.5674727511859476,0.0,2.8963609212282377
2049-03-18,0.039,0.507201985526655,0.0,0.07795984778850062,0.0,2.737412617424326
2049-03-19,0.039,0.4890286174284809,0.0,0.008241303221204976,0.0,3.067977216277397
2049-03-20,0.039,0.461612413093248,0.0,0.14829162018085862,0.0,3.4682603588011283
2049-03-21,0.039,0.437254700473928,0.0,0.48466642475245747,0.0,3.7284931837822852
2049-03-22,0.039,0.4236588041051849,0.0,0.3238927523781481,0.0,3.652351204362401
2049-03-23,0.039,0.4137184675048289,0.0,0.2843473928131548,0.0,3.736982897127251
2049-03-24,0.039,0.438101262147736,0.0,0.6339858080008081,0.0,3.861159949178938
2049-03-25,0.039,0.466831407828767,0.0,0.0006335347785522139,0.0,3.635698586548006
2049-03-26,0.039,0.532262829960538,0.0,0.13124498654530514,0.0,4.043589496225653
2049-03-27,0.039,0.383499615903967,0.0,0.18709933133808487,0.0,4.320868953515441
2049-03-28,0.039,0.3798164657710329,0.0,0.3372632038627268,0.0,4.542294065516457
2049-03-29,0.039,0.421514180222498,0.0,0.5715750963742434,0.0,4.613555304833207
2049-03-30,0.039,0.417042946027499,0.0,0.17145168833075308,0.0,4.450504652003674
2049-03-31,0.039,0.573625341015589,0.0,0.46004296449826665,0.0,4.6875774066865885
2049-04-01,0.039,0.473004515651125,0.0,1.411335041874771,0.0,4.636058885317389
2049-04-02,0.039,0.421164126702139,0.0,0.48121984513845595,0.0,3.6847667986565105
2049-04-03,0.039,0.471184334117622,0.0,1.1444711335288202,0.0,4.614881981894099
2049-04-04,0.039,0.5604470034109139,0.0,0.44328864020083625,0.0,3.951630683574149
2049-04-05,0.039,0.6673802158287491,0.0,1.1666902456591313,0.0,4.652813163916216
2049-04-06,0.039,0.498385621001182,0.0,0.4525011155453518,0.0,3.929411548663072
2049-04-07,0.039,0.59131640088161,0.0,1.0927139580617848,0.0,4.643600665761799
2049-04-08,0.039,0.512532192831266,0.0,0.3245315912658122,0.0,4.003387813264174
2049-04-09,0.039,0.4991094433670739,0.0,1.126119547777959,0.0,4.77157016692415
2049-04-10,0.039,0.5400174775010801,0.0,0.1976796383082502,0.0,3.969982200792292
2049-04-11,0.039,0.5999287944792621,0.0,1.344117284583671,0.0,4.898422096767027
2049-04-12,0.039,0.5859668878144039,0.0,0.3128087919881124,0.0,3.751984441644359
2049-04-13,0.039,0.479897983721609,0.0,1.349174432070944,0.0,4.783292920514518
2049-04-14,0.039,0.461015120320637,0.0,0.2475283009815321,0.0,3.746927271337878
2049-04-15,0.039,0.503088032917888,0.0,1.2197399521819219,0.0,4.8485733885443345
2049-04-16,0.039,0.563681800739086,0.0,0.25938368064546236,0.0,3.876361728106431
2049-04-17,0.039,0.496144008323907,0.0,3.59369159585818,0.0,7.312626256135766
2049-04-18,0.039,0.462098863074531,0.0,3.645223236613367,0.0,7.4145828687240005
2049-04-19,0.039,0.4525303455604829,0.0,3.617118760097368,0.0,7.4650078404440965
2049-04-20,0.039,0.468406866438611,0.0,3.4613155258564623,0.0,7.543537288504285
2049-04-21,0.039,0.479920670804121,0.0,3.5316296177620523,0.0,7.777869970280474
2049-04-22,0.039,0.519033398311774,0.0,3.3776937271094694,0.0,7.941888559783672
2049-04-23,0.039,0.607127547362929,0.0,3.635785519250124,0.0,8.259843039227235
2049-04-24,0.039,0.631445606380193,0.0,3.331613108786379,0.0,8.31970572639605
2049-04-25,0.039,0.4821372238865979,0.0,3.6164599335878793,0.0,8.68374082321317
2049-04-26,0.0,0.521969760981325,0.0,3.6648887194090203,0.0,8.76292909505141
2049-04-27,0.0,0.656377040319367,0.0,3.874456670179687,0.0,8.793688580999607
2049-04-28,0.0,0.8932231412430159,0.0,3.6623212100644,0.0,8.614880116577668
2049-04-29,0.0,0.8126116446542739,0.0,3.3837217935408104,0.0,8.648207112196364
2049-04-30,0.0,0.929317514649428,0.0,3.714154914591925,0.0,8.960133523639932
2049-05-01,0.0,1.03581323364565,0.0,3.6064488054506434,0.0,8.941626814073844
2049-05-02,0.0,0.973246184595665,0.0,3.525008301947264,0.0,9.030826213449231
2049-05-03,0.0,0.948932278000963,0.0,3.538066710794779,0.0,9.201466115945763
2049-05-04,0.0,1.06465511674369,0.0,3.8041627373807416,0.0,9.359047609241799
2049-05-05,0.0,1.5551982096471,0.0,3.5148307635669167,0.0,9.250533076194943
2049-05-06,0.0,2.4647807996110203,0.0,3.4940155489575124,0.0,9.431350516556881
2049-05-07,0.0,1.9639442902344495,0.0,3.8127420083049084,0.0,9.632983171076567
2049-05-08,0.0,1.32348208479521,0.0,3.639479437832307,0.0,9.515889366511148
2049-05-09,0.0,1.18526076376338,0.0,3.6781845571187883,0.0,9.572058132292511
2049-05-10,0.0,1.02637216447661,0.0,3.5857619042536957,0.0,9.589521778748274
2049-05-11,0.0,1.14818054080027,0.0,3.6234229372401927,0.0,9.699408077822985
2049-05-12,0.0,1.18340013502868,0.0,3.563030845450683,0.0,9.771633343749413
2049-05-13,0.0,0.704716059443135,0.0,3.740344393620438,0.0,9.904250701168287
2049-05-14,0.0,0.571096718188023,0.0,3.8086574016485373,0.0,9.859554510517526
2049-05-15,0.0,0.3831264759664699,0.0,3.7021065109113516,0.0,9.746545312091808
2049-05-16,0.0,0.308360014433971,0.0,3.5940618929618386,0.0,9.740087004417742
2049-05-17,0.0,0.2819912564200539,0.0,0.5837420575111141,0.0,6.880094763049283
2049-05-18,0.0,0.2573416064399429,0.0,0.8092732071011897,0.0,7.030422356794815
2049-05-19,0.0,0.236627257641611,0.0,0.6150312177887463,0.0,6.9552188011187255
2049-05-20,0.0,0.216853675820499,0.0,0.7932624663088621,0.0,7.074257234488433
2049-05-21,0.0,0.194422938956722,0.0,0.6887567111495496,0.0,7.015064419470619
2049-05-22,0.0,0.1744295144356669,0.0,0.6378602632320547,0.0,7.060377359510616
2049-05-23,0.0,0.1472593711316,0.0,0.6325718845583932,0.0,7.156586747252598
2049-05-24,0.0,0.1254308482676709,0.0,0.9078000413015239,0.0,7.2580845134408865
2049-05-25,0.0,0.105441778385868,0.0,0.826528504669731,0.0,7.084354123275201
2049-05-26,0.0,0.0878507294393848,0.0,0.7800614154889232,0.0,6.991895269948415
2049-05-27,0.0,0.0721637611999447,0.0,0.6498077347017146,0.0,6.945903505905459
2049-05-28,0.0,0.0598543439570531,0.0,0.7498550348248614,0.0,7.030165422460965
2049-05-29,0.0,0.05532539608348,0.0,0.7249566726939936,0.0,7.0143800389286834
2049-05-30,0.0,0.0465591026483075,0.0,0.6324686914697519,0.0,7.023493017506857
2049-05-31,0.0,0.0408455866420614,0.0,0.6597439667430693,0.0,7.1250939770816855
2049-06-01,0.0,0.0676449627133042,0.0,0.800768925254685,0.0,7.199419661216707
2049-06-02,0.0,0.0604472868794751,0.0,0.5272405250109955,0.0,7.010375442762773
2049-06-03,0.0,0.0527163140776023,0.0,0.6647784042466665,0.0,7.094859624363283
2049-06-04,0.0,0.0513509406279202,0.0,0.6770442988780312,0.0,7.041805926846965
2049-06-05,0.0,0.0422097233506685,0.0,0.5573734050454107,0.0,6.976486334845596
2049-06-06,0.0,0.0368533730018781,0.0,0.3409724445634019,0.0,7.030837636555102
2049-06-07,0.0,0.0320241889917421,0.0,0.6462248396731498,0.0,7.301589898140132
2049-06-08,0.0,0.0282469353283136,0.0,0.7706346844787522,0.0,7.267089764692693
2049-06-09,0.0,0.0253593759501201,0.0,3.9310923591857874,0.0,7.108179786795611
2049-06-10,0.0,0.0233156317689967,0.0,0.6796236269804603,0.0,3.7888121416268774
2049-06-11,0.0,0.0221589382784041,0.0,0.6728975239986201,0.0,3.7209132288155646
2049-06-12,0.0,0.0215427709306406,0.0,0.5186729621736106,0.0,3.659740419123119
2049-06-13,0.0,0.0211120634519245,0.0,0.5901293525596123,0.0,3.7527921710472474
2049-06-14,0.0,0.0207187287107408,0.0,0.5522557657275757,0.0,3.774387532537
2049-06-15,0.0,0.0203460130754209,0.0,0.6001500453780819,0.0,3.833856480725579
2049-06-16,0.0,0.0199824049755664,0.0,0.6207486454935136,0.0,3.845431149237724
2049-06-17,0.0,0.0195901852031403,0.0,0.45880544238448007,0.0,3.836407217654652
2049-06-18,0.0,0.0191526577604543,0.0,0.5722770431802644,0.0,3.9893264888380733
2049-06-19,0.0,0.0186960539213675,0.0,0.5366608473751824,0.0,4.028774159137348
2049-06-20,0.0,0.0182553666668797,0.0,0.5635836174227316,0.0,4.1038380250735615
2049-06-21,0.0,0.0178561225306182,0.0,0.5581608996830418,0.0,4.151979120854389
2049-06-22,0.0,0.0175335684746257,0.0,0.5941662915979085,0.0,4.2055429342549235
2049-06-23,0.0,0.0172767553514465,0.0,0.5752438673879623,0.0,4.223101355701261
2049-06-24,0.0,0.016990968370671,0.0,0.6727995042637214,0.0,4.259582201275828
2049-06-25,0.0,0.0166324954924597,0.0,0.5311863955977416,0.0,4.198507410111442
2049-06-26,0.0,0.0162448171963539,0.0,0.7382330271320505,0.0,4.27904572743263
2049-06-27,0.0,0.0158567663136867,0.0,0.6969019744480129,0.0,4.1525374135028885
2049-06-28,0.0,0.0154744848175446,0.0,0.6282867930300076,0.0,4.067360152447982
2049-06-29,0.0,0.0151026535928402,0.0,0.508794086883269,0.0,4.05079807284818
2049-06-30,0.0,0.0147419209279693,0.0,0.46842017538264313,0.0,4.153728699164551
2049-07-01,0.0,0.0396660864342528,0.0,0.6444325190358731,0.0,4.297033236660547
2049-07-02,0.0,0.0386934541135122,0.0,0.7874921427941843,0.0,4.264325430576577
2049-07-03,0.0,0.0377421832021597,0.0,0.6134140763903386,0.0,4.088558001128016
2049-07-04,0.0,0.0367922452212235,0.0,0.7611977137600885,0.0,4.086868638087085
2049-07-05,0.0,0.0358724726664093,0.0,0.5446732391549229,0.0,3.937395638011224
2049-07-06,0.0,0.0350092140174376,0.0,0.5537548064787003,0.0,3.8980216728995423
2049-07-07,0.0,0.0341998381935667,0.0,0.3729072893132339,0.0,3.8590414475262933
2049-07-08,0.0,0.0334302266258518,0.0,0.21984163030208492,0.0,3.8204510244932197
2049-07-09,0.0,0.0327134451298563,0.0,0.14318870859104438,0.0,3.7822465057760546
2049-07-10,0.0,0.0320465787988357,0.0,0.052905804654284516,0.0,3.7444240323307834
2049-07-11,0.0,0.0314278725403391,0.0,0.003962568290099888,0.0,3.706979783703841
2049-07-12,0.0,0.035111101204304,0.0,0.0,0.0,3.8245197636350747
2049-07-13,0.0,0.0303884740304101,0.0,0.17437985070961304,0.0,3.7862745575174688
2049-07-14,0.0,0.0299095083565782,0.0,0.11928901685058602,0.0,3.748411803545851
2049-07-15,0.0,0.0294671404249205,0.0,0.08509872737077195,0.0,3.7109276771979145
2049-07-16,0.0,0.0290749636072488,0.0,0.15504080513764418,0.0,3.6738183921965817
2049-07-17,0.0,0.0287276390892361,0.0,0.12932100202193553,0.0,3.6370802001275555
2049-07-18,0.0,0.0284166952472755,0.0,0.11240648443948942,0.0,3.6007093900606906
2049-07-19,0.0,0.028135055727015,0.0,0.027670735209101238,0.0,3.5647022881751504
2049-07-20,0.0,0.0278796128177035,0.0,0.09719427571968353,0.0,3.5290552573883147
2049-07-21,0.0,0.0276492361694703,0.0,1.7863433520505227,0.0,3.493764696988398
2049-07-22,0.0,0.0274391385872059,0.0,1.3514981277939528,0.0,3.144388220246129
2049-07-23,0.0,0.0272449939754828,0.0,1.1073576161742849,0.0,2.829949391882429
2049-07-24,0.0,0.0270693081828203,0.0,0.852048466674848,0.0,2.5469544469890084
2049-07-25,0.0,0.0269168197636728,0.0,0.6492987178257241,0.0,2.3066306976513005
2049-07-26,0.0,0.0267862880290073,0.0,0.6435915953041746,0.0,2.2690566972468824
2049-07-27,0.0,0.0266757942373467,0.0,0.6467063217935785,0.0,2.2371898194353954
2049-07-28,0.0,0.0265815368561934,0.0,0.6433658103894209,0.0,2.2022082152128637
2049-07-29,0.0,0.0264980069300336,0.0,0.5973258264501762,0.0,2.170567122465366
2049-07-30,0.0,0.026424371495313,0.0,0.5660696184789664,0.0,2.148861446427263
2049-07-31,0.0,0.0266029920357934,0.0,0.525044500203391,0.0,2.127372827197675
2049-08-01,0.0,0.0280411440939429,0.0,0.6131865082076602,0.0,2.106099094208036
2049-08-02,0.0,0.027857521529825,0.0,0.6124850830329022,0.0,2.104637303789981
2049-08-03,0.0,0.027814211294775,0.0,0.6309969374773887,0.0,2.1038769385483875
2049-08-04,0.0,0.0294404286459935,0.0,0.5639454843055043,0.0,2.0846047189054775
2049-08-05,0.0,0.0405918677611226,0.0,0.5305906538811496,0.0,2.063758667093603
2049-08-06,0.0,0.0286441115289122,0.0,0.49828411598526023,0.0,2.0431210758460754
2049-08-07,0.0,0.0276828116736615,0.0,0.4953626175275023,0.0,2.022689860556789
2049-08-08,0.0,0.0276549035311772,0.0,0.5506102050161042,0.0,2.002462957465704
2049-08-09,0.0,0.0276293102386319,0.0,0.5436221584700831,0.0,1.9824383234503848
2049-08-10,0.0,0.0276062926670728,0.0,0.5556323449545141,0.0,1.9626139358196253
2049-08-11,0.0,0.0275854774588476,0.0,0.5484942354503021,0.0,1.9429877921091363
2049-08-12,0.0,0.027566182074119,0.0,0.5205351006002965,0.0,1.9235579098792752
2049-08-13,0.0,0.0394252759846779,0.0,0.5515073650343562,0.0,1.9043223265148006
2049-08-14,0.0,0.0277469622522466,0.0,0.5375321051663304,0.0,1.885279099026627
2049-08-15,0.0,0.0275187061626847,0.0,0.5185569982530429,0.0,1.8664263038555655
2049-08-16,0.0,0.0275047109195772,0.0,0.49559549226937616,0.0,1.8477620366780227
2049-08-17,0.0,0.027491192811919,0.0,0.5208767126659788,0.0,1.8292844122136453
2049-08-18,0.0,0.0274783613450369,0.0,0.4841678557927227,0.0,1.8109915640348875
2049-08-19,0.0,0.0274665099602706,0.0,0.44161331341057486,0.0,1.7928816443784834
2049-08-20,0.0,0.0274691234378394,0.0,0.44980396450638793,0.0,1.7749528239588046
2049-08-21,0.0,0.0274657977909882,0.0,0.4103557061020199,0.0,1.757203291783081
2049-08-22,0.0,0.0275236209817912,0.0,0.45293179129018335,0.0,1.7396312549684763
2049-08-23,0.0,0.0274262318559924,0.0,0.4316409608581656,0.0,1.722234938560985
2049-08-24,0.0,0.027417246299508,0.0,0.49117783238913704,0.0,1.7050125853561469
2049-08-25,0.0,0.0274087590460758,0.0,0.43579349099690823,0.0,1.6879624557215496
2049-08-26,0.0,0.0274005378272339,0.0,0.4403958221948474,0.0,1.6710828274211083
2049-08-27,0.0,0.0273919530156535,0.0,0.42885727839625676,0.0,1.6543719954411038
2049-08-28,0.0,0.0273829864170745,0.0,0.45321696952298685,0.0,1.6378282718179573
2049-08-29,0.0,0.0273738774229838,0.0,0.4760396355936989,0.0,1.6214499854677296
2049-08-30,0.0,0.0273651097719268,0.0,0.47185794046409046,0.0,1.6052354820173247
2049-08-31,0.0,0.0273566735007671,0.0,0.5040333077033669,0.0,1.589183123637381
2049-09-01,0.0,0.0058122022883275,0.0,0.42406580594134946,0.0,1.5732912888768344
2049-09-02,0.0,0.0058104080972639,0.0,0.3441575493471535,0.0,1.5575583724991353
2049-09-03,0.0,0.0058086090574049,0.0,0.3658945068725402,0.0,1.5419827853201022
2049-09-04,0.0,0.0058069084893233,0.0,0.4163277377913269,0.0,1.5265629540474
2049-09-05,0.0,0.0058053319760958,0.0,0.41716725588822123,0.0,1.5112973211216199
2049-09-06,0.0,0.0176184626992849,0.0,0.3967673710256443,0.0,1.4961843445589502
2049-09-07,0.0,0.0100361492197785,0.0,0.43996389206084174,0.0,1.4812224977954223
2049-09-08,0.0,0.0135620215736552,0.0,0.4093586849740043,0.0,1.4664102695327088
2049-09-09,0.0,0.0058177645846327,0.0,0.39525852584525256,0.0,1.45174616358547
2049-09-10,0.0,0.0057978212996556,0.0,0.41129473782081505,0.0,1.4372286987302227
2049-09-11,0.0,0.0057963592030837,0.0,0.4548255126618612,0.0,1.422856408555722
2049-09-12,0.0,0.0057949700366498,0.0,0.4598045682107026,0.0,1.4086278413148383
2049-09-13,0.0,0.0394571513239108,0.0,0.516133124351302,0.0,1.394541559777917
2049-09-14,0.0,0.0057921938937166,0.0,0.5331903695707915,0.0,1.3805961410876024
2049-09-15,0.0,0.0057908062466318,0.0,0.4982208566062115,0.0,1.3667901766151163
2049-09-16,0.0,0.0080716256414046,0.0,0.5029548010563464,0.0,1.3531222718179712
2049-09-17,0.0,0.0058323662131808,0.0,0.5030156998362862,0.0,1.3395910460991074
2049-09-18,0.0,0.0057866455685171,0.0,0.482508987501296,0.0,1.326195132667439
2049-09-19,0.0,0.0057852593344269,0.0,0.4363382591536169,0.0,1.3129331783997942
2049-09-20,0.0,0.0057838734249251,0.0,0.437340701102653,0.0,1.2998038437042354
2049-09-21,0.0,0.0700982246387598,0.0,0.4543009539638093,0.0,1.2868058023847482
2049-09-22,0.0,0.0475771061562758,0.0,0.3874858855616823,0.0,1.2739377415072801
2049-09-23,0.0,0.0449032787922447,0.0,0.37226383015533626,0.0,1.261198361267123
2049-09-24,0.0,0.025673309343307,0.0,0.4336446535285877,0.0,1.248586374857618
2049-09-25,0.0,0.0131177663778004,0.0,0.3956052966353859,0.0,1.2361005083401764
2049-09-26,0.0,0.0057756728044623,0.0,0.448319953925038,0.0,1.2237395005155982
2049-09-27,0.0,0.0545516032966912,0.0,0.4871505298384751,0.0,1.2115021027966775
2049-09-28,0.0,0.0057730365362602,0.0,0.5057592160120601,0.0,1.1993870790820835
2049-09-29,0.0,0.0058933063179634,0.0,0.4561129199483197,0.0,1.1873932056315017
2049-09-30,0.0,0.0063225049886968,0.0,0.4620420960147124,0.0,1.1755192709420235
2049-10-01,0.0,0.0100510874909464,0.0,0.6035756997110937,0.0,1.1637640756257719
2049-10-02,0.0,0.0100311421207211,0.0,0.6305126675864159,0.0,1.152126432288751
2049-10-03,0.0,0.0100289000959984,0.0,0.5996572860221312,0.0,1.1406051654109077
2049-10-04,0.0,0.0124845869913188,0.0,0.5817705558096327,0.0,1.1291991112273927
2049-10-05,0.0,0.0117577194911338,0.0,0.5364915536101276,0.0,1.1179071176110067
2049-10-06,0.0,0.0141353740745097,0.0,0.5717564771741622,0.0,1.1067280439558258
2049-10-07,0.0,0.0100197930186269,0.0,0.5692951480645463,0.0,1.0956607610619873
2049-10-08,0.0,0.0100174876210719,0.0,0.7532991479623423,0.0,1.2604352771788574
2049-10-09,0.0,0.0100151681578808,0.0,0.7185821574186828,0.0,1.2412057934410057
2049-10-10,0.0,0.0100128369098697,0.0,0.7255356820511649,0.0,1.2566933002121219
2049-10-11,0.0,0.0100104953267206,0.0,0.7605025507219728,0.0,1.2652272823316395
2049-10-12,0.0,0.010008144538633,0.0,0.7512807278235893,0.0,1.2387943958395586
2049-10-13,0.0,0.0100057860949764,0.0,0.7412089153719534,0.0,1.2215833322844145
2049-10-14,0.0,0.0100034210382729,0.0,0.7207213214203373,0.0,1.2144440811968982
2049-10-15,0.0,0.0100010506500554,0.0,0.7665315557618223,0.0,1.227792424031098
2049-10-16,0.0,0.0099986761698198,0.0,0.7827140111120381,0.0,1.195330532596527
2049-10-17,0.0,0.0099962985259871,0.0,0.7749462854044008,0.0,1.1466861859207034
2049-10-18,0.0,0.0099939185641049,0.0,0.7166459330865574,0.0,1.105809565044081
2049-10-19,0.0,0.0099915368054341,0.0,0.7407366218833151,0.0,1.1232332964462726
2049-10-20,0.0,0.009989153995834,0.0,0.8024846939961834,0.0,1.1165663390666405
2049-10-21,0.0,0.0099867704307659,0.0,0.7780114810552532,0.0,1.04815130972739
2049-10-22,0.0,0.0099843861786905,0.0,0.8042581372071402,0.0,1.0042094934274992
2049-10-23,0.0,0.0099820017752812,0.0,0.7520492923853103,0.0,0.9340210211329436
2049-10-24,0.0,0.0169778627089123,0.0,0.7249899329481978,0.0,0.9160413937004925
2049-10-25,0.0,0.0217392863438712,0.0,0.719673452790018,0.0,0.9251211256848153
2049-10-26,0.0,0.0383871184752521,0.0,0.7447597476400772,0.0,0.9395173377950702
2049-10-27,0.0,0.0164929199768666,0.0,0.7527228570404355,0.0,0.9288272550792116
2049-10-28,0.0,0.024055979883944,0.0,0.7355589434109158,0.0,0.9101740630047779
2049-10-29,0.0,0.0160826071945113,0.0,0.7446745672460829,0.0,0.9086847845632
2049-10-30,0.0,0.346499671554881,0.0,0.7567663978287522,0.0,0.89807988231021
2049-10-31,0.0,1.22273261924251,0.0,0.7509924247595265,0.0,0.8753831495253913
2049-11-01,0.0,1.94299121251374,0.0,0.7218045351533143,0.0,0.8584603898477052
2049-11-02,0.039,6.338078799117151,0.0,0.7426115712984827,0.0,0.8707255197487573
2049-11-03,0.0,1.95959310810201,0.0,0.7502369599555356,0.0,0.8621836135237751
2049-11-04,0.0,0.0319866858312992,0.0,0.7005812540834792,0.0,0.8460163186779547
2049-11-05,0.0,0.0197532808827625,0.0,0.6667609382872227,0.0,0.8795047296291766
2049-11-06,0.0,0.0196018412997719,0.0,0.748132388849679,0.0,0.9468134562258834
2049-11-07,0.0,0.0175892676364767,0.0,0.7466319279640407,0.0,0.9327507322916345
2049-11-08,0.0,0.0204831787589231,0.0,0.7260742342747294,0.0,0.9201884692711635
2049-11-09,0.0,0.0320831125257694,0.0,0.7444640201828765,0.0,0.9281838999220939
2049-11-10,0.0,0.0178105054547322,0.0,0.7558530000881484,0.0,0.9177895446881605
2049-11-11,0.0,0.0178072013279207,0.0,0.7474259655918198,0.0,0.89600620959775
2049-11-12,0.0,0.063090837474695,0.0,0.6874383940931099,0.0,0.8826499090335861
2049-11-13,0.0,0.0187175885126225,0.0,0.7107194512332563,0.0,0.9292811798636781
2049-11-14,0.0,0.0188183638369984,0.0,0.7641070012788638,0.0,0.9526313935013191
2049-11-15,0.0,0.0179438751049546,0.0,0.7043271517840543,0.0,0.9225940571606364
2049-11-16,0.0,0.0178104021328474,0.0,0.7240444916257641,0.0,0.9523365702481399
2049-11-17,0.0,0.0767224986709371,0.0,0.7891901297718816,0.0,0.9623617434714772
2049-11-18,0.0,0.3746848172076529,0.0,0.722331797060864,0.0,0.9072412786721669
2049-11-19,0.0,0.0197895381818239,0.0,0.6873401717507026,0.0,0.9189791465575814
2049-11-20,0.0,0.0345149343613341,0.0,0.7430723147661884,0.0,0.965708639648483
2049-11-21,0.0,0.0490563434750989,0.0,0.7663387294417374,0.0,0.9567059897440647
2049-11-22,0.0,0.0886790403468867,0.0,0.761022789538678,0.0,0.9244369252363803
2049-11-23,0.0,0.0934997966842729,0.0,0.6872619650167773,0.0,0.8974838006921303
2049-11-24,0.0,0.0854381041778177,0.0,0.7579842190410101,0.0,0.9442915005649318
2049-11-25,0.0,0.0226630847852702,0.0,0.702059106718601,0.0,0.920376946467069
2049-11-26,0.0,0.0187240203350614,0.0,0.7087447595719215,0.0,0.9523875046199117
2049-11-27,0.0,0.0188238564122755,0.0,0.7531117858440617,0.0,0.9777124098627064
2049-11-28,0.0,0.0189094073795357,0.0,0.778430961205001,0.0,0.9586702888760149
2049-11-29,0.0,0.0212681540286942,0.0,0.723366914833964,0.0,0.9143089926277537
2049-11-30,0.0,0.0202342304946849,0.0,0.7202883545278855,0.0,0.9250117427265551
2049-12-01,0.0,0.0257983478834367,0.0,0.7273100022035369,0.0,0.9387930531005648
2049-12-02,0.0,1.42834772753474,0.0,0.6885028239493235,0.0,0.9455527157837816
2049-12-03,0.0,0.8264951573554591,0.0,0.7434295911524677,0.0,0.9911195566191421
2049-12-04,0.0,0.0266456378190538,0.0,0.7371505526204989,0.0,0.9817596302723246
2049-12-05,0.0,0.2435040771901739,0.0,0.7455301683561298,0.0,0.978678742464377
2049-12-06,0.0,0.0718752043477573,0.0,0.7495788229744822,0.0,0.96721823894647
2049-12-07,0.0,0.0270430926621735,0.0,0.7648540761957563,0.0,0.9517090808449511
2049-12-08,0.0,0.0478935170603965,0.0,0.7825505480078233,0.0,0.9209246695911153
2049-12-09,0.0,0.242820050785098,0.0,0.7042614844612881,0.0,0.8724437866338097
2049-12-10,0.0,0.517818033854878,0.0,0.5472462677384817,0.0,0.902251967156269
2049-12-11,0.0,0.0764539674157969,0.0,0.7548180543097865,0.0,1.0890753639830502
2049-12-12,0.0,0.0344487043890253,0.0,0.6971983556153312,0.0,1.068326974285003
2049-12-13,0.0,0.0414780925411621,0.0,0.7421515664965441,0.0,1.1051982831988194
2049-12-14,0.0,0.05579452664667,0.0,0.7687629357115381,0.0,1.0971163812495264
2049-12-15,0.0,2.39189928306871,0.0,0.8503075470620911,0.0,1.0624231101629522
2049-12-16,0.0,1.79178710010633,0.0,0.6425733386717885,0.0,0.9461852279861978
2049-12-17,0.0,0.0761561709392264,0.0,0.6637499093834014,0.0,1.0376815539947946
2049-12-18,0.0,0.1272681136050689,0.0,0.7497536826012368,0.0,1.108001309134262
2049-12-19,0.0,0.7485417586537141,0.0,0.7525839632230291,0.0,1.0923172910910264
2049-12-20,0.0,0.8173893342427281,0.0,0.8272738139731959,0.0,1.0738029924674706
2049-12-21,0.0,0.4156941716438521,0.0,0.7693563078467082,0.0,0.9805988433025249
2049-12-22,0.0,0.473456075186466,0.0,0.80818675349277,0.0,0.945312200343109
2049-12-23,0.0,0.489612596628758,0.0,0.7023532793108594,0.0,0.8711951119036537
2049-12-24,0.0,0.4908463150028649,0.0,0.7894856383466382,0.0,0.9029114975750643
2049-12-25,0.0,0.479104533821349,0.0,0.7494595500929284,0.0,0.8474955243348278
2049-12-26,0.0,0.467267344456807,0.0,0.7092808404619021,0.0,0.8321056393827745
2049-12-27,0.0,0.454776041555904,0.0,0.7541355924869004,0.0,0.8568944640062206
2049-12-28,0.0,0.4501079969581529,0.0,0.7437444935841241,0.0,0.8368285366496159
2049-12-29,0.0,0.441995785098074,0.0,0.7203469726862063,0.0,0.8271537082174591
2049-12-30,0.0,0.440040941892128,0.0,0.7471594919464073,0.0,0.8408764006524815
2049-12-31,0.0,0.4122045543852929,0.0,0.7568317347250626,0.0,0.8277865738566238
2050-01-01,0.0,0.597971058518333,0.0,0.7381046509081984,0.0,0.8050245043330979
2050-01-02,0.0,0.968476512049655,0.0,0.6508879034807022,0.0,0.8009895186354746
2050-01-03,0.0,1.8352747646005,0.0,0.7524712962555283,0.0,0.8841712801790204
