Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2048-09-19,0.6381017089066521,0.23931360050872214,1.0999999999999983,0.4473249095559922,0.004893100000000095
2048-09-20,0.5953038545385193,0.2783631214511191,1.1000000000000016,0.4378258378542702,0.004893100000000095
2048-09-21,0.6351044902253657,0.23120402287249014,1.099999999999998,0.4115110654342153,0.004893100000000095
2048-09-22,0.6288049560314767,0.26662482902501106,1.0999999999999996,0.36961159485657,0.004893100000000095
2048-09-23,0.5810021988905552,0.271437920877123,1.099999999999997,0.3906663173374075,0.004893100000000095
2048-09-24,0.5990462209941363,0.2858233421823155,1.099999999999999,0.331488839328465,0.004893100000000095
2048-09-25,0.6011818988133526,0.26528771758045383,1.099999999999997,0.3087553302978881,0.004893100000000095
2048-09-26,0.5905731135571162,0.1620006588144563,1.0999999999999992,0.40205334315490054,0.004893100000000095
2048-09-27,0.5749845602480346,0.2864810984969906,1.099999999999997,0.28161518306568195,0.004893100000000095
2048-09-28,0.6445157027482846,0.11738089354788067,1.1000000000000003,0.33939303355225964,0.004893100000000095
2048-09-29,0.5396412771272034,0.21000496332352941,1.1000000000000019,0.34063049065698775,0.004893100000000095
2048-09-30,0.7360768472471879,0.0,1.1000000000000039,0.4111907586889327,0.004893100000000095
2048-10-01,1.082932502278231,0.0,1.1000000000000043,0.614312030641941,0.004893100000000095
2048-10-02,1.0522662105069236,0.05594790976614683,1.0999999999999999,0.5720579635540901,0.004893100000000095
2048-10-03,0.8882354814023522,0.20871875395385897,1.099999999999994,0.5665151239065062,0.004893100000000095
2048-10-04,0.9279924213452971,0.25661883162976407,1.1000000000000028,0.4622234090061196,0.004893100000000095
2048-10-05,0.9848633987539058,0.14545043017255999,1.0920594959837888,0.5000524827828824,0.004893100000000095
2048-10-06,1.013676294945365,0.10257440082948777,1.0920594959837826,0.4978119492019013,0.004893100000000095
2048-10-07,0.9366484322059072,0.1897973832278403,1.092059495983784,0.47147619951389336,0.004893100000000095
2048-10-08,0.8681396927753668,0.41882523407003,1.0920594959837788,0.4356218127877071,0.004893100000000095
2048-10-09,0.5905352181332009,0.58535365533978,1.0920594959837808,0.4423347402371702,0.004893100000000095
2048-10-10,0.44189853827414716,0.435049155792259,1.0920594959837824,0.47038437305783887,0.004893100000000095
2048-10-11,0.4328550660384045,0.390033978050208,1.0920594959837837,0.4038559762673626,0.004893100000000095
2048-10-12,0.43161186412118946,0.30107911273474797,1.0999999999999932,0.4184821746430999,0.004893100000000095
2048-10-13,0.5812879613219151,0.13186803934080277,1.0999999999999954,0.4514001472648637,0.004893100000000095
2048-10-14,0.5046904823254932,0.37111706388037446,1.1000000000000032,0.47134267113519246,0.004893100000000095
2048-10-15,0.4362985226706913,0.41992695214394743,1.0999999999999988,0.4342697875272357,0.004893100000000095
2048-10-16,0.2378208532272812,0.538695022699148,1.0999999999999923,0.40851454338892745,0.004893100000000095
2048-10-17,0.3371292917888304,0.366557361655016,1.0999999999999923,0.3096835744048088,0.004893100000000095
2048-10-18,0.23334029938131773,0.5027141118354553,1.1000000000000014,0.27779328620824306,0.004893100000000095
2048-10-19,0.18263931568688785,0.30197316544003683,1.0594407231973582,0.3935559359979347,0.004893100000000095
2048-10-20,0.3805013778356767,0.16127623978795969,1.0594407231973526,0.40145246545074653,0.004893100000000095
2048-10-21,0.41228481123648186,0.47731207826414,1.059440723197346,0.25939178471446245,0.004893100000000095
2048-10-22,0.44655078159172623,0.3308984549961277,1.0594407231973466,0.26126219053877275,0.004893100000000095
2048-10-23,0.3460424501688648,0.44424185532079297,1.0594407231973564,0.28456349773557776,0.004893100000000095
2048-10-24,0.3375886771318013,0.38518776687001766,1.0594407231973486,0.27486433517030395,0.004893100000000095
2048-10-25,0.309303996747159,0.48942595618418694,1.05944072319735,0.18075789067910233,0.004893100000000095
2048-10-26,0.19452919828425452,0.4367296829188827,0.9249440017841225,0.22583783780562328,0.004893099999999984
2048-10-27,0.3642028653601855,0.13448462783652837,0.9249440017841237,0.2887143746317798,0.004893099999999984
2048-10-28,0.39224934593736144,0.322275519216964,0.9249440017841316,0.30542720605534307,0.004893099999999984
2048-10-29,0.33070021711523157,0.540367988475676,0.9249440017841314,0.19364317751923932,0.004893099999999984
2048-10-30,0.270088806691001,0.4408246054079197,0.9249440017841192,0.18046481404125883,0.004893099999999984
2048-10-31,0.2219198560148995,0.44632537469588685,0.9249440017841184,0.1493432216924712,0.004893099999999984
2048-11-01,0.2442537947808714,0.3580843900366576,0.9249440017841275,0.13595972473845022,0.004893099999999984
2048-11-02,0.2913856482432961,0.3124114715484158,0.7424127974494902,0.14345123155616923,0.004893099999999984
2048-11-03,0.35586007177887335,0.25148076070504444,0.7424127974494966,0.19453087902175084,0.004893099999999984
2048-11-04,0.31875735826198337,0.46159145802455515,0.742412797449498,0.13707696596144758,0.004893099999999984
2048-11-05,0.422023161806668,0.2057799930168798,0.7424127974494984,0.1950660010590521,0.004893099999999984
2048-11-06,0.33692125364529635,0.4609518312030839,0.7424127974494918,0.18625090931529795,0.004893099999999984
2048-11-07,0.32165597150349057,0.40127163205964167,0.7424127974495002,0.16727939090579416,0.004893099999999984
2048-11-08,0.3064022900016588,0.4211682656017636,0.7424127974495007,0.1283996383908848,0.004893099999999984
2048-11-09,0.2680180924556395,0.41773268554071824,0.8306622889088219,0.11608598210246739,0.004893099999999984
2048-11-10,0.33902908992857483,0.23129665873739838,0.8306622889088218,0.1808131577119785,0.004893099999999984
2048-11-11,0.22624844147720335,0.5537347330300835,0.8306622889088229,0.10689390464905764,0.004893099999999984
2048-11-12,0.3435889148143607,0.17523009997614147,0.8306622889088228,0.18135816326975773,0.004893099999999984
2048-11-13,0.2750345461999226,0.41556155694965646,0.8306622889088091,0.2013858064388958,0.004893099999999984
2048-11-14,0.25705896787218785,0.41420854818188724,0.8306622889088232,0.17218766819779963,0.004893099999999984
2048-11-15,0.22191598913490806,0.4434804374194872,0.8306622889088232,0.13088504123431752,0.004893099999999984
2048-11-16,0.17454013554503012,0.4157159152964178,0.7488918943254927,0.12957981141774122,0.004893099999999984
2048-11-17,0.28323310515755784,0.14814081076283173,0.7488918943254785,0.23978086304139087,0.004893099999999984
2048-11-18,0.28632931596662226,0.3663421315162382,0.7488918943254725,0.2373773522247747,0.004893099999999984
2048-11-19,0.12690114077174142,0.6412027121222488,0.7488918943254717,0.12263764680454166,0.004893099999999984
2048-11-20,0.1349111893297989,0.3702698094130246,0.7488918943254722,0.1113926209547305,0.004893099999999984
2048-11-21,0.12566992618249928,0.376860836620007,0.7488918943254713,0.11080787961054037,0.004893099999999984
2048-11-22,0.09710335024648842,0.40213078444141265,0.7488918943254712,0.10427850325566616,0.004893099999999984
2048-11-23,0.0723181962540072,0.40245394829005365,0.7911175935608952,0.09364454118723627,0.004893099999999984
2048-11-24,0.1348365585459661,0.29900106218087696,0.7911175935609092,0.09915994902288172,0.004893099999999984
2048-11-25,0.14189864147414694,0.37271280882836694,0.7911175935608942,0.08641988942241946,0.004893099999999984
2048-11-26,0.11783330719205343,0.4076046371264278,0.7911175935608942,0.06991541874688949,0.004893099999999984
2048-11-27,0.09963267644882273,0.42012005449526973,0.7911175935609072,0.035030827254530945,0.004893099999999984
2048-11-28,0.27116766620858435,0.11394950322450279,0.7911175935608871,0.11658116664885818,0.004893099999999984
2048-11-29,0.29835724617967974,0.28979470073169833,0.7911175935609094,0.166631717757745,0.0048930999999999975
2048-11-30,0.2550149351087665,0.4203407398737573,0.7506791970674815,0.15666812059356341,0.004893099999999984
2048-12-01,0.290478091509329,0.29906356627882336,0.7506791970674866,0.18917622967224526,0.004893099999999984
2048-12-02,0.3185787084063837,0.32639162381335296,0.750679197067474,0.2017188205676498,0.004893099999999984
2048-12-03,0.3432505628151187,0.34547850480605746,0.7506791970674842,0.1986032928676286,0.0048930999999999975
2048-12-04,0.33660262273401,0.3829159967189113,0.7506791970674844,0.18937006769631104,0.004893099999999984
2048-12-05,0.2880361567947988,0.43644483531108064,0.7506791970674824,0.16852652982650057,0.004893099999999984
2048-12-06,0.2399341031425476,0.44880176969337937,0.7506791970674745,0.13486164544290993,0.004893099999999984
2048-12-07,0.348175421172087,0.14361984116014503,0.7538070266404776,0.2500353180939209,0.004893099999999984
2048-12-08,0.41176084899765575,0.23215614133137386,0.7538070266404748,0.321328580277224,0.004893099999999984
2048-12-09,0.4289692383351088,0.3718908969062401,0.7538070266404727,0.29926412507164835,0.004893099999999984
2048-12-10,0.4084129043011551,0.3973758503560309,0.7538070266404749,0.2894794397985661,0.004893099999999984
2048-12-11,0.4155295102372137,0.36389099700400135,0.753807026640466,0.28550666797546514,0.004893099999999984
2048-12-12,0.45463836109361005,0.3340787743077382,0.7538070266404707,0.2793538739212474,0.004893099999999984
2048-12-13,0.34402393881338633,0.5320304000305052,0.7538070266404657,0.22497272720706113,0.004893099999999984
2048-12-14,0.211556230950114,0.47710365800313104,0.7584987709999642,0.24737160847288764,0.004893099999999984
2048-12-15,0.37167909113543873,0.1379520269343849,0.7584987709999623,0.3163315530054173,0.004893099999999984
2048-12-16,0.378028508081216,0.3666183503430269,0.7584987709999603,0.31039861685570713,0.004893099999999984
2048-12-17,0.3776487804660667,0.39843832441981725,0.7584987709999672,0.2793748511892003,0.004893099999999984
2048-12-18,0.30592975726671723,0.46477212121357314,0.7584987709999687,0.2533565843834813,0.004893099999999984
2048-12-19,0.4056016825474522,0.28069678379383345,0.7584987709999589,0.24002270673634918,0.004893099999999984
2048-12-20,0.21187950211738982,0.5792512972276742,0.7584987709999594,0.22152842117277635,0.004893099999999984
2048-12-21,0.2843773149469947,0.26911216671175076,0.759392472145477,0.2469532733408247,0.004893099999999984
2048-12-22,0.2585844520287707,0.48156355489451297,0.7593924721454774,0.15821741285459298,0.004893099999999984
2048-12-23,0.262991921842898,0.39190517345089193,0.7593924721454751,0.1289396013361753,0.004893099999999984
2048-12-24,0.24267533436840716,0.39905512115858577,0.7593924721454626,0.11723589945439158,0.004893099999999984
2048-12-25,0.17698787057954712,0.4669805946841581,0.7593924721454757,0.08297760043313018,0.004893099999999984
2048-12-26,0.2148384386867619,0.3074481837103892,0.7593924721454735,0.10471368071344136,0.004893099999999984
2048-12-27,0.2890995487924169,0.24166906303526042,0.7593924721454641,0.15581833953696694,0.004893099999999984
2048-12-28,0.20495005317291182,0.48388143349788537,0.759392472145456,0.12312123334220847,0.004893099999999984
2048-12-29,0.3436503982062231,0.24581177838889803,0.759392472145461,0.10564394186535755,0.004893099999999984
2048-12-30,0.3440162050534037,0.3659219113603115,0.7593924721454657,0.10639105533168403,0.004893099999999984
2048-12-31,0.3226926820291684,0.4383592864975587,0.7593924721454622,0.05639012352968612,0.004893099999999984
2049-01-01,0.06383383619621219,0.6457578595067527,0.7593924721454584,0.036525941686981894,0.004893099999999984
2049-01-02,0.11717342412153153,0.29255104593327563,0.7593924721454555,0.05767014028381889,0.004893099999999984
2049-01-03,0.20445741266201534,0.22936223589797494,0.7593924721454639,0.1080587481339484,0.004893099999999984
2049-01-04,0.16713970061760708,0.3622406786089406,0.7524665495839674,0.1501706135496178,0.004893099999999984
2049-01-05,0.1675464963926958,0.36279766774795397,0.7524665495839699,0.15400098199603782,0.004893099999999984
2049-01-06,0.131435250905585,0.3880928706458015,0.7524665495839853,0.16905418879731865,0.004893099999999984
2049-01-07,0.13310960994183452,0.34119062619903245,0.7524665495839679,0.19322403556917817,0.004893099999999984
2049-01-08,0.09421807774095148,0.40836174427767813,0.7524665495839662,0.19078865544163345,0.0048930999999999975
2049-01-09,0.1486676148989846,0.33522218745908317,0.7524665495839763,0.16815176286634007,0.004893099999999984
2049-01-10,0.18796748962695276,0.36937160685732817,0.7524665495839747,0.12651511325160614,0.004893099999999984
2049-01-11,0.23190065996054243,0.35818210820362695,0.7448703636069948,0.09143466669018635,0.004893099999999984
2049-01-12,0.23783090711525864,0.24245029930603604,0.7448703636069826,0.21008895218540077,0.004893099999999984
2049-01-13,0.20929410615518118,0.3697030305699204,0.7448703636069814,0.23595755425245513,0.004893099999999984
2049-01-14,0.2182080379112139,0.37181582862816476,0.7448703636069876,0.22226262555113172,0.004893099999999984
2049-01-15,0.13507321160143604,0.44018367163973016,0.7448703636069917,0.23224861191476312,0.0048930999999999975
2049-01-16,0.19590928775316319,0.28879528807569355,0.7448703636069886,0.24965207954477933,0.004893099999999984
2049-01-17,0.2700698589790435,0.3421756810538648,0.7448703636069903,0.20035065894721454,0.004893099999999984
2049-01-18,0.2699213707873762,0.41357898539523685,0.5312842514979186,0.15395499337014085,0.004893099999999984
2049-01-19,0.2791941490066051,0.22966477016546383,0.5312842514979211,0.2820522767162029,0.004893099999999984
2049-01-20,0.27645175771674807,0.3547619363575371,0.5312842514979382,0.29706756307156873,0.004893099999999984
2049-01-21,0.24631793532024787,0.36104136087797983,0.5312842514979139,0.3331948559856435,0.004893099999999984
2049-01-22,0.21619571356372164,0.34759946782666423,0.531284251497922,0.3827524412976346,0.004893099999999984
2049-01-23,0.2835992986927375,0.3102413062948116,0.5312842514979177,0.37214238121240106,0.004893099999999984
2049-01-24,0.3969452849988426,0.4170868361262599,0.5312842514979399,0.2087443899914126,0.004893099999999984
2049-01-25,0.2922889514092725,0.4668506603329055,0.7462108904379933,0.21358489457156987,0.004893099999999984
2049-01-26,0.4314618291775254,0.1402269964511298,0.7462108904379839,0.30121985189926753,0.004893099999999984
2049-01-27,0.2793619715982292,0.5505489541959592,0.746210890437985,0.26980558632163554,0.004893099999999984
2049-01-28,0.43387476229212046,0.19714852720964776,0.7462108904379894,0.28517909986819884,0.004893099999999984
2049-01-29,0.5443229087327164,0.2490138908979242,0.7462108904380048,0.29275189359923587,0.004893099999999984
2049-01-30,0.39376361614196953,0.5006065704439895,0.7462108904379902,0.30973944655118363,0.004893099999999984
2049-01-31,0.4873413385563554,0.38122459552660604,0.7462108904379777,0.20197195971458284,0.004893099999999984
2049-02-01,0.2961720722965746,0.5700659356053863,0.7100174126185586,0.19011012150515333,0.004893099999999984
2049-02-02,0.5601894907131754,0.0,0.7100174126185541,0.33210081078009424,0.004893099999999984
2049-02-03,0.47173847779130557,0.4201714198224816,0.7100174126185637,0.36741523456098996,0.004893099999999984
2049-02-04,0.441903951906135,0.43869036421302504,0.7100174126185588,0.32559422703366897,0.004893099999999984
2049-02-05,0.48425866182726046,0.2402796970669731,0.7100174126185739,0.409994651006612,0.004893099999999984
2049-02-06,0.4585384962528736,0.5172877576815438,0.710017412618555,0.28546188957656543,0.004893099999999984
2049-02-07,0.508550401932847,0.4052706609310287,0.7100174126185617,0.19721415397924028,0.0048930999999998726
2049-02-08,0.30010314249576897,0.6039232317906951,0.7609563869319582,0.16877301272494846,0.0048930999999998726
2049-02-09,0.40106119206162283,0.21615007751793727,0.7609563869319405,0.21869971727111268,0.0048930999999998726
2049-02-10,0.4613528115105696,0.3151901928751055,0.7609563869319493,0.21025273623903393,0.0048930999999998726
2049-02-11,0.3673651998171019,0.48730655620543284,0.760956386931952,0.18396862290291027,0.0048930999999998726
2049-02-12,0.4248115689684221,0.32106867559021424,0.7609563869319516,0.17248840960662595,0.0048930999999998726
2049-02-13,0.3781081658090375,0.35393728788462453,0.7609563869319578,0.23228935622367186,0.0048930999999998726
2049-02-14,0.33959249434331273,0.2565481616904375,0.7609563869319458,0.3812916973119066,0.0048930999999998726
2049-02-15,0.24625993212037767,0.5622128360182584,0.7453172390669756,0.2794462545820404,0.0048930999999998726
2049-02-16,0.252955821513379,0.3604704534433602,0.7453172390669898,0.279314743248335,0.0048930999999998726
2049-02-17,0.5113569834305602,0.08894448655187398,0.7453172390669982,0.2990039262672312,0.0048930999999998726
2049-02-18,0.5924872191528285,0.303306449136781,0.7453172390669924,0.2816020722732114,0.0048930999999998726
2049-02-19,0.5925181541927592,0.36813868519680504,0.7453172390669875,0.2804672827587533,0.0048930999999998726
2049-02-20,0.5605931929842712,0.3989694737492169,0.7453172390670026,0.28045760094277494,0.0048930999999998726
2049-02-21,0.6318095217847466,0.21751076413621778,0.7453172390670031,0.35876533880236566,0.0048930999999998726
2049-02-22,0.571530276351772,0.5617239032582468,0.7555943791569639,0.2243555114384437,0.0048930999999998726
2049-02-23,0.7255395992707911,0.07643041406640744,0.7555943791569644,0.3609506053504707,0.0048930999999998726
2049-02-24,0.6337011994765094,0.5095861787261846,0.7555943791569613,0.31023765666506764,0.0048930999999998726
2049-02-25,0.6327251989666953,0.3725713698104129,0.7555943791569772,0.30567711793028324,0.0048930999999998726
2049-02-26,0.75680796425675,0.23394837983733002,0.7555943791569857,0.314680803381115,0.0048930999999998726
2049-02-27,0.701439656412775,0.4266925860114697,0.755594379156967,0.3103913554937234,0.0048930999999998726
2049-02-28,0.6934166538067463,0.43107278618029116,0.7555943791569888,0.25437640233319686,0.0048930999999998726
2049-03-01,0.8749581622640936,0.0,0.7551475534714691,0.6114796960592854,0.0048930999999998726
2049-03-02,0.9879367949710214,0.2074701220190418,0.7551475534714602,0.6580657706839328,0.0048930999999998726
2049-03-03,0.9051894300363754,0.4640935315797803,0.7551475534714647,0.6437544330319902,0.0048930999999998726
2049-03-04,0.9290295185589733,0.41795651344553886,0.7551475534714767,0.5689926602744565,0.0048930999999998726
2049-03-05,1.0636680928493836,0.2704062577471157,0.7551475534714629,0.5309826575615989,0.0048930999999998726
2049-03-06,0.8809371321067007,0.6180472004469525,0.7551475534714509,0.46270124696554926,0.0048930999999998726
2049-03-07,1.0410932474599508,0.1715840575772975,0.7551475534714518,0.49799590370548913,0.0048930999999998726
2049-03-08,1.042465989856876,0.19011946769696808,0.7672120460779643,0.6735385228442737,0.0048930999999998726
2049-03-09,1.2203927388983202,0.14365518104875785,0.767212046077971,0.7189914215904591,0.0048930999999998726
2049-03-10,1.6178097832561056,0.0,0.7672120460779719,0.7424101208060012,0.0048930999999998726
2049-03-11,1.4404174370294653,0.6332832499879479,0.7672120460779519,0.653554044438039,0.0048930999999998726
2049-03-12,1.5972178739262313,0.15119023975823365,0.7672120460779626,0.71259819577278,0.0048930999999998726
2049-03-13,1.6065223605613892,0.37548356410332473,0.7672120460779586,0.6948449725405472,0.0048930999999998726
2049-03-14,1.7663737657713223,0.10646107023885909,0.7672120460779577,0.7955673246169293,0.0048930999999998726
2049-03-15,1.8595694404425638,0.22044716442184642,0.7761486593369393,0.8489593124653312,0.0048930999999998726
2049-03-16,2.263774405937145,0.0,0.7761486593369367,0.8870814628799376,0.0048930999999998726
2049-03-17,2.069908377571405,0.5966614481219564,0.7761486593369189,0.8513208687460413,0.0048930999999998726
2049-03-18,2.222743715725053,0.10529600140498019,0.7761486593369509,0.9602243553240974,0.0048930999999998726
2049-03-19,2.3048043227732378,0.2091494630320514,0.7761486593369362,1.03604911079425,0.0048930999999998726
2049-03-20,2.5967468017352866,0.12567257335937732,0.7761486593369469,0.9854688836695498,0.0048930999999998726
2049-03-21,2.842167620897543,0.14850645960057918,0.7761486593369384,0.9585764295627888,0.0048930999999998726
2049-03-22,2.9143143210239355,0.028272292674397903,0.7801701900554354,1.2251922609285693,0.0048930999999998726
2049-03-23,2.9153823532775425,0.346102528629632,0.7801701900554328,1.2450565234530735,0.0048930999999998726
2049-03-24,2.822033550158644,0.37581417413618845,0.7801701900554279,1.329625975796638,0.0048930999999998726
2049-03-25,2.9383763684580364,0.27432894856518186,0.7801701900554279,1.3059890323125847,0.0048930999999998726
2049-03-26,2.796309517704266,0.4961288473336898,0.7801701900554225,1.3189618589055254,0.0048930999999998726
2049-03-27,2.677954375057382,0.4480835086904795,0.7801701900554252,1.356268316323959,0.0048930999999998726
2049-03-28,2.7973164532540107,0.4493663529521563,0.7801701900554274,1.1545747088187528,0.0048930999999998726
2049-03-29,2.6464338894959876,0.4665287288271349,0.7806170157409089,1.2059633675776422,0.0048930999999998726
2049-03-30,2.8502138247835207,0.042439137850962316,0.7806170157409107,1.3267791184900146,0.0048930999999998726
2049-03-31,2.8818031408087608,0.0,0.7806170157409107,1.7696386938350093,0.0048930999999998726
2049-04-01,2.326676169380245,1.2032313660839282,0.7806170157409205,1.4885691214406052,0.0048930999999998726
2049-04-02,2.496186267432542,0.0,0.7806170157409156,1.7593094064131471,0.0048930999999998726
2049-04-03,2.6253493396552168,1.0771991361804534,0.7806170157409165,1.75617854917116,0.0048930999999998726
2049-04-04,2.7333234562773554,0.0,0.7806170157409227,1.7087174804274725,0.0048930999999998726
2049-04-05,2.9679154647118686,0.9310170189848761,0.7752550079659475,1.6203075744125113,0.0048930999999998726
2049-04-06,3.1631611958585184,0.0,0.775255007965939,1.6394674848245925,0.0048930999999998726
2049-04-07,3.1205551387379558,1.027595957983695,0.775255007965943,1.585494588017492,0.0048930999999998726
2049-04-08,2.807726867566691,0.4878948571495647,0.7752550079659324,1.4104279914976414,0.0048930999999998726
2049-04-09,3.182462340647284,0.4677756152473962,0.7752550079659444,1.5955128471010513,0.0048930999999998726
2049-04-10,3.038916794984826,0.6048924471020569,0.775255007965904,1.6220607899225838,0.0048930999999998726
2049-04-11,3.012323487908395,0.341842791092261,0.7752550079659555,1.7745869086179253,0.0048930999999998726
2049-04-12,3.028765461631564,0.6053561208714211,0.793575159718384,1.7576812476927939,0.0048930999999998726
2049-04-13,2.8816445987291157,0.6437436065149058,0.7935751597183853,1.6029012829195015,0.0048930999999998726
2049-04-14,2.9874455287961226,0.654911614280038,0.7935751597183893,1.4475448466864995,0.0048930999999998726
2049-04-15,2.8408969641323907,0.8175162146643056,0.7935751597183867,1.4203207903824817,0.0048930999999998726
2049-04-16,3.338161490122517,0.0,0.7935751597184004,1.5802349414872736,0.0048930999999998726
2049-04-17,3.317001149433917,3.7328371962093154,0.79357515971836,1.564206291726178,0.0048930999999998726
2049-04-18,3.3847713147861116,3.5904356342395998,0.7935751597183938,1.601648697977307,0.0048930999999998726
2049-04-19,3.3709023630091774,3.677208534055554,0.8230661527063292,1.6339573213059353,0.0048930999999998726
2049-04-20,3.335873843919643,3.764362586307019,0.8230661527063359,1.600271459654392,0.0048930999999998726
2049-04-21,3.2968423306630736,3.8182059556483354,0.8230661527063243,1.5167452229824907,0.0048930999999998726
2049-04-22,2.9708032506894,4.119363900101268,0.8230661527063381,1.4190686088492865,0.0048930999999998726
2049-04-23,3.5371673753727446,2.8447693970134837,0.823066152706339,1.7035832940959734,0.0048930999999998726
2049-04-24,3.788243893210332,3.3803304177298585,0.8230661527063328,1.7678245635660728,0.0048930999999998726
2049-04-25,3.9034815572082,3.54071348118629,0.8230661527063483,1.8075216227131514,0.0048930999999998726
2049-04-26,3.928358742944477,3.666763956659879,0.7336995555545136,1.811528684301176,0.0048930999999998726
2049-04-27,4.084915566401786,3.498267599980616,0.7336995555544874,1.8523524647827307,0.0048930999999998726
2049-04-28,3.989265969688043,3.8327476714392437,0.7336995555545385,1.810902593534578,0.0048930999999998726
2049-04-29,3.4137945692490996,4.26185289610515,0.7336995555545269,1.8201693016528206,0.0048930999999998726
2049-04-30,3.8514387661567766,2.9848844168958597,0.7336995555545269,2.093288892902033,0.0048930999999998726
2049-05-01,3.8145518245434022,3.6656644557478018,0.7336995555545243,2.1601595822282427,0.0048930999999998726
2049-05-02,3.5823611485835105,3.8351709913529426,0.7336995555545216,2.2528274702286666,0.0048930999999998726
2049-05-03,3.6537058577996984,3.642962370925022,0.7247629091125103,2.234168593793462,0.0048930999999998726
2049-05-04,3.6345470141946152,3.7944512790666702,0.7247629091125449,2.1545243619198655,0.0048930999999998726
2049-05-05,3.607096033136105,3.900545087664338,0.7247629091125352,1.9770784591233443,0.0048930999999998726
2049-05-06,3.508443417421086,3.8988652393670726,0.7247629091125547,1.8725140397395685,0.0048930999999998726
2049-05-07,3.923783450538725,3.1525767802219624,0.7247629091125387,2.0002454311234503,0.0048930999999998726
2049-05-08,3.9948420106355513,3.5508311488333932,0.7247629091125387,2.0740039257002314,0.0048930999999998726
2049-05-09,4.144678970043918,3.5228947887625814,0.7247629091125485,2.0969203807118983,0.0048930999999998726
2049-05-10,4.078338776912521,3.7567291528058235,0.7348911238988607,2.1021796238331176,0.0048930999999998726
2049-05-11,4.129380819422186,3.66752261543447,0.7348911238988425,2.0792631688214507,0.0048930999999998726
2049-05-12,3.969964824899277,3.8484269091302403,0.7348911238988522,2.085900457083583,0.0048930999999998726
2049-05-13,3.543758085629981,4.223413964821495,0.7348911238988127,1.9843414347430752,0.0048930999999998726
2049-05-14,3.8012551710051876,3.167285777256414,0.734891123898854,2.255206776505337,0.0048930999999998726
2049-05-15,3.641123803683881,3.8322370247533963,1.1000000000000207,2.2787493222836015,0.0048930999999998726
2049-05-16,3.67515157423166,3.6199200447319413,1.1000000000000103,2.320449710520193,0.0048930999999998726
2049-05-17,3.868023814439625,0.3875441682835463,1.0999999999999805,2.47410295395901,0.0048930999999998726
2049-05-18,4.061610654069991,0.5208222705437842,1.0999999999999874,2.4937634949389698,0.0048930999999998726
2049-05-19,4.00770944049473,0.8256641909002642,1.099999999999974,2.4560701682904034,0.0048930999999998726
2049-05-20,3.9061976537141154,1.031811273683668,1.1000000000000116,2.2598403322689573,0.0048930999999998726
2049-05-21,4.207444619311325,0.32951085150975956,1.0999999999999823,2.363152166710539,0.0048930999999998726
2049-05-22,4.441779093538415,0.5240292731588299,1.1000000000000238,2.338858069966958,0.0048930999999998726
2049-05-23,4.325969904677825,0.8272124976002107,1.1000000000000176,2.3615244113991856,0.0048930999999998726
2049-05-24,4.410038969193511,0.6895725882221608,1.0999999999999877,2.3219524090418266,0.0048930999999998726
2049-05-25,4.380300341932126,0.8063852735338273,1.100000000000016,2.2793754130501993,0.0048930999999998726
2049-05-26,4.23618249803095,0.8126936399316831,1.1000000000000072,2.344869267462493,0.0048930999999998726
2049-05-27,4.1238047784746765,1.0297794136775296,1.10000000000001,2.1615372239601567,0.0048930999999998726
2049-05-28,4.0934938529745715,0.8065819989948815,1.0999999999999974,2.1193358017466877,0.0048930999999998726
2049-05-29,4.076194205269323,0.6526906170620252,1.1000000000000203,2.218014483833648,0.0048930999999998726
2049-05-30,4.016573876186874,0.8278768759723176,1.100000000000005,2.1838275882052267,0.0048930999999998726
2049-05-31,4.080769497675076,0.7071913794447844,1.1000000000000194,2.1465102387438173,0.0048930999999998726
2049-06-01,4.049887047312252,0.7067220297996286,1.1000000000000107,2.204740310718382,0.0048930999999998726
2049-06-02,4.0257244609983776,0.5951885697454045,1.100000000000018,2.2454390344102166,0.0048930999999998726
2049-06-03,4.035589645232279,0.7366033728675943,1.0999999999999985,2.110695184395043,0.0048930999999998726
2049-06-04,4.048600149651135,0.5201970958170734,1.1000000000000154,2.189212291525165,0.0048930999999998726
2049-06-05,4.357567727839047,0.2489096923647356,1.1000000000000116,2.243059728133546,0.0048930999999998726
2049-06-06,4.446211311384486,0.4902714654973779,1.1000000000000116,2.275869385439053,0.0048930999999998726
2049-06-07,4.488102769082649,0.5350202619830879,1.099999999999999,2.310682371834072,0.0048930999999998726
2049-06-08,4.6010527868776405,0.44918523348654027,1.0999999999999928,2.360271826456991,0.0048930999999998726
2049-06-09,4.603911957943237,0.5824426484429521,1.1000000000000092,2.3866947124888043,0.0048930999999998726
2049-06-10,4.037591142315795,1.3673879552820862,1.1000000000000043,2.197352278308931,0.0048930999999998726
2049-06-11,4.2965174265358,0.1921327208773418,1.1000000000000028,2.3580179803790395,0.0048930999999998726
2049-06-12,4.3644298930716765,0.4736852329247778,1.0999999999999963,2.4281449871459557,0.0048930999999998726
2049-06-13,4.19858018361918,0.8317978291663981,1.100000000000006,2.3739215733504158,0.0048930999999998726
2049-06-14,4.3604268989046435,0.4949593501838794,1.0999999999999928,2.328840214292398,0.0048930999999998726
2049-06-15,4.147967364788553,0.8464746045109313,1.0999999999999925,2.3065498500473285,0.0048930999999998726
