Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2050-07-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-15,1519.625216214714,2816.9985930365588,0.0,0.0
2050-07-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-29,1519.625216214714,2816.9985930365588,0.0,0.0
2050-07-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-07-31,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-08-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-08-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-08-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2050-08-04,1519.625216214714,2727.0749301898186,0.0,1226.137048837453
2050-08-05,1519.625216214714,2720.5734346464324,0.0,1226.137048837453
2050-08-06,1519.625216214714,2561.804231515224,0.0,1226.137048837453
2050-08-07,1519.625216214714,2483.886652282648,0.0,1226.137048837453
2050-08-08,1519.625216214714,2408.8646227667004,0.0,1226.137048837453
2050-08-09,1519.625216214714,2337.375954097169,0.0,1226.137048837453
2050-08-10,1519.625216214714,2269.1354892439717,0.0,1226.137048837453
2050-08-11,1519.625216214714,2204.188521146707,0.0,1226.137048837453
2050-08-12,1519.625216214714,2142.9137934282835,0.0,0.0
2050-08-13,1519.625216214714,2085.3569344240277,0.0,1226.137048837453
2050-08-14,1519.625216214714,2031.6632788384582,0.0,1226.137048837453
2050-08-15,1519.625216214714,2105.725733820998,0.0,1226.137048837453
2050-08-16,1519.625216214714,1963.5979775024125,0.0,1226.137048837453
2050-08-17,1519.625216214714,2092.8489852597763,0.0,1226.137048837453
2050-08-18,1519.625216214714,1869.1829005616737,0.0,1226.137048837453
2050-08-19,1519.625216214714,1799.3373144653506,0.0,1226.137048837453
2050-08-20,1519.625216214714,1799.4000044405736,0.0,1226.137048837453
2050-08-21,1519.625216214714,1799.469978060785,0.0,1226.137048837453
2050-08-22,1519.625216214714,1799.5511812071652,0.0,1226.137048837453
2050-08-23,1519.625216214714,1799.625900266501,0.0,1226.137048837453
2050-08-24,1519.625216214714,1799.7004053410346,0.0,1226.137048837453
2050-08-25,1519.625216214714,1799.781513378212,0.0,1226.137048837453
2050-08-26,1519.625216214714,1799.8572011963772,0.0,0.0
2050-08-27,1519.625216214714,1799.9311276521928,0.0,1226.137048837453
2050-08-28,1519.625216214714,1799.992590757725,0.0,1226.137048837453
2050-08-29,1519.625216214714,1767.2497014614107,0.0,1226.137048837453
2050-08-30,1519.625216214714,1767.30857617821,0.0,1226.137048837453
2050-08-31,1519.625216214714,1767.3657546004247,0.0,1226.137048837453
2050-09-01,1519.625216214714,1767.4161796272401,0.0,1226.137048837453
2050-09-02,1519.625216214714,1767.4591227473038,0.0,1226.137048837453
2050-09-03,1519.625216214714,1767.5021959289754,0.0,1226.137048837453
2050-09-04,1519.625216214714,1767.5433839273064,0.0,1226.137048837453
2050-09-05,1519.625216214714,1800.378009804446,0.0,1226.137048837453
2050-09-06,1519.625216214714,1800.4166766747173,0.0,1226.137048837453
2050-09-07,1519.625216214714,1800.4579828778537,0.0,1226.137048837453
2050-09-08,1519.625216214714,1800.5012764004248,0.0,1226.137048837453
2050-09-09,1519.625216214714,1800.5387921089455,0.0,0.0
2050-09-10,1519.625216214714,1800.574043184768,0.0,1226.137048837453
2050-09-11,1519.625216214714,1800.6093884854579,0.0,1226.137048837453
2050-09-12,1519.625216214714,1800.6445494556995,0.0,1226.137048837453
2050-09-13,1519.625216214714,1800.679801791437,0.0,1226.137048837453
2050-09-14,1519.625216214714,1800.7128858307176,0.0,1226.137048837453
2050-09-15,1519.625216214714,1800.748605209966,0.0,1226.137048837453
2050-09-16,1519.625216214714,1800.7856418856913,0.0,1226.137048837453
2050-09-17,1519.625216214714,1800.8201236742393,0.0,1226.137048837453
2050-09-18,1519.625216214714,1800.8562313725442,0.0,1226.137048837453
2050-09-19,1519.625216214714,1763.2006801622058,0.0,1226.137048837453
2050-09-20,1519.625216214714,1763.239102290322,0.0,1226.137048837453
2050-09-21,1519.625216214714,1763.2702412336405,0.0,1226.137048837453
2050-09-22,1519.625216214714,1763.2995053061666,0.0,1226.137048837453
2050-09-23,1519.625216214714,1763.3294350494557,0.0,0.0
2050-09-24,1519.625216214714,1763.362379828883,0.0,1226.137048837453
2050-09-25,1519.625216214714,1763.394493468588,0.0,1226.137048837453
2050-09-26,1519.625216214714,1723.5308038458613,0.0,1226.137048837453
2050-09-27,1519.625216214714,1723.5616231390254,0.0,1226.137048837453
2050-09-28,1519.625216214714,1723.594912831803,0.0,1226.137048837453
2050-09-29,1519.625216214714,1723.6296107676455,0.0,1226.137048837453
2050-09-30,1519.625216214714,1723.662865804334,0.0,1226.137048837453
2050-10-01,1519.625216214714,1723.6943918460975,0.0,1226.137048837453
2050-10-02,1519.625216214714,1723.720721540253,0.0,1226.137048837453
2050-10-03,1519.625216214714,1747.1926349235464,0.0,1226.137048837453
2050-10-04,1519.625216214714,1747.2190369949556,0.0,1226.137048837453
2050-10-05,1519.625216214714,1747.2443112904748,0.0,1226.137048837453
2050-10-06,1519.625216214714,1747.268739820436,0.0,1226.137048837453
2050-10-07,1519.625216214714,1747.2944653162565,0.0,0.0
2050-10-08,1519.625216214714,1747.318724657031,0.0,1226.137048837453
2050-10-09,1519.625216214714,1747.3395787632644,0.0,1226.137048837453
2050-10-10,1519.625216214714,1702.9165914387086,0.0,1226.137048837453
2050-10-11,1519.625216214714,1702.9377661229407,0.0,1226.137048837453
2050-10-12,1519.625216214714,1702.9605274723135,0.0,1226.137048837453
2050-10-13,1519.625216214714,1702.9802975421003,0.0,1226.137048837453
2050-10-14,1519.625216214714,1702.999854630495,0.0,1226.137048837453
2050-10-15,1519.625216214714,1703.018793420153,0.0,1226.137048837453
2050-10-16,1519.625216214714,1703.0347840569707,0.0,1226.137048837453
2050-10-17,1519.625216214714,1739.0955442856728,0.0,1226.137048837453
2050-10-18,1519.625216214714,1739.1123536680777,0.0,1226.137048837453
2050-10-19,1519.625216214714,1739.1267366685906,0.0,1226.137048837453
2050-10-20,1519.625216214714,1739.027673934959,0.0,1226.137048837453
2050-10-21,1519.625216214714,1739.1545358231651,0.0,0.0
2050-10-22,1519.625216214714,1739.1687270596155,0.0,1226.137048837453
2050-10-23,1519.625216214714,1739.1832133459648,0.0,1226.137048837453
2050-10-24,1519.625216214714,1652.0604486664718,0.0,1226.137048837453
2050-10-25,1519.625216214714,1588.4438648824325,0.0,1226.137048837453
2050-10-26,1519.625216214714,1651.7724834166274,0.0,1226.137048837453
2050-10-27,1519.625216214714,1652.0918570559547,0.0,1226.137048837453
2050-10-28,1519.625216214714,1652.1032061919138,0.0,1226.137048837453
2050-10-29,1519.625216214714,1652.1151130678713,0.0,1226.137048837453
2050-10-30,1519.625216214714,1652.1272358797764,0.0,1226.137048837453
2050-10-31,1519.625216214714,1441.4731896191477,0.0,1226.137048837453
2050-11-01,1519.625216214714,1441.4854121263043,0.0,2452.2740921818117
2050-11-02,1519.625216214714,1441.4973224742641,0.0,3841.41132675
2050-11-03,1519.625216214714,1441.5087509630048,0.0,3841.41132675
2050-11-04,1519.625216214714,1441.5200380747474,0.0,3841.41132675
2050-11-05,1519.625216214714,1441.5306401191426,0.0,3841.41132675
2050-11-06,1519.625216214714,1441.5418250627079,0.0,0.0
2050-11-07,1294.8186745792148,1155.6491464359867,0.0,0.0
2050-11-08,1294.8302718136788,1155.660475283021,0.0,0.0
2050-11-09,1294.8413455051898,1155.6712293189305,0.0,0.0
2050-11-10,1294.852119228658,1155.6816724678308,0.0,0.0
2050-11-11,1294.8625326229912,1155.6917211923665,0.0,0.0
2050-11-12,1294.8731164703374,1155.7019321988114,0.0,0.0
2050-11-13,1294.8839463374607,1155.7123790913417,0.0,0.0
2050-11-14,1450.7059290074505,1293.950570991621,0.0,0.0
2050-11-15,1450.7164919591196,1293.9607006955591,0.0,0.0
2050-11-16,1450.7266357584385,1293.970434371053,0.0,0.0
2050-11-17,1450.7364626736005,1293.979855659137,0.0,0.0
2050-11-18,1450.7461303423538,1293.9891093582924,0.0,0.0
2050-11-19,1450.7555827806689,1293.9981482016292,0.0,0.0
2050-11-20,1450.7651630560797,1294.0073106136672,0.0,0.0
2050-11-21,1306.4030357963986,1165.9371735914337,0.0,0.0
2050-11-22,1306.4131659129043,1165.946881494212,0.0,0.0
2050-11-23,1306.4236075566205,1165.956904381514,0.0,0.0
2050-11-24,1306.434360249384,1165.9672260534576,0.0,0.0
2050-11-25,1306.4449122906524,1165.9773564996617,0.0,0.0
2050-11-26,1306.4551777073534,1165.9872098172607,0.0,0.0
2050-11-27,1306.4653398717153,1165.9969619148303,0.0,0.0
2050-11-28,1361.8685847680558,1213.470413871946,0.0,0.0
2050-11-29,1255.8388722123295,1111.2037126809644,0.0,0.0
2050-11-30,1372.4969477628122,1223.6916034765716,0.0,0.0
2050-12-01,1380.9980936291906,1232.1161129066134,0.0,0.0
2050-12-02,1381.0625216835213,1232.1787909226755,0.0,0.0
2050-12-03,1381.0715202525942,1232.1873879830457,0.0,0.0
2050-12-04,1381.0805481313914,1232.1960186578724,0.0,0.0
2050-12-05,1309.6925303588328,1168.8647835529373,0.0,0.0
2050-12-06,1309.7014256787675,1168.873279396118,0.0,0.0
2050-12-07,1286.3329225294165,1147.812772597152,0.0,0.0
2050-12-08,874.3771601809332,753.0039202466937,0.0,0.0
2050-12-09,1109.8330465345348,973.5451062988386,0.0,0.0
2050-12-10,1237.1191708587141,1096.7624673566868,0.0,0.0
2050-12-11,1202.3812889405392,1064.0637442702828,0.0,0.0
2050-12-12,1306.32199872635,1165.363206034682,0.0,0.0
2050-12-13,1311.0666448172103,1169.9313692401875,0.0,0.0
2050-12-14,1310.9654598313318,1169.8813552667875,0.0,0.0
2050-12-15,1311.4653744944055,1170.1769183005504,0.0,0.0
2050-12-16,1304.141129320337,1162.7786701059506,0.0,0.0
2050-12-17,1299.814706291324,1157.911665571575,0.0,0.0
2050-12-18,1294.7359951236356,1153.1070438592226,0.0,0.0
2050-12-19,1311.774367919414,1169.1998926741717,0.0,0.0
2050-12-20,1283.3612805128746,1141.897012060273,0.0,0.0
2050-12-21,363.12743533782873,264.4658596546068,0.0,0.0
2050-12-22,1100.0379035914773,964.1069992086155,0.0,0.0
2050-12-23,1219.700357723776,1077.579415180628,0.0,0.0
2050-12-24,1320.673506972316,1177.4565561556253,0.0,0.0
2050-12-25,1237.7068640979091,1101.8549146748603,0.0,0.0
2050-12-26,1163.5476438511685,1027.4960314021384,0.0,0.0
2050-12-27,1268.9754626546019,1126.9679050941713,0.0,0.0
2050-12-28,1322.7703446689206,1180.2963513298862,0.0,0.0
2050-12-29,1321.9497662808415,1179.5296088085177,0.0,0.0
2050-12-30,1313.7591650893687,1171.677639043301,0.0,0.0
2050-12-31,1308.419263517833,1166.6627081906638,0.0,0.0
2051-01-01,1305.9031578136335,1163.9652863937017,0.0,3716.8042703442857
2051-01-02,1287.481106623005,1146.7672282102803,0.0,3841.41132675
2051-01-03,1287.890395997691,1147.5798407794362,0.0,3841.41132675
2051-01-04,1293.0035892458657,1151.9836240977013,0.0,3841.41132675
2051-01-05,1294.7733106177016,1153.451834614768,0.0,3841.41132675
2051-01-06,1296.5952228567307,1154.8923390582645,0.0,3841.41132675
2051-01-07,1293.131064756228,1150.8689129568163,0.0,3841.41132675
2051-01-08,1277.7685103038207,1137.1651045795743,0.0,0.0
2051-01-09,917.7965557638588,791.0638543413257,0.0,0.0
2051-01-10,1185.1114950553874,1049.2731271183611,0.0,0.0
2051-01-11,1229.7347801453368,1097.621714039594,0.0,0.0
2051-01-12,1207.7338136214717,1078.0885072166027,0.0,0.0
2051-01-13,1173.3219405475588,1047.5477701484688,0.0,0.0
2051-01-14,1199.0865988833423,1070.3951503500437,0.0,0.0
2051-01-15,1191.1723753441775,1063.366260745415,0.0,0.0
2051-01-16,828.6530847490421,741.7511054192979,0.0,0.0
2051-01-17,894.3780771057901,800.0537992258542,0.0,0.0
2051-01-18,890.7272085237619,796.8107544260887,0.0,0.0
2051-01-19,884.5235770842207,791.3041330248948,0.0,0.0
2051-01-20,907.2449144027971,811.4589961412796,0.0,0.0
2051-01-21,484.794674047535,415.7374730492432,0.0,0.0
2051-01-22,913.224571310421,816.449833405068,0.0,0.0
2051-01-23,1295.8552218589723,1156.2030524838551,0.0,0.0
2051-01-24,1295.7238000197754,1156.0818103385448,0.0,0.0
2051-01-25,1295.5152343332738,1155.8922897516572,0.0,0.0
2051-01-26,964.5242014958428,839.1755884712265,0.0,0.0
2051-01-27,818.1540647699143,697.5678400700253,0.0,0.0
2051-01-28,979.7588191551099,851.5425863866201,0.0,0.0
2051-01-29,104.6409461002041,8.04741978915007,0.0,0.0
2051-01-30,137.2012546387581,8.047419789150137,0.0,0.0
2051-01-31,965.8219874525423,841.6201754924161,0.0,0.0
2051-02-01,861.1439850805873,741.6130363030841,0.0,0.0
2051-02-02,787.9393864109868,675.5916303311853,0.0,0.0
2051-02-03,1105.8673425975276,983.7225504059331,0.0,0.0
2051-02-04,1018.0801728717297,896.4043745316711,0.0,0.0
2051-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2051-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-17,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2051-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-07,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2051-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2051-05-28,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-29,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-30,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-05-31,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2051-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-03,1519.625216214714,2816.9985930365588,0.0,0.0
2051-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2051-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2051-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2051-07-10,1519.625216214714,2753.5062577221915,0.0,1226.137048837453
2051-07-11,1519.625216214714,2656.842118705353,0.0,1226.137048837453
2051-07-12,1519.625216214714,2583.117749735795,0.0,1226.137048837453
2051-07-13,1519.625216214714,2583.117749735795,0.0,1226.137048837453
2051-07-14,1519.625216214714,2583.117749735795,0.0,1226.137048837453
2051-07-15,1519.625216214714,2583.117749735795,0.0,0.0
2051-07-16,1519.625216214714,1772.5990727092574,0.0,1226.137048837453
2051-07-17,1519.625216214714,2168.6277343939705,0.0,1226.137048837453
2051-07-18,1519.625216214714,2130.808872193698,0.0,1226.137048837453
2051-07-19,1519.625216214714,2068.7135721907644,0.0,1226.137048837453
2051-07-20,1519.625216214714,2009.1458779157556,0.0,1226.137048837453
2051-07-21,1519.625216214714,1951.6062320435747,0.0,1226.137048837453
2051-07-22,1519.625216214714,1894.6751069689913,0.0,1226.137048837453
2051-07-23,1519.625216214714,1840.014707185248,0.0,1226.137048837453
2051-07-24,1519.625216214714,1787.0857486142168,0.0,1226.137048837453
2051-07-25,1519.625216214714,1770.5098021389842,0.0,1226.137048837453
2051-07-26,1519.625216214714,1770.5757879875487,0.0,1226.137048837453
2051-07-27,1519.625216214714,1770.6443759945062,0.0,1226.137048837453
2051-07-28,1519.625216214714,1770.7127693698365,0.0,1226.137048837453
2051-07-29,1519.625216214714,1770.7891720241823,0.0,0.0
2051-07-30,1519.625216214714,1770.8578701396068,0.0,1226.137048837453
2051-07-31,1519.625216214714,1769.5236163835457,0.0,1226.137048837453
2051-08-01,1519.625216214714,1769.5905499547778,0.0,1226.137048837453
2051-08-02,1519.625216214714,1769.6454490190192,0.0,1226.137048837453
2051-08-03,1519.625216214714,1769.6967087465996,0.0,1226.137048837453
2051-08-04,1519.625216214714,1769.7492777518214,0.0,1226.137048837453
2051-08-05,1519.625216214714,1769.8009090158891,0.0,1226.137048837453
2051-08-06,1519.625216214714,1769.8497317813312,0.0,1226.137048837453
2051-08-07,1519.625216214714,1787.3937493772783,0.0,1226.137048837453
2051-08-08,1519.625216214714,1787.4424127209465,0.0,1226.137048837453
2051-08-09,1519.625216214714,1787.4914454670745,0.0,1226.137048837453
2051-08-10,1519.625216214714,1787.54528256344,0.0,1226.137048837453
2051-08-11,1519.625216214714,1787.5982200573537,0.0,1226.137048837453
2051-08-12,1519.625216214714,1787.6510875957729,0.0,0.0
2051-08-13,1519.625216214714,1787.706708316261,0.0,1226.137048837453
2051-08-14,1519.625216214714,1800.9512186664836,0.0,1226.137048837453
2051-08-15,1519.625216214714,1800.9923187765692,0.0,1226.137048837453
2051-08-16,1519.625216214714,1801.0360275679755,0.0,1226.137048837453
2051-08-17,1519.625216214714,1801.0814714282628,0.0,1226.137048837453
2051-08-18,1519.625216214714,1801.123183958171,0.0,1226.137048837453
2051-08-19,1519.625216214714,1801.1636752910879,0.0,1226.137048837453
2051-08-20,1519.625216214714,1801.2024275611843,0.0,1226.137048837453
2051-08-21,1519.625216214714,1801.238152005051,0.0,1226.137048837453
2051-08-22,1519.625216214714,1801.2732003697702,0.0,1226.137048837453
2051-08-23,1519.625216214714,1801.305300140487,0.0,1226.137048837453
2051-08-24,1519.625216214714,1801.3355495673254,0.0,1226.137048837453
2051-08-25,1519.625216214714,1801.3675722941796,0.0,1226.137048837453
2051-08-26,1519.625216214714,1801.4050047181531,0.0,0.0
2051-08-27,1519.625216214714,1801.4423915145812,0.0,1226.137048837453
2051-08-28,1519.625216214714,1768.6784258917244,0.0,1226.137048837453
2051-08-29,1519.625216214714,1768.709091613172,0.0,1226.137048837453
