Date,Don Pedro Lake Flood Control
2053-03-25,8.321855796235067
2053-03-26,18.45246647073322
2053-03-27,17.5523905751719
2053-03-28,8.860918944816612
2053-03-29,10.120572742140032
2053-03-30,10.40572040210311
2053-03-31,9.434461587002962
2053-04-01,8.614838253550506
2053-04-02,10.489370194087735
2053-04-03,9.055088605540856
2053-04-04,10.61540237132604
2053-04-05,9.115601622531583
2053-04-06,10.761584435811312
2053-04-07,9.330007233049768
2053-04-08,10.665005444645972
2053-04-09,8.842112335194654
2053-04-10,11.22482573374542
2053-04-11,8.725114703705804
2053-04-12,11.35075850523561
2053-04-13,22.323962771339595
2053-04-14,11.048857638106366
2053-04-15,22.274407175318636
2053-04-16,10.875084977963361
2053-04-17,8.61404463736941
2053-04-18,8.576855647003018
2053-04-19,8.682068218370667
2053-04-20,8.700507889881054
2053-04-21,8.631793509293898
2053-04-22,8.509235759639955
2053-04-23,8.431685961586739
2053-04-24,9.854318497792745
2053-04-25,12.431616448997381
2053-04-26,16.848614559832622
2053-04-27,27.761977424532056
2053-04-28,9.632916234661865
2053-04-29,9.49581676700707
2053-04-30,8.929612075954669
2053-05-01,9.640375862519447
2053-05-02,9.67035961016512
2053-05-03,9.530836822518182
2053-05-04,9.58352265518115
2053-05-05,9.484719579923787
2053-05-06,9.279822696527727
2053-05-07,9.076605661884138
2053-05-08,9.619677085169178
2053-05-09,9.764494139518398
2053-05-10,9.937247553551462
2053-05-11,9.876166603678106
2053-05-12,9.904292191113102
2053-05-13,9.75151348519455
2053-05-14,9.22374772476694
2053-05-15,9.75211015072088
2053-05-16,9.615521329483794
2053-05-17,6.729670936682181
2053-05-18,7.076196419552745
2053-05-19,7.289443799685397
2053-05-20,7.197849259666741
2053-05-21,6.900107637531623
2053-05-22,7.304666436664203
2053-05-23,7.514706813677222
2053-05-24,7.421563966457499
2053-05-25,7.466061028516153
2053-05-26,7.393745405425126
2053-05-27,7.315121416112363
2053-05-28,7.0194116537161415
2053-05-29,6.946899306164997
2053-05-30,7.028278340364419
2053-05-31,6.934471115863677
2053-06-01,6.961349387830262
2053-06-02,6.866352065153998
2053-06-03,6.882888202494916
2053-06-04,6.758009536993373
2053-06-05,6.849537148337329
2053-06-06,7.212352162320917
2053-06-07,7.3338054028998085
2053-06-08,7.410509846821172
2053-06-09,7.573049318874993
2053-06-10,7.602331375906812
2053-06-11,6.8466681277921815
2053-06-12,7.26626011314241
2053-06-13,7.404299586135993
2053-06-14,7.184226463380921
2053-06-15,7.300991819346812
2053-06-16,7.066241921511492
2053-06-17,7.00390942238374
2053-06-18,7.092673472801077
2053-06-19,7.374588139061099
2053-06-20,7.578700716757676
2053-06-21,7.8178247339094
2053-06-22,8.001035638355615
2053-06-23,8.044177825155339
2053-06-24,7.963568618151467
2053-06-25,7.352176683696504
2053-06-26,7.728102163350358
2053-06-27,7.670299995772312
2053-06-28,7.64444283703515
2053-06-29,7.534378254669239
2053-06-30,7.71253887617108
2053-07-01,7.4564889827191845
2053-07-02,7.33476918433549
2053-07-03,6.980999912239375
2053-07-04,6.834204377566021
2053-07-05,6.467808753934472
2053-07-06,6.4031306520521145
2053-07-07,6.458004516123069
2053-07-08,6.393424456640567
2053-07-09,6.557305205994636
2053-07-10,6.577977679975329
2053-07-11,6.561144745351036
2053-07-12,6.579163083637674
2053-07-13,6.513371438211345
2053-07-14,6.448237709385178
2053-07-15,6.383755317991713
2053-07-16,6.319917750655179
2053-07-17,6.256718559133577
2053-07-18,6.194151359667341
2053-07-19,6.132209832334516
2053-07-20,6.070887720412382
2053-07-21,6.010178829745458
2053-07-22,5.950077028119831
2053-07-23,5.82328743448693
2053-07-24,5.765054547228337
2053-07-25,5.707403988971469
2053-07-26,5.650329936425015
2053-07-27,5.593826624530592
2053-07-28,5.537888345880416
2053-07-29,5.48250945014079
2053-07-30,5.674268277472638
2053-07-31,5.617525582114655
2053-08-01,5.632236896632789
2053-08-02,5.669107392493199
2053-08-03,5.826626053877358
2053-08-04,5.768359780417458
2053-08-05,5.710676169821368
2053-08-06,5.644807960143515
2053-08-07,5.5883598680241535
2053-08-08,5.532476256951164
2053-08-09,5.477151482112832
2053-08-10,5.564301160736965
2053-08-11,5.5086581367902
2053-08-12,5.453571543206297
2053-08-13,5.516939516942055
2053-08-14,5.50871378739248
2053-08-15,5.528905480581251
2053-08-16,5.556013889345529
2053-08-17,5.500453738131057
2053-08-18,5.44544918855194
2053-08-19,5.390994684590592
2053-08-20,5.337084725789616
2053-08-21,5.283713866696201
2053-08-22,5.230876716312074
2053-08-23,5.17856793754896
2053-08-24,5.126782246689478
2053-08-25,5.075514412853431
2053-08-26,5.024759257469435
2053-08-27,4.974511653751834
2053-08-28,4.924766526182839
2053-08-29,4.875518849999848
2053-08-30,4.826763650687899
2053-08-31,4.778496003477188
2053-09-01,4.730711032845623
2053-09-02,4.683403912026342
2053-09-03,4.366307574395197
2053-09-04,4.306830715237654
2053-09-05,4.26376239853445
2053-09-06,4.221124765093785
2053-09-07,4.280750457254118
2053-09-08,4.237942943188584
2053-09-09,4.195563504358636
2053-09-10,3.8629339695103115
2053-09-11,3.824304621248766
2053-09-12,3.7860615665555
2053-09-13,3.748200942493974
2053-09-14,3.710718924757024
2053-09-15,3.673611727280563
2053-09-16,3.636875601861156
2053-09-17,3.906252445397994
2053-09-18,3.8946255074030383
2053-09-19,3.894483752255356
2053-09-20,3.8570205623442737
2053-09-21,3.818450348167502
2053-09-22,3.780265836218031
2053-09-23,3.7424631694727326
2053-09-24,3.4148284757378247
2053-09-25,3.3806801834077227
2053-09-26,3.3926187679295334
2053-09-27,3.3586925727267665
2053-09-28,3.325105639551262
2053-09-29,3.291854575781995
2053-09-30,3.258936022724158
2053-10-01,3.2263466552699
2053-10-02,2.9037119832385954
2053-10-03,2.8746748569669376
2053-10-04,2.8459281020223894
2053-10-05,2.817468814691035
2053-10-06,2.7892941202961055
2053-10-07,2.761401172907606
2053-10-08,2.787286833971062
2053-10-09,2.4756536584581794
2053-10-10,2.7330701265419526
2053-10-11,2.4152696389366994
2053-10-12,2.4391536022296996
2053-10-13,2.3690406165188054
2053-10-14,2.34982977704187
2053-10-15,2.135541171406883
2053-10-16,1.9145548109699015
2053-10-17,1.9036929926205632
2053-10-18,2.01123821220076
2053-10-19,2.006402283188425
2053-10-20,2.127918119194034
2053-10-21,2.0018048549600214
2053-10-22,1.8149695205880438
2053-10-23,1.7219022710519853
2053-10-24,1.8539557167333858
2053-10-25,1.8596095849240568
2053-10-26,1.8731689342213107
2053-10-27,1.8472154810735824
2053-10-28,1.7601032241938455
2053-10-29,1.5765179803893072
2053-10-30,1.5803911999659552
2053-10-31,1.5929786714205632
2053-11-01,1.497233139268503
2053-11-02,1.4262980459502925
2053-11-03,1.3594315544368543
2053-11-04,1.2106650101213285
2053-11-05,1.111377666527136
2053-11-06,1.2157916995983609
2053-11-07,1.4808373498199565
2053-11-08,1.5802933042483935
2053-11-09,1.6992866895043033
2053-11-10,1.6883228130894212
2053-11-11,1.615982669344505
2053-11-12,1.0145218927034496
2053-11-13,1.0996318125557574
2053-11-14,1.4799071088301237
2053-11-15,1.5900444390747084
2053-11-16,1.6182299172974375
2053-11-17,1.598616692745305
2053-11-18,1.5266879125715458
2053-11-19,1.3623037751889866
2053-11-20,1.2102232197003076
2053-11-21,1.455962177072397
2053-11-22,1.6652200463949218
2053-11-23,1.6189038874244182
2053-11-24,1.290246683701803
2053-11-25,1.2969105968099481
2053-11-26,1.3664644577073468
2053-11-27,1.1381201707543296
2053-11-28,1.3378502027105388
2053-11-29,1.5163480480498686
2053-11-30,1.476929240446465
2053-12-01,1.6110299546826936
2053-12-02,1.759366564856145
2053-12-03,1.6486685048780727
2053-12-04,1.402660594049188
2053-12-05,1.619127120629418
2053-12-06,1.6492565056614388
2053-12-07,1.3396463023744922
2053-12-08,1.277397215058368
2053-12-09,1.3385542688053846
2053-12-10,1.3122119462013984
2053-12-11,1.3133217342824264
2053-12-12,1.6485927440714119
2053-12-13,1.696712886154834
2053-12-14,1.7555729772021405
2053-12-15,1.5306401393938398
2053-12-16,1.4313174385888052
2053-12-17,1.3625467256638983
2053-12-18,1.1695241144246395
2053-12-19,1.4487331961377832
2053-12-20,1.4493678367999399
2053-12-21,1.2718486847302257
2053-12-22,1.2347287194535232
2053-12-23,1.2886107705881313
2053-12-24,1.358892121604271
2053-12-25,1.3678702072820492
2053-12-26,1.324797840644013
2053-12-27,1.3550977227802699
2053-12-28,1.3867627433464105
2053-12-29,1.4690348708388314
2053-12-30,1.4583205611158314
2053-12-31,1.325373997257432
2054-01-01,1.2495303776032114
2054-01-02,1.0568279428315186
2054-01-03,1.1642856531601078
2054-01-04,1.1274258962362398
2054-01-05,1.1687575981670737
2054-01-06,1.2466833084649662
2054-01-07,1.3180430216082748
2054-01-08,1.261743456200497
2054-01-09,1.2963040522426656
2054-01-10,1.2657645736744825
2054-01-11,1.2422482230848357
2054-01-12,1.269977362455609
2054-01-13,1.3301634358089756
2054-01-14,1.1983428664385318
2054-01-15,1.2507299173488375
2054-01-16,1.2400113844078566
2054-01-17,1.237355766477754
2054-01-18,1.1038602923888134
2054-01-19,1.1243114993001924
2054-01-20,1.1108373412565566
2054-01-21,1.2190573380017309
2054-01-22,1.356397299357448
2054-01-23,1.192248861815833
2054-01-24,1.1878136489347026
2054-01-25,1.171250139277907
2054-01-26,1.2202857170162278
2054-01-27,1.2046481960302837
2054-01-28,1.0105289976989378
2054-01-29,1.037590752543701
2054-01-30,1.0969895101975946
2054-01-31,1.095504176566249
2054-02-01,1.1217546841616468
2054-02-02,1.1062359425591706
2054-02-03,1.0545768339616035
2054-02-04,1.1717509410416636
2054-02-05,1.0729489495642965
2054-02-06,1.1537798566861739
2054-02-07,1.173187662704227
2054-02-08,1.0696966994938664
2054-02-09,1.1811934113043612
2054-02-10,1.1166448890865386
2054-02-11,1.1140094582243454
2054-02-12,1.1452842448032343
2054-02-13,1.1271647471944095
2054-02-14,1.1195561720954963
2054-02-15,1.105374225529031
2054-02-16,1.1129779844509662
2054-02-17,1.0827152718945434
2054-02-18,1.0325508994102799
2054-02-19,1.0195097114547043
2054-02-20,1.061335188591326
2054-02-21,1.164451006815367
2054-02-22,1.1541806386983786
2054-02-23,1.128730093246397
2054-02-24,1.205411085841866
2054-02-25,1.190776471571429
2054-02-26,1.1904984973326744
2054-02-27,1.4933413909089384
2054-02-28,1.3503431440045703
2054-03-01,1.2555396231022902
2054-03-02,1.3919542447941529
2054-03-03,1.5004809350899533
2054-03-04,1.5251314232135187
2054-03-05,1.6221484917628823
2054-03-06,1.663537855937458
2054-03-07,1.7259082672910386
2054-03-08,1.7389206555077432
2054-03-09,1.8618963583148118
2054-03-10,2.125849231176302
2054-03-11,2.244561209089473
2054-03-12,2.1855509203848396
2054-03-13,2.428325636812209
2054-03-14,2.479129751750606
2054-03-15,2.575573588109538
2054-03-16,2.7404513258068857
2054-03-17,2.924132934262992
2054-03-18,2.855128020546134
2054-03-19,2.8921246871513886
2054-03-20,2.9998327794048567
2054-03-21,3.028891649241672
2054-03-22,3.3676379097830895
2054-03-23,3.5782046273337507
2054-03-24,3.8920934307825283
2054-03-25,3.96692580522028
2054-03-26,4.023620191082289
2054-03-27,4.227503264331893
2054-03-28,4.487671596303338
2054-03-29,4.548412993919217
2054-03-30,4.571849079765223
2054-03-31,4.525599299233423
2054-04-01,4.731972197966383
2054-04-02,5.475675803879842
2054-04-03,4.888635595354456
2054-04-04,5.517220053269178
2054-04-05,4.991838812161281
2054-04-06,5.603322150934145
2054-04-07,5.166105181548848
2054-04-08,5.463439554197011
2054-04-09,5.1553765805964975
2054-04-10,5.102854731765928
2054-04-11,5.189007418370742
2054-04-12,5.291953465766305
2054-04-13,5.379637128482877
2054-04-14,5.195695109616513
2054-04-15,5.404404669560446
2054-04-16,5.196381652130504
2054-04-17,6.095327858269277
2054-04-18,6.064038098133456
2054-04-19,6.593015362869638
2054-04-20,6.359460068632967
2054-04-21,6.787694563471476
2054-04-22,6.532112511822483
2054-04-23,6.3907480253407964
2054-04-24,6.160540989400124
2054-04-25,5.985597027192872
2054-04-26,6.1382247210801
2054-04-27,5.874460043771766
2054-04-28,6.3520174207713085
2054-04-29,6.06471845244341
2054-04-30,5.6770073399383545
2054-05-01,5.79900396326281
2054-05-02,5.916436291513712
2054-05-03,5.836555859618576
2054-05-04,6.045902644348702
2054-05-05,6.662061351055312
2054-05-06,6.524542017029399
2054-05-07,6.341447090696664
2054-05-08,5.951505632917601
2054-05-09,5.999392779164068
2054-05-10,5.628052006316673
2054-05-11,5.460632807497711
2054-05-12,5.9729227058836525
2054-05-13,5.9713989586374785
2054-05-14,6.093290033669407
2054-05-15,5.880854646870118
2054-05-16,6.006541202002042
2054-05-17,5.402292605833281
2054-05-18,5.222226899944211
2054-05-19,5.58926172092666
2054-05-20,5.329107185025153
2054-05-21,5.63930213189848
2054-05-22,5.149161892906308
2054-05-23,5.285725215101975
2054-05-24,5.652760035942189
2054-05-25,5.507175602183406
2054-05-26,5.30709679157176
2054-05-27,5.465302244827999
2054-05-28,5.4794862276704555
2054-05-29,5.259937585489032
2054-05-30,5.2459650965986295
2054-05-31,5.113558686610628
2054-06-01,5.693154903941332
2054-06-02,5.937844779642156
2054-06-03,6.095593892004438
2054-06-04,5.767679994969494
2054-06-05,5.613296420472133
2054-06-06,5.52285051463933
2054-06-07,5.565768214011059
2054-06-08,6.3437793797919335
2054-06-09,6.588469254035358
2054-06-10,6.334686910811305
2054-06-11,6.000503786294871
2054-06-12,6.245193661307234
2054-06-13,5.815978503987116
2054-06-14,6.002510466569454
2054-06-15,6.659291354667187
2054-06-16,6.903981228203865
2054-06-17,6.598512653495331
2054-06-18,6.843202527168153
2054-06-19,6.445762555639683
2054-06-20,6.553986776041842
2054-06-21,6.642550224247075
2054-06-22,6.705375198444959
2054-06-23,6.95006507187841
2054-06-24,6.8445874271259495
2054-06-25,6.913266123026268
2054-06-26,6.901032594950074
2054-06-27,6.506074878325393
2054-06-28,6.750764752205276
2054-06-29,6.468691644196961
2054-06-30,6.597677466002201
2054-07-01,6.842367339676895
2054-07-02,6.653577298624675
2054-07-03,6.3959532935918295
2054-07-04,6.23725712930479
2054-07-05,5.707328127520584
2054-07-06,6.282785034634561
2054-07-07,6.3810717222893985
2054-07-08,6.724792305820465
2054-07-09,6.789982028715439
2054-07-10,7.030398898196906
2054-07-11,6.960094893624324
2054-07-12,6.838889678217474
2054-07-13,6.723598168102139
2054-07-14,6.6563621715108665
2054-07-15,6.617666417642427
2054-07-16,6.70105782665863
2054-07-17,6.800904643058974
2054-07-18,7.10789254673532
2054-07-19,7.036813605505504
2054-07-20,6.96644545384561
2054-07-21,6.856073533208492
2054-07-22,6.787512782672378
2054-07-23,6.719637639793665
2054-07-24,6.683199314997968
2054-07-25,6.616367307027326
2054-07-26,6.62413812459893
2054-07-27,6.684809380303028
2054-07-28,6.649282707594606
2054-07-29,6.691721893430543
2054-07-30,6.824289502569591
2054-07-31,6.7560465924103505
2054-08-01,6.412736479413641
2054-08-02,6.34860910039862
2054-08-03,6.4577594973086185
2054-08-04,6.393181888014803
2054-08-05,6.329250054957136
2054-08-06,6.3663070672974715
2054-08-07,6.316500770125037
2054-08-08,6.39516482453983
2054-08-09,6.331213162112514
2054-08-10,6.205445111448801
2054-08-11,6.143390646573118
2054-08-12,6.141154447568328
2054-08-13,6.068991299735621
2054-08-14,6.00830137327967
2054-08-15,6.030855475602883
2054-08-16,5.970546907472829
2054-08-17,5.9577596845626175
2054-08-18,5.898182074505063
2054-08-19,5.889518578628657
2054-08-20,5.680083505602613
2054-08-21,5.623282657950433
2054-08-22,5.4660117453319685
2054-08-23,5.202517741764423
2054-08-24,4.865658932223923
2054-08-25,4.817002332111598
2054-08-26,4.768832298108298
2054-08-27,4.721143964551852
2054-08-28,4.24902955857884
2054-08-29,3.824126594154912
2054-08-30,3.4417139270299817
2054-08-31,3.0975425273884882
2054-09-01,2.7877882684049933
2054-09-02,2.509009435944313
2054-09-03,2.2581084872917185
2054-09-04,2.1052574065556486
2054-09-05,1.968865617541684
2054-09-06,1.9336978413647357
2054-09-07,1.8828038401997413
2054-09-08,1.8043928033885224
2054-09-09,1.7863488713532156
2054-09-10,1.768485378678276
2054-09-11,1.7233449050876175
2054-09-12,1.6835611055793485
2054-09-13,1.66672549079009
2054-09-14,1.6500582321860584
2054-09-15,1.6335576462050285
2054-09-16,1.6172220661204006
2054-09-17,1.5086173262775968
2054-09-18,1.421842317819849
2054-09-19,1.3247402189713664
2054-09-20,1.3114928138439086
2054-09-21,1.2778195785320712
2054-09-22,1.2650413799130578
2054-09-23,1.2431064371050855
2054-09-24,1.2163584025049168
2054-09-25,1.1752249466916944
2054-09-26,1.154627115526473
2054-09-27,1.143080841810707
2054-09-28,1.101289629848425
2054-09-29,1.0902767311077206
2054-09-30,1.1472676059361206
2054-10-01,1.697244532920172
2054-10-02,1.6802720838271605
2054-10-03,1.6634693592627174
2054-10-04,1.6468346619811804
2054-10-05,1.6303663117093479
2054-10-06,1.614062644976754
2054-10-07,1.5979220149476407
2054-10-08,1.6779220769375804
2054-10-09,1.5735589510146273
2054-10-10,1.3026674044287216
2054-10-11,1.1820803576604515
2054-10-12,1.1065084888035135
2054-10-13,1.1198914852320578
2054-10-14,1.3024855546455365
2054-10-15,1.2458305996463506
2054-10-16,1.1403657566198329
2054-10-17,1.0133702278486552
2054-10-18,1.0138476974250161
2054-10-19,0.8781684171248594
2054-10-20,0.9432300830743829
2054-10-21,1.1489886742150843
2054-10-22,1.0387114271266265
2054-10-23,1.0748478032252355
2054-10-24,0.9976407791721229
2054-10-25,0.9794878436104483
2054-10-26,0.8570967190087605
2054-10-27,0.7874018678284936
2054-10-28,1.0199520712096686
2054-10-29,1.064711383110147
2054-10-30,0.8913782261401795
2054-10-31,0.8175884524032575
2054-11-01,0.7382979095559792
2054-11-02,0.7472483513478811
2054-11-03,0.8018717115056686
2054-11-04,0.9174257822479862
2054-11-05,0.8228691558825999
2054-11-06,0.9841239941636782
2054-11-07,0.8902069944689264
2054-11-08,0.8559701939943072
2054-11-09,0.8018367600988251
2054-11-10,0.7511389063779517
2054-11-11,0.8868770791563445
2054-11-12,0.7001771780602599
2054-11-13,0.8919819095884749
2054-11-14,0.8434551842518747
2054-11-15,0.7962814677887128
2054-11-16,0.7198358622591892
2054-11-17,0.6711547789617804
2054-11-18,0.8900487997076352
2054-11-19,0.8907414996985319
2054-11-20,0.8661124067148702
2054-11-21,0.8596424521458556
2054-11-22,0.8399904432068966
2054-11-23,0.7697985387823564
2054-11-24,0.6989603068192118
2054-11-25,0.835027846769629
2054-11-26,0.8236718934505037
2054-11-27,0.7425322837170092
2054-11-28,0.6363618394836529
2054-11-29,0.7547836646691231
2054-11-30,0.8320237955760872
2054-12-01,0.7787178874603976
2054-12-02,0.8466891527873863
2054-12-03,0.8873323604888047
2054-12-04,0.9088886871492323
2054-12-05,0.8930075219323801
2054-12-06,0.8235975182788369
2054-12-07,0.7418305804261529
2054-12-08,0.6661402016432456
2054-12-09,0.7335795464966175
2054-12-10,0.731151513567995
2054-12-11,0.715981003948459
2054-12-12,0.7175529210014168
2054-12-13,0.7340309493655953
2054-12-14,0.6515331650531853
2054-12-15,0.5964987518777395
2054-12-16,0.7110401539800939
2054-12-17,0.7112483943776611
2054-12-18,0.6955466477720048
2054-12-19,0.6466780028789364
2054-12-20,0.6898470265990391
2054-12-21,0.5837387938399041
2054-12-22,0.6327001262290572
2054-12-23,0.5754357646551016
2054-12-24,0.5630005938308112
2054-12-25,0.5469904491885366
2054-12-26,0.4970175678954152
2054-12-27,0.526810892022441
2054-12-28,0.5894937763466218
2054-12-29,0.5310704755703582
2054-12-30,0.5916820022128185
2054-12-31,0.5922384623683257
2055-01-01,0.5565762350350923
2055-01-02,0.4172147215094319
2055-01-03,0.4544566146870883
2055-01-04,0.5232929127282016
2055-01-05,0.5256899894084628
2055-01-06,0.5278085715144715
2055-01-07,0.5172795521951414
2055-01-08,0.5302016550702504
2055-01-09,0.5095381989523227
2055-01-10,0.5254445212080625
2055-01-11,0.5242761337672968
2055-01-12,0.5287024956434667
2055-01-13,0.5909947618288974
2055-01-14,0.5896606623853741
2055-01-15,0.5872701639180835
2055-01-16,0.550695744026937
2055-01-17,0.5898155158301803
2055-01-18,0.6022450911164959
2055-01-19,0.5789730142842548
2055-01-20,0.6476580449130459
2055-01-21,0.6537944924320546
2055-01-22,0.6567912276841291
2055-01-23,0.6665089094400939
2055-01-24,0.6949056718983766
2055-01-25,0.669879669496993
2055-01-26,0.6199717551040803
2055-01-27,0.7333756723980308
2055-01-28,0.6416186110251024
2055-01-29,0.726561762955057
2055-01-30,0.7855722329086902
2055-01-31,0.718786363238891
2055-02-01,1.0563481294071142
2055-02-02,0.8922903014932696
2055-02-03,1.2593251321747772
2055-02-04,1.206188543152829
2055-02-05,1.1345330099008455
2055-02-06,1.2612881435109828
2055-02-07,1.111035216843116
2055-02-08,1.0727993870114125
2055-02-09,0.8359109868506728
2055-02-10,0.9867957406247091
2055-02-11,1.038640378925445
2055-02-12,0.9183686541652623
2055-02-13,0.9643348099173339
2055-02-14,0.9774323533456568
2055-02-15,1.0879190227206765
2055-02-16,0.892741018205074
2055-02-17,0.8993053962496655
2055-02-18,1.1773957405628208
2055-02-19,1.2411241221483176
2055-02-20,1.240020267676263
2055-02-21,1.20808562472333
2055-02-22,1.3576096910484625
2055-02-23,1.1629206186876693
2055-02-24,1.4535250348677615
2055-02-25,1.3109736867073916
2055-02-26,1.3054371474751951
2055-02-27,1.438523597917968
2055-02-28,1.3788658423202345
2055-03-01,1.486437858323379
2055-03-02,1.853472687673996
2055-03-03,2.013037394648146
2055-03-04,1.915978692278969
2055-03-05,1.865057008158098
2055-03-06,1.9616855795192023
2055-03-07,1.7106732087427374
2055-03-08,1.9061239803981178
2055-03-09,2.0830393415375372
2055-03-10,2.360219904062107
2055-03-11,2.7272547314554516
2055-03-12,2.4610063094572454
2055-03-13,2.676850897205261
2055-03-14,2.6684021606271107
2055-03-15,2.9289759173297414
2055-03-16,3.1508558688170827
2055-03-17,3.517890694439403
2055-03-18,3.2882640724541305
2055-03-19,3.550002896599539
2055-03-20,3.7078882587642137
2055-03-21,3.949250510060911
2055-03-22,4.167778874626903
2055-03-23,4.506541405360248
2055-03-24,4.527473700091471
2055-03-25,4.518694349335803
2055-03-26,4.611400223943481
2055-03-27,4.482306200071821
2055-03-28,4.40125751502492
2055-03-29,4.318925985900765
2055-03-30,4.219432081124498
2055-03-31,4.65144183464377
2055-04-01,5.018476656904778
2055-04-02,4.8470913321985165
2055-04-03,5.133595778995886
2055-04-04,4.905736700575149
2055-04-05,5.1506968721303075
2055-04-06,5.166105193120924
2055-04-07,5.3249632408061895
2055-04-08,5.026222598342523
2055-04-09,5.314234639142155
2055-04-10,4.68854006103167
2055-04-11,5.347865476204714
2055-04-12,5.068268530674077
2055-04-13,5.538495185605164
2055-04-14,4.996777740760217
2055-04-15,5.563262725971049
2055-04-16,5.163542424664664
2055-04-17,6.2667024054745175
2055-04-18,6.235412645338696
2055-04-19,6.764389910074878
2055-04-20,6.530834615838206
2055-04-21,6.959069110676715
2055-04-22,6.703487059027723
2055-04-23,6.562122572546035
2055-04-24,6.331915536605364
2055-04-25,6.156971574398113
2055-04-26,6.309599268285341
2055-04-27,6.045834590977004
2055-04-28,6.523391967976549
2055-04-29,6.2360929996486485
2055-04-30,5.848381887143593
2055-05-01,5.970378510468049
2055-05-02,6.087810838718951
2055-05-03,6.007930406823816
2055-05-04,6.217277191553943
2055-05-05,6.833435898260553
2055-05-06,6.69591656423464
2055-05-07,6.512821637901904
2055-05-08,6.122880180122841
2055-05-09,6.170767326369308
2055-05-10,5.799426553521912
2055-05-11,5.632007354702951
2055-05-12,6.144297253088893
2055-05-13,6.142773505842719
2055-05-14,6.264664580874647
2055-05-15,6.052229194075358
2055-05-16,6.1779157492072825
2055-05-17,5.402292605833281
2055-05-18,5.222226899944211
2055-05-19,5.58926172092666
2055-05-20,5.329107185025153
2055-05-21,5.63930213189848
2055-05-22,5.149161892906308
2055-05-23,5.285725215101975
2055-05-24,5.652760035942189
2055-05-25,5.507175602183406
2055-05-26,5.30709679157176
2055-05-27,5.465302244827999
2055-05-28,5.4794862276704555
2055-05-29,5.259937585489032
2055-05-30,5.2459650965986295
2055-05-31,5.113558686610628
2055-06-01,5.693154903941332
2055-06-02,5.937844779642156
2055-06-03,6.095593892004438
2055-06-04,5.767679994969494
2055-06-05,5.613296420472133
2055-06-06,5.52285051463933
2055-06-07,5.565768214011059
2055-06-08,6.3437793797919335
2055-06-09,6.588469254035358
2055-06-10,6.334686910811305
2055-06-11,6.000503786294871
2055-06-12,6.245193661307234
2055-06-13,5.815978503987116
2055-06-14,6.002510466569454
2055-06-15,6.659291354667187
2055-06-16,6.903981228203865
2055-06-17,6.598512653495331
2055-06-18,6.843202527168153
2055-06-19,6.445762555639683
2055-06-20,6.553986776041842
2055-06-21,6.642550224247075
2055-06-22,6.705375198444959
2055-06-23,6.95006507187841
2055-06-24,6.8445874271259495
2055-06-25,6.913266123026268
2055-06-26,6.901032594950074
2055-06-27,3.360876709155974
2055-06-28,3.4977273203293846
2055-06-29,3.356690766325227
2055-06-30,3.361162659370693
2055-07-01,3.543528614065194
2055-07-02,3.4491335935390834
2055-07-03,3.3203215910226613
2055-07-04,3.2409735088791414
2055-07-05,2.916876151457424
2055-07-06,3.1413925173172803
2055-07-07,3.1905358611446992
2055-07-08,3.3623961529102324
2055-07-09,3.3949910143577195
2055-07-10,3.515199449098453
2055-07-11,3.480047446812162
2055-07-12,3.4452469646266866
2055-07-13,3.4156504392185876
2055-07-14,3.3814939272518543
2055-07-15,3.347678980480535
2055-07-16,3.350528913329315
2055-07-17,3.400452321529487
2055-07-18,3.55394627336766
2055-07-19,3.518406802752752
2055-07-20,3.483222726922805
2055-07-21,3.4483904919291817
2055-07-22,3.4139065793627394
2055-07-23,3.3797675059984322
2055-07-24,3.345969823443476
2055-07-25,3.312510117789018
2055-07-26,3.312069062299465
2055-07-27,3.342404690151514
2055-07-28,3.324641353797303
2055-07-29,3.3458609467152716
2055-07-30,3.4121447512847953
2055-07-31,3.3780232962051753
2055-08-01,3.328713183933566
2055-08-02,3.2954260447124764
2055-08-03,3.262471776957414
2055-08-04,3.2298470519529823
2055-08-05,3.197548574270943
2055-08-06,3.1831535336487358
2055-08-07,3.1582503850625185
2055-08-08,3.197582412269915
2055-08-09,3.165606581056257
2055-08-10,3.133950508225645
2055-08-11,3.1026109961935395
2055-08-12,3.0715848793512537
2055-08-13,3.040869023746194
2055-08-14,3.0104603267653007
2055-08-15,3.0154277378014416
2055-08-16,2.9852734537364145
2055-08-17,2.9788798422813088
2055-08-18,2.9490910372525314
2055-08-19,2.9196001203401014
2055-08-20,2.890404112662195
2055-08-21,2.8615000651258122
2055-08-22,2.8553508168927304
2055-08-23,2.7236038151089574
2055-08-24,2.5048312974345577
2055-08-25,2.479782978905498
2055-08-26,2.454985143617276
2055-08-27,2.430435286736928
2055-08-28,2.406130928479825
2055-08-29,2.1655178307810825
2055-08-30,1.94896604333729
2055-08-31,1.754069435074445
2055-09-01,1.5786624880307965
2055-09-02,1.4207962360451332
2055-09-03,1.2787166095762947
2055-09-04,1.1749736475045702
2055-09-05,1.106777752997588
2055-09-06,1.0891938649091135
2055-09-07,1.0637468643266166
2055-09-08,1.0245413459210069
2055-09-09,1.0142959301897738
2055-09-10,1.0041529686385733
2055-09-11,0.9840173967705546
2055-09-12,0.9641254970164203
2055-09-13,0.9544842399082113
2055-09-14,0.9449393953924647
2055-09-15,0.9354899993430423
2055-09-16,0.9261350972750694
