Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2053-07-17,1404.5,244.78260670195644,1399.6496347585298
2053-07-18,1404.5,244.7080764392286,1399.5992570377925
2053-07-19,1404.5,244.63465312106769,1399.5481448584176
2053-07-20,1404.5,244.56233727264345,1399.4962216673644
2053-07-21,1404.5,244.45779817003287,1399.443053001251
2053-07-22,1404.5,244.3753518855902,1399.3885873237487
2053-07-23,1404.5,244.29226990606625,1399.3330748336293
2053-07-24,1404.5,244.20992325544367,1399.2767269201674
2053-07-25,1404.5,244.12709454011662,1399.2195962427725
2053-07-26,1404.5,244.0438851483208,1399.1618118244237
2053-07-27,1404.5,243.96039772893423,1399.1035861720582
2053-07-28,1404.5,243.87664446474187,1399.0449628947658
2053-07-29,1404.5,243.79267118747035,1398.9859733669673
2053-07-30,1404.5,243.6998385278408,1398.999061503555
2053-07-31,1404.5,243.61006231819002,1398.9394559793748
2053-08-01,1404.5,243.52026336232956,1398.8795970716924
2053-08-02,1404.5,243.42891387200865,1398.8194955703104
2053-08-03,1404.5,243.3355883490056,1398.7591808898733
2053-08-04,1404.5,243.23766834577975,1398.698682575353
2053-08-05,1404.5,243.13976070381844,1398.6380227623329
2053-08-06,1404.5,243.04211923146926,1398.5772057621155
2053-08-07,1404.5,242.94497030656757,1398.5162317846816
2053-08-08,1404.5,242.84812930785208,1398.455099276785
2053-08-09,1404.5,242.75161372083835,1398.393791568273
2053-08-10,1404.5,242.65544814354763,1398.332307111574
2053-08-11,1404.5,242.55651641207123,1398.270660388178
2053-08-12,1404.5,242.45786579053262,1398.2088844376563
2053-08-13,1404.5,242.3510309828613,1398.2193993210572
2053-08-14,1404.5,242.2510301009391,1398.1573827526822
2053-08-15,1404.5,242.15109230042995,1398.0952360646252
2053-08-16,1404.5,242.05058916706474,1398.0329428689877
2053-08-17,1404.5,241.94937012021649,1397.970508429542
2053-08-18,1404.5,241.84927162525855,1397.9079479990453
2053-08-19,1404.5,241.75028394225518,1397.8452644676693
2053-08-20,1404.5,241.65239725013606,1397.7824517732213
2053-08-21,1404.5,241.55560162955567,1397.7195036864714
2053-08-22,1404.5,241.45988690513892,1397.6564247465194
2053-08-23,1404.5,241.36524268469566,1397.5932243276725
2053-08-24,1404.5,241.271658688257,1397.5299083310201
2053-08-25,1404.5,241.17912479516207,1397.4664702101372
2053-08-26,1404.5,241.08763160607072,1397.402905133533
2053-08-27,1404.5,240.98850988469317,1397.4116248742348
2053-08-28,1404.5,240.8990690389303,1397.3478193662675
2053-08-29,1404.5,240.81063989089114,1397.283895767182
2053-08-30,1404.5,240.71482224643614,1397.2198614667684
2053-08-31,1404.5,240.6189434444138,1397.1557199621184
2053-09-01,1404.5,240.52415530832377,1397.0914755009983
2053-09-02,1404.5,240.43044706187996,1397.027139257389
2053-09-03,1404.5,240.33780851264333,1396.9627164399294
2053-09-04,1404.5,240.25287705588013,1396.8981977894862
2053-09-05,1404.5,240.1693175626916,1396.8335795143034
2053-09-06,1404.5,240.0867275405842,1396.7688690027207
2053-09-07,1404.5,240.00509721380106,1396.7040764956116
2053-09-08,1404.5,239.92191227230393,1396.639202612258
2053-09-09,1404.5,239.83969340756747,1396.5742451306387
2053-09-10,1404.5,239.748825352433,1396.5816127282346
2053-09-11,1404.5,239.67565972972264,1396.5164942072956
2053-09-12,1404.5,239.6033606610113,1396.4513027221778
2053-09-13,1404.5,239.5319199325241,1396.3860420324108
2053-09-14,1404.5,239.46132882239107,1396.320710435758
2053-09-15,1404.5,239.3915791257008,1396.255314369364
2053-09-16,1404.5,239.32266308979797,1396.189860817748
2053-09-17,1404.5,239.25457225768648,1396.124346943404
2053-09-18,1404.5,239.17977782407996,1396.0587721716563
2053-09-19,1404.5,239.10519257661554,1395.9924529946643
2053-09-20,1404.5,239.0305347927997,1395.9201717742994
2053-09-21,1404.5,238.9567232982255,1395.8478300235993
2053-09-22,1404.5,238.88378633908476,1395.7754317266085
2053-09-23,1404.5,238.81171550870926,1395.702969372116
2053-09-24,1404.5,238.73089679806998,1395.7111301233035
2053-09-25,1404.5,238.667670851399,1395.6385485688033
2053-09-26,1404.5,238.60521420633603,1395.5659086143155
2053-09-27,1404.5,238.54239409220065,1395.4932128440687
2053-09-28,1404.5,238.48033935113807,1395.420464926386
2053-09-29,1404.5,238.41904242454171,1395.347774491741
2053-09-30,1404.5,238.3584958972021,1395.2749363579915
2053-10-01,1404.5,238.29869243030578,1395.202050952024
2053-10-02,1404.5,238.2396247243522,1395.129116713899
2053-10-03,1404.5,238.18842811478268,1395.0561393429728
2053-10-04,1404.5,238.1378819351986,1394.9831279045784
2053-10-05,1404.5,238.08798031058154,1394.910093141303
2053-10-06,1404.5,238.03873435488708,1394.837045737962
2053-10-07,1404.5,237.99010243655863,1394.7639743968593
2053-10-08,1404.5,237.93248992775096,1394.7705519295027
2053-10-09,1404.5,237.88378590889724,1394.6974279853464
2053-10-10,1404.5,237.84268730212784,1394.624278747489
2053-10-11,1404.5,237.79519825586158,1394.5511090629063
2053-10-12,1404.5,237.8348437009476,1394.5202228653286
2053-10-13,1404.5,238.50690491145994,1395.287252396508
2053-10-14,1404.5,239.0127882598942,1395.8394408186361
2053-10-15,1404.5,238.9815869953521,1395.7815123293785
2053-10-16,1404.5,238.96033664838427,1395.744031371278
2053-10-17,1404.5,238.94754260281022,1395.74087263915
2053-10-18,1404.5,238.93517905806064,1395.7419838862877
2053-10-19,1404.5,238.92026524818783,1395.7599524852062
2053-10-20,1404.5,238.9047399400502,1395.7763238485754
2053-10-21,1404.5,238.88356583340342,1395.8008681545873
2053-10-22,1404.5,238.85125521125664,1395.861713597633
2053-10-23,1404.5,238.83228450631248,1395.8392190750874
2053-10-24,1404.5,238.8150552832374,1395.816481438541
2053-10-25,1404.5,238.79445646007576,1395.7558305628918
2053-10-26,1404.5,238.77368852738564,1395.6856322509927
2053-10-27,1404.5,238.75254803571218,1395.6150453402784
2053-10-28,1404.5,238.73199562669004,1395.5444746753449
2053-10-29,1404.5,238.71352596878856,1395.4739024328992
2053-10-30,1404.5,238.69950573322032,1395.403320082444
2053-10-31,1404.5,238.68532848045658,1395.3327321583254
2053-11-01,1404.5,238.6707714431116,1395.2621434909863
2053-11-02,1404.5,238.66810417485763,1395.111874786086
2053-11-03,1404.5,238.64849971621103,1395.1268191400304
2053-11-04,1404.5,238.62986711298979,1395.135896898173
2053-11-05,1404.5,238.6148154021784,1395.1449672654885
2053-11-06,1404.5,238.60212566375938,1395.1540250361556
2053-11-07,1404.5,238.58678777540447,1395.1630712183623
2053-11-08,1404.5,238.56485194155255,1395.1721095584128
2053-11-09,1404.5,238.55379213849818,1395.2057858212386
2053-11-10,1404.5,238.52637864368074,1395.2152347036865
2053-11-11,1404.5,238.49950312331381,1395.2319774040488
2053-11-12,1404.5,238.47410507283703,1395.245845318728
2053-11-13,1404.5,238.47105964664263,1395.2657305422324
2053-11-14,1404.5,238.45839334807104,1395.278199597577
2053-11-15,1404.5,238.43638502447865,1395.3021393384306
2053-11-16,1404.5,238.41128124116776,1395.3145913581488
2053-11-17,1404.5,238.38530964035294,1395.3245415430583
2053-11-18,1404.5,238.36196391865477,1395.3532045780948
2053-11-19,1404.5,238.33807807979795,1395.3623722129257
2053-11-20,1404.5,238.31815303304555,1395.3713595392355
2053-11-21,1404.5,238.30188326993908,1395.3803102142733
2053-11-22,1404.5,238.27948204743572,1395.3892194654716
2053-11-23,1404.5,238.25184680706934,1395.3980849751094
2053-11-24,1404.5,238.22526412279942,1395.4069052079296
2053-11-25,1404.5,238.20667938327693,1395.4156824990575
2053-11-26,1404.5,238.1878456657159,1395.4244192467813
2053-11-27,1404.5,238.1672166650501,1395.433117223251
2053-11-28,1404.5,238.15212068973145,1395.4417802357557
2053-11-29,1404.5,238.13203003619026,1395.4504134064568
2053-11-30,1404.5,238.10966394421234,1395.4592933579083
2053-12-01,1404.5,238.08600396940926,1395.4678903000963
2053-12-02,1404.5,238.05897567946275,1395.4764818744807
2053-12-03,1404.5,238.02822837567794,1395.4850649448701
2053-12-04,1404.5,238.00013155377712,1395.493640305986
2053-12-05,1404.5,237.97801528296526,1395.5022061683699
2053-12-06,1404.5,237.96833287279821,1395.514941336727
2053-12-07,1404.5,237.94255374492633,1395.5241705869196
2053-12-08,1404.5,237.923990937809,1395.5365349310448
2053-12-09,1404.5,237.90774622875145,1395.5490339790917
2053-12-10,1404.5,237.88716503951818,1395.5579150466265
2053-12-11,1404.5,237.867517430573,1395.5672342081805
2053-12-12,1404.5,237.84737215327928,1395.5761900284933
2053-12-13,1404.5,237.8188048619421,1395.5848353104216
2053-12-14,1404.5,237.79832956444844,1395.5957635178304
2053-12-15,1404.5,237.76792740379702,1395.6058114363634
2053-12-16,1404.5,237.7926776812714,1395.627658820472
2053-12-17,1404.5,237.7760454660145,1395.637847571287
2053-12-18,1404.5,237.91830218236498,1395.6815907245993
2053-12-19,1404.5,237.90700402091065,1395.6914025570823
2053-12-20,1404.5,237.88443364244947,1395.7004443542523
2053-12-21,1404.5,237.9744025346269,1395.7371322189902
2053-12-22,1404.5,237.96048716821258,1395.7462108067407
2053-12-23,1404.5,237.9689392279295,1395.8071847208187
2053-12-24,1404.5,238.54531514005197,1396.3191603385633
2053-12-25,1404.5,238.53287057482672,1396.3303488177392
2053-12-26,1404.5,238.51656758845425,1396.3394024538732
2053-12-27,1404.5,238.50218654991687,1396.34815488585
2053-12-28,1404.5,238.48731432853714,1396.3576502398448
2053-12-29,1404.5,238.47121894313528,1396.366306974573
2053-12-30,1404.5,238.4865798031492,1396.3778642554655
2053-12-31,1404.5,238.50883171313302,1396.3872825400176
2054-01-01,1404.5,238.49853502040833,1396.3957802893663
2054-01-02,1404.5,238.55299668741023,1396.404604629789
2054-01-03,1404.5,238.5510929998833,1396.4131432343502
2054-01-04,1404.5,238.5513199888288,1396.4217191954278
2054-01-05,1404.5,238.54991159782696,1396.4304280936572
2054-01-06,1404.5,238.543739470807,1396.4392708218832
2054-01-07,1404.5,238.54088041843457,1396.4495483250548
2054-01-08,1404.5,238.53220913323656,1396.4586146191639
2054-01-09,1404.5,238.6128446944408,1396.4753209379626
2054-01-10,1404.5,238.60260628927878,1396.484127068535
2054-01-11,1404.5,238.59337042076496,1396.4929042712772
2054-01-12,1404.5,238.58721505791473,1396.5026872597434
2054-01-13,1404.5,238.58338196582594,1396.5151875076026
2054-01-14,1404.5,238.58258197495257,1396.533526009763
2054-01-15,1404.5,238.57742995165933,1396.5462577240773
2054-01-16,1404.5,238.5708073572256,1396.5596227137569
2054-01-17,1404.5,238.56648190244337,1396.574623345056
2054-01-18,1404.5,238.5630598337844,1396.589068367581
2054-01-19,1404.5,238.57819395331157,1396.600485708387
2054-01-20,1404.5,238.62414781481158,1396.6107503370604
2054-01-21,1404.5,238.6257538836458,1396.6235130039365
2054-01-22,1404.5,238.62029241543613,1396.6339909901012
2054-01-23,1404.5,238.61360556927718,1396.6442989499271
2054-01-24,1404.5,238.61826368030088,1396.6597307017087
2054-01-25,1404.5,238.63618365922966,1396.6869700332704
2054-01-26,1404.5,238.67081629357293,1396.7269238074728
2054-01-27,1404.5,238.70570414794577,1396.7586664794592
2054-01-28,1404.5,238.7236426080138,1396.7823183160763
2054-01-29,1404.5,238.74666267452437,1396.8097048252641
2054-01-30,1404.5,238.776132099172,1396.8575007311345
2054-01-31,1404.5,238.81889909781256,1397.0075496332445
2054-02-01,1404.5,238.87335939715905,1397.2889557583662
2054-02-02,1404.5,238.93005933708702,1397.5018312989985
2054-02-03,1404.5,238.97669106024938,1397.6112573279784
2054-02-04,1404.5,239.0476339975894,1398.0361368801284
2054-02-05,1404.5,239.10662967329668,1398.4086993660344
2054-02-06,1404.5,239.14522129570565,1398.6076301684086
2054-02-07,1404.5,239.17290443930287,1398.67801240075
2054-02-08,1404.5,239.19947845406762,1398.8083175263391
2054-02-09,1404.5,239.28902510620088,1398.8723080452787
2054-02-10,1404.5,239.3617096719284,1398.9019036108332
2054-02-11,1404.5,239.385490376531,1398.9214283411986
2054-02-12,1404.5,239.40487679169132,1398.9402162864005
2054-02-13,1404.5,239.42558196098284,1398.9606156795771
2054-02-14,1404.5,239.44730853851553,1398.981135984465
2054-02-15,1404.5,239.47018737588752,1399.0059433242402
2054-02-16,1404.5,239.4952226940383,1399.045125962774
2054-02-17,1404.5,239.53620929381017,1399.099798272525
2054-02-18,1404.5,239.60545899541984,1399.1601003379542
2054-02-19,1404.5,239.75247369732833,1399.1978429607566
2054-02-20,1404.5,239.7791352285779,1399.217002774367
2054-02-21,1404.5,239.80923369600347,1399.239009119164
2054-02-22,1404.5,239.83751788883873,1399.2601481696586
2054-02-23,1404.5,239.86493044978528,1399.280743252225
2054-02-24,1404.5,240.0607011830409,1399.3377206092503
2054-02-25,1404.5,240.10345015292472,1399.3540979161169
2054-02-26,1404.5,240.15464416731862,1399.3708167765235
2054-02-27,1404.5,240.19248065286405,1399.3892269881212
2054-02-28,1404.5,240.27713930868742,1399.4193909564729
2054-03-01,1404.5,240.3952521138835,1399.438793922591
2054-03-02,1404.5,240.42677668538545,1399.4577909766085
2054-03-03,1404.5,240.46763923039498,1399.4975146033842
2054-03-04,1404.5,240.54361496612626,1399.6019800205495
2054-03-05,1404.5,240.63349487069485,1399.7508858778135
2054-03-06,1404.5,240.73719809911017,1399.9806468461736
2054-03-07,1404.5,240.82950206008707,1400.1689648501572
2054-03-08,1404.5,240.89952119982567,1400.4606557300135
2054-03-09,1404.5,241.11644384170424,1399.2699750301492
2054-03-10,1404.5,241.48093365363084,1396.7382326293798
2054-03-11,1404.5,242.24000033674915,1391.0983570377211
2054-03-12,1404.5,243.51429762467754,1377.8801687763714
2054-03-13,1404.5,243.5512258390078,1377.8801687763714
2054-03-14,1404.5,243.5822886161948,1377.8801687763714
2054-03-15,1404.5,243.61154833376233,1377.8801687763714
2054-03-16,1404.5,243.62545493657942,1378.0058564938724
2054-03-17,1404.5,243.63290003871148,1378.1227487714084
2054-03-18,1404.5,243.63112113556397,1378.1906283412366
2054-03-19,1404.5,243.62822543818345,1378.2496257996793
2054-03-20,1404.5,243.62379266079725,1378.3122244306644
2054-03-21,1404.5,243.61667930575476,1378.3892797647784
2054-03-22,1404.5,243.6082396461366,1378.4904437149005
2054-03-23,1404.5,243.5898312302739,1378.5540978307997
2054-03-24,1404.5,243.5623230501514,1378.6076638581228
2054-03-25,1404.5,243.5277340259159,1378.667242884171
2054-03-26,1404.5,243.4910628126923,1378.7383275008117
2054-03-27,1404.5,243.45123946037623,1378.8035202956867
2054-03-28,1404.5,243.40515972833467,1378.8597003673185
2054-03-29,1404.5,243.36315461917945,1378.9445777957133
2054-03-30,1404.5,243.30844269248541,1379.004039599038
2054-03-31,1404.5,243.25233717234997,1379.0696935722658
2054-04-01,1404.5,243.28636740383521,1379.254002874177
2054-04-02,1404.5,243.28347222554805,1379.3632753222896
2054-04-03,1404.5,243.2124887043634,1379.4827286716954
2054-04-04,1404.5,243.14915438647458,1379.60047826462
2054-04-05,1404.5,243.0700650713829,1379.6748767750948
2054-04-06,1404.5,243.02506928708917,1379.794736659913
2054-04-07,1404.5,243.08588439413327,1379.9070658917371
2054-04-08,1404.5,243.0732759520056,1379.9628444627988
2054-04-09,1404.5,243.00650428121014,1380.0134124453457
2054-04-10,1404.5,242.9456507241234,1380.070376930902
2054-04-11,1404.5,242.89249444207837,1380.1402952339215
2054-04-12,1404.5,242.8493085682027,1380.241463055784
2054-04-13,1404.5,242.80529998758433,1380.4317626216987
2054-04-14,1404.5,242.74397012954418,1380.5295461695475
2054-04-15,1404.5,242.67682065597188,1380.596227950617
2054-04-16,1404.5,242.60487501519546,1380.7089288237935
2054-04-17,1404.5,242.53790348566193,1380.8831252717516
2054-04-18,1404.5,242.44779823597472,1380.9591976520871
2054-04-19,1404.5,242.35726362046074,1381.0282096419894
2054-04-20,1404.5,242.2543797448179,1381.0977870847564
2054-04-21,1404.5,242.15046167188004,1381.1736367171754
2054-04-22,1404.5,242.0833861780804,1381.2776327717168
2054-04-23,1404.5,241.97908140979874,1381.353644124457
2054-04-24,1404.5,241.87624899644854,1381.4490966581964
2054-04-25,1404.5,241.7753152497446,1381.5443742620703
2054-04-26,1404.5,241.67747366849673,1381.6555357102816
2054-04-27,1404.5,241.57596452587902,1381.7456728177672
2054-04-28,1404.5,241.5164129194179,1381.9010219728139
2054-04-29,1404.5,241.4083605482307,1381.9594993421017
2054-04-30,1404.5,241.306366097566,1382.0195447579497
2054-05-01,1404.5,241.2123567229489,1382.082295988227
2054-05-02,1404.5,241.1148762645821,1382.1624764498533
2054-05-03,1404.5,241.013895834116,1382.2542941669901
2054-05-04,1404.5,240.9138210828446,1382.3571451506043
2054-05-05,1404.5,240.8079772945301,1382.4927475433187
2054-05-06,1404.5,240.67529295247772,1382.5863486098988
2054-05-07,1404.5,240.56745257822064,1382.6415596964107
2054-05-08,1404.5,240.45896586586417,1382.6827489477116
2054-05-09,1404.5,240.40787013471015,1382.7501263734293
2054-05-10,1404.5,240.32232068548015,1382.8172882001916
2054-05-11,1404.5,240.23085739429237,1382.861213673688
2054-05-12,1404.5,240.18658706121167,1382.9167137894115
2054-05-13,1404.5,240.10181041416652,1382.9534251625985
2054-05-14,1404.5,240.01386750851893,1383.0059222333136
2054-05-15,1404.5,239.92541188871039,1383.0970940921002
2054-05-16,1404.5,239.83668731205086,1383.1786782765582
2054-05-17,1404.5,239.73966126216632,1383.2366934944996
2054-05-18,1404.5,239.65379423938035,1383.278603182156
2054-05-19,1404.5,239.5693657176148,1383.3140305135628
2054-05-20,1404.5,239.4727136064846,1383.3478300444906
2054-05-21,1404.5,239.38053224138721,1383.3836670284823
2054-05-22,1404.5,239.2804838661704,1383.4199662301683
2054-05-23,1404.5,239.18868781837133,1383.4584746321257
2054-05-24,1404.5,239.09184110673263,1383.498738639045
2054-05-25,1404.5,238.98439195737612,1383.540246541192
2054-05-26,1404.5,238.87790570596664,1383.5790946060038
2054-05-27,1404.5,238.77507101879132,1383.6158164604954
2054-05-28,1404.5,238.66727637598274,1383.6508649608197
2054-05-29,1404.5,238.55819852981753,1383.6842738312214
2054-05-30,1404.5,238.45360718047544,1383.7162834829585
2054-05-31,1404.5,238.34829029471118,1383.7477535201067
2054-06-01,1404.5,238.24517522774818,1383.778296210703
2054-06-02,1404.5,238.13659487775482,1383.707419545713
2054-06-03,1404.5,238.02078302945895,1383.6356198052015
2054-06-04,1404.5,237.89065716308266,1383.6644105369653
2054-06-05,1404.5,237.7773990411257,1383.591980571185
2054-06-06,1404.5,237.66735852608502,1383.5190092286323
2054-06-07,1404.5,237.5593433416025,1383.4445859411483
2054-06-08,1404.5,237.4500700270346,1383.368796708835
2054-06-09,1404.5,237.32146057920792,1383.2918360825577
2054-06-10,1404.5,237.18663798848115,1383.2136566960016
2054-06-11,1404.5,237.05787177192295,1383.1345009582378
2054-06-12,1404.5,236.93722485547494,1383.0545740908153
2054-06-13,1404.5,236.81032875558725,1382.9753755785514
2054-06-14,1404.5,236.69418696920832,1382.89480936381
2054-06-15,1404.5,236.57290645613338,1382.8136098392913
2054-06-16,1404.5,236.43530121121037,1382.7319752346102
2054-06-17,1404.5,236.291510925764,1382.649990822752
2054-06-18,1404.5,236.14547504860303,1382.6688355906847
2054-06-19,1404.5,236.00286176582804,1382.6007123235063
2054-06-20,1404.5,235.8741862988438,1382.5246325324483
2054-06-21,1404.5,235.73843091780196,1382.4417346404198
2054-06-22,1404.5,235.6003138629945,1382.3587033579502
2054-06-23,1404.5,235.46671374550783,1382.2968127736658
2054-06-24,1404.5,235.32075284243436,1382.2132725523982
2054-06-25,1404.5,235.17724548993232,1382.129519534135
2054-06-26,1404.5,235.0319115292081,1382.0455876642636
2054-06-27,1404.5,234.8867436608404,1381.9614832573309
2054-06-28,1404.5,234.75115803849462,1381.8772080359638
2054-06-29,1404.5,234.5993574676484,1381.7927460104263
2054-06-30,1404.5,234.4494366416941,1381.70807971555
2054-07-01,1404.5,234.29584853061226,1381.6232206286238
2054-07-02,1404.5,234.12476021228613,1381.6386874667219
2054-07-03,1404.5,233.9693677648806,1381.5534488211192
2054-07-04,1404.5,233.82088251001952,1381.4680096709303
2054-07-05,1404.5,233.67660467713353,1381.382365181377
2054-07-06,1404.5,233.5466820728736,1381.2965204792686
2054-07-07,1404.5,233.40090565710688,1381.2104908195508
2054-07-08,1404.5,233.25231783742376,1381.1242873258234
2054-07-09,1404.5,233.09421175172392,1381.0378790889158
2054-07-10,1404.5,232.93420318545998,1380.9512753288902
2054-07-11,1404.5,232.7675072475521,1380.8644651849206
2054-07-12,1404.5,232.60261806775972,1380.7774532522144
2054-07-13,1404.5,232.44092865165894,1380.690253319558
2054-07-14,1404.5,232.28227975496276,1380.602893961769
2054-07-15,1404.5,232.12535999272836,1380.5153662400878
2054-07-16,1404.5,231.9587185048768,1380.5281916692684
2054-07-17,1404.5,231.80036588809713,1380.4403159077408
2054-07-18,1404.5,231.6391808506049,1380.3522529690629
2054-07-19,1404.5,231.46950382674802,1380.264010476458
2054-07-20,1404.5,231.30166892111797,1380.1755956519655
2054-07-21,1404.5,231.13565805067844,1380.0870082417755
2054-07-22,1404.5,230.97256597746292,1379.9982498902016
2054-07-23,1404.5,230.8112515275299,1379.9093233340013
2054-07-24,1404.5,230.6516974765515,1379.820235242065
2054-07-25,1404.5,230.49304643528893,1379.7309951711761
2054-07-26,1404.5,230.3361307940645,1379.6416134448352
2054-07-27,1404.5,230.1789129724043,1379.552098217979
2054-07-28,1404.5,230.01994814801597,1379.4624537696218
2054-07-29,1404.5,229.86186640699907,1379.3726775101277
2054-07-30,1404.5,229.6918652595419,1379.3832893737313
2054-07-31,1404.5,229.52882853176254,1379.2932517686174
2054-08-01,1404.5,229.3675719006132,1379.2030703478028
2054-08-02,1404.5,229.21561410483523,1379.1127471707591
2054-08-03,1404.5,229.06532651518796,1379.0222894564163
2054-08-04,1404.5,228.9119744554231,1378.9317007692507
2054-08-05,1404.5,228.76030686936997,1378.8409878291673
2054-08-06,1404.5,228.61030725331636,1378.750163573309
2054-08-07,1404.5,228.4432777434666,1378.6592411289066
2054-08-08,1404.5,228.276510589927,1378.5682195600941
2054-08-09,1404.5,228.10726496219354,1378.4770919035102
2054-08-10,1404.5,227.9398815113519,1378.3860698176534
2054-08-11,1404.5,227.77624091036728,1378.2947548424254
2054-08-12,1404.5,227.6144064078033,1378.2033541402157
2054-08-13,1404.5,227.4406773617129,1378.2123778659466
2054-08-14,1404.5,227.28094492638704,1378.1207959393382
2054-08-15,1404.5,227.12297989974056,1378.029124015285
2054-08-16,1404.5,226.96425068259518,1377.9373647710202
2054-08-17,1404.5,226.8031840638938,1377.8801687763714
2054-08-18,1404.5,226.63566058482252,1377.8801687763714
2054-08-19,1404.5,226.48280673580823,1377.8801687763714
2054-08-20,1404.5,226.33651366720494,1377.8943068335475
2054-08-21,1404.5,226.18016263720713,1377.8801687763714
2054-08-22,1404.5,226.02249813215593,1377.8801687763714
2054-08-23,1404.5,225.86953893207607,1377.8801687763714
2054-08-24,1404.5,225.7245176674674,1377.8801687763714
2054-08-25,1404.5,225.58966723750973,1377.8801687763714
2054-08-26,1404.5,225.45622054719414,1377.8801687763714
2054-08-27,1404.5,225.32320444752926,1377.8883598954696
2054-08-28,1404.5,225.19349394553328,1377.8801687763714
2054-08-29,1404.5,225.0782307319204,1377.8801687763714
2054-08-30,1404.5,224.97916371677917,1377.8801687763714
2054-08-31,1404.5,224.88779219852069,1377.8801687763714
2054-09-01,1404.5,224.8063994092529,1377.8801687763714
2054-09-02,1404.5,224.7346167275387,1377.8801687763714
2054-09-03,1404.5,224.75225324980093,1378.1892030141928
2054-09-04,1404.5,224.7069948725718,1378.0995221080693
2054-09-05,1404.5,224.66632150425917,1378.006916767743
2054-09-06,1404.5,224.62974032499315,1377.9143019716912
2054-09-07,1404.5,224.58725549932979,1377.8801687763714
2054-09-08,1404.5,224.55565791391484,1377.8801687763714
2054-09-09,1404.5,224.53416525842172,1377.8824690999568
2054-09-10,1404.5,224.63585816494336,1378.834035151547
2054-09-11,1404.5,224.6052497251476,1378.7420882917786
2054-09-12,1404.5,224.57594722405838,1378.6504416742384
2054-09-13,1404.5,224.54781309639066,1378.5589015352919
2054-09-14,1404.5,224.5201419908305,1378.4674071649204
2054-09-15,1404.5,224.49292514815374,1378.3759264483647
2054-09-16,1404.5,224.46615483570665,1378.2844344487714
2054-09-17,1404.5,224.4398244425236,1378.1929122579568
2054-09-18,1404.5,224.41674048668935,1378.1013486896436
2054-09-19,1404.5,224.3965354771126,1378.0113762333342
2054-09-20,1404.5,224.38059159336697,1377.9498641635805
2054-09-21,1404.5,224.3651854960542,1377.8801687763714
2054-09-22,1404.5,224.3380705880214,1377.8801687763714
2054-09-23,1404.5,224.31665313101556,1377.8801687763714
2054-09-24,1404.5,224.3171297875647,1378.0545268318233
2054-09-25,1404.5,224.30256051509664,1377.962827210132
2054-09-26,1404.5,224.2881202778446,1377.8801687763714
2054-09-27,1404.5,224.26447981005455,1377.8801687763714
2054-09-28,1404.5,224.24113360471074,1377.8801687763714
2054-09-29,1404.5,224.2190021496916,1377.8801687763714
2054-09-30,1404.5,224.19714980761367,1377.8801687763714
2054-10-01,1404.5,224.17350874464788,1377.8801687763714
2054-10-02,1404.5,224.13308193691333,1377.8801687763714
2054-10-03,1404.5,224.0931188531541,1377.8801687763714
2054-10-04,1404.5,224.05361205282114,1377.8801687763714
2054-10-05,1404.5,224.01455555035642,1377.8801687763714
2054-10-06,1404.5,223.97594468928864,1377.8801687763714
2054-10-07,1404.5,223.93777530094107,1377.8801687763714
2054-10-08,1404.5,223.89905181878473,1377.8885599606342
2054-10-09,1404.5,223.85982595029068,1377.8801687763714
2054-10-10,1404.5,223.82273116421274,1377.8801687763714
2054-10-11,1404.5,223.79382622128352,1377.8801687763714
2054-10-12,1404.5,223.76853831700814,1377.8801687763714
2054-10-13,1404.5,223.745497367576,1377.8801687763714
2054-10-14,1404.5,223.72199725002147,1377.8801687763714
2054-10-15,1404.5,223.69289036388227,1377.8801687763714
2054-10-16,1404.5,223.66545629958026,1377.8801687763714
2054-10-17,1404.5,223.64118125046073,1377.8801687763714
2054-10-18,1404.5,223.62072129588765,1377.8801687763714
2054-10-19,1404.5,223.60019813216616,1377.8801687763714
2054-10-20,1404.5,223.58375519643803,1377.8801687763714
2054-10-21,1404.5,223.56528649715003,1377.8801687763714
2054-10-22,1404.5,223.53957846154734,1377.888072469498
2054-10-23,1404.5,223.51905031164335,1377.8801687763714
2054-10-24,1404.5,223.50115068777038,1377.8801687763714
2054-10-25,1404.5,223.48298303458952,1377.8801687763714
2054-10-26,1404.5,223.4634650803748,1377.8801687763714
2054-10-27,1404.5,223.44736286414732,1377.8801687763714
2054-10-28,1404.5,223.4333393723071,1377.8801687763714
2054-10-29,1404.5,223.4121987604915,1377.8801687763714
2054-10-30,1404.5,223.38965492963104,1377.8801687763714
2054-10-31,1404.5,223.37234329205438,1377.8801687763714
2054-11-01,1404.5,223.3572358430903,1377.8801687763714
2054-11-02,1404.5,223.34454059266778,1377.8880285060184
2054-11-03,1404.5,223.33058421574765,1377.8965704627062
2054-11-04,1404.5,223.3149268273288,1377.9042676884103
2054-11-05,1404.5,223.29571737084365,1377.9119536979417
2054-11-06,1404.5,223.27934853158914,1377.919628052272
2054-11-07,1404.5,223.2599311096259,1377.940203673019
2054-11-08,1404.5,223.24460205947167,1377.9536269543785
2054-11-09,1404.5,223.22739128739943,1377.96262779735
2054-11-10,1404.5,223.2116097312766,1377.9702992753002
2054-11-11,1404.5,223.21788574777233,1378.0169458460107
2054-11-12,1404.5,223.23569357649052,1378.0945852752022
2054-11-13,1404.5,223.75127474406574,1378.4379252809165
