Date,Water Bank
2051-06-07,614.8005306544354
2051-06-08,609.0242338379767
2051-06-09,603.0551198530005
2051-06-10,596.9830670458634
2051-06-11,591.4258472511765
2051-06-12,586.5474190776132
2051-06-13,582.1637004470009
2051-06-14,579.7302903278775
2051-06-15,579.4816375431808
2051-06-16,578.9172304762568
2051-06-17,578.0188783156921
2051-06-18,576.6459716274892
2051-06-19,575.700518253242
2051-06-20,574.7469286756453
2051-06-21,573.8226869576005
2051-06-22,572.1109083348089
2051-06-23,571.7751105240752
2051-06-24,570.972121746386
2051-06-25,570.1597781197456
2051-06-26,569.3432877281541
2051-06-27,568.5479405525147
2051-06-28,567.7561156301559
2051-06-29,566.9723985718156
2051-06-30,566.1966099877142
2051-07-01,565.4296629942398
2051-07-02,564.2796972851072
2051-07-03,563.5283980415837
2051-07-04,562.7843775291371
2051-07-05,562.0533155871998
2051-07-06,561.3121445877194
2051-07-07,560.5765469579037
2051-07-08,559.8436936660481
2051-07-09,559.1172246060529
2051-07-10,558.3972453522115
2051-07-11,557.680507777588
2051-07-12,556.9602733570811
2051-07-13,556.2445893704752
2051-07-14,555.5780952076709
2051-07-15,554.9590677267862
2051-07-16,553.9953382518833
2051-07-17,552.9724861914326
2051-07-18,552.2299843958307
2051-07-19,551.5031473145683
2051-07-20,550.7756672154487
2051-07-21,550.0478820462315
2051-07-22,549.3204931847125
2051-07-23,548.5926443942545
2051-07-24,547.8646689735793
2051-07-25,547.1389273809522
2051-07-26,546.4326708098799
2051-07-27,545.7543416703967
2051-07-28,545.1023541953368
2051-07-29,544.4758366859018
2051-07-30,543.4836191914952
2051-07-31,542.9059117534929
2051-08-01,542.3519283726047
2051-08-02,541.4393717825687
2051-08-03,540.9329700836295
2051-08-04,540.4437941380905
2051-08-05,539.9753284166993
2051-08-06,539.5266519709213
2051-08-07,539.0972096142104
2051-08-08,538.6866912446364
2051-08-09,538.2944811010794
2051-08-10,537.9198727800568
2051-08-11,537.5621454563966
2051-08-12,537.220815051266
2051-08-13,536.5048281992246
2051-08-14,536.1948021179452
2051-08-15,535.8999140388834
2051-08-16,535.6197495091111
2051-08-17,535.3524977506411
2051-08-18,535.0560757126768
2051-08-19,534.8176193967568
2051-08-20,534.5923939887282
2051-08-21,534.3800680661726
2051-08-22,534.1802784257023
2051-08-23,533.9926516606779
2051-08-24,533.8168129844004
2051-08-25,533.6524327251433
2051-08-26,533.4992183092589
2051-08-27,532.9663665018255
2051-08-28,532.8347423287931
2051-08-29,532.7135714151041
2051-08-30,532.6025610805402
2051-08-31,532.5013883942023
2051-09-01,532.3903859363559
2051-09-02,532.1272831738551
2051-09-03,531.7378710879915
2051-09-04,526.6981290018938
2051-09-05,526.5264586146513
2051-09-06,525.4242395608303
2051-09-07,525.3147263829727
2051-09-08,524.9343620194879
2051-09-09,524.5357365273411
2051-09-10,523.7821046322225
2051-09-11,523.414135283191
2051-09-12,523.054292559434
2051-09-13,522.68789805954
2051-09-14,522.3442517001489
2051-09-15,522.0104364093208
2051-09-16,521.6873323188183
2051-09-17,521.3755031332435
2051-09-18,521.0752415906578
2051-09-19,520.7866928159963
2051-09-20,520.5098573659538
2051-09-21,515.445830145705
2051-09-22,516.5429864321463
2051-09-23,516.8325714316846
2051-09-24,511.4321443600332
2051-09-25,521.0870114820441
2051-09-26,519.3376817052714
2051-09-27,517.7758135825727
2051-09-28,516.8774972965006
2051-09-29,516.0996240209334
2051-09-30,515.4558605109958
2051-10-01,514.8055058193028
2051-10-02,513.8479163716161
2051-10-03,508.9465968419119
2051-10-04,511.12695610104254
2051-10-05,509.968870028737
2051-10-06,509.4761747034853
2051-10-07,508.6118979488083
2051-10-08,507.3976423785234
2051-10-09,506.04587893522177
2051-10-10,504.3229361417605
2051-10-11,502.5364922392751
2051-10-12,501.2759906179333
2051-10-13,500.27796717340453
2051-10-14,495.25321890216424
2051-10-15,518.8622387951938
2051-10-16,520.3483677473093
2051-10-17,519.6510787916345
2051-10-18,518.7783857633796
2051-10-19,517.9269726950469
2051-10-20,516.996895255517
2051-10-21,515.5265628182597
2051-10-22,513.0808900136632
2051-10-23,511.9925253210023
2051-10-24,509.628776710183
2051-10-25,507.57145771592917
2051-10-26,508.97021356646843
2051-10-27,509.0635292222866
2051-10-28,508.50496615976647
2051-10-29,507.8865817423678
2051-10-30,507.24544621313936
2051-10-31,506.76110716357516
2051-11-01,506.2350253015003
2051-11-02,506.09516825589645
2051-11-03,506.7404237995487
2051-11-04,508.94816046630643
2051-11-05,514.2816336880463
2051-11-06,513.3675075101976
2051-11-07,512.6282244734509
2051-11-08,511.890007561293
2051-11-09,511.1518678864867
2051-11-10,510.41374159499026
2051-11-11,509.67588792088856
2051-11-12,508.9379805599506
2051-11-13,508.1999618743691
2051-11-14,507.3778269586175
2051-11-15,506.5552496607154
2051-11-16,505.7323384705479
2051-11-17,504.9094336220486
2051-11-18,504.08624690972255
2051-11-19,503.2626977843975
2051-11-20,502.43875558438486
2051-11-21,501.69243200623583
2051-11-22,500.9456860014083
2051-11-23,500.1984577235895
2051-11-24,499.45060803191416
2051-11-25,498.6785638130059
2051-11-26,496.5759946464726
2051-11-27,497.17067252907907
2051-11-28,496.365800502123
2051-11-29,495.59920390136915
2051-11-30,494.808767847459
2051-12-01,494.0189158613736
2051-12-02,493.2280288857888
2051-12-03,492.4367187555383
2051-12-04,491.6450932310367
2051-12-05,489.3648125641587
2051-12-06,485.42614862282477
2051-12-07,487.6870218616706
2051-12-08,490.8368470524963
2051-12-09,489.99504846802324
2051-12-10,489.29707631253757
2051-12-11,488.5639370298848
2051-12-12,487.8559078583477
2051-12-13,487.1560712484874
2051-12-14,486.423770892669
2051-12-15,485.5355426903965
2051-12-16,484.70448645691545
2051-12-17,483.87130159568204
2051-12-18,483.1081901903406
2051-12-19,482.34120303673126
2051-12-20,481.6310945077116
2051-12-21,476.43968895102074
2051-12-22,491.4219077406928
2051-12-23,500.8073706345296
2051-12-24,500.1403281967345
2051-12-25,499.12427439200883
2051-12-26,494.38776907642585
2051-12-27,516.2203523625924
2051-12-28,609.1401918197907
2051-12-29,610.3055298907246
2051-12-30,610.9848415874183
2051-12-31,610.1526339780804
2052-01-01,606.776856757291
2052-01-02,611.1319940197869
2052-01-03,611.3008635983015
2052-01-04,638.0310521812019
2052-01-05,659.3034499419869
2052-01-06,702.5973260248227
2052-01-07,702.6506650563217
2052-01-08,703.1000000033514
2052-01-09,707.5401163728818
2052-01-10,706.9297111880666
2052-01-11,720.4387861060301
2052-01-12,727.0959666446645
2052-01-13,728.0922254372633
2052-01-14,725.3297851524931
2052-01-15,722.5158540969967
2052-01-16,719.6127502392336
2052-01-17,716.8270883825504
2052-01-18,714.2191345527195
2052-01-19,710.1301330753955
2052-01-20,705.5241984927858
2052-01-21,703.100000019377
2052-01-22,703.1000000129244
2052-01-23,703.100000011745
2052-01-24,703.100000010954
2052-01-25,703.1000000204458
2052-01-26,703.1000000102414
2052-01-27,704.3334901745313
2052-01-28,703.1000000186574
2052-01-29,703.1000000136764
2052-01-30,703.1000000213095
2052-01-31,703.100000016185
2052-02-01,703.1000000171144
2052-02-02,703.1000000206859
2052-02-03,703.1000000247068
2052-02-04,703.1000000233347
2052-02-05,703.1000000222751
2052-02-06,703.1000000212922
2052-02-07,703.1000000209677
2052-02-08,703.1000000198417
2052-02-09,709.1434350879041
2052-02-10,707.5731561360348
2052-02-11,705.0291659221908
2052-02-12,703.1000000244959
2052-02-13,703.100000018591
2052-02-14,703.1000000221592
2052-02-15,703.1000000181753
2052-02-16,703.1000000175478
2052-02-17,703.1000000191855
2052-02-18,703.1000000162804
2052-02-19,703.1000000176122
2052-02-20,703.100000015686
2052-02-21,703.1000000154671
2052-02-22,703.10000001515
2052-02-23,703.1000000150698
2052-02-24,703.1000000150128
2052-02-25,703.1000000138957
2052-02-26,703.1000000140104
2052-02-27,703.1000000140652
2052-02-28,703.1000000144588
2052-02-29,703.1000000127781
2052-03-01,703.1000000123653
2052-03-02,703.1000000121003
2052-03-03,703.1000000126184
2052-03-04,703.1000000188861
2052-03-05,703.1000000122631
2052-03-06,703.1000000128824
2052-03-07,703.1000000129225
2052-03-08,703.100000013464
2052-03-09,703.1000000134047
2052-03-10,703.1000000134704
2052-03-11,703.1000000135008
2052-03-12,703.1000000147658
2052-03-13,703.1000000130153
2052-03-14,703.1000000144815
2052-03-15,703.1000000163829
2052-03-16,703.100000015872
2052-03-17,703.1000000155342
2052-03-18,703.1000000180472
2052-03-19,703.1000000197492
2052-03-20,703.1000000241893
2052-03-21,706.4163751588927
2052-03-22,719.4786079673111
2052-03-23,752.3356756310084
2052-03-24,751.9782532438022
2052-03-25,746.5303437103546
2052-03-26,740.4717168304651
2052-03-27,734.0870725162619
2052-03-28,727.6905436347647
2052-03-29,720.9059084906598
2052-03-30,714.2243529800089
2052-03-31,707.4244154803882
2052-04-01,703.1000000229186
2052-04-02,695.7820804378875
2052-04-03,692.879073056873
2052-04-04,690.3537495746324
2052-04-05,692.8601075013144
2052-04-06,690.3648591903394
2052-04-07,692.8647137858441
2052-04-08,690.3278711062904
2052-04-09,692.8007290707153
2052-04-10,690.3445739607779
2052-04-11,692.7373031412462
2052-04-12,690.4535728886035
2052-04-13,692.794867764825
2052-04-14,690.4561015220082
2052-04-15,690.1038624244973
2052-04-16,689.7664434545746
2052-04-17,689.8824420511716
2052-04-18,689.9382997992429
2052-04-19,690.0185109545779
2052-04-20,690.0248626634707
2052-04-21,689.8855657148519
2052-04-22,689.7437702337545
2052-04-23,689.3045524843565
2052-04-24,688.8292874664658
2052-04-25,687.9201984832446
2052-04-26,694.3450699372064
2052-04-27,693.8730283414126
2052-04-28,695.0622703353541
2052-04-29,694.631733751906
2052-04-30,695.0074728035554
2052-05-01,696.8736967341739
2052-05-02,698.5845868932754
2052-05-03,698.4992669420271
2052-05-04,698.4204761953791
2052-05-05,698.4747334619026
2052-05-06,696.8936537120071
2052-05-07,695.0265870020806
2052-05-08,693.2738968878388
2052-05-09,691.4513747133716
2052-05-10,689.6337785799274
2052-05-11,687.6240698675924
2052-05-12,685.4981185067678
2052-05-13,683.4031247317572
2052-05-14,681.2527575365924
2052-05-15,679.649271268177
2052-05-16,680.1968486048422
2052-05-17,677.7738151511121
2052-05-18,675.1711890354037
2052-05-19,673.2697677618015
2052-05-20,672.2340189972917
2052-05-21,671.8433943539676
2052-05-22,669.1653645180855
2052-05-23,666.7160020144263
2052-05-24,663.8960036786174
2052-05-25,661.1827733350484
2052-05-26,660.8654122986204
2052-05-27,667.9338266915686
2052-05-28,674.9940561046476
2052-05-29,673.3076073560117
2052-05-30,672.1608135160429
2052-05-31,670.671625592341
2052-06-01,669.0664082435642
2052-06-02,667.7322507275595
2052-06-03,665.7951902799642
2052-06-04,664.0462188751832
2052-06-05,662.1178227592371
2052-06-06,662.9946227208609
2052-06-07,665.4606930435846
2052-06-08,669.8746149461434
2052-06-09,674.0217102723933
2052-06-10,677.5364540948196
2052-06-11,680.6903222818693
2052-06-12,683.7132130165172
2052-06-13,686.8357454538215
2052-06-14,690.1575146851773
2052-06-15,698.7929292005973
2052-06-16,704.6989572606451
2052-06-17,709.3688158019644
2052-06-18,713.4648405304191
2052-06-19,716.5375699663249
2052-06-20,719.2721592008324
2052-06-21,722.075697071459
2052-06-22,722.9646849744636
2052-06-23,722.9940745059114
2052-06-24,722.7390056368619
2052-06-25,722.2082149159321
2052-06-26,721.433816975218
2052-06-27,720.4438843885719
2052-06-28,719.5050415560277
2052-06-29,718.5894862682406
2052-06-30,717.7012870022289
2052-07-01,715.9762924597851
2052-07-02,713.9371029829048
2052-07-03,711.9974188542519
2052-07-04,709.9799495480582
2052-07-05,708.0451312747786
2052-07-06,706.0809919392593
2052-07-07,704.0673772398405
2052-07-08,702.0303397019289
2052-07-09,699.826603353188
2052-07-10,699.0574591437744
2052-07-11,698.2940610916563
2052-07-12,697.5411485349672
2052-07-13,696.85100592045
2052-07-14,696.2264673665701
2052-07-15,694.9077849806981
2052-07-16,694.0429877354675
2052-07-17,693.2698208261821
2052-07-18,692.5149226376566
2052-07-19,691.7531559574741
2052-07-20,691.0719271695674
2052-07-21,690.4901248899969
2052-07-22,689.4759139862629
2052-07-23,688.744683067587
2052-07-24,688.0051543222575
2052-07-25,687.2679756766275
2052-07-26,686.53582004242
2052-07-27,685.7536373090701
2052-07-28,685.0511779748956
2052-07-29,683.6379942658508
2052-07-30,682.8431201323222
2052-07-31,682.4384498541887
2052-08-01,681.7051218234045
2052-08-02,680.9461319969091
2052-08-03,680.2808510390546
2052-08-04,679.5559683776489
2052-08-05,678.8321725123578
2052-08-06,678.1231103312223
2052-08-07,677.3987894549548
2052-08-08,676.6663690408553
2052-08-09,675.9388802492274
2052-08-10,675.2378365270885
2052-08-11,674.5635505473011
2052-08-12,673.5251604834527
2052-08-13,672.9037066834562
2052-08-14,672.3080137782075
2052-08-15,671.4466372625799
2052-08-16,670.8831182455613
2052-08-17,670.330114201403
2052-08-18,669.7903663549465
2052-08-19,669.2833409489587
2052-08-20,668.7946648474388
2052-08-21,668.1931821811081
2052-08-22,667.4743799342125
2052-08-23,667.0202640176072
2052-08-24,666.5692411083203
2052-08-25,666.1356962844122
2052-08-26,665.26501414928
2052-08-27,664.8596824182272
2052-08-28,664.4688099714793
2052-08-29,664.0928610735356
2052-08-30,663.7317577926003
2052-08-31,663.3854719310896
2052-09-01,663.0539817493687
2052-09-02,662.7371880582401
2052-09-03,662.4318383871247
2052-09-04,661.9716499085873
2052-09-05,661.6769084442167
2052-09-06,661.3859787764272
2052-09-07,661.1340880570241
2052-09-08,660.894440397059
2052-09-09,660.2764454309577
2052-09-10,660.0610321749213
2052-09-11,659.8576055475693
2052-09-12,659.6389013489165
2052-09-13,659.4576226478564
2052-09-14,659.0417727372308
2052-09-15,658.8777594557699
2052-09-16,658.7286395201105
2052-09-17,658.5894639683515
2052-09-18,658.4601186529843
2052-09-19,658.3404522961132
2052-09-20,658.2303039475003
2052-09-21,658.1294916009066
2052-09-22,658.0378008218503
2052-09-23,657.5633799769921
2052-09-24,657.4892546299698
2052-09-25,657.4232658222338
2052-09-26,656.7367505355521
2052-09-27,656.9884304119711
2052-09-28,656.9438587286935
2052-09-29,656.8921025278019
2052-09-30,656.833541770983
2052-10-01,656.8207457929527
2052-10-02,656.807224470385
2052-10-03,656.8004981122557
2052-10-04,656.8004990050049
2052-10-05,656.8071170485725
2052-10-06,656.8202194423527
2052-10-07,656.4491570257578
2052-10-08,656.474830561984
2052-10-09,656.506574692609
2052-10-10,656.5442522399763
2052-10-11,656.5816658510568
2052-10-12,656.6308335902711
2052-10-13,656.6855554841652
2052-10-14,656.7457390434821
2052-10-15,656.8112945691895
2052-10-16,656.8820700601617
2052-10-17,656.9579156599037
2052-10-18,657.0387115050406
2052-10-19,657.1244096069458
2052-10-20,657.2149470042648
2052-10-21,656.9197035987347
2052-10-22,657.0196131028467
2052-10-23,657.1240385747376
2052-10-24,657.232861626058
2052-10-25,657.3459779927632
2052-10-26,657.4633077536921
2052-10-27,657.584748832996
2052-10-28,657.7101892566112
2052-10-29,657.8395270379721
2052-10-30,657.9726591061003
2052-10-31,653.7722735172766
2052-11-01,654.5566723352314
2052-11-02,652.3978098708513
2052-11-03,652.7824016373374
2052-11-04,655.784937065652
2052-11-05,655.283735988467
2052-11-06,654.9862226321756
2052-11-07,654.7144316882576
2052-11-08,654.5151683265871
2052-11-09,654.2918799159316
2052-11-10,654.0522989333213
2052-11-11,653.794747379202
2052-11-12,653.5017845223344
2052-11-13,653.2786479495308
2052-11-14,652.9777354036817
2052-11-15,652.663589977802
2052-11-16,652.3156369639261
2052-11-17,651.9286495174358
2052-11-18,651.0981427127874
2052-11-19,651.3563615870596
2052-11-20,645.823466306367
2052-11-21,659.1558593402764
2052-11-22,702.3522306475679
2052-11-23,702.4061368966564
2052-11-24,701.9839674594572
2052-11-25,701.4754950542849
2052-11-26,700.6336937462573
2052-11-27,700.3266623566445
2052-11-28,699.7411881987804
2052-11-29,695.0786026012116
2052-11-30,702.3510810125877
2052-12-01,702.1892792506009
2052-12-02,701.9000255309702
2052-12-03,701.5884062279963
2052-12-04,701.228331565609
2052-12-05,700.9124602101456
2052-12-06,700.6631218519288
2052-12-07,700.4258257137601
2052-12-08,700.173752204879
2052-12-09,699.9485561713701
2052-12-10,699.6874295971635
2052-12-11,699.4508723220808
2052-12-12,699.2126813817175
2052-12-13,698.993558849804
2052-12-14,698.7325072041599
2052-12-15,698.4299028284893
2052-12-16,695.2195803737661
2052-12-17,692.8096126853918
2052-12-18,702.359033523546
2052-12-19,702.3747175415892
2052-12-20,701.9610627440034
2052-12-21,700.3947734891115
2052-12-22,698.859558471092
2052-12-23,700.6130852601905
2052-12-24,700.2869241257814
2052-12-25,696.4887686234482
2052-12-26,702.6349291932975
2052-12-27,702.610140368674
2052-12-28,702.188337862409
2052-12-29,701.902097192172
2052-12-30,698.4487938615194
2052-12-31,702.6392482588236
2053-01-01,702.6620103283472
2053-01-02,702.6660453140448
2053-01-03,700.6612999256894
2053-01-04,702.6012651836913
2053-01-05,702.5737435138986
2053-01-06,702.5937212569231
2053-01-07,701.3312389389941
2053-01-08,702.6299327543134
2053-01-09,702.5930398651493
2053-01-10,702.6036528198413
2053-01-11,702.58479818433
2053-01-12,702.6014112903744
2053-01-13,702.126810118767
2053-01-14,701.883427570742
2053-01-15,702.370131923387
2053-01-16,702.5342324881966
2053-01-17,702.5510747701867
2053-01-18,702.4789468457943
2053-01-19,702.5146935824646
2053-01-20,702.1396188934698
2053-01-21,700.6411934262255
2053-01-22,702.587830669222
2053-01-23,702.4341727427912
2053-01-24,702.4446938269467
2053-01-25,702.5424347802974
2053-01-26,702.5961175727699
2053-01-27,702.1597215439959
2053-01-28,701.7415045329028
2053-01-29,701.2896070427829
2053-01-30,699.3008176887778
2053-01-31,700.6583821569972
2053-02-01,700.6998797564601
2053-02-02,699.933482292219
2053-02-03,700.8696420624203
2053-02-04,702.3403687822831
2053-02-05,703.1000000016422
2053-02-06,703.100000007043
2053-02-07,703.1000000069979
2053-02-08,703.1000000069296
2053-02-09,703.1000000068638
2053-02-10,703.100000006794
2053-02-11,703.1000000067511
2053-02-12,703.1000000067085
2053-02-13,703.1000000066696
2053-02-14,703.1000000135291
2053-02-15,703.1000000065279
2053-02-16,703.1000000066851
2053-02-17,703.1000000067505
2053-02-18,703.100000007323
2053-02-19,703.100000006648
2053-02-20,703.100000006606
2053-02-21,703.1000000065281
2053-02-22,703.100000006441
2053-02-23,703.1000000064591
2053-02-24,703.1000000065595
2053-02-25,703.1000000068458
2053-02-26,703.1000000073165
2053-02-27,703.1000000076094
2053-02-28,703.1000000244946
2053-03-01,703.1000000077304
2053-03-02,703.1000000073722
2053-03-03,703.100000007498
2053-03-04,703.1000000125614
2053-03-05,703.1000000080542
2053-03-06,703.1000000082907
2053-03-07,703.1000000083312
2053-03-08,703.1000000085103
2053-03-09,703.1000000083702
2053-03-10,703.1000000086185
2053-03-11,703.100000009686
2053-03-12,703.1000000101532
2053-03-13,703.100000016715
2053-03-14,703.1000000085363
2053-03-15,703.1000000087859
2053-03-16,703.1000000088845
2053-03-17,703.1000000090693
2053-03-18,703.1000000085348
2053-03-19,703.1000000082541
2053-03-20,703.1000000086908
2053-03-21,703.1000000087362
2053-03-22,703.1000000087965
2053-03-23,703.1000000082438
2053-03-24,703.1000000086751
2053-03-25,703.1000000093205
2053-03-26,703.1000000206667
2053-03-27,703.1000000196589
2053-03-28,703.1000000099242
2053-03-29,703.1000000113352
2053-03-30,703.1000000116544
2053-03-31,703.1000000105666
2053-04-01,703.1000000096487
2053-04-02,702.5463622082951
2053-04-03,702.0463602472032
2053-04-04,701.119594951986
2053-04-05,700.982160789139
2053-04-06,699.9958146794545
2053-04-07,699.6833286884261
2053-04-08,698.3802032470822
2053-04-09,698.7090527509241
2053-04-10,698.3272208674441
2053-04-11,700.0049007522347
2053-04-12,702.2941593642462
2053-04-13,703.1000000250027
2053-04-14,703.0210182321827
2053-04-15,697.2968044933347
2053-04-16,698.6833090114221
2053-04-17,697.9535080188948
2053-04-18,699.1577734692996
2053-04-19,699.7211033707575
2053-04-20,702.2089333715265
2053-04-21,701.0910558131498
2053-04-22,699.5530362387442
2053-04-23,700.9163390882065
2053-04-24,701.2620593610234
2053-04-25,703.1000000139235
2053-04-26,703.1000000188704
2053-04-27,704.6482720224988
2053-04-28,705.2553694001605
2053-04-29,704.1152489898701
2053-04-30,703.3076969212996
2053-05-01,701.8771156217972
2053-05-02,698.6465886873892
2053-05-03,701.4468014787411
2053-05-04,700.1438916820347
2053-05-05,698.9926595061821
2053-05-06,698.4600886517362
2053-05-07,698.5257282700566
2053-05-08,698.2901614574155
2053-05-09,697.7850327230976
2053-05-10,698.1313762232243
2053-05-11,698.161916698161
2053-05-12,697.56726618196
2053-05-13,695.7233654015561
2053-05-14,693.265036736834
2053-05-15,690.4619062195213
2053-05-16,688.0635404095557
2053-05-17,686.1873298257087
2053-05-18,685.0434453519432
2053-05-19,685.105245552862
2053-05-20,686.8659773418169
2053-05-21,690.7666846766734
2053-05-22,699.447666781668
2053-05-23,709.8327466941532
2053-05-24,733.8325670680052
2053-05-25,754.4833642731635
2053-05-26,753.0785101309199
2053-05-27,751.806045019697
2053-05-28,750.6113247168864
2053-05-29,749.2328106810854
2053-05-30,747.4743520762817
2053-05-31,745.5810271098484
2053-06-01,743.5476019953271
2053-06-02,740.248919495451
2053-06-03,736.7669570175758
2053-06-04,732.9061471336232
2053-06-05,729.5051199598502
2053-06-06,725.9609590693179
2053-06-07,722.3076231423659
2053-06-08,718.6068873185538
2053-06-09,714.6428055594015
2053-06-10,710.5338490438145
2053-06-11,706.3506143266709
2053-06-12,702.0192248044526
2053-06-13,697.6230054738512
2053-06-14,693.1978511505121
2053-06-15,692.7434187069517
2053-06-16,692.187693033936
2053-06-17,691.5946145895858
2053-06-18,691.1208204519796
2053-06-19,690.5688930962199
2053-06-20,689.9867018998456
2053-06-21,689.373744863051
2053-06-22,688.7465168223255
2053-06-23,688.089724893651
2053-06-24,687.4091370975246
2053-06-25,686.72148293052
2053-06-26,686.0238576384295
2053-06-27,685.3393361054543
2053-06-28,684.6679538825445
2053-06-29,684.0152896440426
2053-06-30,683.3602548868336
2053-07-01,682.7202401625398
2053-07-02,680.4016006786931
2053-07-03,678.5250786272197
2053-07-04,677.6691178133651
2053-07-05,676.847186943754
2053-07-06,676.0191236927318
2053-07-07,675.2314591100151
2053-07-08,674.4885768906037
2053-07-09,673.7199786727863
2053-07-10,672.950206779301
2053-07-11,672.1747290116815
2053-07-12,671.4935289681976
2053-07-13,670.9311968286592
2053-07-14,669.9563146964172
2053-07-15,669.1279998719456
2053-07-16,668.0321090977174
2053-07-17,667.4350935669328
2053-07-18,666.9335303773572
2053-07-19,666.5326665519916
2053-07-20,666.2234137731566
2053-07-21,664.4944505358919
2053-07-22,663.7955448210492
2053-07-23,663.1060017720431
2053-07-24,662.4070262649187
2053-07-25,661.7064218998963
2053-07-26,661.0029915033977
2053-07-27,660.300585509843
2053-07-28,659.5983740423453
2053-07-29,658.896477836252
2053-07-30,657.8021284912509
2053-07-31,657.0965139785561
2053-08-01,656.3896546167271
2053-08-02,655.6809751148154
2053-08-03,654.9707255588203
2053-08-04,654.2587320752649
2053-08-05,653.535557368579
2053-08-06,652.811204639322
2053-08-07,652.0866129336863
2053-08-08,651.3616131133858
2053-08-09,650.6358984076195
2053-08-10,649.9091183083303
2053-08-11,649.1803756795351
2053-08-12,648.4429511306963
2053-08-13,647.3149803719323
2053-08-14,646.5916339426187
2053-08-15,645.89575323404
2053-08-16,645.2262379135748
2053-08-17,644.5815857712508
2053-08-18,643.9609950423029
2053-08-19,643.3640555917864
2053-08-20,642.7902352123929
2053-08-21,642.2386998251226
2053-08-22,641.7086437454792
2053-08-23,641.1993499997209
2053-08-24,640.7103989424015
2053-08-25,640.2412702456297
2053-08-26,639.7913353921555
2053-08-27,638.9694245989313
2053-08-28,638.5561131799267
2053-08-29,638.1602143664912
2053-08-30,637.7783578486918
2053-08-31,637.4158203164016
2053-09-01,637.0693579596169
2053-09-02,636.7385360910787
2053-09-03,636.4230453416018
2053-09-04,636.122527691708
2053-09-05,635.8364593223132
2053-09-06,635.5641791938517
2053-09-07,635.306051250674
2053-09-08,635.0613782073033
2053-09-09,634.8298306147914
2053-09-10,634.2205262793807
2053-09-11,634.0141610565976
2053-09-12,633.8198870988576
2053-09-13,633.6374577880695
2053-09-14,633.4665179016573
2053-09-15,633.3067303093154
2053-09-16,633.1578976592629
2053-09-17,633.0197464057654
2053-09-18,632.8919616948493
2053-09-19,632.7743528093125
2053-09-20,632.6666385591228
2053-09-21,632.56854106147
2053-09-22,632.4799029654148
2053-09-23,632.3849657892246
2053-09-24,631.9239440867701
2053-09-25,631.8622015148999
2053-09-26,631.8090058010439
2053-09-27,631.7610174656965
2053-09-28,631.7225939608744
2053-09-29,631.6936801429695
2053-09-30,631.6724946905396
2053-10-01,631.6588705084514
2053-10-02,631.6525659585731
2053-10-03,631.6533456438688
2053-10-04,631.6601318850061
2053-10-05,631.6726829102605
2053-10-06,631.6940998047636
2053-10-07,631.7211933338466
2053-10-08,631.364047723399
2053-10-09,631.4035345859894
2053-10-10,631.4489379051391
2053-10-11,627.7286221709373
2053-10-12,625.8447066264864
2053-10-13,649.696004524956
2053-10-14,671.417483711249
2053-10-15,670.857652891259
2053-10-16,670.0157462342678
2053-10-17,669.0990360483767
2053-10-18,667.9697162013288
2053-10-19,666.9285652925747
2053-10-20,665.6112510908325
2053-10-21,664.7205512550556
2053-10-22,663.5361746092246
2053-10-23,662.7808017872421
2053-10-24,662.3099627621942
2053-10-25,662.1183886820118
2053-10-26,661.9944706913215
2053-10-27,661.8958323637294
2053-10-28,661.8132831682196
2053-10-29,661.7277291139651
2053-10-30,661.6332320262887
2053-10-31,661.5529885945015
2053-11-01,661.4776687177534
2053-11-02,661.6802161803436
2053-11-03,661.2457930870268
2053-11-04,660.7910340840491
2053-11-05,660.3405467823789
2053-11-06,659.8944583628722
2053-11-07,659.4527951388046
2053-11-08,658.1074026389997
2053-11-09,658.2124911693286
2053-11-10,657.6593081871255
2053-11-11,657.1598217053798
2053-11-12,656.2420789805568
2053-11-13,656.0937408481365
2053-11-14,655.5449599824453
2053-11-15,655.0891658604255
2053-11-16,654.64177660102
2053-11-17,653.9980929019075
2053-11-18,653.6890464026648
2053-11-19,653.2952994216349
2053-11-20,652.9066426553019
2053-11-21,652.5226724503833
2053-11-22,652.1434336445982
2053-11-23,651.7690437329824
2053-11-24,651.3995245923802
2053-11-25,651.0348604050995
2053-11-26,650.6750456239425
2053-11-27,650.3200057829189
2053-11-28,649.9696442119401
2053-11-29,649.5260963731484
2053-11-30,649.273534936895
2053-12-01,648.9360497672485
2053-12-02,648.6025882468895
2053-12-03,648.2734108123277
2053-12-04,647.9481143124
2053-12-05,646.7995608053961
2053-12-06,647.09277028498
2053-12-07,646.7215974668535
2053-12-08,646.3359703568576
2053-12-09,646.1366270398374
2053-12-10,645.7904975748286
2053-12-11,645.501973717359
2053-12-12,645.2074396736588
2053-12-13,644.5034839314676
2053-12-14,644.5265981008732
2053-12-15,642.0191746876483
2053-12-16,643.4975732667567
2053-12-17,638.3416957244079
2053-12-18,644.4857399546542
2053-12-19,644.3832595449301
2053-12-20,639.2028760898219
2053-12-21,643.3273600585503
2053-12-22,641.873599035571
2053-12-23,637.5409524779416
2053-12-24,661.0948457907132
2053-12-25,660.9683468344703
2053-12-26,660.6602512912854
2053-12-27,660.3708697396066
2053-12-28,660.1195554396485
2053-12-29,658.4143778393457
2053-12-30,657.7034559666067
2053-12-31,658.8811311031069
