Date,Districts Entitlements
2052-03-12,5.911
2052-03-13,5.911
2052-03-14,5.911
2052-03-15,5.911
2052-03-16,5.911
2052-03-17,5.911
2052-03-18,5.911
2052-03-19,5.911
2052-03-20,5.911
2052-03-21,5.911
2052-03-22,5.911
2052-03-23,5.911
2052-03-24,5.911
2052-03-25,5.911
2052-03-26,5.911
2052-03-27,5.911
2052-03-28,5.911
2052-03-29,5.911
2052-03-30,5.911
2052-03-31,5.911
2052-04-01,5.911
2052-04-02,5.911
2052-04-03,5.911
2052-04-04,5.911
2052-04-05,5.911
2052-04-06,5.911
2052-04-07,5.911
2052-04-08,5.911
2052-04-09,5.911
2052-04-10,5.911
2052-04-11,5.911
2052-04-12,5.911
2052-04-13,5.911
2052-04-14,5.911
2052-04-15,9.948
2052-04-16,9.948
2052-04-17,9.948
2052-04-18,9.948
2052-04-19,9.948
2052-04-20,9.948
2052-04-21,9.948
2052-04-22,9.948
2052-04-23,9.948
2052-04-24,9.948
2052-04-25,9.948
2052-04-26,9.948
2052-04-27,9.948
2052-04-28,9.948
2052-04-29,9.948
2052-04-30,9.948
2052-05-01,9.948
2052-05-02,9.948
2052-05-03,9.948
2052-05-04,9.948
2052-05-05,9.948
2052-05-06,9.948
2052-05-07,9.948
2052-05-08,9.948
2052-05-09,9.948
2052-05-10,9.948
2052-05-11,9.948
2052-05-12,9.948
2052-05-13,9.948
2052-05-14,9.948
2052-05-15,9.948
2052-05-16,9.948
2052-05-17,9.948
2052-05-18,9.948
2052-05-19,9.948
2052-05-20,9.948
2052-05-21,9.948
2052-05-22,9.948
2052-05-23,9.9104586467122
2052-05-24,9.948
2052-05-25,9.948
2052-05-26,9.948
2052-05-27,9.948
2052-05-28,9.948
2052-05-29,9.948
2052-05-30,9.948
2052-05-31,9.948
2052-06-01,9.948
2052-06-02,9.948
2052-06-03,9.948
2052-06-04,9.948
2052-06-05,9.948
2052-06-06,9.948
2052-06-07,9.948
2052-06-08,9.948
2052-06-09,9.948
2052-06-10,9.948
2052-06-11,9.948
2052-06-12,9.948
2052-06-13,9.948
2052-06-14,9.948
2052-06-15,5.911
2052-06-16,5.911
2052-06-17,5.911
2052-06-18,5.911
2052-06-19,5.911
2052-06-20,5.911
2052-06-21,5.911
2052-06-22,5.911
2052-06-23,5.911
2052-06-24,5.911
2052-06-25,5.911
2052-06-26,5.911
2052-06-27,5.891534587140908
2052-06-28,5.583989084632927
2052-06-29,5.320063379002266
2052-06-30,5.086914018820615
2052-07-01,4.885753706882592
2052-07-02,4.70008097990031
2052-07-03,4.518013703017396
2052-07-04,4.342168841336044
2052-07-05,4.178674708211517
2052-07-06,3.9986764933223977
2052-07-07,3.877219236395828
2052-07-08,3.7617563443927233
2052-07-09,3.6535166948734856
2052-07-10,3.548066354649226
2052-07-11,3.4489033353321217
2052-07-12,3.362297058156712
2052-07-13,3.284935223770041
2052-07-14,3.205030969563868
2052-07-15,3.1368220823191293
2052-07-16,3.058973596777614
2052-07-17,2.9877001372368075
2052-07-18,2.923935133999505
2052-07-19,2.9192940224516644
2052-07-20,2.840828424883153
2052-07-21,2.7185377547153613
2052-07-22,2.6242583791543823
2052-07-23,2.54917434681714
2052-07-24,2.4921032659804774
2052-07-25,2.436082524331248
2052-07-26,2.378581822471989
2052-07-27,2.374823667223909
2052-07-28,2.295850262453313
2052-07-29,2.5403404721768585
2052-07-30,2.553502648787432
2052-07-31,2.183858216331024
2052-08-01,2.147910002211632
2052-08-02,2.139625959755786
2052-08-03,2.039409933001098
2052-08-04,2.0005780029671008
2052-08-05,1.9621238338552744
2052-08-06,1.8999134586511544
2052-08-07,1.85588780975939
2052-08-08,1.8211281172567768
2052-08-09,1.787887025163731
2052-08-10,1.7553272009467913
2052-08-11,1.722498331913386
2052-08-12,1.6901263297606068
2052-08-13,1.657916121284056
2052-08-14,1.6265287381837676
2052-08-15,1.886756954125316
2052-08-16,1.5835470076810012
2052-08-17,1.56776606227826
2052-08-18,1.5493438659991152
2052-08-19,1.5115544884916725
2052-08-20,1.4881932010347516
2052-08-21,1.5960265237785158
2052-08-22,1.7095457513913412
2052-08-23,1.4391890743219604
2052-08-24,1.4313104457395975
2052-08-25,1.409208638384552
2052-08-26,1.4512911770166026
2052-08-27,1.3720031571690063
2052-08-28,1.353134222758318
2052-08-29,1.3338717524213686
2052-08-30,1.314732263205949
2052-08-31,1.295642408828827
2052-09-01,1.2766243002410929
2052-09-02,1.2577881697834696
2052-09-03,1.242299168300527
2052-09-04,1.3931488635524831
2052-09-05,1.2254197461871588
2052-09-06,1.2161972099490457
2052-09-07,1.173164996763467
2052-09-08,1.1571309393196345
2052-09-09,1.1411962676309364
2052-09-10,1.1254189926653655
2052-09-11,1.1097496552428872
2052-09-12,1.1214121194996918
2052-09-13,1.080436613415278
2052-09-14,1.311490755343746
2052-09-15,1.0645620486963947
2052-09-16,1.037858411611496
2052-09-17,1.0245043120791544
2052-09-18,1.011306085076134
2052-09-19,0.9982998631122112
2052-09-20,0.9854913407593816
2052-09-21,0.972896715041762
2052-09-22,0.9605555100455364
2052-09-23,0.949569356443269
2052-09-24,0.9366525440250418
2052-09-25,0.9254148689648714
2052-09-26,1.5428847999916302
2052-09-27,0.9178575277984088
2052-09-28,0.8951090142742397
2052-09-29,0.8993317812789953
2052-09-30,0.903229597281127
2052-10-01,0.8626942569798823
2052-10-02,0.8525813978406434
2052-10-03,0.8430054619217956
2052-10-04,0.8335213362561029
2052-10-05,0.8241656121851195
2052-10-06,0.8149634776570833
2052-10-07,0.8059121203077915
2052-10-08,0.7970423473611781
2052-10-09,0.788346208842851
2052-10-10,0.7798297928291201
2052-10-11,0.777538997148222
2052-10-12,0.7632515990580679
2052-10-13,0.755192795508336
2052-10-14,0.7472531109614218
2052-10-15,0.7394300396513702
2052-10-16,0.7317817132026315
2052-10-17,0.7243092984638146
2052-10-18,0.7169849716702269
2052-10-19,0.7097360679764507
2052-10-20,0.7025665126478406
2052-10-21,0.6955049018136354
2052-10-22,0.688586381064982
2052-10-23,0.6818021584977174
2052-10-24,0.6751622876094119
2052-10-25,0.6686508582368021
2052-10-26,0.6622428336437302
2052-10-27,0.6559566145521397
2052-10-28,0.6498055733239694
2052-10-29,0.6437861193801573
2052-10-30,0.6378929665261347
2052-10-31,4.969335968347791
2052-11-01,2.780397705029161
2052-11-02,4.848192069670916
2052-11-03,4.765021987335602
2052-11-04,0.7685046998287121
2052-11-05,0.94746843765933
2052-11-06,0.7994389784465554
2052-11-07,0.7170984295273225
2052-11-08,0.6174274829450908
2052-11-09,0.6019153262576047
2052-11-10,0.6110177685466285
2052-11-11,0.631152528428224
2052-11-12,0.6624588256372467
2052-11-13,0.5958191298455155
2052-11-14,0.666450444810937
2052-11-15,0.6826639492636394
2052-11-16,0.7187152638721281
2052-11-17,0.7616131565098193
2052-11-18,1.2164941357696262
2052-11-19,0.624364860212851
2052-11-20,5.911
2052-11-21,5.911
2052-11-22,2.1292963656763213
2052-11-23,1.102363704360347
2052-11-24,1.2224477771961866
2052-11-25,1.3925806733431747
2052-11-26,1.87642349128601
2052-11-27,1.6455649269733597
2052-11-28,1.7839280436245435
2052-11-29,5.911
2052-11-30,1.1850298929792251
2052-12-01,1.1068321244324768
2052-12-02,1.1617582245183429
2052-12-03,1.2226327282499734
2052-12-04,1.31070647615508
2052-12-05,1.3341295199723906
2052-12-06,1.295694204806824
2052-12-07,1.2419279432870407
2052-12-08,1.2255984270489275
2052-12-09,1.1968128857243008
2052-12-10,1.208384948914509
2052-12-11,1.1936561253710758
2052-12-12,1.184036074670915
2052-12-13,1.1504149647954005
2052-12-14,1.1657095476910695
2052-12-15,1.2151735285244665
2052-12-16,4.144078249884609
2052-12-17,5.911
2052-12-18,5.911
2052-12-19,2.0920444452562847
2052-12-20,2.2250728162829314
2052-12-21,3.501198300502066
2052-12-22,4.664691084194614
2052-12-23,2.4209364374182387
2052-12-24,2.4303999420902147
2052-12-25,5.911
2052-12-26,4.639389292588874
2052-12-27,2.768877122466661
2052-12-28,2.856225369001985
2052-12-29,2.793690608818036
2052-12-30,5.911
2052-12-31,5.911
2053-01-01,5.385616491843689
2053-01-02,4.277411194744005
2053-01-03,5.911
2053-01-04,5.911
2053-01-05,5.911
2053-01-06,4.958537695682294
2053-01-07,5.911
2053-01-08,5.911
2053-01-09,5.911
2053-01-10,5.911
2053-01-11,5.911
2053-01-12,5.910890612447619
2053-01-13,5.911
2053-01-14,5.911
2053-01-15,5.911
2053-01-16,5.911
2053-01-17,5.436873460505368
2053-01-18,5.212133143883399
2053-01-19,5.355458780305451
2053-01-20,5.049523746662289
2053-01-21,5.911
2053-01-22,5.210102413929117
2053-01-23,5.1807252932034205
2053-01-24,5.403757460482277
2053-01-25,5.631809321980468
2053-01-26,5.3721924741881
2053-01-27,5.043501330904439
2053-01-28,4.751943383923285
2053-01-29,4.5512133693845165
2053-01-30,5.911
2053-01-31,5.046925832704708
2053-02-01,4.378181783767687
2053-02-02,4.584886003982855
2053-02-03,5.911
2053-02-04,4.083382612487988
2053-02-05,4.033896113253658
2053-02-06,3.986248427273845
2053-02-07,3.916970665013968
2053-02-08,3.849260957742473
2053-02-09,3.777422109665475
2053-02-10,3.713936225319177
2053-02-11,3.666265619141411
2053-02-12,3.6267684250694296
2053-02-13,5.911
2053-02-14,3.477333267670785
2053-02-15,3.623231772838038
2053-02-16,3.673187452725548
2053-02-17,4.189927516246175
2053-02-18,3.5808476546461314
2053-02-19,3.541020875150438
2053-02-20,3.4656806799834468
2053-02-21,3.3924408415881278
2053-02-22,3.398365521400601
2053-02-23,3.515731230407887
2053-02-24,3.874794391926482
2053-02-25,4.556972229763191
2053-02-26,5.203026968426837
2053-02-27,5.911
2053-02-28,4.799047591887373
2053-03-01,4.497769317244394
2053-03-02,4.622503571736202
2053-03-03,5.911
2053-03-04,5.096274675302448
2053-03-05,5.307407743084377
2053-03-06,5.344659045618049
2053-03-07,5.527821248908796
2053-03-08,5.442176602762004
2053-03-09,5.806428771846397
2053-03-10,5.911
2053-03-11,5.911
2053-03-12,5.911
2053-03-13,5.726232019516296
2053-03-14,5.911
2053-03-15,5.911
2053-03-16,5.911
2053-03-17,5.911
2053-03-18,5.67578542612875
2053-03-19,5.911
2053-03-20,5.911
2053-03-21,5.911
2053-03-22,5.911
2053-03-23,5.911
2053-03-24,5.911
2053-03-25,5.911
2053-03-26,5.911
2053-03-27,5.911
2053-03-28,5.911
2053-03-29,5.911
2053-03-30,5.911
2053-03-31,5.911
2053-04-01,5.911
2053-04-02,5.911
2053-04-03,5.911
2053-04-04,5.911
2053-04-05,5.911
2053-04-06,5.911
2053-04-07,5.911
2053-04-08,5.911
2053-04-09,5.911
2053-04-10,5.911
2053-04-11,5.911
2053-04-12,5.911
2053-04-13,5.911
2053-04-14,5.911
2053-04-15,9.948
2053-04-16,9.145029951644736
2053-04-17,9.70446680703139
2053-04-18,8.470053527429467
2053-04-19,9.570156292784835
2053-04-20,9.948
2053-04-21,9.948
2053-04-22,9.948
2053-04-23,8.751442789674584
2053-04-24,9.508598228162947
2053-04-25,9.51650326077838
2053-04-26,9.948
2053-04-27,9.948
2053-04-28,7.9999355235221055
2053-04-29,8.168178411528029
2053-04-30,7.421903203623385
2053-05-01,6.836457076364057
2053-05-02,9.948
2053-05-03,7.151851751183257
2053-05-04,7.493530274833245
2053-05-05,7.789678378002099
2053-05-06,7.611263483940628
2053-05-07,6.881648973231108
2053-05-08,6.197587225106286
2053-05-09,6.882590717954113
2053-05-10,6.174175120316864
2053-05-11,5.95069650816853
2053-05-12,6.799851194323104
2053-05-13,8.433928603132612
2053-05-14,9.476647437031591
2053-05-15,9.948
2053-05-16,9.948
2053-05-17,9.948
2053-05-18,9.948
2053-05-19,9.948
2053-05-20,9.948
2053-05-21,9.948
2053-05-22,9.948
2053-05-23,9.948
2053-05-24,9.948
2053-05-25,9.948
2053-05-26,9.948
2053-05-27,9.948
2053-05-28,9.948
2053-05-29,9.948
2053-05-30,9.948
2053-05-31,9.948
2053-06-01,9.948
2053-06-02,9.948
2053-06-03,9.948
2053-06-04,9.948
2053-06-05,9.948
2053-06-06,9.948
2053-06-07,9.948
2053-06-08,9.948
2053-06-09,9.948
2053-06-10,9.948
2053-06-11,9.948
2053-06-12,9.948
2053-06-13,9.948
2053-06-14,9.948
2053-06-15,5.911
2053-06-16,5.911
2053-06-17,5.911
2053-06-18,5.911
2053-06-19,5.911
2053-06-20,5.911
2053-06-21,5.911
2053-06-22,5.911
2053-06-23,5.911
2053-06-24,5.911
2053-06-25,5.911
2053-06-26,5.911
2053-06-27,5.911
2053-06-28,5.911
2053-06-29,5.911
2053-06-30,5.911
2053-07-01,5.911
2053-07-02,5.911
2053-07-03,5.899129119580148
2053-07-04,5.668927488460594
2053-07-05,5.429521721485969
2053-07-06,5.22961888139538
2053-07-07,5.002005895520948
2053-07-08,4.779998841403251
2053-07-09,4.622421244697367
2053-07-10,4.469331582433301
2053-07-11,4.327497633008622
2053-07-12,4.183537885055162
2053-07-13,4.045893292692139
2053-07-14,3.93106716107918
2053-07-15,3.774435943502646
2053-07-16,3.628324186938386
2053-07-17,3.5057855381128498
2053-07-18,3.3970890804415013
2053-07-19,3.2837439020722288
2053-07-20,3.18013639780773
2053-07-21,3.0853088055182925
2053-07-22,2.990892274065478
2053-07-23,2.89275900056262
2053-07-24,2.8085639930420494
2053-07-25,2.73021963577986
2053-07-26,2.658227224318887
2053-07-27,2.587590180266941
2053-07-28,2.5189031773856563
2053-07-29,2.452727408138114
2053-07-30,2.3902580305366694
2053-07-31,2.331122909031471
2053-08-01,2.274599246041181
2053-08-02,2.221204138333264
2053-08-03,2.170528853712255
2053-08-04,2.1225879165422707
2053-08-05,2.0760603389796524
2053-08-06,2.031558564117685
2053-08-07,1.9881424132452847
2053-08-08,1.9459894019922
2053-08-09,1.9054962106715665
2053-08-10,1.8670216940784203
2053-08-11,1.8313848831125632
2053-08-12,1.797101376568186
2053-08-13,1.76346761502153
2053-08-14,1.730410107436498
2053-08-15,1.6975635254699677
2053-08-16,1.665894245509671
2053-08-17,1.6358529516767255
2053-08-18,1.6067664403701531
2053-08-19,1.5782064105065483
2053-08-20,1.550285719399087
2053-08-21,1.5232963062284637
2053-08-22,1.4971927845285906
2053-08-23,1.471871274539016
2053-08-24,1.4470341718727642
2053-08-25,1.4227840597861416
2053-08-26,1.3992564271422725
2053-08-27,1.3764429111925098
2053-08-28,1.3541875531880416
2053-08-29,1.3326557288681384
2053-08-30,1.3145693238672431
2053-08-31,1.291277756495514
2053-09-01,1.2712767618474878
2053-09-02,1.2517550131772102
2053-09-03,1.2326061023739778
2053-09-04,1.213874195227736
2053-09-05,1.195726246803806
2053-09-06,1.1782842511552538
2053-09-07,1.1605115538086803
2053-09-08,1.1434783381179972
2053-09-09,1.1268219365796297
2053-09-10,1.1105600244660434
2053-09-11,1.0946968263637404
2053-09-12,1.0792066051508993
2053-09-13,1.0640153585196688
2053-09-14,1.0492071710383073
2053-09-15,1.0347811434613727
2053-09-16,1.0206120980064834
2053-09-17,1.0067438449232464
2053-09-18,0.9932142818197088
2053-09-19,0.9799161353703388
2053-09-20,0.9669307259975484
2053-09-21,0.9542572969806912
2053-09-22,0.9417825644023924
2053-09-23,0.9451102364862308
2053-09-24,0.9177405705272652
2053-09-25,0.906073543608022
2053-09-26,0.8946549176535527
2053-09-27,0.8866090203960882
2053-09-28,0.8742348015622238
2053-09-29,0.8619476876368429
2053-09-30,0.8514762937489707
2053-10-01,0.8412061408306896
2053-10-02,0.8312100450693481
2053-10-03,0.821496367902249
2053-10-04,0.812896396673926
2053-10-05,0.8045897152878976
2053-10-06,0.7939212624451938
2053-10-07,0.7850340755655146
2053-10-08,0.7762677367479097
2053-10-09,0.7677021556885093
2053-10-10,0.7593561624548288
2053-10-11,4.52268365188474
2053-10-12,5.911
2053-10-13,5.911
2053-10-14,1.214622153453364
2053-10-15,1.6411501697469613
2053-10-16,2.1134992959359296
2053-10-17,2.3111136358170645
2053-10-18,2.530363807226611
2053-10-19,2.446057178584804
2053-10-20,2.692523629499526
2053-10-21,2.1577690290036458
2053-10-22,1.872569321708465
2053-10-23,1.7990743382825158
2053-10-24,1.4922745218999571
2053-10-25,1.208069445427055
2053-10-26,1.1391919514910884
2053-10-27,1.1123249773842414
2053-10-28,1.0941913261749157
2053-10-29,1.0947597113061902
2053-10-30,1.1010120482415835
2053-10-31,1.0842479620141416
2053-11-01,1.076471456110368
2053-11-02,1.1862459181566718
2053-11-03,1.0636874106846432
2053-11-04,1.056668328091012
2053-11-05,1.0492139050338436
2053-11-06,1.0415554093260255
2053-11-07,1.0338817577615735
2053-11-08,1.9344123422020847
2053-11-09,1.025560321873049
2053-11-10,1.1379538168349703
2053-11-11,1.0951651881141813
2053-11-12,1.501148915767561
2053-11-13,1.0390459765635047
2053-11-14,1.1334549658280242
2053-11-15,1.0409365995534954
2053-11-16,1.0168208687920666
2053-11-17,1.206019025905095
2053-11-18,0.9585256540952408
2053-11-19,0.9493384941764402
2053-11-20,0.9408930669985054
2053-11-21,0.9327342032410644
2053-11-22,0.9244627564919352
2053-11-23,0.9160788742619536
2053-11-24,0.9076843888557096
2053-11-25,0.8993345756432335
2053-11-26,0.8910266967967484
2053-11-27,0.8828170585467204
2053-11-28,0.8747437287790117
2053-11-29,0.9645977008105524
2053-11-30,0.8595995153658548
2053-12-01,0.8525006803940623
2053-12-02,0.8456364083634778
2053-12-03,0.8384896816091207
2053-12-04,0.8316679832643917
2053-12-05,1.652060795915015
2053-12-06,0.9322721129423353
2053-12-07,0.97235986276792
2053-12-08,0.970588795141282
2053-12-09,0.8162999015413654
2053-12-10,0.8479403026917068
2053-12-11,0.8019477678667121
2053-12-12,0.7888346683368413
2053-12-13,1.1911241827182804
2053-12-14,0.8411603924165385
2053-12-15,3.026974121320341
2053-12-16,1.0584823494081614
2053-12-17,5.911
2053-12-18,1.0020542421266416
2053-12-19,0.812669435513118
2053-12-20,5.71150126462768
2053-12-21,0.9826355500387128
2053-12-22,2.159870220701851
2053-12-23,5.911
2053-12-24,1.167705360500071
2053-12-25,0.9794480981978012
2053-12-26,1.013155812700701
2053-12-27,1.0295076616236327
2053-12-28,1.001770891233447
2053-12-29,2.43757057649284
2053-12-30,2.804463839224705
2053-12-31,1.1853132403512558
2054-01-01,3.881671446800996
2054-01-02,1.2625522756455414
2054-01-03,1.4694002452451178
2054-01-04,1.3321124216170923
2054-01-05,1.173946830481057
2054-01-06,1.3964214248372877
2054-01-07,1.220085565835809
2054-01-08,5.0361001441136
2054-01-09,1.129628687948682
2054-01-10,1.1382028053034268
2054-01-11,1.24555371969996
2054-01-12,1.3857101041857498
2054-01-13,1.6018673507970085
2054-01-14,1.2532096377774495
2054-01-15,1.2480626290682388
2054-01-16,1.3398693210119763
2054-01-17,1.3725376976612378
2054-01-18,1.9741154439106403
2054-01-19,3.3856564372388305
2054-01-20,1.4332365496099415
2054-01-21,1.2420484583539997
2054-01-22,1.3295079173888131
2054-01-23,1.709797048274673
2054-01-24,2.4016188744581406
2054-01-25,3.2995963958903216
2054-01-26,3.290061127667702
2054-01-27,2.4680942953992187
2054-01-28,2.5848933041678563
2054-01-29,3.105773086871957
2054-01-30,4.580617822206014
2054-01-31,5.911
2054-02-01,5.288421674778546
2054-02-02,4.244620036227301
2054-02-03,5.911
2054-02-04,5.911
2054-02-05,5.911
2054-02-06,3.498137388572352
2054-02-07,4.079012751858439
2054-02-08,5.703965227779752
2054-02-09,4.595069725020331
2054-02-10,2.2422113628111715
2054-02-11,2.1043112017166083
2054-02-12,2.230330447574901
2054-02-13,2.284234757536183
2054-02-14,2.3873720270285115
2054-02-15,2.610482041424599
2054-02-16,3.314870582186968
2054-02-17,4.567625978247788
2054-02-18,5.911
2054-02-19,2.3500554519991246
2054-02-20,2.5670434530170496
2054-02-21,2.6185918220854894
2054-02-22,2.597877924570002
2054-02-23,5.911
2054-02-24,3.181365406872463
2054-02-25,3.518843044303744
2054-02-26,2.9806626334892106
2054-02-27,5.253756980920687
2054-02-28,5.911
2054-03-01,2.7896750631098
2054-03-02,3.450477924499113
2054-03-03,5.860535370316153
2054-03-04,5.911
2054-03-05,5.911
2054-03-06,5.911
2054-03-07,5.911
2054-03-08,5.911
2054-03-09,5.911
2054-03-10,5.911
2054-03-11,4.827247628103695
2054-03-12,5.110707512758963
2054-03-13,5.019100274636295
2054-03-14,5.213266249079827
2054-03-15,5.543546015987965
2054-03-16,4.642948195953792
2054-03-17,4.16967209523904
2054-03-18,3.991209699850192
2054-03-19,4.20032958297011
2054-03-20,4.980348789030714
2054-03-21,5.376235576921941
2054-03-22,4.276133669469027
2054-03-23,3.7383802194978006
2054-03-24,3.94829301449888
2054-03-25,4.764486466948436
2054-03-26,4.695940909991106
2054-03-27,4.025822224886711
2054-03-28,4.505913486476326
2054-03-29,3.983368187458722
2054-03-30,4.17925094488951
2054-03-31,5.911
2054-04-01,5.911
2054-04-02,4.8079886639479135
2054-04-03,4.64953317018022
2054-04-04,4.312438283883771
2054-04-05,5.022365886781473
2054-04-06,5.911
2054-04-07,5.911
2054-04-08,4.13958216596578
2054-04-09,4.199040089081174
2054-04-10,4.947592587091334
2054-04-11,5.911
2054-04-12,5.911
2054-04-13,4.70869672099642
2054-04-14,3.9498566262542334
2054-04-15,4.217159361141103
2054-04-16,4.777910852631887
2054-04-17,3.9185722923543858
2054-04-18,3.7285531971266903
2054-04-19,3.705671663643973
2054-04-20,3.783329593062399
2054-04-21,6.000855133331798
2054-04-22,4.030984030656176
2054-04-23,3.913985431717313
2054-04-24,3.754510976245125
2054-04-25,3.927372313976599
2054-04-26,3.945623946684506
2054-04-27,5.590841382238707
2054-04-28,3.2960130863668127
2054-04-29,3.288351442380785
2054-04-30,3.3712198205706336
2054-05-01,3.809949492103659
2054-05-02,4.250230985680029
2054-05-03,4.492387115790457
2054-05-04,5.065961790200606
2054-05-05,4.389963799466079
2054-05-06,3.567400978836831
2054-05-07,3.145607701185411
2054-05-08,5.19068641912401
2054-05-09,3.836994585355379
2054-05-10,3.134943258750741
2054-05-11,4.950734422459796
2054-05-12,3.7432113599781767
2054-05-13,3.674292350110029
2054-05-14,3.925599714549401
2054-05-15,3.6649792161697095
2054-05-16,3.361592022738114
2054-05-17,3.1484479597966644
2054-05-18,3.0114678259016108
2054-05-19,2.8752191987214326
2054-05-20,2.804742147042433
2054-05-21,2.7968938233815703
2054-05-22,2.6508413296384137
2054-05-23,2.588887144519671
2054-05-24,2.529704877305885
2054-05-25,2.4337258802968265
2054-05-26,2.37384325746843
2054-05-27,2.3238966630513582
2054-05-28,2.279540701366726
2054-05-29,2.236957588658098
2054-05-30,2.191391345922686
2054-05-31,2.1448985342021443
2054-06-01,2.108260502528631
2054-06-02,2.055362104641943
2054-06-03,2.021982972576573
2054-06-04,1.986572368031108
2054-06-05,1.946861751020794
2054-06-06,1.9093432991655788
2054-06-07,1.876047512728679
2054-06-08,1.8412186810320847
2054-06-09,1.8085660848029
2054-06-10,1.7673602237702448
2054-06-11,1.7545215387737876
2054-06-12,1.7433482198126455
2054-06-13,1.6880500440373938
2054-06-14,1.650231935644219
2054-06-15,1.5998251694882428
2054-06-16,1.5696110303569897
2054-06-17,1.6135582136734057
2054-06-18,1.827973029841768
2054-06-19,1.760581947780541
2054-06-20,1.467871051157523
2054-06-21,1.4411127160151258
2054-06-22,1.831379548973478
2054-06-23,1.394008769587196
2054-06-24,1.3711217470778712
2054-06-25,1.3494133444430756
2054-06-26,1.3284497831959126
2054-06-27,1.307725283125688
2054-06-28,1.2870483517694185
2054-06-29,1.2664904096001122
2054-06-30,1.2464325266822196
2054-07-01,1.2270005406848927
2054-07-02,1.2081172304371073
2054-07-03,1.1896493057975437
2054-07-04,1.1716914010320305
2054-07-05,1.1542772368155652
2054-07-06,1.1374278861653118
2054-07-07,1.121041907626288
2054-07-08,1.104689941687021
2054-07-09,1.0888294769687794
2054-07-10,1.0733483302302542
2054-07-11,1.058269238187569
2054-07-12,1.0435901427386776
2054-07-13,1.0295163786107122
2054-07-14,1.0157148578096875
2054-07-15,1.0022020589421865
2054-07-16,0.9887102589419404
2054-07-17,0.9754784765887538
2054-07-18,0.9625955904048392
2054-07-19,0.9500437702451996
2054-07-20,0.93775549366796
2054-07-21,0.9257342529850652
2054-07-22,0.9139880122585556
2054-07-23,0.9025297312392908
2054-07-24,0.8913829844026069
2054-07-25,0.880542541130753
2054-07-26,0.8699831815918326
2054-07-27,0.8596590609066456
2054-07-28,0.8494713093018663
2054-07-29,0.83952628262419
2054-07-30,0.8297195497980275
2054-07-31,0.820013707274604
2054-08-01,0.8105237459167123
2054-08-02,0.8012778686409777
2054-08-03,0.7922310348343886
2054-08-04,0.7834023974601003
2054-08-05,0.7748361512980163
2054-08-06,0.7665160138987912
2054-08-07,0.7583335528649903
2054-08-08,0.7502540141737541
2054-08-09,0.857254852144028
2054-08-10,0.8262054961292241
2054-08-11,0.7272791821162777
2054-08-12,0.7304243006708101
2054-08-13,0.7125790704328292
2054-08-14,0.7054245220025623
2054-08-15,0.6984282519669357
2054-08-16,0.6915906070168718
2054-08-17,0.6980218881997045
2054-08-18,1.434971108569958
2054-08-19,2.112785527281625
2054-08-20,0.7302785888611643
2054-08-21,0.6601333112312617
2054-08-22,0.6541646484311365
2054-08-23,0.6482833153180417
2054-08-24,0.6424858260814609
2054-08-25,0.6367890043051476
2054-08-26,0.6339658217158395
2054-08-27,0.6512670155675003
2054-08-28,0.6673651757387589
2054-08-29,0.8956365389454285
2054-08-30,0.6947899021112918
2054-08-31,0.7844612565689415
2054-09-01,0.7215996341875734
2054-09-02,5.911
2054-09-03,0.7862624251932275
2054-09-04,0.5875918006446476
2054-09-05,0.5835528600095653
2054-09-06,0.5794749504762337
2054-09-07,1.3605302905308392
2054-09-08,1.8124575308032536
2054-09-09,5.911
2054-09-10,0.6873520264483238
2054-09-11,0.7264680713171299
2054-09-12,0.7536456698937312
2054-09-13,0.7686229569100507
2054-09-14,0.7768028827653073
2054-09-15,0.7804759212726855
2054-09-16,0.7808960664831995
2054-09-17,0.7788628706637742
2054-09-18,0.7935665011138354
2054-09-19,1.371129152320264
2054-09-20,1.5565724528822786
2054-09-21,0.7708181831445475
2054-09-22,0.9464024359939344
2054-09-23,3.0970446671613443
2054-09-24,0.7496931152194926
2054-09-25,0.7463129466306778
2054-09-26,0.7419233514681249
2054-09-27,0.7376792488473232
2054-09-28,0.7309823711705342
2054-09-29,0.7249076285433699
2054-09-30,0.7185835805642763
2054-10-01,0.7121480054398555
2054-10-02,0.7056404468074285
2054-10-03,0.698917393315377
2054-10-04,0.6920415113313492
2054-10-05,0.6851079822901803
2054-10-06,0.6781640018862107
2054-10-07,0.6712714356804945
2054-10-08,0.6644369510517405
2054-10-09,0.6576271709087793
2054-10-10,0.650889699616014
2054-10-11,0.644217627052327
2054-10-12,0.6375660608220637
2054-10-13,0.6309682415627149
2054-10-14,0.6244427338055305
2054-10-15,0.6180166866508546
2054-10-16,0.6117196273450791
2054-10-17,0.6055453650116103
2054-10-18,0.5994449766706302
2054-10-19,0.5934687701057505
2054-10-20,0.58762915351701
2054-10-21,0.5820518355102783
2054-10-22,0.5763608146665836
2054-10-23,0.8180509617528812
2054-10-24,0.7223828246793279
2054-10-25,0.5992640560840464
2054-10-26,0.5555748861991248
2054-10-27,0.5504539364529818
2054-10-28,0.5453224353743885
2054-10-29,0.5404287687142127
2054-10-30,0.5356160241699036
2054-10-31,0.5308931597521275
2054-11-01,0.5685879320346015
2054-11-02,0.5749438396067359
2054-11-03,0.5173741353778847
2054-11-04,0.5130964968989267
2054-11-05,0.5099614840277564
2054-11-06,0.7442109848088667
2054-11-07,0.7865090260247182
