Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2050-05-23,0.0,206.14200915045643,2324.6986372160814,80.49916186619225
2050-05-24,0.0,215.16094578841864,2328.6359348327205,85.83492123325297
2050-05-25,0.0,223.67795141366318,2332.230683026196,91.04835446578566
2050-05-26,0.0,232.210930681788,2335.5983532949244,96.09465567484372
2050-05-27,0.0,240.07409384468593,2338.6139576525097,100.73558671986666
2050-05-28,0.0,245.5665268045265,2340.9006242949667,103.78122904882653
2050-05-29,0.0,252.10932572010236,2343.618889584344,107.21517397870083
2050-05-30,0.0,259.6977107411596,2346.590091116629,111.41068795362395
2050-05-31,0.0,267.5840294829116,2349.2290075777237,115.51895276473724
2050-06-01,0.0,275.7998412979811,2352.073617101182,119.40549499989652
2050-06-02,0.0,284.6440564432994,2354.9470604291096,123.48333512586461
2050-06-03,0.0,292.7243715351202,2357.2663971391007,127.94421681138307
2050-06-04,0.0,301.42008715039685,2360.021000502481,132.37265509293925
2050-06-05,0.0,310.3815440081509,2362.5535737278187,137.20658604200068
2050-06-06,0.0,318.515129880227,2364.6802168231366,141.62337032027233
2050-06-07,0.0,326.4922779284973,2366.331200487863,146.1447791348767
2050-06-08,0.0,335.05549642834495,2367.823594795357,151.2188888979568
2050-06-09,0.0,343.1143638545841,2369.043345289477,155.67227888415277
2050-06-10,0.0,351.6865797467521,2370.328292889178,160.5526219121134
2050-06-11,0.0,360.16198054073186,2371.509326319838,165.40903785697867
2050-06-12,0.0,367.9515094075194,2372.382340136817,170.43400523429938
2050-06-13,0.0,374.9744644024575,2372.6904819115985,174.996202152914
2050-06-14,0.0,379.67421443718797,2372.8880945471233,177.93670419785494
2050-06-15,0.0,383.90776084158585,2376.107102821724,179.90725472279695
2050-06-16,0.0,389.6132053107085,2376.3502845130524,182.09084604963016
2050-06-17,0.0,393.2647408201086,2375.5694265442303,184.35900650843644
2050-06-18,0.0,402.4892207450246,2375.681512422115,187.27037635921263
2050-06-19,0.0,411.29610809688836,2375.9057910827078,190.1935022466291
2050-06-20,0.0,416.15308475090586,2374.904372274572,191.6765672133499
2050-06-21,0.0,421.1655316898041,2373.8258981422914,193.18100342474995
2050-06-22,0.0,426.10358505766357,2372.589649691568,194.64395360917246
2050-06-23,0.0,430.1070931013518,2371.166460577485,196.07273444181115
2050-06-24,0.0,434.18096540965206,2369.5750861788774,197.311372489412
2050-06-25,0.0,437.48633240101174,2368.0245792294045,198.44240595524582
2050-06-26,0.0,440.39992945418015,2366.218630006097,199.37874920289178
2050-06-27,0.0,442.9719270878327,2364.596974817931,200.10590477061035
2050-06-28,0.0,444.6,2363.8057746992813,200.71880046094418
2050-06-29,0.0,444.6,2364.408036447731,201.24458312661233
2050-06-30,0.0,444.6,2364.4872107097567,201.66665962537908
2050-07-01,0.0,444.6,2363.269369492755,202.34235467503166
2050-07-02,0.0,444.6,2362.148836634751,202.52690832430304
2050-07-03,0.0,444.6,2360.789409593598,202.6420522265287
2050-07-04,0.0,444.6,2359.197899889617,202.70673770765382
2050-07-05,0.0,444.6,2357.371511781573,202.72873788783443
2050-07-06,0.0,444.6,2355.3417175965533,202.71853929365588
2050-07-07,0.0,444.6,2353.0561423809563,202.66952435275607
2050-07-08,0.0,444.6,2350.5985690450398,202.53521034442264
2050-07-09,0.0,444.466632897574,2348.1296832597145,202.38472430696868
2050-07-10,0.0,444.6,2345.180473747053,202.2215563628843
2050-07-11,0.0,444.6,2342.166549034274,202.0504170340709
2050-07-12,0.0,444.6,2338.7353897058247,201.86127245803476
2050-07-13,0.0,444.5407443292006,2335.281409095305,201.6587198997735
2050-07-14,0.0,444.35408736074925,2331.8798671620566,201.45238100557373
2050-07-15,0.0,444.06166700424166,2328.1411790986317,201.619435334006
2050-07-16,0.0,443.6648561785469,2324.8470246861834,201.37586091274974
2050-07-17,0.0,444.6,2320.1390375613028,201.12574545313578
2050-07-18,0.0,444.6,2316.309389851509,200.8634715311816
2050-07-19,0.0,444.6,2312.407814597382,200.5877541182024
2050-07-20,0.0,444.6,2308.4365744992924,200.3061571173199
2050-07-21,0.0,444.6,2304.427522581123,200.01970420965998
2050-07-22,0.0,444.6,2300.124739949698,199.72878707162437
2050-07-23,0.0,444.6,2295.7784845295405,199.43266631347828
2050-07-24,0.0,444.6,2291.382281867527,199.13197941668247
2050-07-25,0.0,444.6,2286.955772287477,198.8274208002075
2050-07-26,0.0,444.6,2282.5047773050087,198.52007665259652
2050-07-27,0.0,444.6,2278.0261561572233,198.21015512366844
2050-07-28,0.0,444.6,2273.5062126517414,197.8964692019785
2050-07-29,0.0,444.6,2268.5701818283715,197.9712078320235
2050-07-30,0.0,444.6,2264.0073240156034,197.6538275108985
2050-07-31,0.0,444.6,2259.429043346204,197.33502312376655
2050-08-01,0.0,444.6,2254.8420940550936,197.01489917133574
2050-08-02,0.0,444.6,2250.248561118572,196.69351046470817
2050-08-03,0.0,444.6,2245.6524495127633,196.3709767271894
2050-08-04,0.0,444.6,2241.0565239531893,196.04740792694577
2050-08-05,0.0,444.6,2236.5116258517687,195.7228334843548
2050-08-06,0.0,444.6,2231.9135140088492,195.3973383957224
2050-08-07,0.0,444.6,2227.3225152145274,195.07099827460007
2050-08-08,0.0,444.6,2222.7294183373374,194.74381173159958
2050-08-09,0.0,444.6,2218.1466654529404,194.41574778424425
2050-08-10,0.0,444.6,2213.5758096637855,194.08679751171672
2050-08-11,0.0,444.6,2209.0184272674005,193.7569598378907
2050-08-12,0.0,444.6,2204.0858123109724,193.81676068144372
2050-08-13,0.0,444.6,2199.5608632487983,193.48517826272897
2050-08-14,0.0,444.6,2195.054945510573,193.1528320659005
2050-08-15,0.0,444.6,2190.6372581029063,192.81976727672418
2050-08-16,0.0,444.6,2186.1844080943997,192.5151576109261
2050-08-17,0.0,444.6,2182.45201349129,192.37074546367873
2050-08-18,0.0,444.6,2178.0424152345504,192.03723392021578
2050-08-19,0.0,444.5992843243963,2173.639450259784,191.702170366725
2050-08-20,0.0,444.5712588639239,2169.285554918678,191.3663569389243
2050-08-21,0.0,444.51684633480187,2164.9074567678476,191.02983347359105
2050-08-22,0.0,444.43724185620715,2160.5782048051683,190.69266835531232
2050-08-23,0.0,444.3329230721081,2156.2973394942196,190.35481583934964
2050-08-24,0.0,444.2048292714506,2152.0643976410865,190.01629849566973
2050-08-25,0.0,444.053958452268,2147.8789195625436,189.6771721667724
2050-08-26,0.0,443.881165712744,2143.3499487946,189.72800812979253
2050-08-27,0.0,443.6869235146155,2139.258079982807,189.38773652724387
2050-08-28,0.0,443.47170912178046,2135.2123699429,189.04688690080204
2050-08-29,0.0,443.2559448399904,2131.2123846128475,188.70545074595805
2050-08-30,0.0,443.0201356611066,2127.2576548350726,188.36337945556795
2050-08-31,0.0,442.7649389347715,2123.3477630839684,188.0207180876902
2050-09-01,0.0,442.4910046709618,2119.482281985956,187.6774793759669
2050-09-02,0.0,442.1989149951984,2115.5824843975065,187.33364635656662
2050-09-03,0.0,441.8891450119459,2111.7270325241298,186.9892178887148
2050-09-04,0.0,441.56213805941013,2107.915497984817,186.64418841319826
2050-09-05,0.0,441.1983823302996,2104.147456330842,186.29854988279257
2050-09-06,0.0,440.8182549056342,2100.4224821283433,185.95231966680686
2050-09-07,0.0,440.42220737075394,2096.7401486896524,185.60553313433388
2050-09-08,0.0,440.01067075998304,2093.1000406176418,185.25823050425365
2050-09-09,0.0,439.584075043661,2089.1112180449036,185.30097333922635
2050-09-10,0.0,439.1428475897821,2085.5543331998806,184.95273156102968
2050-09-11,0.0,438.68737317772843,2082.038450557203,184.60403931473084
2050-09-12,0.0,438.2180430176145,2078.563170090565,184.25492903299283
2050-09-13,0.0,437.7352373300444,2075.128101920285,183.90544331814317
2050-09-14,0.0,437.23928721157216,2071.9096565175128,183.55558852897485
2050-09-15,0.0,436.73052026253896,2068.81162030692,183.2053666120857
2050-09-16,0.0,436.2092297111996,2065.7500178614027,182.8547467135643
2050-09-17,0.0,435.6757311010472,2062.7244868657212,182.50372330118182
2050-09-18,0.0,435.13033643406953,2059.7346770288154,182.152312064319
2050-09-19,0.0,434.59625562497723,2056.7802362268853,181.80052647318684
2050-09-20,0.0,434.0541974537203,2053.8760567448353,181.45356612768325
2050-09-21,0.0,433.4985432774675,2050.9913472278554,181.1011036945545
2050-09-22,0.0,432.9313259361546,2048.140967150379,180.7482451035491
2050-09-23,0.0,432.35357785366955,2044.934051878243,180.78554441535414
2050-09-24,0.0,431.76559794585285,2042.151324546545,180.43199122898844
2050-09-25,0.0,431.1678256511321,2039.4019360017992,180.0781791673027
2050-09-26,0.0,430.58455866113644,2036.6855712017148,179.7241677480545
2050-09-27,0.0,429.9918805868558,2034.0018975760513,179.369945099861
2050-09-28,0.0,429.3899677887191,2031.3527104175078,179.01547809006343
2050-09-29,0.0,428.7790263935612,2028.8233373560458,178.66077221632057
2050-09-30,0.0,428.15927304112745,2026.324786015663,178.30584531522126
2050-10-01,0.0,427.530903679589,2023.856749376199,177.95067224821128
2050-10-02,0.0,426.8941304502496,2021.7176302909513,177.59525712369947
2050-10-03,0.0,426.2348867526139,2019.742010497264,177.23959270032054
2050-10-04,0.0,425.5676261741469,2017.7916861503943,176.88368646010198
2050-10-05,0.0,424.89252069848413,2015.8664069460085,176.52752795942152
2050-10-06,0.0,424.2097605775936,2013.9659321656925,176.17112825185623
2050-10-07,0.0,423.5195619051401,2011.6994974664824,176.20505767817875
2050-10-08,0.0,422.8221083170133,2009.690677890484,175.84827521321665
2050-10-09,0.0,422.11754813089306,2007.7560369783848,175.49127777359146
2050-10-10,0.0,421.43308162138476,2005.7567414834018,175.1340841942518
2050-10-11,0.0,420.7418710608087,2003.7206350038196,174.7767233473101
2050-10-12,0.0,420.0440742770106,2001.7876101175395,174.41919568198105
2050-10-13,0.0,419.33984723330144,1999.9208098899298,174.06150163452654
2050-10-14,0.0,418.629343899321,1998.0799771789566,173.70365404345068
2050-10-15,0.0,418.0246295188051,1996.2047677479788,173.36114548088466
2050-10-16,0.0,417.308867856163,1994.435325548394,173.00310625316837
2050-10-17,0.0,416.55861285443183,1992.8579509245662,172.64492869799727
2050-10-18,0.0,415.80547658872354,1991.4415967239631,172.28660178025643
2050-10-19,0.0,415.04394154830544,1989.9532197129388,171.92813457113522
2050-10-20,0.0,414.29116362997104,1988.5109981908217,171.58704576075436
2050-10-21,0.0,413.54677365813257,1986.928836235987,171.63385155748887
2050-10-22,0.0,413.04919316960314,1986.0877481680304,171.3836310266502
2050-10-23,0.0,412.3522804983815,1985.3561025702984,171.06766690008226
2050-10-24,0.0,411.74841587846544,1984.686861386301,170.72537677045423
2050-10-25,0.0,411.41220586699075,1985.1065053998761,170.5574225987638
2050-10-26,0.0,410.7033799739846,1984.3722563128802,170.2159689420652
2050-10-27,0.0,409.96456723090336,1983.651428380928,169.86098516247654
2050-10-28,0.0,409.2408826096215,1983.006631598596,169.51339037984562
2050-10-29,0.0,408.51270457961397,1982.3557798523632,169.15701627964873
2050-10-30,0.0,407.778474560632,1981.7436002488678,168.80213382689305
2050-10-31,0.0,407.21448675508515,1981.2201568781622,168.45208700394326
2050-11-01,0.0,406.610334213736,1981.1519594512847,167.7051407493114
2050-11-02,0.0,406.00647613825885,1981.8195839641385,166.1785717443729
2050-11-03,0.0,405.38097561165694,1984.0833838494093,163.0966638388087
2050-11-04,0.0,404.80117044553185,1989.672108818257,156.9328410597519
2050-11-05,0.0,404.19546063823566,2001.2465716511247,144.49066853276736
2050-11-06,0.0,403.63384525444445,2000.0402933014857,144.53852874327538
2050-11-07,0.0,403.17328515342365,1998.8817646683754,144.57112398728282
2050-11-08,0.0,402.7051550267607,1997.7712746082539,144.60245595378058
2050-11-09,0.0,402.2179848890005,1996.6273377296554,144.6352921067324
2050-11-10,0.0,401.7227800001302,1995.5225267559358,144.66632039883754
2050-11-11,0.0,401.22404431313873,1994.5029250697962,144.69730710133666
2050-11-12,0.0,400.7310279976171,1993.5348392714782,144.72824010712802
2050-11-13,0.0,400.22960851711133,1992.3783309618716,144.75909592299692
2050-11-14,0.0,399.63773679518926,1991.1265428119682,144.78988869912453
2050-11-15,0.0,399.04407578730354,1989.9930457378175,144.82063005557256
2050-11-16,0.0,398.4447545042581,1988.7387403220662,144.85132161386449
2050-11-17,0.0,397.8758641336741,1987.4452366435967,144.88251183857176
2050-11-18,0.0,397.2684980001289,1986.3676957823968,144.91311837249535
2050-11-19,0.0,396.6584862558912,1985.241425343469,144.94369752753747
2050-11-20,0.0,396.04731110829795,1983.926472963833,144.97424316719224
2050-11-21,0.0,395.5111153100231,1982.6457785266623,145.0047413929534
2050-11-22,0.0,394.9746653529397,1981.492419488761,145.035179436538
2050-11-23,0.0,394.4352174211271,1980.4451422091856,145.0655389251704
2050-11-24,0.0,393.8927721588576,1979.2089166004012,145.09581474037122
2050-11-25,0.0,393.3462353406409,1978.0666511968323,145.1260160767937
2050-11-26,0.0,392.7969921549652,1976.7946646198359,145.1561492387936
2050-11-27,0.0,392.2454565865335,1975.4197170239781,145.1862171461879
2050-11-28,0.0,392.023142246686,1975.1626308083157,145.57372346833796
2050-11-29,0.0,391.9562800114615,1978.6261686744174,145.94699352776598
2050-11-30,0.0,391.3677652874354,1977.6720713856848,145.98261774018195
2050-12-01,0.0,390.77150073546926,1976.4695606652813,146.0152016967882
2050-12-02,0.0,390.197999755809,1975.313494490295,146.06066521552842
2050-12-03,0.0,389.63113318249543,1973.9764292587606,146.11345724249162
2050-12-04,0.0,389.06621862470695,1972.653567532795,146.17060615972892
2050-12-05,0.0,388.5389852260374,1971.3238840809022,146.22559335180802
2050-12-06,0.0,387.9849541774825,1970.0104469376251,146.2701054963421
2050-12-07,0.0,387.450402266325,1969.5189255051216,146.35696356420482
2050-12-08,0.0,387.1315932934927,1972.3476079650613,146.39345892819725
2050-12-09,0.0,386.6744674815193,1972.2977804537304,146.42325218109517
2050-12-10,0.0,386.1408104401692,1971.660153682248,146.45302742119438
2050-12-11,0.0,385.6254598773473,1971.0067569156365,146.4827849718858
2050-12-12,0.0,385.04697501370475,1969.9400223478924,146.51252507325077
2050-12-13,0.0,384.4642053982269,1968.7863972097614,146.54224792942057
2050-12-14,0.0,383.8799919432129,1967.6487020653221,146.57195375354118
2050-12-15,0.0,383.2941566039777,1966.5824886519324,146.60164262909166
2050-12-16,0.0,382.7114087545953,1965.7742705575167,146.63131476730305
2050-12-17,0.0,382.13023993615104,1964.8069138150329,146.66122215598344
2050-12-18,0.0,381.550642052541,1963.7211411430558,146.69176972976373
2050-12-19,0.0,380.9599378440516,1962.626010059074,146.72204947866678
2050-12-20,0.0,380.3845418637771,1961.6814541365566,146.75229647233914
2050-12-21,0.0,380.34315150307197,1966.715529899128,146.83094168892555
2050-12-22,0.0,379.8733558008674,1966.996470860296,146.8606874631902
2050-12-23,0.0,379.3333525030721,1967.1762855085474,146.8902459045905
2050-12-24,0.0,378.7314350260984,1966.4705651026766,146.9197892802978
2050-12-25,0.0,378.1743254337585,1966.3386212261182,146.94931781395175
2050-12-26,0.0,377.6612929578868,1966.4750381620981,146.97883173542564
2050-12-27,0.0,377.086666714372,1966.1636214171883,147.00833112748367
2050-12-28,0.0,376.4785269729494,1965.5685150460754,147.03781613355454
2050-12-29,0.0,375.8697884285473,1965.0057622773018,147.0672868433717
2050-12-30,0.0,375.26478163534216,1964.478059721476,147.09674332604277
2050-12-31,0.0,374.66180344044994,1963.971789429258,147.12618561900965
2051-01-01,0.0,374.059466251566,1964.6685019062897,145.97180147800492
2051-01-02,0.0,373.4666077519933,1966.5438673700298,143.63359098926554
2051-01-03,0.0,372.8722975033855,1970.6215040325285,138.92774184415887
2051-01-04,0.0,372.2743718452068,1979.4623081815312,129.48662948906068
2051-01-05,0.0,371.6746352153522,1997.710725681534,110.57500478928053
2051-01-06,0.0,371.0731235527533,2034.9349235250547,72.72236936406244
2051-01-07,0.0,370.47317779914755,2081.9563304028,25.0
2051-01-08,0.0,369.8807020966335,2081.5263785319225,25.029330285438423
2051-01-09,0.0,369.49782306442575,2084.52958634642,25.060008193400833
2051-01-10,0.0,368.95711708815764,2084.5106717374783,25.089310669193537
2051-01-11,0.0,368.38620340014285,2084.2200737562594,25.118599270660656
2051-01-12,0.0,367.82637306569563,2084.2510743139787,25.14787400344407
2051-01-13,0.0,367.284335191029,2084.6142173838416,25.17713485897679
2051-01-14,0.0,366.72764396440493,2085.4162214850503,25.208641189119987
2051-01-15,0.0,366.174480570102,2086.8044658465637,25.254527547841754
2051-01-16,0.0,365.81680172943845,2087.4728568496444,25.331247078452368
2051-01-17,0.0,365.4242102699638,2087.2455486421572,25.411643544027832
2051-01-18,0.0,365.0321392400763,2087.318535542677,25.48292825367931
2051-01-19,0.0,364.64742312872437,2088.1779271093865,25.611386165955388
2051-01-20,0.0,364.2616760990112,2088.4825530608587,25.777836987956185
2051-01-21,0.0,364.18720334843283,2096.8879325034673,26.306252009027812
2051-01-22,0.0,363.7797833899681,2085.2398753951848,26.336411861295048
2051-01-23,0.0,363.1647357540738,2084.811252409996,26.36622092927469
2051-01-24,0.0,362.5491465868756,2084.4450240472743,26.396144009911094
2051-01-25,0.0,361.9332169279065,2084.1546430604803,26.427534408771695
2051-01-26,0.0,361.5108966913163,2085.8785543181657,26.46631863007839
2051-01-27,0.0,361.1743683625902,2089.1632373823995,26.504243615269257
2051-01-28,0.0,360.74875159710064,2089.6298703043703,26.59830117888757
2051-01-29,0.0,360.8606587021915,2101.154661118088,26.921062787569106
2051-01-30,0.0,361.0367196118635,2109.0346395403662,27.392000012573188
2051-01-31,0.0,360.6106080535595,2091.150439807176,27.433912131993825
2051-02-01,0.0,360.2482061507241,2090.6608572867567,27.512854439506274
2051-02-02,0.0,359.92790784941604,2091.2799975857233,27.579071594242883
2051-02-03,0.0,359.4119754886875,2087.625405125372,27.616114004839275
2051-02-04,0.0,358.95844179280544,2089.6985939875217,27.686124251640322
2051-02-05,0.0,356.3304829759676,2090.611912105367,27.779771761205595
2051-02-06,0.0,353.7017659190065,2089.894221520332,27.88461282292565
2051-02-07,0.0,351.1746270359227,2094.8336065597573,28.18508097236204
2051-02-08,0.0,348.9104381128329,2102.226713993445,29.033271985961157
2051-02-09,0.0,346.34736989215946,2091.107342848036,29.19313648900377
2051-02-10,0.0,343.8521853819167,2091.7013368585085,29.447285144665038
2051-02-11,0.0,341.4803400589543,2092.825921976499,29.80417492557953
2051-02-12,0.0,339.2138965312167,2093.674565155345,30.25137991814231
2051-02-13,0.0,336.9271814010189,2093.1415735316414,30.69324511460838
2051-02-14,0.0,334.45498089038233,2090.4271343781647,30.79910600821958
2051-02-15,0.0,331.83708635419305,2091.3769052039906,30.87034530034578
2051-02-16,0.0,329.20373108005776,2091.8269414236356,30.912654931476858
2051-02-17,0.0,326.570523583065,2089.601992416516,30.948850537589315
2051-02-18,0.0,323.9444744877238,2089.4274887316187,30.990858064073326
2051-02-19,0.0,321.35946771850286,2090.1907870640307,31.08438061972959
2051-02-20,0.0,318.86733288494213,2090.902711711813,31.289831121349078
2051-02-21,0.0,316.5603662410043,2092.0225088614866,31.599849216523907
2051-02-22,0.0,314.3782931376419,2092.2795555852276,31.95295556664719
2051-02-23,0.0,312.1435074310602,2099.3842082306587,32.789118670386266
2051-02-24,0.0,309.52395322204717,2089.9506878091875,32.82959066531378
2051-02-25,0.0,306.9105965062485,2090.0100046501525,32.875015584380556
2051-02-26,0.0,304.2968943513771,2093.303471596197,32.93099054233859
2051-02-27,0.0,301.68108380086665,2090.279930020374,32.973399689382504
2051-02-28,0.0,299.06602036848284,2090.029564551346,33.017144059767645
2051-03-01,0.0,296.4513834915991,2090.027501113731,33.062463859668505
2051-03-02,0.0,293.83736152294125,2091.5588159813024,33.11209869200846
2051-03-03,0.0,291.2232015007236,2090.46622106914,33.15917514298487
2051-03-04,0.0,288.61206380669717,2090.3411710288856,33.21249440043234
2051-03-05,0.0,286.064970255012,2090.550425204255,33.34040595359964
2051-03-06,0.0,283.8583021794634,2091.5362248690058,33.71587111530522
2051-03-07,0.0,281.7753081747792,2091.961658809612,34.10562844421029
2051-03-08,0.0,279.94946290566656,2092.719399303278,34.62845792027388
2051-03-09,0.0,278.1928799272955,2092.510930735123,35.15251023056239
2051-03-10,0.0,276.56093422135814,2092.7052064740833,35.7313593088808
2051-03-11,0.0,275.20293332991474,2093.328390682334,36.46993524799723
2051-03-12,0.0,274.2990049495298,2094.1512216460874,37.43717943519726
2051-03-13,0.0,272.27917555900007,2092.4381573096002,37.840455571589104
2051-03-14,0.0,270.41456774589074,2092.727306384737,38.283194593099886
2051-03-15,0.0,268.7374349276069,2092.7296989341194,38.7711448592751
2051-03-16,0.0,266.55069805913337,2091.901558758075,39.07580671181658
2051-03-17,0.0,264.73283204702705,2097.063545857108,39.58061818097514
2051-03-18,0.0,262.6766188216252,2092.201749417173,39.920569894671345
2051-03-19,0.0,261.008033785185,2092.719237989276,40.359849497640226
2051-03-20,0.0,259.7839165557458,2093.4534211565433,41.040895386448994
2051-03-21,0.0,258.40915860065286,2093.5431750491816,41.93668403517085
2051-03-22,0.0,257.1520118361546,2093.2352177968123,42.63476073282481
2051-03-23,0.0,255.52604873333794,2092.3572493429306,43.13394815037555
2051-03-24,0.0,254.29158031919064,2092.795429198705,43.80033836272976
2051-03-25,0.0,253.43869792668713,2093.0277807732,44.662135421916645
2051-03-26,0.0,252.87995253764493,2093.292583814836,45.66952569509601
2051-03-27,0.0,252.6339408448259,2093.49374509354,46.785501655028845
2051-03-28,0.0,252.7229142808514,2093.529035640736,47.984841004973916
2051-03-29,0.0,253.28608191221406,2093.521403043434,49.322417689902196
2051-03-30,0.0,255.1331188326229,2094.377229022642,51.49231593129796
2051-03-31,0.0,257.8588454356797,2094.5533135850083,54.05367384774461
2051-04-01,0.0,261.3987245185983,2094.695085252408,56.55435563079943
2051-04-02,0.0,264.86454510989176,2094.0085109659763,59.02495651246301
2051-04-03,0.0,265.84158773375196,2092.8402743153583,59.93343932345531
2051-04-04,0.0,265.25927891575276,2090.0349107570564,60.65299085604063
2051-04-05,0.0,264.86091780920617,2087.379005010762,61.26515187533403
2051-04-06,0.0,265.7107642939162,2087.237804740618,62.177268134855865
2051-04-07,0.0,265.2334925598604,2084.128360773724,62.75248054660657
2051-04-08,0.0,265.0986340467468,2080.4753693468215,63.42245667397843
2051-04-09,0.0,265.35254941453906,2077.743428787741,64.20362577335773
2051-04-10,0.0,265.847921258838,2074.148617981529,65.06650991260872
2051-04-11,0.0,266.8215949640979,2071.375416312608,66.08474337700561
2051-04-12,0.0,268.06236407563114,2067.9737929968824,67.180036987391
2051-04-13,0.0,269.87226172479353,2064.7354844592064,68.50118309515648
2051-04-14,0.0,272.146950097694,2061.0668799460514,69.95517439129237
2051-04-15,0.0,275.0646693963832,2058.137164791393,71.6180114107914
2051-04-16,0.0,278.1556057783597,2054.602830224669,73.46819301648583
2051-04-17,0.0,282.3649341326125,2054.182155595233,75.57412701266678
2051-04-18,0.0,286.372444460169,2053.539768819423,77.66923367154277
2051-04-19,0.0,287.4055391456118,2052.0982327327292,78.51865629961884
2051-04-20,0.0,288.6667331870008,2050.130326839368,79.43907860901675
2051-04-21,0.0,289.65072108623707,2047.822978891946,80.16077393749899
2051-04-22,0.0,290.5951251948364,2044.7563285997028,80.8522931382976
2051-04-23,0.0,291.67771447099017,2041.7474567943227,81.61781619918754
2051-04-24,0.0,292.77060563447264,2038.3034854368711,82.25531893907552
2051-04-25,0.0,294.659385665668,2035.0394389501075,83.11346885415014
2051-04-26,0.0,297.1261062576981,2031.648124534469,84.19024868821268
2051-04-27,0.0,298.4749721169613,2027.7771968449847,84.93186938238763
2051-04-28,0.0,299.573658337808,2031.0346456448012,85.96856113301561
2051-04-29,0.0,300.47430895837147,2026.542797730344,86.58924297122789
2051-04-30,0.0,301.307698275928,2021.7387578928665,87.15000456286816
2051-05-01,0.0,302.1550575020939,2017.2115067166455,87.85449515869753
2051-05-02,0.0,303.53218308927234,2012.786674887624,88.96462525913299
2051-05-03,0.0,305.7151861195528,2008.4568222552805,90.31390419748223
2051-05-04,0.0,308.41261708371695,2004.1792203326518,91.91241690478083
2051-05-05,0.0,311.2964841562231,1999.858671982482,93.58211405196121
2051-05-06,0.0,313.945998313983,1995.5067218896618,95.27903650060097
2051-05-07,0.0,315.1773809229712,1990.7174923629618,96.24855113400764
2051-05-08,0.0,317.35428061796733,1991.9703148146714,97.644279498584
2051-05-09,0.0,318.8358786534303,1990.6869632134367,98.66729102718067
2051-05-10,0.0,319.9848173456883,1986.5296234682403,99.51537092387785
2051-05-11,0.0,321.34035567066053,1982.9889664711857,100.42384907858516
2051-05-12,0.0,322.6734567051261,1978.2831767648327,101.17125654117476
2051-05-13,0.0,324.15404794946556,1973.867268220473,101.9764498528473
2051-05-14,0.0,326.05065766777346,1969.4504006439904,103.01536784776376
2051-05-15,0.0,328.79992894911754,1965.1887841961138,104.55787783379735
2051-05-16,0.0,331.9967864168326,1960.905334063551,106.42857637254839
2051-05-17,0.0,333.54977088182204,1959.9385537941992,107.73248048636442
2051-05-18,0.0,334.9967025689506,1957.9501014625514,108.91481775339814
2051-05-19,0.0,336.47906158047766,1955.4918766342926,110.15200326712252
2051-05-20,0.0,337.853213198073,1953.134429083603,111.473736601115
2051-05-21,0.0,339.9590335115272,1950.973053402911,113.12422813554204
2051-05-22,0.0,342.7264890345201,1948.8870835894809,115.02726084152393
2051-05-23,0.0,346.0674879098644,1946.7151417884554,117.25657593381906
2051-05-24,0.0,349.29004313684885,1944.3675029499216,119.35899081591101
2051-05-25,0.0,352.4879877659722,1941.8530234931602,121.43041724551941
2051-05-26,0.0,356.4610971618853,1939.4985626900498,123.73532187535821
2051-05-27,0.0,361.16957624120346,1937.0623731267833,126.41800283877741
2051-05-28,0.0,366.89727416172076,1946.7300123954942,117.56977015845568
2051-05-29,0.0,371.7083447400492,1968.5144904058748,95.41208402497531
2051-05-30,0.0,376.2295001972231,2014.6831702820925,48.730485909029454
2051-05-31,0.0,381.412724208691,2038.2539708753743,25.0
2051-06-01,0.0,387.2747217497135,2036.053625915128,27.26002235072672
2051-06-02,0.0,393.60508954869556,2033.956355447749,29.94782328332961
2051-06-03,0.0,401.1160246533662,2031.4086785896623,33.78006464255951
2051-06-04,0.0,407.32758354118585,2029.0045015143214,37.09273430356483
2051-06-05,0.0,412.8248973693113,2026.4846942216566,40.566816934429916
2051-06-06,0.0,418.35422726425145,2023.9349933679948,44.029988928483135
2051-06-07,0.0,423.8369114528133,2021.2089908365713,47.16331868686895
2051-06-08,0.0,428.97335688368327,2018.1059290039668,49.58928339416998
2051-06-09,0.0,433.6261298790064,2014.575696769239,51.47592506138537
2051-06-10,0.0,437.64714752755646,2010.8464746756486,52.93163967786677
2051-06-11,0.0,440.89992172264607,2007.0730559189064,54.225836508436835
2051-06-12,0.0,443.64617727725147,2003.1893788000853,55.3354964015329
2051-06-13,0.0,444.6,2000.690563666467,56.217672503434294
2051-06-14,0.0,444.6,1998.7802327970703,56.911085590972
2051-06-15,0.0,444.6,1996.3949049934768,57.46333726136985
2051-06-16,0.0,444.6,1993.7229898294493,57.88000134236303
2051-06-17,0.0,444.6,1990.408445079603,58.50841163499734
2051-06-18,0.0,444.6,1987.4419599561688,58.660650125675794
2051-06-19,0.0,444.6,1984.2529980208922,58.75450768471928
2051-06-20,0.0,444.6,1980.6807186666451,58.81036797314928
2051-06-21,0.0,444.6,1977.0047098618304,58.814710612663724
2051-06-22,0.0,444.6,1973.9495218788848,58.79050947127338
2051-06-23,0.0,444.6,1970.4340681477481,58.79693115401247
2051-06-24,0.0,444.6,1966.4232023219051,58.73784341146473
2051-06-25,0.0,444.6,1962.262662996473,58.606062671022656
