Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2048-10-31,1.8336781325928633,1.842217277709728,0.0,0.7810559982504345
2048-11-01,1.8336868474338264,1.8422266160365333,0.0,0.0
2048-11-02,1.4686331596109328,1.4771735437368598,0.0,0.0
2048-11-03,1.4686418884890176,1.4771828902590365,0.0,0.0
2048-11-04,1.4686506113475162,1.477192235137131,0.0,0.0
2048-11-05,1.4686592873738855,1.477201528152967,0.0,0.0
2048-11-06,1.4686679803498683,1.4772108381184161,0.0,0.0
2048-11-07,1.468676689917409,1.477220169705553,0.0,0.0
2048-11-08,1.4686853621514984,1.4772294589291086,0.0,0.0
2048-11-09,1.6451930381044295,1.6537377510598852,0.0,0.0
2048-11-10,1.6452017130055965,1.6537470414842723,0.0,0.0
2048-11-11,1.6452104085786852,1.653756356807569,0.0,0.0
2048-11-12,1.6452190514628107,1.6537656152149147,0.0,0.0
2048-11-13,1.6452277171038165,1.653774897845387,0.0,0.0
2048-11-14,1.6452363868795545,1.6537841831443452,0.0,0.0
2048-11-15,1.6452450343216982,1.6537934461097088,0.0,0.0
2048-11-16,1.4817128985447647,1.4902619235866077,0.0,0.0
2048-11-17,1.4817215326686375,1.4902711732337004,0.0,0.0
2048-11-18,1.4817301832439216,1.4902804386775792,0.0,0.0
2048-11-19,1.4817388295354106,1.4902896967566541,0.0,0.0
2048-11-20,1.4817474468161531,1.490298931026863,0.0,0.0
2048-11-21,1.481756089813708,1.490308185812004,0.0,0.0
2048-11-22,1.4817646879742559,1.490317399495772,0.0,0.0
2048-11-23,1.5662246853252895,1.5747780079797657,0.0,0.0
2048-11-24,1.5662333009728622,1.5747872391505588,0.0,0.0
2048-11-25,1.5662419204861842,1.5747964704514665,0.0,0.0
2048-11-26,1.5662505581718655,1.5748057236603679,0.0,0.0
2048-11-27,1.3474629897573505,1.3387573704803721,0.0,0.0
2048-11-28,1.4443728498791082,1.4433354317951832,0.0,0.0
2048-11-29,0.1440670369531686,0.009786199999999995,0.0,0.0
2048-11-30,0.7214556586783041,0.668609599897102,0.0,0.0
2048-12-01,1.4470076070568378,1.4518620366223935,0.0,0.0
2048-12-02,0.840081453316182,0.8035048054656138,0.0,0.0
2048-12-03,0.159489776089075,0.009786199999999995,0.0,0.0
2048-12-04,1.093019321636775,1.0688437243296598,0.0,0.0
2048-12-05,1.1000744032624792,1.0843220038142711,0.0,0.0
2048-12-06,1.3045353603974472,1.295736311727601,0.0,0.0
2048-12-07,1.4840067538967168,1.4919702377902617,0.0,0.0
2048-12-08,1.2859894147225113,1.2787533116765026,0.0,0.0
2048-12-09,1.4831578988897853,1.4910534031901144,0.0,0.0
2048-12-10,1.3324272156937733,1.3192582681498728,0.0,0.0
2048-12-11,1.4795971189102346,1.4864281532643482,0.0,0.0
2048-12-12,1.4823236257293455,1.4901461032005792,0.0,0.0
2048-12-13,1.4821342205839012,1.4899381840126218,0.0,0.0
2048-12-14,1.4913764769221851,1.499166678443735,0.0,0.0
2048-12-15,1.4912689343453394,1.499048649315035,0.0,0.0
2048-12-16,1.4911940253461113,1.4989662952296279,0.0,0.0
2048-12-17,1.4911341206486879,1.498900431231028,0.0,0.0
2048-12-18,1.4910790024491076,1.4988399089248567,0.0,0.0
2048-12-19,1.491028682640125,1.4987847414104103,0.0,0.0
2048-12-20,1.4792767462539784,1.4859303966602433,0.0,0.0
2048-12-21,1.4927187153678831,1.5004654747146084,0.0,0.0
2048-12-22,1.492678291912794,1.5004213636878696,0.0,0.0
2048-12-23,1.4926533360357943,1.5003939564102702,0.0,0.0
2048-12-24,1.4926375928504823,1.5003764603370862,0.0,0.0
2048-12-25,1.492629804749976,1.5003676112981374,0.0,0.0
2048-12-26,1.4926346808023156,1.5003724612660598,0.0,0.0
2048-12-27,1.4926490401681747,1.500387627229194,0.0,0.0
2048-12-28,1.4926688889109536,1.500408722256956,0.0,0.0
2048-12-29,1.4926906194668499,1.5004318226414093,0.0,0.0
2048-12-30,1.4927150933275217,1.5004578994206306,0.0,0.0
2048-12-31,1.4927409298233518,1.5004854905144704,0.0,0.0
2049-01-01,1.400278063358729,1.4020292936853231,0.0,0.0
2049-01-02,1.3147910299272039,1.3081982674590542,0.0,0.0
2049-01-03,1.4927301961699864,1.5004731570693572,0.0,0.0
2049-01-04,1.4788760913422927,1.4866187858315734,0.0,0.0
2049-01-05,1.3812100133516167,1.3797272766140545,0.0,0.0
2049-01-06,1.2898417516979062,1.2831303088956567,0.0,0.0
2049-01-07,1.4788072322708887,1.486544296263751,0.0,0.0
2049-01-08,0.21744830112617242,0.127133717697425,0.0,0.0
2049-01-09,1.452991272062188,1.4582030100160275,0.0,0.0
2049-01-10,1.4776758555457048,1.4853259172255016,0.0,0.0
2049-01-11,1.462107417867349,1.4697263504350453,0.0,0.0
2049-01-12,1.4618453512705492,1.4694425824034945,0.0,0.0
2049-01-13,1.4616579059625747,1.469239612627397,0.0,0.0
2049-01-14,0.9843439723092523,0.9571181069162471,0.0,0.0
2049-01-15,0.146293017292179,0.009786199999999995,0.0,0.0
2049-01-16,1.3371962964553388,1.3360201266273386,0.0,0.0
2049-01-17,1.4545971950680288,1.4609534706340448,0.0,0.0
2049-01-18,1.030953167770114,1.038250467823864,0.0,0.0
2049-01-19,1.0305353024772306,1.0377402424365052,0.0,0.0
2049-01-20,1.030322614720294,1.0375680166316592,0.0,0.0
2049-01-21,1.030142963673069,1.0373735080928193,0.0,0.0
2049-01-22,1.0300177138456654,1.0372378716864923,0.0,0.0
2049-01-23,1.0299303965263014,1.037143245163427,0.0,0.0
2049-01-24,1.0298737789096104,1.0370818565713684,0.0,0.0
2049-01-25,1.459686617204824,1.4668912940868701,0.0,0.0
2049-01-26,1.4596550339919745,1.4668569467719614,0.0,0.0
2049-01-27,1.4596374151813174,1.4668377624999984,0.0,0.0
2049-01-28,1.459633582281604,1.466833533757572,0.0,0.0
2049-01-29,1.4596403809020961,1.466840849630777,0.0,0.0
2049-01-30,1.459653926015471,1.466855536312827,0.0,0.0
2049-01-31,1.4596641402834767,1.466866600768831,0.0,0.0
2049-02-01,1.2887089396450975,1.2894215391266848,0.0,0.0
2049-02-02,1.3872552037446138,1.3944558917518386,0.0,0.0
2049-02-03,1.1373517128535755,1.1236259174354963,0.0,0.0
2049-02-04,1.3872147885607622,1.3944134510400865,0.0,0.0
2049-02-05,1.3872168813611077,1.394414865374123,0.0,0.0
2049-02-06,1.2958420000888964,1.2958768724243648,0.0,0.0
2049-02-07,4.4056338836830795,6.384108128218693,0.0,0.0
2049-02-08,4.397223732809194,6.384108128218693,0.0,0.0
2049-02-09,4.397226661331479,6.3841081282186645,0.0,0.0
2049-02-10,4.397227692713439,6.384108128218693,0.0,0.0
2049-02-11,4.39722744462705,6.384108128218693,0.0,0.0
2049-02-12,4.39722628532698,6.384108128218693,0.0,0.0
2049-02-13,4.397224531883252,6.384108128218693,0.0,0.0
2049-02-14,4.397221920274336,6.413508626770331,0.0,0.0
2049-02-15,4.397219063657128,6.41350862677032,0.0,0.0
2049-02-16,4.397216113173893,6.413508626770349,0.0,0.0
2049-02-17,4.404221132801906,6.413508626770349,0.0,0.0
2049-02-18,4.402342655135215,6.413508626770349,0.0,0.0
2049-02-19,4.397214777608232,6.41350862677032,0.0,0.0
2049-02-20,4.397211436508478,6.413508626770349,0.0,0.0
2049-02-21,4.3972083728963804,6.444470393178929,0.0,0.0
2049-02-22,4.39720472044764,6.444470393178907,0.0,0.0
2049-02-23,4.397200818695134,6.444470393178908,0.0,0.0
2049-02-24,4.397205927447091,6.444470393178907,0.0,0.0
2049-02-25,4.448843372382759,6.444470393178936,0.0,0.0
2049-02-26,4.444496541632412,6.444470393178936,0.0,0.0
2049-02-27,4.416201850708759,6.444470393178965,0.0,0.0
2049-02-28,4.419765685015392,6.477159736412039,0.0,0.0
2049-03-01,4.472754869928527,6.477159736412007,0.0,0.0
2049-03-02,4.3993587440356245,6.477159736412064,0.0,0.0
2049-03-03,4.4614496907609675,6.477159736412007,0.0,0.0
2049-03-04,4.417759498828309,6.477159736412064,0.0,0.0
2049-03-05,4.4293221140247345,6.477159736412007,0.0,0.0
2049-03-06,4.397631807757744,6.477159736412064,0.0,0.0
2049-03-07,4.397669343602201,6.511770514327311,0.0,0.0
2049-03-08,4.397691343879513,6.511770514327299,0.0,0.0
2049-03-09,4.39770429781768,6.511770514327299,0.0,0.0
2049-03-10,4.397712507325621,6.511770514327299,0.0,0.0
2049-03-11,4.3977177244205325,6.511770514327357,0.0,0.0
2049-03-12,4.3977197462317665,6.5117705143273,0.0,0.0
2049-03-13,4.397719665558328,6.511770514327357,0.0,0.0
2049-03-14,4.397717898400116,6.548530509907341,0.0,0.0
2049-03-15,4.397715480823307,6.548530509907341,0.0,0.0
2049-03-16,4.400804657458132,6.548530509907341,0.0,0.0
2049-03-17,4.427740413295354,6.548530509907227,0.0,0.0
2049-03-18,4.402054456876521,6.548530509907284,0.0,0.0
2049-03-19,4.397724891618161,6.548530509907341,0.0,0.0
2049-03-20,4.397725087539655,6.548530509907284,0.0,0.0
2049-03-21,4.397723341030027,6.587709753064207,0.0,0.0
2049-03-22,4.445825630860112,6.587709753064146,0.0,0.0
2049-03-23,4.397729631223804,6.587709753064146,0.0,0.0
2049-03-24,4.401825768204785,6.587709753064203,0.0,0.0
2049-03-25,4.397754031350812,6.587709753064203,0.0,0.0
2049-03-26,4.397759268849698,6.587709753064203,0.0,0.0
2049-03-27,4.397760895261789,6.587709753064203,0.0,0.0
2049-03-28,4.397760831723243,6.629631543247014,0.0,0.0
2049-03-29,4.426343114626989,6.6296315432469894,0.0,0.0
2049-03-30,4.397765697733566,6.6296315432469894,0.0,0.0
2049-03-31,4.39776834724545,6.6296315432469894,0.0,0.0
2049-04-01,4.397767637069545,6.629631543246932,0.0,0.0
2049-04-02,4.397762662720936,6.629631543246989,0.0,0.0
2049-04-03,4.397756813383923,6.6296315432469894,0.0,0.0
2049-04-04,4.420424652663385,6.674687292507416,0.0,0.0
2049-04-05,4.397757061865679,6.67468729250744,0.0,0.0
2049-04-06,4.397755015038343,6.674687292507497,0.0,0.0
2049-04-07,4.437218317996619,6.67468729250744,0.0,0.0
2049-04-08,4.3977621657893895,6.674687292507497,0.0,0.0
2049-04-09,4.397765708592385,6.67468729250744,0.0,0.0
2049-04-10,4.397765054932778,6.67468729250744,0.0,0.0
2049-04-11,4.397762901559792,6.723356888329885,0.0,0.0
2049-04-12,4.431245953954653,6.723356888329857,0.0,0.0
2049-04-13,4.397767740456627,6.723356888329857,0.0,0.0
2049-04-14,4.397770110599259,6.7233568883298,0.0,0.0
2049-04-15,4.4029940716889655,6.723356888329857,0.0,0.0
2049-04-16,4.401369909268538,6.7233568883298,0.0,0.0
2049-04-17,4.3977845733634275,6.7233568883298,0.0,0.0
2049-04-18,4.39778018620224,6.7762372244725775,0.0,0.0
2049-04-19,4.3977732333102555,6.776237224472645,0.0,0.0
2049-04-20,4.397827330836727,6.776237224472588,0.0,0.0
2049-04-21,4.3977611164240065,6.776237224472645,0.0,0.0
2049-04-22,4.397753617190075,6.776237224472588,0.0,0.0
2049-04-23,4.3977428056820855,6.776237224472588,0.0,0.0
2049-04-24,4.397730600130275,6.776237224472645,0.0,0.0
2049-04-25,4.3977178933687116,6.8340831531648325,0.0,0.0
2049-04-26,4.39770623930239,6.834083153164852,0.0,0.0
2049-04-27,4.397694395115522,6.834083153164795,0.0,0.0
2049-04-28,4.3976835937011485,6.834083153164852,0.0,0.0
2049-04-29,4.39790526385469,6.834083153164795,0.0,0.0
2049-04-30,4.397717807733792,6.834083153164795,0.0,0.0
2049-05-01,4.397661158316626,6.834083153164852,0.0,0.0
2049-05-02,4.397647548417976,6.89786793054692,0.0,0.8320644726578591
2049-05-03,4.397633067299233,6.897867930546865,0.0,1.6641289415880691
2049-05-04,4.3976175493471095,6.897867930546865,0.0,3.3282578757208405
2049-05-05,4.397691686046856,6.897867930546922,0.0,6.6565157365310865
2049-05-06,4.397594014913037,6.897867930546865,0.0,13.313031443240982
2049-05-07,4.397578346105484,6.897867930546922,0.0,26.626062826839583
2049-05-08,4.397558312698259,6.897867930546922,0.0,53.252125534394395
2049-05-09,4.39753805382169,6.968875395969305,0.0,0.0
2049-05-10,4.397518413056301,6.968875395969292,0.0,0.0
2049-05-11,4.397497049898835,6.968875395969349,0.0,0.0
2049-05-12,4.397475988040307,6.968875395969292,0.0,0.0
2049-05-13,4.397454004844392,6.968875395969292,0.0,0.0
2049-05-14,4.397432657284311,6.968875395969292,0.0,0.0
2049-05-15,4.39741011990945,6.968875395969296,0.0,0.0
2049-05-16,4.397388297528912,7.048846098846756,0.0,0.0
2049-05-17,4.397366577751274,7.048846098846699,0.0,0.0
2049-05-18,4.39734453248295,7.048846098846699,0.0,0.0
2049-05-19,4.397322138908298,7.048846098846756,0.0,0.0
2049-05-20,4.397298701549767,7.048846098846756,0.0,0.0
2049-05-21,4.397275187451008,7.048846098846699,0.0,0.0
2049-05-22,4.397253273772653,7.048846098846813,0.0,0.0
2049-05-23,4.397239236201165,7.140220031599829,0.0,5.19479276257491
2049-05-24,4.429572006194324,7.140220031599771,0.0,10.38958550187715
2049-05-25,4.397222616250392,7.140220031599828,0.0,20.779170957208958
2049-05-26,4.397209590809737,7.140220031599885,0.0,41.55834182132723
2049-05-27,4.397192033529527,7.140220031599827,0.0,83.1166834564731
2049-05-28,4.39717356192744,7.140220031599885,0.0,102.2117536603564
2049-05-29,4.3971530714220375,7.140220031599884,0.0,11.331067550292717
2049-05-30,4.3971325834088,7.246563736342015,0.0,0.0
2049-05-31,4.397113504969961,7.246563736341959,0.0,0.0
2049-06-01,4.397093002142036,7.246563736341958,0.0,0.7810559982504345
2049-06-02,4.397072977992459,7.246563736341957,0.0,0.7810559982504345
2049-06-03,4.39705289734317,7.246563736341929,0.0,0.0
2049-06-04,4.397032529505455,7.246563736341957,0.0,0.7810559982504345
2049-06-05,4.397011582006195,7.246563736341958,0.0,0.7810559982504345
2049-06-06,4.396989868526839,7.373378604284543,0.0,0.7810559982504345
2049-06-07,4.396968028847422,7.373378604284515,0.0,0.7810559982504345
2049-06-08,4.396947193677008,7.373378604284515,0.0,0.7810559982504345
2049-06-09,4.396929630378612,7.373378604284543,0.0,0.7810559982504345
2049-06-10,4.396915631097025,7.373378604284543,0.0,0.7810559982504345
2049-06-11,4.399741443767487,7.373378604284543,0.0,0.7810559982504345
2049-06-12,4.39728690103879,7.373378604284515,0.0,0.7810559982504345
2049-06-13,4.396890058035834,7.529783608134598,0.0,0.7810559982504345
2049-06-14,4.396878022556947,7.529783608134584,0.0,0.7810559982504345
2049-06-15,4.396863498014283,7.529783608134583,0.0,0.7810559982504345
2049-06-16,4.396845572493424,7.529783608134611,0.0,0.7810559982504345
2049-06-17,4.396827549077537,7.529783608134611,0.0,0.0
2049-06-18,4.396809456529182,7.529783608134597,0.0,0.7810559982504345
2049-06-19,4.396791404553806,7.529783608134612,0.0,0.7810559982504345
2049-06-20,4.39677371781448,7.732508555517468,0.0,0.7810559982504345
2049-06-21,4.396756268497297,7.732508555517471,0.0,0.7810559982504345
2049-06-22,4.396739637895705,7.732508555517473,0.0,0.7810559982504345
2049-06-23,4.396723839398365,7.732508555517466,0.0,0.7810559982504345
2049-06-24,4.396708570813218,7.732508555517477,0.0,0.7810559982504345
2049-06-25,4.396693591501957,7.732508555517478,0.0,0.7810559982504345
2049-06-26,4.3966786750910725,7.732508555517475,0.0,0.7810559982504345
2049-06-27,4.396663685407595,8.017390455411345,0.0,0.7810559982504345
2049-06-28,4.3966497015829535,8.017390455411341,0.0,0.7810559982504345
2049-06-29,4.396635877251881,8.017390455411343,0.0,0.7810559982504345
2049-06-30,4.39662080781723,8.017390455411345,0.0,0.7810559982504345
2049-07-01,4.396605076487345,8.017390455411341,0.0,0.0
2049-07-02,4.396589521833782,8.017390455411341,0.0,0.7810559982504345
2049-07-03,4.39657419530106,8.017390455411341,0.0,0.7810559982504345
2049-07-04,4.396560242418646,7.861867671987133,0.0,0.7810559982504345
2049-07-05,4.396546781429702,7.861867671987134,0.0,0.7810559982504345
2049-07-06,4.396534175001598,7.861867671987133,0.0,0.7810559982504345
2049-07-07,4.396522492847514,7.861867671987134,0.0,0.7810559982504345
2049-07-08,4.396510440509497,7.8618676719871345,0.0,0.7810559982504345
2049-07-09,4.39649657434236,7.861867671987133,0.0,0.7810559982504345
2049-07-10,4.396484145799646,7.861867671987134,0.0,0.7810559982504345
2049-07-11,4.396472094047518,6.649168019898721,0.0,0.7810559982504345
2049-07-12,4.39646015538868,6.64916801989872,0.0,0.7810559982504345
2049-07-13,4.396448537519783,6.64916801989872,0.0,0.7810559982504345
2049-07-14,4.396437370522839,6.64916801989872,0.0,0.7810559982504345
2049-07-15,4.396426479248766,6.649168019898722,0.0,0.0
2049-07-16,4.396415353268398,6.649168019898721,0.0,0.7810559982504345
2049-07-17,4.396404217821168,6.649168019898722,0.0,0.7810559982504345
2049-07-18,3.2654379981749044,3.2734575445507508,0.0,0.7810559982504345
2049-07-19,4.396382306873685,4.404412790134115,0.0,0.7810559982504345
2049-07-20,4.396371631533042,4.404412790134114,0.0,0.7810559982504345
2049-07-21,4.396361026681091,4.404412790134116,0.0,0.7810559982504345
2049-07-22,4.396350642503153,4.404412790134114,0.0,0.7810559982504345
2049-07-23,4.396340673904389,4.404412790134115,0.0,0.7810559982504345
2049-07-24,4.396331219075166,4.404412790134116,0.0,0.7810559982504345
2049-07-25,4.39632197691772,4.404412790134116,0.0,0.7810559982504345
2049-07-26,4.258715498875372,4.2668154163866765,0.0,0.7810559982504345
2049-07-27,4.118053891648755,4.126162266621912,0.0,0.7810559982504345
2049-07-28,3.98679649863826,3.9949139350618017,0.0,0.7810559982504345
2049-07-29,3.8634322856551715,3.871559899814601,0.0,0.0
2049-07-30,3.745728492045103,3.7538657366996815,0.0,0.7810559982504345
2049-07-31,3.6015079460514428,3.609653620597784,0.0,0.7810559982504345
2049-08-01,3.478428215585417,3.4865822027682056,0.0,0.7810559982504345
2049-08-02,3.359498142679861,3.3676600023778134,0.0,0.7810559982504345
2049-08-03,3.2558535635952546,3.2640237546143966,0.0,0.7810559982504345
2049-08-04,3.1607954583660574,3.1689743155035908,0.0,0.7810559982504345
2049-08-05,3.0701410590220957,3.0783275238598877,0.0,0.7810559982504345
2049-08-06,2.9826103411234746,2.990804098593665,0.0,0.7810559982504345
2049-08-07,2.897497596337173,2.9056991929835165,0.0,0.7810559982504345
2049-08-08,2.8119659602255753,2.820174993946151,0.0,0.7810559982504345
2049-08-09,2.728898424311314,2.7371144144947412,0.0,0.7810559982504345
2049-08-10,2.649758523167569,2.6579808008022003,0.0,0.7810559982504345
2049-08-11,2.573275212845823,2.5815038647980804,0.0,0.7810559982504345
2049-08-12,2.4991277327109307,2.5073628892609774,0.0,0.0
2049-08-13,2.4272946850321815,2.435535911118954,0.0,0.7810559982504345
2049-08-14,2.358607966224211,2.3668548157267195,0.0,0.7810559982504345
2049-08-15,2.292843656447769,2.301095789516112,0.0,0.7810559982504345
2049-08-16,2.2295503788736086,2.237807827073216,0.0,0.7810559982504345
2049-08-17,2.180726511788126,2.188989801088799,0.0,0.7810559982504345
2049-08-18,2.180795449017929,2.1890648818306744,0.0,0.7810559982504345
2049-08-19,2.180862613774652,2.1891378840266067,0.0,0.7810559982504345
2049-08-20,2.180926099121387,2.1892065184012703,0.0,0.7810559982504345
2049-08-21,2.180991619984613,2.189277388506493,0.0,0.7810559982504345
2049-08-22,2.1810584826415202,2.189349822939336,0.0,0.7810559982504345
2049-08-23,2.1811233947371136,2.189420113518564,0.0,0.7810559982504345
2049-08-24,2.1811864661388745,2.1894886064161243,0.0,0.7810559982504345
2049-08-25,2.181241952340261,2.1895491370116393,0.0,0.7810559982504345
2049-08-26,2.1812947531029665,2.1896067175429765,0.0,0.0
2049-08-27,2.1813540077726716,2.1896714424663233,0.0,0.7810559982504345
2049-08-28,2.181414223514126,2.1897369026605564,0.0,0.7810559982504345
2049-08-29,2.1814754642759335,2.189803241313522,0.0,0.7810559982504345
2049-08-30,2.1416507651202688,2.1499833970713906,0.0,0.7810559982504345
2049-08-31,2.1417075175221085,2.1500452664801744,0.0,0.7810559982504345
2049-09-01,2.1417614738529003,2.1501040797468187,0.0,0.7810559982504345
2049-09-02,2.141809229269512,2.1501555997031656,0.0,0.7810559982504345
2049-09-03,2.1418470630948874,2.150196566420457,0.0,0.7810559982504345
2049-09-04,2.141884441917582,2.1502372923849147,0.0,0.7810559982504345
2049-09-05,2.1419266267310086,2.1502835218628547,0.0,0.7810559982504345
2049-09-06,2.1818501310636096,2.1902110128669814,0.0,0.7810559982504345
2049-09-07,2.1818902195635,2.1902549771890043,0.0,0.7810559982504345
2049-09-08,2.1819300188310837,2.1902987688747593,0.0,0.7810559982504345
2049-09-09,2.1819691978692353,2.190341849930657,0.0,0.0
2049-09-10,2.182006697619794,2.190382935048962,0.0,0.7810559982504345
2049-09-11,2.1820397052656557,2.1904187726319164,0.0,0.7810559982504345
2049-09-12,2.1820732955860356,2.190455190730526,0.0,0.7810559982504345
2049-09-13,2.1821095046454286,2.190494661824532,0.0,0.7810559982504345
2049-09-14,2.182150278321837,2.1905393315156103,0.0,0.7810559982504345
2049-09-15,2.182190316939974,2.1905830054559554,0.0,0.7810559982504345
2049-09-16,2.1822268958175295,2.190623066154991,0.0,0.7810559982504345
2049-09-17,2.1822627672257076,2.190662317611064,0.0,0.7810559982504345
2049-09-18,2.182296574991135,2.1906993458328468,0.0,0.7810559982504345
2049-09-19,2.1823269202702646,2.1907326420024087,0.0,0.7810559982504345
2049-09-20,2.1365113509333513,2.1449194800601776,0.0,0.7810559982504345
2049-09-21,2.136535205208596,2.1449458311537692,0.0,0.7810559982504345
2049-09-22,2.1365631125448994,2.144976786313396,0.0,0.7810559982504345
2049-09-23,2.1365911184203012,2.145007671627503,0.0,0.0
2049-09-24,2.1366157706102675,2.1450348082666717,0.0,0.7810559982504345
2049-09-25,2.136639117817764,2.145060536992879,0.0,0.7810559982504345
2049-09-26,2.136662517938315,2.1450861674313653,0.0,0.7810559982504345
2049-09-27,2.0881722920863983,2.0965981452496503,0.0,0.7810559982504345
2049-09-28,2.0881921662240215,2.096619986777817,0.0,0.7810559982504345
2049-09-29,2.0882108606503826,2.096640510097927,0.0,0.7810559982504345
2049-09-30,2.088228783400356,2.096660246222633,0.0,0.7810559982504345
2049-10-01,2.08824672925297,2.0966800674812442,0.0,0.7810559982504345
2049-10-02,2.0882658641420244,2.096701155718051,0.0,0.7810559982504345
2049-10-03,2.08828453571148,2.096721616625856,0.0,0.7810559982504345
2049-10-04,2.116815500689906,2.125254360266403,0.0,0.7810559982504345
2049-10-05,2.116832548039808,2.125273066082421,0.0,0.7810559982504345
2049-10-06,2.116847800570317,2.1252898769592927,0.0,0.7810559982504345
2049-10-07,2.116862325470034,2.1253058847759614,0.0,0.0
2049-10-08,2.116876275689388,2.125321207248717,0.0,0.7810559982504345
2049-10-09,2.116889879843719,2.1253361503397126,0.0,0.7810559982504345
2049-10-10,2.116902625499822,2.125350133384472,0.0,0.7810559982504345
2049-10-11,2.062870130740297,2.0713189392379827,0.0,0.7810559982504345
2049-10-12,2.0628830953355908,2.0713332879946758,0.0,0.7810559982504345
2049-10-13,2.062895854286551,2.0713474130841543,0.0,0.7810559982504345
2049-10-14,2.062908623949368,2.071361564147629,0.0,0.7810559982504345
2049-10-15,2.062922207529352,2.0713766749710127,0.0,0.7810559982504345
2049-10-16,2.062936003899545,2.0713920013013687,0.0,0.7810559982504345
2049-10-17,2.0629493911669248,2.071406855990872,0.0,0.7810559982504345
2049-10-18,2.1067941774133816,2.115252980832984,0.0,0.7810559982504345
2049-10-19,2.1068060422464896,2.1152660609721816,0.0,0.7810559982504345
2049-10-20,2.106818003638385,2.115279265954569,0.0,0.7810559982504345
2049-10-21,2.106830039200341,2.1152925212135396,0.0,0.0
2049-10-22,2.1068421022073203,2.115305671351812,0.0,0.7810559982504345
2049-10-23,2.106854896974779,2.11531964226679,0.0,0.7810559982504345
2049-10-24,2.106867289388837,2.1153331551063057,0.0,0.7810559982504345
2049-10-25,1.977679104217012,1.9846802218590291,0.0,0.7810559982504345
2049-10-26,2.0007766530484954,2.0092098900538597,0.0,0.7810559982504345
2049-10-27,2.000934486828615,2.0094027476098755,0.0,0.7810559982504345
2049-10-28,1.9999709998924229,2.0082914594490613,0.0,0.7810559982504345
2049-10-29,1.9982100680155013,2.0063922379554877,0.0,0.7810559982504345
2049-10-30,2.000963732503794,2.009434227857731,0.0,0.7810559982504345
2049-10-31,2.000973871163309,2.009445179442586,0.0,0.7810559982504345
2049-11-01,1.7448001131845288,1.75327228799815,0.0,1.562111993001738
2049-11-02,1.744650550986119,1.7531235611467004,0.0,3.1242239790052144
2049-11-03,1.744820599742698,1.7532944064205005,0.0,6.248447944013906
2049-11-04,1.7448306259557265,1.7533052116107435,0.0,12.496895860034765
2049-11-05,1.7448404521695302,1.7533158003936429,0.0,24.993791664083435
2049-11-06,1.74485023419294,1.753326333942517,0.0,16.586426518982126
2049-11-07,1.6508046682156654,1.6512393420003726,0.0,0.0
2049-11-08,0.7192261069544976,0.6756184315231402,0.0,0.0
2049-11-09,1.3971987423151682,1.4056768353747693,0.0,0.0
2049-11-10,1.3968802988874054,1.405358878472007,0.0,0.0
2049-11-11,1.3972111379392367,1.405690142299185,0.0,0.0
2049-11-12,1.1217474722061518,1.1095870474269198,0.0,0.0
2049-11-13,1.2316956002142359,1.2325355994300005,0.0,0.0
2049-11-14,1.3972095300452794,1.405688568321245,0.0,0.0
2049-11-15,1.5652881034215835,1.5737664060382095,0.0,0.0
2049-11-16,1.5652699579957285,1.5737473831253148,0.0,0.0
2049-11-17,1.5256306632561478,1.5303536097296935,0.0,0.0
2049-11-18,1.5652312995482496,1.5737067347292772,0.0,0.0
2049-11-19,1.5652113672388974,1.5736857514710103,0.0,0.0
2049-11-20,1.565192495338244,1.5736658947016686,0.0,0.0
2049-11-21,1.5651752422131309,1.5736477783616387,0.0,0.0
2049-11-22,1.4094066277909154,1.4178784772732975,0.0,0.0
2049-11-23,1.4093926023416552,1.4178638406887025,0.0,0.0
2049-11-24,1.4093796696857936,1.4178503366789024,0.0,0.0
2049-11-25,1.4093678905467837,1.417837972716604,0.0,0.0
2049-11-26,1.4093575971150107,1.417827143352205,0.0,0.0
2049-11-27,1.4093489464373559,1.4178180436507042,0.0,0.0
2049-11-28,1.4093410117508214,1.4178096956897186,0.0,0.0
2049-11-29,1.4834423884384245,1.4916224584747575,0.0,0.0
2049-11-30,1.4897545083266504,1.4982222402095637,0.0,0.0
2049-12-01,1.489748077464582,1.4982154552252276,0.0,0.0
2049-12-02,1.4716449724755427,1.4790920393882836,0.0,0.0
2049-12-03,1.4897350942904157,1.4982017287510765,0.0,0.0
2049-12-04,1.489729204866895,1.4981955053497054,0.0,0.0
2049-12-05,1.4897243148095585,1.498190366102427,0.0,0.0
2049-12-06,1.412694617316152,1.421160464574107,0.0,0.0
2049-12-07,1.41173015697278,1.4200266878555035,0.0,0.0
2049-12-08,1.4126869421177755,1.4211523524413174,0.0,0.0
2049-12-09,1.412683675237649,1.4211489059124383,0.0,0.0
2049-12-10,0.9411450446133758,0.9115802919323024,0.0,0.0
2049-12-11,1.0780572392464722,1.0600748099354356,0.0,0.0
2049-12-12,1.4125978518081017,1.4210573035709537,0.0,0.0
2049-12-13,1.4184592038514512,1.4269118565473413,0.0,0.0
2049-12-14,1.4183645636900963,1.4268102820176332,0.0,0.0
2049-12-15,1.4182777359183403,1.426716903992108,0.0,0.0
2049-12-16,1.4181993073064418,1.4266323999811228,0.0,0.0
