Date,Turlock Irrigation District,Modesto Irrigation District
2053-03-04,0.7039183264872226,0.28145845866953306
2053-03-05,0.8048663221650991,0.2475926766043924
2053-03-06,0.8330636110619374,0.27016058624084033
2053-03-07,0.8343806703869873,0.28939956481674495
2053-03-08,0.8754979787108842,0.3173654902701013
2053-03-09,0.9156926494688483,0.35176256198705186
2053-03-10,1.0718333966390927,0.3674358084199438
2053-03-11,1.1094867538667497,0.4741604829938806
2053-03-12,1.1776188591861336,0.5174095583780026
2053-03-13,1.2837925564843047,0.5205985065158593
2053-03-14,1.2784601289762492,0.5660752063929915
2053-03-15,1.2262858640051193,0.5923681947270953
2053-03-16,1.3090842717556508,0.6071394186380078
2053-03-17,1.4776926133939683,0.6096808953323148
2053-03-18,1.5410027193641538,0.5922939674712615
2053-03-19,1.4454528881541853,0.5945679839991678
2053-03-20,1.3597898957060703,0.604356703362241
2053-03-21,1.3314541725055424,0.6205814098968976
2053-03-22,1.442701216352349,0.6582590035944998
2053-03-23,1.2230964613882636,0.7348304691219799
2053-03-24,1.4045637257497767,0.7515666982674907
2053-03-25,1.542527043456739,0.788118780857614
2053-03-26,1.604596654325703,0.7466378471165314
2053-03-27,1.6877848435793614,0.7551025781445702
2053-03-28,1.7658718447484467,0.8064440380505654
2053-03-29,1.6839604992679278,0.8424858082568318
2053-03-30,1.8070680374241674,0.8081436001637584
2053-03-31,1.8764251703248076,0.8839114749650384
2053-04-01,2.326676169380245,1.4885691214406052
2053-04-02,2.496186267432542,1.7593094064131471
2053-04-03,2.6253493396552168,1.75617854917116
2053-04-04,2.733323456277355,1.7087174804274725
2053-04-05,2.9679154647118686,1.6203075744125113
2053-04-06,3.1631611958585184,1.6394674848245925
2053-04-07,3.1205551387379558,1.585494588017492
2053-04-08,2.807726867566691,1.4104279914976414
2053-04-09,3.182462340647284,1.5955128471010513
2053-04-10,3.038916794984826,1.6220607899225838
2053-04-11,3.0123234879083944,1.7745869086179253
2053-04-12,3.028765461631564,1.7576812476927939
2053-04-13,2.8816445987291153,1.6029012829195015
2053-04-14,2.987445528796122,1.4475448466864995
2053-04-15,2.8408969641323902,1.4203207903824817
2053-04-16,3.3381614901225176,1.5802349414872736
2053-04-17,3.3170011494339176,1.564206291726178
2053-04-18,3.3847713147861116,1.601648697977307
2053-04-19,3.3709023630091774,1.6339573213059353
2053-04-20,3.3358738439196425,1.600271459654392
2053-04-21,3.2968423306630723,1.5167452229824907
2053-04-22,2.9708032506894,1.4190686088492865
2053-04-23,3.5371673753727446,1.7035832940959734
2053-04-24,3.7882438932103333,1.7678245635660728
2053-04-25,3.9034815572082,1.8075216227131514
2053-04-26,3.9283587429444764,1.811528684301176
2053-04-27,4.084915566401787,1.8523524647827307
2053-04-28,3.989265969688043,1.810902593534578
2053-04-29,3.4137945692490996,1.8201693016528206
2053-04-30,3.851438766156776,2.093288892902033
2053-05-01,3.8145518245434027,2.1601595822282427
2053-05-02,3.58236114858351,2.2528274702286666
2053-05-03,3.653705857799699,2.234168593793462
2053-05-04,3.634547014194615,2.1545243619198655
2053-05-05,3.607096033136105,1.9770784591233443
2053-05-06,3.508443417421086,1.8725140397395685
2053-05-07,3.9237834505387243,2.0002454311234503
2053-05-08,3.9948420106355527,2.0740039257002314
2053-05-09,4.144678970043918,2.0969203807118983
2053-05-10,4.078338776912521,2.1021796238331176
2053-05-11,4.1293808194221855,2.0792631688214507
2053-05-12,3.9699648248992783,2.085900457083583
2053-05-13,3.543758085629981,1.9843414347430752
2053-05-14,3.801255171005188,2.255206776505337
2053-05-15,3.6411238036838816,2.2787493222836015
2053-05-16,3.67515157423166,2.320449710520193
2053-05-17,3.868023814439625,2.47410295395901
2053-05-18,4.061610654069991,2.4937634949389698
2053-05-19,4.00770944049473,2.4560701682904034
2053-05-20,3.906197653714116,2.2598403322689573
2053-05-21,4.207444619311325,2.363152166710539
2053-05-22,4.441779093538415,2.338858069966958
2053-05-23,4.325969904677826,2.3615244113991856
2053-05-24,4.410038969193511,2.3219524090418266
2053-05-25,4.380300341932126,2.2793754130501993
2053-05-26,4.23618249803095,2.344869267462493
2053-05-27,4.1238047784746765,2.1615372239601567
2053-05-28,4.093493852974572,2.1193358017466877
2053-05-29,4.076194205269323,2.218014483833648
2053-05-30,4.016573876186874,2.1838275882052267
2053-05-31,4.0807694976750755,2.1465102387438173
2053-06-01,4.049887047312252,2.204740310718382
2053-06-02,4.025724460998377,2.2454390344102166
2053-06-03,4.035589645232279,2.110695184395043
2053-06-04,4.048600149651135,2.189212291525165
2053-06-05,4.357567727839047,2.243059728133546
2053-06-06,4.446211311384486,2.275869385439053
2053-06-07,4.488102769082649,2.310682371834072
2053-06-08,4.6010527868776405,2.360271826456991
2053-06-09,4.603911957943237,2.3866947124888043
2053-06-10,4.037591142315795,2.197352278308931
2053-06-11,4.2965174265358,2.3580179803790395
2053-06-12,4.3644298930716765,2.4281449871459557
2053-06-13,4.198580183619179,2.3739215733504158
2053-06-14,4.3604268989046435,2.328840214292398
2053-06-15,4.147967364788553,2.3065498500473285
2053-06-16,4.171415351680028,2.220769363888477
2053-06-17,4.193433366350708,2.2875153998339655
2053-06-18,4.433773105204347,2.3290903278718376
2053-06-19,4.620353931666406,2.3466220795635664
2053-06-20,4.680403484427895,2.52569654448944
2053-06-21,4.783344470053307,2.6059664637206357
2053-06-22,4.8988675097945364,2.533585610875768
2053-06-23,4.808365503725261,2.5434784097606085
2053-06-24,4.393453920910663,2.3469980567507243
2053-06-25,4.632506762103184,2.4838706960541295
2053-06-26,4.6339367343239815,2.4246385561258093
2053-06-27,4.676828940563902,2.3558891910908084
2053-06-28,4.66682068177032,2.255832867271934
2053-06-29,4.758324209757352,2.3424899611858225
2053-06-30,4.485243598017053,2.359520678900674
2053-07-01,4.502400171162623,2.220644307098757
2053-07-02,4.326828352035903,2.042446853336919
2053-07-03,4.194434114892467,2.0280455554781778
2053-07-04,3.960528090968416,1.8955559549499545
2053-07-05,4.074907307608207,2.0216591876134835
2053-07-06,4.183996632419847,1.928490265636182
2053-07-07,4.419189554005014,2.0388149621180545
2053-07-08,4.393883144589701,1.93863398491846
2053-07-09,4.477666059986027,2.0796391460086086
2053-07-10,4.431342384441792,2.146635295533537
2053-07-11,4.429912412220996,2.13123233313004
2053-07-12,4.3722935802220615,2.2068695034156125
2053-07-13,4.238613218793506,2.17067887528868
2053-07-14,4.2308926062028,2.0725012271785976
2053-07-15,4.112366547460297,1.911083974143172
2053-07-16,4.207301544751644,2.04958477216693
2053-07-17,4.205871572530847,2.0210330968468857
2053-07-18,4.184568930658566,1.9363797354315093
2053-07-19,3.949519083633077,1.8388281780880253
2053-07-20,3.9678194798800837,1.817289364808272
2053-07-21,3.9433715178228477,1.6975725000094375
2053-07-22,3.6701478315228684,1.541414893504231
2053-07-23,3.775662612470515,1.7495416643180266
2053-07-24,3.7393471957198616,1.8060189241915177
2053-07-25,3.689020526008593,1.8385776610995859
2053-07-26,3.7422063667854575,1.7852312584680823
2053-07-27,3.6273979264666285,1.7610622185142208
2053-07-28,3.6452698724105943,1.822924585116649
2053-07-29,3.6694324587244704,1.7296306063496272
2053-07-30,3.766941251338051,1.9073270261345872
2053-07-31,3.6436975990061167,1.9087046678665016
2053-08-01,3.721904473454934,1.9103324231778553
2053-08-02,3.7758056870301946,1.8933017054630044
2053-08-03,3.882607365638959,1.9440186882383987
2053-08-04,3.715184609405986,1.8444633983964018
2053-08-05,3.359178756251439,1.6739044940324541
2053-08-06,3.6436975990061167,1.8289353792031848
2053-08-07,3.6542773826624173,1.6936904952111336
2053-08-08,3.7263366913010048,1.68717866714772
2053-08-09,3.624538755401032,1.7719570853528164
2053-08-10,3.695168091818823,1.8691330689181418
2053-08-11,3.6259687276218293,1.8000077266959826
2053-08-12,3.2189208319576164,1.6963203184762425
2053-08-13,3.6848736839058827,1.8320658330361725
2053-08-14,3.735629577296189,1.7730842100962914
2053-08-15,3.687447479228117,1.8414580013531345
2053-08-16,3.7000295333439333,1.8559843560015952
2053-08-17,3.45668677548902,1.8427101828863295
2053-08-18,3.40264248735408,1.6847993608710496
2053-08-19,3.3388760895449168,1.5912552685245884
2053-08-20,3.487569225851844,1.6807922992830253
2053-08-21,3.3331577474137264,1.6007724936312693
2053-08-22,3.1787454955996095,1.6352095028391311
2053-08-23,3.139427059847682,1.6119174740493047
2053-08-24,3.309137462283532,1.5768539706658469
2053-08-25,3.2658168057405694,1.613545229360659
2053-08-26,3.017184156057507,1.4329684693221507
2053-08-27,3.2316459606331125,1.6075344352741228
2053-08-28,3.2925524140006823,1.5344020314639395
2053-08-29,3.2285006404481575,1.5590717019856795
2053-08-30,3.0852404705290613,1.548051778357364
2053-08-31,3.151008365421741,1.549429420089278
2053-09-01,2.9851578825932457,1.4086747759875689
2053-09-02,2.430561447099542,1.324021414572192
2053-09-03,2.38824076572234,1.3068652366586218
2053-09-04,2.6859131874555535,1.4522534365239523
2053-09-05,2.629724327677417,1.4411084561059169
2053-09-06,2.6890585076405085,1.4042917372123866
2053-09-07,2.8438999831336638,1.436850474120455
2053-09-08,2.614855400734723,1.2528927432605204
2053-09-09,2.1584815839010005,1.09272767175829
2053-09-10,2.529499438557921,1.2914622742551247
2053-09-11,2.5123428654123514,1.2864535481223442
2053-09-12,2.3512107495492875,1.2411212686668884
2053-09-13,2.4199808900672424,1.1699925973552165
2053-09-14,2.18064267313136,1.1800108564387757
2053-09-15,2.2863005286386864,1.2277845671567627
2053-09-16,2.073411770843557,1.0541581407636857
2053-09-17,2.6445940279961087,1.2616584174018852
2053-09-18,2.6427348320962736,1.251890675306765
2053-09-19,2.6415910089948356,1.2528927432605204
2053-09-20,2.58997744162245,1.2670431207218236
2053-09-21,2.310606189512242,1.1600997984703765
2053-09-22,2.325904340133974,1.2419978764219248
2053-09-23,1.752577511338226,1.0505262495448213
2053-09-24,2.035809456431786,1.1037475953866056
2053-09-25,2.073411770843557,1.0562869300519175
2053-09-26,2.291876569586196,1.1007421983433376
2053-09-27,2.2033752872244388,1.0650526041932824
2053-09-28,2.18064267313136,1.1214048072770533
2053-09-29,1.950025043951944,1.0634248488819282
2053-09-30,1.7984727365794206,1.0133339568731319
2053-10-01,1.321367802736136,0.7786592432378033
2053-10-02,1.4959388733210965,0.727316573104811
2053-10-03,1.7733086283477886,0.7468516538860522
2053-10-04,1.7847468593621665,0.7119136107013135
2053-10-05,1.7337048168525007,0.6353748213027604
2053-10-06,1.6752283108714885,0.6082257990725742
2053-10-07,1.4759223557339334,0.5772948174758596
2053-10-08,1.1676701503444187,0.573913846654433
2053-10-09,1.4699178644833835,0.529082601175855
2053-10-10,1.0518609614838312,0.6293390158582806
2053-10-11,1.136930774541275,0.5681531661473369
2053-10-12,1.0961831399445496,0.5387878148761153
2053-10-13,1.0389788374806872,0.5767812778200101
2053-10-14,0.8206702606896984,0.5808012484960052
2053-10-15,0.7418787139861914,0.43860643426752155
2053-10-16,0.7682717166790712,0.40135161320097246
2053-10-17,0.8737006528909104,0.40346789681023193
2053-10-18,0.8344402203388537,0.437892400339121
2053-10-19,0.9284185515203421,0.46542990543543705
2053-10-20,0.854399508102145,0.4133356843371281
2053-10-21,0.6998727966402847,0.3810270610084995
2053-10-22,0.6517618491640533,0.33607075874020154
2053-10-23,0.6698340994915715,0.4500519543898836
2053-10-24,0.6653446518216278,0.46019527026316265
2053-10-25,0.6807572620911037,0.45834200932131386
2053-10-26,0.6863858926064955,0.4267599256000578
2053-10-27,0.6125014166119968,0.4135321445196881
2053-10-28,0.48802809644281697,0.35442022047309873
2053-10-29,0.4958345537693305,0.35048698273190915
2053-10-30,0.44915357851389587,0.40975542947014787
2053-10-31,0.41801359394364945,0.34514988167386434
2053-11-01,0.40886300913214685,0.2833653730082616
2053-11-02,0.3030195433852362,0.3223423470919531
2053-11-03,0.14356023980642502,0.3330351060220014
2053-11-04,0.10612961486626965,0.2711783871455604
2053-11-05,0.2200370721471169,0.2616849631698257
2053-11-06,0.380053979820679,0.36671370631156136
2053-11-07,0.43090963871476234,0.4153140020686967
2053-11-08,0.47434088802547625,0.4908761382804375
2053-11-09,0.4995676397129683,0.4546855101535044
2053-11-10,0.4131521524185389,0.4687608535409757
2053-11-11,0.05957732937694677,0.22087489859424025
2053-11-12,0.1578738827823625,0.2076882652317783
2053-11-13,0.4661059803959225,0.2797314647444016
2053-11-14,0.5275429696983036,0.3284318059333127
2053-11-15,0.5485780234751851,0.33558223044229585
2053-11-16,0.5449462497873203,0.31960077953409427
2053-11-17,0.4855973756802618,0.30702087330627326
2053-11-18,0.4006134073586259,0.22762070387712963
2053-11-19,0.3276825039699911,0.14847105143642486
2053-11-20,0.5020370292754369,0.21985548405352376
2053-11-21,0.5615026831582339,0.36964769996198915
2053-11-22,0.4549438446129257,0.42989037943304564
2053-11-23,0.2271691456031411,0.3290078739840224
2053-11-24,0.27296615209255576,0.2898747806176805
2053-11-25,0.3242371138977088,0.30815767986572684
2053-11-26,0.19869112121893187,0.20535938507999496
2053-11-27,0.37855285700804153,0.22522768169449003
2053-11-28,0.46549501335729104,0.31678337108440524
2053-11-29,0.44163327030674143,0.3012263064432531
2053-11-30,0.566721424394544,0.3102388668920649
2053-12-01,0.7258798847100287,0.29941701708230584
2053-12-02,0.6856759334400858,0.22892290812621272
2053-12-03,0.4911022660359308,0.1774886641504254
2053-12-04,0.6487170678588736,0.23634038939259752
2053-12-05,0.618677597334162,0.29650924501681936
2053-12-06,0.37953891140583274,0.2260377269646755
2053-12-07,0.3244652598171977,0.21886229109774846
2053-12-08,0.403673656183771,0.20081094861518348
2053-12-09,0.4591757580754462,0.118966524060515
2053-12-10,0.4798210303492008,0.09943103987027448
2053-12-11,0.6978859937007352,0.21663708705873289
2053-12-12,0.7302138838043208,0.23242933914635827
2053-12-13,0.7321194822640521,0.2893838318657802
2053-12-14,0.48928173893600885,0.30728873688167324
2053-12-15,0.41424183920009816,0.2830059355900667
2053-12-16,0.4019358803156636,0.2265411813955478
2053-12-17,0.22595649203785742,0.20949795800172452
2053-12-18,0.46116333439099405,0.2535001979871596
2053-12-19,0.46832634288694897,0.24697183015478313
2053-12-20,0.30145113686074937,0.23632788371362554
2053-12-21,0.39193226177807167,0.10872679343645197
2053-12-22,0.5117862071095988,0.042754899360229026
2053-12-23,0.5836993476845133,0.04112310995888424
2053-12-24,0.575176744183604,0.058623799157682704
2053-12-25,0.5272243387870172,0.0635038378197514
2053-12-26,0.5426400425604861,0.07838801625041086
2053-12-27,0.5595483620106115,0.09314471743735585
2053-12-28,0.6275281122583369,0.10743709486634091
2053-12-29,0.6230726931323171,0.10117820424536084
2053-12-30,0.49100636741214565,0.10029796580933256
2053-12-31,0.39775887654902,0.11770183684834787
2054-01-01,0.20430892447034793,0.11844935372367346
2054-01-02,0.33017741494040254,0.1000385738229136
2054-01-03,0.27589724712599006,0.11745898463089188
2054-01-04,0.3233075159477911,0.11138041783250788
2054-01-05,0.39074822312472385,0.12186542112802147
2054-01-06,0.44806002485234536,0.13591333270355413
2054-01-07,0.4074175693913846,0.12025622263062608
2054-01-08,0.45562750899539434,0.10660687914620061
2054-01-09,0.4227002524931514,0.10899465701185196
2054-01-10,0.36285409761920684,0.14532446124347323
2054-01-11,0.4168697708422116,0.11903792745335504
2054-01-12,0.45543029811583613,0.14066347366791382
2054-01-13,0.33157181186527906,0.1327013902527489
2054-01-14,0.3531606028569201,0.1634996502887608
2054-01-15,0.38477621366610115,0.12116550651458931
2054-01-16,0.33004130076470745,0.17324480147993163
2054-01-17,0.15067297886249248,0.21911764899417646
2054-01-18,0.17624465624521193,0.21399717856864636
2054-01-19,0.22562162023060756,0.15114605650943283
2054-01-20,0.36339778094598896,0.12158989278163865
2054-01-21,0.5083787124612317,0.1139489229297544
2054-01-22,0.3056018458434518,0.15257735163822675
2054-01-23,0.30130419542107856,0.1524397891695349
2054-01-24,0.2867492591336816,0.15043121576303406
2054-01-25,0.32189223787096133,0.16432381487391468
2054-01-26,0.3295556206377953,0.14102291108610868
2054-01-27,0.20195090105162997,0.07450843190610111
2054-01-28,0.218121419799408,0.08539966806370473
2054-01-29,0.28989999295062396,0.07301985269943553
2054-01-30,0.2751594464236428,0.08627506559174386
2054-01-31,0.25979710559405444,0.12788791407553107
2054-02-01,0.2291134128627859,0.1430528651695616
2054-02-02,0.2417209883865449,0.07878618093251893
2054-02-03,0.3377479925874444,0.09993328407414945
2054-02-04,0.253707542983695,0.08517174197921529
2054-02-05,0.32239261214184056,0.09731758012400862
2054-02-06,0.33929242445598495,0.09982557387139071
2054-02-07,0.23918122160823402,0.09644581327696138
2054-02-08,0.3385345159776825,0.10858923096776012
2054-02-09,0.2628434336512307,0.11973179093180081
2054-02-10,0.20017832326360052,0.1797614704513343
2054-02-11,0.20951451831468748,0.2017000620491919
2054-02-12,0.25673840352090593,0.13635667919356106
2054-02-13,0.25460852602167683,0.13087798157683334
2054-02-14,0.2593408137550765,0.1119637472452012
2054-02-15,0.26780464068011756,0.11110367925912776
2054-02-16,0.2376661780276277,0.11097942928740608
2054-02-17,0.16848228135059967,0.12999895336780234
2054-02-18,0.12438747543337203,0.16105257130024228
2054-02-19,0.14720593426225867,0.18005958970166652
2054-02-20,0.22653111040457027,0.20385023201437547
2054-02-21,0.24530094588252582,0.17481002839642554
2054-02-22,0.24362813359827296,0.15103229517168767
2054-02-23,0.31744532588092245,0.15389609565627274
2054-02-24,0.27960017140569554,0.17710663582828115
2054-02-25,0.23087439001084134,0.22555444298375812
2054-02-26,0.43434110801907583,0.32493061923015537
2054-02-27,0.2527354093538726,0.36353807067067473
2054-02-28,0.2393103753999447,0.28215958350996256
2054-03-01,0.329956229404898,0.32792835150244054
2054-03-02,0.42727863840289576,0.33913263304334296
2054-03-03,0.4374152776121896,0.35364648201283183
2054-03-04,0.5403995722935049,0.34767925609819855
2054-03-05,0.5208548140652851,0.4086133785937061
2054-03-06,0.5551733739884115,0.4366652301638699
2054-03-07,0.5711536422406158,0.433697350157518
2054-03-08,0.598719082946869,0.5291076125337989
2054-03-09,0.8630350244988013,0.5287445444346122
2054-03-10,0.9829616671741654,0.5275298799383331
2054-03-11,0.9575121831991725,0.49396907507650933
2054-03-12,1.0374924088120168,0.6567635664348497
2054-03-13,1.0257657085502845,0.7192943817487807
2054-03-14,1.0890820015284561,0.7524219253455748
2054-03-15,1.2351108575213514,0.7712708074193534
2054-03-16,1.4841580367394858,0.7059052370687723
2054-03-17,1.3958709795292488,0.7251873804075801
2054-03-18,1.3881364461705743,0.7699185804543824
2054-03-19,1.4673154542492133,0.7984476648704772
2054-03-20,1.501886908123773,0.7929350808978254
2054-03-21,1.605457421811775,1.028110828510032
2054-03-22,1.7496464163047916,1.0944885520393457
2054-03-23,1.9680826001354947,1.1899411723605318
2054-03-24,1.9727004282211507,1.2601557188802512
2054-03-25,2.0461750149365674,1.2433755181538388
2054-03-26,2.1722925324780644,1.321141074318644
2054-03-27,2.311992852677135,1.4416090866737956
2054-03-28,2.320013535155169,1.4943298019477016
2054-03-29,2.2901032184221686,1.5476762045792054
2054-03-30,2.259506917178704,1.5320227251872693
2054-03-31,2.2188165124058505,1.5630791669827029
2054-04-01,3.099867330784297,1.6321048671820855
2054-04-02,3.1976390712372886,1.6494522609612274
2054-04-03,3.2752767409513797,1.6133588544030761
2054-04-04,3.4102656545690038,1.4954710460061449
2054-04-05,3.4166723013386537,1.5751665108226272
2054-04-06,3.462232654772598,1.7038725383483255
2054-04-07,3.2938246175178327,1.7323979920834287
2054-04-08,3.371217900416471,1.6442761200938218
2054-04-09,3.1257970812542135,1.529112129258789
2054-04-10,3.144710764667847,1.5438292963638227
2054-04-11,3.3025800071942197,1.5750588006198685
2054-04-12,3.497970359652545,1.570298171021532
2054-04-13,3.197181232646314,1.774828954017383
2054-04-14,3.2374493741241124,1.7593283666361046
2054-04-15,3.3033425559285114,1.6941217394311672
2054-04-16,3.3121892039726952,1.851353220691969
2054-04-17,3.4985805533151786,1.6336721111435746
2054-04-18,3.805623972019402,1.855605958360443
2054-04-19,3.6055044253316697,1.8221702102883388
2054-04-20,3.9316131091451862,1.924296022272577
2054-04-21,3.754373891366202,1.8459531878300652
2054-04-22,3.625180657479595,1.8337819349183284
2054-04-23,3.4874462590681206,1.7413092968734671
2054-04-24,3.3666426080107197,1.687168985331741
2054-04-25,3.390284712277762,1.8161545752938137
2054-04-26,3.226924500163688,1.7157501095087195
2054-04-27,3.4294848215019536,1.9907471662397263
2054-04-28,3.2205565221939536,1.9123764965762766
2054-04-29,2.984592544738512,1.7606293606581904
2054-04-30,2.9953842334183385,1.8718342955760914
2054-05-01,3.1633197379381626,1.8213311195702182
2054-05-02,3.183606163748722,1.7211642616855918
2054-05-03,3.220976465361012,1.8931407452723648
2054-05-04,3.723440398187493,2.0068355205326887
2054-05-05,3.6558697638428512,1.9368868205433738
2054-05-06,3.5956052125538434,1.8140564450895138
2054-05-07,3.315483785725315,1.7042364132655108
2054-05-08,3.2082242685255773,1.8593830768189823
2054-05-09,3.0459328620411097,1.6503337096242523
2054-05-10,2.8034864469681895,1.7253609255031916
2054-05-11,3.253479911816204,1.7876573601886476
2054-05-12,3.316155076091812,1.7234584486634532
2054-05-13,3.2801575168764465,1.8813470831837824
2054-05-14,3.179640291629605,1.7694289211554795
2054-05-15,3.2572021704958662,1.8175535977026802
2054-05-16,3.2718444982710673,1.7634132861609544
2054-05-17,3.0183705148388493,1.7578171965254896
2054-05-18,3.3001693942076202,1.922057505736591
2054-05-19,3.192391715089042,1.7696806483709155
2054-05-20,3.3732928682198233,1.8989744428082977
2054-05-21,3.0093405766830768,1.772786494254958
2054-05-22,3.0207803544494505,1.8316136115481856
2054-05-23,3.5175553334326755,1.7681698816692994
2054-05-24,3.3171310766016253,1.8230097044154585
2054-05-25,3.2256128544706266,1.714449115486634
2054-05-26,3.3992071511697755,1.699060272398105
2054-05-27,3.3711421095686416,1.7413092968734671
2054-05-28,3.1546710741495354,1.738231689619361
2054-05-29,3.0837602288683765,1.7951700459788196
2054-05-30,2.961110529303112,1.623375499850639
2054-05-31,3.2569732512003795,1.856585435410249
2054-06-01,3.6421114048336696,2.0510434991076627
2054-06-02,3.87624480130121,1.9746592153557632
2054-06-03,3.6822271912398103,1.840762927647691
2054-06-04,3.6152659771818034,1.7533405668625173
2054-06-05,3.3642173008801524,1.913943337128767
2054-06-06,3.4366532436298964,1.8844250938468878
2054-06-07,3.584317789859128,1.8951969209407589
2054-06-08,4.0537902759755085,2.289989103816425
2054-06-09,4.031581237433257,2.058415798566149
2054-06-10,3.739715322695037,1.918979898482485
2054-06-11,3.9160249425241034,2.0844788437707673
2054-06-12,3.6828064498625124,1.8884821781507999
2054-06-13,3.760078312729424,1.9977422782840575
2054-06-14,3.956948906848433,2.0314575887925357
2054-06-15,4.474925215448167,2.18436613921902
2054-06-16,4.30363403247186,2.035514673096447
2054-06-17,4.360985276375392,2.237527377119939
2054-06-18,4.117852876792009,2.0832198042845875
2054-06-19,4.2185224571105095,2.0907744446106657
2054-06-20,4.4297762980453,1.9680840520794916
2054-06-21,4.209980519209642,2.0132711042952725
2054-06-22,4.644538945884232,2.060836252560727
2054-06-23,4.475687764182458,2.1242097892737704
2054-06-24,4.495821834921358,2.17275441458903
2054-06-25,4.493381060270825,2.162961661135966
2054-06-26,4.159646115738391,2.07272753962709
2054-06-27,4.366476245963093,2.1395986323622993
2054-06-28,4.143020078527633,2.0809816911576013
2054-06-29,4.15979847081005,2.07314708498615
2054-06-30,4.398202449540025,2.199475016462176
2054-07-01,4.203116807225018,2.2057706173020737
2054-07-02,4.0367064001737765,2.1145570187433926
2054-07-03,3.993845902349785,1.9987213519248643
2054-07-04,3.452058893515387,1.7856568549621288
2054-07-05,3.88082086708296,1.8265072604376238
2054-07-06,4.276788604819992,2.005996429814568
2054-07-07,4.43145452396154,1.9496171983278578
2054-07-08,4.627302715010841,2.0974895908096234
2054-07-09,4.654300497734366,2.1356815309810737
2054-07-10,4.877649939282064,2.1527489589148425
2054-07-11,4.543716237118074,2.0504835674169164
2054-07-12,4.326971426595582,2.0149496891405128
2054-07-13,4.557138950944007,2.1664592171581316
2054-07-14,4.520684326513666,2.0703494435774172
2054-07-15,4.539902720070617,2.0777636975718097
2054-07-16,4.541733301058517,2.159324525600113
2054-07-17,4.586180766430956,2.2147238766280184
2054-07-18,4.678705150735699,2.4291873959996204
2054-07-19,4.547529754165533,2.2951652446838295
2054-07-20,4.3829499281021915,2.228433731462309
2054-07-21,4.5540879826308425,2.2301127197165473
2054-07-22,4.4122353570285915,2.148132346329184
2054-07-23,4.3124806805160425,2.1260287604506956
2054-07-24,4.259903486649816,2.2892895926119916
2054-07-25,4.2908215123085585,2.155966952500634
2054-07-26,4.521752358767274,2.102385765831656
2054-07-27,4.509396903818951,2.1754124764840768
2054-07-28,4.563544824337659,2.085737883256947
2054-07-29,4.587797122267334,2.103924771163209
2054-07-30,4.438470591017825,2.385818911551766
2054-07-31,4.067059861353785,2.1009867434227893
2054-08-01,4.367544278216699,1.9722807158970912
2054-08-02,4.1898464484707425,1.9588508269081744
2054-08-03,4.524650198632783,1.9331092986758351
2054-08-04,4.398660288131,1.92667411832225
2054-08-05,4.396829707143101,1.9210780286867855
2054-08-06,4.339326108167908,2.0269809591295633
2054-08-07,4.312602873923768,2.0038978962012686
2054-08-08,4.2705350864980005,2.1246297380418295
2054-08-09,4.0095562623785925,1.8460927673437526
2054-08-10,4.1672723764573085,2.038172734991493
2054-08-11,4.004065292790892,1.8923992795320261
2054-08-12,3.9148347168627695,1.909466707465795
2054-08-13,3.9309572862986553,1.9622079965986545
2054-08-14,3.920662105009716,1.975498306073884
2054-08-15,4.0254189774790605,2.0054364981238226
2054-08-16,3.803641035959843,1.8828860885153356
2054-08-17,4.036401690030459,1.921357994532158
2054-08-18,3.931918592664501,1.7129101101550814
2054-08-19,3.757119376160052,1.6568810376795866
2054-08-20,3.90827648839746,1.7718070172051528
2054-08-21,3.544645147899994,1.676676720674244
2054-08-22,3.3005970711346624,1.6572307932818031
2054-08-23,2.9752501626794388,1.545032665408127
2054-08-24,3.280615355467421,1.5850435767565023
2054-08-25,3.1941310377091456,1.604629083662631
2054-08-26,3.1822334213517967,1.5446127166400676
2054-08-27,1.5060051353145478,0.8087499238894
2054-08-28,1.6241394791139274,0.8483408864697163
2054-08-29,1.7644670072475936,0.7734256165880267
2054-08-30,1.6050730539406364,0.7263500051429761
2054-08-31,1.6928543232480062,0.7816795664140378
2054-09-01,1.4262317877812405,0.6782251268912758
2054-09-02,1.2681343993353786,0.6855697928333238
2054-09-03,1.194233682444916,0.6663338398249121
2054-09-04,1.0769380649156584,0.6472376680346876
2054-09-05,1.0703794497623498,0.6186285069322722
2054-09-06,1.03018748582038,0.6079264695952448
2054-09-07,1.0260692586296047,0.5336336597991606
2054-09-08,1.0924960698728086,0.5742109573822675
2054-09-09,1.048872636626525,0.5146704112741383
2054-09-10,0.9344520443708274,0.5442029755754854
2054-09-11,0.9290832681908532,0.5097879521580749
2054-09-12,1.0240101450342172,0.5530164536832431
2054-09-13,1.0395681499913672,0.5318919414455622
2054-09-14,1.1336029376207293,0.49083176329053685
2054-09-15,0.9154699171813473,0.4784368200888015
2054-09-16,0.7755159296548441,0.4884115110004582
2054-09-17,0.7655784347651042,0.4115739972380743
2054-09-18,0.6758068823261923,0.4042434506109947
2054-09-19,0.6381017089066521,0.4473249095559922
2054-09-20,0.5953038545385193,0.4378258378542702
2054-09-21,0.6351044902253657,0.4115110654342153
2054-09-22,0.6288049560314767,0.36961159485657
2054-09-23,0.581002198890555,0.3906663173374075
2054-09-24,0.5990462209941363,0.331488839328465
2054-09-25,0.6011818988133525,0.3087553302978881
2054-09-26,0.5905731135571161,0.40205334315490054
