Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2054-03-02,0.039,0.1708148391458507,0.0,0.6255429733479141,0.0,1.3919542447941529
2054-03-03,0.039,0.6886271230469787,0.0,0.7094191754649318,0.0,1.5004809350899533
2054-03-04,0.039,0.7596545493388078,0.0,0.6370525948218153,0.0,1.5251314232135187
2054-03-05,0.039,1.5198067788149547,0.0,0.6926802991038912,0.0,1.6221484917628823
2054-03-06,0.039,1.309352386387067,0.0,0.6716992517851768,0.0,1.663537855937458
2054-03-07,0.039,0.7193255390593594,0.0,0.7210572748929049,0.0,1.7259082672910386
2054-03-08,0.039,0.2964427154078476,0.0,0.6110939600270753,0.0,1.7389206555077432
2054-03-09,0.039,0.2113956457384084,0.0,0.47011678938139845,0.0,1.8618963583148118
2054-03-10,0.039,0.5605202310797986,0.0,0.6153576840638038,0.0,2.125849231176302
2054-03-11,0.039,0.1365831249005959,0.0,0.7930799508137909,0.0,2.244561209089473
2054-03-12,0.039,0.122865169536743,0.0,0.4912949451379731,0.0,2.1855509203848396
2054-03-13,0.039,0.1262660649878004,0.0,0.6832655465131436,0.0,2.428325636812209
2054-03-14,0.039,0.1347174895814171,0.0,0.6376258248765752,0.0,2.479129751750606
2054-03-15,0.039,0.1479460334499884,0.0,0.5691919231688329,0.0,2.575573588109538
2054-03-16,0.039,0.134566591663287,0.0,0.5503880519986275,0.0,2.7404513258068857
2054-03-17,0.039,0.1308451317553798,0.0,0.8030745743261631,0.0,2.924132934262992
2054-03-18,0.039,0.0963112341977554,0.0,0.6970729939211773,0.0,2.855128020546134
2054-03-19,0.039,0.094710147993726,0.0,0.6263615680316978,0.0,2.8921246871513886
2054-03-20,0.039,0.1052582115719595,0.0,0.7050107903832585,0.0,2.9998327794048567
2054-03-21,0.039,0.1218330659633784,0.0,0.395323398919865,0.0,3.028891649241672
2054-03-22,0.039,0.1097061862579618,0.0,0.5235029414389523,0.0,3.3676379097830895
2054-03-23,0.039,0.0884745161271446,0.0,0.4201808548377244,0.0,3.5782046273337507
2054-03-24,0.039,0.0915430409630852,0.0,0.6592372836811262,0.0,3.8920934307825283
2054-03-25,0.039,0.1071055171950677,0.0,0.6773752721298738,0.0,3.96692580522028
2054-03-26,0.039,0.0811901426650146,0.0,0.5301865842855804,0.0,4.023620191082289
2054-03-27,0.039,0.0787476130604256,0.0,0.4739013249809618,0.0,4.227503264331893
2054-03-28,0.039,0.1709584880702117,0.0,0.6733282592004675,0.0,4.487671596303338
2054-03-29,0.039,0.0767484156754869,0.0,0.7106335709178433,0.0,4.548412993919217
2054-03-30,0.039,0.0759076098331361,0.0,0.7803194373992497,0.0,4.571849079765223
2054-03-31,0.039,0.507511541453696,0.0,0.7437036198448692,0.0,4.525599299233423
2054-04-01,0.039,0.4712802057044788,0.0,0.0,0.0,4.731972197966383
2054-04-02,0.039,0.2659835450430896,0.0,0.6285844716813251,0.0,5.475675803879842
2054-04-03,0.039,0.1479774164041775,0.0,0.0,0.0,4.888635595354456
2054-04-04,0.039,0.094628433897868,0.0,0.6114833526940293,0.0,5.517220053269178
2054-04-05,0.039,0.2655435180077595,0.0,0.0,0.0,4.991838812161281
2054-04-06,0.039,0.3610419383546145,0.0,0.437216957813221,0.0,5.603322150934145
2054-04-07,0.039,0.1125802146643261,0.0,0.13988257194758624,0.0,5.166105181548848
2054-04-08,0.039,0.0885220624899857,0.0,0.44794553368671863,0.0,5.463439554197011
2054-04-09,0.039,0.1478971880448467,0.0,0.500467370083495,0.0,5.1553765805964975
2054-04-10,0.039,0.2665253580332833,0.0,0.41431467073425754,0.0,5.102854731765928
2054-04-11,0.039,0.4072378733477052,0.0,0.3113686105566531,0.0,5.189007418370742
2054-04-12,0.039,0.4210206939023797,0.0,0.2236849350922281,0.0,5.291953465766305
2054-04-13,0.039,0.2530448402986075,0.0,0.4076269418191796,0.0,5.379637128482877
2054-04-14,0.039,0.1117001581065853,0.0,0.19891736885629552,0.0,5.195695109616513
2054-04-15,0.039,0.1373462079255333,0.0,0.4069403742007669,0.0,5.404404669560446
2054-04-16,0.039,0.1955005447851117,0.0,0.032839227465840004,0.0,5.196381652130504
2054-04-17,0.039,0.114533158560892,0.0,0.963075193810524,0.0,6.095327858269277
2054-04-18,0.039,0.1012343420888149,0.0,0.4028081677536113,0.0,6.064038098133456
2054-04-19,0.039,0.0995641365150985,0.0,1.165340727249629,0.0,6.593015362869638
2054-04-20,0.039,0.1084615541682935,0.0,0.5035509372152038,0.0,6.359460068632967
2054-04-21,0.039,0.2950433149154081,0.0,1.1873674842752084,0.0,6.787694563471476
2054-04-22,0.039,0.1696703457138319,0.0,1.0731499194245595,0.0,6.532112511822483
2054-04-23,0.039,0.1910098482054753,0.0,1.161992469399209,0.0,6.3907480253407964
2054-04-24,0.039,0.1324431677948588,0.0,1.1067293960576627,0.0,6.160540989400124
2054-04-25,0.039,0.1271415847167444,0.0,0.7791577396212963,0.0,5.985597027192872
2054-04-26,0.039,0.1135329964495436,0.0,1.1955501114076919,0.0,6.1382247210801
2054-04-27,0.039,0.4161395784910173,0.0,0.454228056030086,0.0,5.874460043771766
2054-04-28,0.039,0.0884538420545599,0.0,1.2190844020010783,0.0,6.3520174207713085
2054-04-29,0.039,0.0871580004082867,0.0,1.3194965470467075,0.0,6.06471845244341
2054-04-30,0.039,0.0864079046154907,0.0,0.8097888109439246,0.0,5.6770073399383545
2054-05-01,0.039,0.0866555115133558,0.0,0.8143531057544289,0.0,5.79900396326281
2054-05-02,0.039,0.0828721048254918,0.0,1.0116658660793982,0.0,5.916436291513712
2054-05-03,0.039,0.0808310429271269,0.0,0.7224386489851993,0.0,5.836555859618576
2054-05-04,0.039,0.0810121497319656,0.0,0.3156267256285208,0.0,6.045902644348702
2054-05-05,0.039,0.0749584240561395,0.0,1.0693047666690871,0.0,6.662061351055312
2054-05-06,0.039,0.0664454413004946,0.0,1.1148803593860412,0.0,6.524542017029399
2054-05-07,0.039,0.0657568759454212,0.0,1.321726891705838,0.0,6.341447090696664
2054-05-08,0.039,0.260785742360299,0.5063942287374745,0.8838982875730412,0.0,5.951505632917601
2054-05-09,0.039,0.1913641998158408,0.08035661069962918,1.303126207498706,0.0,5.999392779164068
2054-05-10,0.039,0.0806167905307913,0.0,1.099204633845292,0.0,5.628052006316673
2054-05-11,0.039,0.1936783615983471,0.0,0.41949553549285934,0.0,5.460632807497711
2054-05-12,0.039,0.0807868289429687,0.0,0.9333091811283873,0.0,5.9729227058836525
2054-05-13,0.039,0.2022975074843276,0.0,0.8098943585772496,0.0,5.9713989586374785
2054-05-14,0.039,0.2461041932194049,0.0,1.144220820884323,0.0,6.093290033669407
2054-05-15,0.039,0.111658588516132,0.0,0.8060988786715715,0.0,5.880854646870118
2054-05-16,0.039,0.0658662424719812,0.0,0.9712834175700209,0.0,6.006541202002042
2054-05-17,0.039,0.0619994501146355,0.0,0.6261048944689422,0.0,5.402292605833281
2054-05-18,0.039,0.0610101258003918,0.0,0.0,0.0,5.222226899944211
2054-05-19,0.039,0.0600526511323054,0.0,0.6271893574667029,0.0,5.58926172092666
2054-05-20,0.039,0.0607451854986004,0.0,0.056839873997032164,0.0,5.329107185025153
2054-05-21,0.039,0.0584109807341007,0.0,0.8571750609604454,0.0,5.63930213189848
2054-05-22,0.039,0.0575003224591711,0.0,0.2967679269086725,0.0,5.149161892906308
2054-05-23,0.039,0.0565486014934669,0.0,0.0,0.0,5.285725215101975
2054-05-24,0.039,0.0555865553854863,0.0,0.512619254925105,0.0,5.652760035942189
2054-05-25,0.039,0.0546482576142886,0.0,0.5671136322261461,0.0,5.507175602183406
2054-05-26,0.039,0.0538209033528186,0.0,0.20882936800387952,0.0,5.30709679157176
2054-05-27,0.039,0.053064348923168,0.0,0.3528508383858906,0.0,5.465302244827999
2054-05-28,0.039,0.0523500634899693,0.0,0.586583463901559,0.0,5.4794862276704555
2054-05-29,0.039,0.0516812757327773,0.0,0.3810073106418361,0.0,5.259937585489032
2054-05-30,0.039,0.0509326578482491,0.0,0.661479067444878,0.0,5.2459650965986295
2054-05-31,0.039,0.0502228463209731,0.0,0.0,0.0,5.113558686610628
2054-06-01,0.039,0.0495500661000761,0.0,0.0,0.0,5.693154903941332
2054-06-02,0.039,0.0489456278168485,0.0,0.08694076298518283,0.0,5.937844779642156
2054-06-03,0.03840911686974291,0.0483375752752804,0.0,0.5726037731169376,0.0,6.095593892004438
2054-06-04,0.014852376439039583,0.0476616555054474,0.0,0.3990734509251732,0.0,5.767679994969494
2054-06-05,0.0,0.0470479441224446,0.0,0.3351357824632135,0.0,5.613296420472133
2054-06-06,0.0,0.0466273710362226,0.0,0.20177217716254603,0.0,5.52285051463933
2054-06-07,0.0,0.0458496529617647,0.0,0.08625350321117242,0.0,5.565768214011059
2054-06-08,0.0,0.0451609708696551,0.0,0.0,0.0,6.3437793797919335
2054-06-09,0.0,0.0444240087811719,0.0,0.49847221803595154,0.0,6.588469254035358
2054-06-10,0.0,0.043730018326673,0.0,0.6759916896337828,0.0,6.334686910811305
2054-06-11,0.0,0.0430980332981569,0.0,0.0,0.0,6.000503786294871
2054-06-12,0.0,0.0427656280153041,0.0,0.6739050332939218,0.0,6.245193661307234
2054-06-13,0.0,0.0422453371122294,0.0,0.05815791297363493,0.0,5.815978503987116
2054-06-14,0.0,0.0416913148714773,0.0,0.014103970928485587,0.0,6.002510466569454
2054-06-15,0.0,0.0411295817404383,0.0,0.0,0.0,6.659291354667187
2054-06-16,0.0,0.0405689942933398,0.0,0.5648325226355579,0.0,6.903981228203865
2054-06-17,0.0,0.0404645165786909,0.0,0.0,0.0,6.598512653495331
2054-06-18,0.0,0.0396502358337208,0.0,0.6421298460915574,0.0,6.843202527168153
2054-06-19,0.0,0.0434667777597219,0.0,0.13646565391850718,0.0,6.445762555639683
2054-06-20,0.0,0.0386878860549744,0.0,0.1561264259170514,0.0,6.553986776041842
2054-06-21,0.0,0.0381788383815686,0.0,0.4192986007421604,0.0,6.642550224247075
2054-06-22,0.0,0.0612626541079807,0.0,0.0,0.0,6.705375198444959
2054-06-23,0.0,0.0372508555702351,0.0,0.3501675184221815,0.0,6.95006507187841
2054-06-24,0.0,0.0367836271765421,0.0,0.1760111776155613,0.0,6.8445874271259495
2054-06-25,0.0,0.0363550902376152,0.0,0.2569234016194777,0.0,6.913266123026268
2054-06-26,0.0,0.0359125821092056,0.0,0.668658939584593,0.0,6.901032594950074
2054-06-27,0.0,0.0354979496957182,0.0,0.0,0.0,6.506074878325393
2054-06-28,0.0,0.0350577596528002,0.0,0.526762982520042,0.0,6.750764752205276
2054-06-29,0.0,0.0345898526476678,0.0,0.23574608840076117,0.0,6.468691644196961
2054-06-30,0.0,0.0341560972781861,0.0,0.0,0.0,6.597677466002201
2054-07-01,0.0,0.0336988490660988,0.0,0.4334799151498032,0.0,6.842367339676895
2054-07-02,0.0,0.0332679014268043,0.0,0.5023138797075051,0.0,6.653577298624675
2054-07-03,0.0,0.0328154530536699,0.0,0.40338603931718,0.0,6.3959532935918295
2054-07-04,0.0,0.0323638971541824,0.0,0.9995413808272735,0.0,6.23725712930479
2054-07-05,0.0,0.0319240830508382,0.0,0.0,0.0,5.707328127520584
2054-07-06,0.0,0.0315217787005128,0.0,0.0,0.0,6.282785034634561
2054-07-07,0.0,0.0311386675214894,0.0,0.0,0.0,6.3810717222893985
2054-07-08,0.0,0.0307174128201692,0.0,0.0,0.0,6.724792305820465
2054-07-09,0.0,0.0303268299932226,0.0,0.0,0.0,6.789982028715439
2054-07-10,0.0,0.0299210377571888,0.0,0.0,0.0,7.030398898196906
2054-07-11,0.0,0.0295192817449354,0.0,0.36589508908933244,0.0,6.960094893624324
2054-07-12,0.0,0.0291467611868611,0.0,0.49696856248137866,0.0,6.838889678217474
2054-07-13,0.0,0.02880115839776,0.0,0.0,0.0,6.723598168102139
2054-07-14,0.0,0.0284563572950674,0.0,0.0653284014197828,0.0,6.6563621715108665
2054-07-15,0.0,0.0281464243786931,0.0,0.0,0.0,6.617666417642427
2054-07-16,0.0,0.027801597623257,0.0,0.0,0.0,6.70105782665863
2054-07-17,0.0,0.0274468892185067,0.0,0.0,0.0,6.800904643058974
2054-07-18,0.0,0.0271003739954072,0.0,0.0,0.0,7.10789254673532
2054-07-19,0.0,0.0267654431377776,0.0,0.19411860665614178,0.0,7.036813605505504
2054-07-20,0.0,0.0264363559310462,0.0,0.3550617942811094,0.0,6.96644545384561
2054-07-21,0.0,0.0261124511735795,0.0,0.07187283086110252,0.0,6.856073533208492
2054-07-22,0.0,0.0257939681260828,0.0,0.22714507931460304,0.0,6.787512782672378
2054-07-23,0.0,0.0254863509735695,0.0,0.2811281988269263,0.0,6.719637639793665
2054-07-24,0.0,0.02519534780397,0.0,0.13400623573616066,0.0,6.683199314997968
2054-07-25,0.0,0.0249236206262165,0.0,0.16957884221813302,0.0,6.616367307027326
2054-07-26,0.0,0.0246633488801695,0.0,0.0,0.0,6.62413812459893
2054-07-27,0.0,0.0244085654344247,0.0,0.0,0.0,6.684809380303028
2054-07-28,0.0,0.024165206493872,0.0,0.0,0.0,6.649282707594606
2054-07-29,0.0,0.0239369378838452,0.0,0.0,0.0,6.691721893430543
2054-07-30,0.0,0.0237092183873191,0.0,0.0,0.0,6.824289502569591
2054-07-31,0.0,0.0234679492878378,0.0,0.5879999876337765,0.0,6.7560465924103505
2054-08-01,0.0,0.0232350521548984,0.0,0.07291148529985048,0.0,6.412736479413641
2054-08-02,0.0,0.0230212137279758,0.0,0.1999118250197034,0.0,6.34860910039862
2054-08-03,0.0,0.0228132609132299,0.0,0.0,0.0,6.4577594973086185
2054-08-04,0.0,0.0226130290863567,0.0,0.06784748156155285,0.0,6.393181888014803
2054-08-05,0.0,0.0224272862037528,0.0,0.011342319127249922,0.0,6.329250054957136
2054-08-06,0.0,0.022257159563571,0.0,0.0,0.0,6.3663070672974715
2054-08-07,0.0,0.0220916479696059,0.0,0.0,0.0,6.316500770125037
2054-08-08,0.0,0.0219239047866011,0.0,0.0,0.0,6.39516482453983
2054-08-09,0.0,0.0217849387459511,0.0,0.4755641323901685,0.0,6.331213162112514
2054-08-10,0.0,0.0216192364900312,0.0,0.0,0.0,6.205445111448801
2054-08-11,0.0,0.0214833518010763,0.0,0.24692607425019997,0.0,6.143390646573118
2054-08-12,0.0,0.0213436762055423,0.0,0.31685302323976394,0.0,6.141154447568328
2054-08-13,0.0,0.0212085131160744,0.0,0.175826016838311,0.0,6.068991299735621
2054-08-14,0.0,0.0210895795178931,0.0,0.11214096219606962,0.0,6.00830137327967
2054-08-15,0.0,0.0209793850579922,0.0,0.0,0.0,6.030855475602883
2054-08-16,0.0,0.0208753458365726,0.0,0.2840197829976505,0.0,5.970546907472829
2054-08-17,0.0,0.0207718184433645,0.0,0.0,0.0,5.9577596845626175
2054-08-18,0.0,0.1413631102410432,0.0,0.25335337168548033,0.0,5.898182074505063
2054-08-19,0.0,0.162092817384991,0.0,0.4755181647890181,0.0,5.889518578628657
2054-08-20,0.0,0.0234120982691506,0.0,0.0,0.0,5.680083505602613
2054-08-21,0.0,0.0204633560690954,0.0,0.4019607893761954,0.0,5.623282657950433
2054-08-22,0.0,0.0203731521243122,0.0,0.508183880915503,0.0,5.4660117453319685
2054-08-23,0.0,0.0202876325350272,0.0,0.6822349136768571,0.0,5.202517741764423
2054-08-24,0.0,0.0202067240110393,0.0,0.0,0.0,4.865658932223923
2054-08-25,0.0,0.0201338165408648,0.0,0.018242210739821907,0.0,4.817002332111598
2054-08-26,0.0,0.0200704026642287,0.0,0.041986160116433524,0.0,4.768832298108298
2054-08-27,0.0,0.0200085587662647,0.0,2.4063889053479044,0.0,4.721143964551852
2054-08-28,0.0,0.019945506462517,0.0,1.7765491929951964,0.0,4.24902955857884
2054-08-29,0.0,0.1495570693711435,0.0,1.2862339703192918,0.0,3.824126594154912
2054-08-30,0.0,0.0202845088816048,0.0,1.110290867946369,0.0,3.4417139270299817
2054-08-31,0.0,0.0243527476142058,0.0,0.6230086377264441,0.0,3.0975425273884882
2054-09-01,0.0,0.0202074044517032,0.0,0.683331353732477,0.0,2.7877882684049933
2054-09-02,0.0,1.642590241549866,0.0,0.5553052437756105,0.0,2.509009435944313
2054-09-03,0.0,0.0201262299839163,0.0,0.3975409650218904,0.0,2.2581084872917185
2054-09-04,0.0,0.0199422466078946,0.0,0.38108167360530265,0.0,2.1052574065556486
2054-09-05,0.0,0.0200186726449973,0.0,0.2798576608470622,0.0,1.968865617541684
2054-09-06,0.0,0.0200505639866802,0.0,0.2955838859491111,0.0,1.9336978413647357
2054-09-07,0.0,0.1544385879294704,0.0,0.32310092177097616,0.0,1.8828038401997413
2054-09-08,0.0,0.1561565124744587,0.0,0.13768577613344624,0.0,1.8043928033885224
2054-09-09,0.0,3.284485322067648,0.0,0.2228058234525523,0.0,1.7863488713532156
2054-09-10,0.0,0.0228606038009273,0.0,0.28983035873196306,0.0,1.768485378678276
2054-09-11,0.0,0.0238221775118989,0.0,0.2844736847386893,0.0,1.7233449050876175
2054-09-12,0.0,0.0241356545849756,0.0,0.10653450686188815,0.0,1.6835611055793485
2054-09-13,0.0,0.0242832992667776,0.0,0.0952653993531607,0.0,1.66672549079009
2054-09-14,0.0,0.0243339690747289,0.0,0.025623531274792333,0.0,1.6500582321860584
2054-09-15,0.0,0.0243061313699392,0.0,0.23965090893487973,0.0,1.6335576462050285
2054-09-16,0.0,0.0242317127249731,0.0,0.3532946254650984,0.0,1.6172220661204006
2054-09-17,0.0,0.0241317098914146,0.0,0.3314648942744183,0.0,1.5086173262775968
2054-09-18,0.0,0.0240352906856821,0.0,0.3417919848826618,0.0,1.421842317819849
2054-09-19,0.0,0.053978332064767,0.0,0.2393136005087222,0.0,1.3247402189713664
2054-09-20,0.0,0.0389838485347484,0.0,0.2783631214511191,0.0,1.3114928138439086
2054-09-21,0.0,0.0238749013024242,0.0,0.2312040228724901,0.0,1.2778195785320712
2054-09-22,0.0,0.0412226220447776,0.0,0.26662482902501106,0.0,1.2650413799130578
2054-09-23,0.0,0.291300221145652,0.0,0.27143792087712293,0.0,1.2431064371050855
2054-09-24,0.0,0.0236962368314599,0.0,0.28582334218231553,0.0,1.2163584025049168
2054-09-25,0.0,0.0235984462074399,0.0,0.2652877175804538,0.0,1.1752249466916944
2054-09-26,0.0,0.0234753680319053,0.0,0.16200065881445624,0.0,1.154627115526473
2054-09-27,0.0,0.0233507287822445,0.0,0.28648109849699055,0.0,1.143080841810707
2054-09-28,0.0,0.0232285715588958,0.0,0.11738089354788062,0.0,1.101289629848425
2054-09-29,0.0,0.0231112116597348,0.0,0.21000496332352947,0.0,1.0902767311077206
2054-09-30,0.0,0.0230072634154034,0.0,0.0,0.0,1.1472676059361206
2054-10-01,0.0,0.0229220420525303,0.0,0.0,0.0,1.697244532920172
2054-10-02,0.0,0.0228358558653351,0.0,0.05594790976614683,0.0,1.6802720838271605
2054-10-03,0.0,0.0227270679459272,0.0,0.20871875395385908,0.0,1.6634693592627174
2054-10-04,0.0,0.0226107275579543,0.0,0.25661883162976395,0.0,1.6468346619811804
2054-10-05,0.0,0.0224954855111791,0.0,0.14545043017255987,0.0,1.6303663117093479
2054-10-06,0.0,0.02238801366051,0.0,0.10257440082948754,0.0,1.614062644976754
2054-10-07,0.0,0.0222851571801917,0.0,0.18979738322784012,0.0,1.5979220149476407
2054-10-08,0.0,0.022189677334156,0.0,0.3741605713745064,0.0,1.6779220769375804
2054-10-09,0.0,0.0220945647977014,0.0,0.5406889926442562,0.0,1.5735589510146273
2054-10-10,0.0,0.0220013637827524,0.0,0.39038449309673573,0.0,1.3026674044287216
2054-10-11,0.0,0.0219028164503468,0.0,0.3453693153546844,0.0,1.1820803576604515
2054-10-12,0.0,0.0217950929760943,0.0,0.25641445003922425,0.0,1.1065084888035135
2054-10-13,0.0,0.0216885490075871,0.0,0.08720337664527911,0.0,1.1198914852320578
2054-10-14,0.0,0.0215855863875233,0.0,0.32645240118485086,0.0,1.3024855546455365
2054-10-15,0.0,0.021486279640801,0.0,0.37526228944842366,0.0,1.2458305996463506
2054-10-16,0.0,0.0213924397341685,0.0,0.4940303600036242,0.0,1.1403657566198329
2054-10-17,0.0,0.0213044655107294,0.0,0.36655736165501596,0.0,1.0133702278486552
2054-10-18,0.0,0.0212143706887512,0.0,0.5027141118354553,0.0,1.0138476974250161
2054-10-19,0.0,0.0211292253373852,0.0,0.30197316544003683,0.0,0.8781684171248594
2054-10-20,0.0,0.021053464843446,0.0,0.16127623978795969,0.0,0.9432300830743829
2054-10-21,0.0,0.0209872588355413,0.0,0.47731207826414,0.0,1.1489886742150843
2054-10-22,0.0,0.0209343742493644,0.0,0.3308984549961276,0.0,1.0387114271266265
2054-10-23,0.0,0.0633775953539482,0.0,0.44424185532079297,0.0,1.0748478032252355
2054-10-24,0.0,0.037884732256917,0.0,0.38518776687001766,0.0,0.9976407791721229
2054-10-25,0.0,0.0221740233951565,0.0,0.48942595618418694,0.0,0.9794878436104483
2054-10-26,0.0,0.0208021596438005,0.0,0.4367296829188827,0.0,0.8570967190087605
2054-10-27,0.0,0.0207538373245822,0.0,0.13448462783652837,0.0,0.7874018678284936
2054-10-28,0.0,0.0206980038758566,0.0,0.32227551921696407,0.0,1.0199520712096686
2054-10-29,0.0,0.0206448339020111,0.0,0.540367988475676,0.0,1.064711383110147
2054-10-30,0.0,0.0205894733970519,0.0,0.4408246054079197,0.0,0.8913782261401795
2054-10-31,0.0,0.0205380010633479,0.0,0.44632537469588685,0.0,0.8175884524032575
2054-11-01,0.0,0.0204885954665351,0.0,0.35808439003665754,0.0,0.7382979095559792
2054-11-02,0.0,0.0205114727970974,0.0,0.3124114715484158,0.0,0.7472483513478811
2054-11-03,0.0,0.020406958102289,0.0,0.25148076070504444,0.0,0.8018717115056686
2054-11-04,0.0,0.0203751672064989,0.0,0.4615914580245552,0.0,0.9174257822479862
2054-11-05,0.0,0.0203421540726834,0.0,0.20577999301687977,0.0,0.8228691558825999
2054-11-06,0.0,0.0415374877883062,0.0,0.4609518312030839,0.0,0.9841239941636782
2054-11-07,0.0,0.0257283344258242,0.0,0.40127163205964167,0.0,0.8902069944689264
2054-11-08,0.0,0.0202769181700397,0.0,0.42116826560176357,0.0,0.8559701939943072
2054-11-09,0.0,0.0202509214024188,0.0,0.41773268554071824,0.0,0.8018367600988251
2054-11-10,0.0,0.1521801744175976,0.0,0.23129665873739835,0.0,0.7511389063779517
2054-11-11,0.0,0.2530144475194495,0.0,0.5537347330300835,0.0,0.8868770791563445
2054-11-12,0.0,1.2028245723953663,0.0,0.17523009997614147,0.0,0.7001771780602599
2054-11-13,0.0,0.0245598875245957,0.0,0.4155615569496565,0.0,0.8919819095884749
2054-11-14,0.0,0.0342649290538409,0.0,0.41420854818188724,0.0,0.8434551842518747
2054-11-15,0.0,0.0465889374146973,0.0,0.4434804374194872,0.0,0.7962814677887128
2054-11-16,0.0,0.0601182780555569,0.0,0.4157159152964178,0.0,0.7198358622591892
2054-11-17,0.0,0.0597023551954067,0.0,0.1481408107628317,0.0,0.6711547789617804
2054-11-18,0.0,0.0627562987620047,0.0,0.3663421315162382,0.0,0.8900487997076352
2054-11-19,0.0,0.0943457023400062,0.0,0.39166392454596577,0.0,0.8907414996985319
2054-11-20,0.0,0.1263191226885796,0.0,0.3735047861458114,0.0,0.8661124067148702
2054-11-21,0.0,0.1701800534794719,0.0,0.38668684055977615,0.0,0.8596424521458556
2054-11-22,0.0,0.2266830312928205,0.0,0.4372267362025874,0.0,0.8399904432068966
2054-11-23,0.0,0.1559022474965819,0.0,0.4378730638998694,0.0,0.7697985387823564
2054-11-24,0.0,0.096321803195831,0.0,0.23096729168151625,0.0,0.6989603068192118
2054-11-25,0.0,0.3263009439238012,0.0,0.3783907849764961,0.0,0.835027846769629
2054-11-26,0.0,0.035290659358863,0.0,0.44817444157261804,0.0,0.8236718934505037
2054-11-27,0.0,0.0743443132205458,0.0,0.47320527631030174,0.0,0.7425322837170092
2054-11-28,0.0,0.1205566336915704,0.0,0.24861300662621033,0.0,0.6363618394836529
2054-11-29,0.0,0.2212811614954599,0.0,0.28979470073169833,0.0,0.7547836646691231
2054-11-30,0.0,0.3101521453941929,0.0,0.4203407398737573,0.0,0.8320237955760872
2054-12-01,0.0,0.0927214283357888,0.0,0.29906356627882336,0.0,0.7787178874603976
2054-12-02,0.0,0.0987468139860425,0.0,0.32639162381335285,0.0,0.8466891527873863
2054-12-03,0.0,0.0686669383564719,0.0,0.34547850480605746,0.0,0.8873323604888047
2054-12-04,0.0,0.0385299073089524,0.0,0.3829159967189113,0.0,0.9088886871492323
2054-12-05,0.0,0.0348739027839014,0.0,0.4364448353110806,0.0,0.8930075219323801
2054-12-06,0.0,0.9948166926592492,0.0,0.44880176969337937,0.0,0.8235975182788369
2054-12-07,0.0,0.0326477485329132,0.0,0.44272521079314897,0.0,0.7418305804261529
2054-12-08,0.0,0.029158775036418,0.0,0.29959548700580574,0.0,0.6661402016432456
2054-12-09,0.0,0.029026862225068,0.0,0.3694628647932389,0.0,0.7335795464966175
2054-12-10,0.0,0.1288853875597125,0.0,0.38220534151813446,0.0,0.731151513567995
2054-12-11,0.0,0.032362311086876,0.0,0.36546291484211957,0.0,0.715981003948459
2054-12-12,0.0,0.0292740193717893,0.0,0.35055680349398805,0.0,0.7175529210014168
2054-12-13,0.0,0.0410307123190601,0.0,0.44953261635537156,0.0,0.7340309493655953
2054-12-14,0.0,0.053477356078073,0.0,0.42206924534168444,0.0,0.6515331650531853
2054-12-15,0.0,0.0643653046091075,0.0,0.25249342980731143,0.0,0.5964987518777395
2054-12-16,0.0,0.0511965297521143,0.0,0.3668265915116323,0.0,0.7110401539800939
2054-12-17,0.0,0.0401134977684366,0.0,0.38273657855002763,0.0,0.7112483943776611
2054-12-18,0.0,0.0438157859910755,0.0,0.41590347694690555,0.0,0.6955466477720048
2054-12-19,0.0,0.0354147580002932,0.0,0.3238658082370357,0.0,0.6466780028789364
2054-12-20,0.0,0.0371050164087442,0.0,0.47314306495395597,0.0,0.6898470265990391
2054-12-21,0.0,0.0614048185945402,0.0,0.3180734996959944,0.0,0.5837387938399041
2054-12-22,0.0,0.060082628014936,0.0,0.4242991937873754,0.0,0.6327001262290572
2054-12-23,0.0,0.0329014883493334,0.0,0.37947000306556494,0.0,0.5754357646551016
2054-12-24,0.0,0.0299956563361982,0.0,0.38304497691941186,0.0,0.5630005938308112
2054-12-25,0.0,0.0396213774876726,0.0,0.4170077136821979,0.0,0.5469904491885366
2054-12-26,0.0,0.0379170003528468,0.0,0.33724150819531357,0.0,0.4970175678954152
2054-12-27,0.0,0.0344810946598812,0.0,0.3043519478577491,0.0,0.526810892022441
2054-12-28,0.0,0.0291049444508446,0.0,0.42545813308906166,0.0,0.5894937763466218
2054-12-29,0.0,0.0412636543646929,0.0,0.3064233055345679,0.0,0.5310704755703582
2054-12-30,0.0,0.0419059511795243,0.0,0.36647837202027467,0.0,0.5916820022128185
2054-12-31,0.0,0.0367430387275608,0.0,0.40269705958889845,0.0,0.5922384623683257
2055-01-01,0.0,0.037967864744661,0.0,0.5063963460934953,0.0,0.5565762350350923
2055-01-02,0.0,0.0338010333452005,0.0,0.3297929393067567,0.0,0.4172147215094319
2055-01-03,0.0,0.0347762975692514,0.0,0.2981985342891064,0.0,0.4544566146870883
2055-01-04,0.0,0.0313502083866225,0.0,0.3646377556445891,0.0,0.5232929127282016
2055-01-05,0.0,0.0320534842357535,0.0,0.36491625021409596,0.0,0.5256899894084628
2055-01-06,0.0,0.0293243783866101,0.0,0.37756385166301965,0.0,0.5278085715144715
